    11.02501787    -0.00632763     0.00000000  0.44339677E-07
    11.04789135    -0.00671635     0.00000000  0.31096013E-07
    11.07076483    -0.00717003     0.00000000  0.36504514E-07
    11.09363831    -0.00677199     0.00000000  0.19180582E-07
    11.11651179    -0.00668762     0.00000000  0.20138116E-07
    11.13938528    -0.00660975     0.00000000  0.91924287E-08
    11.16225876    -0.00658526     0.00000000  0.69911725E-07
    11.18513224    -0.00664259     0.00000000  0.50881005E-08
    11.20800572    -0.00688594     0.00000000  0.11968183E-06
    11.23087920    -0.00658615     0.00000000  0.22513080E-07
    11.25375268    -0.00664213     0.00000000  0.23947088E-07
    11.27662616    -0.00667486     0.00000000  0.66985749E-08
    11.29949964    -0.00672623     0.00000000  0.23818270E-07
    11.32237312    -0.00643306     0.00000000  0.10772977E-07
    11.34524660    -0.00663751     0.00000000  0.89310230E-08
    11.36812009    -0.00670975     0.00000000  0.27486549E-07
    11.39099357    -0.00683506     0.00000000  0.58414933E-07
    11.41386705    -0.00705684     0.00000000  0.55027754E-07
    11.43674053    -0.00625538     0.00000000  0.18074531E-07
    11.45961401    -0.00657342     0.00000000  0.14067621E-07
    11.48248749    -0.00666381     0.00000000  0.23137829E-07
    11.50536097    -0.00665900     0.00000000  0.49045353E-07
    11.52823445    -0.00683531     0.00000000  0.22178051E-07
    11.55110793    -0.00670912     0.00000000  0.23158658E-07
    11.57398142    -0.00673089     0.00000000  0.14897930E-07
    11.59685490    -0.00653660     0.00000000  0.25965278E-07
    11.61972838    -0.00652996     0.00000000  0.28576795E-07
    11.64260186    -0.00671150     0.00000000  0.58697986E-07
    11.66547534    -0.00656694     0.00000000  0.29475430E-07
    11.68834882    -0.00655857     0.00000000  0.47206805E-07
    11.71122230    -0.00655816     0.00000000  0.48807634E-07
    11.73409578    -0.00660630     0.00000000  0.13433151E-07
    11.75696926    -0.00669083     0.00000000  0.16954654E-07
    11.77984274    -0.00634539     0.00000000  0.40402536E-07
    11.80271623    -0.00618112     0.00000000  0.17868583E-07
    11.82558971    -0.00663244     0.00000000  0.15293707E-08
    11.84846319    -0.00689153     0.00000000  0.61729763E-07
    11.87133667    -0.00658903     0.00000000  0.19597219E-07
    11.89421015    -0.00664631     0.00000000  0.18417644E-07
    11.91708363    -0.00636222     0.00000000  0.51356419E-07
    11.93995711    -0.00634593     0.00000000  0.28522953E-08
    11.96283059    -0.00658757     0.00000000  0.64246397E-07
    11.98570407    -0.00624615     0.00000000  0.34235780E-07
    12.00857756    -0.00625665     0.00000000  0.10912315E-07
    12.03145104    -0.00664844     0.00000000  0.38559973E-08
    12.05432452    -0.00645473     0.00000000  0.28617560E-08
    12.07719800    -0.00663141     0.00000000  0.73442931E-07
    12.10007148    -0.00643117     0.00000000  0.28898741E-07
    12.12294496    -0.00640592     0.00000000  0.16310788E-07
    12.14581844    -0.00643600     0.00000000  0.96412139E-08
    12.16869192    -0.00666772     0.00000000  0.10261539E-06
    12.19156540    -0.00608957     0.00000000  0.10322800E-07
    12.21443888    -0.00638131     0.00000000  0.11080588E-07
    12.23731237    -0.00653922     0.00000000  0.29297554E-07
    12.26018585    -0.00683965     0.00000000  0.72944804E-09
    12.28305933    -0.00643648     0.00000000  0.87398378E-08
    12.30593281    -0.00647787     0.00000000  0.11827694E-07
    12.32880629    -0.00653114     0.00000000  0.22121858E-07
    12.35167977    -0.00646816     0.00000000  0.12356508E-07
    12.37455325    -0.00631057     0.00000000  0.25051814E-07
    12.39742673    -0.00633248     0.00000000  0.33169519E-07
    12.42030021    -0.00625127     0.00000000  0.14198398E-07
    12.44317370    -0.00638332     0.00000000  0.17360499E-08
    12.46604718    -0.00664891     0.00000000  0.16107257E-07
    12.48892066    -0.00654626     0.00000000  0.46671986E-08
    12.51179414    -0.00678842     0.00000000  0.51565399E-07
    12.53466762    -0.00630233     0.00000000  0.95572451E-08
    12.55754110    -0.00654779     0.00000000  0.88583866E-08
    12.58041458    -0.00646459     0.00000000  0.15410716E-07
    12.60328806    -0.00658855     0.00000000  0.17906042E-07
    12.62616154    -0.00668392     0.00000000  0.94078099E-08
    12.64903503    -0.00666374     0.00000000  0.26925330E-07
    12.67190851    -0.00642023     0.00000000  0.38425423E-07
    12.69478199    -0.00633550     0.00000000  0.12922412E-07
    12.71765547    -0.00609885     0.00000000  0.57316078E-08
    12.74052895    -0.00657262     0.00000000  0.12520631E-07
    12.76340243    -0.00647299     0.00000000  0.11622406E-08
    12.78627591    -0.00664656     0.00000000  0.26626489E-07
    12.80914939    -0.00639169     0.00000000  0.59607603E-08
    12.83202287    -0.00623446     0.00000000  0.53974496E-08
    12.85489635    -0.00638022     0.00000000  0.18488121E-07
    12.87776984    -0.00617687     0.00000000  0.18057319E-07
    12.90064332    -0.00627418     0.00000000  0.98059795E-08
    12.92351680    -0.00660191     0.00000000  0.35877785E-07
    12.94639028    -0.00645418     0.00000000  0.43106991E-07
    12.96926376    -0.00640597     0.00000000  0.85565885E-08
    12.99213724    -0.00644435     0.00000000  0.16490727E-07
    13.01501072    -0.00632565     0.00000000  0.19894715E-07
    13.03788420    -0.00645925     0.00000000  0.15270619E-07
    13.06075768    -0.00618654     0.00000000  0.80385686E-09
    13.08363117    -0.00662685     0.00000000  0.11627706E-07
    13.10650465    -0.00636608     0.00000000  0.84574501E-08
    13.12937813    -0.00622804     0.00000000  0.46575403E-07
    13.15225161    -0.00629190     0.00000000  0.25144408E-07
    13.17512509    -0.00649689     0.00000000  0.78016879E-08
    13.19799857    -0.00641954     0.00000000  0.37374135E-08
    13.22087205    -0.00661575     0.00000000  0.74893566E-07
    13.24374553    -0.00638503     0.00000000  0.13988450E-07
    13.26661901    -0.00640560     0.00000000  0.73471139E-08
    13.28949249    -0.00615073     0.00000000  0.34732802E-07
    13.31236598    -0.00651882     0.00000000  0.32357969E-07
    13.33523946    -0.00675060     0.00000000  0.25158522E-07
    13.35811294    -0.00621090     0.00000000  0.12787292E-07
    13.38098642    -0.00646272     0.00000000  0.35120943E-08
    13.40385990    -0.00647477     0.00000000  0.20818628E-08
    13.42673338    -0.00626397     0.00000000  0.11135848E-07
    13.44960686    -0.00649492     0.00000000  0.60168344E-07
    13.47248034    -0.00625735     0.00000000  0.33171926E-08
    13.49535382    -0.00610854     0.00000000  0.34319679E-07
    13.51822731    -0.00634662     0.00000000  0.29165578E-07
    13.54110079    -0.00659469     0.00000000  0.50372505E-08
    13.56397427    -0.00643787     0.00000000  0.20164585E-07
    13.58684775    -0.00646584     0.00000000  0.71898886E-07
    13.60972123    -0.00660529     0.00000000  0.10481575E-07
    13.63259471    -0.00657139     0.00000000  0.36956550E-07
    13.65546819    -0.00643388     0.00000000  0.96361867E-08
    13.67834167    -0.00638550     0.00000000  0.73061613E-08
    13.70121515    -0.00637721     0.00000000  0.57285418E-08
    13.72408863    -0.00639947     0.00000000  0.32712951E-08
    13.74696212    -0.00641740     0.00000000  0.12408085E-07
    13.76983560    -0.00657218     0.00000000  0.37697874E-07
    13.79270908    -0.00620155     0.00000000  0.58879954E-08
    13.81558256    -0.00622007     0.00000000  0.65128863E-08
    13.83845604    -0.00625876     0.00000000  0.46237929E-08
    13.86132952    -0.00648489     0.00000000  0.21426836E-08
    13.88420300    -0.00657935     0.00000000  0.16589979E-07
    13.90707648    -0.00636313     0.00000000  0.53407532E-08
    13.92994996    -0.00655203     0.00000000  0.20123123E-07
    13.95282345    -0.00644665     0.00000000  0.47736296E-08
    13.97569693    -0.00649478     0.00000000  0.10015184E-07
    13.99857041    -0.00662722     0.00000000  0.24311395E-07
    14.02144389    -0.00642949     0.00000000  0.32767301E-08
    14.04431737    -0.00645510     0.00000000  0.17166124E-07
    14.06719085    -0.00636607     0.00000000  0.96420852E-08
    14.09006433    -0.00631707     0.00000000  0.64370116E-08
    14.11293781    -0.00645507     0.00000000  0.93251874E-08
    14.13581129    -0.00668931     0.00000000  0.31469748E-07
    14.15868477    -0.00651919     0.00000000  0.23470430E-07
    14.18155826    -0.00656273     0.00000000  0.80197329E-08
    14.20443174    -0.00655024     0.00000000  0.13124396E-07
    14.22730522    -0.00629708     0.00000000  0.21242224E-07
    14.25017870    -0.00617927     0.00000000  0.57662999E-08
    14.27305218    -0.00661583     0.00000000  0.80185277E-08
    14.29592566    -0.00677719     0.00000000  0.37725675E-07
    14.31879914    -0.00652721     0.00000000  0.46755872E-08
    14.34167262    -0.00638820     0.00000000  0.12414940E-07
    14.36454610    -0.00644635     0.00000000  0.73857363E-08
    14.38741959    -0.00662032     0.00000000  0.80967527E-08
    14.41029307    -0.00681778     0.00000000  0.54749040E-07
    14.43316655    -0.00633029     0.00000000  0.10159563E-07
    14.45604003    -0.00672532     0.00000000  0.29234932E-08
    14.47891351    -0.00662033     0.00000000  0.88186940E-07
    14.50178699    -0.00647547     0.00000000  0.33046967E-07
    14.52466047    -0.00639132     0.00000000  0.20498153E-07
    14.54753395    -0.00690546     0.00000000  0.12558843E-07
    14.57040743    -0.00662410     0.00000000  0.50134963E-07
    14.59328091    -0.00670053     0.00000000  0.55515425E-07
    14.61615440    -0.00671743     0.00000000  0.15795746E-07
    14.63902788    -0.00676651     0.00000000  0.35932834E-07
    14.66190136    -0.00682957     0.00000000  0.32422363E-07
    14.68477484    -0.00645457     0.00000000  0.20997921E-08
    14.70764832    -0.00667697     0.00000000  0.26223835E-07
    14.73052180    -0.00649029     0.00000000  0.89165189E-07
    14.75339528    -0.00667862     0.00000000  0.11622518E-07
    14.77626876    -0.00665417     0.00000000  0.95523200E-08
    14.79914224    -0.00679240     0.00000000  0.36869685E-07
    14.82201573    -0.00666552     0.00000000  0.23428782E-07
    14.84488921    -0.00656208     0.00000000  0.33425979E-07
    14.86776269    -0.00634492     0.00000000  0.22265918E-07
    14.89063617    -0.00659804     0.00000000  0.20715002E-07
    14.91350965    -0.00665734     0.00000000  0.22691247E-07
    14.93638313    -0.00673064     0.00000000  0.32504451E-07
    14.95925661    -0.00656960     0.00000000  0.26503041E-07
    14.98213009    -0.00672083     0.00000000  0.32972261E-07
    15.00500357    -0.00662568     0.00000000  0.75286111E-09
    15.02787706    -0.00651291     0.00000000  0.13070298E-07
    15.05075054    -0.00642343     0.00000000  0.44290245E-08
    15.07362402    -0.00675591     0.00000000  0.30913878E-07
    15.09649750    -0.00686615     0.00000000  0.13613903E-07
    15.11937098    -0.00674241     0.00000000  0.83711594E-08
    15.14224446    -0.00664737     0.00000000  0.83332405E-08
    15.16511794    -0.00657283     0.00000000  0.40729617E-08
    15.18799142    -0.00653869     0.00000000  0.70921985E-08
    15.21086490    -0.00681376     0.00000000  0.12341019E-07
    15.23373838    -0.00704010     0.00000000  0.50751642E-07
    15.25661187    -0.00668494     0.00000000  0.78716289E-07
    15.27948535    -0.00669189     0.00000000  0.86203227E-08
    15.30235883    -0.00651635     0.00000000  0.10247862E-07
    15.32523231    -0.00662964     0.00000000  0.17330030E-07
    15.34810579    -0.00669266     0.00000000  0.65013822E-09
    15.37097927    -0.00669378     0.00000000  0.50575210E-07
    15.39385275    -0.00681031     0.00000000  0.71879123E-07
    15.41672623    -0.00686904     0.00000000  0.54189762E-07
    15.43959971    -0.00669329     0.00000000  0.50631352E-08
    15.46247320    -0.00681300     0.00000000  0.31600177E-08
    15.48534668    -0.00679962     0.00000000  0.42570242E-07
    15.50822016    -0.00671128     0.00000000  0.97133766E-08
    15.53109364    -0.00667452     0.00000000  0.24263427E-07
    15.55396712    -0.00704473     0.00000000  0.20558654E-07
    15.57684060    -0.00692697     0.00000000  0.47984868E-07
    15.59971408    -0.00670916     0.00000000  0.20674101E-07
    15.62258756    -0.00662099     0.00000000  0.17241716E-08
    15.64546104    -0.00685986     0.00000000  0.12507186E-07
    15.66833452    -0.00684745     0.00000000  0.14374897E-07
    15.69120801    -0.00673440     0.00000000  0.17776845E-07
    15.71408149    -0.00723709     0.00000000  0.27778650E-07
    15.73695497    -0.00671866     0.00000000  0.38517201E-07
    15.75982845    -0.00672421     0.00000000  0.24456432E-08
    15.78270193    -0.00672364     0.00000000  0.25125389E-07
    15.80557541    -0.00676561     0.00000000  0.38051118E-07
    15.82844889    -0.00690314     0.00000000  0.13224378E-07
    15.85132237    -0.00704959     0.00000000  0.30229148E-08
    15.87419585    -0.00696374     0.00000000  0.61873632E-07
    15.89706934    -0.00718731     0.00000000  0.37161594E-07
    15.91994282    -0.00689248     0.00000000  0.52264928E-08
    15.94281630    -0.00678021     0.00000000  0.78562833E-08
    15.96568978    -0.00695599     0.00000000  0.44371142E-07
    15.98856326    -0.00703424     0.00000000  0.27254507E-07
    16.01143674    -0.00712461     0.00000000  0.55306065E-07
    16.03431022    -0.00687677     0.00000000  0.19791536E-07
    16.05718370    -0.00708733     0.00000000  0.31851529E-07
    16.08005718    -0.00688708     0.00000000  0.12949009E-08
    16.10293066    -0.00712901     0.00000000  0.99257397E-08
    16.12580415    -0.00696669     0.00000000  0.87290232E-08
    16.14867763    -0.00701391     0.00000000  0.11103827E-08
    16.17155111    -0.00723289     0.00000000  0.46059294E-07
    16.19442459    -0.00687726     0.00000000  0.31760743E-08
    16.21729807    -0.00736071     0.00000000  0.12888891E-07
    16.24017155    -0.00714914     0.00000000  0.15259061E-07
    16.26304503    -0.00698659     0.00000000  0.31332176E-07
    16.28591851    -0.00714889     0.00000000  0.70872563E-08
    16.30879199    -0.00730480     0.00000000  0.95108694E-08
    16.33166548    -0.00711912     0.00000000  0.40377140E-07
    16.35453896    -0.00697408     0.00000000  0.67486422E-08
    16.37741244    -0.00724937     0.00000000  0.41476841E-08
    16.40028592    -0.00705028     0.00000000  0.52750421E-07
    16.42315940    -0.00698421     0.00000000  0.90452248E-08
    16.44603288    -0.00723415     0.00000000  0.40729750E-07
    16.46890636    -0.00723063     0.00000000  0.44713822E-07
    16.49177984    -0.00708542     0.00000000  0.58559310E-08
    16.51465332    -0.00729468     0.00000000  0.26201302E-07
    16.53752680    -0.00720697     0.00000000  0.67677301E-08
    16.56040029    -0.00715467     0.00000000  0.41676791E-07
    16.58327377    -0.00733574     0.00000000  0.12661697E-07
    16.60614725    -0.00743156     0.00000000  0.28645058E-07
    16.62902073    -0.00739945     0.00000000  0.62643126E-08
    16.65189421    -0.00719198     0.00000000  0.75190388E-08
    16.67476769    -0.00699748     0.00000000  0.28154427E-07
    16.69764117    -0.00739195     0.00000000  0.52227417E-07
    16.72051465    -0.00736734     0.00000000  0.24058821E-07
    16.74338813    -0.00725970     0.00000000  0.36993363E-08
    16.76626162    -0.00734672     0.00000000  0.95997480E-08
    16.78913510    -0.00764971     0.00000000  0.21107709E-07
    16.81200858    -0.00747471     0.00000000  0.15124204E-07
    16.83488206    -0.00739404     0.00000000  0.83057540E-09
    16.85775554    -0.00726473     0.00000000  0.18549343E-07
    16.88062902    -0.00731567     0.00000000  0.33701239E-07
    16.90350250    -0.00762378     0.00000000  0.56215528E-07
    16.92637598    -0.00728255     0.00000000  0.66721818E-07
    16.94924946    -0.00724763     0.00000000  0.45438302E-08
    16.97212294    -0.00773693     0.00000000  0.29660824E-07
    16.99499643    -0.00730272     0.00000000  0.30193618E-07
    17.01786991    -0.00742274     0.00000000  0.15776002E-07
    17.04074339    -0.00740776     0.00000000  0.75832121E-08
    17.06361687    -0.00738161     0.00000000  0.45549793E-08
    17.08649035    -0.00745987     0.00000000  0.47521541E-08
    17.10936383    -0.00754138     0.00000000  0.64441647E-08
    17.13223731    -0.00768627     0.00000000  0.27716641E-07
    17.15511079    -0.00760648     0.00000000  0.13904656E-07
    17.17798427    -0.00770978     0.00000000  0.35416901E-07
    17.20085776    -0.00733133     0.00000000  0.13862221E-07
    17.22373124    -0.00756983     0.00000000  0.72833365E-08
    17.24660472    -0.00770097     0.00000000  0.40393521E-07
    17.26947820    -0.00750491     0.00000000  0.58055250E-07
    17.29235168    -0.00756946     0.00000000  0.78404057E-08
    17.31522516    -0.00749089     0.00000000  0.21630053E-08
    17.33809864    -0.00739655     0.00000000  0.18148969E-07
    17.36097212    -0.00774476     0.00000000  0.72756815E-07
    17.38384560    -0.00775245     0.00000000  0.20857446E-07
    17.40671909    -0.00762544     0.00000000  0.66557408E-07
    17.42959257    -0.00778208     0.00000000  0.97790582E-07
    17.45246605    -0.00752608     0.00000000  0.31485966E-07
    17.47533953    -0.00779351     0.00000000  0.10757861E-07
    17.49821301    -0.00793715     0.00000000  0.31812343E-07
    17.52108649    -0.00787132     0.00000000  0.90619221E-07
    17.54395997    -0.00776498     0.00000000  0.36859584E-07
    17.56683345    -0.00795248     0.00000000  0.43935436E-07
    17.58970693    -0.00775219     0.00000000  0.42752269E-08
    17.61258041    -0.00782323     0.00000000  0.22180504E-07
    17.63545390    -0.00789248     0.00000000  0.95393359E-07
    17.65832738    -0.00798177     0.00000000  0.23540447E-07
    17.68120086    -0.00774198     0.00000000  0.16400985E-07
    17.70407434    -0.00786310     0.00000000  0.90780140E-07
    17.72694782    -0.00783107     0.00000000  0.48870545E-07
    17.74982130    -0.00763955     0.00000000  0.11946553E-07
    17.77269478    -0.00816607     0.00000000  0.19508960E-07
    17.79556826    -0.00793966     0.00000000  0.21696322E-07
    17.81844174    -0.00784762     0.00000000  0.25849919E-08
    17.84131523    -0.00788198     0.00000000  0.23278676E-07
    17.86418871    -0.00805650     0.00000000  0.18156014E-07
    17.88706219    -0.00807840     0.00000000  0.87334695E-08
    17.90993567    -0.00789900     0.00000000  0.32200071E-07
    17.93280915    -0.00811675     0.00000000  0.72851117E-08
    17.95568263    -0.00797633     0.00000000  0.17492543E-07
    17.97855611    -0.00806014     0.00000000  0.24721345E-07
    18.00142959    -0.00799412     0.00000000  0.17213894E-07
    18.02430307    -0.00801363     0.00000000  0.46000729E-07
    18.04717655    -0.00793205     0.00000000  0.10929229E-07
    18.07005004    -0.00811593     0.00000000  0.22064158E-07
    18.09292352    -0.00817538     0.00000000  0.29590776E-07
    18.11579700    -0.00813316     0.00000000  0.29168696E-07
    18.13867048    -0.00801656     0.00000000  0.17016278E-07
    18.16154396    -0.00835863     0.00000000  0.29232645E-07
    18.18441744    -0.00823809     0.00000000  0.91854471E-08
    18.20729092    -0.00783907     0.00000000  0.21915461E-07
    18.23016440    -0.00802151     0.00000000  0.20052151E-07
    18.25303788    -0.00804736     0.00000000  0.33777768E-07
    18.27591137    -0.00873028     0.00000000  0.67715620E-07
    18.29878485    -0.00804273     0.00000000  0.60138912E-07
    18.32165833    -0.00832925     0.00000000  0.89202594E-07
    18.34453181    -0.00804416     0.00000000  0.33324088E-07
    18.36740529    -0.00848511     0.00000000  0.14849840E-07
    18.39027877    -0.00834235     0.00000000  0.41688525E-07
    18.41315225    -0.00845764     0.00000000  0.19637870E-07
    18.43602573    -0.00828433     0.00000000  0.33924989E-07
    18.45889921    -0.00823963     0.00000000  0.52866541E-07
    18.48177269    -0.00839575     0.00000000  0.13752144E-07
    18.50464618    -0.00836220     0.00000000  0.35045352E-07
    18.52751966    -0.00863696     0.00000000  0.70918946E-07
    18.55039314    -0.00838184     0.00000000  0.65391591E-07
    18.57326662    -0.00825231     0.00000000  0.41808064E-07
    18.59614010    -0.00863977     0.00000000  0.16137635E-08
    18.61901358    -0.00843944     0.00000000  0.48191117E-08
    18.64188706    -0.00847757     0.00000000  0.49397506E-07
    18.66476054    -0.00848439     0.00000000  0.26745925E-07
    18.68763402    -0.00821791     0.00000000  0.24319901E-07
    18.71050751    -0.00875144     0.00000000  0.56219697E-07
    18.73338099    -0.00850482     0.00000000  0.26289286E-07
    18.75625447    -0.00882073     0.00000000  0.22647887E-07
    18.77912795    -0.00879187     0.00000000  0.14363459E-06
    18.80200143    -0.00892674     0.00000000  0.24065695E-07
    18.82487491    -0.00883904     0.00000000  0.26105241E-07
    18.84774839    -0.00883951     0.00000000  0.73119719E-07
    18.87062187    -0.00886800     0.00000000  0.35865146E-07
    18.89349535    -0.00869462     0.00000000  0.35858438E-07
    18.91636883    -0.00860158     0.00000000  0.18409759E-07
    18.93924232    -0.00892891     0.00000000  0.88889547E-07
    18.96211580    -0.00883055     0.00000000  0.32835345E-08
    18.98498928    -0.00876854     0.00000000  0.47571767E-07
    19.00786276    -0.00852245     0.00000000  0.55251937E-07
    19.03073624    -0.00890409     0.00000000  0.34995263E-07
    19.05360972    -0.00898998     0.00000000  0.61952024E-07
    19.07648320    -0.00883071     0.00000000  0.27635908E-07
    19.09935668    -0.00896219     0.00000000  0.31651188E-07
    19.12223016    -0.00871969     0.00000000  0.16472102E-07
    19.14510365    -0.00892767     0.00000000  0.14770663E-07
    19.16797713    -0.00875725     0.00000000  0.12706426E-07
    19.19085061    -0.00911934     0.00000000  0.34956808E-07
    19.21372409    -0.00896315     0.00000000  0.20704878E-07
    19.23659757    -0.00916156     0.00000000  0.48242750E-07
    19.25947105    -0.00896249     0.00000000  0.10747527E-07
    19.28234453    -0.00905424     0.00000000  0.40760206E-07
    19.30521801    -0.00905857     0.00000000  0.16390289E-07
    19.32809149    -0.00914051     0.00000000  0.71597610E-08
    19.35096497    -0.00921291     0.00000000  0.10656388E-06
    19.37383846    -0.00935859     0.00000000  0.12048261E-06
    19.39671194    -0.00927595     0.00000000  0.49130433E-07
    19.41958542    -0.00901849     0.00000000  0.83968180E-07
    19.44245890    -0.00877784     0.00000000  0.48680414E-07
    19.46533238    -0.00911993     0.00000000  0.59550354E-07
    19.48820586    -0.00971145     0.00000000  0.69369197E-07
    19.51107934    -0.00939122     0.00000000  0.28967422E-07
    19.53395282    -0.00946662     0.00000000  0.49965477E-07
    19.55682630    -0.00959776     0.00000000  0.78709407E-07
    19.57969979    -0.00926650     0.00000000  0.16848135E-07
    19.60257327    -0.00931868     0.00000000  0.93389142E-08
    19.62544675    -0.00937063     0.00000000  0.86374367E-07
    19.64832023    -0.00983105     0.00000000  0.25981191E-07
    19.67119371    -0.00931654     0.00000000  0.39948840E-07
    19.69406719    -0.00926043     0.00000000  0.68503057E-07
    19.71694067    -0.00948539     0.00000000  0.32134300E-07
    19.73981415    -0.00974625     0.00000000  0.47389096E-07
    19.76268763    -0.00930031     0.00000000  0.72122399E-08
    19.78556112    -0.00963074     0.00000000  0.21445556E-07
    19.80843460    -0.00971602     0.00000000  0.12982678E-07
    19.83130808    -0.00943211     0.00000000  0.84681024E-08
    19.85418156    -0.00973169     0.00000000  0.46003339E-07
    19.87705504    -0.00951882     0.00000000  0.22735651E-07
    19.89992852    -0.00963172     0.00000000  0.71097675E-07
    19.92280200    -0.00936354     0.00000000  0.21206581E-07
    19.94567548    -0.00996554     0.00000000  0.78041343E-07
    19.96854896    -0.00993144     0.00000000  0.64426462E-07
    19.99142244    -0.00984359     0.00000000  0.43888083E-07
    20.01429593    -0.01007079     0.00000000  0.24375289E-07
    20.03716941    -0.00980282     0.00000000  0.46896364E-07
    20.06004289    -0.01024049     0.00000000  0.57740566E-08
    20.08291637    -0.00948729     0.00000000  0.84664761E-08
    20.10578985    -0.00987650     0.00000000  0.90960679E-07
    20.12866333    -0.01011331     0.00000000  0.21120483E-06
    20.15153681    -0.00991161     0.00000000  0.81811866E-08
    20.17441029    -0.00985743     0.00000000  0.22700210E-07
    20.19728377    -0.01002731     0.00000000  0.38364056E-07
    20.22015726    -0.00995134     0.00000000  0.41803181E-07
    20.24303074    -0.00976135     0.00000000  0.60443779E-07
    20.26590422    -0.00985245     0.00000000  0.61292167E-07
    20.28877770    -0.00985863     0.00000000  0.13958076E-07
    20.31165118    -0.01012144     0.00000000  0.10176432E-07
    20.33452466    -0.01028824     0.00000000  0.56469707E-07
    20.35739814    -0.01010229     0.00000000  0.59108422E-07
    20.38027162    -0.01035796     0.00000000  0.10847712E-06
    20.40314510    -0.01027536     0.00000000  0.76819589E-07
    20.42601858    -0.01026711     0.00000000  0.54915533E-07
    20.44889207    -0.01049662     0.00000000  0.57485414E-07
    20.47176555    -0.01054843     0.00000000  0.74807059E-08
    20.49463903    -0.01029261     0.00000000  0.82909432E-07
    20.51751251    -0.01041721     0.00000000  0.23528883E-07
    20.54038599    -0.01061759     0.00000000  0.37042811E-07
    20.56325947    -0.01009657     0.00000000  0.34060374E-07
    20.58613295    -0.01019071     0.00000000  0.34856142E-07
    20.60900643    -0.01001137     0.00000000  0.28558306E-07
    20.63187991    -0.01083437     0.00000000  0.44129947E-07
    20.65475340    -0.01043327     0.00000000  0.32726951E-07
    20.67762688    -0.01054916     0.00000000  0.23457707E-07
    20.70050036    -0.01047008     0.00000000  0.14396263E-07
    20.72337384    -0.01063281     0.00000000  0.56515775E-07
    20.74624732    -0.01072846     0.00000000  0.60023131E-07
    20.76912080    -0.01056633     0.00000000  0.45301413E-07
    20.79199428    -0.01089107     0.00000000  0.66439825E-08
    20.81486776    -0.01072773     0.00000000  0.60161578E-07
    20.83774124    -0.01057977     0.00000000  0.13835848E-06
    20.86061472    -0.01089175     0.00000000  0.65701206E-07
    20.88348821    -0.01064473     0.00000000  0.47822208E-07
    20.90636169    -0.01071502     0.00000000  0.88018532E-07
    20.92923517    -0.01119427     0.00000000  0.10867375E-06
    20.95210865    -0.01072163     0.00000000  0.32779249E-07
    20.97498213    -0.01128024     0.00000000  0.10667872E-06
    20.99785561    -0.01092722     0.00000000  0.46013857E-07
    21.02072909    -0.01109615     0.00000000  0.48105456E-07
    21.04360257    -0.01112460     0.00000000  0.36116086E-07
    21.06647605    -0.01103049     0.00000000  0.53619321E-07
    21.08934954    -0.01113746     0.00000000  0.45235377E-07
    21.11222302    -0.01124889     0.00000000  0.72698874E-07
    21.13509650    -0.01103933     0.00000000  0.15429050E-07
    21.15796998    -0.01126108     0.00000000  0.80135085E-07
    21.18084346    -0.01103122     0.00000000  0.63535250E-07
    21.20371694    -0.01152009     0.00000000  0.11214145E-06
    21.22659042    -0.01134045     0.00000000  0.15798970E-06
    21.24946390    -0.01147680     0.00000000  0.92084526E-07
    21.27233738    -0.01130783     0.00000000  0.11114740E-06
    21.29521086    -0.01148533     0.00000000  0.22143560E-06
    21.31808435    -0.01118021     0.00000000  0.16441901E-06
    21.34095783    -0.01136094     0.00000000  0.84789610E-07
    21.36383131    -0.01156419     0.00000000  0.43093795E-07
    21.38670479    -0.01148603     0.00000000  0.58789782E-07
    21.40957827    -0.01160348     0.00000000  0.22179372E-06
    21.43245175    -0.01185330     0.00000000  0.28845207E-07
    21.45532523    -0.01161901     0.00000000  0.56684773E-07
    21.47819871    -0.01172625     0.00000000  0.33504671E-07
    21.50107219    -0.01198816     0.00000000  0.84228896E-07
    21.52394568    -0.01131994     0.00000000  0.10429030E-06
    21.54681916    -0.01145458     0.00000000  0.52682621E-07
    21.56969264    -0.01163144     0.00000000  0.22797284E-07
    21.59256612    -0.01140270     0.00000000  0.50420365E-07
    21.61543960    -0.01152234     0.00000000  0.10699319E-06
    21.63831308    -0.01206774     0.00000000  0.38283792E-07
    21.66118656    -0.01196816     0.00000000  0.22071789E-07
    21.68406004    -0.01192161     0.00000000  0.77758724E-07
    21.70693352    -0.01188868     0.00000000  0.88815998E-07
    21.72980701    -0.01179983     0.00000000  0.27958318E-06
    21.75268049    -0.01231055     0.00000000  0.70283351E-07
    21.77555397    -0.01209905     0.00000000  0.73141320E-07
    21.79842745    -0.01240901     0.00000000  0.42127295E-07
    21.82130093    -0.01229291     0.00000000  0.15277210E-06
    21.84417441    -0.01263082     0.00000000  0.95705328E-08
    21.86704789    -0.01268600     0.00000000  0.27178975E-07
    21.88992137    -0.01221561     0.00000000  0.49883976E-07
    21.91279485    -0.01223699     0.00000000  0.11637104E-07
    21.93566833    -0.01313622     0.00000000  0.57517509E-07
    21.95854182    -0.01229510     0.00000000  0.95387660E-08
    21.98141530    -0.01317028     0.00000000  0.10877303E-06
    22.00428878    -0.01287421     0.00000000  0.13624850E-06
    22.02716226    -0.01254556     0.00000000  0.45287366E-07
