#sc_highstat2-2017-03-04-Sat-21-23-48.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-004    1     1     1     2     1      -1078.51    8.19937e-08   -8.1159e-07 
dmft-004    1     1     1     2     1      -1077.88    8.19937e-08  -8.11116e-07 
dmft-004    1     1     1     2     1      -1077.25    8.19937e-08  -8.10642e-07 
dmft-004    1     1     1     2     1      -1076.62    8.19937e-08  -8.10168e-07 
dmft-004    1     1     1     2     1         -1076    8.19937e-08  -8.09694e-07 
dmft-004    1     1     1     2     1      -1075.37    8.19937e-08   -8.0922e-07 
dmft-004    1     1     1     2     1      -1074.74    8.19938e-08  -8.08746e-07 
dmft-004    1     1     1     2     1      -1074.11    8.19938e-08  -8.08273e-07 
dmft-004    1     1     1     2     1      -1073.48    8.19938e-08  -8.07799e-07 
dmft-004    1     1     1     2     1      -1072.85    8.19938e-08  -8.07325e-07 
dmft-004    1     1     1     2     1      -1072.23    8.19938e-08  -8.06851e-07 
dmft-004    1     1     1     2     1       -1071.6    8.19938e-08  -8.06377e-07 
dmft-004    1     1     1     2     1      -1070.97    8.19938e-08  -8.05903e-07 
dmft-004    1     1     1     2     1      -1070.34    8.19938e-08  -8.05429e-07 
dmft-004    1     1     1     2     1      -1069.71    8.19938e-08  -8.04955e-07 
dmft-004    1     1     1     2     1      -1069.08    8.19938e-08  -8.04481e-07 
dmft-004    1     1     1     2     1      -1068.46    8.19938e-08  -8.04007e-07 
dmft-004    1     1     1     2     1      -1067.83    8.19938e-08  -8.03533e-07 
dmft-004    1     1     1     2     1       -1067.2    8.19938e-08  -8.03059e-07 
dmft-004    1     1     1     2     1      -1066.57    8.19938e-08  -8.02585e-07 
dmft-004    1     1     1     2     1      -1065.94    8.19938e-08  -8.02111e-07 
dmft-004    1     1     1     2     1      -1065.31    8.19938e-08  -8.01637e-07 
dmft-004    1     1     1     2     1      -1064.69    8.19939e-08  -8.01163e-07 
dmft-004    1     1     1     2     1      -1064.06    8.19939e-08  -8.00689e-07 
dmft-004    1     1     1     2     1      -1063.43    8.19939e-08  -8.00215e-07 
dmft-004    1     1     1     2     1       -1062.8    8.19939e-08  -7.99741e-07 
dmft-004    1     1     1     2     1      -1062.17    8.19939e-08  -7.99267e-07 
dmft-004    1     1     1     2     1      -1061.54    8.19939e-08  -7.98793e-07 
dmft-004    1     1     1     2     1      -1060.92    8.19939e-08  -7.98319e-07 
dmft-004    1     1     1     2     1      -1060.29    8.19939e-08  -7.97845e-07 
dmft-004    1     1     1     2     1      -1059.66    8.19939e-08  -7.97372e-07 
dmft-004    1     1     1     2     1      -1059.03    8.19939e-08  -7.96898e-07 
dmft-004    1     1     1     2     1       -1058.4    8.19939e-08  -7.96424e-07 
dmft-004    1     1     1     2     1      -1057.77    8.19939e-08   -7.9595e-07 
dmft-004    1     1     1     2     1      -1057.15    8.19939e-08  -7.95476e-07 
dmft-004    1     1     1     2     1      -1056.52    8.19939e-08  -7.95002e-07 
dmft-004    1     1     1     2     1      -1055.89    8.19939e-08  -7.94528e-07 
dmft-004    1     1     1     2     1      -1055.26    8.19939e-08  -7.94054e-07 
dmft-004    1     1     1     2     1      -1054.63     8.1994e-08   -7.9358e-07 
dmft-004    1     1     1     2     1         -1054     8.1994e-08  -7.93106e-07 
dmft-004    1     1     1     2     1      -1053.38     8.1994e-08  -7.92632e-07 
dmft-004    1     1     1     2     1      -1052.75     8.1994e-08  -7.92158e-07 
dmft-004    1     1     1     2     1      -1052.12     8.1994e-08  -7.91684e-07 
dmft-004    1     1     1     2     1      -1051.49     8.1994e-08   -7.9121e-07 
dmft-004    1     1     1     2     1      -1050.86     8.1994e-08  -7.90736e-07 
dmft-004    1     1     1     2     1      -1050.23     8.1994e-08  -7.90262e-07 
dmft-004    1     1     1     2     1      -1049.61     8.1994e-08  -7.89788e-07 
dmft-004    1     1     1     2     1      -1048.98     8.1994e-08  -7.89314e-07 
dmft-004    1     1     1     2     1      -1048.35     8.1994e-08   -7.8884e-07 
dmft-004    1     1     1     2     1      -1047.72     8.1994e-08  -7.88366e-07 
dmft-004    1     1     1     2     1      -1047.09     8.1994e-08  -7.87892e-07 
dmft-004    1     1     1     2     1      -1046.46     8.1994e-08  -7.87418e-07 
dmft-004    1     1     1     2     1      -1045.84     8.1994e-08  -7.86944e-07 
dmft-004    1     1     1     2     1      -1045.21    8.19941e-08   -7.8647e-07 
dmft-004    1     1     1     2     1      -1044.58    8.19941e-08  -7.85996e-07 
dmft-004    1     1     1     2     1      -1043.95    8.19941e-08  -7.85522e-07 
dmft-004    1     1     1     2     1      -1043.32    8.19941e-08  -7.85048e-07 
dmft-004    1     1     1     2     1      -1042.69    8.19941e-08  -7.84574e-07 
dmft-004    1     1     1     2     1      -1042.07    8.19941e-08    -7.841e-07 
dmft-004    1     1     1     2     1      -1041.44    8.19941e-08  -7.83626e-07 
dmft-004    1     1     1     2     1      -1040.81    8.19941e-08  -7.83152e-07 
dmft-004    1     1     1     2     1      -1040.18    8.19941e-08  -7.82678e-07 
dmft-004    1     1     1     2     1      -1039.55    8.19941e-08  -7.82204e-07 
dmft-004    1     1     1     2     1      -1038.92    8.19941e-08   -7.8173e-07 
dmft-004    1     1     1     2     1       -1038.3    8.19941e-08  -7.81256e-07 
dmft-004    1     1     1     2     1      -1037.67    8.19941e-08  -7.80782e-07 
dmft-004    1     1     1     2     1      -1037.04    8.19941e-08  -7.80308e-07 
dmft-004    1     1     1     2     1      -1036.41    8.19941e-08  -7.79834e-07 
dmft-004    1     1     1     2     1      -1035.78    8.19942e-08   -7.7936e-07 
dmft-004    1     1     1     2     1      -1035.15    8.19942e-08  -7.78886e-07 
dmft-004    1     1     1     2     1      -1034.53    8.19942e-08  -7.78412e-07 
dmft-004    1     1     1     2     1       -1033.9    8.19942e-08  -7.77938e-07 
dmft-004    1     1     1     2     1      -1033.27    8.19942e-08  -7.77464e-07 
dmft-004    1     1     1     2     1      -1032.64    8.19942e-08   -7.7699e-07 
dmft-004    1     1     1     2     1      -1032.01    8.19942e-08  -7.76516e-07 
dmft-004    1     1     1     2     1      -1031.38    8.19942e-08  -7.76042e-07 
dmft-004    1     1     1     2     1      -1030.76    8.19942e-08  -7.75568e-07 
dmft-004    1     1     1     2     1      -1030.13    8.19942e-08  -7.75094e-07 
dmft-004    1     1     1     2     1       -1029.5    8.19942e-08   -7.7462e-07 
dmft-004    1     1     1     2     1      -1028.87    8.19942e-08  -7.74146e-07 
dmft-004    1     1     1     2     1      -1028.24    8.19942e-08  -7.73672e-07 
dmft-004    1     1     1     2     1      -1027.61    8.19942e-08  -7.73198e-07 
dmft-004    1     1     1     2     1      -1026.99    8.19943e-08  -7.72724e-07 
dmft-004    1     1     1     2     1      -1026.36    8.19943e-08   -7.7225e-07 
dmft-004    1     1     1     2     1      -1025.73    8.19943e-08  -7.71776e-07 
dmft-004    1     1     1     2     1       -1025.1    8.19943e-08  -7.71302e-07 
dmft-004    1     1     1     2     1      -1024.47    8.19943e-08  -7.70828e-07 
dmft-004    1     1     1     2     1      -1023.85    8.19943e-08  -7.70354e-07 
dmft-004    1     1     1     2     1      -1023.22    8.19943e-08   -7.6988e-07 
dmft-004    1     1     1     2     1      -1022.59    8.19943e-08  -7.69406e-07 
dmft-004    1     1     1     2     1      -1021.96    8.19943e-08  -7.68932e-07 
dmft-004    1     1     1     2     1      -1021.33    8.19943e-08  -7.68458e-07 
dmft-004    1     1     1     2     1       -1020.7    8.19943e-08  -7.67984e-07 
dmft-004    1     1     1     2     1      -1020.08    8.19943e-08   -7.6751e-07 
dmft-004    1     1     1     2     1      -1019.45    8.19943e-08  -7.67036e-07 
dmft-004    1     1     1     2     1      -1018.82    8.19943e-08  -7.66562e-07 
dmft-004    1     1     1     2     1      -1018.19    8.19944e-08  -7.66088e-07 
dmft-004    1     1     1     2     1      -1017.56    8.19944e-08  -7.65614e-07 
dmft-004    1     1     1     2     1      -1016.93    8.19944e-08   -7.6514e-07 
dmft-004    1     1     1     2     1      -1016.31    8.19944e-08  -7.64666e-07 
dmft-004    1     1     1     2     1      -1015.68    8.19944e-08  -7.64192e-07 
dmft-004    1     1     1     2     1      -1015.05    8.19944e-08  -7.63718e-07 
dmft-004    1     1     1     2     1      -1014.42    8.19944e-08  -7.63244e-07 
dmft-004    1     1     1     2     1      -1013.79    8.19944e-08   -7.6277e-07 
dmft-004    1     1     1     2     1      -1013.16    8.19944e-08  -7.62296e-07 
dmft-004    1     1     1     2     1      -1012.54    8.19944e-08  -7.61822e-07 
dmft-004    1     1     1     2     1      -1011.91    8.19944e-08  -7.61348e-07 
dmft-004    1     1     1     2     1      -1011.28    8.19944e-08  -7.60874e-07 
dmft-004    1     1     1     2     1      -1010.65    8.19944e-08    -7.604e-07 
dmft-004    1     1     1     2     1      -1010.02    8.19944e-08  -7.59926e-07 
dmft-004    1     1     1     2     1      -1009.39    8.19945e-08  -7.59452e-07 
dmft-004    1     1     1     2     1      -1008.77    8.19945e-08  -7.58978e-07 
dmft-004    1     1     1     2     1      -1008.14    8.19945e-08  -7.58504e-07 
dmft-004    1     1     1     2     1      -1007.51    8.19945e-08   -7.5803e-07 
dmft-004    1     1     1     2     1      -1006.88    8.19945e-08  -7.57556e-07 
dmft-004    1     1     1     2     1      -1006.25    8.19945e-08  -7.57082e-07 
dmft-004    1     1     1     2     1      -1005.62    8.19945e-08  -7.56608e-07 
dmft-004    1     1     1     2     1         -1005    8.19945e-08  -7.56134e-07 
dmft-004    1     1     1     2     1      -1004.37    8.19945e-08   -7.5566e-07 
dmft-004    1     1     1     2     1      -1003.74    8.19945e-08  -7.55186e-07 
dmft-004    1     1     1     2     1      -1003.11    8.19945e-08  -7.54712e-07 
dmft-004    1     1     1     2     1      -1002.48    8.19945e-08  -7.54238e-07 
dmft-004    1     1     1     2     1      -1001.85    8.19945e-08  -7.53764e-07 
dmft-004    1     1     1     2     1      -1001.23    8.19946e-08   -7.5329e-07 
dmft-004    1     1     1     2     1       -1000.6    8.19946e-08  -7.52816e-07 
dmft-004    1     1     1     2     1      -999.969    8.19946e-08  -7.52342e-07 
dmft-004    1     1     1     2     1      -999.341    8.19946e-08  -7.51868e-07 
dmft-004    1     1     1     2     1      -998.712    8.19946e-08  -7.51394e-07 
dmft-004    1     1     1     2     1      -998.084    8.19946e-08  -7.50919e-07 
dmft-004    1     1     1     2     1      -997.456    8.19946e-08  -7.50445e-07 
dmft-004    1     1     1     2     1      -996.827    8.19946e-08  -7.49971e-07 
dmft-004    1     1     1     2     1      -996.199    8.19946e-08  -7.49497e-07 
dmft-004    1     1     1     2     1      -995.571    8.19946e-08  -7.49023e-07 
dmft-004    1     1     1     2     1      -994.942    8.19946e-08  -7.48549e-07 
dmft-004    1     1     1     2     1      -994.314    8.19946e-08  -7.48075e-07 
dmft-004    1     1     1     2     1      -993.686    8.19946e-08  -7.47601e-07 
dmft-004    1     1     1     2     1      -993.057    8.19947e-08  -7.47127e-07 
dmft-004    1     1     1     2     1      -992.429    8.19947e-08  -7.46653e-07 
dmft-004    1     1     1     2     1      -991.801    8.19947e-08  -7.46179e-07 
dmft-004    1     1     1     2     1      -991.172    8.19947e-08  -7.45705e-07 
dmft-004    1     1     1     2     1      -990.544    8.19947e-08  -7.45231e-07 
dmft-004    1     1     1     2     1      -989.916    8.19947e-08  -7.44757e-07 
dmft-004    1     1     1     2     1      -989.288    8.19947e-08  -7.44283e-07 
dmft-004    1     1     1     2     1      -988.659    8.19947e-08  -7.43809e-07 
dmft-004    1     1     1     2     1      -988.031    8.19947e-08  -7.43335e-07 
dmft-004    1     1     1     2     1      -987.403    8.19947e-08  -7.42861e-07 
dmft-004    1     1     1     2     1      -986.774    8.19947e-08  -7.42387e-07 
dmft-004    1     1     1     2     1      -986.146    8.19947e-08  -7.41913e-07 
dmft-004    1     1     1     2     1      -985.518    8.19947e-08  -7.41439e-07 
dmft-004    1     1     1     2     1      -984.889    8.19948e-08  -7.40964e-07 
dmft-004    1     1     1     2     1      -984.261    8.19948e-08   -7.4049e-07 
dmft-004    1     1     1     2     1      -983.633    8.19948e-08  -7.40016e-07 
dmft-004    1     1     1     2     1      -983.004    8.19948e-08  -7.39542e-07 
dmft-004    1     1     1     2     1      -982.376    8.19948e-08  -7.39068e-07 
dmft-004    1     1     1     2     1      -981.748    8.19948e-08  -7.38594e-07 
dmft-004    1     1     1     2     1      -981.119    8.19948e-08   -7.3812e-07 
dmft-004    1     1     1     2     1      -980.491    8.19948e-08  -7.37646e-07 
dmft-004    1     1     1     2     1      -979.863    8.19948e-08  -7.37172e-07 
dmft-004    1     1     1     2     1      -979.234    8.19948e-08  -7.36698e-07 
dmft-004    1     1     1     2     1      -978.606    8.19948e-08  -7.36224e-07 
dmft-004    1     1     1     2     1      -977.978    8.19948e-08   -7.3575e-07 
dmft-004    1     1     1     2     1      -977.349    8.19949e-08  -7.35276e-07 
dmft-004    1     1     1     2     1      -976.721    8.19949e-08  -7.34802e-07 
dmft-004    1     1     1     2     1      -976.093    8.19949e-08  -7.34328e-07 
dmft-004    1     1     1     2     1      -975.465    8.19949e-08  -7.33854e-07 
dmft-004    1     1     1     2     1      -974.836    8.19949e-08  -7.33379e-07 
dmft-004    1     1     1     2     1      -974.208    8.19949e-08  -7.32905e-07 
dmft-004    1     1     1     2     1       -973.58    8.19949e-08  -7.32431e-07 
dmft-004    1     1     1     2     1      -972.951    8.19949e-08  -7.31957e-07 
dmft-004    1     1     1     2     1      -972.323    8.19949e-08  -7.31483e-07 
dmft-004    1     1     1     2     1      -971.695    8.19949e-08  -7.31009e-07 
dmft-004    1     1     1     2     1      -971.066    8.19949e-08  -7.30535e-07 
dmft-004    1     1     1     2     1      -970.438    8.19949e-08  -7.30061e-07 
dmft-004    1     1     1     2     1       -969.81     8.1995e-08  -7.29587e-07 
dmft-004    1     1     1     2     1      -969.181     8.1995e-08  -7.29113e-07 
dmft-004    1     1     1     2     1      -968.553     8.1995e-08  -7.28639e-07 
dmft-004    1     1     1     2     1      -967.925     8.1995e-08  -7.28165e-07 
dmft-004    1     1     1     2     1      -967.296     8.1995e-08  -7.27691e-07 
dmft-004    1     1     1     2     1      -966.668     8.1995e-08  -7.27216e-07 
dmft-004    1     1     1     2     1       -966.04     8.1995e-08  -7.26742e-07 
dmft-004    1     1     1     2     1      -965.411     8.1995e-08  -7.26268e-07 
dmft-004    1     1     1     2     1      -964.783     8.1995e-08  -7.25794e-07 
dmft-004    1     1     1     2     1      -964.155     8.1995e-08   -7.2532e-07 
dmft-004    1     1     1     2     1      -963.526     8.1995e-08  -7.24846e-07 
dmft-004    1     1     1     2     1      -962.898     8.1995e-08  -7.24372e-07 
dmft-004    1     1     1     2     1       -962.27    8.19951e-08  -7.23898e-07 
dmft-004    1     1     1     2     1      -961.642    8.19951e-08  -7.23424e-07 
dmft-004    1     1     1     2     1      -961.013    8.19951e-08   -7.2295e-07 
dmft-004    1     1     1     2     1      -960.385    8.19951e-08  -7.22476e-07 
dmft-004    1     1     1     2     1      -959.757    8.19951e-08  -7.22002e-07 
dmft-004    1     1     1     2     1      -959.128    8.19951e-08  -7.21527e-07 
dmft-004    1     1     1     2     1        -958.5    8.19951e-08  -7.21053e-07 
dmft-004    1     1     1     2     1      -957.872    8.19951e-08  -7.20579e-07 
dmft-004    1     1     1     2     1      -957.243    8.19951e-08  -7.20105e-07 
dmft-004    1     1     1     2     1      -956.615    8.19951e-08  -7.19631e-07 
dmft-004    1     1     1     2     1      -955.987    8.19951e-08  -7.19157e-07 
dmft-004    1     1     1     2     1      -955.358    8.19951e-08  -7.18683e-07 
dmft-004    1     1     1     2     1       -954.73    8.19952e-08  -7.18209e-07 
dmft-004    1     1     1     2     1      -954.102    8.19952e-08  -7.17735e-07 
dmft-004    1     1     1     2     1      -953.473    8.19952e-08  -7.17261e-07 
dmft-004    1     1     1     2     1      -952.845    8.19952e-08  -7.16786e-07 
dmft-004    1     1     1     2     1      -952.217    8.19952e-08  -7.16312e-07 
dmft-004    1     1     1     2     1      -951.588    8.19952e-08  -7.15838e-07 
dmft-004    1     1     1     2     1       -950.96    8.19952e-08  -7.15364e-07 
dmft-004    1     1     1     2     1      -950.332    8.19952e-08   -7.1489e-07 
dmft-004    1     1     1     2     1      -949.703    8.19952e-08  -7.14416e-07 
dmft-004    1     1     1     2     1      -949.075    8.19952e-08  -7.13942e-07 
dmft-004    1     1     1     2     1      -948.447    8.19952e-08  -7.13468e-07 
dmft-004    1     1     1     2     1      -947.819    8.19953e-08  -7.12994e-07 
dmft-004    1     1     1     2     1       -947.19    8.19953e-08  -7.12519e-07 
dmft-004    1     1     1     2     1      -946.562    8.19953e-08  -7.12045e-07 
dmft-004    1     1     1     2     1      -945.934    8.19953e-08  -7.11571e-07 
dmft-004    1     1     1     2     1      -945.305    8.19953e-08  -7.11097e-07 
dmft-004    1     1     1     2     1      -944.677    8.19953e-08  -7.10623e-07 
dmft-004    1     1     1     2     1      -944.049    8.19953e-08  -7.10149e-07 
dmft-004    1     1     1     2     1       -943.42    8.19953e-08  -7.09675e-07 
dmft-004    1     1     1     2     1      -942.792    8.19953e-08  -7.09201e-07 
dmft-004    1     1     1     2     1      -942.164    8.19953e-08  -7.08727e-07 
dmft-004    1     1     1     2     1      -941.535    8.19953e-08  -7.08252e-07 
dmft-004    1     1     1     2     1      -940.907    8.19954e-08  -7.07778e-07 
dmft-004    1     1     1     2     1      -940.279    8.19954e-08  -7.07304e-07 
dmft-004    1     1     1     2     1       -939.65    8.19954e-08   -7.0683e-07 
dmft-004    1     1     1     2     1      -939.022    8.19954e-08  -7.06356e-07 
dmft-004    1     1     1     2     1      -938.394    8.19954e-08  -7.05882e-07 
dmft-004    1     1     1     2     1      -937.765    8.19954e-08  -7.05408e-07 
dmft-004    1     1     1     2     1      -937.137    8.19954e-08  -7.04934e-07 
dmft-004    1     1     1     2     1      -936.509    8.19954e-08  -7.04459e-07 
dmft-004    1     1     1     2     1       -935.88    8.19954e-08  -7.03985e-07 
dmft-004    1     1     1     2     1      -935.252    8.19954e-08  -7.03511e-07 
dmft-004    1     1     1     2     1      -934.624    8.19954e-08  -7.03037e-07 
dmft-004    1     1     1     2     1      -933.995    8.19955e-08  -7.02563e-07 
dmft-004    1     1     1     2     1      -933.367    8.19955e-08  -7.02089e-07 
dmft-004    1     1     1     2     1      -932.739    8.19955e-08  -7.01615e-07 
dmft-004    1     1     1     2     1      -932.111    8.19955e-08  -7.01141e-07 
dmft-004    1     1     1     2     1      -931.482    8.19955e-08  -7.00666e-07 
dmft-004    1     1     1     2     1      -930.854    8.19955e-08  -7.00192e-07 
dmft-004    1     1     1     2     1      -930.226    8.19955e-08  -6.99718e-07 
dmft-004    1     1     1     2     1      -929.597    8.19955e-08  -6.99244e-07 
dmft-004    1     1     1     2     1      -928.969    8.19955e-08   -6.9877e-07 
dmft-004    1     1     1     2     1      -928.341    8.19955e-08  -6.98296e-07 
dmft-004    1     1     1     2     1      -927.712    8.19955e-08  -6.97822e-07 
dmft-004    1     1     1     2     1      -927.084    8.19956e-08  -6.97347e-07 
dmft-004    1     1     1     2     1      -926.456    8.19956e-08  -6.96873e-07 
dmft-004    1     1     1     2     1      -925.827    8.19956e-08  -6.96399e-07 
dmft-004    1     1     1     2     1      -925.199    8.19956e-08  -6.95925e-07 
dmft-004    1     1     1     2     1      -924.571    8.19956e-08  -6.95451e-07 
dmft-004    1     1     1     2     1      -923.942    8.19956e-08  -6.94977e-07 
dmft-004    1     1     1     2     1      -923.314    8.19956e-08  -6.94503e-07 
dmft-004    1     1     1     2     1      -922.686    8.19956e-08  -6.94028e-07 
dmft-004    1     1     1     2     1      -922.057    8.19956e-08  -6.93554e-07 
dmft-004    1     1     1     2     1      -921.429    8.19956e-08   -6.9308e-07 
dmft-004    1     1     1     2     1      -920.801    8.19957e-08  -6.92606e-07 
dmft-004    1     1     1     2     1      -920.172    8.19957e-08  -6.92132e-07 
dmft-004    1     1     1     2     1      -919.544    8.19957e-08  -6.91658e-07 
dmft-004    1     1     1     2     1      -918.916    8.19957e-08  -6.91183e-07 
dmft-004    1     1     1     2     1      -918.288    8.19957e-08  -6.90709e-07 
dmft-004    1     1     1     2     1      -917.659    8.19957e-08  -6.90235e-07 
dmft-004    1     1     1     2     1      -917.031    8.19957e-08  -6.89761e-07 
dmft-004    1     1     1     2     1      -916.403    8.19957e-08  -6.89287e-07 
dmft-004    1     1     1     2     1      -915.774    8.19957e-08  -6.88813e-07 
dmft-004    1     1     1     2     1      -915.146    8.19957e-08  -6.88339e-07 
dmft-004    1     1     1     2     1      -914.518    8.19957e-08  -6.87864e-07 
dmft-004    1     1     1     2     1      -913.889    8.19958e-08   -6.8739e-07 
dmft-004    1     1     1     2     1      -913.261    8.19958e-08  -6.86916e-07 
dmft-004    1     1     1     2     1      -912.633    8.19958e-08  -6.86442e-07 
dmft-004    1     1     1     2     1      -912.004    8.19958e-08  -6.85968e-07 
dmft-004    1     1     1     2     1      -911.376    8.19958e-08  -6.85494e-07 
dmft-004    1     1     1     2     1      -910.748    8.19958e-08  -6.85019e-07 
dmft-004    1     1     1     2     1      -910.119    8.19958e-08  -6.84545e-07 
dmft-004    1     1     1     2     1      -909.491    8.19958e-08  -6.84071e-07 
dmft-004    1     1     1     2     1      -908.863    8.19958e-08  -6.83597e-07 
dmft-004    1     1     1     2     1      -908.234    8.19958e-08  -6.83123e-07 
dmft-004    1     1     1     2     1      -907.606    8.19959e-08  -6.82648e-07 
dmft-004    1     1     1     2     1      -906.978    8.19959e-08  -6.82174e-07 
dmft-004    1     1     1     2     1      -906.349    8.19959e-08    -6.817e-07 
dmft-004    1     1     1     2     1      -905.721    8.19959e-08  -6.81226e-07 
dmft-004    1     1     1     2     1      -905.093    8.19959e-08  -6.80752e-07 
dmft-004    1     1     1     2     1      -904.465    8.19959e-08  -6.80278e-07 
dmft-004    1     1     1     2     1      -903.836    8.19959e-08  -6.79803e-07 
dmft-004    1     1     1     2     1      -903.208    8.19959e-08  -6.79329e-07 
dmft-004    1     1     1     2     1       -902.58    8.19959e-08  -6.78855e-07 
dmft-004    1     1     1     2     1      -901.951     8.1996e-08  -6.78381e-07 
dmft-004    1     1     1     2     1      -901.323     8.1996e-08  -6.77907e-07 
dmft-004    1     1     1     2     1      -900.695     8.1996e-08  -6.77432e-07 
dmft-004    1     1     1     2     1      -900.066     8.1996e-08  -6.76958e-07 
dmft-004    1     1     1     2     1      -899.438     8.1996e-08  -6.76484e-07 
dmft-004    1     1     1     2     1       -898.81     8.1996e-08   -6.7601e-07 
dmft-004    1     1     1     2     1      -898.181     8.1996e-08  -6.75536e-07 
dmft-004    1     1     1     2     1      -897.553     8.1996e-08  -6.75062e-07 
dmft-004    1     1     1     2     1      -896.925     8.1996e-08  -6.74587e-07 
dmft-004    1     1     1     2     1      -896.296     8.1996e-08  -6.74113e-07 
dmft-004    1     1     1     2     1      -895.668    8.19961e-08  -6.73639e-07 
dmft-004    1     1     1     2     1       -895.04    8.19961e-08  -6.73165e-07 
dmft-004    1     1     1     2     1      -894.411    8.19961e-08  -6.72691e-07 
dmft-004    1     1     1     2     1      -893.783    8.19961e-08  -6.72216e-07 
dmft-004    1     1     1     2     1      -893.155    8.19961e-08  -6.71742e-07 
dmft-004    1     1     1     2     1      -892.526    8.19961e-08  -6.71268e-07 
dmft-004    1     1     1     2     1      -891.898    8.19961e-08  -6.70794e-07 
dmft-004    1     1     1     2     1       -891.27    8.19961e-08   -6.7032e-07 
dmft-004    1     1     1     2     1      -890.642    8.19961e-08  -6.69845e-07 
dmft-004    1     1     1     2     1      -890.013    8.19961e-08  -6.69371e-07 
dmft-004    1     1     1     2     1      -889.385    8.19962e-08  -6.68897e-07 
dmft-004    1     1     1     2     1      -888.757    8.19962e-08  -6.68423e-07 
dmft-004    1     1     1     2     1      -888.128    8.19962e-08  -6.67948e-07 
dmft-004    1     1     1     2     1        -887.5    8.19962e-08  -6.67474e-07 
dmft-004    1     1     1     2     1      -886.872    8.19962e-08     -6.67e-07 
dmft-004    1     1     1     2     1      -886.243    8.19962e-08  -6.66526e-07 
dmft-004    1     1     1     2     1      -885.615    8.19962e-08  -6.66052e-07 
dmft-004    1     1     1     2     1      -884.987    8.19962e-08  -6.65577e-07 
dmft-004    1     1     1     2     1      -884.358    8.19962e-08  -6.65103e-07 
dmft-004    1     1     1     2     1       -883.73    8.19963e-08  -6.64629e-07 
dmft-004    1     1     1     2     1      -883.102    8.19963e-08  -6.64155e-07 
dmft-004    1     1     1     2     1      -882.473    8.19963e-08  -6.63681e-07 
dmft-004    1     1     1     2     1      -881.845    8.19963e-08  -6.63206e-07 
dmft-004    1     1     1     2     1      -881.217    8.19963e-08  -6.62732e-07 
dmft-004    1     1     1     2     1      -880.588    8.19963e-08  -6.62258e-07 
dmft-004    1     1     1     2     1       -879.96    8.19963e-08  -6.61784e-07 
dmft-004    1     1     1     2     1      -879.332    8.19963e-08  -6.61309e-07 
dmft-004    1     1     1     2     1      -878.703    8.19963e-08  -6.60835e-07 
dmft-004    1     1     1     2     1      -878.075    8.19964e-08  -6.60361e-07 
dmft-004    1     1     1     2     1      -877.447    8.19964e-08  -6.59887e-07 
dmft-004    1     1     1     2     1      -876.819    8.19964e-08  -6.59412e-07 
dmft-004    1     1     1     2     1       -876.19    8.19964e-08  -6.58938e-07 
dmft-004    1     1     1     2     1      -875.562    8.19964e-08  -6.58464e-07 
dmft-004    1     1     1     2     1      -874.934    8.19964e-08   -6.5799e-07 
dmft-004    1     1     1     2     1      -874.305    8.19964e-08  -6.57516e-07 
dmft-004    1     1     1     2     1      -873.677    8.19964e-08  -6.57041e-07 
dmft-004    1     1     1     2     1      -873.049    8.19964e-08  -6.56567e-07 
dmft-004    1     1     1     2     1       -872.42    8.19965e-08  -6.56093e-07 
dmft-004    1     1     1     2     1      -871.792    8.19965e-08  -6.55619e-07 
dmft-004    1     1     1     2     1      -871.164    8.19965e-08  -6.55144e-07 
dmft-004    1     1     1     2     1      -870.535    8.19965e-08   -6.5467e-07 
dmft-004    1     1     1     2     1      -869.907    8.19965e-08  -6.54196e-07 
dmft-004    1     1     1     2     1      -869.279    8.19965e-08  -6.53722e-07 
dmft-004    1     1     1     2     1       -868.65    8.19965e-08  -6.53247e-07 
dmft-004    1     1     1     2     1      -868.022    8.19965e-08  -6.52773e-07 
dmft-004    1     1     1     2     1      -867.394    8.19965e-08  -6.52299e-07 
dmft-004    1     1     1     2     1      -866.765    8.19966e-08  -6.51825e-07 
dmft-004    1     1     1     2     1      -866.137    8.19966e-08   -6.5135e-07 
dmft-004    1     1     1     2     1      -865.509    8.19966e-08  -6.50876e-07 
dmft-004    1     1     1     2     1       -864.88    8.19966e-08  -6.50402e-07 
dmft-004    1     1     1     2     1      -864.252    8.19966e-08  -6.49928e-07 
dmft-004    1     1     1     2     1      -863.624    8.19966e-08  -6.49453e-07 
dmft-004    1     1     1     2     1      -862.996    8.19966e-08  -6.48979e-07 
dmft-004    1     1     1     2     1      -862.367    8.19966e-08  -6.48505e-07 
dmft-004    1     1     1     2     1      -861.739    8.19967e-08   -6.4803e-07 
dmft-004    1     1     1     2     1      -861.111    8.19967e-08  -6.47556e-07 
dmft-004    1     1     1     2     1      -860.482    8.19967e-08  -6.47082e-07 
dmft-004    1     1     1     2     1      -859.854    8.19967e-08  -6.46608e-07 
dmft-004    1     1     1     2     1      -859.226    8.19967e-08  -6.46133e-07 
dmft-004    1     1     1     2     1      -858.597    8.19967e-08  -6.45659e-07 
dmft-004    1     1     1     2     1      -857.969    8.19967e-08  -6.45185e-07 
dmft-004    1     1     1     2     1      -857.341    8.19967e-08  -6.44711e-07 
dmft-004    1     1     1     2     1      -856.712    8.19967e-08  -6.44236e-07 
