    11.02501787    -0.08558179     0.00000000  0.00000000E+00
    11.04789135    -0.08551926     0.00000000  0.00000000E+00
    11.07076483    -0.08545707     0.00000000  0.00000000E+00
    11.09363831    -0.08539517     0.00000000  0.00000000E+00
    11.11651179    -0.08533352     0.00000000  0.00000000E+00
    11.13938528    -0.08527209     0.00000000  0.00000000E+00
    11.16225876    -0.08521084     0.00000000  0.00000000E+00
    11.18513224    -0.08514970     0.00000000  0.00000000E+00
    11.20800572    -0.08508865     0.00000000  0.00000000E+00
    11.23087920    -0.08502764     0.00000000  0.00000000E+00
    11.25375268    -0.08496661     0.00000000  0.00000000E+00
    11.27662616    -0.08490552     0.00000000  0.00000000E+00
    11.29949964    -0.08484433     0.00000000  0.00000000E+00
    11.32237312    -0.08478297     0.00000000  0.00000000E+00
    11.34524660    -0.08472141     0.00000000  0.00000000E+00
    11.36812009    -0.08465960     0.00000000  0.00000000E+00
    11.39099357    -0.08459749     0.00000000  0.00000000E+00
    11.41386705    -0.08453503     0.00000000  0.00000000E+00
    11.43674053    -0.08447219     0.00000000  0.00000000E+00
    11.45961401    -0.08440892     0.00000000  0.00000000E+00
    11.48248749    -0.08434518     0.00000000  0.00000000E+00
    11.50536097    -0.08428095     0.00000000  0.00000000E+00
    11.52823445    -0.08421617     0.00000000  0.00000000E+00
    11.55110793    -0.08415083     0.00000000  0.00000000E+00
    11.57398142    -0.08408489     0.00000000  0.00000000E+00
    11.59685490    -0.08401834     0.00000000  0.00000000E+00
    11.61972838    -0.08395116     0.00000000  0.00000000E+00
    11.64260186    -0.08388332     0.00000000  0.00000000E+00
    11.66547534    -0.08381482     0.00000000  0.00000000E+00
    11.68834882    -0.08374566     0.00000000  0.00000000E+00
    11.71122230    -0.08367583     0.00000000  0.00000000E+00
    11.73409578    -0.08360534     0.00000000  0.00000000E+00
    11.75696926    -0.08353419     0.00000000  0.00000000E+00
    11.77984274    -0.08346240     0.00000000  0.00000000E+00
    11.80271623    -0.08338999     0.00000000  0.00000000E+00
    11.82558971    -0.08331697     0.00000000  0.00000000E+00
    11.84846319    -0.08324339     0.00000000  0.00000000E+00
    11.87133667    -0.08316927     0.00000000  0.00000000E+00
    11.89421015    -0.08309465     0.00000000  0.00000000E+00
    11.91708363    -0.08301958     0.00000000  0.00000000E+00
    11.93995711    -0.08294409     0.00000000  0.00000000E+00
    11.96283059    -0.08286825     0.00000000  0.00000000E+00
    11.98570407    -0.08279210     0.00000000  0.00000000E+00
    12.00857756    -0.08271572     0.00000000  0.00000000E+00
    12.03145104    -0.08263915     0.00000000  0.00000000E+00
    12.05432452    -0.08256248     0.00000000  0.00000000E+00
    12.07719800    -0.08248575     0.00000000  0.00000000E+00
    12.10007148    -0.08240906     0.00000000  0.00000000E+00
    12.12294496    -0.08233247     0.00000000  0.00000000E+00
    12.14581844    -0.08225606     0.00000000  0.00000000E+00
    12.16869192    -0.08217990     0.00000000  0.00000000E+00
    12.19156540    -0.08210408     0.00000000  0.00000000E+00
    12.21443888    -0.08202867     0.00000000  0.00000000E+00
    12.23731237    -0.08195376     0.00000000  0.00000000E+00
    12.26018585    -0.08187941     0.00000000  0.00000000E+00
    12.28305933    -0.08180572     0.00000000  0.00000000E+00
    12.30593281    -0.08173275     0.00000000  0.00000000E+00
    12.32880629    -0.08166058     0.00000000  0.00000000E+00
    12.35167977    -0.08158928     0.00000000  0.00000000E+00
    12.37455325    -0.08151893     0.00000000  0.00000000E+00
    12.39742673    -0.08144960     0.00000000  0.00000000E+00
    12.42030021    -0.08138134     0.00000000  0.00000000E+00
    12.44317370    -0.08131423     0.00000000  0.00000000E+00
    12.46604718    -0.08124831     0.00000000  0.00000000E+00
    12.48892066    -0.08118364     0.00000000  0.00000000E+00
    12.51179414    -0.08112028     0.00000000  0.00000000E+00
    12.53466762    -0.08105825     0.00000000  0.00000000E+00
    12.55754110    -0.08099761     0.00000000  0.00000000E+00
    12.58041458    -0.08093838     0.00000000  0.00000000E+00
    12.60328806    -0.08088060     0.00000000  0.00000000E+00
    12.62616154    -0.08082428     0.00000000  0.00000000E+00
    12.64903503    -0.08076945     0.00000000  0.00000000E+00
    12.67190851    -0.08071611     0.00000000  0.00000000E+00
    12.69478199    -0.08066426     0.00000000  0.00000000E+00
    12.71765547    -0.08061392     0.00000000  0.00000000E+00
    12.74052895    -0.08056506     0.00000000  0.00000000E+00
    12.76340243    -0.08051768     0.00000000  0.00000000E+00
    12.78627591    -0.08047175     0.00000000  0.00000000E+00
    12.80914939    -0.08042726     0.00000000  0.00000000E+00
    12.83202287    -0.08038417     0.00000000  0.00000000E+00
    12.85489635    -0.08034245     0.00000000  0.00000000E+00
    12.87776984    -0.08030205     0.00000000  0.00000000E+00
    12.90064332    -0.08026294     0.00000000  0.00000000E+00
    12.92351680    -0.08022505     0.00000000  0.00000000E+00
    12.94639028    -0.08018835     0.00000000  0.00000000E+00
    12.96926376    -0.08015276     0.00000000  0.00000000E+00
    12.99213724    -0.08011823     0.00000000  0.00000000E+00
    13.01501072    -0.08008469     0.00000000  0.00000000E+00
    13.03788420    -0.08005207     0.00000000  0.00000000E+00
    13.06075768    -0.08002031     0.00000000  0.00000000E+00
    13.08363117    -0.07998932     0.00000000  0.00000000E+00
    13.10650465    -0.07995904     0.00000000  0.00000000E+00
    13.12937813    -0.07992939     0.00000000  0.00000000E+00
    13.15225161    -0.07990030     0.00000000  0.00000000E+00
    13.17512509    -0.07987168     0.00000000  0.00000000E+00
    13.19799857    -0.07984346     0.00000000  0.00000000E+00
    13.22087205    -0.07981556     0.00000000  0.00000000E+00
    13.24374553    -0.07978791     0.00000000  0.00000000E+00
    13.26661901    -0.07976043     0.00000000  0.00000000E+00
    13.28949249    -0.07973306     0.00000000  0.00000000E+00
    13.31236598    -0.07970572     0.00000000  0.00000000E+00
    13.33523946    -0.07967834     0.00000000  0.00000000E+00
    13.35811294    -0.07965086     0.00000000  0.00000000E+00
    13.38098642    -0.07962321     0.00000000  0.00000000E+00
    13.40385990    -0.07959535     0.00000000  0.00000000E+00
    13.42673338    -0.07956721     0.00000000  0.00000000E+00
    13.44960686    -0.07953874     0.00000000  0.00000000E+00
    13.47248034    -0.07950990     0.00000000  0.00000000E+00
    13.49535382    -0.07948064     0.00000000  0.00000000E+00
    13.51822731    -0.07945093     0.00000000  0.00000000E+00
    13.54110079    -0.07942074     0.00000000  0.00000000E+00
    13.56397427    -0.07939003     0.00000000  0.00000000E+00
    13.58684775    -0.07935879     0.00000000  0.00000000E+00
    13.60972123    -0.07932700     0.00000000  0.00000000E+00
    13.63259471    -0.07929463     0.00000000  0.00000000E+00
    13.65546819    -0.07926170     0.00000000  0.00000000E+00
    13.67834167    -0.07922818     0.00000000  0.00000000E+00
    13.70121515    -0.07919409     0.00000000  0.00000000E+00
    13.72408863    -0.07915943     0.00000000  0.00000000E+00
    13.74696212    -0.07912422     0.00000000  0.00000000E+00
    13.76983560    -0.07908845     0.00000000  0.00000000E+00
    13.79270908    -0.07905217     0.00000000  0.00000000E+00
    13.81558256    -0.07901538     0.00000000  0.00000000E+00
    13.83845604    -0.07897812     0.00000000  0.00000000E+00
    13.86132952    -0.07894041     0.00000000  0.00000000E+00
    13.88420300    -0.07890230     0.00000000  0.00000000E+00
    13.90707648    -0.07886381     0.00000000  0.00000000E+00
    13.92994996    -0.07882499     0.00000000  0.00000000E+00
    13.95282345    -0.07878588     0.00000000  0.00000000E+00
    13.97569693    -0.07874652     0.00000000  0.00000000E+00
    13.99857041    -0.07870695     0.00000000  0.00000000E+00
    14.02144389    -0.07866723     0.00000000  0.00000000E+00
    14.04431737    -0.07862739     0.00000000  0.00000000E+00
    14.06719085    -0.07858749     0.00000000  0.00000000E+00
    14.09006433    -0.07854757     0.00000000  0.00000000E+00
    14.11293781    -0.07850768     0.00000000  0.00000000E+00
    14.13581129    -0.07846787     0.00000000  0.00000000E+00
    14.15868477    -0.07842819     0.00000000  0.00000000E+00
    14.18155826    -0.07838867     0.00000000  0.00000000E+00
    14.20443174    -0.07834936     0.00000000  0.00000000E+00
    14.22730522    -0.07831031     0.00000000  0.00000000E+00
    14.25017870    -0.07827155     0.00000000  0.00000000E+00
    14.27305218    -0.07823312     0.00000000  0.00000000E+00
    14.29592566    -0.07819506     0.00000000  0.00000000E+00
    14.31879914    -0.07815740     0.00000000  0.00000000E+00
    14.34167262    -0.07812016     0.00000000  0.00000000E+00
    14.36454610    -0.07808338     0.00000000  0.00000000E+00
    14.38741959    -0.07804708     0.00000000  0.00000000E+00
    14.41029307    -0.07801128     0.00000000  0.00000000E+00
    14.43316655    -0.07797599     0.00000000  0.00000000E+00
    14.45604003    -0.07794123     0.00000000  0.00000000E+00
    14.47891351    -0.07790702     0.00000000  0.00000000E+00
    14.50178699    -0.07787335     0.00000000  0.00000000E+00
    14.52466047    -0.07784023     0.00000000  0.00000000E+00
    14.54753395    -0.07780767     0.00000000  0.00000000E+00
    14.57040743    -0.07777566     0.00000000  0.00000000E+00
    14.59328091    -0.07774419     0.00000000  0.00000000E+00
    14.61615440    -0.07771326     0.00000000  0.00000000E+00
    14.63902788    -0.07768285     0.00000000  0.00000000E+00
    14.66190136    -0.07765296     0.00000000  0.00000000E+00
    14.68477484    -0.07762356     0.00000000  0.00000000E+00
    14.70764832    -0.07759464     0.00000000  0.00000000E+00
    14.73052180    -0.07756618     0.00000000  0.00000000E+00
    14.75339528    -0.07753816     0.00000000  0.00000000E+00
    14.77626876    -0.07751055     0.00000000  0.00000000E+00
    14.79914224    -0.07748333     0.00000000  0.00000000E+00
    14.82201573    -0.07745648     0.00000000  0.00000000E+00
    14.84488921    -0.07742996     0.00000000  0.00000000E+00
    14.86776269    -0.07740376     0.00000000  0.00000000E+00
    14.89063617    -0.07737784     0.00000000  0.00000000E+00
    14.91350965    -0.07735218     0.00000000  0.00000000E+00
    14.93638313    -0.07732676     0.00000000  0.00000000E+00
    14.95925661    -0.07730155     0.00000000  0.00000000E+00
    14.98213009    -0.07727653     0.00000000  0.00000000E+00
    15.00500357    -0.07725168     0.00000000  0.00000000E+00
    15.02787706    -0.07722696     0.00000000  0.00000000E+00
    15.05075054    -0.07720238     0.00000000  0.00000000E+00
    15.07362402    -0.07717790     0.00000000  0.00000000E+00
    15.09649750    -0.07715352     0.00000000  0.00000000E+00
    15.11937098    -0.07712921     0.00000000  0.00000000E+00
    15.14224446    -0.07710498     0.00000000  0.00000000E+00
    15.16511794    -0.07708082     0.00000000  0.00000000E+00
    15.18799142    -0.07705671     0.00000000  0.00000000E+00
    15.21086490    -0.07703266     0.00000000  0.00000000E+00
    15.23373838    -0.07700866     0.00000000  0.00000000E+00
    15.25661187    -0.07698473     0.00000000  0.00000000E+00
    15.27948535    -0.07696087     0.00000000  0.00000000E+00
    15.30235883    -0.07693708     0.00000000  0.00000000E+00
    15.32523231    -0.07691338     0.00000000  0.00000000E+00
    15.34810579    -0.07688979     0.00000000  0.00000000E+00
    15.37097927    -0.07686633     0.00000000  0.00000000E+00
    15.39385275    -0.07684300     0.00000000  0.00000000E+00
    15.41672623    -0.07681985     0.00000000  0.00000000E+00
    15.43959971    -0.07679689     0.00000000  0.00000000E+00
    15.46247320    -0.07677414     0.00000000  0.00000000E+00
    15.48534668    -0.07675165     0.00000000  0.00000000E+00
    15.50822016    -0.07672943     0.00000000  0.00000000E+00
    15.53109364    -0.07670753     0.00000000  0.00000000E+00
    15.55396712    -0.07668597     0.00000000  0.00000000E+00
    15.57684060    -0.07666480     0.00000000  0.00000000E+00
    15.59971408    -0.07664404     0.00000000  0.00000000E+00
    15.62258756    -0.07662373     0.00000000  0.00000000E+00
    15.64546104    -0.07660391     0.00000000  0.00000000E+00
    15.66833452    -0.07658461     0.00000000  0.00000000E+00
    15.69120801    -0.07656587     0.00000000  0.00000000E+00
    15.71408149    -0.07654772     0.00000000  0.00000000E+00
    15.73695497    -0.07653020     0.00000000  0.00000000E+00
    15.75982845    -0.07651334     0.00000000  0.00000000E+00
    15.78270193    -0.07649717     0.00000000  0.00000000E+00
    15.80557541    -0.07648171     0.00000000  0.00000000E+00
    15.82844889    -0.07646699     0.00000000  0.00000000E+00
    15.85132237    -0.07645304     0.00000000  0.00000000E+00
    15.87419585    -0.07643988     0.00000000  0.00000000E+00
    15.89706934    -0.07642752     0.00000000  0.00000000E+00
    15.91994282    -0.07641599     0.00000000  0.00000000E+00
    15.94281630    -0.07640528     0.00000000  0.00000000E+00
    15.96568978    -0.07639542     0.00000000  0.00000000E+00
    15.98856326    -0.07638640     0.00000000  0.00000000E+00
    16.01143674    -0.07637822     0.00000000  0.00000000E+00
    16.03431022    -0.07637088     0.00000000  0.00000000E+00
    16.05718370    -0.07636438     0.00000000  0.00000000E+00
    16.08005718    -0.07635870     0.00000000  0.00000000E+00
    16.10293066    -0.07635384     0.00000000  0.00000000E+00
    16.12580415    -0.07634975     0.00000000  0.00000000E+00
    16.14867763    -0.07634644     0.00000000  0.00000000E+00
    16.17155111    -0.07634387     0.00000000  0.00000000E+00
    16.19442459    -0.07634200     0.00000000  0.00000000E+00
    16.21729807    -0.07634081     0.00000000  0.00000000E+00
    16.24017155    -0.07634025     0.00000000  0.00000000E+00
    16.26304503    -0.07634030     0.00000000  0.00000000E+00
    16.28591851    -0.07634089     0.00000000  0.00000000E+00
    16.30879199    -0.07634199     0.00000000  0.00000000E+00
    16.33166548    -0.07634355     0.00000000  0.00000000E+00
    16.35453896    -0.07634551     0.00000000  0.00000000E+00
    16.37741244    -0.07634782     0.00000000  0.00000000E+00
    16.40028592    -0.07635042     0.00000000  0.00000000E+00
    16.42315940    -0.07635327     0.00000000  0.00000000E+00
    16.44603288    -0.07635629     0.00000000  0.00000000E+00
    16.46890636    -0.07635943     0.00000000  0.00000000E+00
    16.49177984    -0.07636264     0.00000000  0.00000000E+00
    16.51465332    -0.07636585     0.00000000  0.00000000E+00
    16.53752680    -0.07636900     0.00000000  0.00000000E+00
    16.56040029    -0.07637204     0.00000000  0.00000000E+00
    16.58327377    -0.07637491     0.00000000  0.00000000E+00
    16.60614725    -0.07637755     0.00000000  0.00000000E+00
    16.62902073    -0.07637991     0.00000000  0.00000000E+00
    16.65189421    -0.07638193     0.00000000  0.00000000E+00
    16.67476769    -0.07638358     0.00000000  0.00000000E+00
    16.69764117    -0.07638481     0.00000000  0.00000000E+00
    16.72051465    -0.07638556     0.00000000  0.00000000E+00
    16.74338813    -0.07638580     0.00000000  0.00000000E+00
    16.76626162    -0.07638551     0.00000000  0.00000000E+00
    16.78913510    -0.07638463     0.00000000  0.00000000E+00
    16.81200858    -0.07638316     0.00000000  0.00000000E+00
    16.83488206    -0.07638106     0.00000000  0.00000000E+00
    16.85775554    -0.07637832     0.00000000  0.00000000E+00
    16.88062902    -0.07637492     0.00000000  0.00000000E+00
    16.90350250    -0.07637086     0.00000000  0.00000000E+00
    16.92637598    -0.07636614     0.00000000  0.00000000E+00
    16.94924946    -0.07636075     0.00000000  0.00000000E+00
    16.97212294    -0.07635471     0.00000000  0.00000000E+00
    16.99499643    -0.07634803     0.00000000  0.00000000E+00
    17.01786991    -0.07634073     0.00000000  0.00000000E+00
    17.04074339    -0.07633282     0.00000000  0.00000000E+00
    17.06361687    -0.07632435     0.00000000  0.00000000E+00
    17.08649035    -0.07631533     0.00000000  0.00000000E+00
    17.10936383    -0.07630582     0.00000000  0.00000000E+00
    17.13223731    -0.07629585     0.00000000  0.00000000E+00
    17.15511079    -0.07628548     0.00000000  0.00000000E+00
    17.17798427    -0.07627474     0.00000000  0.00000000E+00
    17.20085776    -0.07626371     0.00000000  0.00000000E+00
    17.22373124    -0.07625244     0.00000000  0.00000000E+00
    17.24660472    -0.07624099     0.00000000  0.00000000E+00
    17.26947820    -0.07622943     0.00000000  0.00000000E+00
    17.29235168    -0.07621783     0.00000000  0.00000000E+00
    17.31522516    -0.07620626     0.00000000  0.00000000E+00
    17.33809864    -0.07619479     0.00000000  0.00000000E+00
    17.36097212    -0.07618349     0.00000000  0.00000000E+00
    17.38384560    -0.07617245     0.00000000  0.00000000E+00
    17.40671909    -0.07616174     0.00000000  0.00000000E+00
    17.42959257    -0.07615144     0.00000000  0.00000000E+00
    17.45246605    -0.07614162     0.00000000  0.00000000E+00
    17.47533953    -0.07613236     0.00000000  0.00000000E+00
    17.49821301    -0.07612373     0.00000000  0.00000000E+00
    17.52108649    -0.07611581     0.00000000  0.00000000E+00
    17.54395997    -0.07610867     0.00000000  0.00000000E+00
    17.56683345    -0.07610238     0.00000000  0.00000000E+00
    17.58970693    -0.07609701     0.00000000  0.00000000E+00
    17.61258041    -0.07609262     0.00000000  0.00000000E+00
    17.63545390    -0.07608928     0.00000000  0.00000000E+00
    17.65832738    -0.07608703     0.00000000  0.00000000E+00
    17.68120086    -0.07608593     0.00000000  0.00000000E+00
    17.70407434    -0.07608604     0.00000000  0.00000000E+00
    17.72694782    -0.07608739     0.00000000  0.00000000E+00
    17.74982130    -0.07609002     0.00000000  0.00000000E+00
    17.77269478    -0.07609398     0.00000000  0.00000000E+00
    17.79556826    -0.07609927     0.00000000  0.00000000E+00
    17.81844174    -0.07610594     0.00000000  0.00000000E+00
    17.84131523    -0.07611400     0.00000000  0.00000000E+00
    17.86418871    -0.07612345     0.00000000  0.00000000E+00
    17.88706219    -0.07613431     0.00000000  0.00000000E+00
    17.90993567    -0.07614657     0.00000000  0.00000000E+00
    17.93280915    -0.07616023     0.00000000  0.00000000E+00
    17.95568263    -0.07617528     0.00000000  0.00000000E+00
    17.97855611    -0.07619171     0.00000000  0.00000000E+00
    18.00142959    -0.07620947     0.00000000  0.00000000E+00
    18.02430307    -0.07622856     0.00000000  0.00000000E+00
    18.04717655    -0.07624893     0.00000000  0.00000000E+00
    18.07005004    -0.07627055     0.00000000  0.00000000E+00
    18.09292352    -0.07629337     0.00000000  0.00000000E+00
    18.11579700    -0.07631735     0.00000000  0.00000000E+00
    18.13867048    -0.07634242     0.00000000  0.00000000E+00
    18.16154396    -0.07636854     0.00000000  0.00000000E+00
    18.18441744    -0.07639564     0.00000000  0.00000000E+00
    18.20729092    -0.07642365     0.00000000  0.00000000E+00
    18.23016440    -0.07645252     0.00000000  0.00000000E+00
    18.25303788    -0.07648216     0.00000000  0.00000000E+00
    18.27591137    -0.07651251     0.00000000  0.00000000E+00
    18.29878485    -0.07654349     0.00000000  0.00000000E+00
    18.32165833    -0.07657502     0.00000000  0.00000000E+00
    18.34453181    -0.07660703     0.00000000  0.00000000E+00
    18.36740529    -0.07663943     0.00000000  0.00000000E+00
    18.39027877    -0.07667216     0.00000000  0.00000000E+00
    18.41315225    -0.07670512     0.00000000  0.00000000E+00
    18.43602573    -0.07673824     0.00000000  0.00000000E+00
    18.45889921    -0.07677145     0.00000000  0.00000000E+00
    18.48177269    -0.07680466     0.00000000  0.00000000E+00
    18.50464618    -0.07683780     0.00000000  0.00000000E+00
    18.52751966    -0.07687081     0.00000000  0.00000000E+00
    18.55039314    -0.07690360     0.00000000  0.00000000E+00
    18.57326662    -0.07693611     0.00000000  0.00000000E+00
    18.59614010    -0.07696829     0.00000000  0.00000000E+00
    18.61901358    -0.07700006     0.00000000  0.00000000E+00
    18.64188706    -0.07703137     0.00000000  0.00000000E+00
    18.66476054    -0.07706216     0.00000000  0.00000000E+00
    18.68763402    -0.07709240     0.00000000  0.00000000E+00
    18.71050751    -0.07712203     0.00000000  0.00000000E+00
    18.73338099    -0.07715101     0.00000000  0.00000000E+00
    18.75625447    -0.07717931     0.00000000  0.00000000E+00
    18.77912795    -0.07720690     0.00000000  0.00000000E+00
    18.80200143    -0.07723375     0.00000000  0.00000000E+00
    18.82487491    -0.07725985     0.00000000  0.00000000E+00
    18.84774839    -0.07728518     0.00000000  0.00000000E+00
    18.87062187    -0.07730973     0.00000000  0.00000000E+00
    18.89349535    -0.07733349     0.00000000  0.00000000E+00
    18.91636883    -0.07735647     0.00000000  0.00000000E+00
    18.93924232    -0.07737867     0.00000000  0.00000000E+00
    18.96211580    -0.07740011     0.00000000  0.00000000E+00
    18.98498928    -0.07742079     0.00000000  0.00000000E+00
    19.00786276    -0.07744074     0.00000000  0.00000000E+00
    19.03073624    -0.07745998     0.00000000  0.00000000E+00
    19.05360972    -0.07747855     0.00000000  0.00000000E+00
    19.07648320    -0.07749647     0.00000000  0.00000000E+00
    19.09935668    -0.07751379     0.00000000  0.00000000E+00
    19.12223016    -0.07753054     0.00000000  0.00000000E+00
    19.14510365    -0.07754677     0.00000000  0.00000000E+00
    19.16797713    -0.07756253     0.00000000  0.00000000E+00
    19.19085061    -0.07757786     0.00000000  0.00000000E+00
    19.21372409    -0.07759282     0.00000000  0.00000000E+00
    19.23659757    -0.07760747     0.00000000  0.00000000E+00
    19.25947105    -0.07762186     0.00000000  0.00000000E+00
    19.28234453    -0.07763605     0.00000000  0.00000000E+00
    19.30521801    -0.07765010     0.00000000  0.00000000E+00
    19.32809149    -0.07766406     0.00000000  0.00000000E+00
    19.35096497    -0.07767802     0.00000000  0.00000000E+00
    19.37383846    -0.07769201     0.00000000  0.00000000E+00
    19.39671194    -0.07770612     0.00000000  0.00000000E+00
    19.41958542    -0.07772039     0.00000000  0.00000000E+00
    19.44245890    -0.07773488     0.00000000  0.00000000E+00
    19.46533238    -0.07774967     0.00000000  0.00000000E+00
    19.48820586    -0.07776481     0.00000000  0.00000000E+00
    19.51107934    -0.07778035     0.00000000  0.00000000E+00
    19.53395282    -0.07779635     0.00000000  0.00000000E+00
    19.55682630    -0.07781287     0.00000000  0.00000000E+00
    19.57969979    -0.07782996     0.00000000  0.00000000E+00
    19.60257327    -0.07784766     0.00000000  0.00000000E+00
    19.62544675    -0.07786603     0.00000000  0.00000000E+00
    19.64832023    -0.07788511     0.00000000  0.00000000E+00
    19.67119371    -0.07790494     0.00000000  0.00000000E+00
    19.69406719    -0.07792557     0.00000000  0.00000000E+00
    19.71694067    -0.07794702     0.00000000  0.00000000E+00
    19.73981415    -0.07796933     0.00000000  0.00000000E+00
    19.76268763    -0.07799254     0.00000000  0.00000000E+00
    19.78556112    -0.07801666     0.00000000  0.00000000E+00
    19.80843460    -0.07804173     0.00000000  0.00000000E+00
    19.83130808    -0.07806776     0.00000000  0.00000000E+00
    19.85418156    -0.07809477     0.00000000  0.00000000E+00
    19.87705504    -0.07812278     0.00000000  0.00000000E+00
    19.89992852    -0.07815179     0.00000000  0.00000000E+00
    19.92280200    -0.07818183     0.00000000  0.00000000E+00
    19.94567548    -0.07821289     0.00000000  0.00000000E+00
    19.96854896    -0.07824497     0.00000000  0.00000000E+00
    19.99142244    -0.07827808     0.00000000  0.00000000E+00
    20.01429593    -0.07831222     0.00000000  0.00000000E+00
    20.03716941    -0.07834737     0.00000000  0.00000000E+00
    20.06004289    -0.07838354     0.00000000  0.00000000E+00
    20.08291637    -0.07842072     0.00000000  0.00000000E+00
    20.10578985    -0.07845888     0.00000000  0.00000000E+00
    20.12866333    -0.07849803     0.00000000  0.00000000E+00
    20.15153681    -0.07853814     0.00000000  0.00000000E+00
    20.17441029    -0.07857920     0.00000000  0.00000000E+00
    20.19728377    -0.07862120     0.00000000  0.00000000E+00
    20.22015726    -0.07866410     0.00000000  0.00000000E+00
    20.24303074    -0.07870790     0.00000000  0.00000000E+00
    20.26590422    -0.07875257     0.00000000  0.00000000E+00
    20.28877770    -0.07879810     0.00000000  0.00000000E+00
    20.31165118    -0.07884445     0.00000000  0.00000000E+00
    20.33452466    -0.07889160     0.00000000  0.00000000E+00
    20.35739814    -0.07893954     0.00000000  0.00000000E+00
    20.38027162    -0.07898823     0.00000000  0.00000000E+00
    20.40314510    -0.07903766     0.00000000  0.00000000E+00
    20.42601858    -0.07908779     0.00000000  0.00000000E+00
    20.44889207    -0.07913862     0.00000000  0.00000000E+00
    20.47176555    -0.07919010     0.00000000  0.00000000E+00
    20.49463903    -0.07924223     0.00000000  0.00000000E+00
    20.51751251    -0.07929497     0.00000000  0.00000000E+00
    20.54038599    -0.07934830     0.00000000  0.00000000E+00
    20.56325947    -0.07940220     0.00000000  0.00000000E+00
    20.58613295    -0.07945665     0.00000000  0.00000000E+00
    20.60900643    -0.07951162     0.00000000  0.00000000E+00
    20.63187991    -0.07956710     0.00000000  0.00000000E+00
    20.65475340    -0.07962306     0.00000000  0.00000000E+00
    20.67762688    -0.07967948     0.00000000  0.00000000E+00
    20.70050036    -0.07973635     0.00000000  0.00000000E+00
    20.72337384    -0.07979364     0.00000000  0.00000000E+00
    20.74624732    -0.07985134     0.00000000  0.00000000E+00
    20.76912080    -0.07990943     0.00000000  0.00000000E+00
    20.79199428    -0.07996788     0.00000000  0.00000000E+00
    20.81486776    -0.08002668     0.00000000  0.00000000E+00
    20.83774124    -0.08008582     0.00000000  0.00000000E+00
    20.86061472    -0.08014528     0.00000000  0.00000000E+00
    20.88348821    -0.08020504     0.00000000  0.00000000E+00
    20.90636169    -0.08026509     0.00000000  0.00000000E+00
    20.92923517    -0.08032541     0.00000000  0.00000000E+00
    20.95210865    -0.08038598     0.00000000  0.00000000E+00
    20.97498213    -0.08044679     0.00000000  0.00000000E+00
    20.99785561    -0.08050784     0.00000000  0.00000000E+00
    21.02072909    -0.08056909     0.00000000  0.00000000E+00
    21.04360257    -0.08063055     0.00000000  0.00000000E+00
    21.06647605    -0.08069219     0.00000000  0.00000000E+00
    21.08934954    -0.08075400     0.00000000  0.00000000E+00
    21.11222302    -0.08081598     0.00000000  0.00000000E+00
    21.13509650    -0.08087810     0.00000000  0.00000000E+00
    21.15796998    -0.08094036     0.00000000  0.00000000E+00
    21.18084346    -0.08100275     0.00000000  0.00000000E+00
    21.20371694    -0.08106525     0.00000000  0.00000000E+00
    21.22659042    -0.08112785     0.00000000  0.00000000E+00
    21.24946390    -0.08119055     0.00000000  0.00000000E+00
    21.27233738    -0.08125333     0.00000000  0.00000000E+00
    21.29521086    -0.08131619     0.00000000  0.00000000E+00
    21.31808435    -0.08137913     0.00000000  0.00000000E+00
    21.34095783    -0.08144212     0.00000000  0.00000000E+00
    21.36383131    -0.08150517     0.00000000  0.00000000E+00
    21.38670479    -0.08156827     0.00000000  0.00000000E+00
    21.40957827    -0.08163142     0.00000000  0.00000000E+00
    21.43245175    -0.08169461     0.00000000  0.00000000E+00
    21.45532523    -0.08175785     0.00000000  0.00000000E+00
    21.47819871    -0.08182114     0.00000000  0.00000000E+00
    21.50107219    -0.08188447     0.00000000  0.00000000E+00
    21.52394568    -0.08194784     0.00000000  0.00000000E+00
    21.54681916    -0.08201127     0.00000000  0.00000000E+00
    21.56969264    -0.08207476     0.00000000  0.00000000E+00
    21.59256612    -0.08213832     0.00000000  0.00000000E+00
    21.61543960    -0.08220195     0.00000000  0.00000000E+00
    21.63831308    -0.08226567     0.00000000  0.00000000E+00
    21.66118656    -0.08232948     0.00000000  0.00000000E+00
    21.68406004    -0.08239342     0.00000000  0.00000000E+00
    21.70693352    -0.08245748     0.00000000  0.00000000E+00
    21.72980701    -0.08252170     0.00000000  0.00000000E+00
    21.75268049    -0.08258608     0.00000000  0.00000000E+00
    21.77555397    -0.08265066     0.00000000  0.00000000E+00
    21.79842745    -0.08271546     0.00000000  0.00000000E+00
    21.82130093    -0.08278050     0.00000000  0.00000000E+00
    21.84417441    -0.08284580     0.00000000  0.00000000E+00
    21.86704789    -0.08291142     0.00000000  0.00000000E+00
    21.88992137    -0.08297736     0.00000000  0.00000000E+00
    21.91279485    -0.08304366     0.00000000  0.00000000E+00
    21.93566833    -0.08311037     0.00000000  0.00000000E+00
    21.95854182    -0.08317750     0.00000000  0.00000000E+00
    21.98141530    -0.08324511     0.00000000  0.00000000E+00
    22.00428878    -0.08331322     0.00000000  0.00000000E+00
    22.02716226    -0.08338188     0.00000000  0.00000000E+00
