#SrRu2O6_3.5electrons___matrix_code-2016-06-02-Thu-16-13-05.hdf5 siw
#iter    ineq band spin            iw       value-re      value-im 
dmft-030    1    1    1       111.232         2.9311        1.3885 
dmft-030    1    1    1       111.428         2.9286       1.39318 
dmft-030    1    1    1       111.625        2.92612       1.39787 
dmft-030    1    1    1       111.821        2.92365       1.40255 
dmft-030    1    1    1       112.017        2.92118       1.40724 
dmft-030    1    1    1       112.214        2.91873       1.41192 
dmft-030    1    1    1        112.41        2.91629        1.4166 
dmft-030    1    1    1       112.606        2.91386       1.42128 
dmft-030    1    1    1       112.803        2.91143       1.42596 
dmft-030    1    1    1       112.999        2.90902       1.43064 
dmft-030    1    1    1       113.196        2.90662       1.43532 
dmft-030    1    1    1       113.392        2.90423       1.43999 
dmft-030    1    1    1       113.588        2.90185       1.44467 
dmft-030    1    1    1       113.785        2.89948       1.44934 
dmft-030    1    1    1       113.981        2.89712       1.45402 
dmft-030    1    1    1       114.177        2.89478       1.45869 
dmft-030    1    1    1       114.374        2.89244       1.46336 
dmft-030    1    1    1        114.57        2.89011       1.46803 
dmft-030    1    1    1       114.766        2.88779        1.4727 
dmft-030    1    1    1       114.963        2.88548       1.47737 
dmft-030    1    1    1       115.159        2.88318       1.48203 
dmft-030    1    1    1       115.355        2.88089        1.4867 
dmft-030    1    1    1       115.552        2.87861       1.49136 
dmft-030    1    1    1       115.748        2.87634       1.49603 
dmft-030    1    1    1       115.944        2.87407       1.50069 
dmft-030    1    1    1       116.141        2.87182       1.50535 
dmft-030    1    1    1       116.337        2.86958       1.51001 
dmft-030    1    1    1       116.533        2.86735       1.51467 
dmft-030    1    1    1        116.73        2.86513       1.51933 
dmft-030    1    1    1       116.926        2.86291       1.52399 
dmft-030    1    1    1       117.123        2.86071       1.52864 
dmft-030    1    1    1       117.319        2.85851        1.5333 
dmft-030    1    1    1       117.515        2.85633       1.53795 
dmft-030    1    1    1       117.712        2.85415        1.5426 
dmft-030    1    1    1       117.908        2.85198       1.54726 
dmft-030    1    1    1       118.104        2.84982       1.55191 
dmft-030    1    1    1       118.301        2.84767       1.55656 
dmft-030    1    1    1       118.497        2.84553        1.5612 
dmft-030    1    1    1       118.693         2.8434       1.56585 
dmft-030    1    1    1        118.89        2.84128        1.5705 
dmft-030    1    1    1       119.086        2.83917       1.57514 
dmft-030    1    1    1       119.282        2.83706       1.57978 
dmft-030    1    1    1       119.479        2.83496       1.58442 
dmft-030    1    1    1       119.675        2.83288       1.58907 
dmft-030    1    1    1       119.871         2.8308        1.5937 
dmft-030    1    1    1       120.068        2.82873       1.59834 
dmft-030    1    1    1       120.264        2.82667       1.60298 
dmft-030    1    1    1        120.46        2.82461       1.60762 
dmft-030    1    1    1       120.657        2.82257       1.61225 
dmft-030    1    1    1       120.853        2.82053       1.61688 
dmft-030    1    1    1       121.049         2.8185       1.62152 
dmft-030    1    1    1       121.246        2.81649       1.62615 
dmft-030    1    1    1       121.442        2.81447       1.63078 
dmft-030    1    1    1       121.639        2.81247       1.63541 
dmft-030    1    1    1       121.835        2.81048       1.64003 
dmft-030    1    1    1       122.031        2.80849       1.64466 
dmft-030    1    1    1       122.228        2.80651       1.64928 
dmft-030    1    1    1       122.424        2.80454       1.65391 
dmft-030    1    1    1        122.62        2.80258       1.65853 
dmft-030    1    1    1       122.817        2.80063       1.66315 
dmft-030    1    1    1       123.013        2.79868       1.66777 
dmft-030    1    1    1       123.209        2.79674       1.67239 
dmft-030    1    1    1       123.406        2.79481       1.67701 
dmft-030    1    1    1       123.602        2.79289       1.68162 
dmft-030    1    1    1       123.798        2.79098       1.68624 
dmft-030    1    1    1       123.995        2.78907       1.69085 
dmft-030    1    1    1       124.191        2.78717       1.69546 
dmft-030    1    1    1       124.387        2.78528       1.70008 
dmft-030    1    1    1       124.584         2.7834       1.70469 
dmft-030    1    1    1        124.78        2.78152       1.70929 
dmft-030    1    1    1       124.976        2.77965        1.7139 
dmft-030    1    1    1       125.173        2.77779       1.71851 
dmft-030    1    1    1       125.369        2.77594       1.72311 
dmft-030    1    1    1       125.566        2.77409       1.72772 
dmft-030    1    1    1       125.762        2.77225       1.73232 
dmft-030    1    1    1       125.958        2.77042       1.73692 
dmft-030    1    1    1       126.155         2.7686       1.74152 
dmft-030    1    1    1       126.351        2.76678       1.74612 
dmft-030    1    1    1       126.547        2.76498       1.75071 
dmft-030    1    1    1       126.744        2.76317       1.75531 
dmft-030    1    1    1        126.94        2.76138        1.7599 
dmft-030    1    1    1       127.136        2.75959        1.7645 
dmft-030    1    1    1       127.333        2.75781       1.76909 
dmft-030    1    1    1       127.529        2.75604       1.77368 
dmft-030    1    1    1       127.725        2.75427       1.77827 
dmft-030    1    1    1       127.922        2.75251       1.78286 
dmft-030    1    1    1       128.118        2.75076       1.78744 
dmft-030    1    1    1       128.314        2.74902       1.79203 
dmft-030    1    1    1       128.511        2.74728       1.79661 
dmft-030    1    1    1       128.707        2.74555        1.8012 
dmft-030    1    1    1       128.903        2.74383       1.80578 
dmft-030    1    1    1         129.1        2.74211       1.81036 
dmft-030    1    1    1       129.296         2.7404       1.81494 
dmft-030    1    1    1       129.493        2.73869       1.81951 
dmft-030    1    1    1       129.689          2.737       1.82409 
dmft-030    1    1    1       129.885        2.73531       1.82867 
dmft-030    1    1    1       130.082        2.73362       1.83324 
dmft-030    1    1    1       130.278        2.73195       1.83781 
dmft-030    1    1    1       130.474        2.73028       1.84238 
dmft-030    1    1    1       130.671        2.72861       1.84695 
dmft-030    1    1    1       130.867        2.72695       1.85152 
dmft-030    1    1    1       131.063         2.7253       1.85609 
dmft-030    1    1    1        131.26        2.72366       1.86066 
dmft-030    1    1    1       131.456        2.72202       1.86522 
dmft-030    1    1    1       131.652        2.72039       1.86978 
dmft-030    1    1    1       131.849        2.71877       1.87435 
dmft-030    1    1    1       132.045        2.71715       1.87891 
dmft-030    1    1    1       132.241        2.71553       1.88347 
dmft-030    1    1    1       132.438        2.71393       1.88802 
dmft-030    1    1    1       132.634        2.71233       1.89258 
dmft-030    1    1    1        132.83        2.71074       1.89714 
dmft-030    1    1    1       133.027        2.70915       1.90169 
dmft-030    1    1    1       133.223        2.70757       1.90624 
dmft-030    1    1    1        133.42        2.70599        1.9108 
dmft-030    1    1    1       133.616        2.70442       1.91535 
dmft-030    1    1    1       133.812        2.70286        1.9199 
dmft-030    1    1    1       134.009         2.7013       1.92444 
dmft-030    1    1    1       134.205        2.69975       1.92899 
dmft-030    1    1    1       134.401        2.69821       1.93353 
dmft-030    1    1    1       134.598        2.69667       1.93808 
dmft-030    1    1    1       134.794        2.69513       1.94262 
dmft-030    1    1    1        134.99        2.69361       1.94716 
dmft-030    1    1    1       135.187        2.69209        1.9517 
dmft-030    1    1    1       135.383        2.69057       1.95624 
dmft-030    1    1    1       135.579        2.68906       1.96078 
dmft-030    1    1    1       135.776        2.68756       1.96532 
dmft-030    1    1    1       135.972        2.68606       1.96985 
dmft-030    1    1    1       136.168        2.68457       1.97438 
dmft-030    1    1    1       136.365        2.68308       1.97892 
dmft-030    1    1    1       136.561         2.6816       1.98345 
dmft-030    1    1    1       136.757        2.68012       1.98798 
dmft-030    1    1    1       136.954        2.67865       1.99251 
dmft-030    1    1    1        137.15        2.67719       1.99703 
dmft-030    1    1    1       137.347        2.67573       2.00156 
dmft-030    1    1    1       137.543        2.67428       2.00608 
dmft-030    1    1    1       137.739        2.67283       2.01061 
dmft-030    1    1    1       137.936        2.67139       2.01513 
dmft-030    1    1    1       138.132        2.66995       2.01965 
dmft-030    1    1    1       138.328        2.66852       2.02417 
dmft-030    1    1    1       138.525        2.66709       2.02869 
dmft-030    1    1    1       138.721        2.66567        2.0332 
dmft-030    1    1    1       138.917        2.66426       2.03772 
dmft-030    1    1    1       139.114        2.66285       2.04223 
dmft-030    1    1    1        139.31        2.66144       2.04675 
dmft-030    1    1    1       139.506        2.66004       2.05126 
dmft-030    1    1    1       139.703        2.65865       2.05577 
dmft-030    1    1    1       139.899        2.65726       2.06028 
dmft-030    1    1    1       140.095        2.65588       2.06479 
dmft-030    1    1    1       140.292         2.6545       2.06929 
dmft-030    1    1    1       140.488        2.65313        2.0738 
dmft-030    1    1    1       140.684        2.65176        2.0783 
dmft-030    1    1    1       140.881         2.6504       2.08281 
dmft-030    1    1    1       141.077        2.64904       2.08731 
dmft-030    1    1    1       141.273        2.64769       2.09181 
dmft-030    1    1    1        141.47        2.64634       2.09631 
dmft-030    1    1    1       141.666        2.64499       2.10081 
dmft-030    1    1    1       141.863        2.64366        2.1053 
dmft-030    1    1    1       142.059        2.64232        2.1098 
dmft-030    1    1    1       142.255          2.641       2.11429 
dmft-030    1    1    1       142.452        2.63967       2.11878 
dmft-030    1    1    1       142.648        2.63835       2.12328 
dmft-030    1    1    1       142.844        2.63704       2.12777 
dmft-030    1    1    1       143.041        2.63573       2.13226 
dmft-030    1    1    1       143.237        2.63443       2.13674 
dmft-030    1    1    1       143.433        2.63313       2.14123 
dmft-030    1    1    1        143.63        2.63184       2.14572 
dmft-030    1    1    1       143.826        2.63055        2.1502 
dmft-030    1    1    1       144.022        2.62926       2.15468 
dmft-030    1    1    1       144.219        2.62798       2.15916 
dmft-030    1    1    1       144.415        2.62671       2.16364 
dmft-030    1    1    1       144.611        2.62544       2.16812 
dmft-030    1    1    1       144.808        2.62417        2.1726 
dmft-030    1    1    1       145.004        2.62291       2.17708 
dmft-030    1    1    1         145.2        2.62165       2.18155 
dmft-030    1    1    1       145.397         2.6204       2.18603 
dmft-030    1    1    1       145.593        2.61915        2.1905 
dmft-030    1    1    1        145.79        2.61791       2.19497 
dmft-030    1    1    1       145.986        2.61667       2.19944 
dmft-030    1    1    1       146.182        2.61544       2.20391 
dmft-030    1    1    1       146.379        2.61421       2.20838 
dmft-030    1    1    1       146.575        2.61298       2.21285 
dmft-030    1    1    1       146.771        2.61176       2.21731 
dmft-030    1    1    1       146.968        2.61055       2.22178 
dmft-030    1    1    1       147.164        2.60933       2.22624 
dmft-030    1    1    1        147.36        2.60813        2.2307 
dmft-030    1    1    1       147.557        2.60692       2.23517 
dmft-030    1    1    1       147.753        2.60572       2.23963 
dmft-030    1    1    1       147.949        2.60453       2.24408 
dmft-030    1    1    1       148.146        2.60334       2.24854 
dmft-030    1    1    1       148.342        2.60215         2.253 
dmft-030    1    1    1       148.538        2.60097       2.25745 
dmft-030    1    1    1       148.735        2.59979       2.26191 
dmft-030    1    1    1       148.931        2.59862       2.26636 
dmft-030    1    1    1       149.127        2.59745       2.27081 
dmft-030    1    1    1       149.324        2.59629       2.27526 
dmft-030    1    1    1        149.52        2.59513       2.27971 
dmft-030    1    1    1       149.717        2.59397       2.28416 
dmft-030    1    1    1       149.913        2.59282        2.2886 
dmft-030    1    1    1       150.109        2.59167       2.29305 
dmft-030    1    1    1       150.306        2.59052       2.29749 
dmft-030    1    1    1       150.502        2.58938       2.30194 
dmft-030    1    1    1       150.698        2.58825       2.30638 
dmft-030    1    1    1       150.895        2.58712       2.31082 
dmft-030    1    1    1       151.091        2.58599       2.31526 
dmft-030    1    1    1       151.287        2.58486        2.3197 
dmft-030    1    1    1       151.484        2.58374       2.32413 
dmft-030    1    1    1        151.68        2.58263       2.32857 
dmft-030    1    1    1       151.876        2.58151         2.333 
dmft-030    1    1    1       152.073         2.5804       2.33744 
dmft-030    1    1    1       152.269         2.5793       2.34187 
dmft-030    1    1    1       152.465         2.5782        2.3463 
dmft-030    1    1    1       152.662         2.5771       2.35073 
dmft-030    1    1    1       152.858        2.57601       2.35516 
dmft-030    1    1    1       153.054        2.57492       2.35959 
dmft-030    1    1    1       153.251        2.57384       2.36402 
dmft-030    1    1    1       153.447        2.57275       2.36844 
dmft-030    1    1    1       153.644        2.57168       2.37287 
dmft-030    1    1    1        153.84         2.5706       2.37729 
dmft-030    1    1    1       154.036        2.56953       2.38171 
dmft-030    1    1    1       154.233        2.56846       2.38613 
dmft-030    1    1    1       154.429         2.5674       2.39055 
dmft-030    1    1    1       154.625        2.56634       2.39497 
dmft-030    1    1    1       154.822        2.56529       2.39939 
dmft-030    1    1    1       155.018        2.56423        2.4038 
dmft-030    1    1    1       155.214        2.56319       2.40822 
dmft-030    1    1    1       155.411        2.56214       2.41263 
dmft-030    1    1    1       155.607         2.5611       2.41705 
dmft-030    1    1    1       155.803        2.56006       2.42146 
dmft-030    1    1    1           156        2.55903       2.42587 
dmft-030    1    1    1       156.196          2.558       2.43028 
dmft-030    1    1    1       156.392        2.55697       2.43469 
dmft-030    1    1    1       156.589        2.55595        2.4391 
dmft-030    1    1    1       156.785        2.55493        2.4435 
dmft-030    1    1    1       156.981        2.55391       2.44791 
dmft-030    1    1    1       157.178         2.5529       2.45231 
dmft-030    1    1    1       157.374        2.55189       2.45671 
dmft-030    1    1    1       157.571        2.55089       2.46112 
dmft-030    1    1    1       157.767        2.54988       2.46552 
dmft-030    1    1    1       157.963        2.54888       2.46992 
dmft-030    1    1    1        158.16        2.54789       2.47431 
dmft-030    1    1    1       158.356         2.5469       2.47871 
dmft-030    1    1    1       158.552        2.54591       2.48311 
dmft-030    1    1    1       158.749        2.54492        2.4875 
dmft-030    1    1    1       158.945        2.54394        2.4919 
dmft-030    1    1    1       159.141        2.54296       2.49629 
dmft-030    1    1    1       159.338        2.54199       2.50068 
dmft-030    1    1    1       159.534        2.54101       2.50507 
dmft-030    1    1    1        159.73        2.54004       2.50946 
dmft-030    1    1    1       159.927        2.53908       2.51385 
dmft-030    1    1    1       160.123        2.53812       2.51824 
dmft-030    1    1    1       160.319        2.53716       2.52263 
dmft-030    1    1    1       160.516         2.5362       2.52701 
dmft-030    1    1    1       160.712        2.53525        2.5314 
dmft-030    1    1    1       160.908         2.5343       2.53578 
dmft-030    1    1    1       161.105        2.53335       2.54016 
dmft-030    1    1    1       161.301        2.53241       2.54454 
dmft-030    1    1    1       161.497        2.53147       2.54892 
dmft-030    1    1    1       161.694        2.53053        2.5533 
dmft-030    1    1    1        161.89         2.5296       2.55768 
dmft-030    1    1    1       162.087        2.52867       2.56206 
dmft-030    1    1    1       162.283        2.52774       2.56643 
dmft-030    1    1    1       162.479        2.52682       2.57081 
dmft-030    1    1    1       162.676         2.5259       2.57518 
dmft-030    1    1    1       162.872        2.52498       2.57956 
dmft-030    1    1    1       163.068        2.52406       2.58393 
dmft-030    1    1    1       163.265        2.52315        2.5883 
dmft-030    1    1    1       163.461        2.52224       2.59267 
dmft-030    1    1    1       163.657        2.52134       2.59704 
dmft-030    1    1    1       163.854        2.52043        2.6014 
dmft-030    1    1    1        164.05        2.51953       2.60577 
dmft-030    1    1    1       164.246        2.51864       2.61014 
dmft-030    1    1    1       164.443        2.51774        2.6145 
dmft-030    1    1    1       164.639        2.51685       2.61886 
dmft-030    1    1    1       164.835        2.51596       2.62323 
dmft-030    1    1    1       165.032        2.51508       2.62759 
dmft-030    1    1    1       165.228         2.5142       2.63195 
dmft-030    1    1    1       165.424        2.51332       2.63631 
dmft-030    1    1    1       165.621        2.51244       2.64067 
dmft-030    1    1    1       165.817        2.51157       2.64502 
dmft-030    1    1    1       166.014         2.5107       2.64938 
dmft-030    1    1    1        166.21        2.50983       2.65373 
dmft-030    1    1    1       166.406        2.50896       2.65809 
dmft-030    1    1    1       166.603         2.5081       2.66244 
dmft-030    1    1    1       166.799        2.50724       2.66679 
dmft-030    1    1    1       166.995        2.50638       2.67115 
dmft-030    1    1    1       167.192        2.50553        2.6755 
dmft-030    1    1    1       167.388        2.50468       2.67985 
dmft-030    1    1    1       167.584        2.50383       2.68419 
dmft-030    1    1    1       167.781        2.50298       2.68854 
dmft-030    1    1    1       167.977        2.50214       2.69289 
dmft-030    1    1    1       168.173         2.5013       2.69723 
dmft-030    1    1    1        168.37        2.50046       2.70158 
dmft-030    1    1    1       168.566        2.49963       2.70592 
dmft-030    1    1    1       168.762         2.4988       2.71026 
dmft-030    1    1    1       168.959        2.49797        2.7146 
dmft-030    1    1    1       169.155        2.49714       2.71894 
dmft-030    1    1    1       169.351        2.49632       2.72328 
dmft-030    1    1    1       169.548         2.4955       2.72762 
dmft-030    1    1    1       169.744        2.49468       2.73196 
dmft-030    1    1    1       169.941        2.49386       2.73629 
dmft-030    1    1    1       170.137        2.49305       2.74063 
dmft-030    1    1    1       170.333        2.49224       2.74496 
dmft-030    1    1    1        170.53        2.49143        2.7493 
dmft-030    1    1    1       170.726        2.49062       2.75363 
dmft-030    1    1    1       170.922        2.48982       2.75796 
dmft-030    1    1    1       171.119        2.48902       2.76229 
dmft-030    1    1    1       171.315        2.48822       2.76662 
dmft-030    1    1    1       171.511        2.48743       2.77095 
dmft-030    1    1    1       171.708        2.48663       2.77528 
dmft-030    1    1    1       171.904        2.48584       2.77961 
dmft-030    1    1    1         172.1        2.48506       2.78393 
dmft-030    1    1    1       172.297        2.48427       2.78826 
dmft-030    1    1    1       172.493        2.48349       2.79258 
dmft-030    1    1    1       172.689        2.48271        2.7969 
dmft-030    1    1    1       172.886        2.48193       2.80122 
dmft-030    1    1    1       173.082        2.48115       2.80555 
dmft-030    1    1    1       173.278        2.48038       2.80987 
dmft-030    1    1    1       173.475        2.47961       2.81419 
dmft-030    1    1    1       173.671        2.47884        2.8185 
dmft-030    1    1    1       173.868        2.47808       2.82282 
dmft-030    1    1    1       174.064        2.47731       2.82714 
dmft-030    1    1    1        174.26        2.47655       2.83145 
dmft-030    1    1    1       174.457        2.47579       2.83577 
dmft-030    1    1    1       174.653        2.47504       2.84008 
dmft-030    1    1    1       174.849        2.47428       2.84439 
dmft-030    1    1    1       175.046        2.47353       2.84871 
dmft-030    1    1    1       175.242        2.47278       2.85302 
dmft-030    1    1    1       175.438        2.47204       2.85733 
dmft-030    1    1    1       175.635        2.47129       2.86163 
dmft-030    1    1    1       175.831        2.47055       2.86594 
dmft-030    1    1    1       176.027        2.46981       2.87025 
dmft-030    1    1    1       176.224        2.46907       2.87456 
dmft-030    1    1    1        176.42        2.46834       2.87886 
dmft-030    1    1    1       176.616        2.46761       2.88317 
dmft-030    1    1    1       176.813        2.46688       2.88747 
dmft-030    1    1    1       177.009        2.46615       2.89177 
dmft-030    1    1    1       177.205        2.46542       2.89607 
dmft-030    1    1    1       177.402         2.4647       2.90038 
dmft-030    1    1    1       177.598        2.46398       2.90467 
dmft-030    1    1    1       177.795        2.46326       2.90897 
dmft-030    1    1    1       177.991        2.46254       2.91327 
dmft-030    1    1    1       178.187        2.46183       2.91757 
dmft-030    1    1    1       178.384        2.46111       2.92187 
dmft-030    1    1    1        178.58         2.4604       2.92616 
dmft-030    1    1    1       178.776        2.45969       2.93046 
dmft-030    1    1    1       178.973        2.45899       2.93475 
dmft-030    1    1    1       179.169        2.45828       2.93904 
dmft-030    1    1    1       179.365        2.45758       2.94333 
dmft-030    1    1    1       179.562        2.45688       2.94763 
dmft-030    1    1    1       179.758        2.45619       2.95192 
dmft-030    1    1    1       179.954        2.45549       2.95621 
dmft-030    1    1    1       180.151         2.4548       2.96049 
dmft-030    1    1    1       180.347        2.45411       2.96478 
dmft-030    1    1    1       180.543        2.45342       2.96907 
dmft-030    1    1    1        180.74        2.45273       2.97335 
dmft-030    1    1    1       180.936        2.45205       2.97764 
dmft-030    1    1    1       181.132        2.45136       2.98192 
dmft-030    1    1    1       181.329        2.45068       2.98621 
dmft-030    1    1    1       181.525           2.45       2.99049 
dmft-030    1    1    1       181.722        2.44933       2.99477 
dmft-030    1    1    1       181.918        2.44865       2.99905 
dmft-030    1    1    1       182.114        2.44798       3.00333 
dmft-030    1    1    1       182.311        2.44731       3.00761 
dmft-030    1    1    1       182.507        2.44664       3.01189 
dmft-030    1    1    1       182.703        2.44598       3.01617 
dmft-030    1    1    1         182.9        2.44531       3.02044 
dmft-030    1    1    1       183.096        2.44465       3.02472 
dmft-030    1    1    1       183.292        2.44399       3.02899 
dmft-030    1    1    1       183.489        2.44333       3.03327 
dmft-030    1    1    1       183.685        2.44267       3.03754 
dmft-030    1    1    1       183.881        2.44202       3.04181 
dmft-030    1    1    1       184.078        2.44137       3.04608 
dmft-030    1    1    1       184.274        2.44072       3.05035 
dmft-030    1    1    1        184.47        2.44007       3.05462 
dmft-030    1    1    1       184.667        2.43942       3.05889 
dmft-030    1    1    1       184.863        2.43878       3.06316 
dmft-030    1    1    1       185.059        2.43814       3.06743 
dmft-030    1    1    1       185.256        2.43749       3.07169 
dmft-030    1    1    1       185.452        2.43686       3.07596 
dmft-030    1    1    1       185.648        2.43622       3.08022 
dmft-030    1    1    1       185.845        2.43558       3.08449 
dmft-030    1    1    1       186.041        2.43495       3.08875 
dmft-030    1    1    1       186.238        2.43432       3.09301 
dmft-030    1    1    1       186.434        2.43369       3.09728 
dmft-030    1    1    1        186.63        2.43306       3.10154 
dmft-030    1    1    1       186.827        2.43244        3.1058 
dmft-030    1    1    1       187.023        2.43181       3.11006 
dmft-030    1    1    1       187.219        2.43119       3.11431 
dmft-030    1    1    1       187.416        2.43057       3.11857 
dmft-030    1    1    1       187.612        2.42995       3.12283 
dmft-030    1    1    1       187.808        2.42934       3.12708 
dmft-030    1    1    1       188.005        2.42872       3.13134 
dmft-030    1    1    1       188.201        2.42811       3.13559 
dmft-030    1    1    1       188.397         2.4275       3.13985 
dmft-030    1    1    1       188.594        2.42689        3.1441 
dmft-030    1    1    1        188.79        2.42628       3.14835 
dmft-030    1    1    1       188.986        2.42568        3.1526 
dmft-030    1    1    1       189.183        2.42507       3.15685 
dmft-030    1    1    1       189.379        2.42447        3.1611 
dmft-030    1    1    1       189.575        2.42387       3.16535 
dmft-030    1    1    1       189.772        2.42327        3.1696 
dmft-030    1    1    1       189.968        2.42267       3.17385 
dmft-030    1    1    1       190.165        2.42208       3.17809 
dmft-030    1    1    1       190.361        2.42149       3.18234 
dmft-030    1    1    1       190.557        2.42089       3.18659 
dmft-030    1    1    1       190.754        2.42031       3.19083 
dmft-030    1    1    1        190.95        2.41972       3.19507 
dmft-030    1    1    1       191.146        2.41913       3.19932 
dmft-030    1    1    1       191.343        2.41855       3.20356 
dmft-030    1    1    1       191.539        2.41796        3.2078 
dmft-030    1    1    1       191.735        2.41738       3.21204 
dmft-030    1    1    1       191.932         2.4168       3.21628 
dmft-030    1    1    1       192.128        2.41622       3.22052 
dmft-030    1    1    1       192.324        2.41565       3.22476 
dmft-030    1    1    1       192.521        2.41507       3.22899 
dmft-030    1    1    1       192.717         2.4145       3.23323 
dmft-030    1    1    1       192.913        2.41393       3.23746 
dmft-030    1    1    1        193.11        2.41336        3.2417 
dmft-030    1    1    1       193.306        2.41279       3.24593 
dmft-030    1    1    1       193.502        2.41222       3.25017 
dmft-030    1    1    1       193.699        2.41166        3.2544 
dmft-030    1    1    1       193.895         2.4111       3.25863 
dmft-030    1    1    1       194.092        2.41053       3.26286 
dmft-030    1    1    1       194.288        2.40997       3.26709 
dmft-030    1    1    1       194.484        2.40942       3.27132 
dmft-030    1    1    1       194.681        2.40886       3.27555 
dmft-030    1    1    1       194.877         2.4083       3.27978 
dmft-030    1    1    1       195.073        2.40775       3.28401 
dmft-030    1    1    1        195.27         2.4072       3.28824 
dmft-030    1    1    1       195.466        2.40665       3.29246 
dmft-030    1    1    1       195.662         2.4061       3.29669 
dmft-030    1    1    1       195.859        2.40555       3.30091 
dmft-030    1    1    1       196.055        2.40501       3.30514 
dmft-030    1    1    1       196.251        2.40446       3.30936 


#SrRu2O6_3.5electrons___matrix_code-2016-06-02-Thu-16-13-05.hdf5 siw
#iter    ineq band spin            iw       value-re      value-im 
dmft-030    1    2    1      -196.251        4.35184       1.20321 
dmft-030    1    2    1      -196.055        4.35199       1.20234 
dmft-030    1    2    1      -195.859        4.35215       1.20146 
dmft-030    1    2    1      -195.662         4.3523       1.20059 
dmft-030    1    2    1      -195.466        4.35246       1.19971 
dmft-030    1    2    1       -195.27        4.35262       1.19884 
dmft-030    1    2    1      -195.073        4.35278       1.19796 
dmft-030    1    2    1      -194.877        4.35293       1.19709 
dmft-030    1    2    1      -194.681        4.35309       1.19621 
dmft-030    1    2    1      -194.484        4.35325       1.19534 
dmft-030    1    2    1      -194.288        4.35341       1.19446 
dmft-030    1    2    1      -194.092        4.35357       1.19359 
dmft-030    1    2    1      -193.895        4.35373       1.19272 
dmft-030    1    2    1      -193.699        4.35389       1.19184 
dmft-030    1    2    1      -193.502        4.35405       1.19097 
dmft-030    1    2    1      -193.306        4.35421        1.1901 
dmft-030    1    2    1       -193.11        4.35437       1.18922 
dmft-030    1    2    1      -192.913        4.35454       1.18835 
dmft-030    1    2    1      -192.717         4.3547       1.18748 
dmft-030    1    2    1      -192.521        4.35486       1.18661 
dmft-030    1    2    1      -192.324        4.35503       1.18574 
dmft-030    1    2    1      -192.128        4.35519       1.18486 
dmft-030    1    2    1      -191.932        4.35535       1.18399 
dmft-030    1    2    1      -191.735        4.35552       1.18312 
dmft-030    1    2    1      -191.539        4.35569       1.18225 
dmft-030    1    2    1      -191.343        4.35585       1.18138 
dmft-030    1    2    1      -191.146        4.35602       1.18051 
dmft-030    1    2    1       -190.95        4.35619       1.17964 
dmft-030    1    2    1      -190.754        4.35635       1.17877 
dmft-030    1    2    1      -190.557        4.35652        1.1779 
dmft-030    1    2    1      -190.361        4.35669       1.17703 
dmft-030    1    2    1      -190.165        4.35686       1.17616 
dmft-030    1    2    1      -189.968        4.35703       1.17529 
dmft-030    1    2    1      -189.772         4.3572       1.17442 
dmft-030    1    2    1      -189.575        4.35737       1.17355 
dmft-030    1    2    1      -189.379        4.35754       1.17269 
dmft-030    1    2    1      -189.183        4.35771       1.17182 
dmft-030    1    2    1      -188.986        4.35788       1.17095 
dmft-030    1    2    1       -188.79        4.35806       1.17008 
dmft-030    1    2    1      -188.594        4.35823       1.16922 
dmft-030    1    2    1      -188.397         4.3584       1.16835 
dmft-030    1    2    1      -188.201        4.35858       1.16748 
dmft-030    1    2    1      -188.005        4.35875       1.16661 
dmft-030    1    2    1      -187.808        4.35893       1.16575 
dmft-030    1    2    1      -187.612         4.3591       1.16488 
dmft-030    1    2    1      -187.416        4.35928       1.16402 
dmft-030    1    2    1      -187.219        4.35945       1.16315 
dmft-030    1    2    1      -187.023        4.35963       1.16228 
dmft-030    1    2    1      -186.827        4.35981       1.16142 
dmft-030    1    2    1       -186.63        4.35999       1.16055 
dmft-030    1    2    1      -186.434        4.36017       1.15969 
dmft-030    1    2    1      -186.238        4.36035       1.15883 
dmft-030    1    2    1      -186.041        4.36052       1.15796 
dmft-030    1    2    1      -185.845        4.36071        1.1571 
dmft-030    1    2    1      -185.648        4.36089       1.15623 
dmft-030    1    2    1      -185.452        4.36107       1.15537 
dmft-030    1    2    1      -185.256        4.36125       1.15451 
dmft-030    1    2    1      -185.059        4.36143       1.15364 
dmft-030    1    2    1      -184.863        4.36161       1.15278 
dmft-030    1    2    1      -184.667         4.3618       1.15192 
dmft-030    1    2    1       -184.47        4.36198       1.15105 
dmft-030    1    2    1      -184.274        4.36217       1.15019 
dmft-030    1    2    1      -184.078        4.36235       1.14933 
dmft-030    1    2    1      -183.881        4.36254       1.14847 
dmft-030    1    2    1      -183.685        4.36272       1.14761 
dmft-030    1    2    1      -183.489        4.36291       1.14675 
dmft-030    1    2    1      -183.292         4.3631       1.14589 
dmft-030    1    2    1      -183.096        4.36329       1.14502 
dmft-030    1    2    1        -182.9        4.36348       1.14416 
dmft-030    1    2    1      -182.703        4.36366        1.1433 
dmft-030    1    2    1      -182.507        4.36385       1.14244 
dmft-030    1    2    1      -182.311        4.36404       1.14158 
dmft-030    1    2    1      -182.114        4.36424       1.14072 
dmft-030    1    2    1      -181.918        4.36443       1.13987 
dmft-030    1    2    1      -181.722        4.36462       1.13901 
dmft-030    1    2    1      -181.525        4.36481       1.13815 
