#SrRu2O6_3.5electrons-2016-06-02-Thu-13-15-19.hdf5 siw
#iter    ineq band spin            iw       value-re      value-im 
dmft-030    1    1    1       100.825        4.17955      -0.21375 
dmft-030    1    1    1       101.022        4.17818     -0.212206 
dmft-030    1    1    1       101.218         4.1768     -0.210661 
dmft-030    1    1    1       101.415        4.17544     -0.209115 
dmft-030    1    1    1       101.611        4.17408     -0.207568 
dmft-030    1    1    1       101.807        4.17272     -0.206019 
dmft-030    1    1    1       102.004        4.17137      -0.20447 
dmft-030    1    1    1         102.2        4.17003      -0.20292 
dmft-030    1    1    1       102.396         4.1687     -0.201369 
dmft-030    1    1    1       102.593        4.16737     -0.199818 
dmft-030    1    1    1       102.789        4.16604     -0.198265 
dmft-030    1    1    1       102.985        4.16472     -0.196711 
dmft-030    1    1    1       103.182        4.16341     -0.195157 
dmft-030    1    1    1       103.378         4.1621     -0.193602 
dmft-030    1    1    1       103.574         4.1608     -0.192046 
dmft-030    1    1    1       103.771        4.15951      -0.19049 
dmft-030    1    1    1       103.967        4.15822     -0.188932 
dmft-030    1    1    1       104.163        4.15693     -0.187374 
dmft-030    1    1    1        104.36        4.15566     -0.185816 
dmft-030    1    1    1       104.556        4.15438     -0.184257 
dmft-030    1    1    1       104.752        4.15312     -0.182697 
dmft-030    1    1    1       104.949        4.15186     -0.181136 
dmft-030    1    1    1       105.145         4.1506     -0.179575 
dmft-030    1    1    1       105.342        4.14935     -0.178014 
dmft-030    1    1    1       105.538        4.14811     -0.176452 
dmft-030    1    1    1       105.734        4.14687     -0.174889 
dmft-030    1    1    1       105.931        4.14564     -0.173326 
dmft-030    1    1    1       106.127        4.14441     -0.171763 
dmft-030    1    1    1       106.323        4.14319     -0.170199 
dmft-030    1    1    1        106.52        4.14197     -0.168634 
dmft-030    1    1    1       106.716        4.14076      -0.16707 
dmft-030    1    1    1       106.912        4.13955     -0.165504 
dmft-030    1    1    1       107.109        4.13835     -0.163939 
dmft-030    1    1    1       107.305        4.13715     -0.162373 
dmft-030    1    1    1       107.501        4.13596     -0.160807 
dmft-030    1    1    1       107.698        4.13478      -0.15924 
dmft-030    1    1    1       107.894         4.1336     -0.157674 
dmft-030    1    1    1        108.09        4.13242     -0.156107 
dmft-030    1    1    1       108.287        4.13125     -0.154539 
dmft-030    1    1    1       108.483        4.13009     -0.152972 
dmft-030    1    1    1       108.679        4.12893     -0.151404 
dmft-030    1    1    1       108.876        4.12777     -0.149836 
dmft-030    1    1    1       109.072        4.12662     -0.148268 
dmft-030    1    1    1       109.269        4.12548       -0.1467 
dmft-030    1    1    1       109.465        4.12434     -0.145131 
dmft-030    1    1    1       109.661         4.1232     -0.143563 
dmft-030    1    1    1       109.858        4.12208     -0.141994 
dmft-030    1    1    1       110.054        4.12095     -0.140425 
dmft-030    1    1    1        110.25        4.11983     -0.138856 
dmft-030    1    1    1       110.447        4.11872     -0.137287 
dmft-030    1    1    1       110.643         4.1176     -0.135718 
dmft-030    1    1    1       110.839         4.1165     -0.134149 
dmft-030    1    1    1       111.036         4.1154      -0.13258 
dmft-030    1    1    1       111.232         4.1143     -0.131011 
dmft-030    1    1    1       111.428        4.11321     -0.129442 
dmft-030    1    1    1       111.625        4.11213     -0.127873 
dmft-030    1    1    1       111.821        4.11104     -0.126304 
dmft-030    1    1    1       112.017        4.10997     -0.124735 
dmft-030    1    1    1       112.214        4.10889     -0.123166 
dmft-030    1    1    1        112.41        4.10783     -0.121598 
dmft-030    1    1    1       112.606        4.10676     -0.120029 
dmft-030    1    1    1       112.803         4.1057      -0.11846 
dmft-030    1    1    1       112.999        4.10465     -0.116892 
dmft-030    1    1    1       113.196         4.1036     -0.115323 
dmft-030    1    1    1       113.392        4.10255     -0.113755 
dmft-030    1    1    1       113.588        4.10151     -0.112187 
dmft-030    1    1    1       113.785        4.10048     -0.110619 
dmft-030    1    1    1       113.981        4.09945     -0.109051 
dmft-030    1    1    1       114.177        4.09842     -0.107483 
dmft-030    1    1    1       114.374        4.09739     -0.105916 
dmft-030    1    1    1        114.57        4.09638     -0.104349 
dmft-030    1    1    1       114.766        4.09536     -0.102782 
dmft-030    1    1    1       114.963        4.09435     -0.101215 
dmft-030    1    1    1       115.159        4.09335    -0.0996484 
dmft-030    1    1    1       115.355        4.09234    -0.0980821 
dmft-030    1    1    1       115.552        4.09135    -0.0965161 
dmft-030    1    1    1       115.748        4.09035    -0.0949503 
dmft-030    1    1    1       115.944        4.08936    -0.0933848 
dmft-030    1    1    1       116.141        4.08838    -0.0918196 
dmft-030    1    1    1       116.337         4.0874    -0.0902547 
dmft-030    1    1    1       116.533        4.08642    -0.0886901 
dmft-030    1    1    1        116.73        4.08545    -0.0871258 
dmft-030    1    1    1       116.926        4.08448    -0.0855619 
dmft-030    1    1    1       117.123        4.08352    -0.0839983 
dmft-030    1    1    1       117.319        4.08256     -0.082435 
dmft-030    1    1    1       117.515         4.0816    -0.0808721 
dmft-030    1    1    1       117.712        4.08065    -0.0793096 
dmft-030    1    1    1       117.908         4.0797    -0.0777474 
dmft-030    1    1    1       118.104        4.07876    -0.0761856 
dmft-030    1    1    1       118.301        4.07782    -0.0746243 
dmft-030    1    1    1       118.497        4.07688    -0.0730633 
dmft-030    1    1    1       118.693        4.07595    -0.0715027 
dmft-030    1    1    1        118.89        4.07502    -0.0699425 
dmft-030    1    1    1       119.086        4.07409    -0.0683828 
dmft-030    1    1    1       119.282        4.07317    -0.0668234 
dmft-030    1    1    1       119.479        4.07226    -0.0652646 
dmft-030    1    1    1       119.675        4.07134    -0.0637061 
dmft-030    1    1    1       119.871        4.07043    -0.0621482 
dmft-030    1    1    1       120.068        4.06953    -0.0605907 
dmft-030    1    1    1       120.264        4.06863    -0.0590336 
dmft-030    1    1    1        120.46        4.06773     -0.057477 
dmft-030    1    1    1       120.657        4.06683     -0.055921 
dmft-030    1    1    1       120.853        4.06594    -0.0543654 
dmft-030    1    1    1       121.049        4.06506    -0.0528103 
dmft-030    1    1    1       121.246        4.06417    -0.0512557 
dmft-030    1    1    1       121.442        4.06329    -0.0497016 
dmft-030    1    1    1       121.639        4.06242     -0.048148 
dmft-030    1    1    1       121.835        4.06154     -0.046595 
dmft-030    1    1    1       122.031        4.06068    -0.0450424 
dmft-030    1    1    1       122.228        4.05981    -0.0434905 
dmft-030    1    1    1       122.424        4.05895     -0.041939 
dmft-030    1    1    1        122.62        4.05809    -0.0403881 
dmft-030    1    1    1       122.817        4.05724    -0.0388378 
dmft-030    1    1    1       123.013        4.05638     -0.037288 
dmft-030    1    1    1       123.209        4.05554    -0.0357388 
dmft-030    1    1    1       123.406        4.05469    -0.0341902 
dmft-030    1    1    1       123.602        4.05385    -0.0326421 
dmft-030    1    1    1       123.798        4.05301    -0.0310946 
dmft-030    1    1    1       123.995        4.05218    -0.0295477 
dmft-030    1    1    1       124.191        4.05135    -0.0280014 
dmft-030    1    1    1       124.387        4.05052    -0.0264557 
dmft-030    1    1    1       124.584         4.0497    -0.0249106 
dmft-030    1    1    1        124.78        4.04888    -0.0233661 
dmft-030    1    1    1       124.976        4.04806    -0.0218222 
dmft-030    1    1    1       125.173        4.04724    -0.0202789 
dmft-030    1    1    1       125.369        4.04643    -0.0187363 
dmft-030    1    1    1       125.566        4.04563    -0.0171943 
dmft-030    1    1    1       125.762        4.04482    -0.0156529 
dmft-030    1    1    1       125.958        4.04402    -0.0141122 
dmft-030    1    1    1       126.155        4.04322     -0.012572 
dmft-030    1    1    1       126.351        4.04243    -0.0110326 
dmft-030    1    1    1       126.547        4.04164   -0.00949376 
dmft-030    1    1    1       126.744        4.04085    -0.0079556 
dmft-030    1    1    1        126.94        4.04006    -0.0064181 
dmft-030    1    1    1       127.136        4.03928   -0.00488126 
dmft-030    1    1    1       127.333         4.0385   -0.00334508 
dmft-030    1    1    1       127.529        4.03773   -0.00180957 
dmft-030    1    1    1       127.725        4.03695  -0.000274737 
dmft-030    1    1    1       127.922        4.03619    0.00125942 
dmft-030    1    1    1       128.118        4.03542     0.0027929 
dmft-030    1    1    1       128.314        4.03466    0.00432569 
dmft-030    1    1    1       128.511        4.03389    0.00585779 
dmft-030    1    1    1       128.707        4.03314     0.0073892 
dmft-030    1    1    1       128.903        4.03238    0.00891992 
dmft-030    1    1    1         129.1        4.03163     0.0104499 
dmft-030    1    1    1       129.296        4.03088     0.0119793 
dmft-030    1    1    1       129.493        4.03014     0.0135079 
dmft-030    1    1    1       129.689        4.02939     0.0150358 
dmft-030    1    1    1       129.885        4.02866      0.016563 
dmft-030    1    1    1       130.082        4.02792     0.0180894 
dmft-030    1    1    1       130.278        4.02718     0.0196152 
dmft-030    1    1    1       130.474        4.02645     0.0211403 
dmft-030    1    1    1       130.671        4.02573     0.0226646 
dmft-030    1    1    1       130.867          4.025     0.0241882 
dmft-030    1    1    1       131.063        4.02428      0.025711 
dmft-030    1    1    1        131.26        4.02356     0.0272332 
dmft-030    1    1    1       131.456        4.02284     0.0287546 
dmft-030    1    1    1       131.652        4.02213     0.0302752 
dmft-030    1    1    1       131.849        4.02142     0.0317951 
dmft-030    1    1    1       132.045        4.02071     0.0333143 
dmft-030    1    1    1       132.241           4.02     0.0348328 
dmft-030    1    1    1       132.438         4.0193     0.0363504 
dmft-030    1    1    1       132.634         4.0186     0.0378674 
dmft-030    1    1    1        132.83         4.0179     0.0393836 
dmft-030    1    1    1       133.027        4.01721      0.040899 
dmft-030    1    1    1       133.223        4.01652     0.0424137 
dmft-030    1    1    1        133.42        4.01583     0.0439276 
dmft-030    1    1    1       133.616        4.01514     0.0454408 
dmft-030    1    1    1       133.812        4.01446     0.0469532 
dmft-030    1    1    1       134.009        4.01377     0.0484648 
dmft-030    1    1    1       134.205         4.0131     0.0499757 
dmft-030    1    1    1       134.401        4.01242     0.0514858 
dmft-030    1    1    1       134.598        4.01175     0.0529951 
dmft-030    1    1    1       134.794        4.01108     0.0545037 
dmft-030    1    1    1        134.99        4.01041     0.0560115 
dmft-030    1    1    1       135.187        4.00974     0.0575185 
dmft-030    1    1    1       135.383        4.00908     0.0590247 
dmft-030    1    1    1       135.579        4.00842     0.0605302 
dmft-030    1    1    1       135.776        4.00776     0.0620349 
dmft-030    1    1    1       135.972         4.0071     0.0635388 
dmft-030    1    1    1       136.168        4.00645     0.0650419 
dmft-030    1    1    1       136.365         4.0058     0.0665442 
dmft-030    1    1    1       136.561        4.00515     0.0680457 
dmft-030    1    1    1       136.757        4.00451     0.0695465 
dmft-030    1    1    1       136.954        4.00386     0.0710465 
dmft-030    1    1    1        137.15        4.00322     0.0725456 
dmft-030    1    1    1       137.347        4.00258      0.074044 
dmft-030    1    1    1       137.543        4.00195     0.0755416 
dmft-030    1    1    1       137.739        4.00131     0.0770384 
dmft-030    1    1    1       137.936        4.00068     0.0785344 
dmft-030    1    1    1       138.132        4.00005     0.0800296 
dmft-030    1    1    1       138.328        3.99943      0.081524 
dmft-030    1    1    1       138.525         3.9988     0.0830177 
dmft-030    1    1    1       138.721        3.99818     0.0845105 
dmft-030    1    1    1       138.917        3.99756     0.0860025 
dmft-030    1    1    1       139.114        3.99695     0.0874937 
dmft-030    1    1    1        139.31        3.99633     0.0889841 
dmft-030    1    1    1       139.506        3.99572     0.0904737 
dmft-030    1    1    1       139.703        3.99511     0.0919625 
dmft-030    1    1    1       139.899         3.9945     0.0934505 
dmft-030    1    1    1       140.095         3.9939     0.0949377 
dmft-030    1    1    1       140.292        3.99329     0.0964241 
dmft-030    1    1    1       140.488        3.99269     0.0979096 
dmft-030    1    1    1       140.684        3.99209     0.0993944 
dmft-030    1    1    1       140.881         3.9915      0.100878 
dmft-030    1    1    1       141.077         3.9909      0.102362 
dmft-030    1    1    1       141.273        3.99031      0.103844 
dmft-030    1    1    1        141.47        3.98972      0.105325 
dmft-030    1    1    1       141.666        3.98913      0.106806 
dmft-030    1    1    1       141.863        3.98855      0.108286 
dmft-030    1    1    1       142.059        3.98796      0.109765 
dmft-030    1    1    1       142.255        3.98738      0.111243 
dmft-030    1    1    1       142.452         3.9868      0.112721 
dmft-030    1    1    1       142.648        3.98622      0.114198 
dmft-030    1    1    1       142.844        3.98565      0.115673 
dmft-030    1    1    1       143.041        3.98508      0.117148 
dmft-030    1    1    1       143.237        3.98451      0.118623 
dmft-030    1    1    1       143.433        3.98394      0.120096 
dmft-030    1    1    1        143.63        3.98337      0.121569 
dmft-030    1    1    1       143.826        3.98281       0.12304 
dmft-030    1    1    1       144.022        3.98225      0.124511 
dmft-030    1    1    1       144.219        3.98168      0.125981 
dmft-030    1    1    1       144.415        3.98113      0.127451 
dmft-030    1    1    1       144.611        3.98057      0.128919 
dmft-030    1    1    1       144.808        3.98002      0.130387 
dmft-030    1    1    1       145.004        3.97946      0.131854 
dmft-030    1    1    1         145.2        3.97891       0.13332 
dmft-030    1    1    1       145.397        3.97837      0.134785 
dmft-030    1    1    1       145.593        3.97782      0.136249 
dmft-030    1    1    1        145.79        3.97728      0.137713 
dmft-030    1    1    1       145.986        3.97673      0.139176 
dmft-030    1    1    1       146.182        3.97619      0.140638 
dmft-030    1    1    1       146.379        3.97566      0.142099 
dmft-030    1    1    1       146.575        3.97512      0.143559 
dmft-030    1    1    1       146.771        3.97458      0.145019 
dmft-030    1    1    1       146.968        3.97405      0.146477 
dmft-030    1    1    1       147.164        3.97352      0.147935 
dmft-030    1    1    1        147.36        3.97299      0.149392 
dmft-030    1    1    1       147.557        3.97247      0.150849 
dmft-030    1    1    1       147.753        3.97194      0.152304 
dmft-030    1    1    1       147.949        3.97142      0.153759 
dmft-030    1    1    1       148.146         3.9709      0.155212 
dmft-030    1    1    1       148.342        3.97038      0.156665 
dmft-030    1    1    1       148.538        3.96986      0.158118 
dmft-030    1    1    1       148.735        3.96935      0.159569 
dmft-030    1    1    1       148.931        3.96883      0.161019 
dmft-030    1    1    1       149.127        3.96832      0.162469 
dmft-030    1    1    1       149.324        3.96781      0.163918 
dmft-030    1    1    1        149.52         3.9673      0.165366 
dmft-030    1    1    1       149.717         3.9668      0.166813 
dmft-030    1    1    1       149.913        3.96629       0.16826 
dmft-030    1    1    1       150.109        3.96579      0.169705 
dmft-030    1    1    1       150.306        3.96529       0.17115 
dmft-030    1    1    1       150.502        3.96479      0.172594 
dmft-030    1    1    1       150.698        3.96429      0.174038 
dmft-030    1    1    1       150.895         3.9638       0.17548 
dmft-030    1    1    1       151.091         3.9633      0.176921 
dmft-030    1    1    1       151.287        3.96281      0.178362 
dmft-030    1    1    1       151.484        3.96232      0.179802 
dmft-030    1    1    1        151.68        3.96183      0.181241 
dmft-030    1    1    1       151.876        3.96134       0.18268 
dmft-030    1    1    1       152.073        3.96086      0.184117 
dmft-030    1    1    1       152.269        3.96037      0.185554 
dmft-030    1    1    1       152.465        3.95989       0.18699 
dmft-030    1    1    1       152.662        3.95941      0.188425 
dmft-030    1    1    1       152.858        3.95893      0.189859 
dmft-030    1    1    1       153.054        3.95846      0.191293 
dmft-030    1    1    1       153.251        3.95798      0.192725 
dmft-030    1    1    1       153.447        3.95751      0.194157 
dmft-030    1    1    1       153.644        3.95704      0.195588 
dmft-030    1    1    1        153.84        3.95657      0.197018 
dmft-030    1    1    1       154.036         3.9561      0.198448 
dmft-030    1    1    1       154.233        3.95563      0.199876 
dmft-030    1    1    1       154.429        3.95517      0.201304 
dmft-030    1    1    1       154.625         3.9547      0.202731 
dmft-030    1    1    1       154.822        3.95424      0.204158 
dmft-030    1    1    1       155.018        3.95378      0.205583 
dmft-030    1    1    1       155.214        3.95332      0.207008 
dmft-030    1    1    1       155.411        3.95286      0.208431 
dmft-030    1    1    1       155.607        3.95241      0.209854 
dmft-030    1    1    1       155.803        3.95195      0.211277 
dmft-030    1    1    1           156         3.9515      0.212698 
dmft-030    1    1    1       156.196        3.95105      0.214119 
dmft-030    1    1    1       156.392         3.9506      0.215539 
dmft-030    1    1    1       156.589        3.95015      0.216958 
dmft-030    1    1    1       156.785        3.94971      0.218376 
dmft-030    1    1    1       156.981        3.94926      0.219793 
dmft-030    1    1    1       157.178        3.94882       0.22121 
dmft-030    1    1    1       157.374        3.94838      0.222626 
dmft-030    1    1    1       157.571        3.94793      0.224041 
dmft-030    1    1    1       157.767         3.9475      0.225455 
dmft-030    1    1    1       157.963        3.94706      0.226869 
dmft-030    1    1    1        158.16        3.94662      0.228281 
dmft-030    1    1    1       158.356        3.94619      0.229693 
dmft-030    1    1    1       158.552        3.94576      0.231105 
dmft-030    1    1    1       158.749        3.94532      0.232515 
dmft-030    1    1    1       158.945        3.94489      0.233924 
dmft-030    1    1    1       159.141        3.94447      0.235333 
dmft-030    1    1    1       159.338        3.94404      0.236741 
dmft-030    1    1    1       159.534        3.94361      0.238148 
dmft-030    1    1    1        159.73        3.94319      0.239555 
dmft-030    1    1    1       159.927        3.94277       0.24096 
dmft-030    1    1    1       160.123        3.94235      0.242365 
dmft-030    1    1    1       160.319        3.94193      0.243769 
dmft-030    1    1    1       160.516        3.94151      0.245173 
dmft-030    1    1    1       160.712        3.94109      0.246575 
dmft-030    1    1    1       160.908        3.94067      0.247977 
dmft-030    1    1    1       161.105        3.94026      0.249378 
dmft-030    1    1    1       161.301        3.93985      0.250778 
dmft-030    1    1    1       161.497        3.93944      0.252177 
dmft-030    1    1    1       161.694        3.93903      0.253576 
dmft-030    1    1    1        161.89        3.93862      0.254974 
dmft-030    1    1    1       162.087        3.93821      0.256371 
dmft-030    1    1    1       162.283         3.9378      0.257767 
dmft-030    1    1    1       162.479         3.9374      0.259163 
dmft-030    1    1    1       162.676          3.937      0.260558 
dmft-030    1    1    1       162.872        3.93659      0.261952 
dmft-030    1    1    1       163.068        3.93619      0.263345 
dmft-030    1    1    1       163.265        3.93579      0.264737 
dmft-030    1    1    1       163.461         3.9354      0.266129 
dmft-030    1    1    1       163.657          3.935       0.26752 
dmft-030    1    1    1       163.854         3.9346       0.26891 
dmft-030    1    1    1        164.05        3.93421        0.2703 
dmft-030    1    1    1       164.246        3.93382      0.271688 
dmft-030    1    1    1       164.443        3.93343      0.273076 
dmft-030    1    1    1       164.639        3.93304      0.274463 
dmft-030    1    1    1       164.835        3.93265       0.27585 
dmft-030    1    1    1       165.032        3.93226      0.277235 
dmft-030    1    1    1       165.228        3.93187       0.27862 
dmft-030    1    1    1       165.424        3.93149      0.280004 
dmft-030    1    1    1       165.621         3.9311      0.281388 
dmft-030    1    1    1       165.817        3.93072       0.28277 
dmft-030    1    1    1       166.014        3.93034      0.284152 
dmft-030    1    1    1        166.21        3.92996      0.285533 
dmft-030    1    1    1       166.406        3.92958      0.286914 
dmft-030    1    1    1       166.603         3.9292      0.288293 
dmft-030    1    1    1       166.799        3.92883      0.289672 
dmft-030    1    1    1       166.995        3.92845       0.29105 
dmft-030    1    1    1       167.192        3.92808      0.292428 
dmft-030    1    1    1       167.388        3.92771      0.293804 
dmft-030    1    1    1       167.584        3.92733       0.29518 
dmft-030    1    1    1       167.781        3.92696      0.296555 
dmft-030    1    1    1       167.977        3.92659       0.29793 
dmft-030    1    1    1       168.173        3.92623      0.299303 
dmft-030    1    1    1        168.37        3.92586      0.300676 
dmft-030    1    1    1       168.566        3.92549      0.302049 
dmft-030    1    1    1       168.762        3.92513       0.30342 
dmft-030    1    1    1       168.959        3.92477      0.304791 
dmft-030    1    1    1       169.155        3.92441      0.306161 
dmft-030    1    1    1       169.351        3.92404       0.30753 
dmft-030    1    1    1       169.548        3.92369      0.308898 
dmft-030    1    1    1       169.744        3.92333      0.310266 
dmft-030    1    1    1       169.941        3.92297      0.311633 
dmft-030    1    1    1       170.137        3.92261         0.313 
dmft-030    1    1    1       170.333        3.92226      0.314365 
dmft-030    1    1    1        170.53         3.9219       0.31573 
dmft-030    1    1    1       170.726        3.92155      0.317094 
dmft-030    1    1    1       170.922         3.9212      0.318458 
dmft-030    1    1    1       171.119        3.92085       0.31982 
dmft-030    1    1    1       171.315         3.9205      0.321182 
dmft-030    1    1    1       171.511        3.92015      0.322544 
dmft-030    1    1    1       171.708         3.9198      0.323904 
dmft-030    1    1    1       171.904        3.91946      0.325264 
dmft-030    1    1    1         172.1        3.91911      0.326623 
dmft-030    1    1    1       172.297        3.91877      0.327981 
dmft-030    1    1    1       172.493        3.91843      0.329339 
dmft-030    1    1    1       172.689        3.91809      0.330696 
dmft-030    1    1    1       172.886        3.91774      0.332052 
dmft-030    1    1    1       173.082        3.91741      0.333408 
dmft-030    1    1    1       173.278        3.91707      0.334763 
dmft-030    1    1    1       173.475        3.91673      0.336117 
dmft-030    1    1    1       173.671        3.91639       0.33747 
dmft-030    1    1    1       173.868        3.91606      0.338823 
dmft-030    1    1    1       174.064        3.91572      0.340175 
dmft-030    1    1    1        174.26        3.91539      0.341526 
dmft-030    1    1    1       174.457        3.91506      0.342876 
dmft-030    1    1    1       174.653        3.91473      0.344226 
dmft-030    1    1    1       174.849         3.9144      0.345576 
dmft-030    1    1    1       175.046        3.91407      0.346924 
dmft-030    1    1    1       175.242        3.91374      0.348272 
dmft-030    1    1    1       175.438        3.91341      0.349619 
dmft-030    1    1    1       175.635        3.91309      0.350965 
dmft-030    1    1    1       175.831        3.91276      0.352311 
dmft-030    1    1    1       176.027        3.91244      0.353656 
dmft-030    1    1    1       176.224        3.91212         0.355 
dmft-030    1    1    1        176.42        3.91179      0.356344 
dmft-030    1    1    1       176.616        3.91147      0.357687 
dmft-030    1    1    1       176.813        3.91115      0.359029 
dmft-030    1    1    1       177.009        3.91083       0.36037 
dmft-030    1    1    1       177.205        3.91052      0.361711 
dmft-030    1    1    1       177.402         3.9102      0.363051 
dmft-030    1    1    1       177.598        3.90988      0.364391 
dmft-030    1    1    1       177.795        3.90957      0.365729 
dmft-030    1    1    1       177.991        3.90926      0.367068 
dmft-030    1    1    1       178.187        3.90894      0.368405 
dmft-030    1    1    1       178.384        3.90863      0.369742 
dmft-030    1    1    1        178.58        3.90832      0.371078 
dmft-030    1    1    1       178.776        3.90801      0.372413 
dmft-030    1    1    1       178.973         3.9077      0.373748 
dmft-030    1    1    1       179.169        3.90739      0.375082 
dmft-030    1    1    1       179.365        3.90708      0.376415 
dmft-030    1    1    1       179.562        3.90678      0.377748 
dmft-030    1    1    1       179.758        3.90647       0.37908 
dmft-030    1    1    1       179.954        3.90617      0.380411 
dmft-030    1    1    1       180.151        3.90586      0.381742 
dmft-030    1    1    1       180.347        3.90556      0.383072 
dmft-030    1    1    1       180.543        3.90526      0.384401 
dmft-030    1    1    1        180.74        3.90496       0.38573 
dmft-030    1    1    1       180.936        3.90466      0.387058 
dmft-030    1    1    1       181.132        3.90436      0.388385 
dmft-030    1    1    1       181.329        3.90406      0.389712 
dmft-030    1    1    1       181.525        3.90377      0.391038 
dmft-030    1    1    1       181.722        3.90347      0.392363 
dmft-030    1    1    1       181.918        3.90317      0.393688 
dmft-030    1    1    1       182.114        3.90288      0.395012 
dmft-030    1    1    1       182.311        3.90259      0.396335 
dmft-030    1    1    1       182.507        3.90229      0.397658 
dmft-030    1    1    1       182.703          3.902       0.39898 
dmft-030    1    1    1         182.9        3.90171      0.400301 
dmft-030    1    1    1       183.096        3.90142      0.401622 
dmft-030    1    1    1       183.292        3.90113      0.402942 
dmft-030    1    1    1       183.489        3.90084      0.404261 
dmft-030    1    1    1       183.685        3.90056       0.40558 
dmft-030    1    1    1       183.881        3.90027      0.406898 
dmft-030    1    1    1       184.078        3.89998      0.408216 
dmft-030    1    1    1       184.274         3.8997      0.409533 
dmft-030    1    1    1        184.47        3.89942      0.410849 
dmft-030    1    1    1       184.667        3.89913      0.412165 
dmft-030    1    1    1       184.863        3.89885      0.413479 
dmft-030    1    1    1       185.059        3.89857      0.414794 
dmft-030    1    1    1       185.256        3.89829      0.416107 
dmft-030    1    1    1       185.452        3.89801       0.41742 
dmft-030    1    1    1       185.648        3.89773      0.418733 
dmft-030    1    1    1       185.845        3.89745      0.420044 
dmft-030    1    1    1       186.041        3.89717      0.421356 
dmft-030    1    1    1       186.238         3.8969      0.422666 
dmft-030    1    1    1       186.434        3.89662      0.423976 
dmft-030    1    1    1        186.63        3.89635      0.425285 
dmft-030    1    1    1       186.827        3.89607      0.426594 
dmft-030    1    1    1       187.023         3.8958      0.427901 
dmft-030    1    1    1       187.219        3.89553      0.429209 
dmft-030    1    1    1       187.416        3.89526      0.430515 
dmft-030    1    1    1       187.612        3.89499      0.431822 
dmft-030    1    1    1       187.808        3.89472      0.433127 
dmft-030    1    1    1       188.005        3.89445      0.434432 
dmft-030    1    1    1       188.201        3.89418      0.435736 
dmft-030    1    1    1       188.397        3.89391      0.437039 
dmft-030    1    1    1       188.594        3.89364      0.438342 
dmft-030    1    1    1        188.79        3.89338      0.439645 
dmft-030    1    1    1       188.986        3.89311      0.440946 
dmft-030    1    1    1       189.183        3.89285      0.442248 
dmft-030    1    1    1       189.379        3.89259      0.443548 
dmft-030    1    1    1       189.575        3.89232      0.444848 
dmft-030    1    1    1       189.772        3.89206      0.446147 
dmft-030    1    1    1       189.968         3.8918      0.447446 
dmft-030    1    1    1       190.165        3.89154      0.448744 
dmft-030    1    1    1       190.361        3.89128      0.450041 
dmft-030    1    1    1       190.557        3.89102      0.451338 
dmft-030    1    1    1       190.754        3.89076      0.452634 
dmft-030    1    1    1        190.95         3.8905       0.45393 
dmft-030    1    1    1       191.146        3.89025      0.455225 
dmft-030    1    1    1       191.343        3.88999      0.456519 
dmft-030    1    1    1       191.539        3.88974      0.457813 
dmft-030    1    1    1       191.735        3.88948      0.459106 
dmft-030    1    1    1       191.932        3.88923      0.460399 
dmft-030    1    1    1       192.128        3.88897      0.461691 
dmft-030    1    1    1       192.324        3.88872      0.462982 
dmft-030    1    1    1       192.521        3.88847      0.464273 
dmft-030    1    1    1       192.717        3.88822      0.465563 
dmft-030    1    1    1       192.913        3.88797      0.466853 
dmft-030    1    1    1        193.11        3.88772      0.468142 
dmft-030    1    1    1       193.306        3.88747       0.46943 
dmft-030    1    1    1       193.502        3.88722      0.470718 
dmft-030    1    1    1       193.699        3.88698      0.472005 
dmft-030    1    1    1       193.895        3.88673      0.473292 
dmft-030    1    1    1       194.092        3.88648      0.474578 
dmft-030    1    1    1       194.288        3.88624      0.475863 
dmft-030    1    1    1       194.484        3.88599      0.477148 
dmft-030    1    1    1       194.681        3.88575      0.478432 
dmft-030    1    1    1       194.877        3.88551      0.479716 
dmft-030    1    1    1       195.073        3.88526      0.480999 
dmft-030    1    1    1        195.27        3.88502      0.482282 
dmft-030    1    1    1       195.466        3.88478      0.483564 
dmft-030    1    1    1       195.662        3.88454      0.484845 
dmft-030    1    1    1       195.859         3.8843      0.486126 
dmft-030    1    1    1       196.055        3.88406      0.487406 
dmft-030    1    1    1       196.251        3.88382      0.488686 


#SrRu2O6_3.5electrons-2016-06-02-Thu-13-15-19.hdf5 siw
#iter    ineq band spin            iw       value-re      value-im 
dmft-030    1    2    1      -196.251        4.25681     0.0466188 
dmft-030    1    2    1      -196.055        4.25694     0.0466489 
dmft-030    1    2    1      -195.859        4.25708     0.0466791 
dmft-030    1    2    1      -195.662        4.25721     0.0467094 
dmft-030    1    2    1      -195.466        4.25734     0.0467398 
dmft-030    1    2    1       -195.27        4.25747     0.0467702 
dmft-030    1    2    1      -195.073        4.25761     0.0468007 
dmft-030    1    2    1      -194.877        4.25774     0.0468313 
dmft-030    1    2    1      -194.681        4.25788     0.0468619 
dmft-030    1    2    1      -194.484        4.25801     0.0468927 
dmft-030    1    2    1      -194.288        4.25815     0.0469235 
dmft-030    1    2    1      -194.092        4.25828     0.0469544 
dmft-030    1    2    1      -193.895        4.25842     0.0469854 
dmft-030    1    2    1      -193.699        4.25856     0.0470164 
dmft-030    1    2    1      -193.502        4.25869     0.0470476 
dmft-030    1    2    1      -193.306        4.25883     0.0470788 
