#SrRu2O6_matrix_newglobs-2016-06-01-Wed-16-15-47.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    1        27.757      0.0332537    0.00162863 
dmft-001    1    1    1       27.7798      0.0346195    0.00150171 
dmft-001    1    1    1       27.8027      0.0339559    0.00149758 
dmft-001    1    1    1       27.8256      0.0344219   0.000171202 
dmft-001    1    1    1       27.8485      0.0344102   0.000923703 
dmft-001    1    1    1       27.8713      0.0320395    0.00155102 
dmft-001    1    1    1       27.8942      0.0339611   0.000150135 
dmft-001    1    1    1       27.9171      0.0324658   0.000365309 
dmft-001    1    1    1         27.94      0.0333692    0.00127517 
dmft-001    1    1    1       27.9628      0.0343002    0.00187647 
dmft-001    1    1    1       27.9857      0.0326579   0.000384798 
dmft-001    1    1    1       28.0086      0.0366765   0.000490348 
dmft-001    1    1    1       28.0315      0.0354093    0.00142619 
dmft-001    1    1    1       28.0543      0.0354546    0.00206842 
dmft-001    1    1    1       28.0772      0.0373963   0.000669176 
dmft-001    1    1    1       28.1001      0.0352848    0.00072321 
dmft-001    1    1    1       28.1229      0.0368168    0.00043823 
dmft-001    1    1    1       28.1458      0.0375165    0.00265926 
dmft-001    1    1    1       28.1687      0.0358413    0.00269811 
dmft-001    1    1    1       28.1916      0.0362467   0.000698567 
dmft-001    1    1    1       28.2144      0.0372956   0.000433908 
dmft-001    1    1    1       28.2373      0.0358068    0.00217879 
dmft-001    1    1    1       28.2602      0.0365066    0.00198207 
dmft-001    1    1    1       28.2831      0.0374157   0.000752339 
dmft-001    1    1    1       28.3059      0.0355486    0.00147378 
dmft-001    1    1    1       28.3288      0.0361421   0.000475821 
dmft-001    1    1    1       28.3517      0.0381546   0.000896244 
dmft-001    1    1    1       28.3746       0.037702   0.000658607 
dmft-001    1    1    1       28.3974      0.0343542   0.000706521 
dmft-001    1    1    1       28.4203      0.0378423    0.00335881 
dmft-001    1    1    1       28.4432      0.0384778    0.00180703 
dmft-001    1    1    1        28.466      0.0419393     0.0006217 
dmft-001    1    1    1       28.4889      0.0393675   0.000967918 
dmft-001    1    1    1       28.5118      0.0387193   0.000447481 
dmft-001    1    1    1       28.5347      0.0405251   0.000448167 
dmft-001    1    1    1       28.5575       0.039369    0.00343266 
dmft-001    1    1    1       28.5804      0.0419436    0.00286951 
dmft-001    1    1    1       28.6033      0.0418454   0.000852445 
dmft-001    1    1    1       28.6262      0.0383337   1.89187e-05 
dmft-001    1    1    1        28.649      0.0383871   0.000114606 
dmft-001    1    1    1       28.6719       0.039504    0.00137966 
dmft-001    1    1    1       28.6948      0.0381185    0.00178467 
dmft-001    1    1    1       28.7177      0.0405308    0.00180244 
dmft-001    1    1    1       28.7405       0.040668    0.00141044 
dmft-001    1    1    1       28.7634      0.0407661    0.00197634 
dmft-001    1    1    1       28.7863      0.0425741    0.00093399 
dmft-001    1    1    1       28.8091      0.0438231     0.0012724 
dmft-001    1    1    1        28.832      0.0414364   0.000476203 
dmft-001    1    1    1       28.8549      0.0423766   0.000637434 
dmft-001    1    1    1       28.8778      0.0418769     0.0022706 
dmft-001    1    1    1       28.9006      0.0428354   0.000590505 
dmft-001    1    1    1       28.9235      0.0418047   0.000160322 
dmft-001    1    1    1       28.9464       0.041964   0.000966163 
dmft-001    1    1    1       28.9693      0.0450149    0.00133842 
dmft-001    1    1    1       28.9921      0.0474388    0.00156403 
dmft-001    1    1    1        29.015      0.0463616   1.48337e-05 
dmft-001    1    1    1       29.0379      0.0431069    0.00185371 
dmft-001    1    1    1       29.0608      0.0411889    0.00204987 
dmft-001    1    1    1       29.0836      0.0453532   0.000211839 
dmft-001    1    1    1       29.1065      0.0442426   0.000169608 
dmft-001    1    1    1       29.1294      0.0457477    0.00114252 
dmft-001    1    1    1       29.1523      0.0452702    0.00219722 
dmft-001    1    1    1       29.1751      0.0451244    0.00115365 
dmft-001    1    1    1        29.198      0.0471413   0.000621172 
dmft-001    1    1    1       29.2209      0.0484929    0.00292823 
dmft-001    1    1    1       29.2437      0.0458984   0.000918628 
dmft-001    1    1    1       29.2666      0.0477899    0.00135566 
dmft-001    1    1    1       29.2895      0.0471051    0.00170704 
dmft-001    1    1    1       29.3124      0.0471492   0.000221362 
dmft-001    1    1    1       29.3352      0.0481079   0.000560541 
dmft-001    1    1    1       29.3581      0.0478041   7.22691e-08 
dmft-001    1    1    1        29.381      0.0486452    0.00314977 
dmft-001    1    1    1       29.4039      0.0462183   0.000695802 
dmft-001    1    1    1       29.4267      0.0498735   0.000715461 
dmft-001    1    1    1       29.4496       0.048113    0.00293619 
dmft-001    1    1    1       29.4725       0.051379   0.000556403 
dmft-001    1    1    1       29.4954       0.050771    0.00161441 
dmft-001    1    1    1       29.5182      0.0520023    0.00256508 
dmft-001    1    1    1       29.5411      0.0517889   0.000106785 
dmft-001    1    1    1        29.564      0.0502131   0.000307392 
dmft-001    1    1    1       29.5868       0.048515   0.000168685 
dmft-001    1    1    1       29.6097      0.0521083    0.00113157 
dmft-001    1    1    1       29.6326      0.0514035   0.000510479 
dmft-001    1    1    1       29.6555      0.0514293   0.000413058 
dmft-001    1    1    1       29.6783      0.0509708   0.000469885 
dmft-001    1    1    1       29.7012      0.0525772    0.00249704 
dmft-001    1    1    1       29.7241       0.054156   0.000143971 
dmft-001    1    1    1        29.747      0.0548745   0.000267731 
dmft-001    1    1    1       29.7698      0.0496703    0.00223096 
dmft-001    1    1    1       29.7927      0.0565017    0.00302621 
dmft-001    1    1    1       29.8156      0.0533772    0.00148799 
dmft-001    1    1    1       29.8385      0.0554711    0.00137479 
dmft-001    1    1    1       29.8613      0.0547251   0.000859603 
dmft-001    1    1    1       29.8842      0.0559322    0.00253168 
dmft-001    1    1    1       29.9071      0.0563061    0.00211642 
dmft-001    1    1    1       29.9299      0.0544255   0.000419209 
dmft-001    1    1    1       29.9528      0.0562682    0.00189115 
dmft-001    1    1    1       29.9757      0.0550057    0.00214218 
dmft-001    1    1    1       29.9986      0.0554433   0.000297721 
dmft-001    1    1    1       30.0214      0.0564049   0.000136246 
dmft-001    1    1    1       30.0443      0.0572245   0.000918485 
dmft-001    1    1    1       30.0672      0.0545701    0.00176987 
dmft-001    1    1    1       30.0901      0.0552663   0.000808609 
dmft-001    1    1    1       30.1129      0.0569048   0.000866157 
dmft-001    1    1    1       30.1358      0.0601509    0.00270199 
dmft-001    1    1    1       30.1587      0.0642489    0.00356234 
dmft-001    1    1    1       30.1816      0.0598557    0.00260465 
dmft-001    1    1    1       30.2044      0.0578241    0.00147153 
dmft-001    1    1    1       30.2273      0.0607024    0.00173274 
dmft-001    1    1    1       30.2502      0.0587509    0.00267204 
dmft-001    1    1    1       30.2731       0.062461   0.000179112 
dmft-001    1    1    1       30.2959      0.0604492   0.000297275 
dmft-001    1    1    1       30.3188      0.0652219    0.00184746 
dmft-001    1    1    1       30.3417      0.0656513    0.00201381 
dmft-001    1    1    1       30.3645       0.067873    0.00548176 
dmft-001    1    1    1       30.3874        0.06302   0.000324813 
dmft-001    1    1    1       30.4103      0.0648835    0.00022345 
dmft-001    1    1    1       30.4332      0.0655318   0.000903309 
dmft-001    1    1    1        30.456      0.0649027     0.0013943 
dmft-001    1    1    1       30.4789      0.0647483    0.00110775 
dmft-001    1    1    1       30.5018      0.0680248    0.00118787 
dmft-001    1    1    1       30.5247      0.0683646    0.00359966 
dmft-001    1    1    1       30.5475      0.0701553   0.000228776 
dmft-001    1    1    1       30.5704      0.0668875    0.00120674 
dmft-001    1    1    1       30.5933      0.0682294    0.00255957 
dmft-001    1    1    1       30.6162      0.0679034   4.85969e-05 
dmft-001    1    1    1        30.639      0.0706019    0.00592631 
dmft-001    1    1    1       30.6619      0.0732592   6.39476e-05 
dmft-001    1    1    1       30.6848      0.0726809    0.00320782 
dmft-001    1    1    1       30.7076      0.0730382   0.000273523 
dmft-001    1    1    1       30.7305      0.0717188    0.00030288 
dmft-001    1    1    1       30.7534      0.0745689    0.00315088 
dmft-001    1    1    1       30.7763      0.0703544    0.00657007 
dmft-001    1    1    1       30.7991      0.0677998    0.00126502 
dmft-001    1    1    1        30.822      0.0782387   0.000567833 
dmft-001    1    1    1       30.8449      0.0754758    0.00354847 
dmft-001    1    1    1       30.8678      0.0799109     0.0013087 
dmft-001    1    1    1       30.8906      0.0770996    0.00079937 
dmft-001    1    1    1       30.9135      0.0796416    0.00443308 
dmft-001    1    1    1       30.9364      0.0786829    0.00350432 
dmft-001    1    1    1       30.9593      0.0776688   0.000770814 
dmft-001    1    1    1       30.9821      0.0794105    0.00155843 
dmft-001    1    1    1        31.005      0.0813082   0.000864959 
dmft-001    1    1    1       31.0279       0.082889    0.00261661 
dmft-001    1    1    1       31.0508      0.0827657   0.000188351 
dmft-001    1    1    1       31.0736      0.0810829   0.000714979 
dmft-001    1    1    1       31.0965      0.0860668   0.000222708 
dmft-001    1    1    1       31.1194      0.0817228    0.00057045 
dmft-001    1    1    1       31.1422      0.0838433    0.00315902 
dmft-001    1    1    1       31.1651       0.085707    0.00476717 
dmft-001    1    1    1        31.188      0.0836689    0.00234637 
dmft-001    1    1    1       31.2109      0.0833549    0.00196482 
dmft-001    1    1    1       31.2337      0.0840895    0.00222552 
dmft-001    1    1    1       31.2566      0.0887687   0.000318861 
dmft-001    1    1    1       31.2795      0.0868172    0.00133625 
dmft-001    1    1    1       31.3024      0.0868664   0.000275102 
dmft-001    1    1    1       31.3252      0.0903598     0.0031115 
dmft-001    1    1    1       31.3481      0.0865157    0.00140163 
dmft-001    1    1    1        31.371      0.0917571    0.00226734 
dmft-001    1    1    1       31.3939       0.095151    0.00126388 
dmft-001    1    1    1       31.4167      0.0936259    0.00288635 
dmft-001    1    1    1       31.4396      0.0937913    0.00276021 
dmft-001    1    1    1       31.4625      0.0930408     0.0044968 
dmft-001    1    1    1       31.4853      0.0939648    0.00043367 
dmft-001    1    1    1       31.5082      0.0969391    0.00046584 
dmft-001    1    1    1       31.5311      0.0993202   0.000677623 
dmft-001    1    1    1        31.554       0.101026    0.00179728 
dmft-001    1    1    1       31.5768      0.0967146    0.00397508 
dmft-001    1    1    1       31.5997       0.103302    0.00165688 
dmft-001    1    1    1       31.6226      0.0992783    0.00130072 
dmft-001    1    1    1       31.6455       0.102805    0.00431415 
dmft-001    1    1    1       31.6683       0.107005   0.000165394 
dmft-001    1    1    1       31.6912       0.104726    0.00324387 
dmft-001    1    1    1       31.7141        0.10813    0.00130809 
dmft-001    1    1    1        31.737       0.104042   0.000756538 
dmft-001    1    1    1       31.7598       0.105072    0.00528689 
dmft-001    1    1    1       31.7827       0.107594    0.00372989 
dmft-001    1    1    1       31.8056       0.108867    0.00092205 
dmft-001    1    1    1       31.8284       0.115737    0.00631069 
dmft-001    1    1    1       31.8513       0.110873    0.00207018 
dmft-001    1    1    1       31.8742        0.11937   0.000866468 
dmft-001    1    1    1       31.8971       0.116816    0.00164534 
dmft-001    1    1    1       31.9199       0.124266    0.00341202 
dmft-001    1    1    1       31.9428       0.119359    0.00160622 
dmft-001    1    1    1       31.9657       0.119329   0.000108263 
dmft-001    1    1    1       31.9886       0.125531    0.00765908 


dmft-001    1    1    2     0.0114367       0.870196     0.0185472 
dmft-001    1    1    2     0.0343102       0.824144    0.00086115 
dmft-001    1    1    2     0.0571837       0.832058      0.015367 
dmft-001    1    1    2     0.0800572       0.804067     0.0039257 
dmft-001    1    1    2      0.102931       0.769941     0.0159685 
dmft-001    1    1    2      0.125804       0.780685     0.0155088 
dmft-001    1    1    2      0.148678       0.744123     0.0129814 
dmft-001    1    1    2      0.171551        0.73197     0.0036371 
dmft-001    1    1    2      0.194425       0.698402    0.00542924 
dmft-001    1    1    2      0.217298        0.71803    0.00495943 
dmft-001    1    1    2      0.240172         0.6705     0.0166415 
dmft-001    1    1    2      0.263045       0.662663     0.0152638 
dmft-001    1    1    2      0.285919       0.680563    0.00431975 
dmft-001    1    1    2      0.308792        0.65518    0.00559844 
dmft-001    1    1    2      0.331665       0.633043     0.0056007 
dmft-001    1    1    2      0.354539       0.597346     0.0109839 
dmft-001    1    1    2      0.377412       0.586093     0.0160771 
dmft-001    1    1    2      0.400286       0.571663    0.00305496 
dmft-001    1    1    2      0.423159         0.5502    0.00591001 
dmft-001    1    1    2      0.446033       0.552709    0.00254419 
dmft-001    1    1    2      0.468906       0.558339    0.00298598 
dmft-001    1    1    2       0.49178       0.549697    0.00403677 
dmft-001    1    1    2      0.514653       0.516006    0.00563498 
dmft-001    1    1    2      0.537527       0.520763     0.0146937 
dmft-001    1    1    2        0.5604       0.513785     0.0086645 
dmft-001    1    1    2      0.583274       0.503064    0.00723297 
dmft-001    1    1    2      0.606147       0.491624    0.00301555 
dmft-001    1    1    2      0.629021       0.474696    0.00225902 
dmft-001    1    1    2      0.651894       0.478392    0.00496786 
dmft-001    1    1    2      0.674768       0.464587    0.00900728 
dmft-001    1    1    2      0.697641       0.467813    0.00499324 
dmft-001    1    1    2      0.720515       0.446311    0.00303996 
dmft-001    1    1    2      0.743388       0.442478    0.00823951 
dmft-001    1    1    2      0.766262       0.420448    0.00924929 
dmft-001    1    1    2      0.789135       0.424975    0.00467234 
dmft-001    1    1    2      0.812009       0.415503     0.0146206 
dmft-001    1    1    2      0.834882       0.418001    0.00310571 
dmft-001    1    1    2      0.857756       0.387394    0.00224771 
dmft-001    1    1    2      0.880629       0.387651    0.00602127 
dmft-001    1    1    2      0.903503       0.379758    0.00264668 
dmft-001    1    1    2      0.926376       0.378555    0.00394643 
dmft-001    1    1    2      0.949249       0.371983     0.0105626 
dmft-001    1    1    2      0.972123       0.374096    0.00592964 
dmft-001    1    1    2      0.994996       0.358961     0.0168274 
dmft-001    1    1    2       1.01787       0.353997    0.00103768 
dmft-001    1    1    2       1.04074       0.359364    0.00201176 
dmft-001    1    1    2       1.06362       0.355888    0.00737888 
dmft-001    1    1    2       1.08649       0.339911     0.0110003 
dmft-001    1    1    2       1.10936        0.33563    0.00877448 
dmft-001    1    1    2       1.13224       0.320094     0.0123755 
dmft-001    1    1    2       1.15511       0.332453    0.00842008 
dmft-001    1    1    2       1.17798       0.323678    0.00129404 
dmft-001    1    1    2       1.20086       0.303629     0.0126464 
dmft-001    1    1    2       1.22373       0.295136    0.00152457 
dmft-001    1    1    2        1.2466       0.302335    0.00517591 
dmft-001    1    1    2       1.26948       0.295719    0.00974602 
dmft-001    1    1    2       1.29235       0.284342     0.0100196 
dmft-001    1    1    2       1.31523       0.281567    0.00752312 
dmft-001    1    1    2        1.3381       0.285485    0.00507094 
dmft-001    1    1    2       1.36097       0.274892     0.0045144 
dmft-001    1    1    2       1.38385       0.280743      0.011526 
dmft-001    1    1    2       1.40672       0.263144    0.00581495 
dmft-001    1    1    2       1.42959       0.262881    0.00503775 
dmft-001    1    1    2       1.45247       0.249616     0.0197704 
dmft-001    1    1    2       1.47534       0.246786      0.011079 
dmft-001    1    1    2       1.49821       0.240093     0.0039231 
dmft-001    1    1    2       1.52109        0.24639       0.01387 
dmft-001    1    1    2       1.54396       0.259307     0.0116438 
dmft-001    1    1    2       1.56683       0.239582    0.00673328 
dmft-001    1    1    2       1.58971       0.241224    0.00514622 
dmft-001    1    1    2       1.61258       0.222413    0.00612251 
dmft-001    1    1    2       1.63545       0.232052    0.00396359 
dmft-001    1    1    2       1.65833       0.226223    0.00227015 
dmft-001    1    1    2        1.6812       0.205379   0.000506464 
dmft-001    1    1    2       1.70407       0.213505     0.0106807 
dmft-001    1    1    2       1.72695       0.219737    0.00211358 
dmft-001    1    1    2       1.74982       0.207274    0.00184506 
dmft-001    1    1    2       1.77269        0.20209    0.00548782 
dmft-001    1    1    2       1.79557       0.193532    0.00598048 
dmft-001    1    1    2       1.81844       0.182354    0.00606804 
dmft-001    1    1    2       1.84132       0.190356     0.0012055 
dmft-001    1    1    2       1.86419       0.183912     0.0177705 
dmft-001    1    1    2       1.88706       0.199367    0.00316579 
dmft-001    1    1    2       1.90994       0.188662    0.00633222 
dmft-001    1    1    2       1.93281       0.179639    0.00019988 
dmft-001    1    1    2       1.95568       0.175552    0.00392663 
dmft-001    1    1    2       1.97856       0.184735   0.000530657 
dmft-001    1    1    2       2.00143       0.180486    0.00532863 
dmft-001    1    1    2        2.0243       0.181661    0.00614013 
dmft-001    1    1    2       2.04718       0.157542    0.00966342 
dmft-001    1    1    2       2.07005       0.170918    0.00960062 
dmft-001    1    1    2       2.09292       0.166044    0.00434064 
dmft-001    1    1    2        2.1158       0.152217    0.00204708 
dmft-001    1    1    2       2.13867        0.15685    0.00266054 
dmft-001    1    1    2       2.16154       0.150541    0.00861552 
dmft-001    1    1    2       2.18442       0.156255    0.00442439 
dmft-001    1    1    2       2.20729       0.154509     0.0102362 
dmft-001    1    1    2       2.23016       0.152682    0.00232159 
dmft-001    1    1    2       2.25304       0.149147    0.00370249 
dmft-001    1    1    2       2.27591       0.140899    0.00138072 
dmft-001    1    1    2       2.29878       0.138706    0.00257498 
dmft-001    1    1    2       2.32166        0.14136    0.00228896 
dmft-001    1    1    2       2.34453       0.139125    0.00173933 
dmft-001    1    1    2       2.36741       0.138033   0.000744263 
dmft-001    1    1    2       2.39028       0.127133    0.00661548 
dmft-001    1    1    2       2.41315        0.13774    0.00239752 
dmft-001    1    1    2       2.43603       0.133003    0.00162591 
dmft-001    1    1    2        2.4589       0.126636    0.00514407 
dmft-001    1    1    2       2.48177       0.117718    0.00235989 
dmft-001    1    1    2       2.50465       0.128796    0.00172695 
dmft-001    1    1    2       2.52752       0.125398    0.00518096 
dmft-001    1    1    2       2.55039       0.121284     0.0070583 
dmft-001    1    1    2       2.57327       0.121016    0.00964304 
dmft-001    1    1    2       2.59614        0.12546    0.00402194 
dmft-001    1    1    2       2.61901       0.106725   0.000990713 
dmft-001    1    1    2       2.64189          0.115     0.0121873 
dmft-001    1    1    2       2.66476       0.110146   0.000956993 
dmft-001    1    1    2       2.68763       0.110843    0.00118008 
dmft-001    1    1    2       2.71051      0.0952084   0.000829138 
dmft-001    1    1    2       2.73338       0.108617    0.00232697 
dmft-001    1    1    2       2.75625       0.107929    0.00849253 
dmft-001    1    1    2       2.77913       0.101615   0.000268443 
dmft-001    1    1    2         2.802       0.107205   0.000890695 
dmft-001    1    1    2       2.82487       0.106052    0.00222524 
dmft-001    1    1    2       2.84775      0.0866038   0.000834076 
dmft-001    1    1    2       2.87062      0.0991596     0.0024263 
dmft-001    1    1    2        2.8935      0.0905743    0.00236955 
dmft-001    1    1    2       2.91637      0.0961322    0.00641306 
dmft-001    1    1    2       2.93924      0.0880149     0.0017851 
dmft-001    1    1    2       2.96212      0.0920166    0.00111887 
dmft-001    1    1    2       2.98499       0.104491    0.00745377 
dmft-001    1    1    2       3.00786      0.0839658    0.00256167 
dmft-001    1    1    2       3.03074      0.0963664    0.00322557 
dmft-001    1    1    2       3.05361      0.0882096    0.00215897 
dmft-001    1    1    2       3.07648      0.0862595   0.000756529 
dmft-001    1    1    2       3.09936      0.0886252    0.00959948 
dmft-001    1    1    2       3.12223      0.0838512   0.000959998 
dmft-001    1    1    2        3.1451       0.080962    0.00107412 
dmft-001    1    1    2       3.16798      0.0805962    0.00448902 
dmft-001    1    1    2       3.19085      0.0753965    0.00767316 
dmft-001    1    1    2       3.21372      0.0812695    0.00145629 
dmft-001    1    1    2        3.2366      0.0718852    0.00116603 
dmft-001    1    1    2       3.25947      0.0796685    0.00362403 
dmft-001    1    1    2       3.28234      0.0737667   0.000587043 
dmft-001    1    1    2       3.30522      0.0721485    0.00809966 
dmft-001    1    1    2       3.32809      0.0784212    0.00699115 
dmft-001    1    1    2       3.35096      0.0728503    0.00128803 
dmft-001    1    1    2       3.37384      0.0618763    0.00225906 
dmft-001    1    1    2       3.39671      0.0673288    0.00271916 
dmft-001    1    1    2       3.41959      0.0698729    0.00010568 
dmft-001    1    1    2       3.44246      0.0667627    0.00207816 
dmft-001    1    1    2       3.46533      0.0683165    0.00219732 
dmft-001    1    1    2       3.48821      0.0634198    0.00481165 
dmft-001    1    1    2       3.51108      0.0680307    0.00046299 
dmft-001    1    1    2       3.53395      0.0615731   0.000288223 
dmft-001    1    1    2       3.55683      0.0625447    0.00284682 
dmft-001    1    1    2        3.5797      0.0628737   0.000882529 
dmft-001    1    1    2       3.60257      0.0551758    0.00151636 
dmft-001    1    1    2       3.62545      0.0596826     0.0036444 
dmft-001    1    1    2       3.64832      0.0571989    0.00450649 
dmft-001    1    1    2       3.67119      0.0644316    0.00677375 
dmft-001    1    1    2       3.69407      0.0565407    0.00202222 
dmft-001    1    1    2       3.71694      0.0517152    0.00175456 
dmft-001    1    1    2       3.73981      0.0539099    0.00411004 
dmft-001    1    1    2       3.76269       0.052696    0.00333303 
dmft-001    1    1    2       3.78556      0.0547599    0.00515294 
dmft-001    1    1    2       3.80843      0.0553107    0.00430961 
dmft-001    1    1    2       3.83131      0.0503016   5.14135e-05 
dmft-001    1    1    2       3.85418       0.047744    0.00607532 
dmft-001    1    1    2       3.87706      0.0552078    0.00470782 
dmft-001    1    1    2       3.89993      0.0505555    0.00210718 
dmft-001    1    1    2        3.9228      0.0484905    0.00256289 
dmft-001    1    1    2       3.94568      0.0489957   0.000198665 
dmft-001    1    1    2       3.96855      0.0463406   0.000174133 
dmft-001    1    1    2       3.99142      0.0494214   0.000259466 
dmft-001    1    1    2        4.0143      0.0557339    0.00424811 
dmft-001    1    1    2       4.03717      0.0498895    0.00582716 
dmft-001    1    1    2       4.06004      0.0442898    0.00425923 
dmft-001    1    1    2       4.08292      0.0475318    0.00371636 
dmft-001    1    1    2       4.10579       0.046604    0.00157953 
dmft-001    1    1    2       4.12866      0.0431262    0.00152307 
dmft-001    1    1    2       4.15154      0.0441994    0.00468113 
dmft-001    1    1    2       4.17441      0.0420036    0.00393214 
dmft-001    1    1    2       4.19728      0.0383776    0.00120709 
dmft-001    1    1    2       4.22016       0.042997    0.00244775 
dmft-001    1    1    2       4.24303      0.0393008    0.00102528 
dmft-001    1    1    2        4.2659      0.0400771   0.000387131 
dmft-001    1    1    2       4.28878      0.0476857    0.00166446 
dmft-001    1    1    2       4.31165      0.0404418    0.00352223 
dmft-001    1    1    2       4.33452      0.0373418    0.00686424 
dmft-001    1    1    2        4.3574      0.0386357    0.00445781 
dmft-001    1    1    2       4.38027      0.0359968    0.00728089 
dmft-001    1    1    2       4.40315      0.0393546    0.00441747 
dmft-001    1    1    2       4.42602      0.0435509   2.59466e-05 
dmft-001    1    1    2       4.44889      0.0375363    0.00275435 
dmft-001    1    1    2       4.47177      0.0391746    0.00111167 
dmft-001    1    1    2       4.49464      0.0374761    0.00155738 
dmft-001    1    1    2       4.51751      0.0377494   0.000342336 
dmft-001    1    1    2       4.54039      0.0361314    0.00110997 
dmft-001    1    1    2       4.56326      0.0370349     0.0044361 
dmft-001    1    1    2       4.58613      0.0287695    0.00500816 
dmft-001    1    1    2       4.60901      0.0329308    0.00127273 
dmft-001    1    1    2       4.63188       0.032042    0.00266203 
dmft-001    1    1    2       4.65475      0.0331114   0.000283467 
dmft-001    1    1    2       4.67763      0.0335352    0.00179185 
dmft-001    1    1    2        4.7005      0.0363366    0.00364344 
dmft-001    1    1    2       4.72337      0.0338273    0.00394513 
dmft-001    1    1    2       4.74625      0.0353369     0.0016812 
dmft-001    1    1    2       4.76912      0.0343039   1.60075e-05 
dmft-001    1    1    2       4.79199      0.0282176    0.00328728 
dmft-001    1    1    2       4.81487      0.0331425    0.00163446 
dmft-001    1    1    2       4.83774      0.0318729    0.00686586 
dmft-001    1    1    2       4.86061      0.0306323    0.00300558 
dmft-001    1    1    2       4.88349      0.0352326    0.00130183 
dmft-001    1    1    2       4.90636      0.0243536    0.00294967 
dmft-001    1    1    2       4.92924       0.027623    0.00174401 
dmft-001    1    1    2       4.95211      0.0291971    6.9483e-05 
dmft-001    1    1    2       4.97498      0.0291045    0.00203693 
dmft-001    1    1    2       4.99786      0.0269656    0.00039772 
dmft-001    1    1    2       5.02073      0.0261446   0.000909612 
dmft-001    1    1    2        5.0436      0.0274497   0.000490295 
dmft-001    1    1    2       5.06648      0.0286509   0.000513939 
dmft-001    1    1    2       5.08935      0.0243767   0.000556849 
dmft-001    1    1    2       5.11222      0.0241173    0.00188531 
dmft-001    1    1    2        5.1351      0.0237415    0.00202253 
dmft-001    1    1    2       5.15797      0.0291401    0.00114872 
dmft-001    1    1    2       5.18084      0.0285197    0.00183855 
dmft-001    1    1    2       5.20372      0.0243657    0.00344038 
dmft-001    1    1    2       5.22659      0.0263473    0.00109062 
dmft-001    1    1    2       5.24946      0.0234708    0.00194576 
dmft-001    1    1    2       5.27234      0.0256326    0.00417103 
dmft-001    1    1    2       5.29521      0.0274196    0.00112702 
dmft-001    1    1    2       5.31808      0.0240951     0.0021207 
dmft-001    1    1    2       5.34096      0.0251547   0.000431014 
dmft-001    1    1    2       5.36383      0.0239402    0.00365343 
dmft-001    1    1    2        5.3867       0.028179     0.0031316 
dmft-001    1    1    2       5.40958      0.0237684   7.10162e-05 
dmft-001    1    1    2       5.43245      0.0213425    0.00033146 
dmft-001    1    1    2       5.45533      0.0263259   0.000322104 
dmft-001    1    1    2        5.4782      0.0211886   0.000298983 
dmft-001    1    1    2       5.50107      0.0228651   0.000861434 
dmft-001    1    1    2       5.52395      0.0186267   0.000571881 
dmft-001    1    1    2       5.54682      0.0213792    0.00388144 
dmft-001    1    1    2       5.56969      0.0213142   0.000744831 
dmft-001    1    1    2       5.59257        0.02479    0.00320797 
dmft-001    1    1    2       5.61544      0.0198598    0.00177479 
dmft-001    1    1    2       5.63831      0.0209764   0.000692043 
dmft-001    1    1    2       5.66119       0.021773   0.000897427 
dmft-001    1    1    2       5.68406      0.0220273    1.3932e-06 
dmft-001    1    1    2       5.70693      0.0203614   0.000631944 
dmft-001    1    1    2       5.72981      0.0203441   0.000996429 
dmft-001    1    1    2       5.75268      0.0209131   3.54367e-05 
dmft-001    1    1    2       5.77555      0.0162607    0.00106426 
dmft-001    1    1    2       5.79843      0.0183974   0.000344774 
dmft-001    1    1    2        5.8213        0.01783   0.000640719 
dmft-001    1    1    2       5.84417      0.0194607   9.64569e-05 
dmft-001    1    1    2       5.86705      0.0199851   0.000291618 
dmft-001    1    1    2       5.88992      0.0198701    0.00157399 
dmft-001    1    1    2       5.91279       0.018585    0.00105048 
dmft-001    1    1    2       5.93567      0.0179952   5.84821e-06 
dmft-001    1    1    2       5.95854      0.0215412    0.00134754 
dmft-001    1    1    2       5.98142      0.0185607   0.000447358 
dmft-001    1    1    2       6.00429       0.017629    7.2847e-05 
dmft-001    1    1    2       6.02716      0.0170214   0.000824947 
dmft-001    1    1    2       6.05004       0.017963   0.000299795 
dmft-001    1    1    2       6.07291      0.0191461    0.00280962 
dmft-001    1    1    2       6.09578      0.0160146   0.000210746 
dmft-001    1    1    2       6.11866      0.0177205   6.59063e-05 
dmft-001    1    1    2       6.14153      0.0162612    0.00178206 
dmft-001    1    1    2        6.1644      0.0163407   0.000897087 
dmft-001    1    1    2       6.18728      0.0196319    0.00102124 
dmft-001    1    1    2       6.21015      0.0155275   0.000610321 
dmft-001    1    1    2       6.23302      0.0170666    0.00156194 
dmft-001    1    1    2        6.2559      0.0158582   0.000136109 
dmft-001    1    1    2       6.27877      0.0164835    0.00160906 
dmft-001    1    1    2       6.30164      0.0139144   0.000645938 
dmft-001    1    1    2       6.32452      0.0147763    0.00189561 
dmft-001    1    1    2       6.34739      0.0138476   0.000351879 
dmft-001    1    1    2       6.37026      0.0143886    0.00134609 
dmft-001    1    1    2       6.39314      0.0160547    0.00058211 
dmft-001    1    1    2       6.41601      0.0163518   0.000808217 
dmft-001    1    1    2       6.43888      0.0159617    0.00022719 
dmft-001    1    1    2       6.46176      0.0153809   0.000893157 
