#SrRu2O6_3.5electrons___matrix_code-2016-06-02-Thu-16-13-05.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-030    1    1    1       25.3781      0.0997388   0.000322359 
dmft-030    1    1    1        25.401       0.103178   0.000367205 
dmft-030    1    1    1       25.4239       0.104351   0.000358205 
dmft-030    1    1    1       25.4467       0.103407   0.000302083 
dmft-030    1    1    1       25.4696       0.105102   0.000321839 
dmft-030    1    1    1       25.4925       0.109633    0.00038893 
dmft-030    1    1    1       25.5154       0.105091   0.000340753 
dmft-030    1    1    1       25.5382       0.105994   0.000327588 
dmft-030    1    1    1       25.5611       0.102629   0.000312483 
dmft-030    1    1    1        25.584       0.105239   0.000382562 
dmft-030    1    1    1       25.6069       0.103875   0.000318771 
dmft-030    1    1    1       25.6297       0.106527   0.000371901 
dmft-030    1    1    1       25.6526       0.105764   0.000404686 
dmft-030    1    1    1       25.6755       0.105946   0.000325365 
dmft-030    1    1    1       25.6984       0.109081   0.000359529 
dmft-030    1    1    1       25.7212       0.105039   0.000297253 
dmft-030    1    1    1       25.7441       0.108088   0.000383923 
dmft-030    1    1    1        25.767       0.104795    0.00033001 
dmft-030    1    1    1       25.7898       0.111581   0.000369369 
dmft-030    1    1    1       25.8127       0.107714   0.000321545 
dmft-030    1    1    1       25.8356       0.107153   0.000284244 
dmft-030    1    1    1       25.8585       0.110193   0.000327837 
dmft-030    1    1    1       25.8813       0.104932   0.000330316 
dmft-030    1    1    1       25.9042       0.107837    0.00033944 
dmft-030    1    1    1       25.9271       0.112962   0.000337128 
dmft-030    1    1    1         25.95       0.109884   0.000344193 
dmft-030    1    1    1       25.9728       0.114516   0.000336231 
dmft-030    1    1    1       25.9957       0.108784   0.000350137 
dmft-030    1    1    1       26.0186       0.109413   0.000346316 
dmft-030    1    1    1       26.0415       0.110755   0.000431959 
dmft-030    1    1    1       26.0643       0.110005   0.000301555 
dmft-030    1    1    1       26.0872       0.108027   0.000327125 
dmft-030    1    1    1       26.1101       0.114756   0.000368871 
dmft-030    1    1    1        26.133       0.116535    0.00036305 
dmft-030    1    1    1       26.1558       0.110292   0.000346156 
dmft-030    1    1    1       26.1787       0.112699    0.00031929 
dmft-030    1    1    1       26.2016       0.110636   0.000341375 
dmft-030    1    1    1       26.2244       0.108049   0.000355362 
dmft-030    1    1    1       26.2473       0.110272   0.000358432 
dmft-030    1    1    1       26.2702       0.115993   0.000428475 
dmft-030    1    1    1       26.2931       0.112442   0.000374051 
dmft-030    1    1    1       26.3159       0.116206   0.000361734 
dmft-030    1    1    1       26.3388        0.11616   0.000377928 
dmft-030    1    1    1       26.3617       0.113898   0.000313648 
dmft-030    1    1    1       26.3846       0.112381   0.000358675 
dmft-030    1    1    1       26.4074       0.113835   0.000373758 
dmft-030    1    1    1       26.4303       0.116571   0.000417425 
dmft-030    1    1    1       26.4532       0.117625   0.000351133 
dmft-030    1    1    1       26.4761       0.118424   0.000348335 
dmft-030    1    1    1       26.4989       0.114482   0.000353312 
dmft-030    1    1    1       26.5218       0.117491   0.000379277 
dmft-030    1    1    1       26.5447       0.115669   0.000425703 
dmft-030    1    1    1       26.5675       0.117248   0.000353809 
dmft-030    1    1    1       26.5904       0.111957   0.000368843 
dmft-030    1    1    1       26.6133       0.118462   0.000349778 
dmft-030    1    1    1       26.6362       0.119253   0.000368642 
dmft-030    1    1    1        26.659       0.116877   0.000400241 
dmft-030    1    1    1       26.6819       0.118601   0.000359426 
dmft-030    1    1    1       26.7048       0.124323   0.000397679 
dmft-030    1    1    1       26.7277       0.116805   0.000362325 
dmft-030    1    1    1       26.7505         0.1151   0.000365097 
dmft-030    1    1    1       26.7734       0.119834   0.000346093 
dmft-030    1    1    1       26.7963       0.124815   0.000331403 
dmft-030    1    1    1       26.8192       0.120579   0.000373901 
dmft-030    1    1    1        26.842       0.114882   0.000413808 
dmft-030    1    1    1       26.8649        0.11751   0.000353281 
dmft-030    1    1    1       26.8878       0.122118   0.000382155 
dmft-030    1    1    1       26.9107       0.123034   0.000348639 
dmft-030    1    1    1       26.9335       0.124656   0.000411888 
dmft-030    1    1    1       26.9564       0.121959   0.000336577 
dmft-030    1    1    1       26.9793       0.125145   0.000429799 
dmft-030    1    1    1       27.0021        0.12151   0.000360575 
dmft-030    1    1    1        27.025       0.125618    0.00037266 
dmft-030    1    1    1       27.0479       0.122705   0.000335275 
dmft-030    1    1    1       27.0708       0.125598   0.000379119 
dmft-030    1    1    1       27.0936       0.121928   0.000329283 
dmft-030    1    1    1       27.1165       0.122899   0.000346564 
dmft-030    1    1    1       27.1394       0.125198   0.000396132 
dmft-030    1    1    1       27.1623       0.129051   0.000404231 
dmft-030    1    1    1       27.1851       0.129105   0.000297741 
dmft-030    1    1    1        27.208       0.127893   0.000393123 
dmft-030    1    1    1       27.2309       0.124848   0.000382877 
dmft-030    1    1    1       27.2538       0.127016   0.000338547 
dmft-030    1    1    1       27.2766       0.128793    0.00041203 
dmft-030    1    1    1       27.2995        0.13251   0.000363048 
dmft-030    1    1    1       27.3224       0.128788   0.000357813 
dmft-030    1    1    1       27.3452         0.1229   0.000349658 
dmft-030    1    1    1       27.3681       0.127415   0.000348275 
dmft-030    1    1    1        27.391       0.127282   0.000333923 
dmft-030    1    1    1       27.4139       0.128322   0.000351915 
dmft-030    1    1    1       27.4367       0.132289   0.000417335 
dmft-030    1    1    1       27.4596       0.132116   0.000401474 
dmft-030    1    1    1       27.4825       0.126453    0.00037774 
dmft-030    1    1    1       27.5054       0.133567   0.000418072 
dmft-030    1    1    1       27.5282       0.137403   0.000397855 
dmft-030    1    1    1       27.5511       0.132744    0.00045914 
dmft-030    1    1    1        27.574       0.132496    0.00039571 
dmft-030    1    1    1       27.5969       0.137026   0.000356587 
dmft-030    1    1    1       27.6197       0.129979   0.000349516 
dmft-030    1    1    1       27.6426       0.141139   0.000396904 
dmft-030    1    1    1       27.6655       0.135732   0.000389613 
dmft-030    1    1    1       27.6883         0.1328   0.000434915 
dmft-030    1    1    1       27.7112       0.144372   0.000395638 
dmft-030    1    1    1       27.7341       0.138854   0.000448299 
dmft-030    1    1    1        27.757       0.136836   0.000369483 
dmft-030    1    1    1       27.7798       0.135649   0.000415445 
dmft-030    1    1    1       27.8027       0.136759   0.000454241 
dmft-030    1    1    1       27.8256        0.14542   0.000410244 
dmft-030    1    1    1       27.8485       0.139783   0.000450546 
dmft-030    1    1    1       27.8713       0.139714   0.000417801 
dmft-030    1    1    1       27.8942       0.142994   0.000405329 
dmft-030    1    1    1       27.9171        0.14299   0.000469656 
dmft-030    1    1    1         27.94       0.148012   0.000448173 
dmft-030    1    1    1       27.9628       0.145539   0.000425604 
dmft-030    1    1    1       27.9857       0.138422   0.000351561 
dmft-030    1    1    1       28.0086       0.137315    0.00031883 
dmft-030    1    1    1       28.0315       0.144467   0.000366491 
dmft-030    1    1    1       28.0543        0.14316   0.000429233 
dmft-030    1    1    1       28.0772       0.144499   0.000356051 
dmft-030    1    1    1       28.1001       0.138879   0.000396986 
dmft-030    1    1    1       28.1229       0.148317   0.000414918 
dmft-030    1    1    1       28.1458       0.149979   0.000325742 
dmft-030    1    1    1       28.1687       0.153143   0.000423631 
dmft-030    1    1    1       28.1916       0.150328   0.000351687 
dmft-030    1    1    1       28.2144       0.140619    0.00035373 
dmft-030    1    1    1       28.2373        0.15531   0.000492556 
dmft-030    1    1    1       28.2602       0.150767   0.000397624 
dmft-030    1    1    1       28.2831       0.150592   0.000345735 
dmft-030    1    1    1       28.3059       0.155202   0.000405179 
dmft-030    1    1    1       28.3288       0.149861   0.000451136 
dmft-030    1    1    1       28.3517       0.150145   0.000407621 
dmft-030    1    1    1       28.3746       0.148883   0.000395297 
dmft-030    1    1    1       28.3974       0.161516   0.000425833 
dmft-030    1    1    1       28.4203       0.151084   0.000411831 
dmft-030    1    1    1       28.4432       0.156101   0.000400087 
dmft-030    1    1    1        28.466       0.157038    0.00038431 
dmft-030    1    1    1       28.4889       0.157636   0.000431036 
dmft-030    1    1    1       28.5118       0.159025   0.000438642 
dmft-030    1    1    1       28.5347        0.16109   0.000385877 
dmft-030    1    1    1       28.5575       0.158123   0.000446792 
dmft-030    1    1    1       28.5804       0.159129   0.000383919 
dmft-030    1    1    1       28.6033       0.162767   0.000460342 
dmft-030    1    1    1       28.6262       0.154445   0.000372626 
dmft-030    1    1    1        28.649       0.164779   0.000451149 
dmft-030    1    1    1       28.6719        0.15835   0.000383321 
dmft-030    1    1    1       28.6948       0.164594   0.000407645 
dmft-030    1    1    1       28.7177       0.164016   0.000408019 
dmft-030    1    1    1       28.7405       0.168825   0.000514307 
dmft-030    1    1    1       28.7634       0.167758   0.000465513 
dmft-030    1    1    1       28.7863       0.166272   0.000391715 
dmft-030    1    1    1       28.8091       0.172809   0.000385917 
dmft-030    1    1    1        28.832       0.163488   0.000397963 
dmft-030    1    1    1       28.8549        0.16576   0.000391192 
dmft-030    1    1    1       28.8778       0.169858   0.000402459 
dmft-030    1    1    1       28.9006        0.17209   0.000369293 
dmft-030    1    1    1       28.9235       0.170274   0.000355644 
dmft-030    1    1    1       28.9464       0.171362   0.000393537 
dmft-030    1    1    1       28.9693        0.17446   0.000471986 
dmft-030    1    1    1       28.9921       0.175683   0.000475686 
dmft-030    1    1    1        29.015       0.168691    0.00042005 
dmft-030    1    1    1       29.0379       0.175004   0.000560075 
dmft-030    1    1    1       29.0608       0.174672    0.00036351 
dmft-030    1    1    1       29.0836       0.171198   0.000400651 
dmft-030    1    1    1       29.1065       0.181133   0.000470111 
dmft-030    1    1    1       29.1294       0.177295   0.000462331 
dmft-030    1    1    1       29.1523        0.17696   0.000400061 
dmft-030    1    1    1       29.1751       0.184217   0.000431554 
dmft-030    1    1    1        29.198       0.178239   0.000404563 
dmft-030    1    1    1       29.2209       0.182283   0.000377975 
dmft-030    1    1    1       29.2437       0.189969   0.000538867 
dmft-030    1    1    1       29.2666       0.185271   0.000385885 
dmft-030    1    1    1       29.2895       0.181766   0.000461641 
dmft-030    1    1    1       29.3124       0.192444    0.00047125 
dmft-030    1    1    1       29.3352        0.19328   0.000518752 
dmft-030    1    1    1       29.3581       0.186313   0.000453267 
dmft-030    1    1    1        29.381        0.19366   0.000470935 
dmft-030    1    1    1       29.4039       0.184126   0.000428063 
dmft-030    1    1    1       29.4267       0.196987   0.000525297 
dmft-030    1    1    1       29.4496       0.196338   0.000389054 
dmft-030    1    1    1       29.4725       0.196985   0.000459454 
dmft-030    1    1    1       29.4954        0.19272   0.000369262 
dmft-030    1    1    1       29.5182       0.192065   0.000467503 
dmft-030    1    1    1       29.5411       0.199028   0.000455655 
dmft-030    1    1    1        29.564       0.201407   0.000409486 
dmft-030    1    1    1       29.5868       0.207059   0.000482597 
dmft-030    1    1    1       29.6097       0.203766   0.000462336 
dmft-030    1    1    1       29.6326       0.196745   0.000445955 
dmft-030    1    1    1       29.6555       0.198902   0.000523929 
dmft-030    1    1    1       29.6783       0.201586   0.000469711 
dmft-030    1    1    1       29.7012       0.212225   0.000479406 
dmft-030    1    1    1       29.7241       0.210276   0.000478927 
dmft-030    1    1    1        29.747       0.204564   0.000473758 
dmft-030    1    1    1       29.7698       0.211783   0.000453084 
dmft-030    1    1    1       29.7927        0.21976    0.00052822 
dmft-030    1    1    1       29.8156       0.219031   0.000431433 
dmft-030    1    1    1       29.8385       0.217449   0.000483148 
dmft-030    1    1    1       29.8613       0.210671   0.000494254 
dmft-030    1    1    1       29.8842        0.22062   0.000463743 
dmft-030    1    1    1       29.9071       0.221129   0.000515132 
dmft-030    1    1    1       29.9299       0.217193   0.000507678 
dmft-030    1    1    1       29.9528       0.224296   0.000459434 
dmft-030    1    1    1       29.9757       0.225646    0.00047803 
dmft-030    1    1    1       29.9986       0.225046   0.000507524 
dmft-030    1    1    1       30.0214       0.230221    0.00051078 
dmft-030    1    1    1       30.0443        0.22564   0.000483772 
dmft-030    1    1    1       30.0672       0.236277   0.000436681 
dmft-030    1    1    1       30.0901         0.2284   0.000454646 
dmft-030    1    1    1       30.1129       0.233532   0.000465853 
dmft-030    1    1    1       30.1358       0.235515   0.000458595 
dmft-030    1    1    1       30.1587       0.236846   0.000522086 
dmft-030    1    1    1       30.1816        0.23534   0.000504618 
dmft-030    1    1    1       30.2044       0.240265   0.000492353 
dmft-030    1    1    1       30.2273       0.243727   0.000495451 
dmft-030    1    1    1       30.2502       0.243866   0.000538147 
dmft-030    1    1    1       30.2731       0.243747   0.000474047 
dmft-030    1    1    1       30.2959       0.251379   0.000547272 
dmft-030    1    1    1       30.3188       0.250617   0.000505173 
dmft-030    1    1    1       30.3417       0.245413    0.00046887 
dmft-030    1    1    1       30.3645       0.251898   0.000597961 
dmft-030    1    1    1       30.3874       0.254087   0.000481513 
dmft-030    1    1    1       30.4103       0.250307   0.000549488 
dmft-030    1    1    1       30.4332       0.257883   0.000496942 
dmft-030    1    1    1        30.456       0.265112   0.000516336 
dmft-030    1    1    1       30.4789       0.266522   0.000473129 
dmft-030    1    1    1       30.5018       0.262001   0.000457144 
dmft-030    1    1    1       30.5247       0.273661   0.000491814 
dmft-030    1    1    1       30.5475       0.279744     0.0005816 
dmft-030    1    1    1       30.5704       0.271967   0.000523982 
dmft-030    1    1    1       30.5933       0.277941   0.000543185 
dmft-030    1    1    1       30.6162       0.276998   0.000422912 
dmft-030    1    1    1        30.639       0.277061   0.000548961 
dmft-030    1    1    1       30.6619       0.278177   0.000512246 
dmft-030    1    1    1       30.6848       0.281524   0.000393611 
dmft-030    1    1    1       30.7076       0.285546   0.000451761 
dmft-030    1    1    1       30.7305       0.286728   0.000534788 
dmft-030    1    1    1       30.7534       0.297339   0.000497018 
dmft-030    1    1    1       30.7763       0.287641    0.00051577 
dmft-030    1    1    1       30.7991       0.298043   0.000629755 
dmft-030    1    1    1        30.822       0.303175   0.000590099 
dmft-030    1    1    1       30.8449         0.3023   0.000557513 
dmft-030    1    1    1       30.8678       0.300878   0.000574881 
dmft-030    1    1    1       30.8906       0.303899   0.000482673 
dmft-030    1    1    1       30.9135       0.315348   0.000450261 
dmft-030    1    1    1       30.9364       0.319135   0.000529094 
dmft-030    1    1    1       30.9593       0.318865   0.000540895 
dmft-030    1    1    1       30.9821       0.326054   0.000593117 
dmft-030    1    1    1        31.005       0.324372    0.00054396 
dmft-030    1    1    1       31.0279       0.332327   0.000543901 
dmft-030    1    1    1       31.0508       0.338561   0.000520426 
dmft-030    1    1    1       31.0736       0.331965   0.000541546 
dmft-030    1    1    1       31.0965       0.343824   0.000563614 
dmft-030    1    1    1       31.1194       0.353983   0.000478424 
dmft-030    1    1    1       31.1422       0.359779   0.000597778 
dmft-030    1    1    1       31.1651       0.354677   0.000569722 
dmft-030    1    1    1        31.188       0.355544   0.000540192 
dmft-030    1    1    1       31.2109       0.359528   0.000545921 
dmft-030    1    1    1       31.2337       0.370743   0.000546358 
dmft-030    1    1    1       31.2566       0.370723   0.000577084 
dmft-030    1    1    1       31.2795       0.372455   0.000646856 
dmft-030    1    1    1       31.3024       0.379901   0.000589519 
dmft-030    1    1    1       31.3252       0.394144   0.000579451 
dmft-030    1    1    1       31.3481       0.393115   0.000593345 
dmft-030    1    1    1        31.371       0.399671   0.000627618 
dmft-030    1    1    1       31.3939       0.404633   0.000615033 
dmft-030    1    1    1       31.4167       0.413983   0.000642474 
dmft-030    1    1    1       31.4396         0.4196   0.000530606 
dmft-030    1    1    1       31.4625        0.42228   0.000645516 
dmft-030    1    1    1       31.4853       0.434028   0.000604844 
dmft-030    1    1    1       31.5082       0.441369   0.000583368 
dmft-030    1    1    1       31.5311       0.442775   0.000672952 
dmft-030    1    1    1        31.554       0.445958   0.000618161 
dmft-030    1    1    1       31.5768         0.4561   0.000573816 
dmft-030    1    1    1       31.5997       0.475776   0.000601324 
dmft-030    1    1    1       31.6226       0.472948    0.00066536 
dmft-030    1    1    1       31.6455        0.48588   0.000568167 
dmft-030    1    1    1       31.6683       0.485065   0.000622377 
dmft-030    1    1    1       31.6912        0.48788    0.00050449 
dmft-030    1    1    1       31.7141       0.511527   0.000662704 
dmft-030    1    1    1        31.737       0.510279   0.000671509 
dmft-030    1    1    1       31.7598        0.53944   0.000583592 
dmft-030    1    1    1       31.7827       0.545156   0.000667582 
dmft-030    1    1    1       31.8056       0.549836   0.000740078 
dmft-030    1    1    1       31.8284       0.566671   0.000634631 
dmft-030    1    1    1       31.8513        0.57673   0.000575444 
dmft-030    1    1    1       31.8742       0.583952   0.000622264 
dmft-030    1    1    1       31.8971        0.60904   0.000656968 
dmft-030    1    1    1       31.9199       0.623417   0.000667444 
dmft-030    1    1    1       31.9428       0.635996   0.000731407 
dmft-030    1    1    1       31.9657       0.646864   0.000742777 
dmft-030    1    1    1       31.9886       0.680488   0.000677472 


#SrRu2O6_3.5electrons___matrix_code-2016-06-02-Thu-16-13-05.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-030    1    2    1     0.0114367       0.462158   0.000230832 
dmft-030    1    2    1     0.0343102       0.455791   0.000247121 
dmft-030    1    2    1     0.0571837       0.445583   0.000232976 
dmft-030    1    2    1     0.0800572       0.437046    0.00023185 
dmft-030    1    2    1      0.102931       0.429869    0.00021197 
dmft-030    1    2    1      0.125804       0.423793   0.000220773 
dmft-030    1    2    1      0.148678        0.41729   0.000225823 
dmft-030    1    2    1      0.171551       0.409387   0.000198739 
dmft-030    1    2    1      0.194425       0.406134   0.000228252 
dmft-030    1    2    1      0.217298       0.395006    0.00021969 
dmft-030    1    2    1      0.240172        0.39164    0.00024384 
dmft-030    1    2    1      0.263045       0.386876   0.000264595 
dmft-030    1    2    1      0.285919       0.382222   0.000245231 
dmft-030    1    2    1      0.308792       0.376007   0.000279944 
dmft-030    1    2    1      0.331665       0.373117   0.000199245 
dmft-030    1    2    1      0.354539       0.370315   0.000227989 
dmft-030    1    2    1      0.377412       0.360217   0.000207638 
dmft-030    1    2    1      0.400286       0.357337   0.000214437 
dmft-030    1    2    1      0.423159       0.353989   0.000223595 
dmft-030    1    2    1      0.446033       0.353217   0.000209567 
dmft-030    1    2    1      0.468906       0.342146   0.000204507 
dmft-030    1    2    1       0.49178       0.342111   0.000239949 
dmft-030    1    2    1      0.514653        0.33957   0.000187956 
dmft-030    1    2    1      0.537527         0.3336   0.000200476 
dmft-030    1    2    1        0.5604       0.330645   0.000243784 
dmft-030    1    2    1      0.583274       0.327503   0.000208886 
dmft-030    1    2    1      0.606147       0.323789   0.000245526 
dmft-030    1    2    1      0.629021       0.320253   0.000175785 
dmft-030    1    2    1      0.651894       0.318829   0.000221289 
dmft-030    1    2    1      0.674768       0.313895    0.00022219 
dmft-030    1    2    1      0.697641       0.308984   0.000204393 
dmft-030    1    2    1      0.720515         0.3047   0.000243562 
dmft-030    1    2    1      0.743388       0.304392   0.000222892 
dmft-030    1    2    1      0.766262       0.299236   0.000208325 
dmft-030    1    2    1      0.789135       0.300829   0.000247238 
dmft-030    1    2    1      0.812009       0.295808   0.000234657 
dmft-030    1    2    1      0.834882       0.291713   0.000239406 
dmft-030    1    2    1      0.857756       0.289184   0.000188931 
dmft-030    1    2    1      0.880629        0.28956   0.000215234 
dmft-030    1    2    1      0.903503       0.287349   0.000197698 
dmft-030    1    2    1      0.926376       0.282571   0.000218937 
dmft-030    1    2    1      0.949249       0.282066   0.000226119 
dmft-030    1    2    1      0.972123       0.281068    0.00021132 
dmft-030    1    2    1      0.994996       0.275808   0.000237726 
dmft-030    1    2    1       1.01787       0.274213   0.000244143 
dmft-030    1    2    1       1.04074       0.273441    0.00019664 
dmft-030    1    2    1       1.06362        0.27102   0.000187311 
dmft-030    1    2    1       1.08649       0.267592   0.000195573 
dmft-030    1    2    1       1.10936       0.264259   0.000228457 
dmft-030    1    2    1       1.13224       0.263852   0.000211405 
dmft-030    1    2    1       1.15511       0.263941   0.000183404 
dmft-030    1    2    1       1.17798       0.261998   0.000201416 
dmft-030    1    2    1       1.20086       0.260114   0.000252962 
dmft-030    1    2    1       1.22373       0.254332   0.000214037 
dmft-030    1    2    1        1.2466        0.25414   0.000180034 
dmft-030    1    2    1       1.26948       0.253159   0.000193066 
dmft-030    1    2    1       1.29235       0.249323   0.000203433 
dmft-030    1    2    1       1.31523       0.246376   0.000216552 
dmft-030    1    2    1        1.3381       0.249679   0.000187071 
dmft-030    1    2    1       1.36097       0.247346   0.000195505 
dmft-030    1    2    1       1.38385       0.245275   0.000221513 
dmft-030    1    2    1       1.40672       0.240333   0.000239196 
dmft-030    1    2    1       1.42959       0.241851   0.000227417 
dmft-030    1    2    1       1.45247       0.238814   0.000202506 
dmft-030    1    2    1       1.47534       0.235526   0.000194831 
dmft-030    1    2    1       1.49821       0.236169   0.000221181 
dmft-030    1    2    1       1.52109       0.234764   0.000205236 
dmft-030    1    2    1       1.54396       0.230772   0.000223952 
dmft-030    1    2    1       1.56683       0.231642   0.000215383 
dmft-030    1    2    1       1.58971       0.230697   0.000175998 
dmft-030    1    2    1       1.61258       0.227374    0.00019153 
dmft-030    1    2    1       1.63545       0.223934   0.000217579 
dmft-030    1    2    1       1.65833       0.224867   0.000214859 
dmft-030    1    2    1        1.6812       0.223125   0.000191837 
dmft-030    1    2    1       1.70407       0.223613   0.000201522 
dmft-030    1    2    1       1.72695       0.221641   0.000220769 
dmft-030    1    2    1       1.74982       0.223183   0.000205449 
dmft-030    1    2    1       1.77269       0.216671   0.000217288 
dmft-030    1    2    1       1.79557       0.215486   0.000226993 
dmft-030    1    2    1       1.81844       0.212903   0.000213575 
dmft-030    1    2    1       1.84132       0.215241   0.000181584 
dmft-030    1    2    1       1.86419       0.211968   0.000197487 
dmft-030    1    2    1       1.88706        0.21309   0.000200608 
dmft-030    1    2    1       1.90994       0.212805   0.000213535 
dmft-030    1    2    1       1.93281       0.211097   0.000195851 
dmft-030    1    2    1       1.95568       0.208506   0.000206047 
dmft-030    1    2    1       1.97856       0.206569    0.00019008 
dmft-030    1    2    1       2.00143       0.203322   0.000213922 
dmft-030    1    2    1        2.0243       0.205747   0.000215713 
dmft-030    1    2    1       2.04718       0.202989   0.000184803 
dmft-030    1    2    1       2.07005       0.200933   0.000218167 
dmft-030    1    2    1       2.09292       0.202367   0.000223324 
dmft-030    1    2    1        2.1158       0.200681   0.000213734 
dmft-030    1    2    1       2.13867       0.200762   0.000209013 
dmft-030    1    2    1       2.16154       0.201444   0.000207728 
dmft-030    1    2    1       2.18442         0.1986   0.000196225 
dmft-030    1    2    1       2.20729       0.197525    0.00017957 
dmft-030    1    2    1       2.23016       0.193927   0.000194453 
dmft-030    1    2    1       2.25304       0.194048   0.000222881 
dmft-030    1    2    1       2.27591       0.194228    0.00020093 
dmft-030    1    2    1       2.29878       0.192886   0.000212181 
dmft-030    1    2    1       2.32166       0.190138   0.000215696 
dmft-030    1    2    1       2.34453       0.193055   0.000189262 
dmft-030    1    2    1       2.36741       0.190243   0.000207358 
dmft-030    1    2    1       2.39028       0.189875   0.000216315 
dmft-030    1    2    1       2.41315       0.190176   0.000182273 
dmft-030    1    2    1       2.43603       0.185666   0.000186838 
dmft-030    1    2    1        2.4589       0.188146   0.000243884 
dmft-030    1    2    1       2.48177       0.184022   0.000210853 
dmft-030    1    2    1       2.50465       0.182212   0.000209278 
dmft-030    1    2    1       2.52752       0.183871   0.000211221 
dmft-030    1    2    1       2.55039       0.184093   0.000194312 
dmft-030    1    2    1       2.57327        0.18155   0.000182413 
dmft-030    1    2    1       2.59614       0.178988    0.00019479 
dmft-030    1    2    1       2.61901       0.177648   0.000212941 
dmft-030    1    2    1       2.64189        0.18242   0.000195712 
dmft-030    1    2    1       2.66476        0.17847   0.000204529 
dmft-030    1    2    1       2.68763       0.176399   0.000226239 
dmft-030    1    2    1       2.71051       0.174675   0.000226783 
dmft-030    1    2    1       2.73338       0.175768   0.000201633 
dmft-030    1    2    1       2.75625        0.17488   0.000222566 
dmft-030    1    2    1       2.77913       0.174103   0.000171147 
dmft-030    1    2    1         2.802        0.17347   0.000201016 
dmft-030    1    2    1       2.82487       0.171196   0.000224771 
dmft-030    1    2    1       2.84775       0.169198   0.000190392 
dmft-030    1    2    1       2.87062       0.169187   0.000185696 
dmft-030    1    2    1        2.8935       0.172331   0.000206694 
dmft-030    1    2    1       2.91637        0.16679   0.000205146 
dmft-030    1    2    1       2.93924       0.169454   0.000203966 
dmft-030    1    2    1       2.96212       0.167146    0.00021967 
dmft-030    1    2    1       2.98499       0.167289   0.000188165 
dmft-030    1    2    1       3.00786       0.166856    0.00023333 
dmft-030    1    2    1       3.03074       0.165541   0.000201681 
dmft-030    1    2    1       3.05361       0.162676   0.000186363 
dmft-030    1    2    1       3.07648       0.161952   0.000207222 
dmft-030    1    2    1       3.09936       0.164279   0.000192326 
dmft-030    1    2    1       3.12223       0.162987   0.000214242 
dmft-030    1    2    1        3.1451       0.164455   0.000197273 
dmft-030    1    2    1       3.16798       0.159493   0.000192809 
dmft-030    1    2    1       3.19085       0.156685   0.000192298 
dmft-030    1    2    1       3.21372       0.159038   0.000226655 
dmft-030    1    2    1        3.2366       0.157594   0.000200632 
dmft-030    1    2    1       3.25947       0.159536   0.000217413 
dmft-030    1    2    1       3.28234       0.160544   0.000181997 
dmft-030    1    2    1       3.30522        0.15589   0.000202206 
dmft-030    1    2    1       3.32809       0.156674   0.000192108 
dmft-030    1    2    1       3.35096       0.157503   0.000191547 
dmft-030    1    2    1       3.37384       0.154116   0.000221441 
dmft-030    1    2    1       3.39671       0.155454   0.000201472 
dmft-030    1    2    1       3.41959       0.155582   0.000222709 
dmft-030    1    2    1       3.44246       0.152534   0.000188555 
dmft-030    1    2    1       3.46533        0.15246   0.000206694 
dmft-030    1    2    1       3.48821       0.150994   0.000193103 
dmft-030    1    2    1       3.51108         0.1512   0.000159004 
dmft-030    1    2    1       3.53395       0.150838   0.000192449 
dmft-030    1    2    1       3.55683       0.149537   0.000199075 
dmft-030    1    2    1        3.5797       0.146402    0.00018491 
dmft-030    1    2    1       3.60257       0.150526   0.000225145 
dmft-030    1    2    1       3.62545       0.150072   0.000177672 
dmft-030    1    2    1       3.64832       0.148597    0.00017946 
dmft-030    1    2    1       3.67119       0.145969   0.000208039 
dmft-030    1    2    1       3.69407       0.149008   0.000225585 
dmft-030    1    2    1       3.71694       0.144452   0.000187357 
dmft-030    1    2    1       3.73981       0.144246   0.000223251 
dmft-030    1    2    1       3.76269        0.14648   0.000183827 
dmft-030    1    2    1       3.78556       0.146698   0.000177357 
dmft-030    1    2    1       3.80843       0.146969   0.000184581 
dmft-030    1    2    1       3.83131       0.141942   0.000215367 
dmft-030    1    2    1       3.85418       0.144716   0.000213924 
dmft-030    1    2    1       3.87706       0.137605    0.00020212 
dmft-030    1    2    1       3.89993       0.141289   0.000179118 
dmft-030    1    2    1        3.9228       0.142608   0.000201625 
dmft-030    1    2    1       3.94568       0.142038   0.000169935 
dmft-030    1    2    1       3.96855       0.137859   0.000218376 
dmft-030    1    2    1       3.99142       0.136922    0.00019906 
dmft-030    1    2    1        4.0143       0.138371   0.000175068 
dmft-030    1    2    1       4.03717       0.137568   0.000195258 
dmft-030    1    2    1       4.06004       0.139055    0.00018907 
dmft-030    1    2    1       4.08292       0.136354   0.000209855 
dmft-030    1    2    1       4.10579       0.137092   0.000206506 
dmft-030    1    2    1       4.12866       0.135334    0.00018788 
dmft-030    1    2    1       4.15154       0.135466   0.000153703 
dmft-030    1    2    1       4.17441       0.135811   0.000181185 
dmft-030    1    2    1       4.19728         0.1332    0.00016027 
dmft-030    1    2    1       4.22016       0.135304   0.000180011 
dmft-030    1    2    1       4.24303       0.133286   0.000188427 
dmft-030    1    2    1        4.2659       0.132283   0.000225458 
dmft-030    1    2    1       4.28878       0.135819   0.000174315 
