#SrRu2O6_segment-2016-06-01-Wed-14-33-30.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    1       28.4432      0.0388419   2.93516e-05 
dmft-001    1    1    1        28.466      0.0384166    0.00167128 
dmft-001    1    1    1       28.4889      0.0391851   5.46834e-05 
dmft-001    1    1    1       28.5118      0.0389051   0.000363821 
dmft-001    1    1    1       28.5347      0.0392397   0.000120961 
dmft-001    1    1    1       28.5575       0.038607   0.000568483 
dmft-001    1    1    1       28.5804      0.0392724   2.72303e-06 
dmft-001    1    1    1       28.6033      0.0391743   4.57857e-05 
dmft-001    1    1    1       28.6262      0.0408048   0.000718322 
dmft-001    1    1    1        28.649      0.0397028   0.000109203 
dmft-001    1    1    1       28.6719      0.0407694   0.000722604 
dmft-001    1    1    1       28.6948      0.0404346   0.000439359 
dmft-001    1    1    1       28.7177       0.040764   0.000439224 
dmft-001    1    1    1       28.7405      0.0409023   0.000823778 
dmft-001    1    1    1       28.7634      0.0413385   0.000108128 
dmft-001    1    1    1       28.7863       0.041527   0.000500601 
dmft-001    1    1    1       28.8091      0.0420822    0.00109982 
dmft-001    1    1    1        28.832      0.0414268   0.000677893 
dmft-001    1    1    1       28.8549      0.0418583   0.000381465 
dmft-001    1    1    1       28.8778      0.0421409   0.000570339 
dmft-001    1    1    1       28.9006      0.0437667   0.000357977 
dmft-001    1    1    1       28.9235      0.0437559   0.000467253 
dmft-001    1    1    1       28.9464      0.0432201    0.00014608 
dmft-001    1    1    1       28.9693      0.0431741   0.000625811 
dmft-001    1    1    1       28.9921      0.0447571   0.000718974 
dmft-001    1    1    1        29.015      0.0432886   0.000607303 
dmft-001    1    1    1       29.0379      0.0437182    0.00051248 
dmft-001    1    1    1       29.0608      0.0437557   0.000605092 
dmft-001    1    1    1       29.0836      0.0447401   0.000163328 
dmft-001    1    1    1       29.1065      0.0435142   0.000391317 
dmft-001    1    1    1       29.1294      0.0460131   0.000109786 
dmft-001    1    1    1       29.1523      0.0442738   0.000427787 
dmft-001    1    1    1       29.1751      0.0462134   0.000115432 
dmft-001    1    1    1        29.198      0.0451016    0.00183105 
dmft-001    1    1    1       29.2209      0.0466512   0.000445961 
dmft-001    1    1    1       29.2437      0.0469725   0.000583394 
dmft-001    1    1    1       29.2666      0.0462327   3.85387e-05 
dmft-001    1    1    1       29.2895      0.0470371    0.00028546 
dmft-001    1    1    1       29.3124      0.0464743   0.000657574 
dmft-001    1    1    1       29.3352      0.0474359    0.00135576 
dmft-001    1    1    1       29.3581      0.0471539   0.000290035 
dmft-001    1    1    1        29.381      0.0488199   0.000211853 
dmft-001    1    1    1       29.4039       0.047672   0.000918034 
dmft-001    1    1    1       29.4267      0.0489205     4.467e-05 
dmft-001    1    1    1       29.4496      0.0487995   0.000165402 
dmft-001    1    1    1       29.4725      0.0486674   0.000850292 
dmft-001    1    1    1       29.4954      0.0496291   0.000416402 
dmft-001    1    1    1       29.5182      0.0498831    0.00062461 
dmft-001    1    1    1       29.5411      0.0500004    0.00072875 
dmft-001    1    1    1        29.564      0.0498431   5.43248e-05 
dmft-001    1    1    1       29.5868      0.0505518   0.000186749 
dmft-001    1    1    1       29.6097      0.0515393    4.4107e-05 
dmft-001    1    1    1       29.6326      0.0524365   0.000103042 
dmft-001    1    1    1       29.6555       0.052469   0.000636005 
dmft-001    1    1    1       29.6783       0.051404   2.89687e-05 
dmft-001    1    1    1       29.7012      0.0526688   0.000534276 
dmft-001    1    1    1       29.7241      0.0543679    0.00105148 
dmft-001    1    1    1        29.747      0.0523433   3.21587e-06 
dmft-001    1    1    1       29.7698      0.0538204   0.000871833 
dmft-001    1    1    1       29.7927      0.0539502   0.000235278 
dmft-001    1    1    1       29.8156       0.054187   9.49904e-05 
dmft-001    1    1    1       29.8385      0.0539841   0.000377274 
dmft-001    1    1    1       29.8613      0.0555283   0.000332483 
dmft-001    1    1    1       29.8842      0.0555141   0.000137034 
dmft-001    1    1    1       29.9071      0.0563569   0.000316246 
dmft-001    1    1    1       29.9299       0.056364    0.00118304 
dmft-001    1    1    1       29.9528       0.055837   0.000568787 
dmft-001    1    1    1       29.9757      0.0570341   0.000240745 
dmft-001    1    1    1       29.9986      0.0569554    0.00114401 
dmft-001    1    1    1       30.0214      0.0567373   4.38405e-05 
dmft-001    1    1    1       30.0443      0.0579608   0.000721367 
dmft-001    1    1    1       30.0672      0.0576769   0.000252789 
dmft-001    1    1    1       30.0901      0.0590438    0.00103269 
dmft-001    1    1    1       30.1129       0.059481   0.000596926 
dmft-001    1    1    1       30.1358       0.059176    0.00143918 
dmft-001    1    1    1       30.1587      0.0612814    0.00114465 
dmft-001    1    1    1       30.1816      0.0598414   0.000865846 
dmft-001    1    1    1       30.2044      0.0605488   0.000713774 
dmft-001    1    1    1       30.2273      0.0600335   0.000594653 
dmft-001    1    1    1       30.2502      0.0612303   6.51459e-05 
dmft-001    1    1    1       30.2731       0.061595   0.000123729 
dmft-001    1    1    1       30.2959      0.0623167   0.000333803 
dmft-001    1    1    1       30.3188      0.0627448    0.00035918 
dmft-001    1    1    1       30.3417      0.0618956   0.000967863 
dmft-001    1    1    1       30.3645      0.0624162   0.000431455 
dmft-001    1    1    1       30.3874      0.0650442   0.000530588 
dmft-001    1    1    1       30.4103      0.0633353   0.000816024 
dmft-001    1    1    1       30.4332      0.0653654   0.000283108 
dmft-001    1    1    1        30.456      0.0655192   9.86222e-05 
dmft-001    1    1    1       30.4789       0.064961     0.0022948 
dmft-001    1    1    1       30.5018      0.0666319   0.000573732 
dmft-001    1    1    1       30.5247      0.0671039   0.000721294 
dmft-001    1    1    1       30.5475      0.0673515   7.52696e-05 
dmft-001    1    1    1       30.5704      0.0677864     0.0012981 
dmft-001    1    1    1       30.5933       0.067924   0.000478479 
dmft-001    1    1    1       30.6162      0.0689966    0.00123731 
dmft-001    1    1    1        30.639      0.0671854   0.000636675 
dmft-001    1    1    1       30.6619      0.0691233   0.000304199 
dmft-001    1    1    1       30.6848       0.068952   0.000173527 
dmft-001    1    1    1       30.7076       0.070894   0.000691166 
dmft-001    1    1    1       30.7305       0.071312    0.00122957 
dmft-001    1    1    1       30.7534      0.0716104   0.000570597 
dmft-001    1    1    1       30.7763      0.0726425    0.00036788 
dmft-001    1    1    1       30.7991      0.0738479   0.000560775 
dmft-001    1    1    1        30.822      0.0735762   0.000398766 
dmft-001    1    1    1       30.8449      0.0734754    0.00116612 
dmft-001    1    1    1       30.8678       0.076118   0.000418834 
dmft-001    1    1    1       30.8906      0.0761654   0.000356936 
dmft-001    1    1    1       30.9135      0.0750898   0.000860874 
dmft-001    1    1    1       30.9364      0.0780604   3.48293e-05 
dmft-001    1    1    1       30.9593      0.0775594    0.00117042 
dmft-001    1    1    1       30.9821      0.0767164   0.000252424 
dmft-001    1    1    1        31.005      0.0784662    0.00132806 
dmft-001    1    1    1       31.0279      0.0787146    0.00124058 
dmft-001    1    1    1       31.0508      0.0789068    0.00035525 
dmft-001    1    1    1       31.0736      0.0814211   0.000457935 
dmft-001    1    1    1       31.0965      0.0803771   0.000399918 
dmft-001    1    1    1       31.1194      0.0825092   0.000754695 
dmft-001    1    1    1       31.1422      0.0833991    0.00239149 
dmft-001    1    1    1       31.1651      0.0835089    0.00153861 
dmft-001    1    1    1        31.188      0.0836559     0.0014596 
dmft-001    1    1    1       31.2109      0.0852129    0.00106862 
dmft-001    1    1    1       31.2337      0.0850566    0.00113667 
dmft-001    1    1    1       31.2566      0.0862468   0.000849027 
dmft-001    1    1    1       31.2795      0.0871773   0.000984544 
dmft-001    1    1    1       31.3024      0.0880118    0.00207872 
dmft-001    1    1    1       31.3252      0.0881286   0.000340357 
dmft-001    1    1    1       31.3481       0.090453   0.000114553 
dmft-001    1    1    1        31.371      0.0912948   0.000191733 
dmft-001    1    1    1       31.3939      0.0899007    0.00181987 
dmft-001    1    1    1       31.4167      0.0915244    0.00141537 
dmft-001    1    1    1       31.4396      0.0919153   0.000405852 
dmft-001    1    1    1       31.4625       0.095593   5.69293e-05 
dmft-001    1    1    1       31.4853      0.0957615   0.000877228 
dmft-001    1    1    1       31.5082       0.095696   0.000854751 
dmft-001    1    1    1       31.5311      0.0960751   0.000236278 
dmft-001    1    1    1        31.554      0.0984035   0.000847101 
dmft-001    1    1    1       31.5768       0.101224   0.000517223 
dmft-001    1    1    1       31.5997      0.0990168   0.000177512 
dmft-001    1    1    1       31.6226      0.0991106   0.000261009 
dmft-001    1    1    1       31.6455       0.103314    0.00123861 
dmft-001    1    1    1       31.6683        0.10356   0.000227459 
dmft-001    1    1    1       31.6912       0.105829    0.00352776 
dmft-001    1    1    1       31.7141         0.1071   0.000202787 
dmft-001    1    1    1        31.737       0.107681   0.000742713 
dmft-001    1    1    1       31.7598       0.107699   0.000913507 
dmft-001    1    1    1       31.7827       0.108722     0.0009319 
dmft-001    1    1    1       31.8056       0.111301    0.00107082 
dmft-001    1    1    1       31.8284       0.113827   0.000309367 
dmft-001    1    1    1       31.8513       0.113193   0.000113423 
dmft-001    1    1    1       31.8742       0.115148    0.00142929 
dmft-001    1    1    1       31.8971       0.115798    0.00104288 
dmft-001    1    1    1       31.9199        0.12047    0.00210479 
dmft-001    1    1    1       31.9428       0.118522    0.00168355 
dmft-001    1    1    1       31.9657       0.120369   9.59304e-05 
dmft-001    1    1    1       31.9886       0.123134   0.000530415 


dmft-001    1    1    2     0.0114367       0.868349    0.00514576 
dmft-001    1    1    2     0.0343102       0.843162    0.00647841 
dmft-001    1    1    2     0.0571837       0.818352    0.00383767 
dmft-001    1    1    2     0.0800572       0.804312    0.00508411 
dmft-001    1    1    2      0.102931       0.779192   0.000439832 
dmft-001    1    1    2      0.125804       0.759481    0.00721276 
dmft-001    1    1    2      0.148678       0.750824   0.000240274 
dmft-001    1    1    2      0.171551       0.726473    0.00863652 
dmft-001    1    1    2      0.194425       0.717577    0.00697841 
dmft-001    1    1    2      0.217298       0.693841    0.00241275 
dmft-001    1    1    2      0.240172       0.680696    0.00439216 
dmft-001    1    1    2      0.263045       0.667329    0.00720212 
dmft-001    1    1    2      0.285919       0.652154    0.00575463 
dmft-001    1    1    2      0.308792        0.63805    0.00934487 
dmft-001    1    1    2      0.331665       0.625735    0.00298921 
dmft-001    1    1    2      0.354539       0.607339    0.00734709 
dmft-001    1    1    2      0.377412       0.605632   0.000410647 
dmft-001    1    1    2      0.400286       0.589129    0.00035007 
dmft-001    1    1    2      0.423159       0.577479   0.000481925 
dmft-001    1    1    2      0.446033       0.566668    0.00849089 
dmft-001    1    1    2      0.468906       0.550159    0.00607887 
dmft-001    1    1    2       0.49178       0.543093   0.000499853 
dmft-001    1    1    2      0.514653       0.536352    0.00819295 
dmft-001    1    1    2      0.537527       0.517297    0.00127883 
dmft-001    1    1    2        0.5604       0.510081    0.00195014 
dmft-001    1    1    2      0.583274       0.500956    0.00545081 
dmft-001    1    1    2      0.606147        0.49303    0.00711726 
dmft-001    1    1    2      0.629021        0.48026    0.00370632 
dmft-001    1    1    2      0.651894       0.471909    0.00796305 
dmft-001    1    1    2      0.674768       0.460299    0.00338283 
dmft-001    1    1    2      0.697641       0.450985    0.00334343 
dmft-001    1    1    2      0.720515       0.447674   4.32526e-05 
dmft-001    1    1    2      0.743388       0.441101    0.00521137 
dmft-001    1    1    2      0.766262       0.435579     0.0056744 
dmft-001    1    1    2      0.789135       0.423572    0.00489859 
dmft-001    1    1    2      0.812009       0.415165    0.00184775 
dmft-001    1    1    2      0.834882        0.40147    0.00352955 
dmft-001    1    1    2      0.857756       0.400119   0.000424299 
dmft-001    1    1    2      0.880629       0.389962     0.0040353 
dmft-001    1    1    2      0.903503       0.386553    0.00704546 
dmft-001    1    1    2      0.926376       0.376097   0.000835271 
dmft-001    1    1    2      0.949249       0.377384    0.00219499 
dmft-001    1    1    2      0.972123       0.367899   0.000453275 
dmft-001    1    1    2      0.994996       0.357821     5.857e-05 
dmft-001    1    1    2       1.01787       0.352552    0.00766849 
dmft-001    1    1    2       1.04074       0.349849    0.00356178 
dmft-001    1    1    2       1.06362       0.338416    0.00514632 
dmft-001    1    1    2       1.08649       0.337956    0.00328969 
dmft-001    1    1    2       1.10936       0.332432    0.00234759 
dmft-001    1    1    2       1.13224       0.328454   3.39237e-05 
dmft-001    1    1    2       1.15511       0.311568    0.00286152 
dmft-001    1    1    2       1.17798       0.308178    0.00209835 
dmft-001    1    1    2       1.20086       0.307308    0.00177239 
dmft-001    1    1    2       1.22373       0.303679    0.00510478 
dmft-001    1    1    2        1.2466       0.290551   0.000984884 
dmft-001    1    1    2       1.26948       0.288132    0.00114224 
dmft-001    1    1    2       1.29235       0.285352   0.000570116 
dmft-001    1    1    2       1.31523       0.285103    0.00230057 
dmft-001    1    1    2        1.3381       0.278367    0.00428853 
dmft-001    1    1    2       1.36097       0.273173   0.000847284 
dmft-001    1    1    2       1.38385       0.274469   0.000706561 
dmft-001    1    1    2       1.40672       0.264252    0.00148661 
dmft-001    1    1    2       1.42959       0.264002    0.00215453 
dmft-001    1    1    2       1.45247       0.254497    0.00323532 
dmft-001    1    1    2       1.47534       0.249432     0.0007391 
dmft-001    1    1    2       1.49821       0.247292    0.00264319 
dmft-001    1    1    2       1.52109       0.248147     0.0039272 
dmft-001    1    1    2       1.54396       0.242598    0.00316489 
dmft-001    1    1    2       1.56683       0.238265    0.00152022 
dmft-001    1    1    2       1.58971       0.231729    0.00137999 
dmft-001    1    1    2       1.61258       0.233231    0.00137248 
dmft-001    1    1    2       1.63545       0.224237    0.00580778 
dmft-001    1    1    2       1.65833       0.220044    0.00225426 
dmft-001    1    1    2        1.6812       0.219576    0.00564076 
dmft-001    1    1    2       1.70407       0.212675    0.00299726 
dmft-001    1    1    2       1.72695        0.20841    0.00192287 
dmft-001    1    1    2       1.74982       0.205828   0.000544736 
dmft-001    1    1    2       1.77269       0.205212    0.00169607 
dmft-001    1    1    2       1.79557       0.198244   0.000163507 
dmft-001    1    1    2       1.81844       0.200255    0.00144702 
dmft-001    1    1    2       1.84132       0.195135    0.00344541 
dmft-001    1    1    2       1.86419       0.192523   0.000416491 
dmft-001    1    1    2       1.88706       0.188163    0.00622951 
dmft-001    1    1    2       1.90994       0.189582     0.0046349 
dmft-001    1    1    2       1.93281       0.184012    0.00194817 
dmft-001    1    1    2       1.95568       0.176347    0.00273563 
dmft-001    1    1    2       1.97856       0.177303   0.000708175 
dmft-001    1    1    2       2.00143       0.176513    0.00430085 
dmft-001    1    1    2        2.0243       0.170727    0.00446141 
dmft-001    1    1    2       2.04718       0.165871    0.00386048 
dmft-001    1    1    2       2.07005       0.167296    0.00423157 
dmft-001    1    1    2       2.09292       0.161246    0.00487086 
dmft-001    1    1    2        2.1158        0.15852     0.0029137 
dmft-001    1    1    2       2.13867       0.157186    0.00175281 
dmft-001    1    1    2       2.16154       0.154053    0.00361016 
dmft-001    1    1    2       2.18442       0.157378    0.00215515 
dmft-001    1    1    2       2.20729       0.152279   0.000708481 
dmft-001    1    1    2       2.23016       0.149607    0.00103019 
dmft-001    1    1    2       2.25304       0.147377   0.000349822 
dmft-001    1    1    2       2.27591        0.14247    0.00305443 
dmft-001    1    1    2       2.29878       0.139868    0.00188169 
dmft-001    1    1    2       2.32166       0.136317    0.00179477 
dmft-001    1    1    2       2.34453       0.133618   0.000230922 
dmft-001    1    1    2       2.36741       0.131023    0.00169189 
dmft-001    1    1    2       2.39028       0.134629    0.00225903 
dmft-001    1    1    2       2.41315       0.132796    0.00160307 
dmft-001    1    1    2       2.43603        0.12904    0.00229545 
dmft-001    1    1    2        2.4589       0.126865   0.000300007 
dmft-001    1    1    2       2.48177       0.124731    0.00252609 
dmft-001    1    1    2       2.50465       0.122956    0.00324846 
dmft-001    1    1    2       2.52752       0.122621    0.00355359 
dmft-001    1    1    2       2.55039       0.119529    0.00220542 
dmft-001    1    1    2       2.57327       0.119396    0.00138858 
dmft-001    1    1    2       2.59614       0.115407   0.000156571 
dmft-001    1    1    2       2.61901       0.115304    0.00211739 
dmft-001    1    1    2       2.64189       0.115053    0.00224691 
dmft-001    1    1    2       2.66476       0.112393   0.000321003 
dmft-001    1    1    2       2.68763       0.110556    0.00275776 
dmft-001    1    1    2       2.71051       0.108826   0.000306197 
dmft-001    1    1    2       2.73338       0.105727    0.00359133 
dmft-001    1    1    2       2.75625       0.106343   0.000979737 
dmft-001    1    1    2       2.77913       0.101675    3.5431e-05 
dmft-001    1    1    2         2.802       0.100667     0.0010183 
dmft-001    1    1    2       2.82487       0.102381   0.000901102 
dmft-001    1    1    2       2.84775      0.0953291   0.000752619 
dmft-001    1    1    2       2.87062      0.0976302    0.00190301 
dmft-001    1    1    2        2.8935      0.0971149   0.000716308 
dmft-001    1    1    2       2.91637      0.0948255     0.0030986 
dmft-001    1    1    2       2.93924      0.0941782   0.000319021 
dmft-001    1    1    2       2.96212      0.0896666    0.00376162 
dmft-001    1    1    2       2.98499      0.0881906    0.00120521 
dmft-001    1    1    2       3.00786      0.0876732    0.00200882 
dmft-001    1    1    2       3.03074      0.0885221    0.00175478 
dmft-001    1    1    2       3.05361      0.0839255     0.0021222 
dmft-001    1    1    2       3.07648      0.0856614    0.00101165 
dmft-001    1    1    2       3.09936      0.0822899    0.00165287 
dmft-001    1    1    2       3.12223      0.0818679    0.00151124 
dmft-001    1    1    2        3.1451      0.0803604    0.00174154 
dmft-001    1    1    2       3.16798      0.0804492    0.00315677 
dmft-001    1    1    2       3.19085      0.0787197   0.000575795 
dmft-001    1    1    2       3.21372      0.0772277   0.000101227 
dmft-001    1    1    2        3.2366      0.0788899   0.000140641 
dmft-001    1    1    2       3.25947      0.0743654    0.00014045 
dmft-001    1    1    2       3.28234      0.0763482   0.000790505 
dmft-001    1    1    2       3.30522       0.070531    0.00147691 
dmft-001    1    1    2       3.32809      0.0761957   0.000976665 
dmft-001    1    1    2       3.35096      0.0714898   0.000866421 
dmft-001    1    1    2       3.37384      0.0694129   0.000843919 
dmft-001    1    1    2       3.39671      0.0695794   5.33492e-05 
dmft-001    1    1    2       3.41959      0.0676413   0.000590759 
dmft-001    1    1    2       3.44246      0.0679173   5.09826e-05 
dmft-001    1    1    2       3.46533      0.0661314   0.000492172 
dmft-001    1    1    2       3.48821      0.0651819   0.000662197 
dmft-001    1    1    2       3.51108      0.0660156   0.000746564 
dmft-001    1    1    2       3.53395       0.064972    0.00275352 
dmft-001    1    1    2       3.55683      0.0620684    0.00107619 
dmft-001    1    1    2        3.5797       0.060573    0.00154185 
dmft-001    1    1    2       3.60257      0.0618058   0.000286857 
dmft-001    1    1    2       3.62545      0.0622179    0.00108276 
dmft-001    1    1    2       3.64832      0.0615456   0.000839466 
dmft-001    1    1    2       3.67119      0.0590702   0.000313909 
dmft-001    1    1    2       3.69407      0.0588672    0.00112407 
dmft-001    1    1    2       3.71694      0.0562664   0.000748776 
dmft-001    1    1    2       3.73981      0.0535863    0.00139481 
dmft-001    1    1    2       3.76269      0.0560992    0.00100764 
dmft-001    1    1    2       3.78556      0.0544045   0.000645779 
dmft-001    1    1    2       3.80843      0.0547709    0.00363796 
dmft-001    1    1    2       3.83131      0.0515253    0.00202715 
dmft-001    1    1    2       3.85418      0.0511836   0.000899366 
dmft-001    1    1    2       3.87706      0.0526739    0.00119072 
dmft-001    1    1    2       3.89993      0.0530213    0.00149288 
dmft-001    1    1    2        3.9228      0.0494078    0.00182843 
dmft-001    1    1    2       3.94568      0.0512657    0.00245727 
dmft-001    1    1    2       3.96855      0.0465469   0.000208331 
dmft-001    1    1    2       3.99142      0.0491268    0.00180347 
dmft-001    1    1    2        4.0143      0.0471738     0.0010236 
dmft-001    1    1    2       4.03717      0.0481725    0.00160881 
dmft-001    1    1    2       4.06004      0.0464823   0.000128144 
dmft-001    1    1    2       4.08292      0.0487603    0.00159252 
dmft-001    1    1    2       4.10579      0.0451025    0.00181746 
dmft-001    1    1    2       4.12866      0.0439367    0.00113573 
dmft-001    1    1    2       4.15154      0.0448388   0.000695927 
dmft-001    1    1    2       4.17441      0.0450314   0.000663793 
dmft-001    1    1    2       4.19728      0.0441745     0.0002736 
dmft-001    1    1    2       4.22016      0.0418595    0.00012863 
dmft-001    1    1    2       4.24303      0.0451121    0.00105508 
dmft-001    1    1    2        4.2659      0.0423571    0.00276113 
dmft-001    1    1    2       4.28878      0.0393081   0.000362961 
dmft-001    1    1    2       4.31165      0.0410759   0.000235205 
dmft-001    1    1    2       4.33452      0.0392774    0.00022985 
dmft-001    1    1    2        4.3574      0.0393007   0.000669476 
dmft-001    1    1    2       4.38027      0.0385744    0.00105907 
dmft-001    1    1    2       4.40315      0.0387909   0.000704898 
dmft-001    1    1    2       4.42602      0.0385508    0.00116847 
dmft-001    1    1    2       4.44889      0.0366755     0.0013478 
dmft-001    1    1    2       4.47177      0.0354334   0.000538389 
dmft-001    1    1    2       4.49464      0.0366188   0.000355782 
dmft-001    1    1    2       4.51751      0.0355146    0.00128385 
dmft-001    1    1    2       4.54039      0.0344758    0.00198769 
dmft-001    1    1    2       4.56326      0.0371207   0.000428055 
dmft-001    1    1    2       4.58613      0.0358492   0.000830498 
dmft-001    1    1    2       4.60901      0.0354508   0.000753912 
dmft-001    1    1    2       4.63188      0.0333565     0.0018899 
dmft-001    1    1    2       4.65475       0.036096   0.000977438 
dmft-001    1    1    2       4.67763      0.0337567     0.0019374 
dmft-001    1    1    2        4.7005      0.0313805   0.000955327 
dmft-001    1    1    2       4.72337      0.0320286   0.000236253 
dmft-001    1    1    2       4.74625      0.0320622    0.00135717 
dmft-001    1    1    2       4.76912      0.0317976    0.00134279 
dmft-001    1    1    2       4.79199      0.0317809   0.000298266 
dmft-001    1    1    2       4.81487      0.0310552   8.24636e-05 
dmft-001    1    1    2       4.83774      0.0298648   0.000660469 
dmft-001    1    1    2       4.86061      0.0299196   9.75861e-05 
dmft-001    1    1    2       4.88349      0.0303796   4.33197e-05 
dmft-001    1    1    2       4.90636      0.0280629   0.000279752 
dmft-001    1    1    2       4.92924      0.0284452   0.000454537 
dmft-001    1    1    2       4.95211       0.029607   0.000234845 
dmft-001    1    1    2       4.97498      0.0278583   0.000908568 
dmft-001    1    1    2       4.99786      0.0276225    0.00015146 
dmft-001    1    1    2       5.02073      0.0289174   0.000174934 
dmft-001    1    1    2        5.0436      0.0282599    0.00149385 
dmft-001    1    1    2       5.06648      0.0277534    0.00188532 
dmft-001    1    1    2       5.08935       0.027377    0.00222877 
dmft-001    1    1    2       5.11222      0.0252162   0.000236679 
dmft-001    1    1    2        5.1351      0.0256537   0.000877249 
dmft-001    1    1    2       5.15797      0.0250281    0.00136776 
dmft-001    1    1    2       5.18084       0.025818   0.000950463 
dmft-001    1    1    2       5.20372      0.0258797   0.000450429 
dmft-001    1    1    2       5.22659      0.0251773   0.000634206 
dmft-001    1    1    2       5.24946      0.0263477    0.00101213 
dmft-001    1    1    2       5.27234      0.0245921   0.000749898 
dmft-001    1    1    2       5.29521      0.0253359   0.000140407 
dmft-001    1    1    2       5.31808      0.0234714    0.00141651 
dmft-001    1    1    2       5.34096      0.0248453   0.000139149 
dmft-001    1    1    2       5.36383       0.024187   0.000162867 
dmft-001    1    1    2        5.3867      0.0235542    0.00138989 
dmft-001    1    1    2       5.40958      0.0239061    0.00118818 
dmft-001    1    1    2       5.43245      0.0228799   0.000416041 
dmft-001    1    1    2       5.45533      0.0238294   0.000288998 
dmft-001    1    1    2        5.4782      0.0218344   0.000197816 
dmft-001    1    1    2       5.50107      0.0215519    0.00035979 
dmft-001    1    1    2       5.52395      0.0225295    0.00085194 
dmft-001    1    1    2       5.54682      0.0222197   0.000406704 
dmft-001    1    1    2       5.56969      0.0210784   0.000237617 
dmft-001    1    1    2       5.59257       0.021332   0.000538187 
dmft-001    1    1    2       5.61544      0.0214785   0.000424874 
dmft-001    1    1    2       5.63831      0.0221548   0.000542345 
dmft-001    1    1    2       5.66119      0.0218052   0.000825059 
dmft-001    1    1    2       5.68406      0.0206683    0.00124475 
dmft-001    1    1    2       5.70693      0.0202674   0.000108936 
dmft-001    1    1    2       5.72981      0.0186485    0.00115221 
dmft-001    1    1    2       5.75268      0.0192206   0.000936537 
dmft-001    1    1    2       5.77555      0.0191712   8.88891e-05 
dmft-001    1    1    2       5.79843      0.0195483   5.78981e-05 
dmft-001    1    1    2        5.8213      0.0203907   0.000470153 
dmft-001    1    1    2       5.84417      0.0195578   0.000450866 
dmft-001    1    1    2       5.86705      0.0187747   0.000821653 
dmft-001    1    1    2       5.88992      0.0186732   0.000722381 
dmft-001    1    1    2       5.91279      0.0172788   0.000599308 
dmft-001    1    1    2       5.93567      0.0172025   0.000871113 
dmft-001    1    1    2       5.95854      0.0191327   0.000215246 
dmft-001    1    1    2       5.98142      0.0175252   0.000451076 
dmft-001    1    1    2       6.00429       0.017868     4.149e-05 
dmft-001    1    1    2       6.02716      0.0173782    8.3756e-05 
dmft-001    1    1    2       6.05004      0.0173929    2.1697e-06 
dmft-001    1    1    2       6.07291      0.0168208    0.00132997 
dmft-001    1    1    2       6.09578      0.0163803   0.000442127 
dmft-001    1    1    2       6.11866      0.0173647   0.000732879 
dmft-001    1    1    2       6.14153      0.0174287   0.000913076 
dmft-001    1    1    2        6.1644      0.0169322   0.000643896 
dmft-001    1    1    2       6.18728      0.0167974   0.000531174 
dmft-001    1    1    2       6.21015      0.0170031   0.000247218 
dmft-001    1    1    2       6.23302      0.0167544    0.00040273 
dmft-001    1    1    2        6.2559      0.0163721   0.000736943 
dmft-001    1    1    2       6.27877      0.0160679   0.000714359 
dmft-001    1    1    2       6.30164      0.0150211   0.000210829 
dmft-001    1    1    2       6.32452      0.0156754   1.08321e-06 
dmft-001    1    1    2       6.34739      0.0162089   0.000329763 
dmft-001    1    1    2       6.37026      0.0160038   0.000139215 
dmft-001    1    1    2       6.39314      0.0156937   0.000260382 
dmft-001    1    1    2       6.41601      0.0165441   0.000266914 
dmft-001    1    1    2       6.43888      0.0151346   0.000581337 
dmft-001    1    1    2       6.46176      0.0158864   0.000381716 
dmft-001    1    1    2       6.48463      0.0145838   0.000498817 
dmft-001    1    1    2       6.50751      0.0146153   0.000608434 
dmft-001    1    1    2       6.53038      0.0143504   0.000955642 
dmft-001    1    1    2       6.55325      0.0155875   0.000981723 
dmft-001    1    1    2       6.57613      0.0142914    0.00024787 
dmft-001    1    1    2         6.599      0.0137835   0.000433265 
dmft-001    1    1    2       6.62187      0.0135221   0.000225811 
dmft-001    1    1    2       6.64475      0.0139973   0.000465766 
dmft-001    1    1    2       6.66762      0.0132875   0.000330813 
dmft-001    1    1    2       6.69049      0.0140208   0.000680887 
dmft-001    1    1    2       6.71337      0.0142598   0.000300934 
dmft-001    1    1    2       6.73624      0.0136036   0.000133499 
dmft-001    1    1    2       6.75911      0.0143846   0.000733785 
dmft-001    1    1    2       6.78199      0.0135273   0.000231766 
dmft-001    1    1    2       6.80486      0.0129517   1.91071e-05 
dmft-001    1    1    2       6.82773       0.013445   0.000406065 
dmft-001    1    1    2       6.85061      0.0127841   1.39955e-05 
dmft-001    1    1    2       6.87348      0.0126674   0.000902408 
dmft-001    1    1    2       6.89635      0.0137199   0.000366143 
dmft-001    1    1    2       6.91923      0.0121606   0.000406182 
dmft-001    1    1    2        6.9421      0.0133443   0.000336242 
dmft-001    1    1    2       6.96497      0.0130208   0.000497957 
dmft-001    1    1    2       6.98785      0.0126575   0.000579247 
dmft-001    1    1    2       7.01072      0.0129278   0.000130451 
dmft-001    1    1    2        7.0336      0.0121368   0.000267625 
dmft-001    1    1    2       7.05647      0.0129143   6.84435e-05 
dmft-001    1    1    2       7.07934      0.0115106   0.000238305 
dmft-001    1    1    2       7.10222      0.0118341   0.000798989 
dmft-001    1    1    2       7.12509      0.0123099   0.000166154 
