#SrRu2O6_matrix_noglobs-2016-06-01-Wed-16-38-00.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    2       12.7291     0.00638974   0.000327317 
dmft-001    1    1    2        12.752     0.00578654   0.000112313 
dmft-001    1    1    2       12.7748      0.0058353   0.000466138 
dmft-001    1    1    2       12.7977     0.00581975   0.000380581 
dmft-001    1    1    2       12.8206     0.00699179    0.00048161 
dmft-001    1    1    2       12.8435     0.00605996   0.000407108 
dmft-001    1    1    2       12.8663     0.00540942   0.000586824 
dmft-001    1    1    2       12.8892     0.00637875   0.000406238 
dmft-001    1    1    2       12.9121     0.00649773   0.000361925 
dmft-001    1    1    2        12.935     0.00646484   0.000133057 
dmft-001    1    1    2       12.9578     0.00577953   8.26775e-05 
dmft-001    1    1    2       12.9807      0.0063732   0.000313071 
dmft-001    1    1    2       13.0036     0.00651143   0.000293211 
dmft-001    1    1    2       13.0264     0.00729222   9.14979e-06 
dmft-001    1    1    2       13.0493     0.00605174    0.00049665 
dmft-001    1    1    2       13.0722     0.00663686   0.000765163 
dmft-001    1    1    2       13.0951     0.00688842   0.000611475 
dmft-001    1    1    2       13.1179     0.00618608   7.43322e-05 
dmft-001    1    1    2       13.1408     0.00617541   3.90998e-05 
dmft-001    1    1    2       13.1637     0.00712751   0.000223172 
dmft-001    1    1    2       13.1866     0.00598753   0.000624599 
dmft-001    1    1    2       13.2094     0.00672951    0.00035757 
dmft-001    1    1    2       13.2323     0.00651859   0.000432142 
dmft-001    1    1    2       13.2552      0.0063306   0.000243182 
dmft-001    1    1    2       13.2781      0.0061395    0.00032958 
dmft-001    1    1    2       13.3009     0.00632892   0.000401724 
dmft-001    1    1    2       13.3238     0.00656663   0.000200977 
dmft-001    1    1    2       13.3467       0.005779   3.81476e-05 
dmft-001    1    1    2       13.3695     0.00596883   2.68989e-07 
dmft-001    1    1    2       13.3924     0.00622981   0.000224488 
dmft-001    1    1    2       13.4153     0.00626875   0.000677785 
dmft-001    1    1    2       13.4382     0.00659424   2.38593e-05 
dmft-001    1    1    2        13.461      0.0065977   5.58704e-06 
dmft-001    1    1    2       13.4839     0.00627401   0.000287219 
dmft-001    1    1    2       13.5068     0.00687071   2.11173e-06 
dmft-001    1    1    2       13.5297     0.00702897     0.0001716 
dmft-001    1    1    2       13.5525     0.00570631   0.000360684 
dmft-001    1    1    2       13.5754     0.00608081   0.000171878 
dmft-001    1    1    2       13.5983     0.00602089   0.000585408 
dmft-001    1    1    2       13.6212     0.00786553   4.87064e-05 
dmft-001    1    1    2        13.644     0.00678848   0.000344319 
dmft-001    1    1    2       13.6669     0.00647765   0.000438723 
dmft-001    1    1    2       13.6898     0.00653783   0.000591258 
dmft-001    1    1    2       13.7127     0.00656695   0.000727484 
dmft-001    1    1    2       13.7355     0.00599514   0.000409887 
dmft-001    1    1    2       13.7584     0.00663973   0.000459355 
dmft-001    1    1    2       13.7813     0.00616315   1.09694e-05 
dmft-001    1    1    2       13.8041     0.00578338   0.000517231 
dmft-001    1    1    2        13.827      0.0061024   8.73397e-05 
dmft-001    1    1    2       13.8499     0.00570825   0.000255957 
dmft-001    1    1    2       13.8728     0.00559506   0.000493319 
dmft-001    1    1    2       13.8956     0.00701132   0.000485477 
dmft-001    1    1    2       13.9185     0.00656988   0.000483204 
dmft-001    1    1    2       13.9414     0.00627503   0.000738247 
dmft-001    1    1    2       13.9643     0.00676741    0.00045092 
dmft-001    1    1    2       13.9871       0.006372    0.00016832 
dmft-001    1    1    2         14.01     0.00602807   2.98623e-05 
dmft-001    1    1    2       14.0329     0.00630143   0.000599574 
dmft-001    1    1    2       14.0558     0.00621682   9.50314e-05 
dmft-001    1    1    2       14.0786     0.00660003   0.000393156 
dmft-001    1    1    2       14.1015     0.00721281    0.00025705 
dmft-001    1    1    2       14.1244     0.00689901   6.84555e-06 
dmft-001    1    1    2       14.1472     0.00776061   0.000607681 
dmft-001    1    1    2       14.1701     0.00704028    0.00047841 
dmft-001    1    1    2        14.193     0.00591983   0.000235154 
dmft-001    1    1    2       14.2159      0.0063498   0.000813865 
dmft-001    1    1    2       14.2387     0.00571093   5.49498e-05 
dmft-001    1    1    2       14.2616     0.00658622   0.000153091 
dmft-001    1    1    2       14.2845      0.0065116    2.0645e-05 
dmft-001    1    1    2       14.3074     0.00668874   1.52784e-05 
dmft-001    1    1    2       14.3302     0.00740207   0.000187644 
dmft-001    1    1    2       14.3531     0.00624625   0.000298946 
dmft-001    1    1    2        14.376     0.00642424    0.00090427 
dmft-001    1    1    2       14.3989     0.00598738   2.13606e-05 
dmft-001    1    1    2       14.4217     0.00624053   0.000104418 
dmft-001    1    1    2       14.4446     0.00708489   0.000454102 
dmft-001    1    1    2       14.4675     0.00650479   0.000356403 
dmft-001    1    1    2       14.4904     0.00665713   0.000690193 
dmft-001    1    1    2       14.5132     0.00667711   0.000163069 
dmft-001    1    1    2       14.5361     0.00655529   0.000480009 
dmft-001    1    1    2        14.559     0.00721606   0.000184473 
dmft-001    1    1    2       14.5818     0.00694624   0.000335048 
dmft-001    1    1    2       14.6047     0.00589463     0.0006684 
dmft-001    1    1    2       14.6276     0.00623665   5.33338e-05 
dmft-001    1    1    2       14.6505     0.00673397   0.000310021 
dmft-001    1    1    2       14.6733     0.00708629   9.35214e-05 
dmft-001    1    1    2       14.6962     0.00630399   0.000296264 
dmft-001    1    1    2       14.7191     0.00637084    0.00102614 
dmft-001    1    1    2        14.742      0.0059156   6.89974e-05 
dmft-001    1    1    2       14.7648     0.00599673    0.00054257 
dmft-001    1    1    2       14.7877     0.00611662   6.33318e-05 
dmft-001    1    1    2       14.8106     0.00580133   0.000247756 
dmft-001    1    1    2       14.8335     0.00700766   0.000638238 
dmft-001    1    1    2       14.8563     0.00796397   0.000338884 
dmft-001    1    1    2       14.8792       0.006644   0.000734749 
dmft-001    1    1    2       14.9021     0.00627422   0.000164999 
dmft-001    1    1    2       14.9249     0.00564045   0.000151344 
dmft-001    1    1    2       14.9478     0.00636716    0.00119614 
dmft-001    1    1    2       14.9707     0.00717225   0.000473352 
dmft-001    1    1    2       14.9936     0.00590557   0.000187438 
dmft-001    1    1    2       15.0164     0.00721346    1.9679e-05 
dmft-001    1    1    2       15.0393     0.00624736   0.000237966 
dmft-001    1    1    2       15.0622     0.00662662   0.000319262 
dmft-001    1    1    2       15.0851      0.0065936   0.000155416 
dmft-001    1    1    2       15.1079     0.00732384    0.00135096 
dmft-001    1    1    2       15.1308     0.00699355   0.000524051 
dmft-001    1    1    2       15.1537     0.00655621   0.000206213 
dmft-001    1    1    2       15.1766     0.00660915   0.000195311 
dmft-001    1    1    2       15.1994     0.00690325   0.000678199 
dmft-001    1    1    2       15.2223     0.00599521    0.00020005 
dmft-001    1    1    2       15.2452     0.00626629   5.56108e-05 
dmft-001    1    1    2        15.268     0.00720251   0.000432902 
dmft-001    1    1    2       15.2909     0.00690483   0.000451543 
dmft-001    1    1    2       15.3138      0.0069629   0.000425242 
dmft-001    1    1    2       15.3367     0.00787477    0.00104325 
dmft-001    1    1    2       15.3595      0.0066284    0.00134666 
dmft-001    1    1    2       15.3824     0.00747674   0.000111133 
dmft-001    1    1    2       15.4053     0.00569689   0.000167835 
dmft-001    1    1    2       15.4282     0.00633397    0.00027729 
dmft-001    1    1    2        15.451     0.00685783   0.000161947 
dmft-001    1    1    2       15.4739     0.00688949    0.00150896 
dmft-001    1    1    2       15.4968      0.0064348   0.000507785 
dmft-001    1    1    2       15.5197     0.00673209   0.000380768 
dmft-001    1    1    2       15.5425      0.0070034   0.000471389 
dmft-001    1    1    2       15.5654     0.00728989   0.000527915 
dmft-001    1    1    2       15.5883     0.00668129   0.000566314 
dmft-001    1    1    2       15.6112     0.00665114   0.000279823 
dmft-001    1    1    2        15.634     0.00612393   0.000285323 
dmft-001    1    1    2       15.6569     0.00648986   8.82947e-05 
dmft-001    1    1    2       15.6798     0.00715088   0.000752992 
dmft-001    1    1    2       15.7026     0.00681343   0.000629117 
dmft-001    1    1    2       15.7255     0.00702806    0.00120295 
dmft-001    1    1    2       15.7484     0.00702302   0.000643982 
dmft-001    1    1    2       15.7713     0.00723941   0.000349189 
dmft-001    1    1    2       15.7941     0.00645942   0.000216838 
dmft-001    1    1    2        15.817     0.00674462   0.000378476 
dmft-001    1    1    2       15.8399     0.00697012   0.000278624 
dmft-001    1    1    2       15.8628     0.00718115   0.000601262 
dmft-001    1    1    2       15.8856     0.00651354   0.000199249 
dmft-001    1    1    2       15.9085     0.00706648    0.00019465 
dmft-001    1    1    2       15.9314     0.00704789   0.000545729 
dmft-001    1    1    2       15.9543      0.0072724   0.000765721 
dmft-001    1    1    2       15.9771     0.00712723   0.000700656 
dmft-001    1    1    2            16     0.00761091   0.000215731 
dmft-001    1    1    2       16.0229     0.00703325   0.000441207 
dmft-001    1    1    2       16.0457     0.00774156   0.000677389 
dmft-001    1    1    2       16.0686     0.00609078   0.000783951 
dmft-001    1    1    2       16.0915     0.00680119   0.000193753 
dmft-001    1    1    2       16.1144     0.00721344   0.000410372 
dmft-001    1    1    2       16.1372     0.00836606   0.000777676 
dmft-001    1    1    2       16.1601     0.00665426   0.000265128 
dmft-001    1    1    2        16.183     0.00643338   0.000507385 
dmft-001    1    1    2       16.2059     0.00657362   0.000145504 
dmft-001    1    1    2       16.2287     0.00667857   0.000101627 
dmft-001    1    1    2       16.2516     0.00753051   0.000230015 
dmft-001    1    1    2       16.2745     0.00703178   0.000186146 
dmft-001    1    1    2       16.2974     0.00685029   5.22385e-05 
dmft-001    1    1    2       16.3202     0.00813773   0.000294737 
dmft-001    1    1    2       16.3431     0.00832754   0.000457551 
dmft-001    1    1    2        16.366     0.00728796   0.000138653 
dmft-001    1    1    2       16.3888     0.00726432   0.000629329 
dmft-001    1    1    2       16.4117     0.00753895   0.000543943 
dmft-001    1    1    2       16.4346     0.00700658    0.00033104 
dmft-001    1    1    2       16.4575     0.00730764   0.000396847 
dmft-001    1    1    2       16.4803     0.00735067   0.000871089 
dmft-001    1    1    2       16.5032     0.00700511   0.000123315 
dmft-001    1    1    2       16.5261     0.00714435   0.000998329 
dmft-001    1    1    2        16.549     0.00783615   0.000236968 
dmft-001    1    1    2       16.5718     0.00689377   0.000158625 
dmft-001    1    1    2       16.5947     0.00768658   8.07685e-05 
dmft-001    1    1    2       16.6176     0.00606382   0.000234264 
dmft-001    1    1    2       16.6405     0.00657105   0.000554207 
dmft-001    1    1    2       16.6633     0.00736502   0.000171849 
dmft-001    1    1    2       16.6862     0.00668544   3.84842e-05 
dmft-001    1    1    2       16.7091     0.00707967   0.000699618 
dmft-001    1    1    2        16.732     0.00807022   0.000394051 
dmft-001    1    1    2       16.7548     0.00788969   0.000728818 
dmft-001    1    1    2       16.7777     0.00794858   0.000657814 
dmft-001    1    1    2       16.8006     0.00715804    0.00040839 
dmft-001    1    1    2       16.8234     0.00765464   0.000520633 
dmft-001    1    1    2       16.8463     0.00778058   0.000435653 
dmft-001    1    1    2       16.8692     0.00713577   7.46843e-05 
dmft-001    1    1    2       16.8921     0.00788956   8.02894e-05 
dmft-001    1    1    2       16.9149     0.00805104   0.000123688 
dmft-001    1    1    2       16.9378     0.00698021   0.000421501 
dmft-001    1    1    2       16.9607     0.00642957   0.000191153 
dmft-001    1    1    2       16.9836     0.00723814   0.000117898 
dmft-001    1    1    2       17.0064     0.00690817   0.000307079 
dmft-001    1    1    2       17.0293     0.00812116   3.95019e-07 
dmft-001    1    1    2       17.0522     0.00783556   5.14295e-05 
dmft-001    1    1    2       17.0751     0.00637621   0.000445322 
dmft-001    1    1    2       17.0979     0.00768717   0.000875262 
dmft-001    1    1    2       17.1208     0.00851743    0.00101086 
dmft-001    1    1    2       17.1437     0.00870778    0.00115747 
dmft-001    1    1    2       17.1665     0.00688017   0.000591861 
dmft-001    1    1    2       17.1894     0.00764754   0.000909065 
dmft-001    1    1    2       17.2123      0.0073954   3.12074e-05 
dmft-001    1    1    2       17.2352     0.00827035    0.00122296 
dmft-001    1    1    2        17.258     0.00745451   8.27036e-05 
dmft-001    1    1    2       17.2809     0.00838712   0.000174584 
dmft-001    1    1    2       17.3038     0.00739094    0.00064433 
dmft-001    1    1    2       17.3267     0.00723422    0.00092157 
dmft-001    1    1    2       17.3495     0.00723754    0.00011966 
dmft-001    1    1    2       17.3724     0.00691868   0.000186683 
dmft-001    1    1    2       17.3953     0.00773179    0.00033524 
dmft-001    1    1    2       17.4182     0.00753829   0.000954046 
dmft-001    1    1    2        17.441     0.00798089   0.000517854 
dmft-001    1    1    2       17.4639     0.00807273   0.000305849 
dmft-001    1    1    2       17.4868     0.00756231   0.000805372 
dmft-001    1    1    2       17.5096     0.00736441    0.00181401 
dmft-001    1    1    2       17.5325      0.0081413    0.00162735 
dmft-001    1    1    2       17.5554     0.00802707   0.000180669 
dmft-001    1    1    2       17.5783     0.00804908   4.20819e-05 
dmft-001    1    1    2       17.6011     0.00868458    0.00016305 
dmft-001    1    1    2        17.624     0.00827643   0.000249373 
dmft-001    1    1    2       17.6469     0.00897115   8.23069e-05 
dmft-001    1    1    2       17.6698     0.00810606    7.1792e-05 
dmft-001    1    1    2       17.6926     0.00680715     0.0011353 
dmft-001    1    1    2       17.7155     0.00742577   0.000248432 
dmft-001    1    1    2       17.7384     0.00835581   1.41556e-05 
dmft-001    1    1    2       17.7613     0.00834226    0.00044498 
dmft-001    1    1    2       17.7841      0.0079313   0.000676868 
dmft-001    1    1    2        17.807     0.00840393   0.000380836 
dmft-001    1    1    2       17.8299      0.0070176   6.65729e-05 
dmft-001    1    1    2       17.8528     0.00755881   0.000434976 
dmft-001    1    1    2       17.8756     0.00708634   0.000483464 
dmft-001    1    1    2       17.8985     0.00803651    0.00114252 
dmft-001    1    1    2       17.9214     0.00753097   0.000531879 
dmft-001    1    1    2       17.9442     0.00816603   0.000190473 
dmft-001    1    1    2       17.9671     0.00722739   0.000196167 
dmft-001    1    1    2         17.99     0.00643273   0.000240908 
dmft-001    1    1    2       18.0129     0.00762425   0.000657395 
dmft-001    1    1    2       18.0357     0.00771389    0.00062042 
dmft-001    1    1    2       18.0586     0.00898904   0.000467509 
dmft-001    1    1    2       18.0815     0.00982607    0.00121694 
dmft-001    1    1    2       18.1044     0.00896509   0.000813362 
dmft-001    1    1    2       18.1272     0.00717858   0.000105373 
dmft-001    1    1    2       18.1501     0.00882397   8.91877e-05 
dmft-001    1    1    2        18.173     0.00871587    0.00012321 
dmft-001    1    1    2       18.1959     0.00899619   0.000179657 
dmft-001    1    1    2       18.2187     0.00702898    0.00108949 
dmft-001    1    1    2       18.2416     0.00938388   0.000959903 
dmft-001    1    1    2       18.2645     0.00744703   0.000229388 
dmft-001    1    1    2       18.2873     0.00937993    0.00166818 
dmft-001    1    1    2       18.3102     0.00826007    0.00127062 
dmft-001    1    1    2       18.3331     0.00782963    0.00011105 
dmft-001    1    1    2        18.356     0.00787888   0.000121613 
dmft-001    1    1    2       18.3788     0.00749037    0.00108881 
dmft-001    1    1    2       18.4017     0.00821515   9.97075e-05 
dmft-001    1    1    2       18.4246     0.00833887   0.000386243 
dmft-001    1    1    2       18.4475     0.00767448   0.000963856 
dmft-001    1    1    2       18.4703     0.00890947   0.000163173 
dmft-001    1    1    2       18.4932     0.00761749    0.00032111 
dmft-001    1    1    2       18.5161     0.00948157    0.00016369 
dmft-001    1    1    2        18.539     0.00805923   0.000505697 
dmft-001    1    1    2       18.5618     0.00873632   5.12612e-05 
dmft-001    1    1    2       18.5847      0.0086106    0.00048495 
dmft-001    1    1    2       18.6076     0.00930751   0.000502907 
dmft-001    1    1    2       18.6305       0.008942     0.0007529 
dmft-001    1    1    2       18.6533     0.00887099    0.00105167 
dmft-001    1    1    2       18.6762     0.00829231   0.000345873 
dmft-001    1    1    2       18.6991      0.0099509    4.9928e-06 
dmft-001    1    1    2       18.7219      0.0081587   0.000430249 
dmft-001    1    1    2       18.7448     0.00823725   0.000216331 
dmft-001    1    1    2       18.7677     0.00835749    0.00024258 
dmft-001    1    1    2       18.7906     0.00848694   2.22881e-05 
dmft-001    1    1    2       18.8134     0.00869505   0.000111703 
dmft-001    1    1    2       18.8363     0.00897538   0.000644268 
dmft-001    1    1    2       18.8592     0.00910615   0.000907785 
dmft-001    1    1    2       18.8821     0.00874222   0.000195373 
dmft-001    1    1    2       18.9049     0.00801527   0.000259527 
dmft-001    1    1    2       18.9278     0.00851741   0.000799406 
dmft-001    1    1    2       18.9507      0.0086256   0.000378224 
dmft-001    1    1    2       18.9736      0.0087915   0.000439783 
dmft-001    1    1    2       18.9964     0.00949781   0.000348645 
dmft-001    1    1    2       19.0193      0.0100176   0.000195885 
dmft-001    1    1    2       19.0422       0.008336    0.00017539 
dmft-001    1    1    2        19.065     0.00915971    0.00170965 
dmft-001    1    1    2       19.0879     0.00864576   0.000530728 
dmft-001    1    1    2       19.1108     0.00874629   0.000160206 
dmft-001    1    1    2       19.1337     0.00877238   0.000541836 
dmft-001    1    1    2       19.1565     0.00889305   7.12752e-05 
dmft-001    1    1    2       19.1794     0.00884548    0.00076967 
dmft-001    1    1    2       19.2023     0.00812362   0.000587051 
dmft-001    1    1    2       19.2252     0.00876614    0.00123143 
dmft-001    1    1    2        19.248     0.00809641   0.000456816 
dmft-001    1    1    2       19.2709     0.00872894   7.14322e-05 
dmft-001    1    1    2       19.2938     0.00860263    0.00037682 
dmft-001    1    1    2       19.3167     0.00878842   0.000611523 
dmft-001    1    1    2       19.3395     0.00880612    0.00082349 
dmft-001    1    1    2       19.3624     0.00791766   0.000187397 
dmft-001    1    1    2       19.3853      0.0093203   0.000219239 
dmft-001    1    1    2       19.4081      0.0102433   0.000233928 
dmft-001    1    1    2        19.431     0.00819953   0.000803098 
dmft-001    1    1    2       19.4539     0.00989007   0.000828646 
dmft-001    1    1    2       19.4768     0.00994572   0.000172043 
dmft-001    1    1    2       19.4996     0.00940654   6.56814e-05 
dmft-001    1    1    2       19.5225      0.0103459    0.00110637 
dmft-001    1    1    2       19.5454     0.00834277   0.000139596 
dmft-001    1    1    2       19.5683     0.00958244    0.00169118 
dmft-001    1    1    2       19.5911       0.009289   0.000579292 
dmft-001    1    1    2        19.614     0.00902541   0.000322114 
dmft-001    1    1    2       19.6369     0.00936406   0.000490509 
dmft-001    1    1    2       19.6598      0.0099162   0.000162182 
dmft-001    1    1    2       19.6826     0.00983631   0.000874274 
dmft-001    1    1    2       19.7055     0.00931853   0.000187606 
dmft-001    1    1    2       19.7284      0.0106538    0.00145986 
dmft-001    1    1    2       19.7513      0.0100762   0.000479122 
dmft-001    1    1    2       19.7741      0.0109666   0.000504495 
dmft-001    1    1    2        19.797     0.00968315   0.000119174 
dmft-001    1    1    2       19.8199     0.00983255   0.000446295 
dmft-001    1    1    2       19.8427     0.00947053   5.74917e-05 
dmft-001    1    1    2       19.8656      0.0100088   2.46373e-05 
dmft-001    1    1    2       19.8885     0.00986076   0.000570469 
dmft-001    1    1    2       19.9114      0.0110273    0.00130471 
dmft-001    1    1    2       19.9342     0.00997934   0.000796342 
dmft-001    1    1    2       19.9571     0.00966078   0.000671058 
dmft-001    1    1    2         19.98      0.0111527    0.00112388 
dmft-001    1    1    2       20.0029     0.00969905   2.97921e-05 
dmft-001    1    1    2       20.0257     0.00905707    0.00100662 
dmft-001    1    1    2       20.0486      0.0108992    0.00222794 
dmft-001    1    1    2       20.0715     0.00901152   0.000426171 
dmft-001    1    1    2       20.0944     0.00840636   0.000309267 
dmft-001    1    1    2       20.1172     0.00863239    0.00145277 
dmft-001    1    1    2       20.1401      0.0102235   0.000572671 
dmft-001    1    1    2        20.163     0.00992738   0.000553109 
dmft-001    1    1    2       20.1858     0.00899957   0.000330072 
dmft-001    1    1    2       20.2087     0.00966841    0.00108852 
dmft-001    1    1    2       20.2316      0.0106325   2.76617e-05 
dmft-001    1    1    2       20.2545     0.00908439   0.000544854 
dmft-001    1    1    2       20.2773      0.0116447   4.57407e-06 
dmft-001    1    1    2       20.3002      0.0109557    0.00096904 
dmft-001    1    1    2       20.3231      0.0110632   0.000399711 
dmft-001    1    1    2        20.346     0.00994219   0.000629891 
dmft-001    1    1    2       20.3688      0.0101157   0.000653437 
dmft-001    1    1    2       20.3917     0.00961749    0.00089372 
dmft-001    1    1    2       20.4146     0.00946887   7.63216e-06 
dmft-001    1    1    2       20.4375       0.010494   0.000984659 
dmft-001    1    1    2       20.4603     0.00928068   0.000936327 
dmft-001    1    1    2       20.4832      0.0116126     0.0015604 
dmft-001    1    1    2       20.5061     0.00960513    0.00034565 
dmft-001    1    1    2       20.5289      0.0094282   0.000291466 
dmft-001    1    1    2       20.5518      0.0108019   0.000642857 
dmft-001    1    1    2       20.5747      0.0117063   0.000594304 
dmft-001    1    1    2       20.5976      0.0109885   9.46751e-05 
dmft-001    1    1    2       20.6204      0.0108411   0.000187368 
dmft-001    1    1    2       20.6433      0.0111713   0.000361239 
dmft-001    1    1    2       20.6662     0.00983202   3.93454e-05 
dmft-001    1    1    2       20.6891     0.00990341   0.000146238 
dmft-001    1    1    2       20.7119      0.0125065   0.000274257 
dmft-001    1    1    2       20.7348      0.0100288   9.78805e-05 
dmft-001    1    1    2       20.7577      0.0114521    0.00043367 
dmft-001    1    1    2       20.7806      0.0110376   0.000908222 
dmft-001    1    1    2       20.8034      0.0106118    0.00137134 
dmft-001    1    1    2       20.8263     0.00917368   0.000984873 
dmft-001    1    1    2       20.8492      0.0111791    0.00113406 
dmft-001    1    1    2       20.8721      0.0114455    0.00098388 
dmft-001    1    1    2       20.8949     0.00928121   0.000227489 
dmft-001    1    1    2       20.9178       0.011129   0.000256931 
dmft-001    1    1    2       20.9407      0.0108888   4.35535e-05 
dmft-001    1    1    2       20.9635      0.0117999   0.000335945 
dmft-001    1    1    2       20.9864      0.0102228   0.000304128 
dmft-001    1    1    2       21.0093       0.010641   0.000769236 
dmft-001    1    1    2       21.0322       0.011085   0.000442166 
dmft-001    1    1    2        21.055      0.0118138   0.000657224 
dmft-001    1    1    2       21.0779      0.0102703   0.000145928 
dmft-001    1    1    2       21.1008      0.0106069   0.000772034 
dmft-001    1    1    2       21.1237      0.0112449   0.000640948 
dmft-001    1    1    2       21.1465      0.0115033    0.00109607 
dmft-001    1    1    2       21.1694      0.0101321   5.21649e-05 
dmft-001    1    1    2       21.1923       0.011304   0.000946507 
dmft-001    1    1    2       21.2152      0.0108652   0.000270157 
dmft-001    1    1    2        21.238      0.0111411   0.000355491 
dmft-001    1    1    2       21.2609       0.011475    0.00056629 
dmft-001    1    1    2       21.2838      0.0112454    0.00032091 
dmft-001    1    1    2       21.3066      0.0112742   0.000603051 
dmft-001    1    1    2       21.3295      0.0125423   0.000841264 
dmft-001    1    1    2       21.3524      0.0105989   4.85549e-06 
dmft-001    1    1    2       21.3753      0.0108774   0.000255076 
dmft-001    1    1    2       21.3981      0.0113393   0.000511905 
dmft-001    1    1    2        21.421        0.01146   0.000210828 
dmft-001    1    1    2       21.4439      0.0119623   0.000848831 
dmft-001    1    1    2       21.4668      0.0117624    0.00149356 
dmft-001    1    1    2       21.4896      0.0108092   1.35387e-05 
dmft-001    1    1    2       21.5125      0.0115996   5.68311e-05 
dmft-001    1    1    2       21.5354       0.011916   0.000447238 
dmft-001    1    1    2       21.5583      0.0118426   0.000678793 
dmft-001    1    1    2       21.5811      0.0109944   0.000284237 
dmft-001    1    1    2        21.604      0.0115791   0.000350357 
dmft-001    1    1    2       21.6269       0.011475    0.00145842 
dmft-001    1    1    2       21.6497      0.0111963   0.000618155 
dmft-001    1    1    2       21.6726      0.0111267    0.00123144 
dmft-001    1    1    2       21.6955      0.0121215   0.000265623 
dmft-001    1    1    2       21.7184      0.0129714    0.00168154 
dmft-001    1    1    2       21.7412      0.0122987   0.000105206 
dmft-001    1    1    2       21.7641      0.0120855    0.00142165 
dmft-001    1    1    2        21.787      0.0122249   0.000941623 
dmft-001    1    1    2       21.8099      0.0119806   0.000112218 
dmft-001    1    1    2       21.8327      0.0115876   5.63872e-05 
dmft-001    1    1    2       21.8556      0.0116797    0.00109395 
dmft-001    1    1    2       21.8785      0.0127434   9.43404e-05 
dmft-001    1    1    2       21.9014      0.0124899     0.0011723 
dmft-001    1    1    2       21.9242      0.0133727   0.000117852 
dmft-001    1    1    2       21.9471      0.0109216   0.000506505 
dmft-001    1    1    2         21.97      0.0124802    0.00125374 
dmft-001    1    1    2       21.9929      0.0119704    0.00205564 
dmft-001    1    1    2       22.0157       0.011842   0.000943154 
dmft-001    1    1    2       22.0386      0.0121092   0.000131104 
dmft-001    1    1    2       22.0615      0.0122839   0.000344934 
dmft-001    1    1    2       22.0843      0.0104785   0.000730633 
dmft-001    1    1    2       22.1072      0.0120761   0.000489653 
dmft-001    1    1    2       22.1301      0.0115296   0.000985657 
dmft-001    1    1    2        22.153      0.0129642    0.00107359 
dmft-001    1    1    2       22.1758      0.0131873   0.000751193 
dmft-001    1    1    2       22.1987      0.0131638   6.46113e-05 
dmft-001    1    1    2       22.2216      0.0125528   0.000645337 
dmft-001    1    1    2       22.2445      0.0128544   0.000528828 
dmft-001    1    1    2       22.2673      0.0126974   0.000263706 
dmft-001    1    1    2       22.2902      0.0140703   0.000396661 
dmft-001    1    1    2       22.3131      0.0124619   0.000780933 
dmft-001    1    1    2        22.336      0.0147361   0.000551729 
dmft-001    1    1    2       22.3588       0.011893   5.54284e-05 
dmft-001    1    1    2       22.3817      0.0106325   0.000469399 
dmft-001    1    1    2       22.4046      0.0140729    0.00162304 
dmft-001    1    1    2       22.4274      0.0129539   0.000856131 
dmft-001    1    1    2       22.4503      0.0153368   0.000485572 
dmft-001    1    1    2       22.4732      0.0125983    0.00162579 
dmft-001    1    1    2       22.4961      0.0132144    0.00026704 
dmft-001    1    1    2       22.5189      0.0148151   0.000475517 
dmft-001    1    1    2       22.5418      0.0147016   0.000836086 
dmft-001    1    1    2       22.5647      0.0139652   0.000318746 
dmft-001    1    1    2       22.5876      0.0125868   0.000347549 
dmft-001    1    1    2       22.6104       0.012731   0.000812552 
dmft-001    1    1    2       22.6333      0.0129607   0.000823477 
dmft-001    1    1    2       22.6562      0.0132712    0.00117251 
dmft-001    1    1    2       22.6791      0.0129848   0.000646975 
dmft-001    1    1    2       22.7019      0.0145645    0.00106511 
dmft-001    1    1    2       22.7248      0.0129019    0.00153521 
dmft-001    1    1    2       22.7477        0.01404   3.20933e-05 
dmft-001    1    1    2       22.7706      0.0132874   0.000644856 
dmft-001    1    1    2       22.7934       0.012257     0.0005171 
dmft-001    1    1    2       22.8163      0.0149609    0.00231179 
dmft-001    1    1    2       22.8392      0.0152475   0.000970881 
dmft-001    1    1    2        22.862      0.0149674    0.00161855 
dmft-001    1    1    2       22.8849      0.0144084   3.34083e-05 
dmft-001    1    1    2       22.9078      0.0139923   0.000628229 
dmft-001    1    1    2       22.9307      0.0140069    0.00029541 
dmft-001    1    1    2       22.9535       0.013514   0.000524298 
dmft-001    1    1    2       22.9764      0.0146926   0.000199761 
dmft-001    1    1    2       22.9993       0.014285    0.00211276 
dmft-001    1    1    2       23.0222      0.0149532    0.00078529 
dmft-001    1    1    2        23.045      0.0143912   0.000388025 
dmft-001    1    1    2       23.0679      0.0136463    0.00152868 
dmft-001    1    1    2       23.0908      0.0151504   0.000650373 
dmft-001    1    1    2       23.1137      0.0147361   0.000423488 
dmft-001    1    1    2       23.1365      0.0160799   0.000354856 
dmft-001    1    1    2       23.1594      0.0149129   3.23013e-05 
dmft-001    1    1    2       23.1823      0.0153743   0.000641253 
dmft-001    1    1    2       23.2051      0.0143286   0.000503967 
dmft-001    1    1    2        23.228      0.0139542   0.000562782 
dmft-001    1    1    2       23.2509      0.0147756    0.00206096 
dmft-001    1    1    2       23.2738      0.0148977   0.000352502 
