# CT-SEG 0.13: F(iw) from ED
  0   0  -44.35929    2.89614e-05      -0.016935
  0   0  -44.10796   2.929238e-05    -0.01703149
  0   0  -43.85663   2.962907e-05    -0.01712909
  0   0  -43.60531    2.99716e-05    -0.01722781
  0   0  -43.35398   3.032011e-05    -0.01732768
  0   0  -43.10265   3.067472e-05    -0.01742871
  0   0  -42.85132    3.10356e-05    -0.01753092
  0   0  -42.60000   3.140288e-05    -0.01763435
  0   0  -42.34867   3.177672e-05      -0.017739
  0   0  -42.09734   3.215728e-05     -0.0178449
  0   0  -41.84601   3.254471e-05    -0.01795207
  0   0  -41.59469   3.293919e-05    -0.01806053
  0   0  -41.34336   3.334088e-05    -0.01817032
  0   0  -41.09203   3.374997e-05    -0.01828145
  0   0  -40.84070   3.416663e-05    -0.01839394
  0   0  -40.58938   3.459106e-05    -0.01850783
  0   0  -40.33805   3.502344e-05    -0.01862314
  0   0  -40.08672   3.546398e-05    -0.01873989
  0   0  -39.83539   3.591289e-05    -0.01885812
  0   0  -39.58407   3.637037e-05    -0.01897785
  0   0  -39.33274   3.683666e-05    -0.01909911
  0   0  -39.08141   3.731196e-05    -0.01922192
  0   0  -38.83009   3.779653e-05    -0.01934633
  0   0  -38.57876    3.82906e-05    -0.01947236
  0   0  -38.32743   3.879441e-05    -0.01960004
  0   0  -38.07610   3.930824e-05     -0.0197294
  0   0  -37.82478   3.983235e-05    -0.01986049
  0   0  -37.57345     4.0367e-05    -0.01999333
  0   0  -37.32212    4.09125e-05    -0.02012795
  0   0  -37.07079   4.146912e-05    -0.02026441
  0   0  -36.81947   4.203718e-05    -0.02040272
  0   0  -36.56814     4.2617e-05    -0.02054294
  0   0  -36.31681    4.32089e-05    -0.02068509
  0   0  -36.06548   4.381321e-05    -0.02082923
  0   0  -35.81416   4.443029e-05    -0.02097539
  0   0  -35.56283    4.50605e-05    -0.02112362
  0   0  -35.31150   4.570421e-05    -0.02127396
  0   0  -35.06017   4.636182e-05    -0.02142645
  0   0  -34.80885   4.703372e-05    -0.02158114
  0   0  -34.55752   4.772033e-05    -0.02173808
  0   0  -34.30619   4.842209e-05    -0.02189732
  0   0  -34.05486   4.913945e-05    -0.02205892
  0   0  -33.80354   4.987286e-05    -0.02222291
  0   0  -33.55221   5.062282e-05    -0.02238936
  0   0  -33.30088   5.138982e-05    -0.02255833
  0   0  -33.04955   5.217439e-05    -0.02272986
  0   0  -32.79823   5.297706e-05    -0.02290402
  0   0  -32.54690   5.379839e-05    -0.02308087
  0   0  -32.29557   5.463898e-05    -0.02326048
  0   0  -32.04425   5.549942e-05     -0.0234429
  0   0  -31.79292   5.638035e-05     -0.0236282
  0   0  -31.54159   5.728242e-05    -0.02381646
  0   0  -31.29026   5.820632e-05    -0.02400774
  0   0  -31.03894   5.915275e-05    -0.02420212
  0   0  -30.78761   6.012245e-05    -0.02439967
  0   0  -30.53628   6.111619e-05    -0.02460047
  0   0  -30.28495   6.213477e-05     -0.0248046
  0   0  -30.03363   6.317904e-05    -0.02501216
  0   0  -29.78230   6.424985e-05    -0.02522321
  0   0  -29.53097   6.534812e-05    -0.02543785
  0   0  -29.27964   6.647479e-05    -0.02565618
  0   0  -29.02832   6.763085e-05    -0.02587829
  0   0  -28.77699   6.881733e-05    -0.02610428
  0   0  -28.52566   7.003531e-05    -0.02633425
  0   0  -28.27433   7.128592e-05    -0.02656831
  0   0  -28.02301   7.257032e-05    -0.02680657
  0   0  -27.77168   7.388976e-05    -0.02704913
  0   0  -27.52035    7.52455e-05    -0.02729613
  0   0  -27.26902   7.663891e-05    -0.02754768
  0   0  -27.01770   7.807138e-05    -0.02780391
  0   0  -26.76637   7.954439e-05    -0.02806495
  0   0  -26.51504   8.105949e-05    -0.02833093
  0   0  -26.26371   8.261829e-05    -0.02860201
  0   0  -26.01239   8.422249e-05    -0.02887833
  0   0  -25.76106   8.587387e-05    -0.02916003
  0   0  -25.50973    8.75743e-05    -0.02944728
  0   0  -25.25840   8.932574e-05    -0.02974025
  0   0  -25.00708   9.113026e-05    -0.03003911
  0   0  -24.75575   9.299001e-05    -0.03034404
  0   0  -24.50442   9.490728e-05    -0.03065521
  0   0  -24.25310   9.688446e-05    -0.03097284
  0   0  -24.00177   9.892407e-05    -0.03129712
  0   0  -23.75044   0.0001010288    -0.03162825
  0   0  -23.49911   0.0001032014    -0.03196647
  0   0  -23.24779   0.0001054448      -0.032312
  0   0  -22.99646   0.0001077622    -0.03266509
  0   0  -22.74513   0.0001101569    -0.03302597
  0   0  -22.49380   0.0001126322    -0.03339491
  0   0  -22.24248    0.000115192    -0.03377219
  0   0  -21.99115     0.00011784     -0.0341581
  0   0  -21.73982   0.0001205803    -0.03455292
  0   0  -21.48849   0.0001234174    -0.03495697
  0   0  -21.23717   0.0001263558    -0.03537059
  0   0  -20.98584   0.0001294004    -0.03579411
  0   0  -20.73451   0.0001325564    -0.03622789
  0   0  -20.48318   0.0001358293    -0.03667232
  0   0  -20.23186   0.0001392249    -0.03712779
  0   0  -19.98053   0.0001427494     -0.0375947
  0   0  -19.72920   0.0001464095    -0.03807352
  0   0  -19.47787   0.0001502122    -0.03856468
  0   0  -19.22655    0.000154165    -0.03906868
  0   0  -18.97522   0.0001582759    -0.03958603
  0   0  -18.72389   0.0001625534    -0.04011726
  0   0  -18.47256   0.0001670067    -0.04066294
  0   0  -18.22124   0.0001716455    -0.04122367
  0   0  -17.96991   0.0001764804    -0.04180008
  0   0  -17.71858   0.0001815224    -0.04239283
  0   0  -17.46726   0.0001867837    -0.04300263
  0   0  -17.21593    0.000192277    -0.04363023
  0   0  -16.96460   0.0001980163    -0.04427642
  0   0  -16.71327   0.0002040164    -0.04494204
  0   0  -16.46195   0.0002102935    -0.04562797
  0   0  -16.21062   0.0002168648    -0.04633515
  0   0  -15.95929   0.0002237489     -0.0470646
  0   0  -15.70796   0.0002309662    -0.04781739
  0   0  -15.45664   0.0002385383    -0.04859464
  0   0  -15.20531    0.000246489    -0.04939757
  0   0  -14.95398    0.000254844    -0.05022747
  0   0  -14.70265   0.0002636311    -0.05108573
  0   0  -14.45133   0.0002728806    -0.05197383
  0   0  -14.20000   0.0002826255    -0.05289335
  0   0  -13.94867    0.000292902    -0.05384598
  0   0  -13.69734   0.0003037492    -0.05483354
  0   0  -13.44602   0.0003152105      -0.055858
  0   0  -13.19469   0.0003273328    -0.05692146
  0   0  -12.94336   0.0003401682    -0.05802619
  0   0  -12.69203   0.0003537735    -0.05917463
  0   0  -12.44071   0.0003682118    -0.06036944
  0   0  -12.18938   0.0003835522    -0.06161348
  0   0  -11.93805   0.0003998718    -0.06290986
  0   0  -11.68672   0.0004172554    -0.06426195
  0   0  -11.43540   0.0004357978    -0.06567341
  0   0  -11.18407   0.0004556043    -0.06714825
  0   0  -10.93274   0.0004767923    -0.06869082
  0   0  -10.68142   0.0004994935    -0.07030591
  0   0  -10.43009   0.0005238554    -0.07199875
  0   0  -10.17876   0.0005500441    -0.07377509
  0   0   -9.92743   0.0005782469    -0.07564126
  0   0   -9.67611   0.0006086757    -0.07760424
  0   0   -9.42478   0.0006415711    -0.07967178
  0   0   -9.17345   0.0006772071    -0.08185244
  0   0   -8.92212   0.0007158968    -0.08415577
  0   0   -8.67080   0.0007579993    -0.08659241
  0   0   -8.41947   0.0008039282    -0.08917427
  0   0   -8.16814   0.0008541615    -0.09191473
  0   0   -7.91681   0.0009092545    -0.09482885
  0   0   -7.66549   0.0009698547    -0.09793367
  0   0   -7.41416    0.001036722     -0.1012485
  0   0   -7.16283     0.00111075     -0.1047954
  0   0   -6.91150       0.001193     -0.1085997
  0   0   -6.66018    0.001284735     -0.1126903
  0   0   -6.40885    0.001387474     -0.1171007
  0   0   -6.15752    0.001503047     -0.1218701
  0   0   -5.90619    0.001633686      -0.127044
  0   0   -5.65487    0.001782128      -0.132676
  0   0   -5.40354     0.00195176     -0.1388299
  0   0   -5.15221    0.002146816     -0.1455814
  0   0   -4.90088    0.002372644      -0.153022
  0   0   -4.64956    0.002636072     -0.1612625
  0   0   -4.39823    0.002945937     -0.1704391
  0   0   -4.14690    0.003313829     -0.1807205
  0   0   -3.89557    0.003755197     -0.1923182
  0   0   -3.64425    0.004290992     -0.2055017
  0   0   -3.39292    0.004950203     -0.2206186
  0   0   -3.14159    0.005773859      -0.238126
  0   0   -2.89027    0.006821573     -0.2586367
  0   0   -2.63894    0.008182631     -0.2829907
  0   0   -2.38761    0.009995659     -0.3123711
  0   0   -2.13628     0.01248534     -0.3484974
  0   0   -1.88496     0.01603545     -0.3939631
  0   0   -1.63363     0.02134588     -0.4528618
  0   0   -1.38230     0.02980491     -0.5320255
  0   0   -1.13097     0.04449291     -0.6436716
  0   0   -0.87965     0.07340684     -0.8115995
  0   0   -0.62832      0.1428198      -1.086851
  0   0   -0.37699      0.3792777      -1.580875
  0   0   -0.12566       1.804673      -2.060434
  0   0    0.12566       1.804673       2.060434
  0   0    0.37699      0.3792777       1.580875
  0   0    0.62832      0.1428198       1.086851
  0   0    0.87965     0.07340684      0.8115995
  0   0    1.13097     0.04449291      0.6436716
  0   0    1.38230     0.02980491      0.5320255
  0   0    1.63363     0.02134588      0.4528618
  0   0    1.88496     0.01603545      0.3939631
  0   0    2.13628     0.01248534      0.3484974
  0   0    2.38761    0.009995659      0.3123711
  0   0    2.63894    0.008182631      0.2829907
  0   0    2.89027    0.006821573      0.2586367
  0   0    3.14159    0.005773859       0.238126
  0   0    3.39292    0.004950203      0.2206186
  0   0    3.64425    0.004290992      0.2055017
  0   0    3.89557    0.003755197      0.1923182
  0   0    4.14690    0.003313829      0.1807205
  0   0    4.39823    0.002945937      0.1704391
  0   0    4.64956    0.002636072      0.1612625
  0   0    4.90088    0.002372644       0.153022
  0   0    5.15221    0.002146816      0.1455814
  0   0    5.40354     0.00195176      0.1388299
  0   0    5.65487    0.001782128       0.132676
  0   0    5.90619    0.001633686       0.127044
  0   0    6.15752    0.001503047      0.1218701
  0   0    6.40885    0.001387474      0.1171007
  0   0    6.66018    0.001284735      0.1126903
  0   0    6.91150       0.001193      0.1085997
  0   0    7.16283     0.00111075      0.1047954
  0   0    7.41416    0.001036722      0.1012485
  0   0    7.66549   0.0009698547     0.09793367
  0   0    7.91681   0.0009092545     0.09482885
  0   0    8.16814   0.0008541615     0.09191473
  0   0    8.41947   0.0008039282     0.08917427
  0   0    8.67080   0.0007579993     0.08659241
  0   0    8.92212   0.0007158968     0.08415577
  0   0    9.17345   0.0006772071     0.08185244
  0   0    9.42478   0.0006415711     0.07967178
  0   0    9.67611   0.0006086757     0.07760424
  0   0    9.92743   0.0005782469     0.07564126
  0   0   10.17876   0.0005500441     0.07377509
  0   0   10.43009   0.0005238554     0.07199875
  0   0   10.68142   0.0004994935     0.07030591
  0   0   10.93274   0.0004767923     0.06869082
  0   0   11.18407   0.0004556043     0.06714825
  0   0   11.43540   0.0004357978     0.06567341
  0   0   11.68672   0.0004172554     0.06426195
  0   0   11.93805   0.0003998718     0.06290986
  0   0   12.18938   0.0003835522     0.06161348
  0   0   12.44071   0.0003682118     0.06036944
  0   0   12.69203   0.0003537735     0.05917463
  0   0   12.94336   0.0003401682     0.05802619
  0   0   13.19469   0.0003273328     0.05692146
  0   0   13.44602   0.0003152105       0.055858
  0   0   13.69734   0.0003037492     0.05483354
  0   0   13.94867    0.000292902     0.05384598
  0   0   14.20000   0.0002826255     0.05289335
  0   0   14.45133   0.0002728806     0.05197383
  0   0   14.70265   0.0002636311     0.05108573
  0   0   14.95398    0.000254844     0.05022747
  0   0   15.20531    0.000246489     0.04939757
  0   0   15.45664   0.0002385383     0.04859464
  0   0   15.70796   0.0002309662     0.04781739
  0   0   15.95929   0.0002237489      0.0470646
  0   0   16.21062   0.0002168648     0.04633515
  0   0   16.46195   0.0002102935     0.04562797
  0   0   16.71327   0.0002040164     0.04494204
  0   0   16.96460   0.0001980163     0.04427642
  0   0   17.21593    0.000192277     0.04363023
  0   0   17.46726   0.0001867837     0.04300263
  0   0   17.71858   0.0001815224     0.04239283
  0   0   17.96991   0.0001764804     0.04180008
  0   0   18.22124   0.0001716455     0.04122367
  0   0   18.47256   0.0001670067     0.04066294
  0   0   18.72389   0.0001625534     0.04011726
  0   0   18.97522   0.0001582759     0.03958603
  0   0   19.22655    0.000154165     0.03906868
  0   0   19.47787   0.0001502122     0.03856468
  0   0   19.72920   0.0001464095     0.03807352
  0   0   19.98053   0.0001427494      0.0375947
  0   0   20.23186   0.0001392249     0.03712779
  0   0   20.48318   0.0001358293     0.03667232
  0   0   20.73451   0.0001325564     0.03622789
  0   0   20.98584   0.0001294004     0.03579411
  0   0   21.23717   0.0001263558     0.03537059
  0   0   21.48849   0.0001234174     0.03495697
  0   0   21.73982   0.0001205803     0.03455292
  0   0   21.99115     0.00011784      0.0341581
  0   0   22.24248    0.000115192     0.03377219
  0   0   22.49380   0.0001126322     0.03339491
  0   0   22.74513   0.0001101569     0.03302597
  0   0   22.99646   0.0001077622     0.03266509
  0   0   23.24779   0.0001054448       0.032312
  0   0   23.49911   0.0001032014     0.03196647
  0   0   23.75044   0.0001010288     0.03162825
  0   0   24.00177   9.892407e-05     0.03129712
  0   0   24.25310   9.688446e-05     0.03097284
  0   0   24.50442   9.490728e-05     0.03065521
  0   0   24.75575   9.299001e-05     0.03034404
  0   0   25.00708   9.113026e-05     0.03003911
  0   0   25.25840   8.932574e-05     0.02974025
  0   0   25.50973    8.75743e-05     0.02944728
  0   0   25.76106   8.587387e-05     0.02916003
  0   0   26.01239   8.422249e-05     0.02887833
  0   0   26.26371   8.261829e-05     0.02860201
  0   0   26.51504   8.105949e-05     0.02833093
  0   0   26.76637   7.954439e-05     0.02806495
  0   0   27.01770   7.807138e-05     0.02780391
  0   0   27.26902   7.663891e-05     0.02754768
  0   0   27.52035    7.52455e-05     0.02729613
  0   0   27.77168   7.388976e-05     0.02704913
  0   0   28.02301   7.257032e-05     0.02680657
  0   0   28.27433   7.128592e-05     0.02656831
  0   0   28.52566   7.003531e-05     0.02633425
  0   0   28.77699   6.881733e-05     0.02610428
  0   0   29.02832   6.763085e-05     0.02587829
  0   0   29.27964   6.647479e-05     0.02565618
  0   0   29.53097   6.534812e-05     0.02543785
  0   0   29.78230   6.424985e-05     0.02522321
  0   0   30.03363   6.317904e-05     0.02501216
  0   0   30.28495   6.213477e-05      0.0248046
  0   0   30.53628   6.111619e-05     0.02460047
  0   0   30.78761   6.012245e-05     0.02439967
  0   0   31.03894   5.915275e-05     0.02420212
  0   0   31.29026   5.820632e-05     0.02400774
  0   0   31.54159   5.728242e-05     0.02381646
  0   0   31.79292   5.638035e-05      0.0236282
  0   0   32.04425   5.549942e-05      0.0234429
  0   0   32.29557   5.463898e-05     0.02326048
  0   0   32.54690   5.379839e-05     0.02308087
  0   0   32.79823   5.297706e-05     0.02290402
  0   0   33.04955   5.217439e-05     0.02272986
  0   0   33.30088   5.138982e-05     0.02255833
  0   0   33.55221   5.062282e-05     0.02238936
  0   0   33.80354   4.987286e-05     0.02222291
  0   0   34.05486   4.913945e-05     0.02205892
  0   0   34.30619   4.842209e-05     0.02189732
  0   0   34.55752   4.772033e-05     0.02173808
  0   0   34.80885   4.703372e-05     0.02158114
  0   0   35.06017   4.636182e-05     0.02142645
  0   0   35.31150   4.570421e-05     0.02127396
  0   0   35.56283    4.50605e-05     0.02112362
  0   0   35.81416   4.443029e-05     0.02097539
  0   0   36.06548   4.381321e-05     0.02082923
  0   0   36.31681    4.32089e-05     0.02068509
  0   0   36.56814     4.2617e-05     0.02054294
  0   0   36.81947   4.203718e-05     0.02040272
  0   0   37.07079   4.146912e-05     0.02026441
  0   0   37.32212    4.09125e-05     0.02012795
  0   0   37.57345     4.0367e-05     0.01999333
  0   0   37.82478   3.983235e-05     0.01986049
  0   0   38.07610   3.930824e-05      0.0197294
  0   0   38.32743   3.879441e-05     0.01960004
  0   0   38.57876    3.82906e-05     0.01947236
  0   0   38.83009   3.779653e-05     0.01934633
  0   0   39.08141   3.731196e-05     0.01922192
  0   0   39.33274   3.683666e-05     0.01909911
  0   0   39.58407   3.637037e-05     0.01897785
  0   0   39.83539   3.591289e-05     0.01885812
  0   0   40.08672   3.546398e-05     0.01873989
  0   0   40.33805   3.502344e-05     0.01862314
  0   0   40.58938   3.459106e-05     0.01850783
  0   0   40.84070   3.416663e-05     0.01839394
  0   0   41.09203   3.374997e-05     0.01828145
  0   0   41.34336   3.334088e-05     0.01817032
  0   0   41.59469   3.293919e-05     0.01806053
  0   0   41.84601   3.254471e-05     0.01795207
  0   0   42.09734   3.215728e-05      0.0178449
  0   0   42.34867   3.177672e-05       0.017739
  0   0   42.60000   3.140288e-05     0.01763435
  0   0   42.85132    3.10356e-05     0.01753092
  0   0   43.10265   3.067472e-05     0.01742871
  0   0   43.35398   3.032011e-05     0.01732768
  0   0   43.60531    2.99716e-05     0.01722781
  0   0   43.85663   2.962907e-05     0.01712909
  0   0   44.10796   2.929238e-05     0.01703149
  0   0   44.35929    2.89614e-05       0.016935
  0   0   44.61062   2.863599e-05     0.01683959
  0   0   44.86194   2.831604e-05     0.01674526
  0   0   45.11327   2.800142e-05     0.01665197
  0   0   45.36460   2.769201e-05     0.01655972
  0   0   45.61593   2.738771e-05     0.01646849
  0   0   45.86725   2.708839e-05     0.01637825
  0   0   46.11858   2.679395e-05       0.016289
  0   0   46.36991   2.650429e-05     0.01620072
  0   0   46.62123    2.62193e-05     0.01611339
  0   0   46.87256   2.593888e-05     0.01602699
  0   0   47.12389   2.566294e-05     0.01594152
  0   0   47.37522   2.539137e-05     0.01585695
  0   0   47.62654    2.51241e-05     0.01577327
  0   0   47.87787   2.486102e-05     0.01569048
  0   0   48.12920   2.460205e-05     0.01560855
  0   0   48.38053   2.434711e-05     0.01552747
  0   0   48.63185   2.409611e-05     0.01544722
  0   0   48.88318   2.384897e-05     0.01536781
  0   0   49.13451   2.360562e-05      0.0152892
  0   0   49.38584   2.336597e-05      0.0152114
  0   0   49.63716   2.312995e-05     0.01513438
  0   0   49.88849   2.289749e-05     0.01505814
  0   0   50.13982   2.266852e-05     0.01498266
  0   0   50.39115   2.244296e-05     0.01490794
  0   0   50.64247   2.222076e-05     0.01483395
  0   0   50.89380   2.200183e-05      0.0147607
  0   0   51.14513   2.178613e-05     0.01468817
  0   0   51.39646   2.157358e-05     0.01461635
  0   0   51.64778   2.136413e-05     0.01454523
  0   0   51.89911   2.115772e-05     0.01447479
  0   0   52.15044   2.095428e-05     0.01440503
  0   0   52.40177   2.075376e-05     0.01433595
  0   0   52.65309   2.055611e-05     0.01426752
  0   0   52.90442   2.036126e-05     0.01419974
  0   0   53.15575   2.016918e-05     0.01413261
  0   0   53.40708    1.99798e-05      0.0140661
  0   0   53.65840   1.979307e-05     0.01400022
  0   0   53.90973   1.960895e-05     0.01393495
  0   0   54.16106   1.942739e-05     0.01387029
  0   0   54.41238   1.924833e-05     0.01380623
  0   0   54.66371   1.907174e-05     0.01374275
  0   0   54.91504   1.889757e-05     0.01367986
  0   0   55.16637   1.872578e-05     0.01361754
  0   0   55.41769   1.855632e-05     0.01355578
  0   0   55.66902   1.838914e-05     0.01349458
  0   0   55.92035   1.822422e-05     0.01343394
  0   0   56.17168    1.80615e-05     0.01337383
  0   0   56.42300   1.790096e-05     0.01331426
  0   0   56.67433   1.774254e-05     0.01325522
  0   0   56.92566   1.758622e-05      0.0131967
  0   0   57.17699   1.743196e-05     0.01313869
  0   0   57.42831   1.727971e-05     0.01308119
  0   0   57.67964   1.712946e-05      0.0130242
  0   0   57.93097   1.698115e-05     0.01296769
  0   0   58.18230   1.683476e-05     0.01291168
  0   0   58.43362   1.669026e-05     0.01285615
  0   0   58.68495   1.654761e-05     0.01280109
  0   0   58.93628   1.640678e-05      0.0127465
  0   0   59.18761   1.626774e-05     0.01269238
  0   0   59.43893   1.613046e-05     0.01263871
  0   0   59.69026   1.599491e-05      0.0125855
  0   0   59.94159   1.586106e-05     0.01253273
  0   0   60.19292   1.572888e-05      0.0124804
  0   0   60.44424   1.559835e-05     0.01242851
  0   0   60.69557   1.546944e-05     0.01237705
  0   0   60.94690   1.534212e-05     0.01232601
  0   0   61.19822   1.521637e-05     0.01227539
  0   0   61.44955   1.509215e-05     0.01222518
  0   0   61.70088   1.496945e-05     0.01217539
  0   0   61.95221   1.484824e-05       0.012126
  0   0   62.20353    1.47285e-05       0.012077
  0   0   62.45486    1.46102e-05      0.0120284
  0   0   62.70619   1.449332e-05      0.0119802
  0   0   62.95752   1.437783e-05     0.01193237
  0   0   63.20884   1.426373e-05     0.01188493
  0   0   63.46017   1.415097e-05     0.01183786
  0   0   63.71150   1.403954e-05     0.01179116
  0   0   63.96283   1.392943e-05     0.01174483
  0   0   64.21415   1.382061e-05     0.01169887
  0   0   64.46548   1.371305e-05     0.01165326
  0   0   64.71681   1.360675e-05       0.011608
  0   0   64.96814   1.350168e-05      0.0115631
  0   0   65.21946   1.339782e-05     0.01151854
  0   0   65.47079   1.329516e-05     0.01147432
  0   0   65.72212   1.319367e-05     0.01143045
  0   0   65.97345   1.309334e-05      0.0113869
  0   0   66.22477   1.299414e-05     0.01134369
  0   0   66.47610   1.289608e-05      0.0113008
  0   0   66.72743   1.279911e-05     0.01125824
  0   0   66.97876   1.270324e-05       0.011216
  0   0   67.23008   1.260844e-05     0.01117407
  0   0   67.48141    1.25147e-05     0.01113245
  0   0   67.73274     1.2422e-05     0.01109114
  0   0   67.98407   1.233032e-05     0.01105014
  0   0   68.23539   1.223966e-05     0.01100944
  0   0   68.48672   1.214999e-05     0.01096904
  0   0   68.73805    1.20613e-05     0.01092894
  0   0   68.98937   1.197359e-05     0.01088912
  0   0   69.24070   1.188682e-05      0.0108496
  0   0   69.49203     1.1801e-05     0.01081036
  0   0   69.74336    1.17161e-05      0.0107714
  0   0   69.99468   1.163211e-05     0.01073273
  0   0   70.24601   1.154903e-05     0.01069433
  0   0   70.49734   1.146683e-05      0.0106562
  0   0   70.74867    1.13855e-05     0.01061835
  0   0   70.99999   1.130504e-05     0.01058076
  0   0   71.25132   1.122543e-05     0.01054344
  0   0   71.50265   1.114665e-05     0.01050638
  0   0   71.75398    1.10687e-05     0.01046958
  0   0   72.00530   1.099157e-05     0.01043304
  0   0   72.25663   1.091524e-05     0.01039675
  0   0   72.50796    1.08397e-05     0.01036072
  0   0   72.75929   1.076494e-05     0.01032493
  0   0   73.01061   1.069096e-05     0.01028939
  0   0   73.26194   1.061773e-05     0.01025409
  0   0   73.51327   1.054526e-05     0.01021903
  0   0   73.76460   1.047352e-05     0.01018422
  0   0   74.01592   1.040252e-05     0.01014964
  0   0   74.26725   1.033223e-05     0.01011529
  0   0   74.51858   1.026265e-05     0.01008117
  0   0   74.76991   1.019377e-05     0.01004729
  0   0   75.02123   1.012559e-05     0.01001363
  0   0   75.27256   1.005808e-05    0.009980195
  0   0   75.52389   9.991254e-06    0.009946984
  0   0   75.77521   9.925087e-06    0.009913993
  0   0   76.02654   9.859575e-06    0.009881219
  0   0   76.27787    9.79471e-06    0.009848662
  0   0   76.52920   9.730482e-06    0.009816319
  0   0   76.78052   9.666884e-06    0.009784188
  0   0   77.03185   9.603908e-06    0.009752266
  0   0   77.28318   9.541545e-06    0.009720551
  0   0   77.53451   9.479788e-06    0.009689043
  0   0   77.78583   9.418628e-06    0.009657738
  0   0   78.03716   9.358058e-06    0.009626634
  0   0   78.28849   9.298071e-06    0.009595731
  0   0   78.53982   9.238658e-06    0.009565025
  0   0   78.79114   9.179814e-06    0.009534515
  0   0   79.04247   9.121529e-06    0.009504199
  0   0   79.29380   9.063798e-06    0.009474075
  0   0   79.54513   9.006613e-06    0.009444141
  0   0   79.79645   8.949968e-06    0.009414396
  0   0   80.04778   8.893856e-06    0.009384838
  0   0   80.29911   8.838269e-06    0.009355465
  0   0   80.55044   8.783202e-06    0.009326275
  0   0   80.80176   8.728648e-06    0.009297267
  0   0   81.05309   8.674601e-06    0.009268439
  0   0   81.30442   8.621054e-06    0.009239789
  0   0   81.55575   8.568002e-06    0.009211315
  0   0   81.80707   8.515438e-06    0.009183016
  0   0   82.05840   8.463355e-06    0.009154891
  0   0   82.30973    8.41175e-06    0.009126938
  0   0   82.56105   8.360615e-06    0.009099154
  0   0   82.81238   8.309944e-06     0.00907154
  0   0   83.06371   8.259733e-06    0.009044092
  0   0   83.31504   8.209976e-06     0.00901681
  0   0   83.56636   8.160667e-06    0.008989692
  0   0   83.81769   8.111801e-06    0.008962737
  0   0   84.06902   8.063372e-06    0.008935943
  0   0   84.32035   8.015376e-06    0.008909308
  0   0   84.57167   7.967807e-06    0.008882832
  0   0   84.82300   7.920661e-06    0.008856513
  0   0   85.07433   7.873931e-06    0.008830349
  0   0   85.32566   7.827614e-06     0.00880434
  0   0   85.57698   7.781704e-06    0.008778483
  0   0   85.82831   7.736197e-06    0.008752778
  0   0   86.07964   7.691088e-06    0.008727222
  0   0   86.33097   7.646373e-06    0.008701816
  0   0   86.58229   7.602046e-06    0.008676557
  0   0   86.83362   7.558104e-06    0.008651444
  0   0   87.08495   7.514541e-06    0.008626476
  0   0   87.33628   7.471354e-06    0.008601652
  0   0   87.58760   7.428539e-06     0.00857697
  0   0   87.83893    7.38609e-06     0.00855243
  0   0   88.09026   7.344004e-06     0.00852803
  0   0   88.34159   7.302277e-06    0.008503768
  0   0   88.59291   7.260904e-06    0.008479644
  0   0   88.84424   7.219882e-06    0.008455657
  0   0   89.09557   7.179207e-06    0.008431805
  0   0   89.34690   7.138875e-06    0.008408087
  0   0   89.59822   7.098881e-06    0.008384502
  0   0   89.84955   7.059222e-06    0.008361049
  0   0   90.10088   7.019895e-06    0.008337727
  0   0   90.35220   6.980896e-06    0.008314535
  0   0   90.60353   6.942221e-06    0.008291471
  0   0   90.85486   6.903866e-06    0.008268535
  0   0   91.10619   6.865828e-06    0.008245725
  0   0   91.35751   6.828104e-06    0.008223041
  0   0   91.60884    6.79069e-06    0.008200482
  0   0   91.86017   6.753582e-06    0.008178046
  0   0   92.11150   6.716778e-06    0.008155732
  0   0   92.36282   6.680274e-06     0.00813354
  0   0   92.61415   6.644067e-06    0.008111468
  0   0   92.86548   6.608153e-06    0.008089516
  0   0   93.11681   6.572529e-06    0.008067682
  0   0   93.36813   6.537193e-06    0.008045965
  0   0   93.61946   6.502141e-06    0.008024366
  0   0   93.87079   6.467371e-06    0.008002882
  0   0   94.12212   6.432878e-06    0.007981512
  0   0   94.37344   6.398661e-06    0.007960257
  0   0   94.62477   6.364716e-06    0.007939114
  0   0   94.87610    6.33104e-06    0.007918084
  0   0   95.12743   6.297631e-06    0.007897164
  0   0   95.37875   6.264485e-06    0.007876355
  0   0   95.63008   6.231601e-06    0.007855655
  0   0   95.88141   6.198975e-06    0.007835064
  0   0   96.13274   6.166604e-06     0.00781458
  0   0   96.38406   6.134487e-06    0.007794203
  0   0   96.63539   6.102619e-06    0.007773933
  0   0   96.88672   6.070999e-06    0.007753767
  0   0   97.13804   6.039625e-06    0.007733706
  0   0   97.38937   6.008493e-06    0.007713748
  0   0   97.64070   5.977601e-06    0.007693893
  0   0   97.89203   5.946947e-06     0.00767414
  0   0   98.14335   5.916527e-06    0.007654488
  0   0   98.39468   5.886341e-06    0.007634936
  0   0   98.64601   5.856385e-06    0.007615484
  0   0   98.89734   5.826657e-06    0.007596131
  0   0   99.14866   5.797155e-06    0.007576876
  0   0   99.39999   5.767877e-06    0.007557719
  0   0   99.65132    5.73882e-06    0.007538658
  0   0   99.90265   5.709981e-06    0.007519693
  0   0  100.15397    5.68136e-06    0.007500823
  0   0  100.40530   5.652953e-06    0.007482048
  0   0  100.65663   5.624759e-06    0.007463366
  0   0  100.90796   5.596775e-06    0.007444778
  0   0  101.15928      5.569e-06    0.007426281
