        4335           6           6
  0.00000000  0.00000000  0.00000000
  -0.03214171678   0.00000000000   0.02363311552  -0.00616156541  -0.00759386247  -0.04789638370   0.17969547629   0.08774248216   0.00440123313   0.01683838432  -0.00770579386   0.10084314269
   0.02363311552   0.00616156541  -0.04716455564  -0.00000000000   0.01017368683   0.18180765879   0.00431785174   0.01789481790   0.33460809886   0.11552888344   0.10894144688  -0.56487817244
  -0.00759386247   0.04789638370   0.01017368683  -0.18180765879  -0.13489457600  -0.00000000000   0.00775536548  -0.10066047394  -0.10931604386   0.56462203930   0.37025075638   0.13997243712
   0.17969547629  -0.08774248216   0.00431785174  -0.01789481790   0.00775536548   0.10066047394  -0.03214497348   0.00000000000   0.02355260915   0.00665846033   0.00783535406  -0.04782899860
   0.00440123313  -0.01683838432   0.33460809886  -0.11552888344  -0.10931604386  -0.56462203930   0.02355260915  -0.00665846033  -0.04696151822  -0.00000000000  -0.00925732299   0.18180579155
  -0.00770579386  -0.10084314269   0.10894144688   0.56487817244   0.37025075638  -0.13997243712   0.00783535406   0.04782899860  -0.00925732299  -0.18180579155  -0.13509657314  -0.00000000000
  0.53280235  0.35493874  0.80218434
  -0.06090462728  -0.00000000000   0.01875719555  -0.00580193051  -0.00612023792  -0.04499751121   0.17616535451   0.08774307428  -0.01864212736   0.01319260588  -0.00345201335   0.09392479611
   0.01875719555   0.00580193051  -0.02281262082   0.00000000000   0.01358866763   0.21027362936  -0.01867961505   0.01417591363   0.33128976058   0.11818577525   0.10634219983  -0.54918343593
  -0.00612023792   0.04499751121   0.01358866763  -0.21027362936  -0.14200552743  -0.00000000000   0.00325910983  -0.09378149797  -0.10659684562   0.54903394501   0.35517309563   0.13230039764
   0.17616535451  -0.08774307428  -0.01867961505  -0.01417591363   0.00325910983   0.09378149797  -0.06090806127  -0.00000000000   0.01869180949   0.00626962935   0.00631233251  -0.04493453000
  -0.01864212736  -0.01319260588   0.33128976058  -0.11818577525  -0.10659684562  -0.54903394501   0.01869180949  -0.00626962935  -0.02254245126   0.00000000000  -0.01234551661   0.21027198970
  -0.00345201335  -0.09392479611   0.10634219983   0.54918343593   0.35517309563  -0.13230039764   0.00631233251   0.04493453000  -0.01234551661  -0.21027198970  -0.14227679347  -0.00000000000
  0.53280235  0.35493874  0.88240276
  -0.09595871262  -0.00000000000   0.01373516921  -0.00534578803  -0.00428354764  -0.03925467995   0.17101011328   0.08742651515  -0.03143059194   0.01119742793  -0.00093136473   0.08983103186
   0.01373516921   0.00534578803   0.00537947651   0.00000000000   0.01789276952   0.23929027785  -0.03144055808   0.01213644715   0.32703824480   0.12159663606   0.10454733053  -0.53774456539
  -0.00428354764   0.03925467995   0.01789276952  -0.23929027785  -0.14198391385   0.00000000000   0.00060242181  -0.08971037639  -0.10463600683   0.53773041395   0.33487476387   0.12264009086
   0.17101011328  -0.08742651515  -0.03144055808  -0.01213644715   0.00060242181   0.08971037639  -0.09596261285  -0.00000000000   0.01368907281   0.00575388789   0.00442578328  -0.03919787403
  -0.03143059194  -0.01119742793   0.32703824480  -0.12159663606  -0.10463600683  -0.53773041395   0.01368907281  -0.00575388789   0.00573643495   0.00000000000  -0.01635590830   0.23928954820
  -0.00093136473  -0.08983103186   0.10454733053   0.53774456539   0.33487476387  -0.12264009086   0.00442578328   0.03919787403  -0.01635590830  -0.23928954820  -0.14234255227   0.00000000000
  0.53280235  0.35493874  0.96262120
  -0.13155847267   0.00000000000   0.00959205325  -0.00453335741  -0.00193431428  -0.03166541403   0.16510862304   0.08712744710  -0.03194116825   0.01120054385  -0.00066963399   0.08927887481
   0.00959205325   0.00453335741   0.03224572124   0.00000000000   0.02288752911   0.26405181774  -0.03194779725   0.01213209875   0.32253258449   0.12494251944   0.10343003553  -0.53186191754
  -0.00193431428   0.03166541403   0.02288752911  -0.26405181774  -0.13493686298  -0.00000000000   0.00033369094  -0.08915957051  -0.10333644922   0.53198214029   0.31299643264   0.11307754986
   0.16510862304  -0.08712744710  -0.03194779725  -0.01213209875   0.00033369094   0.08915957051  -0.13156329405  -0.00000000000   0.00957080898   0.00486162192   0.00203569202  -0.03161820900
  -0.03194116825  -0.01120054385   0.32253258449  -0.12494251944  -0.10333644922  -0.53198214029   0.00957080898  -0.00486162192   0.03270555122   0.00000000000  -0.02114247717   0.26405144695
  -0.00066963399  -0.08927887481   0.10343003553   0.53186191754   0.31299643264  -0.11307754986   0.00203569202   0.03161820900  -0.02114247717  -0.26405144695  -0.13539662811  -0.00000000000
  0.53280235  0.35493874  1.04283964
  -0.16096790228  -0.00000000000   0.00687770847  -0.00341988288   0.00026979430  -0.02279166504   0.15900700906   0.08679356843  -0.02051790724   0.01326253363  -0.00259792320   0.09244069051
   0.00687770847   0.00341988288   0.05415140285   0.00000000000   0.02753319152   0.28065607951  -0.02054473642   0.01422572703   0.31934599165   0.12762397816   0.10313653392  -0.53207531433
   0.00026979430   0.02279166504   0.02753319152  -0.28065607951  -0.12218780973  -0.00000000000   0.00238097795  -0.09230017808  -0.10287071478   0.53230921219   0.29362462821   0.10493707864
   0.15900700906  -0.08679356843  -0.02054473642  -0.01422572703   0.00238097795   0.09230017808  -0.16097284963  -0.00000000000   0.00687967540   0.00365545428  -0.00019546293  -0.02275630887
  -0.02051790724  -0.01326253363   0.31934599165  -0.12762397816  -0.10287071478  -0.53230921219   0.00687967540  -0.00365545428   0.05470762675   0.00000000000  -0.02569058089   0.28065507781
  -0.00259792320  -0.09244069051   0.10313653392   0.53207531433   0.29362462821  -0.10493707864  -0.00019546293   0.02275630887  -0.02569058089  -0.28065507781  -0.12274153707  -0.00000000000
  0.53280235  0.35493874  1.12305806
  -0.17845548906   0.00000000000   0.00587907460  -0.00229521302   0.00151851482  -0.01342720680   0.15346193133   0.08626227682   0.00078324496   0.01703373739  -0.00624943757   0.09896994264
   0.00587907460   0.00229521302   0.06859892262  -0.00000000000   0.03053848622   0.28666108483   0.00071766737   0.01806433545   0.31888038268   0.12939709726   0.10397743820  -0.53830822451
   0.00151851482   0.01342720680   0.03053848622  -0.28666108483  -0.10648083738  -0.00000000000   0.00625524970  -0.09878927390  -0.10357437442   0.53862263293   0.28040844684   0.09915184484
   0.15346193133  -0.08626227682   0.00071766737  -0.01806433545   0.00625524970   0.09878927390  -0.17845899167   0.00000000000   0.00589399221   0.00243438760  -0.00145431428  -0.01340328414
   0.00078324496  -0.01703373739   0.31888038268  -0.12939709726  -0.10357437442  -0.53862263293   0.00589399221  -0.00243438760   0.06921735615  -0.00000000000  -0.02870837675   0.28665930019
  -0.00624943757  -0.09896994264   0.10397743820   0.53830822451   0.28040844684  -0.09915184484  -0.00145431428   0.01340328414  -0.02870837675  -0.28665930019  -0.10709559069  -0.00000000000
  0.57378715  0.42592649  0.00000000
  -0.16690681872   0.00000000000   0.00231871455  -0.00333669021   0.00170289015  -0.00367660681   0.04482700054   0.12779313725   0.02617020040   0.04588785980  -0.02115827452   0.10084165982
   0.00231871455   0.00333669021   0.03265597461  -0.00000000000   0.05807118208   0.31257843013   0.02594998014   0.04693364111   0.31597515209   0.27157689235   0.19345989544  -0.50020805450
   0.00170289015   0.00367660681   0.05807118208  -0.31257843013  -0.07821377500  -0.00000000000   0.02142696537  -0.10036229612  -0.19328665653   0.50081377984   0.29987235704   0.21364701605
   0.04482700054  -0.12779313725   0.02594998014  -0.04693364111   0.02142696537   0.10036229612  -0.16690927973   0.00000000000   0.00233486874   0.00337635105  -0.00167524552  -0.00364157931
   0.02617020040  -0.04588785980   0.31597515209  -0.27157689235  -0.19328665653  -0.50081377984   0.00233486874  -0.00337635105   0.03385358823  -0.00000000000  -0.05690682924   0.31257541836
  -0.02115827452  -0.10084165982   0.19345989544   0.50020805450   0.29987235704  -0.21364701605  -0.00167524552   0.00364157931  -0.05690682924  -0.31257541836  -0.07940577798  -0.00000000000
  0.57378715  0.42592649  0.08021844
  -0.15427113429   0.00000000000   0.00413523506  -0.00158986157   0.00099266325  -0.00110250588   0.04446085164   0.12829647995   0.05308889485   0.05396467362  -0.03330654006   0.11159934412
   0.00413523506   0.00158986157   0.03163634458   0.00000000000   0.05592237563   0.29501028749   0.05274044185   0.05512423279   0.32265483054   0.27536397848   0.19858718087  -0.51386874547
   0.00099266325   0.00110250588   0.05592237563  -0.29501028749  -0.07095479463  -0.00000000000   0.03385502874  -0.11103387676  -0.19841779406   0.51444051717   0.30697568440   0.22089784399
   0.04446085164  -0.12829647995   0.05274044185  -0.05512423279   0.03385502874   0.11103387676  -0.15427178186   0.00000000000   0.00414268105   0.00160310840  -0.00094681982  -0.00108430490
   0.05308889485  -0.05396467362   0.32265483054  -0.27536397848  -0.19841779406  -0.51444051717   0.00414268105  -0.00160310840   0.03278788783   0.00000000000  -0.05484508313   0.29500717524
  -0.03330654006  -0.11159934412   0.19858718087   0.51386874547   0.30697568440  -0.22089784399  -0.00094681982   0.00108430490  -0.05484508313  -0.29500717524  -0.07210253877  -0.00000000000
  0.57378715  0.42592649  0.16043686
  -0.12951118314   0.00000000000   0.00727317175  -0.00161803652  -0.00122183781  -0.00098322082   0.04506421203   0.12896282838   0.07751069482   0.06115721403  -0.04442167936   0.12126370866
   0.00727317175   0.00161803652   0.02101933201   0.00000000000   0.05033075094   0.26816352096   0.07704418819   0.06241952130   0.33130376584   0.27758015035   0.20514565055  -0.52939130549
  -0.00122183781   0.00098322082   0.05033075094  -0.26816352096  -0.06780840466   0.00000000000   0.04522303977  -0.12062234218  -0.20500591947   0.52985862726   0.31826881739   0.23317000708
   0.04506421203  -0.12896282838   0.07704418819  -0.06241952130   0.04522303977   0.12062234218  -0.12951166863  -0.00000000000   0.00725669738   0.00163009366   0.00129921294  -0.00096445426
   0.07751069482  -0.06115721403   0.33130376584  -0.27758015035  -0.20500591947  -0.52985862726   0.00725669738  -0.00163009366   0.02205495489  -0.00000000000  -0.04939710691   0.26816182228
  -0.04442167936  -0.12126370866   0.20514565055   0.52939130549   0.31826881739  -0.23317000708   0.00129921294   0.00096445426  -0.04939710691  -0.26816182228  -0.06884174996   0.00000000000
  0.57378715  0.42592649  0.24065530
  -0.09746408791   0.00000000000   0.01137502558  -0.00396410793  -0.00536632754  -0.00363536699   0.04658792610   0.12915225370   0.09460490782   0.06619385378  -0.05214547774   0.12786436999
   0.01137502558   0.00396410793   0.00193814611  -0.00000000000   0.04166543879   0.23601910889   0.09405566135   0.06752671744   0.34085218572   0.27767769659   0.21200160739  -0.54417167706
  -0.00536632754   0.00363536699   0.04166543879  -0.23601910889  -0.06933682403  -0.00000000000   0.05312331484  -0.12717076935  -0.21190613122   0.54448414010   0.33174127372   0.24801657934
   0.04658792610  -0.12915225370   0.09405566135  -0.06752671744   0.05312331484   0.12717076935  -0.09746523684   0.00000000000   0.01131560701   0.00400357474   0.00548482683  -0.00359217390
   0.09460490782  -0.06619385378   0.34085218572  -0.27767769659  -0.21190613122  -0.54448414010   0.01131560701  -0.00400357474   0.00279590873  -0.00000000000  -0.04091397445   0.23601857446
  -0.05214547774  -0.12786436999   0.21200160739   0.54417167706   0.33174127372  -0.24801657934   0.00548482683   0.00359217390  -0.04091397445  -0.23601857446  -0.07019270850  -0.00000000000
  0.57378715  0.42592649  0.32087374
  -0.06266999804  -0.00000000000   0.01563563413  -0.00766570280  -0.01018466394  -0.00839986960   0.04871700028   0.12929910231   0.10164115818   0.06816720859  -0.05535889698   0.13034296402
   0.01563563413   0.00766570280  -0.02225168286  -0.00000000000   0.03204111739   0.20377119494   0.10105660979   0.06952701706   0.34875258548   0.27460674155   0.21753113713  -0.55553195806
  -0.01018466394   0.00839986960   0.03204111739  -0.20377119494  -0.07527207215   0.00000000000   0.05640953088  -0.12962948521  -0.21749244201   0.55564655897   0.34480345967   0.26376635625
   0.04871700028  -0.12929910231   0.10105660979  -0.06952701706   0.05640953088   0.12962948521  -0.06267099566  -0.00000000000   0.01552667228   0.00775509350   0.01034555539  -0.00831784006
   0.10164115818  -0.06816720859   0.34875258548  -0.27460674155  -0.21749244201  -0.55564655897   0.01552667228  -0.00775509350  -0.02159169364   0.00000000000  -0.03147877014   0.20377036183
  -0.05535889698  -0.13034296402   0.21753113713   0.55553195806   0.34480345967  -0.26376635625   0.01034555539   0.00831784006  -0.03147877014  -0.20377036183  -0.07592992587   0.00000000000
  0.57378715  0.42592649  0.40109216
  -0.03078073329  -0.00000000000   0.01896966169  -0.01149798798  -0.01420180095  -0.01416725767   0.05095913009   0.12957196068   0.09762261296   0.06663294527  -0.05366873583   0.12828810089
   0.01896966169   0.01149798798  -0.04740009340   0.00000000000   0.02358991491   0.17734694903   0.09705466364   0.06797184019   0.35301608482   0.26807094558   0.22046295028  -0.56108746711
  -0.01420180095   0.01416725767   0.02358991491  -0.17734694903  -0.08511770317   0.00000000000   0.05467889920  -0.12759055359  -0.22048898117   0.56097955885   0.35513530594   0.27845185468
   0.05095913009  -0.12957196068   0.09705466364  -0.06797184019   0.05467889920   0.12759055359  -0.03078010417  -0.00000000000   0.01881924108   0.01164841260   0.01439576946  -0.01404514914
   0.09762261296  -0.06663294527   0.35301608482  -0.26807094558  -0.22048898117  -0.56097955885   0.01881924108  -0.01164841260  -0.04691507591  -0.00000000000  -0.02318706903   0.17734520729
  -0.05366873583  -0.12828810089   0.22046295028   0.56108746711   0.35513530594  -0.27845185468   0.01439576946   0.01404514914  -0.02318706903  -0.17734520729  -0.08560049877   0.00000000000
  0.57378715  0.42592649  0.48131060
  -0.00838090042   0.00000000000   0.02057162215  -0.01494084609  -0.01703672568  -0.01984166464   0.05285023300   0.12927757889   0.08278096491   0.06175783928  -0.04700770009   0.12182952397
   0.02057162215   0.01494084609  -0.06946293846  -0.00000000000   0.01729906505   0.16219409047   0.08228247561   0.06302963837   0.35372119053   0.25943479444   0.22048270394  -0.55939870712
  -0.01703672568   0.01984166464   0.01729906505  -0.16219409047  -0.09797892510   0.00000000000   0.04786643853  -0.12118135388  -0.22056541248   0.55908948581   0.36130086526   0.28907260980
   0.05285023300  -0.12927757889   0.08228247561  -0.06302963837   0.04786643853   0.12118135388  -0.00837837326   0.00000000000   0.02039202183   0.01515091636   0.01724691746  -0.01968414836
   0.08278096491  -0.06175783928   0.35372119053  -0.25943479444  -0.22056541248  -0.55908948581   0.02039202183  -0.01515091636  -0.06910900463  -0.00000000000  -0.01699434507   0.16219238913
  -0.04700770009  -0.12182952397   0.22048270394   0.55939870712   0.36130086526  -0.28907260980   0.01724691746   0.01968414836  -0.01699434507  -0.16219238913  -0.09833093388   0.00000000000
  0.57378715  0.42592649  0.56152904
   0.00063832100  -0.00000000000   0.02032022278  -0.01740031302  -0.01836837454  -0.02426141915   0.05413559930   0.12842204036   0.05946407257   0.05446527307  -0.03645626324   0.11219108197
   0.02032022278   0.01740031302  -0.08399343977  -0.00000000000   0.01419403816   0.16154703456   0.05907657648   0.05563674362   0.35154411024   0.25098439373   0.21790110432  -0.55074928576
  -0.01836837454   0.02426141915   0.01419403816  -0.16154703456  -0.11139951581   0.00000000000   0.03707587250  -0.11161664305  -0.21801840142   0.55030909293   0.36253963082   0.29316021974
   0.05413559930  -0.12842204036   0.05907657648  -0.05563674362   0.03707587250   0.11161664305   0.00064078672  -0.00000000000   0.02012735784   0.01765548215   0.01857649586  -0.02407891817
   0.05946407257  -0.05446527307   0.35154411024  -0.25098439373  -0.21801840142  -0.55030909293   0.02012735784  -0.01765548215  -0.08370385903  -0.00000000000  -0.01390442079   0.16154622452
  -0.03645626324  -0.11219108197   0.21790110432   0.55074928576   0.36253963082  -0.29316021974   0.01857649586   0.02407891817  -0.01390442079  -0.16154622452  -0.11168730041   0.00000000000
  0.57378715  0.42592649  0.64174746
  -0.00396430347   0.00000000000   0.01864636907  -0.01815065764  -0.01761817880  -0.02647962147   0.05469659546   0.12803522788   0.03218195488   0.04622824287  -0.02427589816   0.10152077887
   0.01864636907   0.01815065764  -0.08725670219  -0.00000000000   0.01542979246   0.17542873717   0.03192302019   0.04728840492   0.34668063482   0.24483053710   0.21328004241  -0.53713395029
  -0.01761817880   0.02647962147   0.01542979246  -0.17542873717  -0.12203717638   0.00000000000   0.02461397261  -0.10103048808  -0.21340686600   0.53666299054   0.35862488443   0.28988792168
   0.05469659546  -0.12803522788   0.03192302019  -0.04728840492   0.02461397261   0.10103048808  -0.00396447403   0.00000000000   0.01846177314   0.01842694950   0.01780939374  -0.02628925454
   0.03218195488  -0.04622824287   0.34668063482  -0.24483053710  -0.21340686600  -0.53666299054   0.01846177314  -0.01842694950  -0.08694068183  -0.00000000000  -0.01506586999   0.17542820299
  -0.02427589816  -0.10152077887   0.21328004241   0.53713395029   0.35862488443  -0.28988792168   0.01780939374   0.02628925454  -0.01506586999  -0.17542820299  -0.12235147027   0.00000000000
  0.57378715  0.42592649  0.72196590
  -0.02152476807   0.00000000000   0.01606259159  -0.01748437227  -0.01521361561  -0.02641299161   0.05439565789   0.12841003900   0.00594621729   0.03855603414  -0.01264506243   0.09177501207
   0.01606259159   0.01748437227  -0.07881088574  -0.00000000000   0.02058583038   0.20092717563   0.00581030539   0.03951402177   0.33977419668   0.24242843135   0.20749729142  -0.52136050132
  -0.01521361561   0.02641299161   0.02058583038  -0.20092717563  -0.12790857166   0.00000000000   0.01271037744  -0.09136486308  -0.20760865840   0.52097070652   0.35014499616   0.27954701725
   0.05439565789  -0.12841003900   0.00581030539  -0.03951402177   0.01271037744   0.09136486308  -0.02152788560   0.00000000000   0.01590289080   0.01775852714   0.01537800531  -0.02622892524
   0.00594621729  -0.03855603414   0.33977419668  -0.24242843135  -0.20760865840  -0.52097070652   0.01590289080  -0.01775852714  -0.07838794569  -0.00000000000  -0.02007279065   0.20092594037
  -0.01264506243  -0.09177501207   0.20749729142   0.52136050132   0.35014499616  -0.27954701725   0.01537800531   0.02622892524  -0.02007279065  -0.20092594037  -0.12833120230   0.00000000000
  0.57378715  0.42592649  0.80218434
  -0.05050767463  -0.00000000000   0.01286786366  -0.01633367907  -0.01218912312  -0.02466108201   0.05319556984   0.12879325539  -0.01481113308   0.03265923027  -0.00326695180   0.08426180097
   0.01286786366   0.01633367907  -0.06148297713   0.00000000000   0.02791146175   0.23305776429  -0.01484755929   0.03353764436   0.33196249762   0.24407605027   0.20156834749  -0.50623936895
  -0.01218912312   0.02466108201   0.02791146175  -0.23305776429  -0.12863637778   0.00000000000   0.00311459445  -0.08391540683  -0.20164058031   0.50602926155   0.33842386327   0.26375800307
   0.05319556984  -0.12879325539  -0.01484755929  -0.03353764436   0.00311459445   0.08391540683  -0.05051173182  -0.00000000000   0.01273911101   0.01658971610   0.01232057833  -0.02448902758
  -0.01481113308  -0.03265923027   0.33196249762  -0.24407605027  -0.20164058031  -0.50602926155   0.01273911101  -0.01658971610  -0.06090983444   0.00000000000  -0.02720832921   0.23305622725
  -0.00326695180  -0.08426180097   0.20156834749   0.50623936895   0.33842386327  -0.26375800307   0.01232057833   0.02448902758  -0.02720832921  -0.23305622725  -0.12921226047   0.00000000000
  0.57378715  0.42592649  0.88240276
  -0.08586828644   0.00000000000   0.00929696650  -0.01471303470  -0.00858563263  -0.02165142780   0.05137433719   0.12890309601  -0.02638304691   0.02942448738   0.00211752346   0.08006225501
   0.00929696650   0.01471303470  -0.03883706339  -0.00000000000   0.03631535649   0.26579711423  -0.02636186314   0.03025726521   0.32389259064   0.24863112415   0.19623811769  -0.49425021794
  -0.00858563263   0.02165142780   0.03631535649  -0.26579711423  -0.12398327990   0.00000000000  -0.00239290222  -0.07975296520  -0.19625687573   0.49427014050   0.32512988020   0.24609650674
   0.05137433719  -0.12890309601  -0.02636186314  -0.03025726521  -0.00239290222   0.07975296520  -0.08587200989   0.00000000000   0.00920534637   0.01493892557   0.00868117981  -0.02149781933
  -0.02638304691  -0.02942448738   0.32389259064  -0.24863112415  -0.19625687573  -0.49427014050   0.00920534637  -0.01493892557  -0.03809165053  -0.00000000000  -0.03542213734   0.26579659336
   0.00211752346  -0.08006225501   0.19623811769   0.49425021794   0.32512988020  -0.24609650674   0.00868117981   0.02149781933  -0.03542213734  -0.26579659336  -0.12473336960   0.00000000000
  0.57378715  0.42592649  0.96262120
  -0.12020846692   0.00000000000   0.00583534913  -0.01207695606  -0.00423084516  -0.01751721732   0.04938889706   0.12900094017  -0.02678165576   0.02937205106   0.00233489152   0.07994781125
   0.00583534913   0.01207695606  -0.01428652925   0.00000000000   0.04515311057   0.29343360457  -0.02675710949   0.03020155670   0.31646370042   0.25443875613   0.19210823053  -0.48721105591
  -0.00423084516   0.01751721732   0.04515311057  -0.29343360457  -0.11417921582  -0.00000000000  -0.00261673140  -0.07964196389  -0.19207042801   0.48745384005   0.31235440858   0.23052173199
   0.04938889706  -0.12900094017  -0.02675710949  -0.03020155670  -0.00261673140   0.07964196389  -0.12021264399   0.00000000000   0.00578922643   0.01226076122   0.00429231289  -0.01739329304
  -0.02678165576  -0.02937205106   0.31646370042  -0.25443875613  -0.19207042801  -0.48745384005   0.00578922643  -0.01226076122  -0.01335810882   0.00000000000  -0.04410403157   0.29343434795
   0.00233489152  -0.07994781125   0.19210823053   0.48721105591   0.31235440858  -0.23052173199   0.00429231289   0.01739329304  -0.04410403157  -0.29343434795  -0.11511030968  -0.00000000000
  0.57378715  0.42592649  1.04283964
  -0.14767455543   0.00000000000   0.00320434738  -0.00881341621  -0.00039512547  -0.01265897100   0.04754069362   0.12882307109  -0.01666235906   0.03251125211  -0.00223297069   0.08386318554
   0.00320434738   0.00881341621   0.00812552179  -0.00000000000   0.05270563386   0.31176612838  -0.01668475702   0.03337993716   0.31187240137   0.26052540649   0.18996195878  -0.48596063725
  -0.00039512547   0.01265897100   0.05270563386  -0.31176612838  -0.10135455187  -0.00000000000   0.00205533768  -0.08352583400  -0.18986806872   0.48638652128   0.30267126267   0.21922253160
   0.04754069362  -0.12882307109  -0.01668475702  -0.03337993716   0.00205533768   0.08352583400  -0.14767969615   0.00000000000   0.00319879264   0.00894673046   0.00043100718  -0.01257002939
  -0.01666235906  -0.03251125211   0.31187240137  -0.26052540649  -0.18986806872  -0.48638652128   0.00319879264  -0.00894673046   0.00921193643  -0.00000000000  -0.05155536760   0.31176668139
  -0.00223297069  -0.08386318554   0.18996195878   0.48596063725   0.30267126267  -0.21922253160   0.00043100718   0.01257002939  -0.05155536760  -0.31176668139  -0.10243890746   0.00000000000
  0.57378715  0.42592649  1.12305806
  -0.16436053535  -0.00000000000   0.00197713394  -0.00582325596   0.00148282640  -0.00780232008   0.04595543995   0.12816083614   0.00178841619   0.03832474765  -0.01037283220   0.09112353258
   0.00197713394   0.00582325596   0.02450829336  -0.00000000000   0.05710881202   0.31841608893   0.00168130143   0.03926854291   0.31189334880   0.26644381310   0.19042296743  -0.49048705399
   0.00148282640   0.00780232008   0.05710881202  -0.31841608893  -0.08867074863   0.00000000000   0.01038735420  -0.09072489620  -0.19027864392   0.49104063408   0.29825501260   0.21319866423
   0.04595543995  -0.12816083614   0.00168130143  -0.03926854291   0.01038735420   0.09072489620  -0.16436516235  -0.00000000000   0.00199155680   0.00590574942  -0.00145873903  -0.00774344304
   0.00178841619  -0.03832474765   0.31189334880  -0.26644381310  -0.19027864392  -0.49104063408   0.00199155680  -0.00590574942   0.02568689031  -0.00000000000  -0.05591978765   0.31841484500
  -0.01037283220  -0.09112353258   0.19042296743   0.49048705399   0.29825501260  -0.21319866423  -0.00145873903   0.00774344304  -0.05591978765  -0.31841484500  -0.08984384488   0.00000000000
  0.61477194  0.49691423  0.00000000
  -0.16664402687  -0.00000000000  -0.00251895178  -0.00483946536  -0.00121519342  -0.00110341136  -0.06740578309   0.11716189879   0.01916145697   0.06809076229  -0.02835124180   0.08711093203
  -0.00251895178   0.00483946536  -0.00128929343  -0.00000000000   0.07757273988   0.31257676616   0.01886855653   0.06899235840   0.24595521495   0.39185833785   0.25055139907  -0.42149721454
  -0.00121519342   0.00110341136   0.07757273988  -0.31257676616  -0.04354746236   0.00000000000   0.02854944131  -0.08640366304  -0.25081659041   0.42206200462   0.27194192236   0.33787578979
  -0.06740578309  -0.11716189879   0.01886855653  -0.06899235840   0.02854944131   0.08640366304  -0.16664520512   0.00000000000  -0.00253309492   0.00485203503   0.00119199767  -0.00105504125
   0.01916145697  -0.06809076229   0.24595521495  -0.39185833785  -0.25081659041  -0.42206200462  -0.00253309492  -0.00485203503   0.00032091603  -0.00000000000  -0.07711945210   0.31257641449
  -0.02835124180  -0.08711093203   0.25055139907   0.42149721454   0.27194192236  -0.33787578979   0.00119199767   0.00105504125  -0.07711945210  -0.31257641449  -0.04515248202   0.00000000000
  0.61477194  0.49691423  0.08021844
  -0.15420951246   0.00000000000  -0.00279940998  -0.00173747253  -0.00312681654  -0.00085710553  -0.06722772784   0.11772088120   0.04192381440   0.07761726298  -0.04737766710   0.09617868775
  -0.00279940998   0.00173747253   0.00183503886   0.00000000000   0.07282435146   0.29498832523   0.04143056057   0.07861514419   0.25238699621   0.40078912342   0.25621451571  -0.43221165495
  -0.00312681654   0.00085710553   0.07282435146  -0.29498832523  -0.04072897296  -0.00000000000   0.04781089735  -0.09537128481  -0.25647259391   0.43274487583   0.27762806981   0.34988956153
  -0.06722772784  -0.11772088120   0.04143056057  -0.07861514419   0.04781089735   0.09537128481  -0.15421000997   0.00000000000  -0.00283475944   0.00174739458   0.00310108916  -0.00083800926
   0.04192381440  -0.07761726298   0.25238699621  -0.40078912342  -0.25647259391  -0.43274487583  -0.00283475944  -0.00174739458   0.00334482181  -0.00000000000  -0.07236849745   0.29498651699
  -0.04737766710  -0.09617868775   0.25621451571   0.43221165495   0.27762806981  -0.34988956153   0.00310108916   0.00083800926  -0.07236849745  -0.29498651699  -0.04223470951   0.00000000000
  0.61477194  0.49691423  0.16043686
  -0.12963481508   0.00000000000  -0.00242346496  -0.00164493610  -0.00693848954  -0.00094087143  -0.06810486014   0.11828593910   0.06266641465   0.08621394726  -0.06452277591   0.10431499620
  -0.00242346496   0.00164493610  -0.00348699579  -0.00000000000   0.06400000335   0.26814085714   0.06199127949   0.08729839483   0.26302819280   0.40797886319   0.26440406014  -0.44491257923
  -0.00693848954   0.00094087143   0.06400000335  -0.26814085714  -0.04329857288   0.00000000000   0.06516947977  -0.10341632791  -0.26462372505   0.44534992117   0.28427846612   0.36626897449
  -0.06810486014  -0.11828593910   0.06199127949  -0.08729839483   0.06516947977   0.10341632791  -0.12963422543   0.00000000000  -0.00249984092   0.00165606791   0.00691588678  -0.00092150773
   0.06266641465  -0.08621394726   0.26302819280  -0.40797886319  -0.26462372505  -0.44534992117  -0.00249984092  -0.00165606791  -0.00216275718  -0.00000000000  -0.06357310306   0.26813978365
  -0.06452277591  -0.10431499620   0.26440406014   0.44491257923   0.28427846612  -0.36626897449   0.00691588678   0.00092150773  -0.06357310306  -0.26813978365  -0.04462120452   0.00000000000
  0.61477194  0.49691423  0.24065530
  -0.09737696646  -0.00000000000  -0.00083961083  -0.00509744346  -0.01255741542  -0.00167723277  -0.06977966907   0.11823158791   0.07728290961   0.09206529132  -0.07640067906   0.10997128043
  -0.00083961083   0.00509744346  -0.01658199967   0.00000000000   0.05207883348   0.23601366075   0.07648070867   0.09320983490   0.27610930984   0.41230120032   0.27356709230  -0.45726401704
  -0.01255741542   0.00167723277   0.05207883348  -0.23601366075  -0.05081570257   0.00000000000   0.07719817532  -0.10900945674  -0.27372289235   0.45755799973   0.29084828073   0.38432611050
  -0.06977966907  -0.11823158791   0.07648070867  -0.09320983490   0.07719817532   0.10900945674  -0.09737590369  -0.00000000000  -0.00097456508   0.00511709104   0.01254984160  -0.00162273125
   0.07728290961  -0.09206529132   0.27610930984  -0.41230120032  -0.27372289235  -0.45755799973  -0.00097456508  -0.00511709104  -0.01550574736   0.00000000000  -0.05171068960   0.23601462146
