#SrRu2O6_segment_noglobs-2016-06-01-Wed-16-47-57.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    2       23.0908      0.0148852    3.3701e-05 
dmft-001    1    1    2       23.1137      0.0146786   0.000622566 
dmft-001    1    1    2       23.1365      0.0146309   0.000147974 
dmft-001    1    1    2       23.1594      0.0146005    0.00026528 
dmft-001    1    1    2       23.1823      0.0149743   1.84017e-05 
dmft-001    1    1    2       23.2051      0.0141234   2.03817e-05 
dmft-001    1    1    2        23.228      0.0156802   0.000216471 
dmft-001    1    1    2       23.2509      0.0149719   0.000491257 
dmft-001    1    1    2       23.2738        0.01531   0.000834308 
dmft-001    1    1    2       23.2966      0.0149559   0.000264292 
dmft-001    1    1    2       23.3195      0.0151768    0.00018661 
dmft-001    1    1    2       23.3424      0.0155696   7.11927e-05 
dmft-001    1    1    2       23.3653      0.0152228   0.000125231 
dmft-001    1    1    2       23.3881      0.0156513   0.000364035 
dmft-001    1    1    2        23.411      0.0152566   6.33149e-05 
dmft-001    1    1    2       23.4339      0.0157288   0.000262467 
dmft-001    1    1    2       23.4568      0.0155512   0.000700052 
dmft-001    1    1    2       23.4796      0.0158087   0.000387454 
dmft-001    1    1    2       23.5025      0.0150736   5.59148e-05 
dmft-001    1    1    2       23.5254      0.0159755   0.000197331 
dmft-001    1    1    2       23.5482      0.0154973   3.99645e-05 
dmft-001    1    1    2       23.5711      0.0155393   0.000177982 
dmft-001    1    1    2        23.594      0.0151774    0.00012597 
dmft-001    1    1    2       23.6169      0.0154281   0.000260482 
dmft-001    1    1    2       23.6397      0.0159693   3.82166e-05 
dmft-001    1    1    2       23.6626      0.0155845   0.000205756 
dmft-001    1    1    2       23.6855      0.0160652   0.000136874 
dmft-001    1    1    2       23.7084      0.0155914   0.000161205 
dmft-001    1    1    2       23.7312      0.0160235    7.7227e-05 
dmft-001    1    1    2       23.7541      0.0156445   0.000266353 
dmft-001    1    1    2        23.777      0.0162668   0.000345583 
dmft-001    1    1    2       23.7999       0.016846   0.000371897 
dmft-001    1    1    2       23.8227      0.0160354   0.000100785 
dmft-001    1    1    2       23.8456      0.0161714   0.000127059 
dmft-001    1    1    2       23.8685      0.0168032   0.000212415 
dmft-001    1    1    2       23.8914      0.0167781   0.000243001 
dmft-001    1    1    2       23.9142      0.0158778   6.52711e-05 
dmft-001    1    1    2       23.9371      0.0165038   0.000316999 
dmft-001    1    1    2         23.96      0.0165229   0.000381098 
dmft-001    1    1    2       23.9828      0.0162479   0.000237209 
dmft-001    1    1    2       24.0057       0.015941    0.00014326 
dmft-001    1    1    2       24.0286      0.0173345   2.03643e-06 
dmft-001    1    1    2       24.0515      0.0170826   0.000348999 
dmft-001    1    1    2       24.0743       0.016906   0.000338565 
dmft-001    1    1    2       24.0972      0.0173605   0.000453272 
dmft-001    1    1    2       24.1201      0.0167968   0.000278319 
dmft-001    1    1    2        24.143      0.0168066   4.47571e-05 
dmft-001    1    1    2       24.1658      0.0178544   7.26265e-05 
dmft-001    1    1    2       24.1887      0.0182485   0.000110787 
dmft-001    1    1    2       24.2116      0.0172579    0.00018437 
dmft-001    1    1    2       24.2345       0.017186   0.000127588 
dmft-001    1    1    2       24.2573      0.0177023   8.75409e-06 
dmft-001    1    1    2       24.2802      0.0174268   0.000343965 
dmft-001    1    1    2       24.3031        0.01737   0.000234012 
dmft-001    1    1    2       24.3259      0.0173462   0.000838454 
dmft-001    1    1    2       24.3488      0.0175408   0.000246793 
dmft-001    1    1    2       24.3717      0.0179525    0.00035972 
dmft-001    1    1    2       24.3946      0.0178351   5.33103e-05 
dmft-001    1    1    2       24.4174      0.0176048   9.78742e-05 
dmft-001    1    1    2       24.4403      0.0176127   0.000427435 
dmft-001    1    1    2       24.4632      0.0176653   4.72608e-05 
dmft-001    1    1    2       24.4861      0.0181115   0.000105406 
dmft-001    1    1    2       24.5089      0.0176833   0.000286803 
dmft-001    1    1    2       24.5318      0.0178727   0.000643369 
dmft-001    1    1    2       24.5547      0.0183779    8.1415e-05 
dmft-001    1    1    2       24.5776      0.0178005   0.000266334 
dmft-001    1    1    2       24.6004       0.018694    4.9428e-05 
dmft-001    1    1    2       24.6233      0.0187536   0.000295117 
dmft-001    1    1    2       24.6462      0.0189813   0.000354013 
dmft-001    1    1    2        24.669      0.0188752    0.00012343 
dmft-001    1    1    2       24.6919      0.0189507   9.79515e-06 
dmft-001    1    1    2       24.7148      0.0191489   0.000269135 
dmft-001    1    1    2       24.7377      0.0185574   0.000189597 
dmft-001    1    1    2       24.7605      0.0186672   0.000500048 
dmft-001    1    1    2       24.7834      0.0193778   0.000212209 
dmft-001    1    1    2       24.8063      0.0191572   4.31159e-05 
dmft-001    1    1    2       24.8292       0.019146   0.000490125 
dmft-001    1    1    2        24.852      0.0189253   0.000586028 
dmft-001    1    1    2       24.8749      0.0189676   1.65771e-05 
dmft-001    1    1    2       24.8978      0.0200878   0.000261515 
dmft-001    1    1    2       24.9207      0.0196606   0.000465243 
dmft-001    1    1    2       24.9435      0.0196178   0.000162869 
dmft-001    1    1    2       24.9664      0.0194327   0.000189885 
dmft-001    1    1    2       24.9893      0.0189073   0.000405794 
dmft-001    1    1    2       25.0122      0.0203304   0.000515133 
dmft-001    1    1    2        25.035      0.0194266   9.41023e-05 
dmft-001    1    1    2       25.0579      0.0196233    0.00054666 
dmft-001    1    1    2       25.0808      0.0201841   0.000649813 
dmft-001    1    1    2       25.1036       0.020232   4.76395e-05 
dmft-001    1    1    2       25.1265      0.0197178   0.000154425 
dmft-001    1    1    2       25.1494      0.0206394   0.000223559 
dmft-001    1    1    2       25.1723      0.0194124   6.39749e-05 
dmft-001    1    1    2       25.1951      0.0207297   0.000542448 
dmft-001    1    1    2        25.218      0.0201039   8.20321e-05 
dmft-001    1    1    2       25.2409      0.0209121   0.000387263 
dmft-001    1    1    2       25.2638      0.0210145   0.000473499 
dmft-001    1    1    2       25.2866      0.0202755   0.000414774 
dmft-001    1    1    2       25.3095      0.0211542   0.000413087 
dmft-001    1    1    2       25.3324      0.0200688   0.000609967 
dmft-001    1    1    2       25.3553      0.0206467   0.000421833 
dmft-001    1    1    2       25.3781      0.0208498   0.000327752 
dmft-001    1    1    2        25.401      0.0212301    8.4959e-05 
dmft-001    1    1    2       25.4239      0.0212202   1.65281e-05 
dmft-001    1    1    2       25.4467      0.0211296   0.000462318 
dmft-001    1    1    2       25.4696      0.0214192   0.000373133 
dmft-001    1    1    2       25.4925      0.0214631    0.00055394 
dmft-001    1    1    2       25.5154      0.0210041   0.000544724 
dmft-001    1    1    2       25.5382      0.0224194   0.000303902 
dmft-001    1    1    2       25.5611      0.0208458    6.8542e-05 
dmft-001    1    1    2        25.584      0.0206555   0.000376249 
dmft-001    1    1    2       25.6069      0.0218377   4.06949e-05 
dmft-001    1    1    2       25.6297      0.0211546   1.88173e-05 
dmft-001    1    1    2       25.6526      0.0221867   0.000159056 
dmft-001    1    1    2       25.6755      0.0224695   8.10854e-05 
dmft-001    1    1    2       25.6984      0.0223446   0.000220447 
dmft-001    1    1    2       25.7212      0.0221959   0.000327546 
dmft-001    1    1    2       25.7441      0.0230684   0.000321482 
dmft-001    1    1    2        25.767      0.0226279   1.07006e-05 
dmft-001    1    1    2       25.7898       0.022021   0.000527573 
dmft-001    1    1    2       25.8127      0.0223833   0.000458239 
dmft-001    1    1    2       25.8356      0.0223552   0.000498419 
dmft-001    1    1    2       25.8585      0.0232431   0.000191001 
dmft-001    1    1    2       25.8813      0.0225015   1.59067e-05 
dmft-001    1    1    2       25.9042      0.0230229   0.000378527 
dmft-001    1    1    2       25.9271      0.0232158   0.000309112 
dmft-001    1    1    2         25.95      0.0233069   0.000367388 
dmft-001    1    1    2       25.9728      0.0233224   6.70303e-05 
dmft-001    1    1    2       25.9957      0.0229977   8.51626e-05 
dmft-001    1    1    2       26.0186      0.0235276   3.69202e-05 
dmft-001    1    1    2       26.0415      0.0233849   0.000328023 
dmft-001    1    1    2       26.0643      0.0227828   0.000231319 
dmft-001    1    1    2       26.0872      0.0243226   0.000452153 
dmft-001    1    1    2       26.1101       0.024175   0.000403215 
dmft-001    1    1    2        26.133      0.0239291   0.000182595 
dmft-001    1    1    2       26.1558      0.0240359   0.000254262 
dmft-001    1    1    2       26.1787      0.0237814   0.000158028 
dmft-001    1    1    2       26.2016      0.0239272   0.000205274 
dmft-001    1    1    2       26.2244      0.0246293   2.21041e-05 
dmft-001    1    1    2       26.2473      0.0247214   0.000153118 
dmft-001    1    1    2       26.2702      0.0247332   0.000446653 
dmft-001    1    1    2       26.2931      0.0243764   7.64525e-05 
dmft-001    1    1    2       26.3159      0.0253653   4.79459e-05 
dmft-001    1    1    2       26.3388       0.025427   0.000167767 
dmft-001    1    1    2       26.3617      0.0250108   0.000772839 
dmft-001    1    1    2       26.3846      0.0255176   0.000584328 
dmft-001    1    1    2       26.4074      0.0249867   0.000318072 
dmft-001    1    1    2       26.4303      0.0244459   0.000558271 
dmft-001    1    1    2       26.4532      0.0256801   0.000183882 
dmft-001    1    1    2       26.4761      0.0251816   0.000256264 
dmft-001    1    1    2       26.4989      0.0250105   0.000659179 
dmft-001    1    1    2       26.5218      0.0253474   9.56005e-06 
dmft-001    1    1    2       26.5447      0.0250142    0.00126478 
dmft-001    1    1    2       26.5675      0.0251453   6.63435e-06 
dmft-001    1    1    2       26.5904      0.0261065   0.000220393 
dmft-001    1    1    2       26.6133      0.0261388   0.000134827 
dmft-001    1    1    2       26.6362      0.0273719   0.000569972 
dmft-001    1    1    2        26.659      0.0260128   0.000552311 
dmft-001    1    1    2       26.6819      0.0254457   4.12953e-05 
dmft-001    1    1    2       26.7048      0.0265979   0.000328531 
dmft-001    1    1    2       26.7277      0.0277282   7.22807e-05 
dmft-001    1    1    2       26.7505      0.0267879   0.000827538 
dmft-001    1    1    2       26.7734      0.0270695    9.5246e-05 
dmft-001    1    1    2       26.7963      0.0271584    0.00036173 
dmft-001    1    1    2       26.8192      0.0270583   0.000274865 
dmft-001    1    1    2        26.842      0.0271519   0.000425843 
dmft-001    1    1    2       26.8649      0.0274256    0.00074208 
dmft-001    1    1    2       26.8878      0.0283371   0.000527758 
dmft-001    1    1    2       26.9107      0.0270613   0.000827306 
dmft-001    1    1    2       26.9335      0.0269579   0.000794817 
dmft-001    1    1    2       26.9564      0.0283494   0.000897382 
dmft-001    1    1    2       26.9793      0.0282629   0.000457322 
dmft-001    1    1    2       27.0021       0.029042    0.00105805 
dmft-001    1    1    2        27.025       0.029113   0.000195773 
dmft-001    1    1    2       27.0479      0.0279915   0.000350858 
dmft-001    1    1    2       27.0708      0.0276651   0.000670806 
dmft-001    1    1    2       27.0936      0.0289217    0.00106861 
dmft-001    1    1    2       27.1165       0.028702   0.000116581 
dmft-001    1    1    2       27.1394      0.0293876   0.000130012 
dmft-001    1    1    2       27.1623      0.0286288   0.000162366 
dmft-001    1    1    2       27.1851      0.0297218   6.64686e-05 
dmft-001    1    1    2        27.208      0.0291158   0.000252473 
dmft-001    1    1    2       27.2309      0.0296238    0.00120714 
dmft-001    1    1    2       27.2538      0.0291894   0.000149491 
dmft-001    1    1    2       27.2766      0.0295131    0.00016939 
dmft-001    1    1    2       27.2995      0.0300215    0.00104449 
dmft-001    1    1    2       27.3224      0.0302799    8.6107e-05 
dmft-001    1    1    2       27.3452      0.0301837   0.000142777 
dmft-001    1    1    2       27.3681      0.0303473   0.000154055 
dmft-001    1    1    2        27.391      0.0300725   0.000374006 
dmft-001    1    1    2       27.4139      0.0307125   0.000640939 
dmft-001    1    1    2       27.4367      0.0313466   9.41374e-05 
dmft-001    1    1    2       27.4596      0.0315897   0.000380861 
dmft-001    1    1    2       27.4825      0.0309251   7.80272e-05 
dmft-001    1    1    2       27.5054      0.0320523   0.000209142 
dmft-001    1    1    2       27.5282      0.0317203   0.000367257 
dmft-001    1    1    2       27.5511       0.031807   0.000420897 
dmft-001    1    1    2        27.574      0.0312026    0.00114921 
dmft-001    1    1    2       27.5969      0.0316994   0.000688427 
dmft-001    1    1    2       27.6197      0.0316807    7.6808e-05 
dmft-001    1    1    2       27.6426      0.0325683   0.000928862 
dmft-001    1    1    2       27.6655      0.0328349   0.000180943 
dmft-001    1    1    2       27.6883      0.0317242   2.21965e-05 
dmft-001    1    1    2       27.7112       0.032963   0.000139145 
dmft-001    1    1    2       27.7341      0.0329521    0.00024921 
dmft-001    1    1    2        27.757      0.0329072   0.000314698 
dmft-001    1    1    2       27.7798      0.0327228   0.000769291 
dmft-001    1    1    2       27.8027      0.0333529    0.00105782 
dmft-001    1    1    2       27.8256      0.0336747   0.000390021 
dmft-001    1    1    2       27.8485      0.0335649   0.000736638 
dmft-001    1    1    2       27.8713      0.0334215   0.000223197 
dmft-001    1    1    2       27.8942       0.034794   0.000417071 
dmft-001    1    1    2       27.9171      0.0344753   1.69205e-05 
dmft-001    1    1    2         27.94      0.0349882   0.000841607 
dmft-001    1    1    2       27.9628      0.0339555   0.000208848 
dmft-001    1    1    2       27.9857      0.0347572   0.000479209 
dmft-001    1    1    2       28.0086      0.0344095   0.000393217 
dmft-001    1    1    2       28.0315      0.0352113    0.00094444 
dmft-001    1    1    2       28.0543      0.0348735   0.000592011 
dmft-001    1    1    2       28.0772       0.034244   0.000695341 
dmft-001    1    1    2       28.1001      0.0354965   0.000795172 
dmft-001    1    1    2       28.1229       0.036047   0.000429687 
dmft-001    1    1    2       28.1458      0.0366325   0.000339249 
dmft-001    1    1    2       28.1687      0.0362318    0.00053382 
dmft-001    1    1    2       28.1916       0.036678   0.000846384 
dmft-001    1    1    2       28.2144      0.0359741   0.000127435 
dmft-001    1    1    2       28.2373      0.0367358    7.9983e-06 
dmft-001    1    1    2       28.2602      0.0369214    4.8797e-05 
dmft-001    1    1    2       28.2831      0.0369411   9.57721e-05 
dmft-001    1    1    2       28.3059      0.0368708   0.000680723 
dmft-001    1    1    2       28.3288      0.0371482   8.77455e-05 
dmft-001    1    1    2       28.3517      0.0367003   0.000309486 
dmft-001    1    1    2       28.3746       0.038747   0.000151494 
dmft-001    1    1    2       28.3974      0.0378588   0.000476255 
dmft-001    1    1    2       28.4203      0.0390422   0.000429028 
dmft-001    1    1    2       28.4432      0.0371978    0.00150855 
dmft-001    1    1    2        28.466      0.0391528    0.00119016 
dmft-001    1    1    2       28.4889      0.0383595   1.27947e-05 
dmft-001    1    1    2       28.5118      0.0394118    0.00055956 
dmft-001    1    1    2       28.5347      0.0388743   0.000163341 
dmft-001    1    1    2       28.5575      0.0391178   0.000456738 
dmft-001    1    1    2       28.5804      0.0386777   0.000921921 
dmft-001    1    1    2       28.6033      0.0406121   0.000100454 
dmft-001    1    1    2       28.6262       0.040446   3.82487e-05 
dmft-001    1    1    2        28.649      0.0413693   0.000337538 
dmft-001    1    1    2       28.6719      0.0410969   0.000180818 
dmft-001    1    1    2       28.6948      0.0393689   0.000317652 
dmft-001    1    1    2       28.7177       0.041194   0.000354313 
dmft-001    1    1    2       28.7405      0.0412347   0.000969829 
dmft-001    1    1    2       28.7634      0.0410765   0.000216305 
dmft-001    1    1    2       28.7863      0.0408564   0.000559173 
dmft-001    1    1    2       28.8091      0.0411574   0.000959216 
dmft-001    1    1    2        28.832      0.0414307   0.000933814 
dmft-001    1    1    2       28.8549      0.0428246   0.000849698 
dmft-001    1    1    2       28.8778      0.0435411    0.00112482 
dmft-001    1    1    2       28.9006      0.0423537   0.000410536 
dmft-001    1    1    2       28.9235      0.0431225   0.000768852 
dmft-001    1    1    2       28.9464      0.0429725   0.000915075 
dmft-001    1    1    2       28.9693      0.0432845    0.00103113 
dmft-001    1    1    2       28.9921      0.0433941   0.000385818 
dmft-001    1    1    2        29.015      0.0440706   0.000432816 
dmft-001    1    1    2       29.0379      0.0449839   6.03732e-05 
dmft-001    1    1    2       29.0608      0.0439407   6.66594e-05 
dmft-001    1    1    2       29.0836      0.0456108   0.000605965 
dmft-001    1    1    2       29.1065      0.0451681   0.000663857 
dmft-001    1    1    2       29.1294      0.0451802    0.00100782 
dmft-001    1    1    2       29.1523      0.0450509    0.00123575 
dmft-001    1    1    2       29.1751      0.0466272   0.000674129 
dmft-001    1    1    2        29.198      0.0466027    0.00072452 
dmft-001    1    1    2       29.2209      0.0452999   0.000466692 
dmft-001    1    1    2       29.2437      0.0471295   6.93892e-05 
dmft-001    1    1    2       29.2666      0.0469645   3.71868e-05 
dmft-001    1    1    2       29.2895      0.0457397   0.000775922 
dmft-001    1    1    2       29.3124      0.0466194   0.000286047 
dmft-001    1    1    2       29.3352      0.0496255   0.000106735 
dmft-001    1    1    2       29.3581      0.0476523    0.00107522 
dmft-001    1    1    2        29.381      0.0483098   5.34175e-05 
dmft-001    1    1    2       29.4039      0.0485421   0.000253495 
dmft-001    1    1    2       29.4267      0.0489727   0.000828891 
dmft-001    1    1    2       29.4496      0.0491855   0.000979161 
dmft-001    1    1    2       29.4725      0.0504766   6.18549e-06 
dmft-001    1    1    2       29.4954      0.0491643   0.000335774 
dmft-001    1    1    2       29.5182      0.0504245    0.00237064 
dmft-001    1    1    2       29.5411      0.0487502   0.000385325 
dmft-001    1    1    2        29.564      0.0512155    0.00122432 
dmft-001    1    1    2       29.5868      0.0513531   0.000368223 
dmft-001    1    1    2       29.6097      0.0517152   0.000610118 
dmft-001    1    1    2       29.6326      0.0517718    0.00039996 
dmft-001    1    1    2       29.6555       0.051229   0.000248667 
dmft-001    1    1    2       29.6783      0.0518566   0.000941611 
dmft-001    1    1    2       29.7012      0.0524372   0.000895826 
dmft-001    1    1    2       29.7241      0.0527504   0.000444347 
dmft-001    1    1    2        29.747      0.0534937   7.77265e-05 
dmft-001    1    1    2       29.7698      0.0531236   0.000727387 
dmft-001    1    1    2       29.7927       0.053284   3.87262e-05 
dmft-001    1    1    2       29.8156      0.0537345   0.000498386 
dmft-001    1    1    2       29.8385      0.0558652   0.000305744 
dmft-001    1    1    2       29.8613      0.0540057   0.000569103 
dmft-001    1    1    2       29.8842      0.0548698   0.000869383 
dmft-001    1    1    2       29.9071      0.0558366    0.00194159 
dmft-001    1    1    2       29.9299      0.0557853   0.000373781 
dmft-001    1    1    2       29.9528       0.056012   0.000376622 
dmft-001    1    1    2       29.9757      0.0566858   0.000185844 
dmft-001    1    1    2       29.9986      0.0558355   0.000100401 
dmft-001    1    1    2       30.0214       0.056272    0.00153355 
dmft-001    1    1    2       30.0443      0.0578275   0.000238782 
dmft-001    1    1    2       30.0672      0.0574966    7.8597e-05 
dmft-001    1    1    2       30.0901      0.0601821    0.00230088 
dmft-001    1    1    2       30.1129      0.0596391   0.000114387 
dmft-001    1    1    2       30.1358      0.0596182   0.000360882 
dmft-001    1    1    2       30.1587      0.0612515   0.000630912 
dmft-001    1    1    2       30.1816      0.0606271    0.00157168 
dmft-001    1    1    2       30.2044      0.0599079    0.00104976 
dmft-001    1    1    2       30.2273      0.0598324    0.00141793 
dmft-001    1    1    2       30.2502      0.0618778   0.000781728 
dmft-001    1    1    2       30.2731      0.0617729   0.000744453 
dmft-001    1    1    2       30.2959      0.0617756   8.97341e-05 
dmft-001    1    1    2       30.3188      0.0630151   0.000107696 
dmft-001    1    1    2       30.3417      0.0618403   0.000813521 
dmft-001    1    1    2       30.3645      0.0642535   0.000288251 
dmft-001    1    1    2       30.3874      0.0633889    0.00133992 
dmft-001    1    1    2       30.4103      0.0636758   0.000480669 
dmft-001    1    1    2       30.4332      0.0642349    0.00088442 
dmft-001    1    1    2        30.456      0.0655066   0.000407727 
dmft-001    1    1    2       30.4789      0.0658966    0.00133391 
dmft-001    1    1    2       30.5018       0.066477    4.3698e-05 
dmft-001    1    1    2       30.5247      0.0651276    0.00105846 
dmft-001    1    1    2       30.5475      0.0678068    0.00107356 
dmft-001    1    1    2       30.5704      0.0680921    0.00110083 
dmft-001    1    1    2       30.5933      0.0693399    0.00021035 
dmft-001    1    1    2       30.6162      0.0686974   0.000808371 
dmft-001    1    1    2        30.639      0.0697002   0.000643447 
dmft-001    1    1    2       30.6619      0.0693869    0.00137603 
dmft-001    1    1    2       30.6848       0.070474   0.000770679 
dmft-001    1    1    2       30.7076      0.0711817   0.000207941 
dmft-001    1    1    2       30.7305      0.0714849   0.000618498 
dmft-001    1    1    2       30.7534      0.0715836    0.00325532 
dmft-001    1    1    2       30.7763      0.0728024   0.000286608 
dmft-001    1    1    2       30.7991      0.0747517   0.000835034 
dmft-001    1    1    2        30.822      0.0737814   0.000545773 
dmft-001    1    1    2       30.8449      0.0743919    0.00178604 
dmft-001    1    1    2       30.8678      0.0750614   0.000639154 
dmft-001    1    1    2       30.8906      0.0760868   0.000421618 
dmft-001    1    1    2       30.9135      0.0761923    0.00010753 
dmft-001    1    1    2       30.9364      0.0760851   0.000469081 
dmft-001    1    1    2       30.9593      0.0770365   0.000613195 
dmft-001    1    1    2       30.9821      0.0780079   0.000732469 
dmft-001    1    1    2        31.005      0.0801837    0.00115743 
dmft-001    1    1    2       31.0279      0.0797365    0.00049282 
dmft-001    1    1    2       31.0508      0.0794482   9.56646e-05 
dmft-001    1    1    2       31.0736      0.0810262   0.000530042 
dmft-001    1    1    2       31.0965      0.0827811   7.67874e-05 
dmft-001    1    1    2       31.1194       0.082597   3.88382e-05 
dmft-001    1    1    2       31.1422      0.0811943   0.000202863 
dmft-001    1    1    2       31.1651      0.0844306   0.000277021 
dmft-001    1    1    2        31.188      0.0829832   4.37013e-05 
dmft-001    1    1    2       31.2109      0.0844562    0.00070059 
dmft-001    1    1    2       31.2337      0.0834753    0.00130371 
dmft-001    1    1    2       31.2566      0.0859013   6.08293e-05 
dmft-001    1    1    2       31.2795      0.0872212    0.00246708 
dmft-001    1    1    2       31.3024      0.0891433   0.000163213 
dmft-001    1    1    2       31.3252      0.0897457   8.93063e-06 
dmft-001    1    1    2       31.3481       0.089441   0.000588614 
dmft-001    1    1    2        31.371      0.0907581    0.00150056 
dmft-001    1    1    2       31.3939      0.0926124   0.000916444 
dmft-001    1    1    2       31.4167      0.0917845    0.00134827 
dmft-001    1    1    2       31.4396      0.0935052   0.000555698 
dmft-001    1    1    2       31.4625      0.0954976    0.00133319 
dmft-001    1    1    2       31.4853      0.0943384    0.00136748 
dmft-001    1    1    2       31.5082      0.0976649   0.000316659 
dmft-001    1    1    2       31.5311      0.0983325   0.000392902 
dmft-001    1    1    2        31.554      0.0986556    2.9806e-05 
dmft-001    1    1    2       31.5768      0.0998682   0.000844887 
dmft-001    1    1    2       31.5997       0.101176   0.000591637 
dmft-001    1    1    2       31.6226       0.100772    0.00215351 
dmft-001    1    1    2       31.6455       0.102243    0.00195781 
dmft-001    1    1    2       31.6683        0.10311   4.52863e-05 
dmft-001    1    1    2       31.6912        0.10463    0.00195093 
dmft-001    1    1    2       31.7141       0.107365    0.00188662 
dmft-001    1    1    2        31.737       0.107467   0.000621091 
dmft-001    1    1    2       31.7598       0.110937   0.000690561 
dmft-001    1    1    2       31.7827       0.108247   0.000122928 
dmft-001    1    1    2       31.8056       0.111891   0.000435401 
dmft-001    1    1    2       31.8284       0.111957   0.000738078 
dmft-001    1    1    2       31.8513       0.115552    0.00100425 
dmft-001    1    1    2       31.8742       0.113971   0.000840201 
dmft-001    1    1    2       31.8971       0.116376   0.000106015 
dmft-001    1    1    2       31.9199       0.118824    0.00097032 
dmft-001    1    1    2       31.9428       0.119087   0.000272163 
dmft-001    1    1    2       31.9657       0.122358   0.000397827 
dmft-001    1    1    2       31.9886       0.122049   0.000392498 
dmft-001    1    2    1     0.0114367       0.818484    0.00633914 
dmft-001    1    2    1     0.0343102        0.79844    0.00605228 
dmft-001    1    2    1     0.0571837       0.771756      0.003888 
dmft-001    1    2    1     0.0800572        0.76045    0.00624054 
dmft-001    1    2    1      0.102931       0.733054    0.00502501 
dmft-001    1    2    1      0.125804       0.701881    0.00186095 
dmft-001    1    2    1      0.148678       0.685548     0.0140099 
dmft-001    1    2    1      0.171551       0.672791   0.000246738 
dmft-001    1    2    1      0.194425       0.645104    0.00405219 
dmft-001    1    2    1      0.217298       0.625162    0.00161916 
dmft-001    1    2    1      0.240172       0.617166   0.000350991 
dmft-001    1    2    1      0.263045       0.594871    0.00127308 
dmft-001    1    2    1      0.285919       0.581075   0.000847777 
dmft-001    1    2    1      0.308792       0.573256    0.00117905 
dmft-001    1    2    1      0.331665       0.555224     0.0022553 
dmft-001    1    2    1      0.354539       0.531301   0.000180301 
dmft-001    1    2    1      0.377412       0.523508     0.0040197 
dmft-001    1    2    1      0.400286       0.504694   0.000928142 
dmft-001    1    2    1      0.423159       0.497578    0.00502777 
dmft-001    1    2    1      0.446033       0.485272    0.00654485 
dmft-001    1    2    1      0.468906       0.473707   0.000738578 
dmft-001    1    2    1       0.49178       0.458743   0.000562295 
dmft-001    1    2    1      0.514653       0.444804    0.00917819 
dmft-001    1    2    1      0.537527       0.435534    0.00515333 
dmft-001    1    2    1        0.5604        0.42497   0.000143953 
dmft-001    1    2    1      0.583274       0.411595    0.00137403 
dmft-001    1    2    1      0.606147       0.402697    0.00953391 
dmft-001    1    2    1      0.629021       0.396145    0.00423987 
dmft-001    1    2    1      0.651894       0.382698    0.00164973 
dmft-001    1    2    1      0.674768       0.378283   0.000838111 
dmft-001    1    2    1      0.697641       0.369866    0.00177565 
dmft-001    1    2    1      0.720515        0.35563    0.00310301 
dmft-001    1    2    1      0.743388       0.347904    0.00526995 
dmft-001    1    2    1      0.766262       0.337826   0.000782188 
dmft-001    1    2    1      0.789135       0.336683    0.00120152 
dmft-001    1    2    1      0.812009        0.32407    0.00244923 
dmft-001    1    2    1      0.834882       0.315683     0.0045534 
dmft-001    1    2    1      0.857756         0.3138    0.00211121 
dmft-001    1    2    1      0.880629       0.301112    0.00377299 
dmft-001    1    2    1      0.903503       0.298016    0.00312992 
dmft-001    1    2    1      0.926376       0.290789   0.000950079 
dmft-001    1    2    1      0.949249       0.279676     0.0026612 
dmft-001    1    2    1      0.972123       0.275832    0.00517574 
dmft-001    1    2    1      0.994996       0.270194    0.00152258 
dmft-001    1    2    1       1.01787       0.261805      0.001142 
dmft-001    1    2    1       1.04074       0.258706    0.00252784 
dmft-001    1    2    1       1.06362       0.251792   0.000160894 
dmft-001    1    2    1       1.08649        0.24621    0.00104114 
dmft-001    1    2    1       1.10936       0.244306    0.00294974 
dmft-001    1    2    1       1.13224        0.24246    0.00173838 
dmft-001    1    2    1       1.15511       0.236057   8.12454e-05 
dmft-001    1    2    1       1.17798       0.227425    0.00402869 
dmft-001    1    2    1       1.20086       0.222967    0.00360642 
dmft-001    1    2    1       1.22373       0.216239    0.00358209 
dmft-001    1    2    1        1.2466       0.211492    0.00229251 
dmft-001    1    2    1       1.26948       0.208412    0.00351987 
dmft-001    1    2    1       1.29235       0.202324    0.00311714 
dmft-001    1    2    1       1.31523       0.197212    0.00267942 
dmft-001    1    2    1        1.3381        0.19528    0.00063363 
dmft-001    1    2    1       1.36097       0.190069    0.00220028 
dmft-001    1    2    1       1.38385       0.185747    0.00544261 
dmft-001    1    2    1       1.40672       0.181758    0.00186735 
dmft-001    1    2    1       1.42959       0.177082   0.000885873 
dmft-001    1    2    1       1.45247       0.174009    0.00161727 
dmft-001    1    2    1       1.47534       0.168887    0.00201945 
dmft-001    1    2    1       1.49821       0.168772    0.00160469 
dmft-001    1    2    1       1.52109       0.163908   0.000322137 
dmft-001    1    2    1       1.54396       0.160506   0.000722938 
dmft-001    1    2    1       1.56683       0.158982   0.000364034 
dmft-001    1    2    1       1.58971       0.158356     0.0015341 
dmft-001    1    2    1       1.61258       0.151457    0.00043545 
dmft-001    1    2    1       1.63545       0.146692   0.000975051 
dmft-001    1    2    1       1.65833       0.144369   0.000920158 
dmft-001    1    2    1        1.6812       0.139331    0.00124262 
