#SrRu2O6_matrix_oldglobs-2016-06-01-Wed-16-06-20.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-001    1    1    2       20.0486     0.00945461   4.24772e-05 
dmft-001    1    1    2       20.0715      0.0105577   0.000126003 
dmft-001    1    1    2       20.0944      0.0100111   0.000493718 
dmft-001    1    1    2       20.1172     0.00976098   0.000308889 
dmft-001    1    1    2       20.1401     0.00892552   0.000200555 
dmft-001    1    1    2        20.163      0.0109071     0.0013686 
dmft-001    1    1    2       20.1858     0.00989495   0.000454867 
dmft-001    1    1    2       20.2087     0.00948286   0.000419719 
dmft-001    1    1    2       20.2316      0.0101362   0.000758199 
dmft-001    1    1    2       20.2545      0.0109263   0.000308046 
dmft-001    1    1    2       20.2773      0.0104632   0.000197221 
dmft-001    1    1    2       20.3002      0.0104469   0.000231158 
dmft-001    1    1    2       20.3231      0.0103962   6.63439e-05 
dmft-001    1    1    2        20.346       0.010412   0.000744303 
dmft-001    1    1    2       20.3688       0.011178   0.000158103 
dmft-001    1    1    2       20.3917      0.0101951   8.02711e-05 
dmft-001    1    1    2       20.4146      0.0113875   0.000413271 
dmft-001    1    1    2       20.4375      0.0102488   9.92917e-06 
dmft-001    1    1    2       20.4603     0.00994406   0.000467148 
dmft-001    1    1    2       20.4832      0.0104103   0.000397775 
dmft-001    1    1    2       20.5061      0.0102365   0.000322052 
dmft-001    1    1    2       20.5289     0.00960839   4.16168e-05 
dmft-001    1    1    2       20.5518      0.0107227   0.000657967 
dmft-001    1    1    2       20.5747      0.0107195   0.000583177 
dmft-001    1    1    2       20.5976      0.0109839   0.000157749 
dmft-001    1    1    2       20.6204      0.0103112   0.000586056 
dmft-001    1    1    2       20.6433     0.00982762   5.71913e-05 
dmft-001    1    1    2       20.6662     0.00938203   0.000277815 
dmft-001    1    1    2       20.6891      0.0116457   0.000847532 
dmft-001    1    1    2       20.7119      0.0115452    0.00044097 
dmft-001    1    1    2       20.7348      0.0102243   0.000544666 
dmft-001    1    1    2       20.7577      0.0109346   0.000801315 
dmft-001    1    1    2       20.7806      0.0102785   0.000755604 
dmft-001    1    1    2       20.8034      0.0123604    0.00023043 
dmft-001    1    1    2       20.8263      0.0113639   0.000101231 
dmft-001    1    1    2       20.8492      0.0125797   2.79941e-05 
dmft-001    1    1    2       20.8721       0.010514   0.000398349 
dmft-001    1    1    2       20.8949      0.0104728   0.000567563 
dmft-001    1    1    2       20.9178       0.010939   0.000317696 
dmft-001    1    1    2       20.9407      0.0105654    0.00118716 
dmft-001    1    1    2       20.9635      0.0107297   0.000484345 
dmft-001    1    1    2       20.9864      0.0115041   4.18315e-05 
dmft-001    1    1    2       21.0093      0.0111927   6.06795e-06 
dmft-001    1    1    2       21.0322      0.0108576   7.58642e-05 
dmft-001    1    1    2        21.055      0.0112772   0.000288341 
dmft-001    1    1    2       21.0779      0.0112935    0.00101155 
dmft-001    1    1    2       21.1008      0.0115593    0.00139209 
dmft-001    1    1    2       21.1237      0.0114842   0.000521969 
dmft-001    1    1    2       21.1465      0.0109628   0.000116663 
dmft-001    1    1    2       21.1694      0.0105639   0.000866191 
dmft-001    1    1    2       21.1923      0.0119851   0.000630601 
dmft-001    1    1    2       21.2152      0.0111453   0.000564497 
dmft-001    1    1    2        21.238      0.0119382   6.10891e-05 
dmft-001    1    1    2       21.2609      0.0106232   0.000366258 
dmft-001    1    1    2       21.2838      0.0112299   0.000131869 
dmft-001    1    1    2       21.3066      0.0119676    0.00106504 
dmft-001    1    1    2       21.3295       0.012065   0.000440645 
dmft-001    1    1    2       21.3524       0.012486    0.00150326 
dmft-001    1    1    2       21.3753      0.0102072   0.000361755 
dmft-001    1    1    2       21.3981      0.0113628   0.000446997 
dmft-001    1    1    2        21.421      0.0110178   0.000612245 
dmft-001    1    1    2       21.4439      0.0126251   0.000517715 
dmft-001    1    1    2       21.4668      0.0110946   0.000222201 
dmft-001    1    1    2       21.4896      0.0120417   0.000695388 
dmft-001    1    1    2       21.5125      0.0119965   0.000563852 
dmft-001    1    1    2       21.5354      0.0121791     0.0010172 
dmft-001    1    1    2       21.5583      0.0113196   0.000155172 
dmft-001    1    1    2       21.5811      0.0134707    0.00054369 
dmft-001    1    1    2        21.604      0.0124633   3.76067e-05 
dmft-001    1    1    2       21.6269      0.0119426   0.000644701 
dmft-001    1    1    2       21.6497      0.0118076   0.000436709 
dmft-001    1    1    2       21.6726      0.0126092   0.000242569 
dmft-001    1    1    2       21.6955      0.0116043   0.000540885 
dmft-001    1    1    2       21.7184      0.0110684   0.000827798 
dmft-001    1    1    2       21.7412      0.0128214   3.22306e-05 
dmft-001    1    1    2       21.7641      0.0124965   8.33291e-05 
dmft-001    1    1    2        21.787      0.0125604   0.000253446 
dmft-001    1    1    2       21.8099      0.0118809   0.000191205 
dmft-001    1    1    2       21.8327      0.0128478   0.000692265 
dmft-001    1    1    2       21.8556      0.0125204   0.000103655 
dmft-001    1    1    2       21.8785       0.012453   0.000101857 
dmft-001    1    1    2       21.9014      0.0130546   0.000485907 
dmft-001    1    1    2       21.9242      0.0132591   0.000914383 
dmft-001    1    1    2       21.9471      0.0127052   0.000904717 
dmft-001    1    1    2         21.97      0.0125437   6.85908e-05 
dmft-001    1    1    2       21.9929      0.0123059   0.000337347 
dmft-001    1    1    2       22.0157      0.0134743   0.000508092 
dmft-001    1    1    2       22.0386       0.013709   2.00581e-05 
dmft-001    1    1    2       22.0615      0.0126743   0.000406487 
dmft-001    1    1    2       22.0843      0.0141879   0.000332193 
dmft-001    1    1    2       22.1072      0.0136724   0.000403757 
dmft-001    1    1    2       22.1301      0.0112998   0.000379251 
dmft-001    1    1    2        22.153      0.0128125   0.000140953 
dmft-001    1    1    2       22.1758      0.0134875   0.000356968 
dmft-001    1    1    2       22.1987      0.0124186   0.000165096 
dmft-001    1    1    2       22.2216      0.0131172   0.000396948 
dmft-001    1    1    2       22.2445      0.0139362   0.000305134 
dmft-001    1    1    2       22.2673       0.012173   0.000158483 
dmft-001    1    1    2       22.2902      0.0126899   0.000420484 
dmft-001    1    1    2       22.3131      0.0126274    0.00021589 
dmft-001    1    1    2        22.336      0.0120798    0.00110679 
dmft-001    1    1    2       22.3588       0.013055   0.000153538 
dmft-001    1    1    2       22.3817      0.0129662   1.60695e-05 
dmft-001    1    1    2       22.4046      0.0137199    0.00116513 
dmft-001    1    1    2       22.4274      0.0137384   0.000143016 
dmft-001    1    1    2       22.4503       0.013458   0.000819967 
dmft-001    1    1    2       22.4732      0.0123769   0.000164517 
dmft-001    1    1    2       22.4961      0.0124905   0.000363992 
dmft-001    1    1    2       22.5189      0.0151823   0.000182336 
dmft-001    1    1    2       22.5418      0.0144306    0.00109127 
dmft-001    1    1    2       22.5647      0.0140545    0.00159076 
dmft-001    1    1    2       22.5876       0.012452   0.000771802 
dmft-001    1    1    2       22.6104      0.0134324   0.000401399 
dmft-001    1    1    2       22.6333      0.0139159   0.000104587 
dmft-001    1    1    2       22.6562      0.0143721   0.000676695 
dmft-001    1    1    2       22.6791      0.0146721   0.000581023 
dmft-001    1    1    2       22.7019      0.0126714   0.000372035 
dmft-001    1    1    2       22.7248      0.0145901    0.00016382 
dmft-001    1    1    2       22.7477      0.0132714   0.000989481 
dmft-001    1    1    2       22.7706      0.0147272     0.0013191 
dmft-001    1    1    2       22.7934      0.0141841   0.000181972 
dmft-001    1    1    2       22.8163      0.0152624   0.000167581 
dmft-001    1    1    2       22.8392       0.015212    0.00191323 
dmft-001    1    1    2        22.862       0.013962   0.000557867 
dmft-001    1    1    2       22.8849      0.0146775   0.000268134 
dmft-001    1    1    2       22.9078      0.0142755   0.000607676 
dmft-001    1    1    2       22.9307      0.0132989   0.000287249 
dmft-001    1    1    2       22.9535      0.0147026   0.000612682 
dmft-001    1    1    2       22.9764      0.0152871   0.000767758 
dmft-001    1    1    2       22.9993      0.0138095   0.000574056 
dmft-001    1    1    2       23.0222      0.0143046    0.00026075 
dmft-001    1    1    2        23.045      0.0151653   0.000190942 
dmft-001    1    1    2       23.0679       0.014302   0.000623478 
dmft-001    1    1    2       23.0908      0.0146367     0.0004471 
dmft-001    1    1    2       23.1137      0.0139171   0.000745361 
dmft-001    1    1    2       23.1365      0.0142958   0.000604638 
dmft-001    1    1    2       23.1594      0.0147275   5.99826e-06 
dmft-001    1    1    2       23.1823      0.0162361   0.000491295 
dmft-001    1    1    2       23.2051      0.0150948   0.000723378 
dmft-001    1    1    2        23.228      0.0149234   0.000212022 
dmft-001    1    1    2       23.2509      0.0143493   8.45082e-06 
dmft-001    1    1    2       23.2738      0.0163361    0.00022096 
dmft-001    1    1    2       23.2966      0.0142278   0.000329061 
dmft-001    1    1    2       23.3195      0.0158086   0.000928105 
dmft-001    1    1    2       23.3424      0.0148399   0.000147952 
dmft-001    1    1    2       23.3653      0.0155693    0.00080508 
dmft-001    1    1    2       23.3881      0.0146427   0.000504826 
dmft-001    1    1    2        23.411      0.0165388   0.000126503 
dmft-001    1    1    2       23.4339      0.0155001    0.00106266 
dmft-001    1    1    2       23.4568      0.0154155   0.000354201 
dmft-001    1    1    2       23.4796      0.0155947    0.00162738 
dmft-001    1    1    2       23.5025      0.0150163    0.00220475 
dmft-001    1    1    2       23.5254       0.015557   0.000394918 
dmft-001    1    1    2       23.5482      0.0149793    0.00131662 
dmft-001    1    1    2       23.5711      0.0160247    0.00095348 
dmft-001    1    1    2        23.594      0.0155914    0.00178674 
dmft-001    1    1    2       23.6169       0.016396    0.00146726 
dmft-001    1    1    2       23.6397       0.014326   8.79065e-05 
dmft-001    1    1    2       23.6626      0.0159502   0.000611899 
dmft-001    1    1    2       23.6855      0.0182126   0.000177971 
dmft-001    1    1    2       23.7084      0.0166847     0.0012149 
dmft-001    1    1    2       23.7312      0.0144256    0.00149226 
dmft-001    1    1    2       23.7541      0.0148813    0.00048226 
dmft-001    1    1    2        23.777      0.0164514   0.000565335 
dmft-001    1    1    2       23.7999      0.0176593   0.000849068 
dmft-001    1    1    2       23.8227      0.0144073   0.000186602 
dmft-001    1    1    2       23.8456      0.0167271   0.000239072 
dmft-001    1    1    2       23.8685      0.0161115   0.000506404 
dmft-001    1    1    2       23.8914      0.0153945   0.000244176 
dmft-001    1    1    2       23.9142       0.015924     0.0004472 
dmft-001    1    1    2       23.9371       0.016112   0.000413303 
dmft-001    1    1    2         23.96      0.0166045   0.000219497 
dmft-001    1    1    2       23.9828      0.0172955   0.000369384 
dmft-001    1    1    2       24.0057      0.0150423   0.000170538 
dmft-001    1    1    2       24.0286      0.0157689    0.00173914 
dmft-001    1    1    2       24.0515      0.0191173   0.000758458 
dmft-001    1    1    2       24.0743      0.0186607   0.000466947 
dmft-001    1    1    2       24.0972      0.0171437   0.000141338 
dmft-001    1    1    2       24.1201      0.0181045   0.000584063 
dmft-001    1    1    2        24.143      0.0182831   0.000689477 
dmft-001    1    1    2       24.1658      0.0178353    0.00135131 
dmft-001    1    1    2       24.1887      0.0171375   0.000220894 
dmft-001    1    1    2       24.2116      0.0169618    0.00154394 
dmft-001    1    1    2       24.2345      0.0177209   0.000908137 
dmft-001    1    1    2       24.2573      0.0181987    0.00117696 
dmft-001    1    1    2       24.2802      0.0183264   0.000566659 
dmft-001    1    1    2       24.3031       0.016408    0.00018601 
dmft-001    1    1    2       24.3259      0.0184304   0.000809813 
dmft-001    1    1    2       24.3488      0.0182206   0.000603054 
dmft-001    1    1    2       24.3717      0.0184793   0.000248498 
dmft-001    1    1    2       24.3946      0.0175366   0.000490084 
dmft-001    1    1    2       24.4174        0.01685   0.000171061 
dmft-001    1    1    2       24.4403      0.0180001   0.000587122 
dmft-001    1    1    2       24.4632      0.0164638   0.000289262 
dmft-001    1    1    2       24.4861      0.0195902     0.0012124 
dmft-001    1    1    2       24.5089       0.019647    0.00172712 
dmft-001    1    1    2       24.5318        0.01832   5.12088e-05 
dmft-001    1    1    2       24.5547      0.0171144   0.000143928 
dmft-001    1    1    2       24.5776      0.0183017    0.00141144 
dmft-001    1    1    2       24.6004      0.0200111    0.00014564 
dmft-001    1    1    2       24.6233      0.0188708   0.000183634 
dmft-001    1    1    2       24.6462      0.0192814   0.000222292 
dmft-001    1    1    2        24.669      0.0190869   0.000599505 
dmft-001    1    1    2       24.6919      0.0194386   3.47365e-05 
dmft-001    1    1    2       24.7148      0.0187373   0.000299566 
dmft-001    1    1    2       24.7377      0.0181201    0.00105531 
dmft-001    1    1    2       24.7605      0.0192038    0.00128745 
dmft-001    1    1    2       24.7834      0.0194684   0.000192431 
dmft-001    1    1    2       24.8063      0.0180173   0.000448657 
dmft-001    1    1    2       24.8292      0.0198535   0.000700439 
dmft-001    1    1    2        24.852      0.0204389   0.000465148 
dmft-001    1    1    2       24.8749      0.0192857   0.000591097 
dmft-001    1    1    2       24.8978      0.0199635    0.00120065 
dmft-001    1    1    2       24.9207      0.0201576     0.0004259 
dmft-001    1    1    2       24.9435      0.0218575     0.0006991 
dmft-001    1    1    2       24.9664      0.0192459     0.0008641 
dmft-001    1    1    2       24.9893      0.0234932   0.000272797 
dmft-001    1    1    2       25.0122      0.0189822     0.0017915 
dmft-001    1    1    2        25.035      0.0194323    0.00189294 
dmft-001    1    1    2       25.0579      0.0197616    0.00144887 
dmft-001    1    1    2       25.0808      0.0223083   0.000180185 
dmft-001    1    1    2       25.1036       0.019401   0.000125759 
dmft-001    1    1    2       25.1265      0.0188102   0.000490222 
dmft-001    1    1    2       25.1494      0.0214931    0.00176037 
dmft-001    1    1    2       25.1723      0.0217547   0.000827243 
dmft-001    1    1    2       25.1951      0.0210635   0.000655765 
dmft-001    1    1    2        25.218       0.020167   0.000753031 
dmft-001    1    1    2       25.2409      0.0205376   0.000402055 
dmft-001    1    1    2       25.2638      0.0214016    0.00154893 
dmft-001    1    1    2       25.2866      0.0204547   0.000607108 
dmft-001    1    1    2       25.3095      0.0230524   0.000971193 
dmft-001    1    1    2       25.3324      0.0228492    0.00144224 
dmft-001    1    1    2       25.3553      0.0213498   0.000354653 
dmft-001    1    1    2       25.3781      0.0235522   0.000482247 
dmft-001    1    1    2        25.401      0.0204798   0.000705199 
dmft-001    1    1    2       25.4239      0.0204576   4.56557e-05 
dmft-001    1    1    2       25.4467      0.0217819    0.00189263 
dmft-001    1    1    2       25.4696      0.0235726   0.000602969 
dmft-001    1    1    2       25.4925      0.0211105    0.00105554 
dmft-001    1    1    2       25.5154      0.0218139    0.00159789 
dmft-001    1    1    2       25.5382      0.0209633    0.00117771 
dmft-001    1    1    2       25.5611      0.0216382    0.00139299 
dmft-001    1    1    2        25.584      0.0192262   4.69203e-05 
dmft-001    1    1    2       25.6069      0.0229419   0.000584957 
dmft-001    1    1    2       25.6297      0.0214552    0.00161967 
dmft-001    1    1    2       25.6526      0.0203225    0.00027086 
dmft-001    1    1    2       25.6755      0.0239723   0.000614067 
dmft-001    1    1    2       25.6984      0.0221463   0.000376391 
dmft-001    1    1    2       25.7212      0.0225477    0.00314252 
dmft-001    1    1    2       25.7441      0.0255158   0.000897879 
dmft-001    1    1    2        25.767      0.0219411    0.00210577 
dmft-001    1    1    2       25.7898      0.0231593   0.000188958 
dmft-001    1    1    2       25.8127      0.0238547   0.000355109 
dmft-001    1    1    2       25.8356       0.023763   0.000847792 
dmft-001    1    1    2       25.8585      0.0205672    0.00182168 
dmft-001    1    1    2       25.8813      0.0235863    0.00108314 
dmft-001    1    1    2       25.9042      0.0227574   0.000393953 
dmft-001    1    1    2       25.9271      0.0201442   0.000616151 
dmft-001    1    1    2         25.95      0.0217997   0.000246735 
dmft-001    1    1    2       25.9728      0.0246404    0.00146295 
dmft-001    1    1    2       25.9957      0.0237569   0.000710981 
dmft-001    1    1    2       26.0186      0.0228944   0.000215164 
dmft-001    1    1    2       26.0415      0.0230068    0.00136778 
dmft-001    1    1    2       26.0643      0.0250632   0.000265605 
dmft-001    1    1    2       26.0872      0.0257915   0.000381349 
dmft-001    1    1    2       26.1101      0.0253212    0.00097132 
dmft-001    1    1    2        26.133      0.0252452   5.22119e-05 
dmft-001    1    1    2       26.1558      0.0245503    0.00332415 
dmft-001    1    1    2       26.1787      0.0236136   0.000417387 
dmft-001    1    1    2       26.2016      0.0237896   0.000810007 
dmft-001    1    1    2       26.2244      0.0239533    0.00220379 
dmft-001    1    1    2       26.2473      0.0235737   0.000140742 
dmft-001    1    1    2       26.2702      0.0248984   9.60887e-05 
dmft-001    1    1    2       26.2931      0.0267119    0.00367785 
dmft-001    1    1    2       26.3159      0.0227504   0.000393537 
dmft-001    1    1    2       26.3388      0.0255748    0.00196284 
dmft-001    1    1    2       26.3617      0.0236701    0.00256616 
dmft-001    1    1    2       26.3846       0.023588   0.000314826 
dmft-001    1    1    2       26.4074      0.0269455    0.00130491 
dmft-001    1    1    2       26.4303      0.0242734   0.000929851 
dmft-001    1    1    2       26.4532       0.025158    0.00212228 
dmft-001    1    1    2       26.4761      0.0272595   0.000910175 
dmft-001    1    1    2       26.4989       0.024544   0.000615855 
dmft-001    1    1    2       26.5218      0.0261457    0.00268787 
dmft-001    1    1    2       26.5447      0.0249236    0.00127532 
dmft-001    1    1    2       26.5675      0.0250152   0.000184796 
dmft-001    1    1    2       26.5904      0.0288017   0.000464116 
dmft-001    1    1    2       26.6133      0.0246849   0.000464267 
dmft-001    1    1    2       26.6362      0.0278747    0.00021652 
dmft-001    1    1    2        26.659      0.0280223   0.000276297 
dmft-001    1    1    2       26.6819      0.0276858    0.00142461 
dmft-001    1    1    2       26.7048      0.0277229    0.00102102 
dmft-001    1    1    2       26.7277      0.0269563    0.00103004 
dmft-001    1    1    2       26.7505      0.0287024   0.000924215 
dmft-001    1    1    2       26.7734      0.0263547   0.000515562 
dmft-001    1    1    2       26.7963      0.0286421    0.00113268 
dmft-001    1    1    2       26.8192      0.0267638   0.000466778 
dmft-001    1    1    2        26.842      0.0275028    0.00139268 
dmft-001    1    1    2       26.8649       0.027481   0.000756557 
dmft-001    1    1    2       26.8878      0.0273621    0.00110442 
dmft-001    1    1    2       26.9107      0.0316745    0.00144679 
dmft-001    1    1    2       26.9335      0.0303717    0.00168962 
dmft-001    1    1    2       26.9564      0.0300389    0.00133108 
dmft-001    1    1    2       26.9793      0.0292385    0.00101053 
dmft-001    1    1    2       27.0021      0.0281592   0.000795813 
dmft-001    1    1    2        27.025       0.026988     0.0010907 
dmft-001    1    1    2       27.0479      0.0260591    0.00101772 
dmft-001    1    1    2       27.0708      0.0292801   0.000894004 
dmft-001    1    1    2       27.0936      0.0260518   0.000170275 
dmft-001    1    1    2       27.1165      0.0311538    0.00222711 
dmft-001    1    1    2       27.1394      0.0299534   0.000135448 
dmft-001    1    1    2       27.1623      0.0309239    0.00200789 
dmft-001    1    1    2       27.1851      0.0322008    0.00134296 
dmft-001    1    1    2        27.208       0.029357    0.00050205 
dmft-001    1    1    2       27.2309      0.0305456   0.000543249 
dmft-001    1    1    2       27.2538      0.0289361   2.80792e-05 
dmft-001    1    1    2       27.2766      0.0282559    0.00104956 
dmft-001    1    1    2       27.2995      0.0304483     0.0019934 
dmft-001    1    1    2       27.3224      0.0289073   0.000886785 
dmft-001    1    1    2       27.3452      0.0305431   0.000146209 
dmft-001    1    1    2       27.3681       0.031341    0.00255031 
dmft-001    1    1    2        27.391      0.0296679    0.00233213 
dmft-001    1    1    2       27.4139      0.0323512   0.000227763 
dmft-001    1    1    2       27.4367      0.0327656   0.000211741 
dmft-001    1    1    2       27.4596      0.0333117    0.00219322 
dmft-001    1    1    2       27.4825      0.0291338    0.00236414 
dmft-001    1    1    2       27.5054       0.030441    0.00236261 
dmft-001    1    1    2       27.5282      0.0320488    0.00110966 
dmft-001    1    1    2       27.5511       0.030826   0.000820876 
dmft-001    1    1    2        27.574      0.0357034    0.00102041 
dmft-001    1    1    2       27.5969      0.0326576    0.00221429 
dmft-001    1    1    2       27.6197       0.034243    0.00186204 
dmft-001    1    1    2       27.6426      0.0322464    0.00223948 
dmft-001    1    1    2       27.6655       0.030817    0.00225556 
dmft-001    1    1    2       27.6883        0.03208   0.000162773 
dmft-001    1    1    2       27.7112      0.0325603   0.000719951 
dmft-001    1    1    2       27.7341      0.0334638   0.000988946 
dmft-001    1    1    2        27.757      0.0343284    0.00130673 
dmft-001    1    1    2       27.7798      0.0350758    0.00370526 
dmft-001    1    1    2       27.8027      0.0340661    0.00196962 
dmft-001    1    1    2       27.8256      0.0371974   0.000578157 
dmft-001    1    1    2       27.8485      0.0326229   0.000161416 
dmft-001    1    1    2       27.8713      0.0310677    0.00134828 
dmft-001    1    1    2       27.8942      0.0357212    0.00377076 
dmft-001    1    1    2       27.9171      0.0340516   0.000235868 
dmft-001    1    1    2         27.94      0.0367925   0.000198153 
dmft-001    1    1    2       27.9628      0.0323857    0.00032065 
dmft-001    1    1    2       27.9857      0.0346224     0.0017783 
dmft-001    1    1    2       28.0086      0.0348422    0.00188605 
dmft-001    1    1    2       28.0315      0.0386683   0.000457822 
dmft-001    1    1    2       28.0543      0.0351852   0.000661448 
dmft-001    1    1    2       28.0772      0.0378425    0.00229627 
dmft-001    1    1    2       28.1001      0.0319938    0.00251565 
dmft-001    1    1    2       28.1229      0.0369392    0.00108013 
dmft-001    1    1    2       28.1458      0.0376088   5.06846e-05 
dmft-001    1    1    2       28.1687       0.038887    0.00180529 
dmft-001    1    1    2       28.1916      0.0336079    0.00233663 
dmft-001    1    1    2       28.2144      0.0388739   0.000730289 
dmft-001    1    1    2       28.2373      0.0417945   0.000323988 
dmft-001    1    1    2       28.2602      0.0392278    0.00123989 
dmft-001    1    1    2       28.2831      0.0372717    0.00304348 
dmft-001    1    1    2       28.3059      0.0394913    0.00132436 
dmft-001    1    1    2       28.3288      0.0410682   0.000608614 
dmft-001    1    1    2       28.3517      0.0372044    0.00014158 
dmft-001    1    1    2       28.3746         0.0377   0.000778713 
dmft-001    1    1    2       28.3974      0.0345289    0.00108187 
dmft-001    1    1    2       28.4203      0.0403561     0.0023066 
dmft-001    1    1    2       28.4432      0.0389276    0.00156584 
dmft-001    1    1    2        28.466      0.0388716   0.000433577 
dmft-001    1    1    2       28.4889       0.038063     0.0011981 
dmft-001    1    1    2       28.5118      0.0394394    0.00257981 
dmft-001    1    1    2       28.5347      0.0398255   0.000539727 
dmft-001    1    1    2       28.5575      0.0394519    0.00133672 
dmft-001    1    1    2       28.5804      0.0394568    0.00223465 
dmft-001    1    1    2       28.6033      0.0427597   1.32399e-07 
dmft-001    1    1    2       28.6262      0.0368856    0.00134798 
dmft-001    1    1    2        28.649      0.0421629    0.00219477 
dmft-001    1    1    2       28.6719      0.0424304    0.00408239 
dmft-001    1    1    2       28.6948      0.0451723   0.000450772 
dmft-001    1    1    2       28.7177       0.042249   0.000891089 
dmft-001    1    1    2       28.7405      0.0419259   0.000967628 
dmft-001    1    1    2       28.7634      0.0420642    0.00121878 
dmft-001    1    1    2       28.7863       0.044185    0.00327616 
dmft-001    1    1    2       28.8091      0.0409837    0.00114704 
dmft-001    1    1    2        28.832      0.0431852    0.00124364 
dmft-001    1    1    2       28.8549      0.0420864   0.000640235 
dmft-001    1    1    2       28.8778      0.0453427   0.000874663 
dmft-001    1    1    2       28.9006      0.0433699    0.00102374 
dmft-001    1    1    2       28.9235      0.0433111   0.000694135 
dmft-001    1    1    2       28.9464      0.0457175    0.00231693 
dmft-001    1    1    2       28.9693      0.0421888   0.000159437 
dmft-001    1    1    2       28.9921      0.0422958   0.000181953 
dmft-001    1    1    2        29.015       0.045241    0.00192571 
dmft-001    1    1    2       29.0379      0.0464493   0.000780807 
dmft-001    1    1    2       29.0608      0.0437338    0.00418954 
dmft-001    1    1    2       29.0836      0.0450143   6.02349e-05 
dmft-001    1    1    2       29.1065      0.0449137   0.000663476 
dmft-001    1    1    2       29.1294      0.0438161    0.00259802 
dmft-001    1    1    2       29.1523      0.0444957    0.00139537 
dmft-001    1    1    2       29.1751      0.0462461    0.00511237 
dmft-001    1    1    2        29.198      0.0465039    0.00450848 
dmft-001    1    1    2       29.2209      0.0453794    0.00212028 
dmft-001    1    1    2       29.2437      0.0447319    0.00115956 
dmft-001    1    1    2       29.2666      0.0516787   0.000201495 
dmft-001    1    1    2       29.2895      0.0456356    0.00158692 
dmft-001    1    1    2       29.3124      0.0500222    0.00100884 
dmft-001    1    1    2       29.3352      0.0456404   0.000515546 
dmft-001    1    1    2       29.3581      0.0430983    0.00191716 
dmft-001    1    1    2        29.381      0.0483722    0.00294197 
dmft-001    1    1    2       29.4039      0.0508562    0.00449656 
dmft-001    1    1    2       29.4267      0.0512403    0.00229807 
dmft-001    1    1    2       29.4496       0.050556    0.00206672 
dmft-001    1    1    2       29.4725      0.0504316   0.000988567 
dmft-001    1    1    2       29.4954      0.0489793    0.00103824 
dmft-001    1    1    2       29.5182       0.047709    0.00187261 
dmft-001    1    1    2       29.5411       0.051465    0.00424959 
dmft-001    1    1    2        29.564      0.0531255    0.00220447 
dmft-001    1    1    2       29.5868      0.0480693   0.000336616 
dmft-001    1    1    2       29.6097      0.0547977   6.04473e-05 
dmft-001    1    1    2       29.6326      0.0532323   0.000852682 
dmft-001    1    1    2       29.6555      0.0540444   0.000565982 
dmft-001    1    1    2       29.6783      0.0569555    0.00243645 
dmft-001    1    1    2       29.7012      0.0567306    0.00347919 
dmft-001    1    1    2       29.7241      0.0565147     0.0002474 
dmft-001    1    1    2        29.747      0.0570473    0.00085958 
dmft-001    1    1    2       29.7698      0.0505592   0.000975361 
dmft-001    1    1    2       29.7927       0.054893   0.000168339 
dmft-001    1    1    2       29.8156      0.0519851    0.00159837 
dmft-001    1    1    2       29.8385       0.058041   0.000497893 
dmft-001    1    1    2       29.8613      0.0564827    0.00148046 
dmft-001    1    1    2       29.8842      0.0559155    0.00318305 
dmft-001    1    1    2       29.9071      0.0555602    0.00134031 
dmft-001    1    1    2       29.9299      0.0550365   0.000512213 
dmft-001    1    1    2       29.9528      0.0559421    0.00129881 
dmft-001    1    1    2       29.9757      0.0642317    0.00260939 
dmft-001    1    1    2       29.9986      0.0550835    0.00700204 
dmft-001    1    1    2       30.0214      0.0598997   0.000939811 
dmft-001    1    1    2       30.0443      0.0600432   0.000756385 
dmft-001    1    1    2       30.0672      0.0561256    0.00339079 
dmft-001    1    1    2       30.0901      0.0553343    0.00179726 
dmft-001    1    1    2       30.1129      0.0610166    0.00312948 
dmft-001    1    1    2       30.1358      0.0604404    0.00294345 
dmft-001    1    1    2       30.1587      0.0639068    0.00145873 
dmft-001    1    1    2       30.1816      0.0596038    0.00254365 
dmft-001    1    1    2       30.2044      0.0598155    0.00116213 
dmft-001    1    1    2       30.2273       0.066054    0.00171114 
dmft-001    1    1    2       30.2502      0.0653169     0.0043929 
dmft-001    1    1    2       30.2731      0.0622865    0.00221252 
dmft-001    1    1    2       30.2959      0.0649361    0.00185039 
dmft-001    1    1    2       30.3188      0.0627794    0.00287556 
dmft-001    1    1    2       30.3417      0.0707505    0.00198492 
dmft-001    1    1    2       30.3645       0.063705     0.0010162 
dmft-001    1    1    2       30.3874      0.0675199    0.00186971 
dmft-001    1    1    2       30.4103      0.0657937    0.00177134 
dmft-001    1    1    2       30.4332      0.0676085    0.00288586 
dmft-001    1    1    2        30.456      0.0699363    0.00164126 
dmft-001    1    1    2       30.4789      0.0684088   0.000341868 
dmft-001    1    1    2       30.5018      0.0668339   0.000372425 
dmft-001    1    1    2       30.5247      0.0671295    0.00427309 
dmft-001    1    1    2       30.5475      0.0690219    0.00156852 
dmft-001    1    1    2       30.5704      0.0708361    0.00333024 
dmft-001    1    1    2       30.5933      0.0700853   0.000193033 
dmft-001    1    1    2       30.6162      0.0649243    0.00111626 
dmft-001    1    1    2        30.639      0.0690452    0.00199866 
dmft-001    1    1    2       30.6619      0.0690536    0.00269088 
