# CT-SEG 0.13: F(iw) from ED
  1   0    9.32006              0    0.001196102
  1   0    9.52950              0    0.001169816
  1   0    9.73894              0     0.00114466
  1   0    9.94838              0    0.001120564
  1   0   10.15782              0    0.001097461
  1   0   10.36726              0    0.001075291
  1   0   10.57670              0    0.001053999
  1   0   10.78613              0    0.001033535
  1   0   10.99557              0    0.001013849
  1   0   11.20501              0   0.0009948998
  1   0   11.41445              0   0.0009766457
  1   0   11.62389              0   0.0009590493
  1   0   11.83333              0   0.0009420758
  1   0   12.04277              0   0.0009256926
  1   0   12.25221              0   0.0009098694
  1   0   12.46165              0   0.0008945782
  1   0   12.67109              0   0.0008797924
  1   0   12.88053              0   0.0008654873
  1   0   13.08997              0   0.0008516401
  1   0   13.29941              0   0.0008382289
  1   0   13.50885              0   0.0008252336
  1   0   13.71829              0    0.000812635
  1   0   13.92773              0   0.0008004154
  1   0   14.13717              0   0.0007885578
  1   0   14.34661              0   0.0007770463
  1   0   14.55605              0   0.0007658661
  1   0   14.76549              0   0.0007550031
  1   0   14.97492              0   0.0007444439
  1   0   15.18436              0    0.000734176
  1   0   15.39380              0   0.0007241875
  1   0   15.60324              0   0.0007144672
  1   0   15.81268              0   0.0007050043
  1   0   16.02212              0   0.0006957887
  1   0   16.23156              0   0.0006868111
  1   0   16.44100              0   0.0006780621
  1   0   16.65044              0   0.0006695332
  1   0   16.85988              0   0.0006612162
  1   0   17.06932              0   0.0006531033
  1   0   17.27876              0   0.0006451871
  1   0   17.48820              0   0.0006374604
  1   0   17.69764              0   0.0006299167
  1   0   17.90708              0   0.0006225494
  1   0   18.11652              0   0.0006153524
  1   0   18.32596              0     0.00060832
  1   0   18.53540              0   0.0006014464
  1   0   18.74484              0   0.0005947265
  1   0   18.95428              0    0.000588155
  1   0   19.16372              0   0.0005817272
  1   0   19.37315              0   0.0005754384
  1   0   19.58259              0   0.0005692841
  1   0   19.79203              0     0.00056326
  1   0   20.00147              0   0.0005573621
  1   0   20.21091              0   0.0005515864
  1   0   20.42035              0   0.0005459292
  1   0   20.62979              0   0.0005403869
  1   0   20.83923              0   0.0005349559
  1   0   21.04867              0   0.0005296331
  1   0   21.25811              0   0.0005244151
  1   0   21.46755              0   0.0005192989
  1   0   21.67699              0   0.0005142816
  1   0   21.88643              0   0.0005093603
  1   0   22.09587              0   0.0005045323
  1   0   22.30531              0    0.000499795
  1   0   22.51475              0   0.0004951458
  1   0   22.72419              0   0.0004905823
  1   0   22.93363              0   0.0004861021
  1   0   23.14307              0   0.0004817031
  1   0   23.35251              0   0.0004773829
  1   0   23.56194              0   0.0004731396
  1   0   23.77138              0    0.000468971
  1   0   23.98082              0   0.0004648752
  1   0   24.19026              0   0.0004608504
  1   0   24.39970              0   0.0004568946
  1   0   24.60914              0   0.0004530062
  1   0   24.81858              0   0.0004491834
  1   0   25.02802              0   0.0004454246
  1   0   25.23746              0   0.0004417281
  1   0   25.44690              0   0.0004380925
  1   0   25.65634              0   0.0004345163
  1   0   25.86578              0    0.000430998
  1   0   26.07522              0   0.0004275362
  1   0   26.28466              0   0.0004241296
  1   0   26.49410              0   0.0004207768
  1   0   26.70354              0   0.0004174766
  1   0   26.91298              0   0.0004142278
  1   0   27.12242              0   0.0004110292
  1   0   27.33186              0   0.0004078795
  1   0   27.54130              0   0.0004047778
  1   0   27.75074              0   0.0004017229
  1   0   27.96017              0   0.0003987138
  1   0   28.16961              0   0.0003957494
  1   0   28.37905              0   0.0003928288
  1   0   28.58849              0   0.0003899509
  1   0   28.79793              0   0.0003871149
  1   0   29.00737              0   0.0003843199
  1   0   29.21681              0   0.0003815649
  1   0   29.42625              0   0.0003788492
  1   0   29.63569              0   0.0003761718
  1   0   29.84513              0    0.000373532
  1   0   30.05457              0   0.0003709291
  1   0   30.26401              0   0.0003683621
  1   0   30.47345              0   0.0003658304
  1   0   30.68289              0   0.0003633333
  1   0   30.89233              0     0.00036087
  1   0   31.10177              0   0.0003584399
  1   0   31.31121              0   0.0003560424
  1   0   31.52065              0   0.0003536767
  1   0   31.73009              0   0.0003513422
  1   0   31.93953              0   0.0003490383
  1   0   32.14896              0   0.0003467645
  1   0   32.35840              0     0.00034452
  1   0   32.56784              0   0.0003423045
  1   0   32.77728              0   0.0003401173
  1   0   32.98672              0   0.0003379578
  1   0   33.19616              0   0.0003358256
  1   0   33.40560              0   0.0003337201
  1   0   33.61504              0   0.0003316409
  1   0   33.82448              0   0.0003295874
  1   0   34.03392              0   0.0003275591
  1   0   34.24336              0   0.0003255557
  1   0   34.45280              0   0.0003235767
  1   0   34.66224              0   0.0003216216
  1   0   34.87168              0   0.0003196899
  1   0   35.08112              0   0.0003177813
  1   0   35.29056              0   0.0003158954
  1   0   35.50000              0   0.0003140317
  1   0   35.70944              0   0.0003121899
  1   0   35.91888              0   0.0003103695
  1   0   36.12832              0   0.0003085703
  1   0   36.33776              0   0.0003067918
  1   0   36.54719              0   0.0003050337
  1   0   36.75663              0   0.0003032956
  1   0   36.96607              0   0.0003015772
  1   0   37.17551              0   0.0002998782
  1   0   37.38495              0   0.0002981982
  1   0   37.59439              0    0.000296537
  1   0   37.80383              0   0.0002948941
  1   0   38.01327              0   0.0002932694
  1   0   38.22271              0   0.0002916624
  1   0   38.43215              0    0.000290073
  1   0   38.64159              0   0.0002885008
  1   0   38.85103              0   0.0002869455
  1   0   39.06047              0    0.000285407
  1   0   39.26991              0   0.0002838848
  1   0   39.47935              0   0.0002823788
  1   0   39.68879              0   0.0002808887
  1   0   39.89823              0   0.0002794142
  1   0   40.10767              0   0.0002779551
  1   0   40.31711              0   0.0002765112
  1   0   40.52655              0   0.0002750822
  1   0   40.73598              0   0.0002736679
  1   0   40.94542              0   0.0002722681
  1   0   41.15486              0   0.0002708825
  1   0   41.36430              0   0.0002695109
  1   0   41.57374              0   0.0002681532
  1   0   41.78318              0   0.0002668091
  1   0   41.99262              0   0.0002654784
  1   0   42.20206              0   0.0002641609
  1   0   42.41150              0   0.0002628564
  1   0   42.62094              0   0.0002615647
  1   0   42.83038              0   0.0002602857
  1   0   43.03982              0   0.0002590191
  1   0   43.24926              0   0.0002577647
  1   0   43.45870              0   0.0002565225
  1   0   43.66814              0   0.0002552922
  1   0   43.87758              0   0.0002540736
  1   0   44.08702              0   0.0002528666
  1   0   44.29646              0    0.000251671
  1   0   44.50590              0   0.0002504867
  1   0   44.71534              0   0.0002493135
  1   0   44.92477              0   0.0002481512
  1   0   45.13421              0   0.0002469997
  1   0   45.34365              0   0.0002458588
  1   0   45.55309              0   0.0002447284
  1   0   45.76253              0   0.0002436084
  1   0   45.97197              0   0.0002424985
  1   0   46.18141              0   0.0002413988
  1   0   46.39085              0   0.0002403089
  1   0   46.60029              0   0.0002392289
  1   0   46.80973              0   0.0002381585
  1   0   47.01917              0   0.0002370977
  1   0   47.22861              0   0.0002360463
  1   0   47.43805              0   0.0002350041
  1   0   47.64749              0   0.0002339711
  1   0   47.85693              0   0.0002329472
  1   0   48.06637              0   0.0002319322
  1   0   48.27581              0    0.000230926
  1   0   48.48525              0   0.0002299285
  1   0   48.69469              0   0.0002289395
  1   0   48.90413              0   0.0002279591
  1   0   49.11357              0   0.0002269869
  1   0   49.32300              0   0.0002260231
  1   0   49.53244              0   0.0002250674
  1   0   49.74188              0   0.0002241198
  1   0   49.95132              0     0.00022318
  1   0   50.16076              0   0.0002222482
  1   0   50.37020              0   0.0002213241
  1   0   50.57964              0   0.0002204076
  1   0   50.78908              0   0.0002194987
  1   0   50.99852              0   0.0002185973
  1   0   51.20796              0   0.0002177033
  1   0   51.41740              0   0.0002168165
  1   0   51.62684              0   0.0002159369
  1   0   51.83628              0   0.0002150644
  1   0   52.04572              0    0.000214199
  1   0   52.25516              0   0.0002133405
  1   0   52.46460              0   0.0002124888
  1   0   52.67404              0   0.0002116439
  1   0   52.88348              0   0.0002108057
  1   0   53.09292              0   0.0002099742
  1   0   53.30236              0   0.0002091491
  1   0   53.51179              0   0.0002083305
  1   0   53.72123              0   0.0002075183
  1   0   53.93067              0   0.0002067124
  1   0   54.14011              0   0.0002059128
  1   0   54.34955              0   0.0002051193
  1   0   54.55899              0   0.0002043319
  1   0   54.76843              0   0.0002035505
  1   0   54.97787              0   0.0002027751
  1   0   55.18731              0   0.0002020055
  1   0   55.39675              0   0.0002012418
  1   0   55.60619              0   0.0002004838
  1   0   55.81563              0   0.0001997315
  1   0   56.02507              0   0.0001989849
  1   0   56.23451              0   0.0001982438
  1   0   56.44395              0   0.0001975082
  1   0   56.65339              0    0.000196778
  1   0   56.86283              0   0.0001960532
  1   0   57.07227              0   0.0001953338
  1   0   57.28171              0   0.0001946196
  1   0   57.49115              0   0.0001939106
  1   0   57.70059              0   0.0001932067
  1   0   57.91002              0    0.000192508
  1   0   58.11946              0   0.0001918143
  1   0   58.32890              0   0.0001911255
  1   0   58.53834              0   0.0001904417
  1   0   58.74778              0   0.0001897628
  1   0   58.95722              0   0.0001890887
  1   0   59.16666              0   0.0001884193
  1   0   59.37610              0   0.0001877547
  1   0   59.58554              0   0.0001870948
  1   0   59.79498              0   0.0001864394
  1   0   60.00442              0   0.0001857887
  1   0   60.21386              0   0.0001851425
  1   0   60.42330              0   0.0001845007
  1   0   60.63274              0   0.0001838634
  1   0   60.84218              0   0.0001832305
  1   0   61.05162              0   0.0001826019
  1   0   61.26106              0   0.0001819777
  1   0   61.47050              0   0.0001813576
  1   0   61.67994              0   0.0001807418
  1   0   61.88938              0   0.0001801302
  1   0   62.09881              0   0.0001795227
  1   0   62.30825              0   0.0001789192
  1   0   62.51769              0   0.0001783198
  1   0   62.72713              0   0.0001777244
  1   0   62.93657              0    0.000177133
  1   0   63.14601              0   0.0001765455
  1   0   63.35545              0   0.0001759619
  1   0   63.56489              0   0.0001753821
  1   0   63.77433              0   0.0001748061
  1   0   63.98377              0   0.0001742339
  1   0   64.19321              0   0.0001736655
  1   0   64.40265              0   0.0001731007
  1   0   64.61209              0   0.0001725396
  1   0   64.82153              0   0.0001719821
  1   0   65.03097              0   0.0001714282
  1   0   65.24041              0   0.0001708779
  1   0   65.44985              0   0.0001703311
  1   0   65.65929              0   0.0001697878
  1   0   65.86873              0   0.0001692479
  1   0   66.07817              0   0.0001687115
  1   0   66.28760              0   0.0001681784
  1   0   66.49704              0   0.0001676487
  1   0   66.70648              0   0.0001671224
  1   0   66.91592              0   0.0001665993
  1   0   67.12536              0   0.0001660795
  1   0   67.33480              0   0.0001655629
  1   0   67.54424              0   0.0001650495
  1   0   67.75368              0   0.0001645393
  1   0   67.96312              0   0.0001640323
  1   0   68.17256              0   0.0001635283
  1   0   68.38200              0   0.0001630275
  1   0   68.59144              0   0.0001625297
  1   0   68.80088              0   0.0001620349
  1   0   69.01032              0   0.0001615432
  1   0   69.21976              0   0.0001610544
  1   0   69.42920              0   0.0001605686
  1   0   69.63864              0   0.0001600856
  1   0   69.84808              0   0.0001596056
  1   0   70.05752              0   0.0001591285
  1   0   70.26696              0   0.0001586542
  1   0   70.47640              0   0.0001581827
  1   0   70.68583              0    0.000157714
  1   0   70.89527              0   0.0001572481
  1   0   71.10471              0   0.0001567849
  1   0   71.31415              0   0.0001563245
  1   0   71.52359              0   0.0001558667
  1   0   71.73303              0   0.0001554116
  1   0   71.94247              0   0.0001549592
  1   0   72.15191              0   0.0001545094
  1   0   72.36135              0   0.0001540622
  1   0   72.57079              0   0.0001536175
  1   0   72.78023              0   0.0001531755
  1   0   72.98967              0   0.0001527359
  1   0   73.19911              0   0.0001522989
  1   0   73.40855              0   0.0001518644
  1   0   73.61799              0   0.0001514324
  1   0   73.82743              0   0.0001510028
  1   0   74.03687              0   0.0001505756
  1   0   74.24631              0   0.0001501509
  1   0   74.45575              0   0.0001497285
  1   0   74.66519              0   0.0001493085
  1   0   74.87462              0   0.0001488909
  1   0   75.08406              0   0.0001484755
  1   0   75.29350              0   0.0001480625
  1   0   75.50294              0   0.0001476518
  1   0   75.71238              0   0.0001472434
  1   0   75.92182              0   0.0001468372
  1   0   76.13126              0   0.0001464332
  1   0   76.34070              0   0.0001460315
  1   0   76.55014              0    0.000145632
  1   0   76.75958              0   0.0001452346
  1   0   76.96902              0   0.0001448394
  1   0   77.17846              0   0.0001444464
  1   0   77.38790              0   0.0001440554
  1   0   77.59734              0   0.0001436666
  1   0   77.80678              0   0.0001432799
  1   0   78.01622              0   0.0001428953
  1   0   78.22566              0   0.0001425127
  1   0   78.43510              0   0.0001421321
  1   0   78.64454              0   0.0001417536
  1   0   78.85398              0   0.0001413771
  1   0   79.06342              0   0.0001410026
  1   0   79.27285              0   0.0001406301
  1   0   79.48229              0   0.0001402595
  1   0   79.69173              0   0.0001398909
  1   0   79.90117              0   0.0001395242
  1   0   80.11061              0   0.0001391594
  1   0   80.32005              0   0.0001387966
  1   0   80.52949              0   0.0001384356
  1   0   80.73893              0   0.0001380765
  1   0   80.94837              0   0.0001377192
  1   0   81.15781              0   0.0001373638
  1   0   81.36725              0   0.0001370103
  1   0   81.57669              0   0.0001366585
  1   0   81.78613              0   0.0001363085
  1   0   81.99557              0   0.0001359604
  1   0   82.20501              0    0.000135614
  1   0   82.41445              0   0.0001352693
  1   0   82.62389              0   0.0001349265
  1   0   82.83333              0   0.0001345853
  1   0   83.04277              0   0.0001342459
  1   0   83.25221              0   0.0001339081
  1   0   83.46164              0   0.0001335721
  1   0   83.67108              0   0.0001332378
  1   0   83.88052              0   0.0001329051
  1   0   84.08996              0   0.0001325741
  1   0   84.29940              0   0.0001322447
  1   0   84.50884              0   0.0001319169
  1   0   84.71828              0   0.0001315908
  1   0   84.92772              0   0.0001312663
  1   0   85.13716              0   0.0001309434
  1   0   85.34660              0   0.0001306221
  1   0   85.55604              0   0.0001303023
  1   0   85.76548              0   0.0001299841
  1   0   85.97492              0   0.0001296674
  1   0   86.18436              0   0.0001293523
  1   0   86.39380              0   0.0001290388
  1   0   86.60324              0   0.0001287267
  1   0   86.81268              0   0.0001284161
  1   0   87.02212              0   0.0001281071
  1   0   87.23156              0   0.0001277995
  1   0   87.44100              0   0.0001274934
  1   0   87.65044              0   0.0001271887
  1   0   87.85987              0   0.0001268855
  1   0   88.06931              0   0.0001265838
  1   0   88.27875              0   0.0001262835
  1   0   88.48819              0   0.0001259846
  1   0   88.69763              0   0.0001256871
  1   0   88.90707              0    0.000125391
  1   0   89.11651              0   0.0001250963
  1   0   89.32595              0    0.000124803
  1   0   89.53539              0   0.0001245111
  1   0   89.74483              0   0.0001242205
  1   0   89.95427              0   0.0001239313
  1   0   90.16371              0   0.0001236434
  1   0   90.37315              0   0.0001233569
  1   0   90.58259              0   0.0001230717
  1   0   90.79203              0   0.0001227878
  1   0   91.00147              0   0.0001225052
  1   0   91.21091              0   0.0001222239
  1   0   91.42035              0   0.0001219438
  1   0   91.62979              0   0.0001216651
  1   0   91.83923              0   0.0001213877
  1   0   92.04866              0   0.0001211115
  1   0   92.25810              0   0.0001208365
  1   0   92.46754              0   0.0001205628
  1   0   92.67698              0   0.0001202904
  1   0   92.88642              0   0.0001200191
  1   0   93.09586              0   0.0001197491
  1   0   93.30530              0   0.0001194803
  1   0   93.51474              0   0.0001192127
  1   0   93.72418              0   0.0001189463
  1   0   93.93362              0   0.0001186811
  1   0   94.14306              0   0.0001184171
  1   0   94.35250              0   0.0001181543
  1   0   94.56194              0   0.0001178926
  1   0   94.77138              0    0.000117632
  1   0   94.98082              0   0.0001173726
  1   0   95.19026              0   0.0001171144
  1   0   95.39970              0   0.0001168573
  1   0   95.60914              0   0.0001166013
  1   0   95.81858              0   0.0001163464
  1   0   96.02802              0   0.0001160927
  1   0   96.23745              0     0.00011584
  1   0   96.44689              0   0.0001155885
  1   0   96.65633              0    0.000115338
  1   0   96.86577              0   0.0001150886
  1   0   97.07521              0   0.0001148403
  1   0   97.28465              0   0.0001145931
  1   0   97.49409              0   0.0001143469
  1   0   97.70353              0   0.0001141018
  1   0   97.91297              0   0.0001138577
  1   0   98.12241              0   0.0001136147
  1   0   98.33185              0   0.0001133727
  1   0   98.54129              0   0.0001131318
  1   0   98.75073              0   0.0001128918
  1   0   98.96017              0   0.0001126529
  1   0   99.16961              0    0.000112415
  1   0   99.37905              0   0.0001121781
  1   0   99.58849              0   0.0001119422
  1   0   99.79793              0   0.0001117072
  1   0  100.00737              0   0.0001114733
  1   0  100.21681              0   0.0001112403
  1   0  100.42625              0   0.0001110083
  1   0  100.63568              0   0.0001107773
  1   0  100.84512              0   0.0001105472
  1   0  101.05456              0   0.0001103181
  1   0  101.26400              0     0.00011009
  1   0  101.47344              0   0.0001098627
  1   0  101.68288              0   0.0001096364
  1   0  101.89232              0   0.0001094111
  1   0  102.10176              0   0.0001091867
  1   0  102.31120              0   0.0001089631
  1   0  102.52064              0   0.0001087405
  1   0  102.73008              0   0.0001085188
  1   0  102.93952              0   0.0001082981
  1   0  103.14896              0   0.0001080782
  1   0  103.35840              0   0.0001078592
  1   0  103.56784              0    0.000107641
  1   0  103.77728              0   0.0001074238
  1   0  103.98672              0   0.0001072074
  1   0  104.19616              0   0.0001069919
  1   0  104.40560              0   0.0001067773
  1   0  104.61504              0   0.0001065636
  1   0  104.82447              0   0.0001063506
  1   0  105.03391              0   0.0001061386
  1   0  105.24335              0   0.0001059274
  1   0  105.45279              0    0.000105717
  1   0  105.66223              0   0.0001055074
  1   0  105.87167              0   0.0001052987
  1   0  106.08111              0   0.0001050908
  1   0  106.29055              0   0.0001048837
  1   0  106.49999              0   0.0001046775
  1   0  106.70943              0    0.000104472
  1   0  106.91887              0   0.0001042674
  1   0  107.12831              0   0.0001040635
  1   0  107.33775              0   0.0001038605
  1   0  107.54719              0   0.0001036582
  1   0  107.75663              0   0.0001034567
  1   0  107.96607              0   0.0001032561
  1   0  108.17551              0   0.0001030561
  1   0  108.38495              0    0.000102857
  1   0  108.59439              0   0.0001026586
  1   0  108.80383              0    0.000102461
  1   0  109.01327              0   0.0001022642
  1   0  109.22270              0   0.0001020681
  1   0  109.43214              0   0.0001018727
  1   0  109.64158              0   0.0001016781
  1   0  109.85102              0   0.0001014843
  1   0  110.06046              0   0.0001012911
  1   0  110.26990              0   0.0001010988
  1   0  110.47934              0   0.0001009071
  1   0  110.68878              0   0.0001007162
  1   0  110.89822              0    0.000100526
  1   0  111.10766              0   0.0001003365
  1   0  111.31710              0   0.0001001477
  1   0  111.52654              0   9.995962e-05
  1   0  111.73598              0   9.977225e-05
  1   0  111.94542              0   9.958559e-05
  1   0  112.15486              0   9.939962e-05
  1   0  112.36430              0   9.921435e-05
  1   0  112.57374              0   9.902976e-05
  1   0  112.78318              0   9.884586e-05
  1   0  112.99262              0   9.866265e-05
  1   0  113.20206              0   9.848011e-05
  1   0  113.41149              0   9.829824e-05
  1   0  113.62093              0   9.811705e-05
  1   0  113.83037              0   9.793652e-05
  1   0  114.03981              0   9.775665e-05
  1   0  114.24925              0   9.757745e-05
  1   0  114.45869              0    9.73989e-05
  1   0  114.66813              0     9.7221e-05
  1   0  114.87757              0   9.704375e-05
  1   0  115.08701              0   9.686715e-05
  1   0  115.29645              0   9.669119e-05
  1   0  115.50589              0   9.651586e-05
  1   0  115.71533              0   9.634117e-05
  1   0  115.92477              0   9.616711e-05
  1   0  116.13421              0   9.599368e-05
  1   0  116.34365              0   9.582088e-05
  1   0  116.55309              0   9.564869e-05
  1   0  116.76253              0   9.547713e-05
  1   0  116.97197              0   9.530617e-05
  1   0  117.18141              0   9.513583e-05
  1   0  117.39085              0    9.49661e-05
  1   0  117.60028              0   9.479697e-05
  1   0  117.80972              0   9.462844e-05
  1   0  118.01916              0   9.446051e-05
  1   0  118.22860              0   9.429318e-05
  1   0  118.43804              0   9.412643e-05
  1   0  118.64748              0   9.396028e-05
  1   0  118.85692              0   9.379471e-05
  1   0  119.06636              0   9.362972e-05
  1   0  119.27580              0   9.346532e-05
  1   0  119.48524              0   9.330149e-05
  1   0  119.69468              0   9.313823e-05
  1   0  119.90412              0   9.297554e-05
  1   0  120.11356              0   9.281342e-05
  1   0  120.32300              0   9.265187e-05
  1   0  120.53244              0   9.249088e-05
  1   0  120.74188              0   9.233044e-05
  1   0  120.95132              0   9.217056e-05
  1   0  121.16076              0   9.201123e-05
  1   0  121.37020              0   9.185246e-05
  1   0  121.57964              0   9.169423e-05
  1   0  121.78908              0   9.153654e-05
  1   0  121.99851              0    9.13794e-05
  1   0  122.20795              0   9.122279e-05
  1   0  122.41739              0   9.106672e-05
  1   0  122.62683              0   9.091119e-05
  1   0  122.83627              0   9.075618e-05
  1   0  123.04571              0    9.06017e-05
  1   0  123.25515              0   9.044775e-05
  1   0  123.46459              0   9.029432e-05
  1   0  123.67403              0    9.01414e-05
  1   0  123.88347              0   8.998901e-05
  1   0  124.09291              0   8.983713e-05
  1   0  124.30235              0   8.968576e-05
  1   0  124.51179              0    8.95349e-05
  1   0  124.72123              0   8.938455e-05
  1   0  124.93067              0    8.92347e-05
  1   0  125.14011              0   8.908535e-05
  1   0  125.34955              0   8.893651e-05
  1   0  125.55899              0   8.878816e-05
  1   0  125.76843              0    8.86403e-05
  1   0  125.97787              0   8.849293e-05
  1   0  126.18730              0   8.834606e-05
  1   0  126.39674              0   8.819967e-05
  1   0  126.60618              0   8.805376e-05
  1   0  126.81562              0   8.790834e-05
  1   0  127.02506              0    8.77634e-05
  1   0  127.23450              0   8.761893e-05
  1   0  127.44394              0   8.747494e-05
  1   0  127.65338              0   8.733142e-05
  1   0  127.86282              0   8.718837e-05
  1   0  128.07226              0   8.704579e-05
  1   0  128.28170              0   8.690367e-05
  1   0  128.49114              0   8.676202e-05
  1   0  128.70058              0   8.662083e-05
  1   0  128.91002              0    8.64801e-05
  1   0  129.11946              0   8.633982e-05
  1   0  129.32890              0       8.62e-05
  1   0  129.53834              0   8.606063e-05
  1   0  129.74778              0   8.592171e-05
  1   0  129.95722              0   8.578324e-05
  1   0  130.16666              0   8.564521e-05
  1   0  130.37610              0   8.550763e-05
  1   0  130.58553              0   8.537049e-05
  1   0  130.79497              0   8.523379e-05
  1   0  131.00441              0   8.509752e-05
  1   0  131.21385              0   8.496169e-05
  1   0  131.42329              0    8.48263e-05
  1   0  131.63273              0   8.469133e-05
  1   0  131.84217              0   8.455679e-05
  1   0  132.05161              0   8.442268e-05
  1   0  132.26105              0     8.4289e-05
  1   0  132.47049              0   8.415573e-05
  1   0  132.67993              0   8.402289e-05
  1   0  132.88937              0   8.389047e-05
  1   0  133.09881              0   8.375846e-05
  1   0  133.30825              0   8.362687e-05
  1   0  133.51769              0   8.349569e-05
  1   0  133.72713              0   8.336492e-05
  1   0  133.93657              0   8.323456e-05
  1   0  134.14601              0   8.310461e-05
  1   0  134.35545              0   8.297506e-05
  1   0  134.56489              0   8.284592e-05
  1   0  134.77432              0   8.271717e-05
  1   0  134.98376              0   8.258883e-05
  1   0  135.19320              0   8.246088e-05
  1   0  135.40264              0   8.233334e-05
  1   0  135.61208              0   8.220618e-05
  1   0  135.82152              0   8.207942e-05
  1   0  136.03096              0   8.195304e-05
  1   0  136.24040              0   8.182706e-05
  1   0  136.44984              0   8.170146e-05
  1   0  136.65928              0   8.157625e-05
  1   0  136.86872              0   8.145142e-05
  1   0  137.07816              0   8.132697e-05
  1   0  137.28760              0    8.12029e-05
  1   0  137.49704              0   8.107921e-05
  1   0  137.70648              0    8.09559e-05
  1   0  137.91592              0   8.083296e-05
  1   0  138.12536              0   8.071039e-05
  1   0  138.33480              0   8.058819e-05
  1   0  138.54424              0   8.046637e-05
  1   0  138.75368              0   8.034491e-05
  1   0  138.96312              0   8.022382e-05
  1   0  139.17255              0   8.010309e-05
  1   0  139.38199              0   7.998272e-05
  1   0  139.59143              0   7.986272e-05
  1   0  139.80087              0   7.974307e-05
  1   0  140.01031              0   7.962379e-05
  1   0  140.21975              0   7.950486e-05
  1   0  140.42919              0   7.938628e-05
  1   0  140.63863              0   7.926806e-05
  1   0  140.84807              0   7.915019e-05
  1   0  141.05751              0   7.903267e-05
  1   0  141.26695              0    7.89155e-05
  1   0  141.47639              0   7.879867e-05
  1   0  141.68583              0   7.868219e-05
  1   0  141.89527              0   7.856605e-05
  1   0  142.10471              0   7.845026e-05
  1   0  142.31415              0   7.833481e-05
  1   0  142.52359              0   7.821969e-05
  1   0  142.73303              0   7.810492e-05
  1   0  142.94247              0   7.799048e-05
  1   0  143.15191              0   7.787637e-05
  1   0  143.36134              0    7.77626e-05
  1   0  143.57078              0   7.764916e-05
  1   0  143.78022              0   7.753606e-05
  1   0  143.98966              0   7.742328e-05
  1   0  144.19910              0   7.731082e-05
  1   0  144.40854              0    7.71987e-05
  1   0  144.61798              0    7.70869e-05
  1   0  144.82742              0   7.697542e-05
  1   0  145.03686              0   7.686426e-05
  1   0  145.24630              0   7.675343e-05
  1   0  145.45574              0   7.664291e-05
  1   0  145.66518              0   7.653271e-05
  1   0  145.87462              0   7.642283e-05
  1   0  146.08406              0   7.631327e-05
  1   0  146.29350              0   7.620401e-05
  1   0  146.50294              0   7.609507e-05
  1   0  146.71238              0   7.598644e-05
  1   0  146.92182              0   7.587812e-05
  1   0  147.13126              0   7.577011e-05
  1   0  147.34070              0   7.566241e-05
  1   0  147.55013              0   7.555501e-05
  1   0  147.75957              0   7.544791e-05
  1   0  147.96901              0   7.534112e-05
  1   0  148.17845              0   7.523463e-05
  1   0  148.38789              0   7.512844e-05
  1   0  148.59733              0   7.502255e-05
  1   0  148.80677              0   7.491696e-05
  1   0  149.01621              0   7.481167e-05
  1   0  149.22565              0   7.470667e-05
  1   0  149.43509              0   7.460197e-05
  1   0  149.64453              0   7.449755e-05
  1   0  149.85397              0   7.439344e-05
  1   0  150.06341              0   7.428961e-05
  1   0  150.27285              0   7.418607e-05
  1   0  150.48229              0   7.408282e-05
  1   0  150.69173              0   7.397985e-05
  1   0  150.90117              0   7.387717e-05
  1   0  151.11061              0   7.377478e-05
  1   0  151.32005              0   7.367267e-05
  1   0  151.52949              0   7.357084e-05
  1   0  151.73893              0   7.346929e-05
  1   0  151.94836              0   7.336803e-05
  1   0  152.15780              0   7.326704e-05
  1   0  152.36724              0   7.316633e-05
  1   0  152.57668              0   7.306589e-05
  1   0  152.78612              0   7.296573e-05
  1   0  152.99556              0   7.286585e-05
  1   0  153.20500              0   7.276624e-05
  1   0  153.41444              0    7.26669e-05
  1   0  153.62388              0   7.256783e-05
  1   0  153.83332              0   7.246903e-05
  1   0  154.04276              0    7.23705e-05
  1   0  154.25220              0   7.227224e-05
  1   0  154.46164              0   7.217424e-05
  1   0  154.67108              0   7.207651e-05
  1   0  154.88052              0   7.197904e-05
  1   0  155.08996              0   7.188184e-05
  1   0  155.29940              0    7.17849e-05
  1   0  155.50884              0   7.168822e-05
  1   0  155.71828              0    7.15918e-05
  1   0  155.92772              0   7.149564e-05
  1   0  156.13715              0   7.139974e-05
  1   0  156.34659              0   7.130409e-05
  1   0  156.55603              0    7.12087e-05
  1   0  156.76547              0   7.111357e-05
  1   0  156.97491              0   7.101868e-05
  1   0  157.18435              0   7.092406e-05
  1   0  157.39379              0   7.082968e-05
  1   0  157.60323              0   7.073555e-05
  1   0  157.81267              0   7.064168e-05
  1   0  158.02211              0   7.054805e-05
  1   0  158.23155              0   7.045467e-05
  1   0  158.44099              0   7.036154e-05
  1   0  158.65043              0   7.026865e-05
  1   0  158.85987              0   7.017601e-05
  1   0  159.06931              0   7.008361e-05
  1   0  159.27875              0   6.999146e-05
  1   0  159.48819              0   6.989955e-05
  1   0  159.69763              0   6.980787e-05
  1   0  159.90707              0   6.971644e-05
  1   0  160.11651              0   6.962525e-05
  1   0  160.32595              0    6.95343e-05
  1   0  160.53538              0   6.944358e-05
  1   0  160.74482              0    6.93531e-05
  1   0  160.95426              0   6.926285e-05
