# CT-SEG 0.13: F(tau) from ED
  0   1    2.77000              0     0.05428486
  0   1    2.78000              0     0.05429319
  0   1    2.79000              0     0.05430182
  0   1    2.80000              0     0.05431076
  0   1    2.81000              0        0.05432
  0   1    2.82000              0     0.05432955
  0   1    2.83000              0      0.0543394
  0   1    2.84000              0     0.05434955
  0   1    2.85000              0     0.05436001
  0   1    2.86000              0     0.05437077
  0   1    2.87000              0     0.05438183
  0   1    2.88000              0      0.0543932
  0   1    2.89000              0     0.05440487
  0   1    2.90000              0     0.05441685
  0   1    2.91000              0     0.05442913
  0   1    2.92000              0     0.05444172
  0   1    2.93000              0     0.05445461
  0   1    2.94000              0     0.05446781
  0   1    2.95000              0     0.05448131
  0   1    2.96000              0     0.05449511
  0   1    2.97000              0     0.05450922
  0   1    2.98000              0     0.05452364
  0   1    2.99000              0     0.05453836
  0   1    3.00000              0     0.05455338
  0   1    3.01000              0     0.05456872
  0   1    3.02000              0     0.05458435
  0   1    3.03000              0      0.0546003
  0   1    3.04000              0     0.05461654
  0   1    3.05000              0      0.0546331
  0   1    3.06000              0     0.05464996
  0   1    3.07000              0     0.05466712
  0   1    3.08000              0      0.0546846
  0   1    3.09000              0     0.05470238
  0   1    3.10000              0     0.05472046
  0   1    3.11000              0     0.05473885
  0   1    3.12000              0     0.05475755
  0   1    3.13000              0     0.05477656
  0   1    3.14000              0     0.05479587
  0   1    3.15000              0     0.05481549
  0   1    3.16000              0     0.05483542
  0   1    3.17000              0     0.05485566
  0   1    3.18000              0      0.0548762
  0   1    3.19000              0     0.05489705
  0   1    3.20000              0     0.05491821
  0   1    3.21000              0     0.05493967
  0   1    3.22000              0     0.05496145
  0   1    3.23000              0     0.05498353
  0   1    3.24000              0     0.05500592
  0   1    3.25000              0     0.05502862
  0   1    3.26000              0     0.05505163
  0   1    3.27000              0     0.05507495
  0   1    3.28000              0     0.05509858
  0   1    3.29000              0     0.05512252
  0   1    3.30000              0     0.05514676
  0   1    3.31000              0     0.05517132
  0   1    3.32000              0     0.05519619
  0   1    3.33000              0     0.05522137
  0   1    3.34000              0     0.05524685
  0   1    3.35000              0     0.05527265
  0   1    3.36000              0     0.05529876
  0   1    3.37000              0     0.05532518
  0   1    3.38000              0     0.05535191
  0   1    3.39000              0     0.05537895
  0   1    3.40000              0      0.0554063
  0   1    3.41000              0     0.05543397
  0   1    3.42000              0     0.05546194
  0   1    3.43000              0     0.05549023
  0   1    3.44000              0     0.05551883
  0   1    3.45000              0     0.05554775
  0   1    3.46000              0     0.05557697
  0   1    3.47000              0     0.05560651
  0   1    3.48000              0     0.05563637
  0   1    3.49000              0     0.05566653
  0   1    3.50000              0     0.05569701
  0   1    3.51000              0     0.05572781
  0   1    3.52000              0     0.05575891
  0   1    3.53000              0     0.05579033
  0   1    3.54000              0     0.05582207
  0   1    3.55000              0     0.05585412
  0   1    3.56000              0     0.05588649
  0   1    3.57000              0     0.05591917
  0   1    3.58000              0     0.05595217
  0   1    3.59000              0     0.05598548
  0   1    3.60000              0     0.05601911
  0   1    3.61000              0     0.05605305
  0   1    3.62000              0     0.05608731
  0   1    3.63000              0     0.05612189
  0   1    3.64000              0     0.05615678
  0   1    3.65000              0       0.056192
  0   1    3.66000              0     0.05622752
  0   1    3.67000              0     0.05626337
  0   1    3.68000              0     0.05629954
  0   1    3.69000              0     0.05633602
  0   1    3.70000              0     0.05637282
  0   1    3.71000              0     0.05640994
  0   1    3.72000              0     0.05644738
  0   1    3.73000              0     0.05648514
  0   1    3.74000              0     0.05652322
  0   1    3.75000              0     0.05656162
  0   1    3.76000              0     0.05660034
  0   1    3.77000              0     0.05663937
  0   1    3.78000              0     0.05667873
  0   1    3.79000              0     0.05671842
  0   1    3.80000              0     0.05675842
  0   1    3.81000              0     0.05679874
  0   1    3.82000              0     0.05683939
  0   1    3.83000              0     0.05688036
  0   1    3.84000              0     0.05692165
  0   1    3.85000              0     0.05696326
  0   1    3.86000              0      0.0570052
  0   1    3.87000              0     0.05704746
  0   1    3.88000              0     0.05709004
  0   1    3.89000              0     0.05713295
  0   1    3.90000              0     0.05717618
  0   1    3.91000              0     0.05721974
  0   1    3.92000              0     0.05726362
  0   1    3.93000              0     0.05730783
  0   1    3.94000              0     0.05735236
  0   1    3.95000              0     0.05739722
  0   1    3.96000              0      0.0574424
  0   1    3.97000              0     0.05748792
  0   1    3.98000              0     0.05753375
  0   1    3.99000              0     0.05757992
  0   1    4.00000              0     0.05762641
  0   1    4.01000              0     0.05767324
  0   1    4.02000              0     0.05772039
  0   1    4.03000              0     0.05776787
  0   1    4.04000              0     0.05781567
  0   1    4.05000              0     0.05786381
  0   1    4.06000              0     0.05791228
  0   1    4.07000              0     0.05796108
  0   1    4.08000              0      0.0580102
  0   1    4.09000              0     0.05805966
  0   1    4.10000              0     0.05810945
  0   1    4.11000              0     0.05815957
  0   1    4.12000              0     0.05821003
  0   1    4.13000              0     0.05826081
  0   1    4.14000              0     0.05831193
  0   1    4.15000              0     0.05836338
  0   1    4.16000              0     0.05841517
  0   1    4.17000              0     0.05846729
  0   1    4.18000              0     0.05851974
  0   1    4.19000              0     0.05857253
  0   1    4.20000              0     0.05862565
  0   1    4.21000              0     0.05867911
  0   1    4.22000              0      0.0587329
  0   1    4.23000              0     0.05878703
  0   1    4.24000              0      0.0588415
  0   1    4.25000              0      0.0588963
  0   1    4.26000              0     0.05895145
  0   1    4.27000              0     0.05900692
  0   1    4.28000              0     0.05906274
  0   1    4.29000              0      0.0591189
  0   1    4.30000              0     0.05917539
  0   1    4.31000              0     0.05923223
  0   1    4.32000              0      0.0592894
  0   1    4.33000              0     0.05934691
  0   1    4.34000              0     0.05940477
  0   1    4.35000              0     0.05946297
  0   1    4.36000              0      0.0595215
  0   1    4.37000              0     0.05958038
  0   1    4.38000              0      0.0596396
  0   1    4.39000              0     0.05969917
  0   1    4.40000              0     0.05975908
  0   1    4.41000              0     0.05981933
  0   1    4.42000              0     0.05987993
  0   1    4.43000              0     0.05994087
  0   1    4.44000              0     0.06000215
  0   1    4.45000              0     0.06006378
  0   1    4.46000              0     0.06012576
  0   1    4.47000              0     0.06018809
  0   1    4.48000              0     0.06025076
  0   1    4.49000              0     0.06031377
  0   1    4.50000              0     0.06037714
  0   1    4.51000              0     0.06044085
  0   1    4.52000              0     0.06050492
  0   1    4.53000              0     0.06056933
  0   1    4.54000              0     0.06063409
  0   1    4.55000              0      0.0606992
  0   1    4.56000              0     0.06076467
  0   1    4.57000              0     0.06083048
  0   1    4.58000              0     0.06089665
  0   1    4.59000              0     0.06096317
  0   1    4.60000              0     0.06103004
  0   1    4.61000              0     0.06109726
  0   1    4.62000              0     0.06116484
  0   1    4.63000              0     0.06123277
  0   1    4.64000              0     0.06130105
  0   1    4.65000              0      0.0613697
  0   1    4.66000              0     0.06143869
  0   1    4.67000              0     0.06150805
  0   1    4.68000              0     0.06157776
  0   1    4.69000              0     0.06164782
  0   1    4.70000              0     0.06171825
  0   1    4.71000              0     0.06178903
  0   1    4.72000              0     0.06186017
  0   1    4.73000              0     0.06193167
  0   1    4.74000              0     0.06200353
  0   1    4.75000              0     0.06207575
  0   1    4.76000              0     0.06214834
  0   1    4.77000              0     0.06222128
  0   1    4.78000              0     0.06229459
  0   1    4.79000              0     0.06236825
  0   1    4.80000              0     0.06244228
  0   1    4.81000              0     0.06251668
  0   1    4.82000              0     0.06259144
  0   1    4.83000              0     0.06266656
  0   1    4.84000              0     0.06274205
  0   1    4.85000              0      0.0628179
  0   1    4.86000              0     0.06289412
  0   1    4.87000              0     0.06297071
  0   1    4.88000              0     0.06304767
  0   1    4.89000              0     0.06312499
  0   1    4.90000              0     0.06320268
  0   1    4.91000              0     0.06328074
  0   1    4.92000              0     0.06335917
  0   1    4.93000              0     0.06343797
  0   1    4.94000              0     0.06351714
  0   1    4.95000              0     0.06359669
  0   1    4.96000              0      0.0636766
  0   1    4.97000              0     0.06375689
  0   1    4.98000              0     0.06383755
  0   1    4.99000              0     0.06391859
  0   1    5.00000              0          0.064


  1   0    0.00000              0         -0.064
  1   0    0.01000              0    -0.06391859
  1   0    0.02000              0    -0.06383755
  1   0    0.03000              0    -0.06375689
  1   0    0.04000              0     -0.0636766
  1   0    0.05000              0    -0.06359669
  1   0    0.06000              0    -0.06351714
  1   0    0.07000              0    -0.06343797
  1   0    0.08000              0    -0.06335917
  1   0    0.09000              0    -0.06328074
  1   0    0.10000              0    -0.06320268
  1   0    0.11000              0    -0.06312499
  1   0    0.12000              0    -0.06304767
  1   0    0.13000              0    -0.06297071
  1   0    0.14000              0    -0.06289412
  1   0    0.15000              0     -0.0628179
  1   0    0.16000              0    -0.06274205
  1   0    0.17000              0    -0.06266656
  1   0    0.18000              0    -0.06259144
  1   0    0.19000              0    -0.06251668
  1   0    0.20000              0    -0.06244228
  1   0    0.21000              0    -0.06236825
  1   0    0.22000              0    -0.06229459
  1   0    0.23000              0    -0.06222128
  1   0    0.24000              0    -0.06214834
  1   0    0.25000              0    -0.06207575
  1   0    0.26000              0    -0.06200353
  1   0    0.27000              0    -0.06193167
  1   0    0.28000              0    -0.06186017
  1   0    0.29000              0    -0.06178903
  1   0    0.30000              0    -0.06171825
  1   0    0.31000              0    -0.06164782
  1   0    0.32000              0    -0.06157776
  1   0    0.33000              0    -0.06150805
  1   0    0.34000              0    -0.06143869
  1   0    0.35000              0     -0.0613697
  1   0    0.36000              0    -0.06130105
  1   0    0.37000              0    -0.06123277
  1   0    0.38000              0    -0.06116484
  1   0    0.39000              0    -0.06109726
  1   0    0.40000              0    -0.06103004
  1   0    0.41000              0    -0.06096317
  1   0    0.42000              0    -0.06089665
  1   0    0.43000              0    -0.06083048
  1   0    0.44000              0    -0.06076467
  1   0    0.45000              0     -0.0606992
  1   0    0.46000              0    -0.06063409
  1   0    0.47000              0    -0.06056933
  1   0    0.48000              0    -0.06050492
  1   0    0.49000              0    -0.06044085
  1   0    0.50000              0    -0.06037714
  1   0    0.51000              0    -0.06031377
  1   0    0.52000              0    -0.06025076
  1   0    0.53000              0    -0.06018809
  1   0    0.54000              0    -0.06012576
  1   0    0.55000              0    -0.06006378
  1   0    0.56000              0    -0.06000215
  1   0    0.57000              0    -0.05994087
  1   0    0.58000              0    -0.05987993
  1   0    0.59000              0    -0.05981933
  1   0    0.60000              0    -0.05975908
  1   0    0.61000              0    -0.05969917
  1   0    0.62000              0     -0.0596396
  1   0    0.63000              0    -0.05958038
  1   0    0.64000              0     -0.0595215
  1   0    0.65000              0    -0.05946297
  1   0    0.66000              0    -0.05940477
  1   0    0.67000              0    -0.05934691
  1   0    0.68000              0     -0.0592894
  1   0    0.69000              0    -0.05923223
  1   0    0.70000              0    -0.05917539
  1   0    0.71000              0     -0.0591189
  1   0    0.72000              0    -0.05906274
  1   0    0.73000              0    -0.05900692
  1   0    0.74000              0    -0.05895145
  1   0    0.75000              0     -0.0588963
  1   0    0.76000              0     -0.0588415
  1   0    0.77000              0    -0.05878703
  1   0    0.78000              0     -0.0587329
  1   0    0.79000              0    -0.05867911
  1   0    0.80000              0    -0.05862565
  1   0    0.81000              0    -0.05857253
  1   0    0.82000              0    -0.05851974
  1   0    0.83000              0    -0.05846729
  1   0    0.84000              0    -0.05841517
  1   0    0.85000              0    -0.05836338
  1   0    0.86000              0    -0.05831193
  1   0    0.87000              0    -0.05826081
  1   0    0.88000              0    -0.05821003
  1   0    0.89000              0    -0.05815957
  1   0    0.90000              0    -0.05810945
  1   0    0.91000              0    -0.05805966
  1   0    0.92000              0     -0.0580102
  1   0    0.93000              0    -0.05796108
  1   0    0.94000              0    -0.05791228
  1   0    0.95000              0    -0.05786381
  1   0    0.96000              0    -0.05781567
  1   0    0.97000              0    -0.05776787
  1   0    0.98000              0    -0.05772039
  1   0    0.99000              0    -0.05767324
  1   0    1.00000              0    -0.05762641
  1   0    1.01000              0    -0.05757992
  1   0    1.02000              0    -0.05753375
  1   0    1.03000              0    -0.05748792
  1   0    1.04000              0     -0.0574424
  1   0    1.05000              0    -0.05739722
  1   0    1.06000              0    -0.05735236
  1   0    1.07000              0    -0.05730783
  1   0    1.08000              0    -0.05726362
  1   0    1.09000              0    -0.05721974
  1   0    1.10000              0    -0.05717618
  1   0    1.11000              0    -0.05713295
  1   0    1.12000              0    -0.05709004
  1   0    1.13000              0    -0.05704746
  1   0    1.14000              0     -0.0570052
  1   0    1.15000              0    -0.05696326
  1   0    1.16000              0    -0.05692165
  1   0    1.17000              0    -0.05688036
  1   0    1.18000              0    -0.05683939
  1   0    1.19000              0    -0.05679874
  1   0    1.20000              0    -0.05675842
  1   0    1.21000              0    -0.05671842
  1   0    1.22000              0    -0.05667873
  1   0    1.23000              0    -0.05663937
  1   0    1.24000              0    -0.05660034
  1   0    1.25000              0    -0.05656162
  1   0    1.26000              0    -0.05652322
  1   0    1.27000              0    -0.05648514
  1   0    1.28000              0    -0.05644738
  1   0    1.29000              0    -0.05640994
  1   0    1.30000              0    -0.05637282
  1   0    1.31000              0    -0.05633602
  1   0    1.32000              0    -0.05629954
  1   0    1.33000              0    -0.05626337
  1   0    1.34000              0    -0.05622752
  1   0    1.35000              0      -0.056192
  1   0    1.36000              0    -0.05615678
  1   0    1.37000              0    -0.05612189
  1   0    1.38000              0    -0.05608731
  1   0    1.39000              0    -0.05605305
  1   0    1.40000              0    -0.05601911
  1   0    1.41000              0    -0.05598548
  1   0    1.42000              0    -0.05595217
  1   0    1.43000              0    -0.05591917
  1   0    1.44000              0    -0.05588649
  1   0    1.45000              0    -0.05585412
  1   0    1.46000              0    -0.05582207
  1   0    1.47000              0    -0.05579033
  1   0    1.48000              0    -0.05575891
  1   0    1.49000              0    -0.05572781
  1   0    1.50000              0    -0.05569701
  1   0    1.51000              0    -0.05566653
  1   0    1.52000              0    -0.05563637
  1   0    1.53000              0    -0.05560651
  1   0    1.54000              0    -0.05557697
  1   0    1.55000              0    -0.05554775
  1   0    1.56000              0    -0.05551883
  1   0    1.57000              0    -0.05549023
  1   0    1.58000              0    -0.05546194
  1   0    1.59000              0    -0.05543397
  1   0    1.60000              0     -0.0554063
  1   0    1.61000              0    -0.05537895
  1   0    1.62000              0    -0.05535191
  1   0    1.63000              0    -0.05532518
  1   0    1.64000              0    -0.05529876
  1   0    1.65000              0    -0.05527265
  1   0    1.66000              0    -0.05524685
  1   0    1.67000              0    -0.05522137
  1   0    1.68000              0    -0.05519619
  1   0    1.69000              0    -0.05517132
  1   0    1.70000              0    -0.05514676
  1   0    1.71000              0    -0.05512252
  1   0    1.72000              0    -0.05509858
  1   0    1.73000              0    -0.05507495
  1   0    1.74000              0    -0.05505163
  1   0    1.75000              0    -0.05502862
  1   0    1.76000              0    -0.05500592
  1   0    1.77000              0    -0.05498353
  1   0    1.78000              0    -0.05496145
  1   0    1.79000              0    -0.05493967
  1   0    1.80000              0    -0.05491821
  1   0    1.81000              0    -0.05489705
  1   0    1.82000              0     -0.0548762
  1   0    1.83000              0    -0.05485566
  1   0    1.84000              0    -0.05483542
  1   0    1.85000              0    -0.05481549
  1   0    1.86000              0    -0.05479587
  1   0    1.87000              0    -0.05477656
  1   0    1.88000              0    -0.05475755
  1   0    1.89000              0    -0.05473885
  1   0    1.90000              0    -0.05472046
  1   0    1.91000              0    -0.05470238
  1   0    1.92000              0     -0.0546846
  1   0    1.93000              0    -0.05466712
  1   0    1.94000              0    -0.05464996
  1   0    1.95000              0     -0.0546331
  1   0    1.96000              0    -0.05461654
  1   0    1.97000              0     -0.0546003
  1   0    1.98000              0    -0.05458435
  1   0    1.99000              0    -0.05456872
  1   0    2.00000              0    -0.05455338
  1   0    2.01000              0    -0.05453836
  1   0    2.02000              0    -0.05452364
  1   0    2.03000              0    -0.05450922
  1   0    2.04000              0    -0.05449511
  1   0    2.05000              0    -0.05448131
  1   0    2.06000              0    -0.05446781
  1   0    2.07000              0    -0.05445461
  1   0    2.08000              0    -0.05444172
  1   0    2.09000              0    -0.05442913
  1   0    2.10000              0    -0.05441685
  1   0    2.11000              0    -0.05440487
  1   0    2.12000              0     -0.0543932
  1   0    2.13000              0    -0.05438183
  1   0    2.14000              0    -0.05437077
  1   0    2.15000              0    -0.05436001
  1   0    2.16000              0    -0.05434955
  1   0    2.17000              0     -0.0543394
  1   0    2.18000              0    -0.05432955
  1   0    2.19000              0       -0.05432
  1   0    2.20000              0    -0.05431076
  1   0    2.21000              0    -0.05430182
  1   0    2.22000              0    -0.05429319
  1   0    2.23000              0    -0.05428486
  1   0    2.24000              0    -0.05427683
  1   0    2.25000              0    -0.05426911
  1   0    2.26000              0    -0.05426169
  1   0    2.27000              0    -0.05425457
  1   0    2.28000              0    -0.05424776
  1   0    2.29000              0    -0.05424125
  1   0    2.30000              0    -0.05423504
  1   0    2.31000              0    -0.05422914
  1   0    2.32000              0    -0.05422353
  1   0    2.33000              0    -0.05421824
  1   0    2.34000              0    -0.05421324
  1   0    2.35000              0    -0.05420855
  1   0    2.36000              0    -0.05420416
  1   0    2.37000              0    -0.05420007
  1   0    2.38000              0    -0.05419629
  1   0    2.39000              0    -0.05419281
  1   0    2.40000              0    -0.05418963
  1   0    2.41000              0    -0.05418675
  1   0    2.42000              0    -0.05418418
  1   0    2.43000              0    -0.05418191
  1   0    2.44000              0    -0.05417994
  1   0    2.45000              0    -0.05417828
  1   0    2.46000              0    -0.05417692
  1   0    2.47000              0    -0.05417586
  1   0    2.48000              0     -0.0541751
  1   0    2.49000              0    -0.05417465
  1   0    2.50000              0     -0.0541745
  1   0    2.51000              0    -0.05417465
  1   0    2.52000              0     -0.0541751
  1   0    2.53000              0    -0.05417586
  1   0    2.54000              0    -0.05417692
  1   0    2.55000              0    -0.05417828
  1   0    2.56000              0    -0.05417994
  1   0    2.57000              0    -0.05418191
  1   0    2.58000              0    -0.05418418
  1   0    2.59000              0    -0.05418675
  1   0    2.60000              0    -0.05418963
  1   0    2.61000              0    -0.05419281
  1   0    2.62000              0    -0.05419629
  1   0    2.63000              0    -0.05420007
  1   0    2.64000              0    -0.05420416
  1   0    2.65000              0    -0.05420855
  1   0    2.66000              0    -0.05421324
  1   0    2.67000              0    -0.05421824
  1   0    2.68000              0    -0.05422353
  1   0    2.69000              0    -0.05422914
  1   0    2.70000              0    -0.05423504
  1   0    2.71000              0    -0.05424125
  1   0    2.72000              0    -0.05424776
  1   0    2.73000              0    -0.05425457
  1   0    2.74000              0    -0.05426169
  1   0    2.75000              0    -0.05426911
  1   0    2.76000              0    -0.05427683
  1   0    2.77000              0    -0.05428486
  1   0    2.78000              0    -0.05429319
  1   0    2.79000              0    -0.05430182
  1   0    2.80000              0    -0.05431076
  1   0    2.81000              0       -0.05432
  1   0    2.82000              0    -0.05432955
  1   0    2.83000              0     -0.0543394
  1   0    2.84000              0    -0.05434955
  1   0    2.85000              0    -0.05436001
  1   0    2.86000              0    -0.05437077
  1   0    2.87000              0    -0.05438183
  1   0    2.88000              0     -0.0543932
  1   0    2.89000              0    -0.05440487
  1   0    2.90000              0    -0.05441685
  1   0    2.91000              0    -0.05442913
  1   0    2.92000              0    -0.05444172
  1   0    2.93000              0    -0.05445461
  1   0    2.94000              0    -0.05446781
  1   0    2.95000              0    -0.05448131
  1   0    2.96000              0    -0.05449511
  1   0    2.97000              0    -0.05450922
  1   0    2.98000              0    -0.05452364
  1   0    2.99000              0    -0.05453836
  1   0    3.00000              0    -0.05455338
  1   0    3.01000              0    -0.05456872
  1   0    3.02000              0    -0.05458435
  1   0    3.03000              0     -0.0546003
  1   0    3.04000              0    -0.05461654
  1   0    3.05000              0     -0.0546331
  1   0    3.06000              0    -0.05464996
  1   0    3.07000              0    -0.05466712
  1   0    3.08000              0     -0.0546846
  1   0    3.09000              0    -0.05470238
  1   0    3.10000              0    -0.05472046
  1   0    3.11000              0    -0.05473885
  1   0    3.12000              0    -0.05475755
  1   0    3.13000              0    -0.05477656
  1   0    3.14000              0    -0.05479587
  1   0    3.15000              0    -0.05481549
  1   0    3.16000              0    -0.05483542
  1   0    3.17000              0    -0.05485566
  1   0    3.18000              0     -0.0548762
  1   0    3.19000              0    -0.05489705
  1   0    3.20000              0    -0.05491821
  1   0    3.21000              0    -0.05493967
  1   0    3.22000              0    -0.05496145
  1   0    3.23000              0    -0.05498353
  1   0    3.24000              0    -0.05500592
  1   0    3.25000              0    -0.05502862
  1   0    3.26000              0    -0.05505163
  1   0    3.27000              0    -0.05507495
  1   0    3.28000              0    -0.05509858
  1   0    3.29000              0    -0.05512252
  1   0    3.30000              0    -0.05514676
  1   0    3.31000              0    -0.05517132
  1   0    3.32000              0    -0.05519619
  1   0    3.33000              0    -0.05522137
  1   0    3.34000              0    -0.05524685
  1   0    3.35000              0    -0.05527265
  1   0    3.36000              0    -0.05529876
  1   0    3.37000              0    -0.05532518
  1   0    3.38000              0    -0.05535191
  1   0    3.39000              0    -0.05537895
  1   0    3.40000              0     -0.0554063
  1   0    3.41000              0    -0.05543397
  1   0    3.42000              0    -0.05546194
  1   0    3.43000              0    -0.05549023
  1   0    3.44000              0    -0.05551883
  1   0    3.45000              0    -0.05554775
  1   0    3.46000              0    -0.05557697
  1   0    3.47000              0    -0.05560651
  1   0    3.48000              0    -0.05563637
  1   0    3.49000              0    -0.05566653
  1   0    3.50000              0    -0.05569701
  1   0    3.51000              0    -0.05572781
  1   0    3.52000              0    -0.05575891
  1   0    3.53000              0    -0.05579033
  1   0    3.54000              0    -0.05582207
  1   0    3.55000              0    -0.05585412
  1   0    3.56000              0    -0.05588649
  1   0    3.57000              0    -0.05591917
  1   0    3.58000              0    -0.05595217
  1   0    3.59000              0    -0.05598548
  1   0    3.60000              0    -0.05601911
  1   0    3.61000              0    -0.05605305
  1   0    3.62000              0    -0.05608731
  1   0    3.63000              0    -0.05612189
  1   0    3.64000              0    -0.05615678
  1   0    3.65000              0      -0.056192
  1   0    3.66000              0    -0.05622752
  1   0    3.67000              0    -0.05626337
  1   0    3.68000              0    -0.05629954
  1   0    3.69000              0    -0.05633602
  1   0    3.70000              0    -0.05637282
  1   0    3.71000              0    -0.05640994
  1   0    3.72000              0    -0.05644738
  1   0    3.73000              0    -0.05648514
  1   0    3.74000              0    -0.05652322
  1   0    3.75000              0    -0.05656162
  1   0    3.76000              0    -0.05660034
  1   0    3.77000              0    -0.05663937
  1   0    3.78000              0    -0.05667873
  1   0    3.79000              0    -0.05671842
  1   0    3.80000              0    -0.05675842
  1   0    3.81000              0    -0.05679874
  1   0    3.82000              0    -0.05683939
  1   0    3.83000              0    -0.05688036
  1   0    3.84000              0    -0.05692165
  1   0    3.85000              0    -0.05696326
  1   0    3.86000              0     -0.0570052
  1   0    3.87000              0    -0.05704746
  1   0    3.88000              0    -0.05709004
  1   0    3.89000              0    -0.05713295
  1   0    3.90000              0    -0.05717618
  1   0    3.91000              0    -0.05721974
  1   0    3.92000              0    -0.05726362
  1   0    3.93000              0    -0.05730783
  1   0    3.94000              0    -0.05735236
  1   0    3.95000              0    -0.05739722
  1   0    3.96000              0     -0.0574424
  1   0    3.97000              0    -0.05748792
  1   0    3.98000              0    -0.05753375
  1   0    3.99000              0    -0.05757992
  1   0    4.00000              0    -0.05762641
  1   0    4.01000              0    -0.05767324
  1   0    4.02000              0    -0.05772039
  1   0    4.03000              0    -0.05776787
  1   0    4.04000              0    -0.05781567
  1   0    4.05000              0    -0.05786381
  1   0    4.06000              0    -0.05791228
  1   0    4.07000              0    -0.05796108
  1   0    4.08000              0     -0.0580102
  1   0    4.09000              0    -0.05805966
  1   0    4.10000              0    -0.05810945
  1   0    4.11000              0    -0.05815957
  1   0    4.12000              0    -0.05821003
  1   0    4.13000              0    -0.05826081
  1   0    4.14000              0    -0.05831193
  1   0    4.15000              0    -0.05836338
  1   0    4.16000              0    -0.05841517
  1   0    4.17000              0    -0.05846729
  1   0    4.18000              0    -0.05851974
  1   0    4.19000              0    -0.05857253
  1   0    4.20000              0    -0.05862565
  1   0    4.21000              0    -0.05867911
  1   0    4.22000              0     -0.0587329
  1   0    4.23000              0    -0.05878703
  1   0    4.24000              0     -0.0588415
  1   0    4.25000              0     -0.0588963
  1   0    4.26000              0    -0.05895145
  1   0    4.27000              0    -0.05900692
  1   0    4.28000              0    -0.05906274
  1   0    4.29000              0     -0.0591189
  1   0    4.30000              0    -0.05917539
  1   0    4.31000              0    -0.05923223
  1   0    4.32000              0     -0.0592894
  1   0    4.33000              0    -0.05934691
  1   0    4.34000              0    -0.05940477
  1   0    4.35000              0    -0.05946297
  1   0    4.36000              0     -0.0595215
  1   0    4.37000              0    -0.05958038
  1   0    4.38000              0     -0.0596396
  1   0    4.39000              0    -0.05969917
  1   0    4.40000              0    -0.05975908
  1   0    4.41000              0    -0.05981933
  1   0    4.42000              0    -0.05987993
  1   0    4.43000              0    -0.05994087
  1   0    4.44000              0    -0.06000215
  1   0    4.45000              0    -0.06006378
  1   0    4.46000              0    -0.06012576
  1   0    4.47000              0    -0.06018809
  1   0    4.48000              0    -0.06025076
  1   0    4.49000              0    -0.06031377
  1   0    4.50000              0    -0.06037714
  1   0    4.51000              0    -0.06044085
  1   0    4.52000              0    -0.06050492
  1   0    4.53000              0    -0.06056933
  1   0    4.54000              0    -0.06063409
  1   0    4.55000              0     -0.0606992
  1   0    4.56000              0    -0.06076467
  1   0    4.57000              0    -0.06083048
  1   0    4.58000              0    -0.06089665
  1   0    4.59000              0    -0.06096317
  1   0    4.60000              0    -0.06103004
  1   0    4.61000              0    -0.06109726
  1   0    4.62000              0    -0.06116484
  1   0    4.63000              0    -0.06123277
  1   0    4.64000              0    -0.06130105
  1   0    4.65000              0     -0.0613697
  1   0    4.66000              0    -0.06143869
  1   0    4.67000              0    -0.06150805
  1   0    4.68000              0    -0.06157776
  1   0    4.69000              0    -0.06164782
  1   0    4.70000              0    -0.06171825
  1   0    4.71000              0    -0.06178903
  1   0    4.72000              0    -0.06186017
  1   0    4.73000              0    -0.06193167
  1   0    4.74000              0    -0.06200353
  1   0    4.75000              0    -0.06207575
  1   0    4.76000              0    -0.06214834
  1   0    4.77000              0    -0.06222128
  1   0    4.78000              0    -0.06229459
  1   0    4.79000              0    -0.06236825
  1   0    4.80000              0    -0.06244228
  1   0    4.81000              0    -0.06251668
  1   0    4.82000              0    -0.06259144
  1   0    4.83000              0    -0.06266656
  1   0    4.84000              0    -0.06274205
  1   0    4.85000              0     -0.0628179
  1   0    4.86000              0    -0.06289412
  1   0    4.87000              0    -0.06297071
  1   0    4.88000              0    -0.06304767
  1   0    4.89000              0    -0.06312499
  1   0    4.90000              0    -0.06320268
  1   0    4.91000              0    -0.06328074
  1   0    4.92000              0    -0.06335917
  1   0    4.93000              0    -0.06343797
  1   0    4.94000              0    -0.06351714
  1   0    4.95000              0    -0.06359669
  1   0    4.96000              0     -0.0636766
  1   0    4.97000              0    -0.06375689
  1   0    4.98000              0    -0.06383755
  1   0    4.99000              0    -0.06391859
  1   0    5.00000              0         -0.064


  1   1    0.00000         0.1664              0
  1   1    0.01000      0.1662849              0
  1   1    0.02000      0.1661704              0
  1   1    0.03000      0.1660563              0
  1   1    0.04000      0.1659427              0
  1   1    0.05000      0.1658296              0
  1   1    0.06000       0.165717              0
  1   1    0.07000      0.1656049              0
  1   1    0.08000      0.1654933              0
  1   1    0.09000      0.1653821              0
  1   1    0.10000      0.1652715              0
  1   1    0.11000      0.1651613              0
  1   1    0.12000      0.1650517              0
  1   1    0.13000      0.1649425              0
  1   1    0.14000      0.1648338              0
  1   1    0.15000      0.1647256              0
  1   1    0.16000      0.1646179              0
  1   1    0.17000      0.1645107              0
  1   1    0.18000      0.1644039              0
  1   1    0.19000      0.1642977              0
  1   1    0.20000      0.1641919              0
  1   1    0.21000      0.1640866              0
  1   1    0.22000      0.1639818              0
  1   1    0.23000      0.1638775              0
