# CT-SEG 0.13: 1/G0(iw) from ED
  0   2  333.95130              0              0
  0   2  334.16074              0              0
  0   2  334.37018              0              0
  0   2  334.57962              0              0
  0   2  334.78906              0              0
  0   2  334.99850              0              0
  0   2  335.20794              0              0
  0   2  335.41738              0              0
  0   2  335.62682              0              0
  0   2  335.83625              0              0
  0   2  336.04569              0              0
  0   2  336.25513              0              0
  0   2  336.46457              0              0
  0   2  336.67401              0              0
  0   2  336.88345              0              0
  0   2  337.09289              0              0
  0   2  337.30233              0              0
  0   2  337.51177              0              0
  0   2  337.72121              0              0
  0   2  337.93065              0              0
  0   2  338.14009              0              0
  0   2  338.34953              0              0
  0   2  338.55897              0              0
  0   2  338.76841              0              0
  0   2  338.97785              0              0
  0   2  339.18729              0              0
  0   2  339.39673              0              0
  0   2  339.60617              0              0
  0   2  339.81561              0              0
  0   2  340.02504              0              0
  0   2  340.23448              0              0
  0   2  340.44392              0              0
  0   2  340.65336              0              0
  0   2  340.86280              0              0
  0   2  341.07224              0              0
  0   2  341.28168              0              0
  0   2  341.49112              0              0
  0   2  341.70056              0              0
  0   2  341.91000              0              0
  0   2  342.11944              0              0
  0   2  342.32888              0              0
  0   2  342.53832              0              0
  0   2  342.74776              0              0
  0   2  342.95720              0              0
  0   2  343.16664              0              0
  0   2  343.37608              0              0
  0   2  343.58552              0              0
  0   2  343.79496              0              0
  0   2  344.00440              0              0
  0   2  344.21384              0              0
  0   2  344.42327              0              0
  0   2  344.63271              0              0
  0   2  344.84215              0              0
  0   2  345.05159              0              0
  0   2  345.26103              0              0
  0   2  345.47047              0              0
  0   2  345.67991              0              0
  0   2  345.88935              0              0
  0   2  346.09879              0              0
  0   2  346.30823              0              0
  0   2  346.51767              0              0
  0   2  346.72711              0              0
  0   2  346.93655              0              0
  0   2  347.14599              0              0
  0   2  347.35543              0              0
  0   2  347.56487              0              0
  0   2  347.77431              0              0
  0   2  347.98375              0              0
  0   2  348.19319              0              0
  0   2  348.40263              0              0
  0   2  348.61206              0              0
  0   2  348.82150              0              0
  0   2  349.03094              0              0
  0   2  349.24038              0              0
  0   2  349.44982              0              0
  0   2  349.65926              0              0
  0   2  349.86870              0              0
  0   2  350.07814              0              0
  0   2  350.28758              0              0
  0   2  350.49702              0              0
  0   2  350.70646              0              0
  0   2  350.91590              0              0
  0   2  351.12534              0              0
  0   2  351.33478              0              0
  0   2  351.54422              0              0
  0   2  351.75366              0              0
  0   2  351.96310              0              0
  0   2  352.17254              0              0
  0   2  352.38198              0              0
  0   2  352.59142              0              0
  0   2  352.80085              0              0
  0   2  353.01029              0              0
  0   2  353.21973              0              0
  0   2  353.42917              0              0
  0   2  353.63861              0              0
  0   2  353.84805              0              0
  0   2  354.05749              0              0
  0   2  354.26693              0              0
  0   2  354.47637              0              0
  0   2  354.68581              0              0
  0   2  354.89525              0              0
  0   2  355.10469              0              0
  0   2  355.31413              0              0
  0   2  355.52357              0              0
  0   2  355.73301              0              0
  0   2  355.94245              0              0
  0   2  356.15189              0              0
  0   2  356.36133              0              0
  0   2  356.57077              0              0
  0   2  356.78021              0              0
  0   2  356.98965              0              0
  0   2  357.19908              0              0
  0   2  357.40852              0              0
  0   2  357.61796              0              0
  0   2  357.82740              0              0
  0   2  358.03684              0              0
  0   2  358.24628              0              0
  0   2  358.45572              0              0
  0   2  358.66516              0              0
  0   2  358.87460              0              0
  0   2  359.08404              0              0
  0   2  359.29348              0              0
  0   2  359.50292              0              0
  0   2  359.71236              0              0
  0   2  359.92180              0              0
  0   2  360.13124              0              0
  0   2  360.34068              0              0
  0   2  360.55012              0              0
  0   2  360.75956              0              0
  0   2  360.96900              0              0
  0   2  361.17844              0              0
  0   2  361.38787              0              0
  0   2  361.59731              0              0
  0   2  361.80675              0              0
  0   2  362.01619              0              0
  0   2  362.22563              0              0
  0   2  362.43507              0              0
  0   2  362.64451              0              0
  0   2  362.85395              0              0
  0   2  363.06339              0              0
  0   2  363.27283              0              0
  0   2  363.48227              0              0
  0   2  363.69171              0              0
  0   2  363.90115              0              0
  0   2  364.11059              0              0
  0   2  364.32003              0              0
  0   2  364.52947              0              0
  0   2  364.73891              0              0
  0   2  364.94835              0              0
  0   2  365.15779              0              0
  0   2  365.36723              0              0
  0   2  365.57667              0              0
  0   2  365.78610              0              0
  0   2  365.99554              0              0
  0   2  366.20498              0              0
  0   2  366.41442              0              0
  0   2  366.62386              0              0
  0   2  366.83330              0              0
  0   2  367.04274              0              0
  0   2  367.25218              0              0
  0   2  367.46162              0              0
  0   2  367.67106              0              0
  0   2  367.88050              0              0
  0   2  368.08994              0              0
  0   2  368.29938              0              0
  0   2  368.50882              0              0
  0   2  368.71826              0              0
  0   2  368.92770              0              0
  0   2  369.13714              0              0
  0   2  369.34658              0              0
  0   2  369.55602              0              0
  0   2  369.76546              0              0
  0   2  369.97489              0              0
  0   2  370.18433              0              0
  0   2  370.39377              0              0
  0   2  370.60321              0              0
  0   2  370.81265              0              0
  0   2  371.02209              0              0
  0   2  371.23153              0              0
  0   2  371.44097              0              0
  0   2  371.65041              0              0
  0   2  371.85985              0              0
  0   2  372.06929              0              0
  0   2  372.27873              0              0
  0   2  372.48817              0              0
  0   2  372.69761              0              0
  0   2  372.90705              0              0
  0   2  373.11649              0              0
  0   2  373.32593              0              0
  0   2  373.53537              0              0
  0   2  373.74481              0              0
  0   2  373.95425              0              0
  0   2  374.16369              0              0
  0   2  374.37312              0              0
  0   2  374.58256              0              0
  0   2  374.79200              0              0
  0   2  375.00144              0              0
  0   2  375.21088              0              0
  0   2  375.42032              0              0
  0   2  375.62976              0              0
  0   2  375.83920              0              0
  0   2  376.04864              0              0
  0   2  376.25808              0              0
  0   2  376.46752              0              0
  0   2  376.67696              0              0
  0   2  376.88640              0              0
  0   2  377.09584              0              0
  0   2  377.30528              0              0
  0   2  377.51472              0              0
  0   2  377.72416              0              0
  0   2  377.93360              0              0
  0   2  378.14304              0              0
  0   2  378.35248              0              0
  0   2  378.56191              0              0
  0   2  378.77135              0              0
  0   2  378.98079              0              0
  0   2  379.19023              0              0
  0   2  379.39967              0              0
  0   2  379.60911              0              0
  0   2  379.81855              0              0
  0   2  380.02799              0              0
  0   2  380.23743              0              0
  0   2  380.44687              0              0
  0   2  380.65631              0              0
  0   2  380.86575              0              0
  0   2  381.07519              0              0
  0   2  381.28463              0              0
  0   2  381.49407              0              0
  0   2  381.70351              0              0
  0   2  381.91295              0              0
  0   2  382.12239              0              0
  0   2  382.33183              0              0
  0   2  382.54127              0              0
  0   2  382.75070              0              0
  0   2  382.96014              0              0
  0   2  383.16958              0              0
  0   2  383.37902              0              0
  0   2  383.58846              0              0
  0   2  383.79790              0              0
  0   2  384.00734              0              0
  0   2  384.21678              0              0
  0   2  384.42622              0              0
  0   2  384.63566              0              0
  0   2  384.84510              0              0
  0   2  385.05454              0              0
  0   2  385.26398              0              0
  0   2  385.47342              0              0
  0   2  385.68286              0              0
  0   2  385.89230              0              0
  0   2  386.10174              0              0
  0   2  386.31118              0              0
  0   2  386.52062              0              0
  0   2  386.73006              0              0
  0   2  386.93950              0              0
  0   2  387.14893              0              0
  0   2  387.35837              0              0
  0   2  387.56781              0              0
  0   2  387.77725              0              0
  0   2  387.98669              0              0
  0   2  388.19613              0              0
  0   2  388.40557              0              0
  0   2  388.61501              0              0
  0   2  388.82445              0              0
  0   2  389.03389              0              0
  0   2  389.24333              0              0
  0   2  389.45277              0              0
  0   2  389.66221              0              0
  0   2  389.87165              0              0
  0   2  390.08109              0              0
  0   2  390.29053              0              0
  0   2  390.49997              0              0
  0   2  390.70941              0              0
  0   2  390.91885              0              0
  0   2  391.12829              0              0
  0   2  391.33772              0              0
  0   2  391.54716              0              0
  0   2  391.75660              0              0
  0   2  391.96604              0              0
  0   2  392.17548              0              0
  0   2  392.38492              0              0
  0   2  392.59436              0              0
  0   2  392.80380              0              0
  0   2  393.01324              0              0
  0   2  393.22268              0              0
  0   2  393.43212              0              0
  0   2  393.64156              0              0
  0   2  393.85100              0              0
  0   2  394.06044              0              0
  0   2  394.26988              0              0
  0   2  394.47932              0              0
  0   2  394.68876              0              0
  0   2  394.89820              0              0
  0   2  395.10764              0              0
  0   2  395.31708              0              0
  0   2  395.52652              0              0
  0   2  395.73595              0              0
  0   2  395.94539              0              0
  0   2  396.15483              0              0
  0   2  396.36427              0              0
  0   2  396.57371              0              0
  0   2  396.78315              0              0
  0   2  396.99259              0              0
  0   2  397.20203              0              0
  0   2  397.41147              0              0
  0   2  397.62091              0              0
  0   2  397.83035              0              0
  0   2  398.03979              0              0
  0   2  398.24923              0              0
  0   2  398.45867              0              0
  0   2  398.66811              0              0
  0   2  398.87755              0              0
  0   2  399.08699              0              0
  0   2  399.29643              0              0
  0   2  399.50587              0              0
  0   2  399.71531              0              0
  0   2  399.92474              0              0
  0   2  400.13418              0              0
  0   2  400.34362              0              0
  0   2  400.55306              0              0
  0   2  400.76250              0              0
  0   2  400.97194              0              0
  0   2  401.18138              0              0
  0   2  401.39082              0              0
  0   2  401.60026              0              0
  0   2  401.80970              0              0
  0   2  402.01914              0              0
  0   2  402.22858              0              0
  0   2  402.43802              0              0
  0   2  402.64746              0              0
  0   2  402.85690              0              0
  0   2  403.06634              0              0
  0   2  403.27578              0              0
  0   2  403.48522              0              0
  0   2  403.69466              0              0
  0   2  403.90410              0              0
  0   2  404.11354              0              0
  0   2  404.32297              0              0
  0   2  404.53241              0              0
  0   2  404.74185              0              0
  0   2  404.95129              0              0
  0   2  405.16073              0              0
  0   2  405.37017              0              0
  0   2  405.57961              0              0
  0   2  405.78905              0              0
  0   2  405.99849              0              0
  0   2  406.20793              0              0
  0   2  406.41737              0              0
  0   2  406.62681              0              0
  0   2  406.83625              0              0
  0   2  407.04569              0              0
  0   2  407.25513              0              0
  0   2  407.46457              0              0
  0   2  407.67401              0              0
  0   2  407.88345              0              0
  0   2  408.09289              0              0
  0   2  408.30233              0              0
  0   2  408.51176              0              0
  0   2  408.72120              0              0
  0   2  408.93064              0              0
  0   2  409.14008              0              0
  0   2  409.34952              0              0
  0   2  409.55896              0              0
  0   2  409.76840              0              0
  0   2  409.97784              0              0
  0   2  410.18728              0              0
  0   2  410.39672              0              0
  0   2  410.60616              0              0
  0   2  410.81560              0              0
  0   2  411.02504              0              0
  0   2  411.23448              0              0
  0   2  411.44392              0              0
  0   2  411.65336              0              0
  0   2  411.86280              0              0
  0   2  412.07224              0              0
  0   2  412.28168              0              0
  0   2  412.49112              0              0
  0   2  412.70055              0              0
  0   2  412.90999              0              0
  0   2  413.11943              0              0
  0   2  413.32887              0              0
  0   2  413.53831              0              0
  0   2  413.74775              0              0
  0   2  413.95719              0              0
  0   2  414.16663              0              0
  0   2  414.37607              0              0
  0   2  414.58551              0              0
  0   2  414.79495              0              0
  0   2  415.00439              0              0
  0   2  415.21383              0              0
  0   2  415.42327              0              0
  0   2  415.63271              0              0
  0   2  415.84215              0              0
  0   2  416.05159              0              0
  0   2  416.26103              0              0
  0   2  416.47047              0              0
  0   2  416.67991              0              0
  0   2  416.88935              0              0
  0   2  417.09878              0              0
  0   2  417.30822              0              0
  0   2  417.51766              0              0
  0   2  417.72710              0              0
  0   2  417.93654              0              0
  0   2  418.14598              0              0
  0   2  418.35542              0              0
  0   2  418.56486              0              0
  0   2  418.77430              0              0


  0   3 -418.77430              0             -0
  0   3 -418.56486              0             -0
  0   3 -418.35542              0             -0
  0   3 -418.14598              0             -0
  0   3 -417.93654              0             -0
  0   3 -417.72710              0             -0
  0   3 -417.51766              0             -0
  0   3 -417.30822              0             -0
  0   3 -417.09878              0             -0
  0   3 -416.88935              0             -0
  0   3 -416.67991              0             -0
  0   3 -416.47047              0             -0
  0   3 -416.26103              0             -0
  0   3 -416.05159              0             -0
  0   3 -415.84215              0             -0
  0   3 -415.63271              0             -0
  0   3 -415.42327              0             -0
  0   3 -415.21383              0             -0
  0   3 -415.00439              0             -0
  0   3 -414.79495              0             -0
  0   3 -414.58551              0             -0
  0   3 -414.37607              0             -0
  0   3 -414.16663              0             -0
  0   3 -413.95719              0             -0
  0   3 -413.74775              0             -0
  0   3 -413.53831              0             -0
  0   3 -413.32887              0             -0
  0   3 -413.11943              0             -0
  0   3 -412.90999              0             -0
  0   3 -412.70055              0             -0
  0   3 -412.49112              0             -0
  0   3 -412.28168              0             -0
  0   3 -412.07224              0             -0
  0   3 -411.86280              0             -0
  0   3 -411.65336              0             -0
  0   3 -411.44392              0             -0
  0   3 -411.23448              0             -0
  0   3 -411.02504              0             -0
  0   3 -410.81560              0             -0
  0   3 -410.60616              0             -0
  0   3 -410.39672              0             -0
  0   3 -410.18728              0             -0
  0   3 -409.97784              0             -0
  0   3 -409.76840              0             -0
  0   3 -409.55896              0             -0
  0   3 -409.34952              0             -0
  0   3 -409.14008              0             -0
  0   3 -408.93064              0             -0
  0   3 -408.72120              0             -0
  0   3 -408.51176              0             -0
  0   3 -408.30233              0             -0
  0   3 -408.09289              0             -0
  0   3 -407.88345              0             -0
  0   3 -407.67401              0             -0
  0   3 -407.46457              0             -0
  0   3 -407.25513              0             -0
  0   3 -407.04569              0             -0
  0   3 -406.83625              0             -0
  0   3 -406.62681              0             -0
  0   3 -406.41737              0             -0
  0   3 -406.20793              0             -0
  0   3 -405.99849              0             -0
  0   3 -405.78905              0             -0
  0   3 -405.57961              0             -0
  0   3 -405.37017              0             -0
  0   3 -405.16073              0             -0
  0   3 -404.95129              0             -0
  0   3 -404.74185              0             -0
  0   3 -404.53241              0             -0
  0   3 -404.32297              0             -0
  0   3 -404.11354              0             -0
  0   3 -403.90410              0             -0
  0   3 -403.69466              0             -0
  0   3 -403.48522              0             -0
  0   3 -403.27578              0             -0
  0   3 -403.06634              0             -0
  0   3 -402.85690              0             -0
  0   3 -402.64746              0             -0
  0   3 -402.43802              0             -0
  0   3 -402.22858              0             -0
  0   3 -402.01914              0             -0
  0   3 -401.80970              0             -0
  0   3 -401.60026              0             -0
  0   3 -401.39082              0             -0
  0   3 -401.18138              0             -0
  0   3 -400.97194              0             -0
  0   3 -400.76250              0             -0
  0   3 -400.55306              0             -0
  0   3 -400.34362              0             -0
  0   3 -400.13418              0             -0
  0   3 -399.92474              0             -0
  0   3 -399.71531              0             -0
  0   3 -399.50587              0             -0
  0   3 -399.29643              0             -0
  0   3 -399.08699              0             -0
  0   3 -398.87755              0             -0
  0   3 -398.66811              0             -0
  0   3 -398.45867              0             -0
  0   3 -398.24923              0             -0
  0   3 -398.03979              0             -0
  0   3 -397.83035              0             -0
  0   3 -397.62091              0             -0
  0   3 -397.41147              0             -0
  0   3 -397.20203              0             -0
  0   3 -396.99259              0             -0
  0   3 -396.78315              0             -0
  0   3 -396.57371              0             -0
  0   3 -396.36427              0             -0
  0   3 -396.15483              0             -0
  0   3 -395.94539              0             -0
  0   3 -395.73595              0             -0
  0   3 -395.52652              0             -0
  0   3 -395.31708              0             -0
  0   3 -395.10764              0             -0
  0   3 -394.89820              0             -0
  0   3 -394.68876              0             -0
  0   3 -394.47932              0             -0
  0   3 -394.26988              0             -0
  0   3 -394.06044              0             -0
  0   3 -393.85100              0             -0
  0   3 -393.64156              0             -0
  0   3 -393.43212              0             -0
  0   3 -393.22268              0             -0
  0   3 -393.01324              0             -0
  0   3 -392.80380              0             -0
  0   3 -392.59436              0             -0
  0   3 -392.38492              0             -0
  0   3 -392.17548              0             -0
  0   3 -391.96604              0             -0
  0   3 -391.75660              0             -0
  0   3 -391.54716              0             -0
  0   3 -391.33772              0             -0
  0   3 -391.12829              0             -0
  0   3 -390.91885              0             -0
  0   3 -390.70941              0             -0
  0   3 -390.49997              0             -0
  0   3 -390.29053              0             -0
  0   3 -390.08109              0             -0
  0   3 -389.87165              0             -0
  0   3 -389.66221              0             -0
  0   3 -389.45277              0             -0
  0   3 -389.24333              0             -0
  0   3 -389.03389              0             -0
  0   3 -388.82445              0             -0
  0   3 -388.61501              0             -0
  0   3 -388.40557              0             -0
  0   3 -388.19613              0             -0
  0   3 -387.98669              0             -0
  0   3 -387.77725              0             -0
  0   3 -387.56781              0             -0
  0   3 -387.35837              0             -0
  0   3 -387.14893              0             -0
  0   3 -386.93950              0             -0
  0   3 -386.73006              0             -0
  0   3 -386.52062              0             -0
  0   3 -386.31118              0             -0
  0   3 -386.10174              0             -0
  0   3 -385.89230              0             -0
  0   3 -385.68286              0             -0
  0   3 -385.47342              0             -0
  0   3 -385.26398              0             -0
  0   3 -385.05454              0             -0
  0   3 -384.84510              0             -0
  0   3 -384.63566              0             -0
  0   3 -384.42622              0             -0
  0   3 -384.21678              0             -0
  0   3 -384.00734              0             -0
  0   3 -383.79790              0             -0
  0   3 -383.58846              0             -0
  0   3 -383.37902              0             -0
  0   3 -383.16958              0             -0
  0   3 -382.96014              0             -0
  0   3 -382.75070              0             -0
  0   3 -382.54127              0             -0
  0   3 -382.33183              0             -0
  0   3 -382.12239              0             -0
  0   3 -381.91295              0             -0
  0   3 -381.70351              0             -0
  0   3 -381.49407              0             -0
  0   3 -381.28463              0             -0
  0   3 -381.07519              0             -0
  0   3 -380.86575              0             -0
  0   3 -380.65631              0             -0
  0   3 -380.44687              0             -0
  0   3 -380.23743              0             -0
  0   3 -380.02799              0             -0
  0   3 -379.81855              0             -0
  0   3 -379.60911              0             -0
  0   3 -379.39967              0             -0
  0   3 -379.19023              0             -0
  0   3 -378.98079              0             -0
  0   3 -378.77135              0             -0
  0   3 -378.56191              0             -0
  0   3 -378.35248              0             -0
  0   3 -378.14304              0             -0
  0   3 -377.93360              0             -0
  0   3 -377.72416              0             -0
  0   3 -377.51472              0             -0
  0   3 -377.30528              0             -0
  0   3 -377.09584              0             -0
  0   3 -376.88640              0             -0
  0   3 -376.67696              0             -0
  0   3 -376.46752              0             -0
  0   3 -376.25808              0             -0
  0   3 -376.04864              0             -0
  0   3 -375.83920              0             -0
  0   3 -375.62976              0             -0
  0   3 -375.42032              0             -0
  0   3 -375.21088              0             -0
  0   3 -375.00144              0             -0
  0   3 -374.79200              0             -0
  0   3 -374.58256              0             -0
  0   3 -374.37312              0             -0
  0   3 -374.16369              0             -0
  0   3 -373.95425              0             -0
  0   3 -373.74481              0             -0
  0   3 -373.53537              0             -0
  0   3 -373.32593              0             -0
  0   3 -373.11649              0             -0
  0   3 -372.90705              0             -0
  0   3 -372.69761              0             -0
  0   3 -372.48817              0             -0
  0   3 -372.27873              0             -0
  0   3 -372.06929              0             -0
  0   3 -371.85985              0             -0
  0   3 -371.65041              0             -0
  0   3 -371.44097              0             -0
  0   3 -371.23153              0             -0
  0   3 -371.02209              0             -0
  0   3 -370.81265              0             -0
  0   3 -370.60321              0             -0
  0   3 -370.39377              0             -0
  0   3 -370.18433              0             -0
  0   3 -369.97489              0             -0
  0   3 -369.76546              0             -0
  0   3 -369.55602              0             -0
  0   3 -369.34658              0             -0
  0   3 -369.13714              0             -0
  0   3 -368.92770              0             -0
  0   3 -368.71826              0             -0
  0   3 -368.50882              0             -0
  0   3 -368.29938              0             -0
  0   3 -368.08994              0             -0
  0   3 -367.88050              0             -0
  0   3 -367.67106              0             -0
  0   3 -367.46162              0             -0
  0   3 -367.25218              0             -0
  0   3 -367.04274              0             -0
  0   3 -366.83330              0             -0
  0   3 -366.62386              0             -0
  0   3 -366.41442              0             -0
  0   3 -366.20498              0             -0
  0   3 -365.99554              0             -0
  0   3 -365.78610              0             -0
  0   3 -365.57667              0             -0
  0   3 -365.36723              0             -0
  0   3 -365.15779              0             -0
  0   3 -364.94835              0             -0
  0   3 -364.73891              0             -0
  0   3 -364.52947              0             -0
  0   3 -364.32003              0             -0
  0   3 -364.11059              0             -0
  0   3 -363.90115              0             -0
  0   3 -363.69171              0             -0
  0   3 -363.48227              0             -0
  0   3 -363.27283              0             -0
  0   3 -363.06339              0             -0
  0   3 -362.85395              0             -0
  0   3 -362.64451              0             -0
  0   3 -362.43507              0             -0
  0   3 -362.22563              0             -0
  0   3 -362.01619              0             -0
  0   3 -361.80675              0             -0
  0   3 -361.59731              0             -0
  0   3 -361.38787              0             -0
  0   3 -361.17844              0             -0
  0   3 -360.96900              0             -0
  0   3 -360.75956              0             -0
  0   3 -360.55012              0             -0
  0   3 -360.34068              0             -0
  0   3 -360.13124              0             -0
  0   3 -359.92180              0             -0
  0   3 -359.71236              0             -0
  0   3 -359.50292              0             -0
  0   3 -359.29348              0             -0
  0   3 -359.08404              0             -0
  0   3 -358.87460              0             -0
  0   3 -358.66516              0             -0
  0   3 -358.45572              0             -0
  0   3 -358.24628              0             -0
  0   3 -358.03684              0             -0
  0   3 -357.82740              0             -0
  0   3 -357.61796              0             -0
  0   3 -357.40852              0             -0
  0   3 -357.19908              0             -0
  0   3 -356.98965              0             -0
  0   3 -356.78021              0             -0
  0   3 -356.57077              0             -0
  0   3 -356.36133              0             -0
  0   3 -356.15189              0             -0
  0   3 -355.94245              0             -0
  0   3 -355.73301              0             -0
  0   3 -355.52357              0             -0
  0   3 -355.31413              0             -0
  0   3 -355.10469              0             -0
  0   3 -354.89525              0             -0
  0   3 -354.68581              0             -0
  0   3 -354.47637              0             -0
  0   3 -354.26693              0             -0
  0   3 -354.05749              0             -0
  0   3 -353.84805              0             -0
  0   3 -353.63861              0             -0
  0   3 -353.42917              0             -0
  0   3 -353.21973              0             -0
  0   3 -353.01029              0             -0
  0   3 -352.80085              0             -0
  0   3 -352.59142              0             -0
  0   3 -352.38198              0             -0
  0   3 -352.17254              0             -0
  0   3 -351.96310              0             -0
  0   3 -351.75366              0             -0
  0   3 -351.54422              0             -0
  0   3 -351.33478              0             -0
  0   3 -351.12534              0             -0
  0   3 -350.91590              0             -0
  0   3 -350.70646              0             -0
  0   3 -350.49702              0             -0
  0   3 -350.28758              0             -0
  0   3 -350.07814              0             -0
  0   3 -349.86870              0             -0
  0   3 -349.65926              0             -0
  0   3 -349.44982              0             -0
  0   3 -349.24038              0             -0
  0   3 -349.03094              0             -0
  0   3 -348.82150              0             -0
  0   3 -348.61206              0             -0
  0   3 -348.40263              0             -0
  0   3 -348.19319              0             -0
  0   3 -347.98375              0             -0
  0   3 -347.77431              0             -0
  0   3 -347.56487              0             -0
  0   3 -347.35543              0             -0
  0   3 -347.14599              0             -0
  0   3 -346.93655              0             -0
  0   3 -346.72711              0             -0
  0   3 -346.51767              0             -0
  0   3 -346.30823              0             -0
  0   3 -346.09879              0             -0
  0   3 -345.88935              0             -0
  0   3 -345.67991              0             -0
  0   3 -345.47047              0             -0
  0   3 -345.26103              0             -0
  0   3 -345.05159              0             -0
  0   3 -344.84215              0             -0
  0   3 -344.63271              0             -0
  0   3 -344.42327              0             -0
  0   3 -344.21384              0             -0
  0   3 -344.00440              0             -0
  0   3 -343.79496              0             -0
  0   3 -343.58552              0             -0
  0   3 -343.37608              0             -0
  0   3 -343.16664              0             -0
  0   3 -342.95720              0             -0
  0   3 -342.74776              0             -0
  0   3 -342.53832              0             -0
  0   3 -342.32888              0             -0
  0   3 -342.11944              0             -0
  0   3 -341.91000              0             -0
  0   3 -341.70056              0             -0
  0   3 -341.49112              0             -0
  0   3 -341.28168              0             -0
  0   3 -341.07224              0             -0
  0   3 -340.86280              0             -0
  0   3 -340.65336              0             -0
  0   3 -340.44392              0             -0
  0   3 -340.23448              0             -0
  0   3 -340.02504              0             -0
  0   3 -339.81561              0             -0
  0   3 -339.60617              0             -0
  0   3 -339.39673              0             -0
  0   3 -339.18729              0             -0
  0   3 -338.97785              0             -0
  0   3 -338.76841              0             -0
  0   3 -338.55897              0             -0
  0   3 -338.34953              0             -0
  0   3 -338.14009              0             -0
  0   3 -337.93065              0             -0
  0   3 -337.72121              0             -0
  0   3 -337.51177              0             -0
  0   3 -337.30233              0             -0
  0   3 -337.09289              0             -0
  0   3 -336.88345              0             -0
  0   3 -336.67401              0             -0
  0   3 -336.46457              0             -0
  0   3 -336.25513              0             -0
  0   3 -336.04569              0             -0
  0   3 -335.83625              0             -0
  0   3 -335.62682              0             -0
  0   3 -335.41738              0             -0
  0   3 -335.20794              0             -0
  0   3 -334.99850              0             -0
  0   3 -334.78906              0             -0
  0   3 -334.57962              0             -0
  0   3 -334.37018              0             -0
  0   3 -334.16074              0             -0
  0   3 -333.95130              0             -0
  0   3 -333.74186              0             -0
  0   3 -333.53242              0             -0
  0   3 -333.32298              0             -0
  0   3 -333.11354              0             -0
  0   3 -332.90410              0             -0
  0   3 -332.69466              0             -0
  0   3 -332.48522              0             -0
  0   3 -332.27578              0             -0
  0   3 -332.06634              0             -0
  0   3 -331.85690              0             -0
  0   3 -331.64746              0             -0
  0   3 -331.43802              0             -0
  0   3 -331.22859              0             -0
  0   3 -331.01915              0             -0
  0   3 -330.80971              0             -0
  0   3 -330.60027              0             -0
  0   3 -330.39083              0             -0
  0   3 -330.18139              0             -0
  0   3 -329.97195              0             -0
  0   3 -329.76251              0             -0
  0   3 -329.55307              0             -0
  0   3 -329.34363              0             -0
  0   3 -329.13419              0             -0
  0   3 -328.92475              0             -0
  0   3 -328.71531              0             -0
  0   3 -328.50587              0             -0
  0   3 -328.29643              0             -0
  0   3 -328.08699              0             -0
  0   3 -327.87755              0             -0
  0   3 -327.66811              0             -0
  0   3 -327.45867              0             -0
  0   3 -327.24923              0             -0
  0   3 -327.03980              0             -0
  0   3 -326.83036              0             -0
  0   3 -326.62092              0             -0
  0   3 -326.41148              0             -0
  0   3 -326.20204              0             -0
  0   3 -325.99260              0             -0
  0   3 -325.78316              0             -0
  0   3 -325.57372              0             -0
  0   3 -325.36428              0             -0
  0   3 -325.15484              0             -0
  0   3 -324.94540              0             -0
  0   3 -324.73596              0             -0
  0   3 -324.52652              0             -0
  0   3 -324.31708              0             -0
  0   3 -324.10764              0             -0
  0   3 -323.89820              0             -0
  0   3 -323.68876              0             -0
  0   3 -323.47932              0             -0
  0   3 -323.26988              0             -0
  0   3 -323.06044              0             -0
  0   3 -322.85101              0             -0
  0   3 -322.64157              0             -0
  0   3 -322.43213              0             -0
  0   3 -322.22269              0             -0
  0   3 -322.01325              0             -0
  0   3 -321.80381              0             -0
  0   3 -321.59437              0             -0
  0   3 -321.38493              0             -0
  0   3 -321.17549              0             -0
  0   3 -320.96605              0             -0
  0   3 -320.75661              0             -0
  0   3 -320.54717              0             -0
  0   3 -320.33773              0             -0
  0   3 -320.12829              0             -0
  0   3 -319.91885              0             -0
  0   3 -319.70941              0             -0
  0   3 -319.49997              0             -0
  0   3 -319.29053              0             -0
  0   3 -319.08109              0             -0
  0   3 -318.87165              0             -0
  0   3 -318.66221              0             -0
  0   3 -318.45278              0             -0
  0   3 -318.24334              0             -0
  0   3 -318.03390              0             -0
  0   3 -317.82446              0             -0
  0   3 -317.61502              0             -0
  0   3 -317.40558              0             -0
  0   3 -317.19614              0             -0
  0   3 -316.98670              0             -0
  0   3 -316.77726              0             -0
  0   3 -316.56782              0             -0
  0   3 -316.35838              0             -0
  0   3 -316.14894              0             -0
  0   3 -315.93950              0             -0
  0   3 -315.73006              0             -0
  0   3 -315.52062              0             -0
  0   3 -315.31118              0             -0
  0   3 -315.10174              0             -0
  0   3 -314.89230              0             -0
  0   3 -314.68286              0             -0
  0   3 -314.47342              0             -0
  0   3 -314.26399              0             -0
  0   3 -314.05455              0             -0
  0   3 -313.84511              0             -0
  0   3 -313.63567              0             -0
  0   3 -313.42623              0             -0
  0   3 -313.21679              0             -0
  0   3 -313.00735              0             -0
  0   3 -312.79791              0             -0
  0   3 -312.58847              0             -0
  0   3 -312.37903              0             -0
  0   3 -312.16959              0             -0
  0   3 -311.96015              0             -0
  0   3 -311.75071              0             -0
  0   3 -311.54127              0             -0
