# CT-SEG 0.13: F(iw) from ED
  0   0   18.61888     0.06028306              0
  0   0   18.63137     0.06030829              0
  0   0   18.64386     0.06033393              0
  0   0   18.65634     0.06035998              0
  0   0   18.66883     0.06038645              0
  0   0   18.68132     0.06041334              0
  0   0   18.69381     0.06044064              0
  0   0   18.70629     0.06046837              0
  0   0   18.71878     0.06049651              0
  0   0   18.73127     0.06052508              0
  0   0   18.74376     0.06055407              0
  0   0   18.75624     0.06058348              0
  0   0   18.76873     0.06061331              0
  0   0   18.78122     0.06064357              0
  0   0   18.79371     0.06067425              0
  0   0   18.80619     0.06070536              0
  0   0   18.81868      0.0607369              0
  0   0   18.83117     0.06076887              0
  0   0   18.84366     0.06080126              0
  0   0   18.85614     0.06083409              0
  0   0   18.86863     0.06086734              0
  0   0   18.88112     0.06090103              0
  0   0   18.89361     0.06093515              0
  0   0   18.90609     0.06096971              0
  0   0   18.91858      0.0610047              0
  0   0   18.93107     0.06104013              0
  0   0   18.94356     0.06107599              0
  0   0   18.95604      0.0611123              0
  0   0   18.96853     0.06114904              0
  0   0   18.98102     0.06118622              0
  0   0   18.99351     0.06122384              0
  0   0   19.00599     0.06126191              0
  0   0   19.01848     0.06130042              0
  0   0   19.03097     0.06133937              0
  0   0   19.04346     0.06137877              0
  0   0   19.05594     0.06141861              0
  0   0   19.06843      0.0614589              0
  0   0   19.08092     0.06149964              0
  0   0   19.09341     0.06154083              0
  0   0   19.10589     0.06158247              0
  0   0   19.11838     0.06162456              0
  0   0   19.13087     0.06166711              0
  0   0   19.14336     0.06171011              0
  0   0   19.15584     0.06175356              0
  0   0   19.16833     0.06179747              0
  0   0   19.18082     0.06184184              0
  0   0   19.19331     0.06188666              0
  0   0   19.20579     0.06193194              0
  0   0   19.21828     0.06197769              0
  0   0   19.23077     0.06202389              0
  0   0   19.24326     0.06207056              0
  0   0   19.25574     0.06211769              0
  0   0   19.26823     0.06216529              0
  0   0   19.28072     0.06221335              0
  0   0   19.29321     0.06226188              0
  0   0   19.30569     0.06231088              0
  0   0   19.31818     0.06236035              0
  0   0   19.33067     0.06241028              0
  0   0   19.34316     0.06246069              0
  0   0   19.35564     0.06251158              0
  0   0   19.36813     0.06256293              0
  0   0   19.38062     0.06261476              0
  0   0   19.39311     0.06266707              0
  0   0   19.40559     0.06271986              0
  0   0   19.41808     0.06277312              0
  0   0   19.43057     0.06282687              0
  0   0   19.44306     0.06288109              0
  0   0   19.45554      0.0629358              0
  0   0   19.46803     0.06299099              0
  0   0   19.48052     0.06304667              0
  0   0   19.49301     0.06310283              0
  0   0   19.50549     0.06315948              0
  0   0   19.51798     0.06321662              0
  0   0   19.53047     0.06327425              0
  0   0   19.54296     0.06333237              0
  0   0   19.55544     0.06339098              0
  0   0   19.56793     0.06345009              0
  0   0   19.58042     0.06350969              0
  0   0   19.59291     0.06356979              0
  0   0   19.60539     0.06363038              0
  0   0   19.61788     0.06369148              0
  0   0   19.63037     0.06375307              0
  0   0   19.64286     0.06381516              0
  0   0   19.65534     0.06387776              0
  0   0   19.66783     0.06394086              0
  0   0   19.68032     0.06400447              0
  0   0   19.69281     0.06406858              0
  0   0   19.70529      0.0641332              0
  0   0   19.71778     0.06419833              0
  0   0   19.73027     0.06426397              0
  0   0   19.74276     0.06433012              0
  0   0   19.75524     0.06439679              0
  0   0   19.76773     0.06446397              0
  0   0   19.78022     0.06453166              0
  0   0   19.79271     0.06459988              0
  0   0   19.80519     0.06466861              0
  0   0   19.81768     0.06473786              0
  0   0   19.83017     0.06480764              0
  0   0   19.84266     0.06487793              0
  0   0   19.85514     0.06494875              0
  0   0   19.86763      0.0650201              0
  0   0   19.88012     0.06509198              0
  0   0   19.89261     0.06516438              0
  0   0   19.90509     0.06523731              0
  0   0   19.91758     0.06531077              0
  0   0   19.93007     0.06538477              0
  0   0   19.94256      0.0654593              0
  0   0   19.95504     0.06553437              0
  0   0   19.96753     0.06560997              0
  0   0   19.98002     0.06568612              0
  0   0   19.99251      0.0657628              0
  0   0   20.00500     0.06584002              0
  0   0   20.01748     0.06591779              0
  0   0   20.02997      0.0659961              0
  0   0   20.04246     0.06607496              0
  0   0   20.05495     0.06615437              0
  0   0   20.06743     0.06623432              0
  0   0   20.07992     0.06631483              0
  0   0   20.09241     0.06639588              0
  0   0   20.10490     0.06647749              0
  0   0   20.11738     0.06655966              0
  0   0   20.12987     0.06664238              0
  0   0   20.14236     0.06672567              0
  0   0   20.15485     0.06680951              0
  0   0   20.16733     0.06689391              0
  0   0   20.17982     0.06697888              0
  0   0   20.19231     0.06706441              0
  0   0   20.20480      0.0671505              0
  0   0   20.21728     0.06723717              0
  0   0   20.22977      0.0673244              0
  0   0   20.24226     0.06741221              0
  0   0   20.25475     0.06750058              0
  0   0   20.26723     0.06758953              0
  0   0   20.27972     0.06767906              0
  0   0   20.29221     0.06776917              0
  0   0   20.30470     0.06785985              0
  0   0   20.31718     0.06795111              0
  0   0   20.32967     0.06804296              0
  0   0   20.34216     0.06813539              0
  0   0   20.35465     0.06822841              0
  0   0   20.36713     0.06832201              0
  0   0   20.37962      0.0684162              0
  0   0   20.39211     0.06851099              0
  0   0   20.40460     0.06860636              0
  0   0   20.41708     0.06870233              0
  0   0   20.42957      0.0687989              0
  0   0   20.44206     0.06889606              0
  0   0   20.45455     0.06899383              0
  0   0   20.46703     0.06909219              0
  0   0   20.47952     0.06919116              0
  0   0   20.49201     0.06929073              0
  0   0   20.50450     0.06939091              0
  0   0   20.51698     0.06949169              0
  0   0   20.52947     0.06959309              0
  0   0   20.54196      0.0696951              0
  0   0   20.55445     0.06979772              0
  0   0   20.56693     0.06990095              0
  0   0   20.57942     0.07000481              0
  0   0   20.59191     0.07010928              0
  0   0   20.60440     0.07021437              0
  0   0   20.61688     0.07032009              0
  0   0   20.62937     0.07042643              0
  0   0   20.64186     0.07053339              0
  0   0   20.65435     0.07064098              0
  0   0   20.66683     0.07074921              0
  0   0   20.67932     0.07085806              0
  0   0   20.69181     0.07096755              0
  0   0   20.70430     0.07107767              0
  0   0   20.71678     0.07118844              0
  0   0   20.72927     0.07129984              0
  0   0   20.74176     0.07141188              0
  0   0   20.75425     0.07152456              0
  0   0   20.76673     0.07163789              0
  0   0   20.77922     0.07175187              0
  0   0   20.79171     0.07186649              0
  0   0   20.80420     0.07198177              0
  0   0   20.81668      0.0720977              0
  0   0   20.82917     0.07221428              0
  0   0   20.84166     0.07233152              0
  0   0   20.85415     0.07244942              0
  0   0   20.86663     0.07256798              0
  0   0   20.87912      0.0726872              0
  0   0   20.89161     0.07280709              0
  0   0   20.90410     0.07292764              0
  0   0   20.91658     0.07304886              0
  0   0   20.92907     0.07317076              0
  0   0   20.94156     0.07329332              0
  0   0   20.95405     0.07341656              0
  0   0   20.96653     0.07354048              0
  0   0   20.97902     0.07366507              0
  0   0   20.99151     0.07379035              0
  0   0   21.00400     0.07391631              0
  0   0   21.01648     0.07404295              0
  0   0   21.02897     0.07417028              0
  0   0   21.04146      0.0742983              0
  0   0   21.05395     0.07442702              0
  0   0   21.06643     0.07455642              0
  0   0   21.07892     0.07468652              0
  0   0   21.09141     0.07481732              0
  0   0   21.10390     0.07494882              0
  0   0   21.11638     0.07508102              0
  0   0   21.12887     0.07521393              0
  0   0   21.14136     0.07534754              0
  0   0   21.15385     0.07548186              0
  0   0   21.16633     0.07561689              0
  0   0   21.17882     0.07575263              0
  0   0   21.19131     0.07588909              0
  0   0   21.20380     0.07602627              0
  0   0   21.21628     0.07616417              0
  0   0   21.22877     0.07630278              0
  0   0   21.24126     0.07644213              0
  0   0   21.25375      0.0765822              0
  0   0   21.26623     0.07672299              0
  0   0   21.27872     0.07686452              0
  0   0   21.29121     0.07700678              0
  0   0   21.30370     0.07714978              0
  0   0   21.31618     0.07729351              0
  0   0   21.32867     0.07743799              0
  0   0   21.34116     0.07758321              0
  0   0   21.35365     0.07772917              0
  0   0   21.36613     0.07787588              0
  0   0   21.37862     0.07802333              0
  0   0   21.39111     0.07817154              0
  0   0   21.40360     0.07832051              0
  0   0   21.41608     0.07847023              0
  0   0   21.42857     0.07862071              0
  0   0   21.44106     0.07877195              0
  0   0   21.45355     0.07892396              0
  0   0   21.46603     0.07907673              0
  0   0   21.47852     0.07923027              0
  0   0   21.49101     0.07938458              0
  0   0   21.50350     0.07953966              0
  0   0   21.51598     0.07969552              0
  0   0   21.52847     0.07985216              0
  0   0   21.54096     0.08000958              0
  0   0   21.55345     0.08016778              0
  0   0   21.56593     0.08032677              0
  0   0   21.57842     0.08048655              0
  0   0   21.59091     0.08064711              0
  0   0   21.60340     0.08080847              0
  0   0   21.61588     0.08097063              0
  0   0   21.62837     0.08113359              0
  0   0   21.64086     0.08129734              0
  0   0   21.65335      0.0814619              0
  0   0   21.66583     0.08162727              0
  0   0   21.67832     0.08179344              0
  0   0   21.69081     0.08196043              0
  0   0   21.70330     0.08212823              0
  0   0   21.71578     0.08229685              0
  0   0   21.72827     0.08246628              0
  0   0   21.74076     0.08263654              0
  0   0   21.75325     0.08280762              0
  0   0   21.76573     0.08297953              0
  0   0   21.77822     0.08315227              0
  0   0   21.79071     0.08332584              0
  0   0   21.80320     0.08350025              0
  0   0   21.81568      0.0836755              0
  0   0   21.82817     0.08385158              0
  0   0   21.84066     0.08402851              0
  0   0   21.85315     0.08420629              0
  0   0   21.86563     0.08438491              0
  0   0   21.87812     0.08456439              0
  0   0   21.89061     0.08474472              0
  0   0   21.90310      0.0849259              0
  0   0   21.91558     0.08510795              0
  0   0   21.92807     0.08529086              0
  0   0   21.94056     0.08547463              0
  0   0   21.95305     0.08565928              0
  0   0   21.96553     0.08584479              0
  0   0   21.97802     0.08603118              0
  0   0   21.99051     0.08621845              0
  0   0   22.00300      0.0864066              0
  0   0   22.01548     0.08659562              0
  0   0   22.02797     0.08678554              0
  0   0   22.04046     0.08697634              0
  0   0   22.05295     0.08716804              0
  0   0   22.06543     0.08736063              0
  0   0   22.07792     0.08755411              0
  0   0   22.09041      0.0877485              0
  0   0   22.10290     0.08794379              0
  0   0   22.11538     0.08813998              0
  0   0   22.12787     0.08833709              0
  0   0   22.14036      0.0885351              0
  0   0   22.15285     0.08873404              0
  0   0   22.16533     0.08893389              0
  0   0   22.17782     0.08913466              0
  0   0   22.19031     0.08933636              0
  0   0   22.20280     0.08953898              0
  0   0   22.21528     0.08974253              0
  0   0   22.22777     0.08994702              0
  0   0   22.24026     0.09015245              0
  0   0   22.25275     0.09035881              0
  0   0   22.26523     0.09056612              0
  0   0   22.27772     0.09077437              0
  0   0   22.29021     0.09098357              0
  0   0   22.30270     0.09119372              0
  0   0   22.31518     0.09140483              0
  0   0   22.32767      0.0916169              0
  0   0   22.34016     0.09182993              0
  0   0   22.35265     0.09204393              0
  0   0   22.36513     0.09225889              0
  0   0   22.37762     0.09247483              0
  0   0   22.39011     0.09269174              0
  0   0   22.40260     0.09290962              0
  0   0   22.41508     0.09312849              0
  0   0   22.42757     0.09334835              0
  0   0   22.44006     0.09356919              0
  0   0   22.45255     0.09379102              0
  0   0   22.46503     0.09401385              0
  0   0   22.47752     0.09423768              0
  0   0   22.49001      0.0944625              0
  0   0   22.50250     0.09468833              0
  0   0   22.51499     0.09491517              0
  0   0   22.52747     0.09514302              0
  0   0   22.53996     0.09537189              0
  0   0   22.55245     0.09560177              0
  0   0   22.56494     0.09583268              0
  0   0   22.57742     0.09606461              0
  0   0   22.58991     0.09629756              0
  0   0   22.60240     0.09653156              0
  0   0   22.61489     0.09676658              0
  0   0   22.62737     0.09700265              0
  0   0   22.63986     0.09723975              0
  0   0   22.65235     0.09747791              0
  0   0   22.66484     0.09771711              0
  0   0   22.67732     0.09795737              0
  0   0   22.68981     0.09819868              0
  0   0   22.70230     0.09844105              0
  0   0   22.71479     0.09868449              0
  0   0   22.72727     0.09892899              0
  0   0   22.73976     0.09917457              0
  0   0   22.75225     0.09942122              0
  0   0   22.76474     0.09966895              0
  0   0   22.77722     0.09991776              0
  0   0   22.78971      0.1001677              0
  0   0   22.80220      0.1004186              0
  0   0   22.81469      0.1006707              0
  0   0   22.82717      0.1009239              0
  0   0   22.83966      0.1011782              0
  0   0   22.85215      0.1014336              0
  0   0   22.86464        0.10169              0
  0   0   22.87712      0.1019476              0
  0   0   22.88961      0.1022064              0
  0   0   22.90210      0.1024662              0
  0   0   22.91459      0.1027272              0
  0   0   22.92707      0.1029892              0
  0   0   22.93956      0.1032525              0
  0   0   22.95205      0.1035168              0
  0   0   22.96454      0.1037823              0
  0   0   22.97702      0.1040489              0
  0   0   22.98951      0.1043167              0
  0   0   23.00200      0.1045856              0
  0   0   23.01449      0.1048557              0
  0   0   23.02697       0.105127              0
  0   0   23.03946      0.1053994              0
  0   0   23.05195       0.105673              0
  0   0   23.06444      0.1059477              0
  0   0   23.07692      0.1062236              0
  0   0   23.08941      0.1065007              0
  0   0   23.10190       0.106779              0
  0   0   23.11439      0.1070585              0
  0   0   23.12687      0.1073391              0
  0   0   23.13936       0.107621              0
  0   0   23.15185       0.107904              0
  0   0   23.16434      0.1081883              0
  0   0   23.17682      0.1084737              0
  0   0   23.18931      0.1087604              0
  0   0   23.20180      0.1090483              0
  0   0   23.21429      0.1093374              0
  0   0   23.22677      0.1096277              0
  0   0   23.23926      0.1099193              0
  0   0   23.25175      0.1102121              0
  0   0   23.26424      0.1105061              0
  0   0   23.27672      0.1108014              0
  0   0   23.28921      0.1110979              0
  0   0   23.30170      0.1113957              0
  0   0   23.31419      0.1116947              0
  0   0   23.32667       0.111995              0
  0   0   23.33916      0.1122965              0
  0   0   23.35165      0.1125993              0
  0   0   23.36414      0.1129034              0
  0   0   23.37662      0.1132088              0
  0   0   23.38911      0.1135154              0
  0   0   23.40160      0.1138233              0
  0   0   23.41409      0.1141325              0
  0   0   23.42657       0.114443              0
  0   0   23.43906      0.1147548              0
  0   0   23.45155       0.115068              0
  0   0   23.46404      0.1153824              0
  0   0   23.47652      0.1156981              0
  0   0   23.48901      0.1160151              0
  0   0   23.50150      0.1163335              0
  0   0   23.51399      0.1166532              0
  0   0   23.52647      0.1169742              0
  0   0   23.53896      0.1172966              0
  0   0   23.55145      0.1176203              0
  0   0   23.56394      0.1179453              0
  0   0   23.57642      0.1182717              0
  0   0   23.58891      0.1185994              0
  0   0   23.60140      0.1189285              0
  0   0   23.61389       0.119259              0
  0   0   23.62637      0.1195908              0
  0   0   23.63886       0.119924              0
  0   0   23.65135      0.1202586              0
  0   0   23.66384      0.1205946              0
  0   0   23.67632      0.1209319              0
  0   0   23.68881      0.1212707              0
  0   0   23.70130      0.1216108              0
  0   0   23.71379      0.1219524              0
  0   0   23.72627      0.1222953              0
  0   0   23.73876      0.1226397              0
  0   0   23.75125      0.1229854              0
  0   0   23.76374      0.1233326              0
  0   0   23.77622      0.1236813              0
  0   0   23.78871      0.1240313              0
  0   0   23.80120      0.1243828              0
  0   0   23.81369      0.1247358              0
  0   0   23.82617      0.1250902              0
  0   0   23.83866       0.125446              0
  0   0   23.85115      0.1258033              0
  0   0   23.86364       0.126162              0
  0   0   23.87612      0.1265223              0
  0   0   23.88861       0.126884              0
  0   0   23.90110      0.1272471              0
  0   0   23.91359      0.1276118              0
  0   0   23.92607       0.127978              0
  0   0   23.93856      0.1283456              0
  0   0   23.95105      0.1287147              0
  0   0   23.96354      0.1290854              0
  0   0   23.97602      0.1294575              0
  0   0   23.98851      0.1298312              0
  0   0   24.00100      0.1302064              0
  0   0   24.01349      0.1305831              0
  0   0   24.02597      0.1309613              0
  0   0   24.03846      0.1313411              0
  0   0   24.05095      0.1317224              0
  0   0   24.06344      0.1321053              0
  0   0   24.07592      0.1324897              0
  0   0   24.08841      0.1328757              0
  0   0   24.10090      0.1332633              0
  0   0   24.11339      0.1336524              0
  0   0   24.12587      0.1340431              0
  0   0   24.13836      0.1344353              0
  0   0   24.15085      0.1348292              0
  0   0   24.16334      0.1352247              0
  0   0   24.17582      0.1356217              0
  0   0   24.18831      0.1360203              0
  0   0   24.20080      0.1364206              0
  0   0   24.21329      0.1368225              0
  0   0   24.22577       0.137226              0
  0   0   24.23826      0.1376311              0
  0   0   24.25075      0.1380378              0
  0   0   24.26324      0.1384462              0
  0   0   24.27572      0.1388563              0
  0   0   24.28821      0.1392679              0
  0   0   24.30070      0.1396813              0
  0   0   24.31319      0.1400963              0
  0   0   24.32567      0.1405129              0
  0   0   24.33816      0.1409313              0
  0   0   24.35065      0.1413513              0
  0   0   24.36314       0.141773              0
  0   0   24.37562      0.1421964              0
  0   0   24.38811      0.1426215              0
  0   0   24.40060      0.1430483              0
  0   0   24.41309      0.1434768              0
  0   0   24.42557       0.143907              0
  0   0   24.43806      0.1443389              0
  0   0   24.45055      0.1447726              0
  0   0   24.46304       0.145208              0
  0   0   24.47552      0.1456451              0
  0   0   24.48801       0.146084              0
  0   0   24.50050      0.1465246              0
  0   0   24.51299       0.146967              0
  0   0   24.52547      0.1474112              0
  0   0   24.53796      0.1478571              0
  0   0   24.55045      0.1483048              0
  0   0   24.56294      0.1487543              0
  0   0   24.57542      0.1492056              0
  0   0   24.58791      0.1496587              0
  0   0   24.60040      0.1501136              0
  0   0   24.61289      0.1505703              0
  0   0   24.62537      0.1510288              0
  0   0   24.63786      0.1514891              0
  0   0   24.65035      0.1519512              0
  0   0   24.66284      0.1524152              0
  0   0   24.67532      0.1528811              0
  0   0   24.68781      0.1533488              0
  0   0   24.70030      0.1538183              0
  0   0   24.71279      0.1542897              0
  0   0   24.72527       0.154763              0
  0   0   24.73776      0.1552381              0
  0   0   24.75025      0.1557152              0
  0   0   24.76274      0.1561941              0
  0   0   24.77522      0.1566749              0
  0   0   24.78771      0.1571576              0
  0   0   24.80020      0.1576422              0
  0   0   24.81269      0.1581288              0
  0   0   24.82517      0.1586173              0
  0   0   24.83766      0.1591076              0
  0   0   24.85015         0.1596              0
  0   0   24.86264      0.1600943              0
  0   0   24.87512      0.1605905              0
  0   0   24.88761      0.1610887              0
  0   0   24.90010      0.1615888              0
  0   0   24.91259       0.162091              0
  0   0   24.92507      0.1625951              0
  0   0   24.93756      0.1631011              0
  0   0   24.95005      0.1636092              0
  0   0   24.96254      0.1641193              0
  0   0   24.97502      0.1646314              0
  0   0   24.98751      0.1651455              0
  0   0   25.00000      0.1656617              0


  0   1    0.00000      0.3077373      -0.013253
  0   1    0.01249      0.3070682    -0.01323243
  0   1    0.02498      0.3064008    -0.01321194
  0   1    0.03746       0.305735    -0.01319152
  0   1    0.04995       0.305071    -0.01317117
  0   1    0.06244      0.3044086     -0.0131509
  0   1    0.07493      0.3037479     -0.0131307
  0   1    0.08741      0.3030889    -0.01311058
  0   1    0.09990      0.3024315    -0.01309052
  0   1    0.11239      0.3017758    -0.01307055
  0   1    0.12488      0.3011217    -0.01305064
  0   1    0.13736      0.3004693     -0.0130308
  0   1    0.14985      0.2998185    -0.01301104
  0   1    0.16234      0.2991693    -0.01299135
  0   1    0.17483      0.2985218    -0.01297173
  0   1    0.18731       0.297876    -0.01295218
  0   1    0.19980      0.2972317     -0.0129327
  0   1    0.21229      0.2965891    -0.01291329
  0   1    0.22478       0.295948    -0.01289396
  0   1    0.23726      0.2953086    -0.01287469
  0   1    0.24975      0.2946708    -0.01285549
  0   1    0.26224      0.2940346    -0.01283636
  0   1    0.27473         0.2934    -0.01281729
  0   1    0.28721       0.292767     -0.0127983
  0   1    0.29970      0.2921356    -0.01277938
  0   1    0.31219      0.2915058    -0.01276052
  0   1    0.32468      0.2908775    -0.01274173
  0   1    0.33716      0.2902508      -0.012723
  0   1    0.34965      0.2896257    -0.01270435
  0   1    0.36214      0.2890022    -0.01268576
  0   1    0.37463      0.2883802    -0.01266723
  0   1    0.38711      0.2877598    -0.01264878
  0   1    0.39960      0.2871409    -0.01263038
  0   1    0.41209      0.2865236    -0.01261206
  0   1    0.42458      0.2859078    -0.01259379
  0   1    0.43706      0.2852936     -0.0125756
  0   1    0.44955      0.2846809    -0.01255747
  0   1    0.46204      0.2840697     -0.0125394
  0   1    0.47453      0.2834601    -0.01252139
  0   1    0.48701       0.282852    -0.01250345
  0   1    0.49950      0.2822454    -0.01248557
  0   1    0.51199      0.2816403    -0.01246776
  0   1    0.52448      0.2810368    -0.01245001
  0   1    0.53696      0.2804347    -0.01243232
  0   1    0.54945      0.2798341    -0.01241469
  0   1    0.56194      0.2792351    -0.01239712
  0   1    0.57443      0.2786375    -0.01237962
  0   1    0.58691      0.2780414    -0.01236218
  0   1    0.59940      0.2774469     -0.0123448
  0   1    0.61189      0.2768538    -0.01232748
  0   1    0.62438      0.2762621    -0.01231022
  0   1    0.63686       0.275672    -0.01229302
  0   1    0.64935      0.2750833    -0.01227588
  0   1    0.66184      0.2744961     -0.0122588
  0   1    0.67433      0.2739103    -0.01224178
  0   1    0.68681       0.273326    -0.01222481
  0   1    0.69930      0.2727432    -0.01220791
  0   1    0.71179      0.2721618    -0.01219107
  0   1    0.72428      0.2715818    -0.01217428
  0   1    0.73676      0.2710033    -0.01215755
  0   1    0.74925      0.2704263    -0.01214088
  0   1    0.76174      0.2698506    -0.01212427
  0   1    0.77423      0.2692764    -0.01210772
  0   1    0.78671      0.2687036    -0.01209122
  0   1    0.79920      0.2681323    -0.01207478
  0   1    0.81169      0.2675623    -0.01205839
  0   1    0.82418      0.2669938    -0.01204206
  0   1    0.83666      0.2664267    -0.01202579
  0   1    0.84915       0.265861    -0.01200957
  0   1    0.86164      0.2652967    -0.01199341
  0   1    0.87413      0.2647338    -0.01197731
  0   1    0.88661      0.2641723    -0.01196125
  0   1    0.89910      0.2636122    -0.01194526
  0   1    0.91159      0.2630534    -0.01192932
  0   1    0.92408      0.2624961    -0.01191343
  0   1    0.93656      0.2619401    -0.01189759
  0   1    0.94905      0.2613855    -0.01188181
  0   1    0.96154      0.2608323    -0.01186609
  0   1    0.97403      0.2602804    -0.01185041
  0   1    0.98651      0.2597299    -0.01183479
  0   1    0.99900      0.2591808    -0.01181923
  0   1    1.01149       0.258633    -0.01180371
  0   1    1.02398      0.2580866    -0.01178825
  0   1    1.03646      0.2575416    -0.01177284
  0   1    1.04895      0.2569978    -0.01175748
  0   1    1.06144      0.2564555    -0.01174217
  0   1    1.07393      0.2559144    -0.01172692
  0   1    1.08641      0.2553747    -0.01171171
  0   1    1.09890      0.2548363    -0.01169656
  0   1    1.11139      0.2542993    -0.01168145
  0   1    1.12388      0.2537636     -0.0116664
  0   1    1.13636      0.2532292     -0.0116514
  0   1    1.14885      0.2526961    -0.01163644
  0   1    1.16134      0.2521643    -0.01162154
  0   1    1.17383      0.2516339    -0.01160669
  0   1    1.18631      0.2511047    -0.01159188
  0   1    1.19880      0.2505769    -0.01157713
  0   1    1.21129      0.2500503    -0.01156242
  0   1    1.22378       0.249525    -0.01154776
  0   1    1.23626      0.2490011    -0.01153315
  0   1    1.24875      0.2484784    -0.01151859
  0   1    1.26124       0.247957    -0.01150407
  0   1    1.27373      0.2474369    -0.01148961
  0   1    1.28621      0.2469181    -0.01147519
  0   1    1.29870      0.2464005    -0.01146082
  0   1    1.31119      0.2458842    -0.01144649
  0   1    1.32368      0.2453692    -0.01143222
  0   1    1.33616      0.2448555    -0.01141798
  0   1    1.34865       0.244343     -0.0114038
  0   1    1.36114      0.2438317    -0.01138966
  0   1    1.37363      0.2433218    -0.01137557
  0   1    1.38611       0.242813    -0.01136152
  0   1    1.39860      0.2423056    -0.01134752
  0   1    1.41109      0.2417993    -0.01133356
  0   1    1.42358      0.2412943    -0.01131965
  0   1    1.43606      0.2407906    -0.01130578
  0   1    1.44855       0.240288    -0.01129196
  0   1    1.46104      0.2397867    -0.01127818
  0   1    1.47353      0.2392867    -0.01126445
  0   1    1.48601      0.2387878    -0.01125076
  0   1    1.49850      0.2382902    -0.01123712
  0   1    1.51099      0.2377938    -0.01122352
  0   1    1.52348      0.2372986    -0.01120996
  0   1    1.53596      0.2368046    -0.01119644
  0   1    1.54845      0.2363119    -0.01118297
  0   1    1.56094      0.2358203    -0.01116954
  0   1    1.57343      0.2353299    -0.01115615
  0   1    1.58591      0.2348408    -0.01114281
  0   1    1.59840      0.2343528    -0.01112951
  0   1    1.61089       0.233866    -0.01111625
  0   1    1.62338      0.2333804    -0.01110303
  0   1    1.63586       0.232896    -0.01108985
  0   1    1.64835      0.2324128    -0.01107672
  0   1    1.66084      0.2319307    -0.01106363
  0   1    1.67333      0.2314499    -0.01105057
  0   1    1.68581      0.2309702    -0.01103756
  0   1    1.69830      0.2304916    -0.01102459
  0   1    1.71079      0.2300143    -0.01101166
  0   1    1.72328      0.2295381    -0.01099877
  0   1    1.73576       0.229063    -0.01098592
  0   1    1.74825      0.2285891    -0.01097311
  0   1    1.76074      0.2281164    -0.01096034
  0   1    1.77323      0.2276448    -0.01094761
  0   1    1.78571      0.2271744    -0.01093491
  0   1    1.79820      0.2267051    -0.01092226
  0   1    1.81069       0.226237    -0.01090965
  0   1    1.82318        0.22577    -0.01089707
  0   1    1.83566      0.2253041    -0.01088454
  0   1    1.84815      0.2248394    -0.01087204
  0   1    1.86064      0.2243757    -0.01085958
  0   1    1.87313      0.2239133    -0.01084716
  0   1    1.88561      0.2234519    -0.01083477
  0   1    1.89810      0.2229917    -0.01082243
  0   1    1.91059      0.2225325    -0.01081012
  0   1    1.92308      0.2220745    -0.01079785
  0   1    1.93556      0.2216176    -0.01078561
  0   1    1.94805      0.2211618    -0.01077342
  0   1    1.96054      0.2207072    -0.01076126
  0   1    1.97303      0.2202536    -0.01074913
  0   1    1.98551      0.2198011    -0.01073705
  0   1    1.99800      0.2193497    -0.01072499
  0   1    2.01049      0.2188994    -0.01071298
  0   1    2.02298      0.2184502      -0.010701
  0   1    2.03546      0.2180021    -0.01068906
  0   1    2.04795      0.2175551    -0.01067715
  0   1    2.06044      0.2171091    -0.01066528
  0   1    2.07293      0.2166643    -0.01065344
  0   1    2.08541      0.2162205    -0.01064164
  0   1    2.09790      0.2157778    -0.01062988
  0   1    2.11039      0.2153361    -0.01061814
  0   1    2.12288      0.2148956    -0.01060645
  0   1    2.13536      0.2144561    -0.01059478
  0   1    2.14785      0.2140176    -0.01058315
  0   1    2.16034      0.2135802    -0.01057156
  0   1    2.17283      0.2131439       -0.01056
  0   1    2.18531      0.2127086    -0.01054847
  0   1    2.19780      0.2122744    -0.01053698
  0   1    2.21029      0.2118412    -0.01052552
  0   1    2.22278      0.2114091     -0.0105141
  0   1    2.23526       0.210978     -0.0105027
  0   1    2.24775      0.2105479    -0.01049134
  0   1    2.26024      0.2101189    -0.01048001
  0   1    2.27273      0.2096909    -0.01046872
  0   1    2.28521       0.209264    -0.01045746
  0   1    2.29770      0.2088381    -0.01044623
  0   1    2.31019      0.2084132    -0.01043503
  0   1    2.32268      0.2079893    -0.01042387
  0   1    2.33516      0.2075665    -0.01041273
  0   1    2.34765      0.2071447    -0.01040163
  0   1    2.36014      0.2067238    -0.01039056
  0   1    2.37263      0.2063041    -0.01037952
  0   1    2.38511      0.2058853    -0.01036851
  0   1    2.39760      0.2054675    -0.01035754
  0   1    2.41009      0.2050507    -0.01034659
  0   1    2.42258      0.2046349    -0.01033568
  0   1    2.43506      0.2042202    -0.01032479
  0   1    2.44755      0.2038064    -0.01031394
  0   1    2.46004      0.2033936    -0.01030312
  0   1    2.47253      0.2029818    -0.01029232
  0   1    2.48501       0.202571    -0.01028156
  0   1    2.49750      0.2021612    -0.01027083
  0   1    2.50999      0.2017524    -0.01026013
  0   1    2.52248      0.2013445    -0.01024945
  0   1    2.53497      0.2009377    -0.01023881
  0   1    2.54745      0.2005318    -0.01022819
  0   1    2.55994      0.2001269    -0.01021761
  0   1    2.57243      0.1997229    -0.01020705
  0   1    2.58492        0.19932    -0.01019653
  0   1    2.59740       0.198918    -0.01018603
