  0   1   20.77500     0.00423827
  0   1   20.79000    0.004239419
  0   1   20.80500    0.004240571
  0   1   20.82000    0.004241726
  0   1   20.83500    0.004242885
  0   1   20.85000    0.004244046
  0   1   20.86500     0.00424521
  0   1   20.88000    0.004246378
  0   1   20.89500    0.004247549
  0   1   20.91000    0.004248722
  0   1   20.92500    0.004249899
  0   1   20.94000    0.004251079
  0   1   20.95500    0.004252262
  0   1   20.97000    0.004253448
  0   1   20.98500    0.004254637
  0   1   21.00000    0.004255829
  0   1   21.01500    0.004257025
  0   1   21.03000    0.004258223
  0   1   21.04500    0.004259425
  0   1   21.06000     0.00426063
  0   1   21.07500    0.004261837
  0   1   21.09000    0.004263048
  0   1   21.10500    0.004264262
  0   1   21.12000    0.004265479
  0   1   21.13500      0.0042667
  0   1   21.15000    0.004267923
  0   1   21.16500    0.004269149
  0   1   21.18000    0.004270379
  0   1   21.19500    0.004271612
  0   1   21.21000    0.004272847
  0   1   21.22500    0.004274086
  0   1   21.24000    0.004275328
  0   1   21.25500    0.004276573
  0   1   21.27000    0.004277821
  0   1   21.28500    0.004279073
  0   1   21.30000    0.004280327
  0   1   21.31500    0.004281585
  0   1   21.33000    0.004282846
  0   1   21.34500    0.004284109
  0   1   21.36000    0.004285376
  0   1   21.37500    0.004286646
  0   1   21.39000    0.004287919
  0   1   21.40500    0.004289196
  0   1   21.42000    0.004290475
  0   1   21.43500    0.004291758
  0   1   21.45000    0.004293043
  0   1   21.46500    0.004294332
  0   1   21.48000    0.004295624
  0   1   21.49500    0.004296919
  0   1   21.51000    0.004298217
  0   1   21.52500    0.004299519
  0   1   21.54000    0.004300823
  0   1   21.55500    0.004302131
  0   1   21.57000    0.004303441
  0   1   21.58500    0.004304755
  0   1   21.60000    0.004306072
  0   1   21.61500    0.004307392
  0   1   21.63000    0.004308715
  0   1   21.64500    0.004310042
  0   1   21.66000    0.004311371
  0   1   21.67500    0.004312704
  0   1   21.69000     0.00431404
  0   1   21.70500    0.004315379
  0   1   21.72000    0.004316721
  0   1   21.73500    0.004318066
  0   1   21.75000    0.004319414
  0   1   21.76500    0.004320766
  0   1   21.78000    0.004322121
  0   1   21.79500    0.004323478
  0   1   21.81000    0.004324839
  0   1   21.82500    0.004326204
  0   1   21.84000    0.004327571
  0   1   21.85500    0.004328941
  0   1   21.87000    0.004330315
  0   1   21.88500    0.004331692
  0   1   21.90000    0.004333071
  0   1   21.91500    0.004334454
  0   1   21.93000    0.004335841
  0   1   21.94500     0.00433723
  0   1   21.96000    0.004338623
  0   1   21.97500    0.004340018
  0   1   21.99000    0.004341417
  0   1   22.00500    0.004342819
  0   1   22.02000    0.004344224
  0   1   22.03500    0.004345633
  0   1   22.05000    0.004347044
  0   1   22.06500    0.004348459
  0   1   22.08000    0.004349876
  0   1   22.09500    0.004351297
  0   1   22.11000    0.004352722
  0   1   22.12500    0.004354149
  0   1   22.14000    0.004355579
  0   1   22.15500    0.004357013
  0   1   22.17000     0.00435845
  0   1   22.18500     0.00435989
  0   1   22.20000    0.004361333
  0   1   22.21500     0.00436278
  0   1   22.23000    0.004364229
  0   1   22.24500    0.004365682
  0   1   22.26000    0.004367138
  0   1   22.27500    0.004368597
  0   1   22.29000    0.004370059
  0   1   22.30500    0.004371525
  0   1   22.32000    0.004372993
  0   1   22.33500    0.004374465
  0   1   22.35000     0.00437594
  0   1   22.36500    0.004377418
  0   1   22.38000      0.0043789
  0   1   22.39500    0.004380384
  0   1   22.41000    0.004381872
  0   1   22.42500    0.004383363
  0   1   22.44000    0.004384857
  0   1   22.45500    0.004386354
  0   1   22.47000    0.004387855
  0   1   22.48500    0.004389359
  0   1   22.50000    0.004390865
  0   1   22.51500    0.004392376
  0   1   22.53000    0.004393889
  0   1   22.54500    0.004395405
  0   1   22.56000    0.004396925
  0   1   22.57500    0.004398448
  0   1   22.59000    0.004399974
  0   1   22.60500    0.004401504
  0   1   22.62000    0.004403036
  0   1   22.63500    0.004404572
  0   1   22.65000    0.004406111
  0   1   22.66500    0.004407653
  0   1   22.68000    0.004409198
  0   1   22.69500    0.004410747
  0   1   22.71000    0.004412299
  0   1   22.72500    0.004413854
  0   1   22.74000    0.004415412
  0   1   22.75500    0.004416973
  0   1   22.77000    0.004418538
  0   1   22.78500    0.004420106
  0   1   22.80000    0.004421677
  0   1   22.81500    0.004423251
  0   1   22.83000    0.004424829
  0   1   22.84500     0.00442641
  0   1   22.86000    0.004427994
  0   1   22.87500    0.004429581
  0   1   22.89000    0.004431171
  0   1   22.90500    0.004432765
  0   1   22.92000    0.004434362
  0   1   22.93500    0.004435962
  0   1   22.95000    0.004437565
  0   1   22.96500    0.004439172
  0   1   22.98000    0.004440782
  0   1   22.99500    0.004442395
  0   1   23.01000    0.004444011
  0   1   23.02500    0.004445631
  0   1   23.04000    0.004447253
  0   1   23.05500    0.004448879
  0   1   23.07000    0.004450509
  0   1   23.08500    0.004452141
  0   1   23.10000    0.004453777
  0   1   23.11500    0.004455416
  0   1   23.13000    0.004457058
  0   1   23.14500    0.004458703
  0   1   23.16000    0.004460352
  0   1   23.17500    0.004462004
  0   1   23.19000    0.004463659
  0   1   23.20500    0.004465318
  0   1   23.22000     0.00446698
  0   1   23.23500    0.004468644
  0   1   23.25000    0.004470313
  0   1   23.26500    0.004471984
  0   1   23.28000    0.004473659
  0   1   23.29500    0.004475337
  0   1   23.31000    0.004477018
  0   1   23.32500    0.004478703
  0   1   23.34000     0.00448039
  0   1   23.35500    0.004482081
  0   1   23.37000    0.004483776
  0   1   23.38500    0.004485473
  0   1   23.40000    0.004487174
  0   1   23.41500    0.004488878
  0   1   23.43000    0.004490586
  0   1   23.44500    0.004492296
  0   1   23.46000     0.00449401
  0   1   23.47500    0.004495727
  0   1   23.49000    0.004497448
  0   1   23.50500    0.004499172
  0   1   23.52000    0.004500899
  0   1   23.53500    0.004502629
  0   1   23.55000    0.004504362
  0   1   23.56500    0.004506099
  0   1   23.58000    0.004507839
  0   1   23.59500    0.004509583
  0   1   23.61000     0.00451133
  0   1   23.62500    0.004513079
  0   1   23.64000    0.004514833
  0   1   23.65500    0.004516589
  0   1   23.67000    0.004518349
  0   1   23.68500    0.004520112
  0   1   23.70000    0.004521879
  0   1   23.71500    0.004523648
  0   1   23.73000    0.004525421
  0   1   23.74500    0.004527198
  0   1   23.76000    0.004528977
  0   1   23.77500     0.00453076
  0   1   23.79000    0.004532547
  0   1   23.80500    0.004534336
  0   1   23.82000    0.004536129
  0   1   23.83500    0.004537925
  0   1   23.85000    0.004539724
  0   1   23.86500    0.004541527
  0   1   23.88000    0.004543333
  0   1   23.89500    0.004545143
  0   1   23.91000    0.004546955
  0   1   23.92500    0.004548771
  0   1   23.94000     0.00455059
  0   1   23.95500    0.004552413
  0   1   23.97000    0.004554239
  0   1   23.98500    0.004556068
  0   1   24.00000    0.004557901
  0   1   24.01500    0.004559737
  0   1   24.03000    0.004561576
  0   1   24.04500    0.004563418
  0   1   24.06000    0.004565264
  0   1   24.07500    0.004567113
  0   1   24.09000    0.004568966
  0   1   24.10500    0.004570822
  0   1   24.12000    0.004572681
  0   1   24.13500    0.004574543
  0   1   24.15000    0.004576409
  0   1   24.16500    0.004578278
  0   1   24.18000    0.004580151
  0   1   24.19500    0.004582026
  0   1   24.21000    0.004583906
  0   1   24.22500    0.004585788
  0   1   24.24000    0.004587674
  0   1   24.25500    0.004589563
  0   1   24.27000    0.004591456
  0   1   24.28500    0.004593351
  0   1   24.30000    0.004595251
  0   1   24.31500    0.004597153
  0   1   24.33000    0.004599059
  0   1   24.34500    0.004600968
  0   1   24.36000    0.004602881
  0   1   24.37500    0.004604797
  0   1   24.39000    0.004606716
  0   1   24.40500    0.004608639
  0   1   24.42000    0.004610565
  0   1   24.43500    0.004612494
  0   1   24.45000    0.004614427
  0   1   24.46500    0.004616363
  0   1   24.48000    0.004618302
  0   1   24.49500    0.004620245
  0   1   24.51000    0.004622191
  0   1   24.52500    0.004624141
  0   1   24.54000    0.004626094
  0   1   24.55500     0.00462805
  0   1   24.57000     0.00463001
  0   1   24.58500    0.004631973
  0   1   24.60000    0.004633939
  0   1   24.61500    0.004635909
  0   1   24.63000    0.004637882
  0   1   24.64500    0.004639859
  0   1   24.66000    0.004641839
  0   1   24.67500    0.004643822
  0   1   24.69000    0.004645809
  0   1   24.70500    0.004647799
  0   1   24.72000    0.004649792
  0   1   24.73500    0.004651789
  0   1   24.75000    0.004653789
  0   1   24.76500    0.004655793
  0   1   24.78000      0.0046578
  0   1   24.79500     0.00465981
  0   1   24.81000    0.004661824
  0   1   24.82500    0.004663841
  0   1   24.84000    0.004665862
  0   1   24.85500    0.004667886
  0   1   24.87000    0.004669913
  0   1   24.88500    0.004671944
  0   1   24.90000    0.004673978
  0   1   24.91500    0.004676016
  0   1   24.93000    0.004678057
  0   1   24.94500    0.004680101
  0   1   24.96000    0.004682149
  0   1   24.97500      0.0046842
  0   1   24.99000    0.004686255
  0   1   25.00500    0.004688313
  0   1   25.02000    0.004690374
  0   1   25.03500    0.004692439
  0   1   25.05000    0.004694507
  0   1   25.06500    0.004696579
  0   1   25.08000    0.004698654
  0   1   25.09500    0.004700733
  0   1   25.11000    0.004702815
  0   1   25.12500      0.0047049
  0   1   25.14000    0.004706989
  0   1   25.15500    0.004709081
  0   1   25.17000    0.004711177
  0   1   25.18500    0.004713276
  0   1   25.20000    0.004715378
  0   1   25.21500    0.004717484
  0   1   25.23000    0.004719594
  0   1   25.24500    0.004721707
  0   1   25.26000    0.004723823
  0   1   25.27500    0.004725943
  0   1   25.29000    0.004728066
  0   1   25.30500    0.004730192
  0   1   25.32000    0.004732322
  0   1   25.33500    0.004734456
  0   1   25.35000    0.004736593
  0   1   25.36500    0.004738733
  0   1   25.38000    0.004740877
  0   1   25.39500    0.004743025
  0   1   25.41000    0.004745175
  0   1   25.42500    0.004747329
  0   1   25.44000    0.004749487
  0   1   25.45500    0.004751648
  0   1   25.47000    0.004753813
  0   1   25.48500    0.004755981
  0   1   25.50000    0.004758152
  0   1   25.51500    0.004760327
  0   1   25.53000    0.004762506
  0   1   25.54500    0.004764688
  0   1   25.56000    0.004766873
  0   1   25.57500    0.004769062
  0   1   25.59000    0.004771254
  0   1   25.60500     0.00477345
  0   1   25.62000     0.00477565
  0   1   25.63500    0.004777852
  0   1   25.65000    0.004780059
  0   1   25.66500    0.004782268
  0   1   25.68000    0.004784482
  0   1   25.69500    0.004786698
  0   1   25.71000    0.004788918
  0   1   25.72500    0.004791142
  0   1   25.74000    0.004793369
  0   1   25.75500      0.0047956
  0   1   25.77000    0.004797834
  0   1   25.78500    0.004800072
  0   1   25.80000    0.004802313
  0   1   25.81500    0.004804558
  0   1   25.83000    0.004806806
  0   1   25.84500    0.004809057
  0   1   25.86000    0.004811312
  0   1   25.87500    0.004813571
  0   1   25.89000    0.004815833
  0   1   25.90500    0.004818099
  0   1   25.92000    0.004820368
  0   1   25.93500    0.004822641
  0   1   25.95000    0.004824917
  0   1   25.96500    0.004827197
  0   1   25.98000     0.00482948
  0   1   25.99500    0.004831767
  0   1   26.01000    0.004834057
  0   1   26.02500    0.004836351
  0   1   26.04000    0.004838648
  0   1   26.05500    0.004840949
  0   1   26.07000    0.004843253
  0   1   26.08500    0.004845561
  0   1   26.10000    0.004847872
  0   1   26.11500    0.004850187
  0   1   26.13000    0.004852506
  0   1   26.14500    0.004854828
  0   1   26.16000    0.004857153
  0   1   26.17500    0.004859482
  0   1   26.19000    0.004861815
  0   1   26.20500    0.004864151
  0   1   26.22000    0.004866491
  0   1   26.23500    0.004868834
  0   1   26.25000    0.004871181
  0   1   26.26500    0.004873531
  0   1   26.28000    0.004875885
  0   1   26.29500    0.004878243
  0   1   26.31000    0.004880604
  0   1   26.32500    0.004882968
  0   1   26.34000    0.004885336
  0   1   26.35500    0.004887708
  0   1   26.37000    0.004890083
  0   1   26.38500    0.004892462
  0   1   26.40000    0.004894844
  0   1   26.41500     0.00489723
  0   1   26.43000     0.00489962
  0   1   26.44500    0.004902013
  0   1   26.46000    0.004904409
  0   1   26.47500    0.004906809
  0   1   26.49000    0.004909213
  0   1   26.50500    0.004911621
  0   1   26.52000    0.004914031
  0   1   26.53500    0.004916446
  0   1   26.55000    0.004918864
  0   1   26.56500    0.004921286
  0   1   26.58000    0.004923711
  0   1   26.59500     0.00492614
  0   1   26.61000    0.004928572
  0   1   26.62500    0.004931008
  0   1   26.64000    0.004933448
  0   1   26.65500    0.004935891
  0   1   26.67000    0.004938338
  0   1   26.68500    0.004940788
  0   1   26.70000    0.004943242
  0   1   26.71500      0.0049457
  0   1   26.73000    0.004948161
  0   1   26.74500    0.004950626
  0   1   26.76000    0.004953094
  0   1   26.77500    0.004955566
  0   1   26.79000    0.004958042
  0   1   26.80500    0.004960521
  0   1   26.82000    0.004963004
  0   1   26.83500     0.00496549
  0   1   26.85000     0.00496798
  0   1   26.86500    0.004970474
  0   1   26.88000    0.004972971
  0   1   26.89500    0.004975472
  0   1   26.91000    0.004977977
  0   1   26.92500    0.004980485
  0   1   26.94000    0.004982997
  0   1   26.95500    0.004985512
  0   1   26.97000    0.004988031
  0   1   26.98500    0.004990554
  0   1   27.00000     0.00499308
  0   1   27.01500     0.00499561
  0   1   27.03000    0.004998144
  0   1   27.04500    0.005000681
  0   1   27.06000    0.005003222
  0   1   27.07500    0.005005766
  0   1   27.09000    0.005008315
  0   1   27.10500    0.005010866
  0   1   27.12000    0.005013422
  0   1   27.13500    0.005015981
  0   1   27.15000    0.005018544
  0   1   27.16500     0.00502111
  0   1   27.18000     0.00502368
  0   1   27.19500    0.005026254
  0   1   27.21000    0.005028831
  0   1   27.22500    0.005031412
  0   1   27.24000    0.005033997
  0   1   27.25500    0.005036586
  0   1   27.27000    0.005039178
  0   1   27.28500    0.005041773
  0   1   27.30000    0.005044373
  0   1   27.31500    0.005046976
  0   1   27.33000    0.005049583
  0   1   27.34500    0.005052193
  0   1   27.36000    0.005054807
  0   1   27.37500    0.005057425
  0   1   27.39000    0.005060047
  0   1   27.40500    0.005062672
  0   1   27.42000    0.005065301
  0   1   27.43500    0.005067933
  0   1   27.45000    0.005070569
  0   1   27.46500    0.005073209
  0   1   27.48000    0.005075853
  0   1   27.49500      0.0050785
  0   1   27.51000    0.005081151
  0   1   27.52500    0.005083806
  0   1   27.54000    0.005086464
  0   1   27.55500    0.005089127
  0   1   27.57000    0.005091792
  0   1   27.58500    0.005094462
  0   1   27.60000    0.005097135
  0   1   27.61500    0.005099812
  0   1   27.63000    0.005102493
  0   1   27.64500    0.005105177
  0   1   27.66000    0.005107865
  0   1   27.67500    0.005110557
  0   1   27.69000    0.005113253
  0   1   27.70500    0.005115952
  0   1   27.72000    0.005118655
  0   1   27.73500    0.005121362
  0   1   27.75000    0.005124072
  0   1   27.76500    0.005126786
  0   1   27.78000    0.005129504
  0   1   27.79500    0.005132226
  0   1   27.81000    0.005134951
  0   1   27.82500    0.005137681
  0   1   27.84000    0.005140413
  0   1   27.85500     0.00514315
  0   1   27.87000    0.005145891
  0   1   27.88500    0.005148635
  0   1   27.90000    0.005151383
  0   1   27.91500    0.005154134
  0   1   27.93000     0.00515689
  0   1   27.94500    0.005159649
  0   1   27.96000    0.005162412
  0   1   27.97500    0.005165178
  0   1   27.99000    0.005167949
  0   1   28.00500    0.005170723
  0   1   28.02000    0.005173501
  0   1   28.03500    0.005176282
  0   1   28.05000    0.005179068
  0   1   28.06500    0.005181857
  0   1   28.08000     0.00518465
  0   1   28.09500    0.005187447
  0   1   28.11000    0.005190248
  0   1   28.12500    0.005193052
  0   1   28.14000     0.00519586
  0   1   28.15500    0.005198672
  0   1   28.17000    0.005201488
  0   1   28.18500    0.005204307
  0   1   28.20000    0.005207131
  0   1   28.21500    0.005209958
  0   1   28.23000    0.005212789
  0   1   28.24500    0.005215623
  0   1   28.26000    0.005218462
  0   1   28.27500    0.005221304
  0   1   28.29000     0.00522415
  0   1   28.30500       0.005227
  0   1   28.32000    0.005229854
  0   1   28.33500    0.005232711
  0   1   28.35000    0.005235573
  0   1   28.36500    0.005238438
  0   1   28.38000    0.005241307
  0   1   28.39500    0.005244179
  0   1   28.41000    0.005247056
  0   1   28.42500    0.005249936
  0   1   28.44000    0.005252821
  0   1   28.45500    0.005255709
  0   1   28.47000    0.005258601
  0   1   28.48500    0.005261496
  0   1   28.50000    0.005264396
  0   1   28.51500    0.005267299
  0   1   28.53000    0.005270206
  0   1   28.54500    0.005273117
  0   1   28.56000    0.005276032
  0   1   28.57500    0.005278951
  0   1   28.59000    0.005281874
  0   1   28.60500      0.0052848
  0   1   28.62000     0.00528773
  0   1   28.63500    0.005290664
  0   1   28.65000    0.005293602
  0   1   28.66500    0.005296544
  0   1   28.68000     0.00529949
  0   1   28.69500    0.005302439
  0   1   28.71000    0.005305393
  0   1   28.72500     0.00530835
  0   1   28.74000    0.005311311
  0   1   28.75500    0.005314276
  0   1   28.77000    0.005317245
  0   1   28.78500    0.005320218
  0   1   28.80000    0.005323195
  0   1   28.81500    0.005326175
  0   1   28.83000     0.00532916
  0   1   28.84500    0.005332148
  0   1   28.86000     0.00533514
  0   1   28.87500    0.005338136
  0   1   28.89000    0.005341136
  0   1   28.90500     0.00534414
  0   1   28.92000    0.005347147
  0   1   28.93500    0.005350159
  0   1   28.95000    0.005353175
  0   1   28.96500    0.005356194
  0   1   28.98000    0.005359217
  0   1   28.99500    0.005362244
  0   1   29.01000    0.005365276
  0   1   29.02500    0.005368311
  0   1   29.04000    0.005371349
  0   1   29.05500    0.005374392
  0   1   29.07000    0.005377439
  0   1   29.08500     0.00538049
  0   1   29.10000    0.005383544
  0   1   29.11500    0.005386603
  0   1   29.13000    0.005389665
  0   1   29.14500    0.005392732
  0   1   29.16000    0.005395802
  0   1   29.17500    0.005398876
  0   1   29.19000    0.005401954
  0   1   29.20500    0.005405036
  0   1   29.22000    0.005408122
  0   1   29.23500    0.005411212
  0   1   29.25000    0.005414306
  0   1   29.26500    0.005417404
  0   1   29.28000    0.005420506
  0   1   29.29500    0.005423612
  0   1   29.31000    0.005426721
  0   1   29.32500    0.005429835
  0   1   29.34000    0.005432952
  0   1   29.35500    0.005436074
  0   1   29.37000      0.0054392
  0   1   29.38500    0.005442329
  0   1   29.40000    0.005445462
  0   1   29.41500      0.0054486
  0   1   29.43000    0.005451741
  0   1   29.44500    0.005454887
  0   1   29.46000    0.005458036
  0   1   29.47500    0.005461189
  0   1   29.49000    0.005464346
  0   1   29.50500    0.005467508
  0   1   29.52000    0.005470673
  0   1   29.53500    0.005473842
  0   1   29.55000    0.005477015
  0   1   29.56500    0.005480192
  0   1   29.58000    0.005483374
  0   1   29.59500    0.005486559
  0   1   29.61000    0.005489748
  0   1   29.62500    0.005492941
  0   1   29.64000    0.005496138
  0   1   29.65500    0.005499339
  0   1   29.67000    0.005502545
  0   1   29.68500    0.005505754
  0   1   29.70000    0.005508967
  0   1   29.71500    0.005512184
  0   1   29.73000    0.005515405
  0   1   29.74500    0.005518631
  0   1   29.76000     0.00552186
  0   1   29.77500    0.005525093
  0   1   29.79000    0.005528331
  0   1   29.80500    0.005531572
  0   1   29.82000    0.005534817
  0   1   29.83500    0.005538067
  0   1   29.85000     0.00554132
  0   1   29.86500    0.005544577
  0   1   29.88000    0.005547839
  0   1   29.89500    0.005551104
  0   1   29.91000    0.005554374
  0   1   29.92500    0.005557648
  0   1   29.94000    0.005560925
  0   1   29.95500    0.005564207
  0   1   29.97000    0.005567493
  0   1   29.98500    0.005570783
  0   1   30.00000    0.005574077


  0   2    0.00000              0
  0   2    0.01500              0
  0   2    0.03000              0
  0   2    0.04500              0
  0   2    0.06000              0
  0   2    0.07500              0
  0   2    0.09000              0
  0   2    0.10500              0
  0   2    0.12000              0
  0   2    0.13500              0
  0   2    0.15000              0
  0   2    0.16500              0
  0   2    0.18000              0
  0   2    0.19500              0
  0   2    0.21000              0
  0   2    0.22500              0
  0   2    0.24000              0
  0   2    0.25500              0
  0   2    0.27000              0
  0   2    0.28500              0
  0   2    0.30000              0
  0   2    0.31500              0
  0   2    0.33000              0
  0   2    0.34500              0
  0   2    0.36000              0
  0   2    0.37500              0
  0   2    0.39000              0
  0   2    0.40500              0
  0   2    0.42000              0
  0   2    0.43500              0
  0   2    0.45000              0
  0   2    0.46500              0
  0   2    0.48000              0
  0   2    0.49500              0
  0   2    0.51000              0
  0   2    0.52500              0
  0   2    0.54000              0
  0   2    0.55500              0
  0   2    0.57000              0
  0   2    0.58500              0
  0   2    0.60000              0
  0   2    0.61500              0
  0   2    0.63000              0
  0   2    0.64500              0
  0   2    0.66000              0
  0   2    0.67500              0
  0   2    0.69000              0
  0   2    0.70500              0
  0   2    0.72000              0
  0   2    0.73500              0
  0   2    0.75000              0
  0   2    0.76500              0
  0   2    0.78000              0
  0   2    0.79500              0
  0   2    0.81000              0
  0   2    0.82500              0
  0   2    0.84000              0
  0   2    0.85500              0
  0   2    0.87000              0
  0   2    0.88500              0
  0   2    0.90000              0
  0   2    0.91500              0
  0   2    0.93000              0
  0   2    0.94500              0
  0   2    0.96000              0
  0   2    0.97500              0
  0   2    0.99000              0
  0   2    1.00500              0
  0   2    1.02000              0
  0   2    1.03500              0
  0   2    1.05000              0
  0   2    1.06500              0
  0   2    1.08000              0
  0   2    1.09500              0
  0   2    1.11000              0
  0   2    1.12500              0
  0   2    1.14000              0
  0   2    1.15500              0
  0   2    1.17000              0
  0   2    1.18500              0
  0   2    1.20000              0
  0   2    1.21500              0
  0   2    1.23000              0
  0   2    1.24500              0
  0   2    1.26000              0
  0   2    1.27500              0
  0   2    1.29000              0
  0   2    1.30500              0
  0   2    1.32000              0
  0   2    1.33500              0
  0   2    1.35000              0
  0   2    1.36500              0
  0   2    1.38000              0
  0   2    1.39500              0
  0   2    1.41000              0
  0   2    1.42500              0
  0   2    1.44000              0
  0   2    1.45500              0
  0   2    1.47000              0
  0   2    1.48500              0
  0   2    1.50000              0
  0   2    1.51500              0
  0   2    1.53000              0
  0   2    1.54500              0
  0   2    1.56000              0
  0   2    1.57500              0
  0   2    1.59000              0
  0   2    1.60500              0
  0   2    1.62000              0
  0   2    1.63500              0
  0   2    1.65000              0
  0   2    1.66500              0
  0   2    1.68000              0
  0   2    1.69500              0
  0   2    1.71000              0
  0   2    1.72500              0
  0   2    1.74000              0
  0   2    1.75500              0
  0   2    1.77000              0
  0   2    1.78500              0
  0   2    1.80000              0
  0   2    1.81500              0
  0   2    1.83000              0
  0   2    1.84500              0
  0   2    1.86000              0
  0   2    1.87500              0
  0   2    1.89000              0
  0   2    1.90500              0
  0   2    1.92000              0
  0   2    1.93500              0
  0   2    1.95000              0
  0   2    1.96500              0
  0   2    1.98000              0
  0   2    1.99500              0
  0   2    2.01000              0
  0   2    2.02500              0
  0   2    2.04000              0
  0   2    2.05500              0
  0   2    2.07000              0
  0   2    2.08500              0
  0   2    2.10000              0
  0   2    2.11500              0
  0   2    2.13000              0
  0   2    2.14500              0
  0   2    2.16000              0
  0   2    2.17500              0
  0   2    2.19000              0
  0   2    2.20500              0
  0   2    2.22000              0
  0   2    2.23500              0
  0   2    2.25000              0
  0   2    2.26500              0
  0   2    2.28000              0
  0   2    2.29500              0
  0   2    2.31000              0
  0   2    2.32500              0
  0   2    2.34000              0
  0   2    2.35500              0
  0   2    2.37000              0
  0   2    2.38500              0
  0   2    2.40000              0
  0   2    2.41500              0
  0   2    2.43000              0
  0   2    2.44500              0
  0   2    2.46000              0
  0   2    2.47500              0
  0   2    2.49000              0
  0   2    2.50500              0
  0   2    2.52000              0
  0   2    2.53500              0
  0   2    2.55000              0
  0   2    2.56500              0
  0   2    2.58000              0
  0   2    2.59500              0
  0   2    2.61000              0
  0   2    2.62500              0
  0   2    2.64000              0
  0   2    2.65500              0
  0   2    2.67000              0
  0   2    2.68500              0
  0   2    2.70000              0
  0   2    2.71500              0
  0   2    2.73000              0
  0   2    2.74500              0
  0   2    2.76000              0
  0   2    2.77500              0
  0   2    2.79000              0
  0   2    2.80500              0
  0   2    2.82000              0
  0   2    2.83500              0
  0   2    2.85000              0
  0   2    2.86500              0
  0   2    2.88000              0
  0   2    2.89500              0
  0   2    2.91000              0
  0   2    2.92500              0
  0   2    2.94000              0
  0   2    2.95500              0
  0   2    2.97000              0
  0   2    2.98500              0
  0   2    3.00000              0
  0   2    3.01500              0
  0   2    3.03000              0
  0   2    3.04500              0
  0   2    3.06000              0
  0   2    3.07500              0
  0   2    3.09000              0
  0   2    3.10500              0
  0   2    3.12000              0
  0   2    3.13500              0
  0   2    3.15000              0
  0   2    3.16500              0
  0   2    3.18000              0
  0   2    3.19500              0
  0   2    3.21000              0
  0   2    3.22500              0
  0   2    3.24000              0
  0   2    3.25500              0
  0   2    3.27000              0
  0   2    3.28500              0
  0   2    3.30000              0
  0   2    3.31500              0
  0   2    3.33000              0
  0   2    3.34500              0
  0   2    3.36000              0
  0   2    3.37500              0
  0   2    3.39000              0
  0   2    3.40500              0
  0   2    3.42000              0
  0   2    3.43500              0
  0   2    3.45000              0
  0   2    3.46500              0
  0   2    3.48000              0
  0   2    3.49500              0
  0   2    3.51000              0
  0   2    3.52500              0
  0   2    3.54000              0
  0   2    3.55500              0
  0   2    3.57000              0
  0   2    3.58500              0
  0   2    3.60000              0
  0   2    3.61500              0
  0   2    3.63000              0
  0   2    3.64500              0
  0   2    3.66000              0
  0   2    3.67500              0
  0   2    3.69000              0
  0   2    3.70500              0
  0   2    3.72000              0
  0   2    3.73500              0
  0   2    3.75000              0
  0   2    3.76500              0
  0   2    3.78000              0
  0   2    3.79500              0
  0   2    3.81000              0
  0   2    3.82500              0
  0   2    3.84000              0
  0   2    3.85500              0
  0   2    3.87000              0
  0   2    3.88500              0
  0   2    3.90000              0
  0   2    3.91500              0
  0   2    3.93000              0
  0   2    3.94500              0
  0   2    3.96000              0
  0   2    3.97500              0
  0   2    3.99000              0
  0   2    4.00500              0
  0   2    4.02000              0
  0   2    4.03500              0
  0   2    4.05000              0
  0   2    4.06500              0
  0   2    4.08000              0
  0   2    4.09500              0
  0   2    4.11000              0
  0   2    4.12500              0
  0   2    4.14000              0
  0   2    4.15500              0
  0   2    4.17000              0
  0   2    4.18500              0
  0   2    4.20000              0
  0   2    4.21500              0
  0   2    4.23000              0
  0   2    4.24500              0
  0   2    4.26000              0
  0   2    4.27500              0
  0   2    4.29000              0
  0   2    4.30500              0
  0   2    4.32000              0
  0   2    4.33500              0
  0   2    4.35000              0
  0   2    4.36500              0
  0   2    4.38000              0
  0   2    4.39500              0
  0   2    4.41000              0
  0   2    4.42500              0
  0   2    4.44000              0
  0   2    4.45500              0
  0   2    4.47000              0
  0   2    4.48500              0
  0   2    4.50000              0
  0   2    4.51500              0
  0   2    4.53000              0
  0   2    4.54500              0
  0   2    4.56000              0
  0   2    4.57500              0
  0   2    4.59000              0
  0   2    4.60500              0
  0   2    4.62000              0
  0   2    4.63500              0
  0   2    4.65000              0
  0   2    4.66500              0
  0   2    4.68000              0
  0   2    4.69500              0
  0   2    4.71000              0
  0   2    4.72500              0
  0   2    4.74000              0
  0   2    4.75500              0
  0   2    4.77000              0
  0   2    4.78500              0
  0   2    4.80000              0
  0   2    4.81500              0
  0   2    4.83000              0
  0   2    4.84500              0
  0   2    4.86000              0
  0   2    4.87500              0
  0   2    4.89000              0
  0   2    4.90500              0
  0   2    4.92000              0
  0   2    4.93500              0
  0   2    4.95000              0
  0   2    4.96500              0
  0   2    4.98000              0
  0   2    4.99500              0
  0   2    5.01000              0
  0   2    5.02500              0
  0   2    5.04000              0
  0   2    5.05500              0
  0   2    5.07000              0
  0   2    5.08500              0
  0   2    5.10000              0
  0   2    5.11500              0
  0   2    5.13000              0
  0   2    5.14500              0
  0   2    5.16000              0
