    -2.8637695313     0.2782509480
    -2.8613281250     0.2769535593
    -2.8588867188     0.2755849635
    -2.8564453125     0.2741425588
    -2.8540039063     0.2726236015
    -2.8515625000     0.2710251967
    -2.8491210938     0.2693442881
    -2.8466796875     0.2675776464
    -2.8442382813     0.2657218579
    -2.8417968750     0.2637733112
    -2.8393554688     0.2617281831
    -2.8369140625     0.2595824239
    -2.8344726563     0.2573317409
    -2.8320312500     0.2549715812
    -2.8295898438     0.2524971125
    -2.8271484375     0.2499032036
    -2.8247070313     0.2471844030
    -2.8222656250     0.2443349166
    -2.8198242188     0.2413485840
    -2.8173828125     0.2382188548
    -2.8149414063     0.2349387641
    -2.8125000000     0.2315009087
    -2.8100585938     0.2278974250
    -2.8076171875     0.2241199705
    -2.8051757813     0.2201597102
    -2.8027343750     0.2160073133
    -2.8002929688     0.2116529642
    -2.7978515625     0.2070863948
    -2.7954101563     0.2022969507
    -2.7929687500     0.1972737039
    -2.7905273438     0.1920056362
    -2.7880859375     0.1864819228
    -2.7856445313     0.1806923595
    -2.7832031250     0.1746279923
    -2.7807617188     0.1682820293
    -2.7783203125     0.1616511347
    -2.7758789063     0.1547372240
    -2.7734375000     0.1475498759
    -2.7709960938     0.1401094230
    -2.7685546875     0.1324506323
    -2.7661132813     0.1246265600
    -2.7636718750     0.1167116338
    -2.7612304688     0.1088023732
    -2.7587890625     0.1010137913
    -2.7563476563     0.0934701403
    -2.7539062500     0.0862907340
    -2.7514648438     0.0795744340
    -2.7490234375     0.0733879417
    -2.7465820313     0.0677616219
    -2.7441406250     0.0626930113
    -2.7416992188     0.0581551340
    -2.7392578125     0.0541059961
    -2.7368164063     0.0504967255
    -2.7343750000     0.0472773660
    -2.7319335938     0.0444004064
    -2.7294921875     0.0418225835
    -2.7270507813     0.0395055488
    -2.7246093750     0.0374158682
    -2.7221679688     0.0355246766
    -2.7197265625     0.0338071856
    -2.7172851563     0.0322421559
    -2.7148437500     0.0308113928
    -2.7124023438     0.0294992916
    -2.7099609375     0.0282924404
    -2.7075195313     0.0271792809
    -2.7050781250     0.0261498208
    -2.7026367188     0.0251953933
    -2.7001953125     0.0243084546
    -2.6977539063     0.0234824162
    -2.6953125000     0.0227115034
    -2.6928710938     0.0219906375
    -2.6904296875     0.0213153371
    -2.6879882813     0.0206816350
    -2.6855468750     0.0200860079
    -2.6831054688     0.0195253174
    -2.6806640625     0.0189967597
    -2.6782226563     0.0184978230
    -2.6757812500     0.0180262510
    -2.6733398438     0.0175800114
    -2.6708984375     0.0171572696
    -2.6684570313     0.0167563650
    -2.6660156250     0.0163757915
    -2.6635742188     0.0160141801
    -2.6611328125     0.0156702835
    -2.6586914063     0.0153429634
    -2.6562500000     0.0150311788
    -2.6538085938     0.0147339760
    -2.6513671875     0.0144504795
    -2.6489257813     0.0141798847
    -2.6464843750     0.0139214508
    -2.6440429688     0.0136744943
    -2.6416015625     0.0134383842
    -2.6391601563     0.0132125369
    -2.6367187500     0.0129964120
    -2.6342773438     0.0127895081
    -2.6318359375     0.0125913600
    -2.6293945313     0.0124015353
    -2.6269531250     0.0122196313
    -2.6245117188     0.0120452733
    -2.6220703125     0.0118781116
    -2.6196289063     0.0117178200
    -2.6171875000     0.0115640937
    -2.6147460938     0.0114166476
    -2.6123046875     0.0112752150
    -2.6098632813     0.0111395463
    -2.6074218750     0.0110094073
    -2.6049804688     0.0108845787
    -2.6025390625     0.0107648545
    -2.6000976563     0.0106500413
    -2.5976562500     0.0105399577
    -2.5952148438     0.0104344330
    -2.5927734375     0.0103333067
    -2.5903320313     0.0102364281
    -2.5878906250     0.0101436553
    -2.5854492188     0.0100548548
    -2.5830078125     0.0099699011
    -2.5805664063     0.0098886760
    -2.5781250000     0.0098110683
    -2.5756835938     0.0097369734
    -2.5732421875     0.0096662929
    -2.5708007813     0.0095989343
    -2.5683593750     0.0095348107
    -2.5659179688     0.0094738404
    -2.5634765625     0.0094159466
    -2.5610351563     0.0093610574
    -2.5585937500     0.0093091055
    -2.5561523438     0.0092600276
    -2.5537109375     0.0092137649
    -2.5512695313     0.0091702623
    -2.5488281250     0.0091294685
    -2.5463867188     0.0090913358
    -2.5439453125     0.0090558203
    -2.5415039063     0.0090228811
    -2.5390625000     0.0089924806
    -2.5366210938     0.0089645845
    -2.5341796875     0.0089391615
    -2.5317382813     0.0089161832
    -2.5292968750     0.0088956240
    -2.5268554688     0.0088774615
    -2.5244140625     0.0088616755
    -2.5219726563     0.0088482490
    -2.5195312500     0.0088371674
    -2.5170898438     0.0088284188
    -2.5146484375     0.0088219937
    -2.5122070313     0.0088178855
    -2.5097656250     0.0088160900
    -2.5073242188     0.0088166054
    -2.5048828125     0.0088194326
    -2.5024414063     0.0088245751
    -2.5000000000     0.0088320387
    -2.4975585938     0.0088418320
    -2.4951171875     0.0088539660
    -2.4926757813     0.0088684546
    -2.4902343750     0.0088853140
    -2.4877929688     0.0089045634
    -2.4853515625     0.0089262247
    -2.4829101563     0.0089503224
    -2.4804687500     0.0089768843
    -2.4780273438     0.0090059407
    -2.4755859375     0.0090375252
    -2.4731445313     0.0090716747
    -2.4707031250     0.0091084291
    -2.4682617188     0.0091478317
    -2.4658203125     0.0091899294
    -2.4633789063     0.0092347728
    -2.4609375000     0.0092824160
    -2.4584960938     0.0093329175
    -2.4560546875     0.0093863395
    -2.4536132813     0.0094427489
    -2.4511718750     0.0095022168
    -2.4487304688     0.0095648196
    -2.4462890625     0.0096306381
    -2.4438476563     0.0096997590
    -2.4414062500     0.0097722742
    -2.4389648438     0.0098482817
    -2.4365234375     0.0099278858
    -2.4340820313     0.0100111974
    -2.4316406250     0.0100983345
    -2.4291992188     0.0101894227
    -2.4267578125     0.0102845955
    -2.4243164063     0.0103839949
    -2.4218750000     0.0104877723
    -2.4194335938     0.0105960885
    -2.4169921875     0.0107091149
    -2.4145507813     0.0108270342
    -2.4121093750     0.0109500410
    -2.4096679688     0.0110783429
    -2.4072265625     0.0112121612
    -2.4047851563     0.0113517324
    -2.4023437500     0.0114973092
    -2.3999023438     0.0116491616
    -2.3974609375     0.0118075787
    -2.3950195313     0.0119728702
    -2.3925781250     0.0121453678
    -2.3901367188     0.0123254276
    -2.3876953125     0.0125134323
    -2.3852539063     0.0127097930
    -2.3828125000     0.0129149526
    -2.3803710938     0.0131293883
    -2.3779296875     0.0133536152
    -2.3754882813     0.0135881896
    -2.3730468750     0.0138337137
    -2.3706054688     0.0140908402
    -2.3681640625     0.0143602770
    -2.3657226563     0.0146427940
    -2.3632812500     0.0149392291
    -2.3608398438     0.0152504965
    -2.3583984375     0.0155775948
    -2.3559570313     0.0159216173
    -2.3535156250     0.0162837631
    -2.3510742188     0.0166653503
    -2.3486328125     0.0170678307
    -2.3461914063     0.0174928072
    -2.3437500000     0.0179420534
    -2.3413085938     0.0184175369
    -2.3388671875     0.0189214461
    -2.3364257813     0.0194562214
    -2.3339843750     0.0200245919
    -2.3315429688     0.0206296186
    -2.3291015625     0.0212747450
    -2.3266601563     0.0219638569
    -2.3242187500     0.0227013541
    -2.3217773438     0.0234922344
    -2.3193359375     0.0243421947
    -2.3168945313     0.0252577516
    -2.3144531250     0.0262463851
    -2.3120117188     0.0273167110
    -2.3095703125     0.0284786869
    -2.3071289063     0.0297438571
    -2.3046875000     0.0311256425
    -2.3022460938     0.0326396797
    -2.2998046875     0.0343042091
    -2.2973632813     0.0361405065
    -2.2949218750     0.0381733350
    -2.2924804688     0.0404313692
    -2.2900390625     0.0429474974
    -2.2875976563     0.0457588358
    -2.2851562500     0.0489061842
    -2.2827148438     0.0524325294
    -2.2802734375     0.0563801005
    -2.2778320313     0.0607855249
    -2.2753906250     0.0656730149
    -2.2729492188     0.0710464142
    -2.2705078125     0.0768822199
    -2.2680664063     0.0831265977
    -2.2656250000     0.0896987813
    -2.2631835938     0.0965007181
    -2.2607421875     0.1034298737
    -2.2583007813     0.1103909442
    -2.2558593750     0.1173035253
    -2.2534179688     0.1241051351
    -2.2509765625     0.1307506892
    -2.2485351563     0.1372100311
    -2.2460937500     0.1434648196
    -2.2436523438     0.1495055482
    -2.2412109375     0.1553290377
    -2.2387695313     0.1609364766
    -2.2363281250     0.1663319604
    -2.2338867188     0.1715214366
    -2.2314453125     0.1765119591
    -2.2290039063     0.1813111717
    -2.2265625000     0.1859269558
    -2.2241210938     0.1903671947
    -2.2216796875     0.1946396199
    -2.2192382813     0.1987517141
    -2.2167968750     0.2027106535
    -2.2143554688     0.2065232764
    -2.2119140625     0.2101960708
    -2.2094726563     0.2137351733
    -2.2070312500     0.2171463761
    -2.2045898438     0.2204351391
    -2.2021484375     0.2236066047
    -2.1997070313     0.2266656146
    -2.1972656250     0.2296167263
    -2.1948242188     0.2324642312
    -2.1923828125     0.2352121703
    -2.1899414063     0.2378643511
    -2.1875000000     0.2404243628
    -2.1850585938     0.2428955902
    -2.1826171875     0.2452812281
    -2.1801757813     0.2475842934
    -2.1777343750     0.2498076370
    -2.1752929688     0.2519539549
    -2.1728515625     0.2540257981
    -2.1704101563     0.2560255822
    -2.1679687500     0.2579555960
    -2.1655273438     0.2598180097
    -2.1630859375     0.2616148821
    -2.1606445313     0.2633481678
    -2.1582031250     0.2650197235
    -2.1557617188     0.2666313138
    -2.1533203125     0.2681846167
    -2.1508789063     0.2696812288
    -2.1484375000     0.2711226701
    -2.1459960938     0.2725103882
    -2.1435546875     0.2738457625
    -2.1411132813     0.2751301077
    -2.1386718750     0.2763646779
    -2.1362304688     0.2775506692
    -2.1337890625     0.2786892235
    -2.1313476563     0.2797814307
    -2.1289062500     0.2808283316
    -2.1264648438     0.2818309205
    -2.1240234375     0.2827901475
    -2.1215820313     0.2837069205
    -2.1191406250     0.2845821074
    -2.1166992188     0.2854165379
    -2.1142578125     0.2862110054
    -2.1118164063     0.2869662686
    -2.1093750000     0.2876830531
    -2.1069335938     0.2883620529
    -2.1044921875     0.2890039316
    -2.1020507813     0.2896093239
    -2.0996093750     0.2901788369
    -2.0971679688     0.2907130510
    -2.0947265625     0.2912125212
    -2.0922851563     0.2916777778
    -2.0898437500     0.2921093278
    -2.0874023438     0.2925076556
    -2.0849609375     0.2928732237
    -2.0825195313     0.2932064737
    -2.0800781250     0.2935078270
    -2.0776367188     0.2937776854
    -2.0751953125     0.2940164321
    -2.0727539063     0.2942244319
    -2.0703125000     0.2944020320
    -2.0678710938     0.2945495627
    -2.0654296875     0.2946673376
    -2.0629882813     0.2947556545
    -2.0605468750     0.2948147954
    -2.0581054688     0.2948450274
    -2.0556640625     0.2948466027
    -2.0532226563     0.2948197594
    -2.0507812500     0.2947647213
    -2.0483398438     0.2946816990
    -2.0458984375     0.2945708894
    -2.0434570313     0.2944324767
    -2.0410156250     0.2942666320
    -2.0385742188     0.2940735143
    -2.0361328125     0.2938532701
    -2.0336914063     0.2936060339
    -2.0312500000     0.2933319283
    -2.0288085938     0.2930310644
    -2.0263671875     0.2927035417
    -2.0239257813     0.2923494482
    -2.0214843750     0.2919688609
    -2.0190429688     0.2915618455
    -2.0166015625     0.2911284569
    -2.0141601563     0.2906687387
    -2.0117187500     0.2901827239
    -2.0092773438     0.2896704347
    -2.0068359375     0.2891318823
    -2.0043945313     0.2885670673
    -2.0019531250     0.2879759795
    -1.9995117188     0.2873585979
    -1.9970703125     0.2867148906
    -1.9946289063     0.2860448149
    -1.9921875000     0.2853483174
    -1.9897460938     0.2846253335
    -1.9873046875     0.2838757875
    -1.9848632813     0.2830995927
    -1.9824218750     0.2822966508
    -1.9799804688     0.2814668524
    -1.9775390625     0.2806100761
    -1.9750976563     0.2797261891
    -1.9726562500     0.2788150464
    -1.9702148438     0.2778764906
    -1.9677734375     0.2769103521
    -1.9653320313     0.2759164484
    -1.9628906250     0.2748945840
    -1.9604492188     0.2738445502
    -1.9580078125     0.2727661243
    -1.9555664063     0.2716590698
    -1.9531250000     0.2705231356
    -1.9506835938     0.2693580558
    -1.9482421875     0.2681635490
    -1.9458007813     0.2669393181
    -1.9433593750     0.2656850495
    -1.9409179688     0.2644004126
    -1.9384765625     0.2630850593
    -1.9360351563     0.2617386232
    -1.9335937500     0.2603607189
    -1.9311523438     0.2589509414
    -1.9287109375     0.2575088650
    -1.9262695313     0.2560340427
    -1.9238281250     0.2545260051
    -1.9213867188     0.2529842594
    -1.9189453125     0.2514082884
    -1.9165039063     0.2497975492
    -1.9140625000     0.2481514722
    -1.9116210938     0.2464694595
    -1.9091796875     0.2447508835
    -1.9067382813     0.2429950855
    -1.9042968750     0.2412013739
    -1.9018554688     0.2393690225
    -1.8994140625     0.2374972685
    -1.8969726563     0.2355853104
    -1.8945312500     0.2336323058
    -1.8920898438     0.2316373691
    -1.8896484375     0.2295995684
    -1.8872070313     0.2275179234
    -1.8847656250     0.2253914017
    -1.8823242188     0.2232189158
    -1.8798828125     0.2209993196
    -1.8774414063     0.2187314042
    -1.8750000000     0.2164138940
    -1.8725585938     0.2140454420
    -1.8701171875     0.2116246251
    -1.8676757813     0.2091499382
    -1.8652343750     0.2066197894
    -1.8627929688     0.2040324926
    -1.8603515625     0.2013862618
    -1.8579101563     0.1986792031
    -1.8554687500     0.1959093075
    -1.8530273438     0.1930744420
    -1.8505859375     0.1901723410
    -1.8481445313     0.1872005969
    -1.8457031250     0.1841566500
    -1.8432617188     0.1810377785
    -1.8408203125     0.1778410882
    -1.8383789063     0.1745635019
    -1.8359375000     0.1712017501
    -1.8334960938     0.1677523625
    -1.8310546875     0.1642116622
    -1.8286132813     0.1605757628
    -1.8261718750     0.1568405722
    -1.8237304688     0.1530018046
    -1.8212890625     0.1490550055
    -1.8188476563     0.1449955966
    -1.8164062500     0.1408189480
    -1.8139648438     0.1365204913
    -1.8115234375     0.1320958911
    -1.8090820313     0.1275412989
    -1.8066406250     0.1228537250
    -1.8041992188     0.1180315711
    -1.8017578125     0.1130753832
    -1.7993164063     0.1079888910
    -1.7968750000     0.1027803974
    -1.7944335938     0.0974645511
    -1.7919921875     0.0920644419
    -1.7895507813     0.0866137674
    -1.7871093750     0.0811585089
    -1.7846679688     0.0757571774
    -1.7822265625     0.0704784937
    -1.7797851563     0.0653957462
    -1.7773437500     0.0605783108
    -1.7749023438     0.0560825001
    -1.7724609375     0.0519447956
    -1.7700195313     0.0481796314
    -1.7675781250     0.0447817557
    -1.7651367188     0.0417314044
    -1.7626953125     0.0390001040
    -1.7602539063     0.0365555997
    -1.7578125000     0.0343653339
    -1.7553710938     0.0323985425
    -1.7529296875     0.0306273043
    -1.7504882813     0.0290269051
    -1.7480468750     0.0275758037
    -1.7456054688     0.0262553924
    -1.7431640625     0.0250496742
    -1.7407226563     0.0239449220
    -1.7382812500     0.0229293557
    -1.7358398438     0.0219928515
    -1.7333984375     0.0211266900
    -1.7309570313     0.0203233391
    -1.7285156250     0.0195762720
    -1.7260742188     0.0188798135
    -1.7236328125     0.0182290117
    -1.7211914063     0.0176195302
    -1.7187500000     0.0170475585
    -1.7163085938     0.0165097367
    -1.7138671875     0.0160030920
    -1.7114257813     0.0155249856
    -1.7089843750     0.0150730679
    -1.7065429688     0.0146452401
    -1.7041015625     0.0142396222
    -1.7016601563     0.0138545252
    -1.6992187500     0.0134884280
    -1.6967773438     0.0131399566
    -1.6943359375     0.0128078672
    -1.6918945313     0.0124910309
    -1.6894531250     0.0121884211
    -1.6870117188     0.0118991017
    -1.6845703125     0.0116222177
    -1.6821289063     0.0113569864
    -1.6796875000     0.0111026899
    -1.6772460938     0.0108586688
    -1.6748046875     0.0106243158
    -1.6723632813     0.0103990711
    -1.6699218750     0.0101824178
    -1.6674804688     0.0099738776
    -1.6650390625     0.0097730072
    -1.6625976563     0.0095793955
    -1.6601562500     0.0093926606
    -1.6577148438     0.0092124469
    -1.6552734375     0.0090384234
    -1.6528320313     0.0088702811
    -1.6503906250     0.0087077315
    -1.6479492188     0.0085505048
    -1.6455078125     0.0083983486
    -1.6430664063     0.0082510259
    -1.6406250000     0.0081083150
    -1.6381835938     0.0079700071
    -1.6357421875     0.0078359062
    -1.6333007813     0.0077058280
    -1.6308593750     0.0075795985
    -1.6284179688     0.0074570539
    -1.6259765625     0.0073380399
    -1.6235351563     0.0072224102
    -1.6210937500     0.0071100271
    -1.6186523438     0.0070007599
    -1.6162109375     0.0068944853
    -1.6137695313     0.0067910861
    -1.6113281250     0.0066904514
    -1.6088867188     0.0065924759
    -1.6064453125     0.0064970598
    -1.6040039063     0.0064041080
    -1.6015625000     0.0063135304
    -1.5991210938     0.0062252410
    -1.5966796875     0.0061391583
    -1.5942382813     0.0060552043
    -1.5917968750     0.0059733050
    -1.5893554688     0.0058933895
    -1.5869140625     0.0058153905
    -1.5844726563     0.0057392436
    -1.5820312500     0.0056648873
    -1.5795898438     0.0055922628
    -1.5771484375     0.0055213140
    -1.5747070313     0.0054519872
    -1.5722656250     0.0053842309
    -1.5698242188     0.0053179960
    -1.5673828125     0.0052532353
    -1.5649414063     0.0051899037
    -1.5625000000     0.0051279579
    -1.5600585938     0.0050673565
    -1.5576171875     0.0050080596
    -1.5551757813     0.0049500290
    -1.5527343750     0.0048932281
    -1.5502929688     0.0048376217
    -1.5478515625     0.0047831759
    -1.5454101563     0.0047298582
    -1.5429687500     0.0046776374
    -1.5405273438     0.0046264834
    -1.5380859375     0.0045763675
    -1.5356445313     0.0045272616
    -1.5332031250     0.0044791392
    -1.5307617188     0.0044319745
    -1.5283203125     0.0043857427
    -1.5258789063     0.0043404198
    -1.5234375000     0.0042959830
    -1.5209960938     0.0042524101
    -1.5185546875     0.0042096797
    -1.5161132813     0.0041677713
    -1.5136718750     0.0041266650
    -1.5112304688     0.0040863418
    -1.5087890625     0.0040467831
    -1.5063476563     0.0040079714
    -1.5039062500     0.0039698894
    -1.5014648438     0.0039325205
    -1.4990234375     0.0038958490
    -1.4965820313     0.0038598595
    -1.4941406250     0.0038245370
    -1.4916992188     0.0037898675
    -1.4892578125     0.0037558370
    -1.4868164063     0.0037224324
    -1.4843750000     0.0036896408
    -1.4819335938     0.0036574499
    -1.4794921875     0.0036258478
    -1.4770507813     0.0035948231
    -1.4746093750     0.0035643649
    -1.4721679688     0.0035344624
    -1.4697265625     0.0035051055
    -1.4672851563     0.0034762843
    -1.4648437500     0.0034479895
    -1.4624023438     0.0034202120
    -1.4599609375     0.0033929431
    -1.4575195313     0.0033661744
    -1.4550781250     0.0033398980
    -1.4526367188     0.0033141062
    -1.4501953125     0.0032887918
    -1.4477539063     0.0032639477
    -1.4453125000     0.0032395672
    -1.4428710938     0.0032156442
    -1.4404296875     0.0031921724
    -1.4379882813     0.0031691464
    -1.4355468750     0.0031465607
    -1.4331054688     0.0031244102
    -1.4306640625     0.0031026902
    -1.4282226563     0.0030813962
    -1.4257812500     0.0030605242
    -1.4233398438     0.0030400703
    -1.4208984375     0.0030200310
    -1.4184570313     0.0030004031
    -1.4160156250     0.0029811838
    -1.4135742188     0.0029623706
    -1.4111328125     0.0029439612
    -1.4086914063     0.0029259538
    -1.4062500000     0.0029083468
    -1.4038085938     0.0028911391
    -1.4013671875     0.0028743298
    -1.3989257813     0.0028579185
    -1.3964843750     0.0028419050
    -1.3940429688     0.0028262898
    -1.3916015625     0.0028110735
    -1.3891601563     0.0027962571
    -1.3867187500     0.0027818424
    -1.3842773438     0.0027678313
    -1.3818359375     0.0027542262
    -1.3793945313     0.0027410301
    -1.3769531250     0.0027282465
    -1.3745117188     0.0027158795
    -1.3720703125     0.0027039335
    -1.3696289063     0.0026924139
    -1.3671875000     0.0026813263
    -1.3647460938     0.0026706772
    -1.3623046875     0.0026604739
    -1.3598632813     0.0026507242
    -1.3574218750     0.0026414369
    -1.3549804688     0.0026326216
    -1.3525390625     0.0026242886
    -1.3500976563     0.0026164494
    -1.3476562500     0.0026091166
    -1.3452148438     0.0026023036
    -1.3427734375     0.0025960252
    -1.3403320313     0.0025902974
    -1.3378906250     0.0025851376
    -1.3354492188     0.0025805647
    -1.3330078125     0.0025765991
    -1.3305664063     0.0025732631
    -1.3281250000     0.0025705807
    -1.3256835938     0.0025685779
    -1.3232421875     0.0025672831
    -1.3208007813     0.0025667268
    -1.3183593750     0.0025669424
    -1.3159179688     0.0025679660
    -1.3134765625     0.0025698368
    -1.3110351563     0.0025725973
    -1.3085937500     0.0025762938
    -1.3061523438     0.0025809768
    -1.3037109375     0.0025867010
    -1.3012695313     0.0025935263
    -1.2988281250     0.0026015179
    -1.2963867188     0.0026107469
    -1.2939453125     0.0026212912
    -1.2915039063     0.0026332361
    -1.2890625000     0.0026466749
    -1.2866210938     0.0026617100
    -1.2841796875     0.0026784540
    -1.2817382813     0.0026970308
    -1.2792968750     0.0027175769
    -1.2768554688     0.0027402429
    -1.2744140625     0.0027651955
    -1.2719726563     0.0027926191
    -1.2695312500     0.0028227184
    -1.2670898438     0.0028557210
    -1.2646484375     0.0028918803
    -1.2622070313     0.0029314793
    -1.2597656250     0.0029748342
    -1.2573242188     0.0030222998
    -1.2548828125     0.0030742745
    -1.2524414063     0.0031312071
    -1.2500000000     0.0031936042
    -1.2475585938     0.0032620396
    -1.2451171875     0.0033371640
    -1.2426757813     0.0034197185
    -1.2402343750     0.0035105486
    -1.2377929688     0.0036106226
    -1.2353515625     0.0037210521
    -1.2329101563     0.0038431175
    -1.2304687500     0.0039782987
    -1.2280273438     0.0041283111
    -1.2255859375     0.0042951502
    -1.2231445313     0.0044811449
    -1.2207031250     0.0046890222
    -1.2182617188     0.0049219855
    -1.2158203125     0.0051838097
    -1.2133789063     0.0054789556
    -1.2109375000     0.0058127077
    -1.2084960938     0.0061913385
    -1.2060546875     0.0066223007
    -1.2036132813     0.0071144486
    -1.2011718750     0.0076782810
    -1.1987304688     0.0083261902
    -1.1962890625     0.0090726800
    -1.1938476563     0.0099344794
    -1.1914062500     0.0109304212
    -1.1889648438     0.0120808513
    -1.1865234375     0.0134061921
    -1.1840820313     0.0149240803
    -1.1816406250     0.0166443018
    -1.1791992188     0.0185606933
    -1.1767578125     0.0206396507
    -1.1743164063     0.0228064610
    -1.1718750000     0.0249338776
    -1.1694335938     0.0268414940
    -1.1669921875     0.0283161692
    -1.1645507813     0.0291574759
    -1.1621093750     0.0292362916
    -1.1596679688     0.0285392211
    -1.1572265625     0.0271733293
    -1.1547851563     0.0253283969
    -1.1523437500     0.0232189760
    -1.1499023438     0.0210347950
    -1.1474609375     0.0189150045
    -1.1450195313     0.0169450137
    -1.1425781250     0.0151663159
    -1.1401367188     0.0135900957
    -1.1376953125     0.0122093402
    -1.1352539063     0.0110076690
    -1.1328125000     0.0099650001
    -1.1303710938     0.0090608289
    -1.1279296875     0.0082759268
    -1.1254882813     0.0075930833
    -1.1230468750     0.0069973092
    -1.1206054688     0.0064757626
    -1.1181640625     0.0060175462
    -1.1157226563     0.0056134624
    -1.1132812500     0.0052557668
    -1.1108398438     0.0049379419
    -1.1083984375     0.0046544979
    -1.1059570313     0.0044008027
    -1.1035156250     0.0041729387
    -1.1010742188     0.0039675830
    -1.0986328125     0.0037819087
    -1.0961914063     0.0036135032
    -1.0937500000     0.0034603003
    -1.0913085938     0.0033205249
    -1.0888671875     0.0031926468
    -1.0864257813     0.0030753423
    -1.0839843750     0.0029674631
    -1.0815429688     0.0028680094
    -1.0791015625     0.0027761083
    -1.0766601563     0.0026909951
    -1.0742187500     0.0026119983
    -1.0717773438     0.0025385263
    -1.0693359375     0.0024700566
    -1.0668945313     0.0024061263
    -1.0644531250     0.0023463245
    -1.0620117188     0.0022902855
    -1.0595703125     0.0022376828
    -1.0571289063     0.0021882244
    -1.0546875000     0.0021416488
    -1.0522460938     0.0020977209
    -1.0498046875     0.0020562291
    -1.0473632813     0.0020169825
    -1.0449218750     0.0019798086
    -1.0424804688     0.0019445512
    -1.0400390625     0.0019110687
    -1.0375976563     0.0018792323
    -1.0351562500     0.0018489247
    -1.0327148438     0.0018200391
    -1.0302734375     0.0017924779
    -1.0278320313     0.0017661517
    -1.0253906250     0.0017409789
    -1.0229492188     0.0017168843
    -1.0205078125     0.0016937990
    -1.0180664063     0.0016716595
    -1.0156250000     0.0016504075
    -1.0131835938     0.0016299890
    -1.0107421875     0.0016103542
    -1.0083007813     0.0015914572
    -1.0058593750     0.0015732551
    -1.0034179688     0.0015557086
    -1.0009765625     0.0015387810
    -0.9985351563     0.0015224382
    -0.9960937500     0.0015066485
    -0.9936523438     0.0014913825
    -0.9912109375     0.0014766126
    -0.9887695313     0.0014623131
    -0.9863281250     0.0014484603
    -0.9838867188     0.0014350316
    -0.9814453125     0.0014220061
    -0.9790039063     0.0014093643
    -0.9765625000     0.0013970877
    -0.9741210938     0.0013851592
    -0.9716796875     0.0013735625
    -0.9692382813     0.0013622824
    -0.9667968750     0.0013513047
    -0.9643554688     0.0013406159
    -0.9619140625     0.0013302034
    -0.9594726563     0.0013200551
    -0.9570312500     0.0013101599
    -0.9545898438     0.0013005071
    -0.9521484375     0.0012910867
    -0.9497070313     0.0012818892
    -0.9472656250     0.0012729056
    -0.9448242188     0.0012641274
    -0.9423828125     0.0012555466
    -0.9399414063     0.0012471556
    -0.9375000000     0.0012389471
    -0.9350585938     0.0012309143
    -0.9326171875     0.0012230507
    -0.9301757813     0.0012153501
    -0.9277343750     0.0012078066
    -0.9252929688     0.0012004146
    -0.9228515625     0.0011931688
    -0.9204101563     0.0011860642
    -0.9179687500     0.0011790959
    -0.9155273438     0.0011722593
    -0.9130859375     0.0011655500
    -0.9106445313     0.0011589639
    -0.9082031250     0.0011524970
    -0.9057617188     0.0011461454
    -0.9033203125     0.0011399055
    -0.9008789063     0.0011337738
    -0.8984375000     0.0011277470
    -0.8959960938     0.0011218219
    -0.8935546875     0.0011159955
    -0.8911132813     0.0011102647
    -0.8886718750     0.0011046269
    -0.8862304688     0.0010990793
    -0.8837890625     0.0010936194
    -0.8813476563     0.0010882447
    -0.8789062500     0.0010829528
    -0.8764648438     0.0010777414
    -0.8740234375     0.0010726084
    -0.8715820313     0.0010675517
    -0.8691406250     0.0010625692
    -0.8666992188     0.0010576589
    -0.8642578125     0.0010528191
    -0.8618164063     0.0010480480
    -0.8593750000     0.0010433437
    -0.8569335938     0.0010387046
    -0.8544921875     0.0010341292
    -0.8520507813     0.0010296158
    -0.8496093750     0.0010251630
    -0.8471679688     0.0010207693
    -0.8447265625     0.0010164334
    -0.8422851563     0.0010121539
    -0.8398437500     0.0010079295
    -0.8374023438     0.0010037589
    -0.8349609375     0.0009996410
    -0.8325195313     0.0009955745
    -0.8300781250     0.0009915585
    -0.8276367188     0.0009875916
    -0.8251953125     0.0009836730
    -0.8227539063     0.0009798016
    -0.8203125000     0.0009759763
    -0.8178710938     0.0009721963
    -0.8154296875     0.0009684606
    -0.8129882813     0.0009647682
    -0.8105468750     0.0009611185
    -0.8081054688     0.0009575104
    -0.8056640625     0.0009539432
    -0.8032226563     0.0009504160
    -0.8007812500     0.0009469282
    -0.7983398438     0.0009434789
    -0.7958984375     0.0009400675
    -0.7934570313     0.0009366932
    -0.7910156250     0.0009333554
    -0.7885742188     0.0009300533
    -0.7861328125     0.0009267864
    -0.7836914063     0.0009235540
    -0.7812500000     0.0009203556
    -0.7788085938     0.0009171904
    -0.7763671875     0.0009140579
    -0.7739257813     0.0009109577
    -0.7714843750     0.0009078890
    -0.7690429688     0.0009048515
    -0.7666015625     0.0009018445
    -0.7641601563     0.0008988677
    -0.7617187500     0.0008959204
    -0.7592773438     0.0008930022
    -0.7568359375     0.0008901127
    -0.7543945313     0.0008872514
    -0.7519531250     0.0008844178
    -0.7495117188     0.0008816115
    -0.7470703125     0.0008788322
    -0.7446289063     0.0008760793
    -0.7421875000     0.0008733525
    -0.7397460938     0.0008706515
    -0.7373046875     0.0008679757
    -0.7348632813     0.0008653249
    -0.7324218750     0.0008626987
    -0.7299804688     0.0008600967
