# CT-SEG 0.13: F(tau) from ED
  0   0   20.51250     0.06848006              0
  0   0   20.52500     0.06862302              0
  0   0   20.53750     0.06876665              0
  0   0   20.55000     0.06891096              0
  0   0   20.56250     0.06905595              0
  0   0   20.57500     0.06920163              0
  0   0   20.58750     0.06934799              0
  0   0   20.60000     0.06949503              0
  0   0   20.61250     0.06964276              0
  0   0   20.62500     0.06979118              0
  0   0   20.63750      0.0699403              0
  0   0   20.65000     0.07009011              0
  0   0   20.66250     0.07024061              0
  0   0   20.67500     0.07039182              0
  0   0   20.68750     0.07054372              0
  0   0   20.70000     0.07069634              0
  0   0   20.71250     0.07084965              0
  0   0   20.72500     0.07100368              0
  0   0   20.73750     0.07115841              0
  0   0   20.75000     0.07131386              0
  0   0   20.76250     0.07147002              0
  0   0   20.77500      0.0716269              0
  0   0   20.78750     0.07178451              0
  0   0   20.80000     0.07194283              0
  0   0   20.81250     0.07210187              0
  0   0   20.82500     0.07226165              0
  0   0   20.83750     0.07242215              0
  0   0   20.85000     0.07258339              0
  0   0   20.86250     0.07274535              0
  0   0   20.87500     0.07290806              0
  0   0   20.88750      0.0730715              0
  0   0   20.90000     0.07323568              0
  0   0   20.91250     0.07340061              0
  0   0   20.92500     0.07356628              0
  0   0   20.93750      0.0737327              0
  0   0   20.95000     0.07389988              0
  0   0   20.96250      0.0740678              0
  0   0   20.97500     0.07423648              0
  0   0   20.98750     0.07440592              0
  0   0   21.00000     0.07457612              0
  0   0   21.01250     0.07474708              0
  0   0   21.02500      0.0749188              0
  0   0   21.03750      0.0750913              0
  0   0   21.05000     0.07526456              0
  0   0   21.06250      0.0754386              0
  0   0   21.07500     0.07561342              0
  0   0   21.08750     0.07578901              0
  0   0   21.10000     0.07596538              0
  0   0   21.11250     0.07614254              0
  0   0   21.12500     0.07632048              0
  0   0   21.13750     0.07649921              0
  0   0   21.15000     0.07667873              0
  0   0   21.16250     0.07685904              0
  0   0   21.17500     0.07704015              0
  0   0   21.18750     0.07722206              0
  0   0   21.20000     0.07740477              0
  0   0   21.21250     0.07758828              0
  0   0   21.22500      0.0777726              0
  0   0   21.23750     0.07795774              0
  0   0   21.25000     0.07814368              0
  0   0   21.26250     0.07833043              0
  0   0   21.27500     0.07851801              0
  0   0   21.28750      0.0787064              0
  0   0   21.30000     0.07889562              0
  0   0   21.31250     0.07908566              0
  0   0   21.32500     0.07927653              0
  0   0   21.33750     0.07946824              0
  0   0   21.35000     0.07966077              0
  0   0   21.36250     0.07985415              0
  0   0   21.37500     0.08004836              0
  0   0   21.38750     0.08024341              0
  0   0   21.40000     0.08043931              0
  0   0   21.41250     0.08063606              0
  0   0   21.42500     0.08083366              0
  0   0   21.43750     0.08103211              0
  0   0   21.45000     0.08123142              0
  0   0   21.46250     0.08143158              0
  0   0   21.47500     0.08163261              0
  0   0   21.48750      0.0818345              0
  0   0   21.50000     0.08203727              0
  0   0   21.51250      0.0822409              0
  0   0   21.52500      0.0824454              0
  0   0   21.53750     0.08265079              0
  0   0   21.55000     0.08285705              0
  0   0   21.56250     0.08306419              0
  0   0   21.57500     0.08327222              0
  0   0   21.58750     0.08348114              0
  0   0   21.60000     0.08369095              0
  0   0   21.61250     0.08390166              0
  0   0   21.62500     0.08411326              0
  0   0   21.63750     0.08432576              0
  0   0   21.65000     0.08453916              0
  0   0   21.66250     0.08475348              0
  0   0   21.67500      0.0849687              0
  0   0   21.68750     0.08518483              0
  0   0   21.70000     0.08540188              0
  0   0   21.71250     0.08561985              0
  0   0   21.72500     0.08583874              0
  0   0   21.73750     0.08605856              0
  0   0   21.75000      0.0862793              0
  0   0   21.76250     0.08650098              0
  0   0   21.77500     0.08672359              0
  0   0   21.78750     0.08694713              0
  0   0   21.80000     0.08717162              0
  0   0   21.81250     0.08739705              0
  0   0   21.82500     0.08762343              0
  0   0   21.83750     0.08785076              0
  0   0   21.85000     0.08807905              0
  0   0   21.86250     0.08830829              0
  0   0   21.87500     0.08853849              0
  0   0   21.88750     0.08876965              0
  0   0   21.90000     0.08900178              0
  0   0   21.91250     0.08923488              0
  0   0   21.92500     0.08946896              0
  0   0   21.93750     0.08970401              0
  0   0   21.95000     0.08994004              0
  0   0   21.96250     0.09017705              0
  0   0   21.97500     0.09041505              0
  0   0   21.98750     0.09065404              0
  0   0   22.00000     0.09089403              0
  0   0   22.01250     0.09113501              0
  0   0   22.02500     0.09137699              0
  0   0   22.03750     0.09161997              0
  0   0   22.05000     0.09186397              0
  0   0   22.06250     0.09210897              0
  0   0   22.07500     0.09235498              0
  0   0   22.08750     0.09260202              0
  0   0   22.10000     0.09285007              0
  0   0   22.11250     0.09309915              0
  0   0   22.12500     0.09334926              0
  0   0   22.13750      0.0936004              0
  0   0   22.15000     0.09385257              0
  0   0   22.16250     0.09410578              0
  0   0   22.17500     0.09436004              0
  0   0   22.18750     0.09461534              0
  0   0   22.20000     0.09487169              0
  0   0   22.21250     0.09512909              0
  0   0   22.22500     0.09538755              0
  0   0   22.23750     0.09564707              0
  0   0   22.25000     0.09590765              0
  0   0   22.26250      0.0961693              0
  0   0   22.27500     0.09643202              0
  0   0   22.28750     0.09669582              0
  0   0   22.30000     0.09696069              0
  0   0   22.31250     0.09722665              0
  0   0   22.32500      0.0974937              0
  0   0   22.33750     0.09776183              0
  0   0   22.35000     0.09803106              0
  0   0   22.36250     0.09830138              0
  0   0   22.37500     0.09857281              0
  0   0   22.38750     0.09884534              0
  0   0   22.40000     0.09911898              0
  0   0   22.41250     0.09939373              0
  0   0   22.42500      0.0996696              0
  0   0   22.43750     0.09994659              0
  0   0   22.45000      0.1002247              0
  0   0   22.46250      0.1005039              0
  0   0   22.47500      0.1007843              0
  0   0   22.48750      0.1010658              0
  0   0   22.50000      0.1013485              0
  0   0   22.51250      0.1016323              0
  0   0   22.52500      0.1019172              0
  0   0   22.53750      0.1022033              0
  0   0   22.55000      0.1024906              0
  0   0   22.56250       0.102779              0
  0   0   22.57500      0.1030685              0
  0   0   22.58750      0.1033593              0
  0   0   22.60000      0.1036512              0
  0   0   22.61250      0.1039443              0
  0   0   22.62500      0.1042386              0
  0   0   22.63750       0.104534              0
  0   0   22.65000      0.1048307              0
  0   0   22.66250      0.1051285              0
  0   0   22.67500      0.1054275              0
  0   0   22.68750      0.1057278              0
  0   0   22.70000      0.1060292              0
  0   0   22.71250      0.1063319              0
  0   0   22.72500      0.1066357              0
  0   0   22.73750      0.1069408              0
  0   0   22.75000      0.1072471              0
  0   0   22.76250      0.1075546              0
  0   0   22.77500      0.1078634              0
  0   0   22.78750      0.1081734              0
  0   0   22.80000      0.1084846              0
  0   0   22.81250      0.1087971              0
  0   0   22.82500      0.1091108              0
  0   0   22.83750      0.1094258              0
  0   0   22.85000      0.1097421              0
  0   0   22.86250      0.1100596              0
  0   0   22.87500      0.1103783              0
  0   0   22.88750      0.1106984              0
  0   0   22.90000      0.1110197              0
  0   0   22.91250      0.1113423              0
  0   0   22.92500      0.1116661              0
  0   0   22.93750      0.1119913              0
  0   0   22.95000      0.1123177              0
  0   0   22.96250      0.1126455              0
  0   0   22.97500      0.1129745              0
  0   0   22.98750      0.1133049              0
  0   0   23.00000      0.1136366              0
  0   0   23.01250      0.1139696              0
  0   0   23.02500      0.1143039              0
  0   0   23.03750      0.1146395              0
  0   0   23.05000      0.1149764              0
  0   0   23.06250      0.1153147              0
  0   0   23.07500      0.1156544              0
  0   0   23.08750      0.1159953              0
  0   0   23.10000      0.1163377              0
  0   0   23.11250      0.1166814              0
  0   0   23.12500      0.1170264              0
  0   0   23.13750      0.1173728              0
  0   0   23.15000      0.1177206              0
  0   0   23.16250      0.1180697              0
  0   0   23.17500      0.1184202              0
  0   0   23.18750      0.1187721              0
  0   0   23.20000      0.1191254              0
  0   0   23.21250      0.1194801              0
  0   0   23.22500      0.1198361              0
  0   0   23.23750      0.1201936              0
  0   0   23.25000      0.1205525              0
  0   0   23.26250      0.1209128              0
  0   0   23.27500      0.1212745              0
  0   0   23.28750      0.1216376              0
  0   0   23.30000      0.1220022              0
  0   0   23.31250      0.1223682              0
  0   0   23.32500      0.1227356              0
  0   0   23.33750      0.1231045              0
  0   0   23.35000      0.1234748              0
  0   0   23.36250      0.1238466              0
  0   0   23.37500      0.1242198              0
  0   0   23.38750      0.1245945              0
  0   0   23.40000      0.1249707              0
  0   0   23.41250      0.1253483              0
  0   0   23.42500      0.1257274              0
  0   0   23.43750       0.126108              0
  0   0   23.45000      0.1264901              0
  0   0   23.46250      0.1268737              0
  0   0   23.47500      0.1272587              0
  0   0   23.48750      0.1276453              0
  0   0   23.50000      0.1280334              0
  0   0   23.51250       0.128423              0
  0   0   23.52500      0.1288141              0
  0   0   23.53750      0.1292068              0
  0   0   23.55000       0.129601              0
  0   0   23.56250      0.1299967              0
  0   0   23.57500       0.130394              0
  0   0   23.58750      0.1307928              0
  0   0   23.60000      0.1311931              0
  0   0   23.61250      0.1315951              0
  0   0   23.62500      0.1319986              0
  0   0   23.63750      0.1324036              0
  0   0   23.65000      0.1328103              0
  0   0   23.66250      0.1332185              0
  0   0   23.67500      0.1336283              0
  0   0   23.68750      0.1340397              0
  0   0   23.70000      0.1344527              0
  0   0   23.71250      0.1348673              0
  0   0   23.72500      0.1352835              0
  0   0   23.73750      0.1357013              0
  0   0   23.75000      0.1361208              0
  0   0   23.76250      0.1365419              0
  0   0   23.77500      0.1369646              0
  0   0   23.78750      0.1373889              0
  0   0   23.80000      0.1378149              0
  0   0   23.81250      0.1382426              0
  0   0   23.82500      0.1386719              0
  0   0   23.83750      0.1391028              0
  0   0   23.85000      0.1395355              0
  0   0   23.86250      0.1399698              0
  0   0   23.87500      0.1404058              0
  0   0   23.88750      0.1408435              0
  0   0   23.90000      0.1412828              0
  0   0   23.91250      0.1417239              0
  0   0   23.92500      0.1421667              0
  0   0   23.93750      0.1426112              0
  0   0   23.95000      0.1430574              0
  0   0   23.96250      0.1435053              0
  0   0   23.97500       0.143955              0
  0   0   23.98750      0.1444063              0
  0   0   24.00000      0.1448595              0
  0   0   24.01250      0.1453144              0
  0   0   24.02500       0.145771              0
  0   0   24.03750      0.1462294              0
  0   0   24.05000      0.1466896              0
  0   0   24.06250      0.1471515              0
  0   0   24.07500      0.1476152              0
  0   0   24.08750      0.1480807              0
  0   0   24.10000       0.148548              0
  0   0   24.11250      0.1490171              0
  0   0   24.12500       0.149488              0
  0   0   24.13750      0.1499607              0
  0   0   24.15000      0.1504353              0
  0   0   24.16250      0.1509116              0
  0   0   24.17500      0.1513898              0
  0   0   24.18750      0.1518698              0
  0   0   24.20000      0.1523517              0
  0   0   24.21250      0.1528354              0
  0   0   24.22500       0.153321              0
  0   0   24.23750      0.1538085              0
  0   0   24.25000      0.1542978              0
  0   0   24.26250       0.154789              0
  0   0   24.27500      0.1552821              0
  0   0   24.28750      0.1557771              0
  0   0   24.30000      0.1562739              0
  0   0   24.31250      0.1567727              0
  0   0   24.32500      0.1572734              0
  0   0   24.33750       0.157776              0
  0   0   24.35000      0.1582806              0
  0   0   24.36250      0.1587871              0
  0   0   24.37500      0.1592955              0
  0   0   24.38750      0.1598058              0
  0   0   24.40000      0.1603181              0
  0   0   24.41250      0.1608324              0
  0   0   24.42500      0.1613487              0
  0   0   24.43750      0.1618669              0
  0   0   24.45000      0.1623871              0
  0   0   24.46250      0.1629093              0
  0   0   24.47500      0.1634335              0
  0   0   24.48750      0.1639597              0
  0   0   24.50000      0.1644879              0
  0   0   24.51250      0.1650181              0
  0   0   24.52500      0.1655504              0
  0   0   24.53750      0.1660847              0
  0   0   24.55000       0.166621              0
  0   0   24.56250      0.1671594              0
  0   0   24.57500      0.1676998              0
  0   0   24.58750      0.1682423              0
  0   0   24.60000      0.1687869              0
  0   0   24.61250      0.1693335              0
  0   0   24.62500      0.1698823              0
  0   0   24.63750      0.1704331              0
  0   0   24.65000       0.170986              0
  0   0   24.66250      0.1715411              0
  0   0   24.67500      0.1720982              0
  0   0   24.68750      0.1726575              0
  0   0   24.70000      0.1732189              0
  0   0   24.71250      0.1737825              0
  0   0   24.72500      0.1743481              0
  0   0   24.73750       0.174916              0
  0   0   24.75000       0.175486              0
  0   0   24.76250      0.1760582              0
  0   0   24.77500      0.1766326              0
  0   0   24.78750      0.1772091              0
  0   0   24.80000      0.1777878              0
  0   0   24.81250      0.1783688              0
  0   0   24.82500      0.1789519              0
  0   0   24.83750      0.1795373              0
  0   0   24.85000      0.1801249              0
  0   0   24.86250      0.1807148              0
  0   0   24.87500      0.1813068              0
  0   0   24.88750      0.1819012              0
  0   0   24.90000      0.1824977              0
  0   0   24.91250      0.1830966              0
  0   0   24.92500      0.1836977              0
  0   0   24.93750      0.1843011              0
  0   0   24.95000      0.1849068              0
  0   0   24.96250      0.1855149              0
  0   0   24.97500      0.1861252              0
  0   0   24.98750      0.1867378              0
  0   0   25.00000      0.1873528              0


  0   1    0.00000      0.1981618              0
  0   1    0.01250      0.1977437              0
  0   1    0.02500      0.1973266              0
  0   1    0.03750      0.1969106              0
  0   1    0.05000      0.1964956              0
  0   1    0.06250      0.1960817              0
  0   1    0.07500      0.1956689              0
  0   1    0.08750      0.1952571              0
  0   1    0.10000      0.1948464              0
  0   1    0.11250      0.1944367              0
  0   1    0.12500       0.194028              0
  0   1    0.13750      0.1936204              0
  0   1    0.15000      0.1932139              0
  0   1    0.16250      0.1928083              0
  0   1    0.17500      0.1924038              0
  0   1    0.18750      0.1920003              0
  0   1    0.20000      0.1915979              0
  0   1    0.21250      0.1911965              0
  0   1    0.22500      0.1907961              0
  0   1    0.23750      0.1903967              0
  0   1    0.25000      0.1899983              0
  0   1    0.26250      0.1896009              0
  0   1    0.27500      0.1892046              0
  0   1    0.28750      0.1888092              0
  0   1    0.30000      0.1884149              0
  0   1    0.31250      0.1880215              0
  0   1    0.32500      0.1876292              0
  0   1    0.33750      0.1872378              0
  0   1    0.35000      0.1868474              0
  0   1    0.36250      0.1864581              0
  0   1    0.37500      0.1860697              0
  0   1    0.38750      0.1856823              0
  0   1    0.40000      0.1852958              0
  0   1    0.41250      0.1849104              0
  0   1    0.42500      0.1845259              0
  0   1    0.43750      0.1841424              0
  0   1    0.45000      0.1837599              0
  0   1    0.46250      0.1833783              0
  0   1    0.47500      0.1829977              0
  0   1    0.48750      0.1826181              0
  0   1    0.50000      0.1822394              0
  0   1    0.51250      0.1818617              0
  0   1    0.52500      0.1814849              0
  0   1    0.53750      0.1811091              0
  0   1    0.55000      0.1807342              0
  0   1    0.56250      0.1803603              0
  0   1    0.57500      0.1799873              0
  0   1    0.58750      0.1796152              0
  0   1    0.60000      0.1792441              0
  0   1    0.61250       0.178874              0
  0   1    0.62500      0.1785047              0
  0   1    0.63750      0.1781364              0
  0   1    0.65000       0.177769              0
  0   1    0.66250      0.1774026              0
  0   1    0.67500      0.1770371              0
  0   1    0.68750      0.1766724              0
  0   1    0.70000      0.1763088              0
  0   1    0.71250       0.175946              0
  0   1    0.72500      0.1755841              0
  0   1    0.73750      0.1752231              0
  0   1    0.75000      0.1748631              0
  0   1    0.76250      0.1745039              0
  0   1    0.77500      0.1741457              0
  0   1    0.78750      0.1737883              0
  0   1    0.80000      0.1734319              0
  0   1    0.81250      0.1730763              0
  0   1    0.82500      0.1727217              0
  0   1    0.83750      0.1723679              0
  0   1    0.85000       0.172015              0
  0   1    0.86250       0.171663              0
  0   1    0.87500      0.1713119              0
  0   1    0.88750      0.1709617              0
  0   1    0.90000      0.1706123              0
  0   1    0.91250      0.1702638              0
  0   1    0.92500      0.1699162              0
  0   1    0.93750      0.1695695              0
  0   1    0.95000      0.1692236              0
  0   1    0.96250      0.1688786              0
  0   1    0.97500      0.1685344              0
  0   1    0.98750      0.1681912              0
  0   1    1.00000      0.1678487              0
  0   1    1.01250      0.1675072              0
  0   1    1.02500      0.1671664              0
  0   1    1.03750      0.1668266              0
  0   1    1.05000      0.1664876              0
  0   1    1.06250      0.1661494              0
  0   1    1.07500      0.1658121              0
  0   1    1.08750      0.1654756              0
  0   1    1.10000      0.1651399              0
  0   1    1.11250      0.1648051              0
  0   1    1.12500      0.1644712              0
  0   1    1.13750       0.164138              0
  0   1    1.15000      0.1638057              0
  0   1    1.16250      0.1634742              0
  0   1    1.17500      0.1631436              0
  0   1    1.18750      0.1628138              0
  0   1    1.20000      0.1624848              0
  0   1    1.21250      0.1621566              0
  0   1    1.22500      0.1618292              0
  0   1    1.23750      0.1615026              0
  0   1    1.25000      0.1611769              0
  0   1    1.26250       0.160852              0
  0   1    1.27500      0.1605278              0
  0   1    1.28750      0.1602045              0
  0   1    1.30000       0.159882              0
  0   1    1.31250      0.1595603              0
  0   1    1.32500      0.1592394              0
  0   1    1.33750      0.1589193              0
  0   1    1.35000         0.1586              0
  0   1    1.36250      0.1582814              0
  0   1    1.37500      0.1579637              0
  0   1    1.38750      0.1576468              0
  0   1    1.40000      0.1573306              0
  0   1    1.41250      0.1570152              0
  0   1    1.42500      0.1567006              0
  0   1    1.43750      0.1563868              0
  0   1    1.45000      0.1560738              0
  0   1    1.46250      0.1557615              0
  0   1    1.47500        0.15545              0
  0   1    1.48750      0.1551393              0
  0   1    1.50000      0.1548294              0
  0   1    1.51250      0.1545202              0
  0   1    1.52500      0.1542118              0
  0   1    1.53750      0.1539042              0
  0   1    1.55000      0.1535973              0
  0   1    1.56250      0.1532912              0
  0   1    1.57500      0.1529858              0
  0   1    1.58750      0.1526812              0
  0   1    1.60000      0.1523773              0
  0   1    1.61250      0.1520742              0
  0   1    1.62500      0.1517719              0
  0   1    1.63750      0.1514703              0
  0   1    1.65000      0.1511694              0
  0   1    1.66250      0.1508693              0
  0   1    1.67500      0.1505699              0
  0   1    1.68750      0.1502713              0
  0   1    1.70000      0.1499734              0
  0   1    1.71250      0.1496762              0
  0   1    1.72500      0.1493798              0
  0   1    1.73750      0.1490841              0
  0   1    1.75000      0.1487891              0
  0   1    1.76250      0.1484948              0
  0   1    1.77500      0.1482013              0
  0   1    1.78750      0.1479085              0
  0   1    1.80000      0.1476165              0
  0   1    1.81250      0.1473251              0
  0   1    1.82500      0.1470345              0
  0   1    1.83750      0.1467446              0
  0   1    1.85000      0.1464554              0
  0   1    1.86250      0.1461669              0
  0   1    1.87500      0.1458791              0
  0   1    1.88750       0.145592              0
  0   1    1.90000      0.1453056              0
  0   1    1.91250        0.14502              0
  0   1    1.92500       0.144735              0
  0   1    1.93750      0.1444508              0
  0   1    1.95000      0.1441672              0
  0   1    1.96250      0.1438843              0
  0   1    1.97500      0.1436022              0
  0   1    1.98750      0.1433207              0
  0   1    2.00000      0.1430399              0
  0   1    2.01250      0.1427598              0
  0   1    2.02500      0.1424804              0
  0   1    2.03750      0.1422017              0
  0   1    2.05000      0.1419237              0
  0   1    2.06250      0.1416463              0
  0   1    2.07500      0.1413697              0
  0   1    2.08750      0.1410937              0
  0   1    2.10000      0.1408184              0
  0   1    2.11250      0.1405437              0
  0   1    2.12500      0.1402698              0
  0   1    2.13750      0.1399965              0
  0   1    2.15000      0.1397238              0
  0   1    2.16250      0.1394519              0
  0   1    2.17500      0.1391806              0
  0   1    2.18750        0.13891              0
  0   1    2.20000        0.13864              0
  0   1    2.21250      0.1383707              0
  0   1    2.22500      0.1381021              0
  0   1    2.23750      0.1378341              0
  0   1    2.25000      0.1375668              0
  0   1    2.26250      0.1373001              0
  0   1    2.27500      0.1370341              0
  0   1    2.28750      0.1367687              0
  0   1    2.30000       0.136504              0
  0   1    2.31250        0.13624              0
  0   1    2.32500      0.1359765              0
  0   1    2.33750      0.1357138              0
  0   1    2.35000      0.1354516              0
  0   1    2.36250      0.1351901              0
  0   1    2.37500      0.1349293              0
  0   1    2.38750      0.1346691              0
  0   1    2.40000      0.1344095              0
  0   1    2.41250      0.1341505              0
  0   1    2.42500      0.1338922              0
  0   1    2.43750      0.1336345              0
  0   1    2.45000      0.1333775              0
  0   1    2.46250       0.133121              0
  0   1    2.47500      0.1328652              0
  0   1    2.48750      0.1326101              0
  0   1    2.50000      0.1323555              0
  0   1    2.51250      0.1321016              0
  0   1    2.52500      0.1318483              0
  0   1    2.53750      0.1315956              0
  0   1    2.55000      0.1313435              0
  0   1    2.56250       0.131092              0
  0   1    2.57500      0.1308412              0
  0   1    2.58750      0.1305909              0
  0   1    2.60000      0.1303413              0
  0   1    2.61250      0.1300923              0
  0   1    2.62500      0.1298438              0
  0   1    2.63750       0.129596              0
  0   1    2.65000      0.1293488              0
  0   1    2.66250      0.1291022              0
  0   1    2.67500      0.1288562              0
  0   1    2.68750      0.1286108              0
  0   1    2.70000       0.128366              0
  0   1    2.71250      0.1281218              0
  0   1    2.72500      0.1278782              0
  0   1    2.73750      0.1276351              0
  0   1    2.75000      0.1273927              0
  0   1    2.76250      0.1271509              0
  0   1    2.77500      0.1269096              0
  0   1    2.78750      0.1266689              0
  0   1    2.80000      0.1264289              0
  0   1    2.81250      0.1261894              0
  0   1    2.82500      0.1259504              0
  0   1    2.83750      0.1257121              0
  0   1    2.85000      0.1254743              0
  0   1    2.86250      0.1252372              0
  0   1    2.87500      0.1250006              0
  0   1    2.88750      0.1247645              0
  0   1    2.90000      0.1245291              0
  0   1    2.91250      0.1242942              0
  0   1    2.92500      0.1240599              0
  0   1    2.93750      0.1238261              0
  0   1    2.95000      0.1235929              0
  0   1    2.96250      0.1233603              0
  0   1    2.97500      0.1231283              0
  0   1    2.98750      0.1228968              0
  0   1    3.00000      0.1226659              0
  0   1    3.01250      0.1224355              0
  0   1    3.02500      0.1222057              0
  0   1    3.03750      0.1219765              0
  0   1    3.05000      0.1217478              0
  0   1    3.06250      0.1215196              0
  0   1    3.07500      0.1212921              0
  0   1    3.08750       0.121065              0
  0   1    3.10000      0.1208385              0
  0   1    3.11250      0.1206126              0
  0   1    3.12500      0.1203872              0
  0   1    3.13750      0.1201624              0
  0   1    3.15000      0.1199381              0
  0   1    3.16250      0.1197144              0
  0   1    3.17500      0.1194911              0
  0   1    3.18750      0.1192685              0
  0   1    3.20000      0.1190463              0
  0   1    3.21250      0.1188248              0
  0   1    3.22500      0.1186037              0
  0   1    3.23750      0.1183832              0
  0   1    3.25000      0.1181632              0
  0   1    3.26250      0.1179438              0
  0   1    3.27500      0.1177248              0
  0   1    3.28750      0.1175064              0
  0   1    3.30000      0.1172886              0
  0   1    3.31250      0.1170712              0
  0   1    3.32500      0.1168544              0
  0   1    3.33750      0.1166381              0
  0   1    3.35000      0.1164224              0
  0   1    3.36250      0.1162071              0
  0   1    3.37500      0.1159924              0
  0   1    3.38750      0.1157782              0
  0   1    3.40000      0.1155645              0
  0   1    3.41250      0.1153514              0
  0   1    3.42500      0.1151387              0
  0   1    3.43750      0.1149266              0
  0   1    3.45000       0.114715              0
  0   1    3.46250      0.1145039              0
  0   1    3.47500      0.1142933              0
  0   1    3.48750      0.1140832              0
  0   1    3.50000      0.1138736              0
  0   1    3.51250      0.1136645              0
  0   1    3.52500      0.1134559              0
  0   1    3.53750      0.1132479              0
  0   1    3.55000      0.1130403              0
  0   1    3.56250      0.1128332              0
  0   1    3.57500      0.1126267              0
  0   1    3.58750      0.1124206              0
  0   1    3.60000       0.112215              0
  0   1    3.61250        0.11201              0
  0   1    3.62500      0.1118054              0
  0   1    3.63750      0.1116013              0
  0   1    3.65000      0.1113977              0
  0   1    3.66250      0.1111946              0
  0   1    3.67500       0.110992              0
  0   1    3.68750      0.1107899              0
  0   1    3.70000      0.1105883              0
  0   1    3.71250      0.1103871              0
  0   1    3.72500      0.1101865              0
  0   1    3.73750      0.1099863              0
  0   1    3.75000      0.1097866              0
  0   1    3.76250      0.1095874              0
  0   1    3.77500      0.1093886              0
  0   1    3.78750      0.1091904              0
  0   1    3.80000      0.1089926              0
  0   1    3.81250      0.1087953              0
  0   1    3.82500      0.1085985              0
  0   1    3.83750      0.1084022              0
  0   1    3.85000      0.1082063              0
  0   1    3.86250      0.1080109              0
  0   1    3.87500       0.107816              0
  0   1    3.88750      0.1076215              0
  0   1    3.90000      0.1074275              0
  0   1    3.91250       0.107234              0
  0   1    3.92500       0.107041              0
  0   1    3.93750      0.1068484              0
  0   1    3.95000      0.1066562              0
  0   1    3.96250      0.1064646              0
  0   1    3.97500      0.1062734              0
  0   1    3.98750      0.1060827              0
  0   1    4.00000      0.1058924              0
  0   1    4.01250      0.1057026              0
  0   1    4.02500      0.1055132              0
  0   1    4.03750      0.1053243              0
  0   1    4.05000      0.1051358              0
  0   1    4.06250      0.1049478              0
  0   1    4.07500      0.1047603              0
  0   1    4.08750      0.1045732              0
  0   1    4.10000      0.1043866              0
  0   1    4.11250      0.1042004              0
  0   1    4.12500      0.1040147              0
  0   1    4.13750      0.1038294              0
  0   1    4.15000      0.1036445              0
  0   1    4.16250      0.1034601              0
  0   1    4.17500      0.1032762              0
  0   1    4.18750      0.1030926              0
  0   1    4.20000      0.1029096              0
  0   1    4.21250       0.102727              0
  0   1    4.22500      0.1025448              0
  0   1    4.23750       0.102363              0
  0   1    4.25000      0.1021817              0
  0   1    4.26250      0.1020008              0
  0   1    4.27500      0.1018204              0
  0   1    4.28750      0.1016404              0
  0   1    4.30000      0.1014608              0
  0   1    4.31250      0.1012817              0
  0   1    4.32500       0.101103              0
  0   1    4.33750      0.1009247              0
  0   1    4.35000      0.1007469              0
  0   1    4.36250      0.1005694              0
  0   1    4.37500      0.1003925              0
  0   1    4.38750      0.1002159              0
  0   1    4.40000      0.1000398              0
  0   1    4.41250     0.09986405              0
  0   1    4.42500     0.09968876              0
  0   1    4.43750     0.09951389              0
  0   1    4.45000     0.09933945              0
  0   1    4.46250     0.09916543              0
  0   1    4.47500     0.09899182              0
  0   1    4.48750     0.09881864              0
  0   1    4.50000     0.09864587              0
  0   1    4.51250     0.09847352              0
  0   1    4.52500     0.09830158              0
  0   1    4.53750     0.09813006              0
  0   1    4.55000     0.09795895              0
  0   1    4.56250     0.09778826              0
  0   1    4.57500     0.09761797              0
  0   1    4.58750      0.0974481              0
  0   1    4.60000     0.09727864              0
  0   1    4.61250     0.09710958              0
  0   1    4.62500     0.09694093              0
  0   1    4.63750     0.09677269              0
  0   1    4.65000     0.09660486              0
  0   1    4.66250     0.09643743              0
  0   1    4.67500      0.0962704              0
  0   1    4.68750     0.09610378              0
  0   1    4.70000     0.09593756              0
  0   1    4.71250     0.09577174              0
  0   1    4.72500     0.09560632              0
  0   1    4.73750      0.0954413              0
  0   1    4.75000     0.09527667              0
  0   1    4.76250     0.09511245              0
  0   1    4.77500     0.09494862              0
  0   1    4.78750     0.09478518              0
  0   1    4.80000     0.09462214              0
  0   1    4.81250      0.0944595              0
  0   1    4.82500     0.09429724              0
  0   1    4.83750     0.09413538              0
  0   1    4.85000     0.09397391              0
  0   1    4.86250     0.09381283              0
  0   1    4.87500     0.09365213              0
  0   1    4.88750     0.09349183              0
  0   1    4.90000     0.09333191              0
  0   1    4.91250     0.09317238              0
  0   1    4.92500     0.09301323              0
  0   1    4.93750     0.09285447              0
  0   1    4.95000     0.09269609              0
  0   1    4.96250      0.0925381              0
  0   1    4.97500     0.09238048              0
  0   1    4.98750     0.09222325              0
  0   1    5.00000      0.0920664              0
  0   1    5.01250     0.09190992              0
  0   1    5.02500     0.09175383              0
  0   1    5.03750     0.09159811              0
  0   1    5.05000     0.09144276              0
  0   1    5.06250      0.0912878              0
  0   1    5.07500     0.09113321              0
  0   1    5.08750     0.09097899              0
  0   1    5.10000     0.09082514              0
  0   1    5.11250     0.09067167              0
  0   1    5.12500     0.09051857              0
  0   1    5.13750     0.09036583              0
  0   1    5.15000     0.09021347              0
  0   1    5.16250     0.09006148              0
  0   1    5.17500     0.08990985              0
  0   1    5.18750     0.08975859              0
  0   1    5.20000      0.0896077              0
  0   1    5.21250     0.08945717              0
  0   1    5.22500     0.08930701              0
