# CT-SEG 0.13: F(tau) from ED
  0   3    9.24000              0              0
  0   3    9.30000              0              0
  0   3    9.36000              0              0
  0   3    9.42000              0              0
  0   3    9.48000              0              0
  0   3    9.54000              0              0
  0   3    9.60000              0              0
  0   3    9.66000              0              0
  0   3    9.72000              0              0
  0   3    9.78000              0              0
  0   3    9.84000              0              0
  0   3    9.90000              0              0
  0   3    9.96000              0              0
  0   3   10.02000              0              0
  0   3   10.08000              0              0
  0   3   10.14000              0              0
  0   3   10.20000              0              0
  0   3   10.26000              0              0
  0   3   10.32000              0              0
  0   3   10.38000              0              0
  0   3   10.44000              0              0
  0   3   10.50000              0              0
  0   3   10.56000              0              0
  0   3   10.62000              0              0
  0   3   10.68000              0              0
  0   3   10.74000              0              0
  0   3   10.80000              0              0
  0   3   10.86000              0              0
  0   3   10.92000              0              0
  0   3   10.98000              0              0
  0   3   11.04000              0              0
  0   3   11.10000              0              0
  0   3   11.16000              0              0
  0   3   11.22000              0              0
  0   3   11.28000              0              0
  0   3   11.34000              0              0
  0   3   11.40000              0              0
  0   3   11.46000              0              0
  0   3   11.52000              0              0
  0   3   11.58000              0              0
  0   3   11.64000              0              0
  0   3   11.70000              0              0
  0   3   11.76000              0              0
  0   3   11.82000              0              0
  0   3   11.88000              0              0
  0   3   11.94000              0              0
  0   3   12.00000              0              0
  0   3   12.06000              0              0
  0   3   12.12000              0              0
  0   3   12.18000              0              0
  0   3   12.24000              0              0
  0   3   12.30000              0              0
  0   3   12.36000              0              0
  0   3   12.42000              0              0
  0   3   12.48000              0              0
  0   3   12.54000              0              0
  0   3   12.60000              0              0
  0   3   12.66000              0              0
  0   3   12.72000              0              0
  0   3   12.78000              0              0
  0   3   12.84000              0              0
  0   3   12.90000              0              0
  0   3   12.96000              0              0
  0   3   13.02000              0              0
  0   3   13.08000              0              0
  0   3   13.14000              0              0
  0   3   13.20000              0              0
  0   3   13.26000              0              0
  0   3   13.32000              0              0
  0   3   13.38000              0              0
  0   3   13.44000              0              0
  0   3   13.50000              0              0
  0   3   13.56000              0              0
  0   3   13.62000              0              0
  0   3   13.68000              0              0
  0   3   13.74000              0              0
  0   3   13.80000              0              0
  0   3   13.86000              0              0
  0   3   13.92000              0              0
  0   3   13.98000              0              0
  0   3   14.04000              0              0
  0   3   14.10000              0              0
  0   3   14.16000              0              0
  0   3   14.22000              0              0
  0   3   14.28000              0              0
  0   3   14.34000              0              0
  0   3   14.40000              0              0
  0   3   14.46000              0              0
  0   3   14.52000              0              0
  0   3   14.58000              0              0
  0   3   14.64000              0              0
  0   3   14.70000              0              0
  0   3   14.76000              0              0
  0   3   14.82000              0              0
  0   3   14.88000              0              0
  0   3   14.94000              0              0
  0   3   15.00000              0              0
  0   3   15.06000              0              0
  0   3   15.12000              0              0
  0   3   15.18000              0              0
  0   3   15.24000              0              0
  0   3   15.30000              0              0
  0   3   15.36000              0              0
  0   3   15.42000              0              0
  0   3   15.48000              0              0
  0   3   15.54000              0              0
  0   3   15.60000              0              0
  0   3   15.66000              0              0
  0   3   15.72000              0              0
  0   3   15.78000              0              0
  0   3   15.84000              0              0
  0   3   15.90000              0              0
  0   3   15.96000              0              0
  0   3   16.02000              0              0
  0   3   16.08000              0              0
  0   3   16.14000              0              0
  0   3   16.20000              0              0
  0   3   16.26000              0              0
  0   3   16.32000              0              0
  0   3   16.38000              0              0
  0   3   16.44000              0              0
  0   3   16.50000              0              0
  0   3   16.56000              0              0
  0   3   16.62000              0              0
  0   3   16.68000              0              0
  0   3   16.74000              0              0
  0   3   16.80000              0              0
  0   3   16.86000              0              0
  0   3   16.92000              0              0
  0   3   16.98000              0              0
  0   3   17.04000              0              0
  0   3   17.10000              0              0
  0   3   17.16000              0              0
  0   3   17.22000              0              0
  0   3   17.28000              0              0
  0   3   17.34000              0              0
  0   3   17.40000              0              0
  0   3   17.46000              0              0
  0   3   17.52000              0              0
  0   3   17.58000              0              0
  0   3   17.64000              0              0
  0   3   17.70000              0              0
  0   3   17.76000              0              0
  0   3   17.82000              0              0
  0   3   17.88000              0              0
  0   3   17.94000              0              0
  0   3   18.00000              0              0
  0   3   18.06000              0              0
  0   3   18.12000              0              0
  0   3   18.18000              0              0
  0   3   18.24000              0              0
  0   3   18.30000              0              0
  0   3   18.36000              0              0
  0   3   18.42000              0              0
  0   3   18.48000              0              0
  0   3   18.54000              0              0
  0   3   18.60000              0              0
  0   3   18.66000              0              0
  0   3   18.72000              0              0
  0   3   18.78000              0              0
  0   3   18.84000              0              0
  0   3   18.90000              0              0
  0   3   18.96000              0              0
  0   3   19.02000              0              0
  0   3   19.08000              0              0
  0   3   19.14000              0              0
  0   3   19.20000              0              0
  0   3   19.26000              0              0
  0   3   19.32000              0              0
  0   3   19.38000              0              0
  0   3   19.44000              0              0
  0   3   19.50000              0              0
  0   3   19.56000              0              0
  0   3   19.62000              0              0
  0   3   19.68000              0              0
  0   3   19.74000              0              0
  0   3   19.80000              0              0
  0   3   19.86000              0              0
  0   3   19.92000              0              0
  0   3   19.98000              0              0
  0   3   20.04000              0              0
  0   3   20.10000              0              0
  0   3   20.16000              0              0
  0   3   20.22000              0              0
  0   3   20.28000              0              0
  0   3   20.34000              0              0
  0   3   20.40000              0              0
  0   3   20.46000              0              0
  0   3   20.52000              0              0
  0   3   20.58000              0              0
  0   3   20.64000              0              0
  0   3   20.70000              0              0
  0   3   20.76000              0              0
  0   3   20.82000              0              0
  0   3   20.88000              0              0
  0   3   20.94000              0              0
  0   3   21.00000              0              0
  0   3   21.06000              0              0
  0   3   21.12000              0              0
  0   3   21.18000              0              0
  0   3   21.24000              0              0
  0   3   21.30000              0              0
  0   3   21.36000              0              0
  0   3   21.42000              0              0
  0   3   21.48000              0              0
  0   3   21.54000              0              0
  0   3   21.60000              0              0
  0   3   21.66000              0              0
  0   3   21.72000              0              0
  0   3   21.78000              0              0
  0   3   21.84000              0              0
  0   3   21.90000              0              0
  0   3   21.96000              0              0
  0   3   22.02000              0              0
  0   3   22.08000              0              0
  0   3   22.14000              0              0
  0   3   22.20000              0              0
  0   3   22.26000              0              0
  0   3   22.32000              0              0
  0   3   22.38000              0              0
  0   3   22.44000              0              0
  0   3   22.50000              0              0
  0   3   22.56000              0              0
  0   3   22.62000              0              0
  0   3   22.68000              0              0
  0   3   22.74000              0              0
  0   3   22.80000              0              0
  0   3   22.86000              0              0
  0   3   22.92000              0              0
  0   3   22.98000              0              0
  0   3   23.04000              0              0
  0   3   23.10000              0              0
  0   3   23.16000              0              0
  0   3   23.22000              0              0
  0   3   23.28000              0              0
  0   3   23.34000              0              0
  0   3   23.40000              0              0
  0   3   23.46000              0              0
  0   3   23.52000              0              0
  0   3   23.58000              0              0
  0   3   23.64000              0              0
  0   3   23.70000              0              0
  0   3   23.76000              0              0
  0   3   23.82000              0              0
  0   3   23.88000              0              0
  0   3   23.94000              0              0
  0   3   24.00000              0              0
  0   3   24.06000              0              0
  0   3   24.12000              0              0
  0   3   24.18000              0              0
  0   3   24.24000              0              0
  0   3   24.30000              0              0
  0   3   24.36000              0              0
  0   3   24.42000              0              0
  0   3   24.48000              0              0
  0   3   24.54000              0              0
  0   3   24.60000              0              0
  0   3   24.66000              0              0
  0   3   24.72000              0              0
  0   3   24.78000              0              0
  0   3   24.84000              0              0
  0   3   24.90000              0              0
  0   3   24.96000              0              0
  0   3   25.02000              0              0
  0   3   25.08000              0              0
  0   3   25.14000              0              0
  0   3   25.20000              0              0
  0   3   25.26000              0              0
  0   3   25.32000              0              0
  0   3   25.38000              0              0
  0   3   25.44000              0              0
  0   3   25.50000              0              0
  0   3   25.56000              0              0
  0   3   25.62000              0              0
  0   3   25.68000              0              0
  0   3   25.74000              0              0
  0   3   25.80000              0              0
  0   3   25.86000              0              0
  0   3   25.92000              0              0
  0   3   25.98000              0              0
  0   3   26.04000              0              0
  0   3   26.10000              0              0
  0   3   26.16000              0              0
  0   3   26.22000              0              0
  0   3   26.28000              0              0
  0   3   26.34000              0              0
  0   3   26.40000              0              0
  0   3   26.46000              0              0
  0   3   26.52000              0              0
  0   3   26.58000              0              0
  0   3   26.64000              0              0
  0   3   26.70000              0              0
  0   3   26.76000              0              0
  0   3   26.82000              0              0
  0   3   26.88000              0              0
  0   3   26.94000              0              0
  0   3   27.00000              0              0
  0   3   27.06000              0              0
  0   3   27.12000              0              0
  0   3   27.18000              0              0
  0   3   27.24000              0              0
  0   3   27.30000              0              0
  0   3   27.36000              0              0
  0   3   27.42000              0              0
  0   3   27.48000              0              0
  0   3   27.54000              0              0
  0   3   27.60000              0              0
  0   3   27.66000              0              0
  0   3   27.72000              0              0
  0   3   27.78000              0              0
  0   3   27.84000              0              0
  0   3   27.90000              0              0
  0   3   27.96000              0              0
  0   3   28.02000              0              0
  0   3   28.08000              0              0
  0   3   28.14000              0              0
  0   3   28.20000              0              0
  0   3   28.26000              0              0
  0   3   28.32000              0              0
  0   3   28.38000              0              0
  0   3   28.44000              0              0
  0   3   28.50000              0              0
  0   3   28.56000              0              0
  0   3   28.62000              0              0
  0   3   28.68000              0              0
  0   3   28.74000              0              0
  0   3   28.80000              0              0
  0   3   28.86000              0              0
  0   3   28.92000              0              0
  0   3   28.98000              0              0
  0   3   29.04000              0              0
  0   3   29.10000              0              0
  0   3   29.16000              0              0
  0   3   29.22000              0              0
  0   3   29.28000              0              0
  0   3   29.34000              0              0
  0   3   29.40000              0              0
  0   3   29.46000              0              0
  0   3   29.52000              0              0
  0   3   29.58000              0              0
  0   3   29.64000              0              0
  0   3   29.70000              0              0
  0   3   29.76000              0              0
  0   3   29.82000              0              0
  0   3   29.88000              0              0
  0   3   29.94000              0              0
  0   3   30.00000              0              0


  1   0    0.00000     0.05020697              0
  1   0    0.06000     0.04932033              0
  1   0    0.12000     0.04844919              0
  1   0    0.18000     0.04759328              0
  1   0    0.24000     0.04675232              0
  1   0    0.30000     0.04592605              0
  1   0    0.36000     0.04511422              0
  1   0    0.42000     0.04431657              0
  1   0    0.48000     0.04353284              0
  1   0    0.54000     0.04276281              0
  1   0    0.60000     0.04200622              0
  1   0    0.66000     0.04126284              0
  1   0    0.72000     0.04053244              0
  1   0    0.78000     0.03981478              0
  1   0    0.84000     0.03910965              0
  1   0    0.90000     0.03841682              0
  1   0    0.96000     0.03773608              0
  1   0    1.02000     0.03706721              0
  1   0    1.08000        0.03641              0
  1   0    1.14000     0.03576426              0
  1   0    1.20000     0.03512977              0
  1   0    1.26000     0.03450635              0
  1   0    1.32000     0.03389378              0
  1   0    1.38000     0.03329189              0
  1   0    1.44000     0.03270049              0
  1   0    1.50000     0.03211939              0
  1   0    1.56000     0.03154841              0
  1   0    1.62000     0.03098736              0
  1   0    1.68000     0.03043609              0
  1   0    1.74000      0.0298944              0
  1   0    1.80000     0.02936214              0
  1   0    1.86000     0.02883914              0
  1   0    1.92000     0.02832524              0
  1   0    1.98000     0.02782027              0
  1   0    2.04000     0.02732407              0
  1   0    2.10000      0.0268365              0
  1   0    2.16000      0.0263574              0
  1   0    2.22000     0.02588662              0
  1   0    2.28000     0.02542401              0
  1   0    2.34000     0.02496944              0
  1   0    2.40000     0.02452275              0
  1   0    2.46000     0.02408381              0
  1   0    2.52000     0.02365248              0
  1   0    2.58000     0.02322862              0
  1   0    2.64000     0.02281212              0
  1   0    2.70000     0.02240282              0
  1   0    2.76000     0.02200062              0
  1   0    2.82000     0.02160538              0
  1   0    2.88000     0.02121698              0
  1   0    2.94000     0.02083529              0
  1   0    3.00000     0.02046021              0
  1   0    3.06000     0.02009161              0
  1   0    3.12000     0.01972937              0
  1   0    3.18000     0.01937339              0
  1   0    3.24000     0.01902356              0
  1   0    3.30000     0.01867976              0
  1   0    3.36000     0.01834189              0
  1   0    3.42000     0.01800985              0
  1   0    3.48000     0.01768352              0
  1   0    3.54000     0.01736281              0
  1   0    3.60000     0.01704763              0
  1   0    3.66000     0.01673786              0
  1   0    3.72000     0.01643342              0
  1   0    3.78000     0.01613421              0
  1   0    3.84000     0.01584014              0
  1   0    3.90000     0.01555111              0
  1   0    3.96000     0.01526704              0
  1   0    4.02000     0.01498784              0
  1   0    4.08000     0.01471342              0
  1   0    4.14000      0.0144437              0
  1   0    4.20000     0.01417859              0
  1   0    4.26000     0.01391801              0
  1   0    4.32000     0.01366189              0
  1   0    4.38000     0.01341013              0
  1   0    4.44000     0.01316267              0
  1   0    4.50000     0.01291942              0
  1   0    4.56000     0.01268032              0
  1   0    4.62000     0.01244528              0
  1   0    4.68000     0.01221424              0
  1   0    4.74000     0.01198712              0
  1   0    4.80000     0.01176385              0
  1   0    4.86000     0.01154437              0
  1   0    4.92000      0.0113286              0
  1   0    4.98000     0.01111649              0
  1   0    5.04000     0.01090795              0
  1   0    5.10000     0.01070294              0
  1   0    5.16000     0.01050139              0
  1   0    5.22000     0.01030323              0
  1   0    5.28000      0.0101084              0
  1   0    5.34000     0.00991685              0
  1   0    5.40000    0.009728513              0
  1   0    5.46000    0.009543333              0
  1   0    5.52000    0.009361254              0
  1   0    5.58000    0.009182218              0
  1   0    5.64000    0.009006172              0
  1   0    5.70000    0.008833061              0
  1   0    5.76000    0.008662833              0
  1   0    5.82000    0.008495434              0
  1   0    5.88000    0.008330815              0
  1   0    5.94000    0.008168924              0
  1   0    6.00000    0.008009712              0
  1   0    6.06000     0.00785313              0
  1   0    6.12000     0.00769913              0
  1   0    6.18000    0.007547667              0
  1   0    6.24000    0.007398692              0
  1   0    6.30000    0.007252161              0
  1   0    6.36000     0.00710803              0
  1   0    6.42000    0.006966254              0
  1   0    6.48000    0.006826791              0
  1   0    6.54000    0.006689597              0
  1   0    6.60000    0.006554632              0
  1   0    6.66000    0.006421854              0
  1   0    6.72000    0.006291224              0
  1   0    6.78000    0.006162701              0
  1   0    6.84000    0.006036246              0
  1   0    6.90000    0.005911823              0
  1   0    6.96000    0.005789392              0
  1   0    7.02000    0.005668918              0
  1   0    7.08000    0.005550363              0
  1   0    7.14000    0.005433693              0
  1   0    7.20000    0.005318871              0
  1   0    7.26000    0.005205865              0
  1   0    7.32000    0.005094639              0
  1   0    7.38000     0.00498516              0
  1   0    7.44000    0.004877396              0
  1   0    7.50000    0.004771315              0
  1   0    7.56000    0.004666884              0
  1   0    7.62000    0.004564074              0
  1   0    7.68000    0.004462852              0
  1   0    7.74000    0.004363189              0
  1   0    7.80000    0.004265056              0
  1   0    7.86000    0.004168423              0
  1   0    7.92000    0.004073262              0
  1   0    7.98000    0.003979545              0
  1   0    8.04000    0.003887244              0
  1   0    8.10000    0.003796331              0
  1   0    8.16000    0.003706781              0
  1   0    8.22000    0.003618567              0
  1   0    8.28000    0.003531662              0
  1   0    8.34000    0.003446042              0
  1   0    8.40000    0.003361682              0
  1   0    8.46000    0.003278557              0
  1   0    8.52000    0.003196642              0
  1   0    8.58000    0.003115915              0
  1   0    8.64000    0.003036351              0
  1   0    8.70000    0.002957928              0
  1   0    8.76000    0.002880623              0
  1   0    8.82000    0.002804413              0
  1   0    8.88000    0.002729278              0
  1   0    8.94000    0.002655195              0
  1   0    9.00000    0.002582143              0
  1   0    9.06000    0.002510101              0
  1   0    9.12000    0.002439049              0
  1   0    9.18000    0.002368966              0
  1   0    9.24000    0.002299834              0
  1   0    9.30000    0.002231631              0
  1   0    9.36000     0.00216434              0
  1   0    9.42000     0.00209794              0
  1   0    9.48000    0.002032414              0
  1   0    9.54000    0.001967744              0
  1   0    9.60000     0.00190391              0
  1   0    9.66000    0.001840896              0
  1   0    9.72000    0.001778684              0
  1   0    9.78000    0.001717256              0
  1   0    9.84000    0.001656597              0
  1   0    9.90000    0.001596688              0
  1   0    9.96000    0.001537515              0
  1   0   10.02000     0.00147906              0
  1   0   10.08000    0.001421308              0
  1   0   10.14000    0.001364243              0
  1   0   10.20000     0.00130785              0
  1   0   10.26000    0.001252114              0
  1   0   10.32000    0.001197019              0
  1   0   10.38000    0.001142551              0
  1   0   10.44000    0.001088696              0
  1   0   10.50000    0.001035438              0
  1   0   10.56000   0.0009827655              0
  1   0   10.62000   0.0009306629              0
  1   0   10.68000    0.000879117              0
  1   0   10.74000   0.0008281143              0
  1   0   10.80000   0.0007776417              0
  1   0   10.86000   0.0007276861              0
  1   0   10.92000   0.0006782347              0
  1   0   10.98000   0.0006292747              0
  1   0   11.04000   0.0005807938              0
  1   0   11.10000   0.0005327795              0
  1   0   11.16000   0.0004852199              0
  1   0   11.22000   0.0004381029              0
  1   0   11.28000   0.0003914167              0
  1   0   11.34000   0.0003451498              0
  1   0   11.40000   0.0002992907              0
  1   0   11.46000    0.000253828              0
  1   0   11.52000   0.0002087508              0
  1   0   11.58000   0.0001640478              0
  1   0   11.64000   0.0001197084              0
  1   0   11.70000   7.572187e-05              0
  1   0   11.76000   3.207759e-05              0
  1   0   11.82000  -1.123481e-05              0
  1   0   11.88000  -5.422561e-05              0
  1   0   11.94000  -9.690493e-05              0
  1   0   12.00000  -0.0001392828              0
  1   0   12.06000  -0.0001813691              0
  1   0   12.12000  -0.0002231735              0
  1   0   12.18000  -0.0002647057              0
  1   0   12.24000  -0.0003059752              0
  1   0   12.30000  -0.0003469913              0
  1   0   12.36000  -0.0003877634              0
  1   0   12.42000  -0.0004283006              0
  1   0   12.48000   -0.000468612              0
  1   0   12.54000  -0.0005087064              0
  1   0   12.60000  -0.0005485928              0
  1   0   12.66000  -0.0005882797              0
  1   0   12.72000   -0.000627776              0
  1   0   12.78000  -0.0006670901              0
  1   0   12.84000  -0.0007062304              0
  1   0   12.90000  -0.0007452053              0
  1   0   12.96000   -0.000784023              0
  1   0   13.02000  -0.0008226916              0
  1   0   13.08000  -0.0008612193              0
  1   0   13.14000  -0.0008996141              0
  1   0   13.20000  -0.0009378838              0
  1   0   13.26000  -0.0009760362              0
  1   0   13.32000   -0.001014079              0
  1   0   13.38000    -0.00105202              0
  1   0   13.44000   -0.001089867              0
  1   0   13.50000   -0.001127627              0
  1   0   13.56000   -0.001165308              0
  1   0   13.62000   -0.001202916              0
  1   0   13.68000   -0.001240461              0
  1   0   13.74000   -0.001277947              0
  1   0   13.80000   -0.001315384              0
  1   0   13.86000   -0.001352777              0
  1   0   13.92000   -0.001390134              0
  1   0   13.98000   -0.001427462              0
  1   0   14.04000   -0.001464768              0
  1   0   14.10000   -0.001502059              0
  1   0   14.16000   -0.001539341              0
  1   0   14.22000   -0.001576622              0
  1   0   14.28000   -0.001613908              0
  1   0   14.34000   -0.001651205              0
  1   0   14.40000    -0.00168852              0
  1   0   14.46000   -0.001725861              0
  1   0   14.52000   -0.001763233              0
  1   0   14.58000   -0.001800643              0
  1   0   14.64000   -0.001838097              0
  1   0   14.70000   -0.001875602              0
  1   0   14.76000   -0.001913164              0
  1   0   14.82000   -0.001950789              0
  1   0   14.88000   -0.001988485              0
  1   0   14.94000   -0.002026256              0
  1   0   15.00000   -0.002064109              0
  1   0   15.06000   -0.002102051              0
  1   0   15.12000   -0.002140088              0
  1   0   15.18000   -0.002178225              0
  1   0   15.24000   -0.002216469              0
  1   0   15.30000   -0.002254826              0
  1   0   15.36000   -0.002293302              0
  1   0   15.42000   -0.002331903              0
  1   0   15.48000   -0.002370635              0
  1   0   15.54000   -0.002409504              0
  1   0   15.60000   -0.002448516              0
  1   0   15.66000   -0.002487677              0
  1   0   15.72000   -0.002526992              0
  1   0   15.78000   -0.002566469              0
  1   0   15.84000   -0.002606112              0
  1   0   15.90000   -0.002645927              0
  1   0   15.96000   -0.002685921              0
  1   0   16.02000     -0.0027261              0
  1   0   16.08000   -0.002766468              0
  1   0   16.14000   -0.002807033              0
  1   0   16.20000   -0.002847799              0
  1   0   16.26000   -0.002888773              0
  1   0   16.32000    -0.00292996              0
  1   0   16.38000   -0.002971367              0
  1   0   16.44000   -0.003012998              0
  1   0   16.50000   -0.003054861              0
  1   0   16.56000    -0.00309696              0
  1   0   16.62000   -0.003139301              0
  1   0   16.68000   -0.003181891              0
  1   0   16.74000   -0.003224735              0
  1   0   16.80000   -0.003267839              0
  1   0   16.86000   -0.003311209              0
  1   0   16.92000    -0.00335485              0
  1   0   16.98000   -0.003398768              0
  1   0   17.04000    -0.00344297              0
  1   0   17.10000   -0.003487461              0
  1   0   17.16000   -0.003532246              0
  1   0   17.22000   -0.003577332              0
  1   0   17.28000   -0.003622725              0
  1   0   17.34000    -0.00366843              0
  1   0   17.40000   -0.003714454              0
  1   0   17.46000   -0.003760802              0
  1   0   17.52000   -0.003807479              0
  1   0   17.58000   -0.003854493              0
  1   0   17.64000   -0.003901849              0
  1   0   17.70000   -0.003949553              0
  1   0   17.76000   -0.003997611              0
  1   0   17.82000   -0.004046029              0
  1   0   17.88000   -0.004094813              0
  1   0   17.94000   -0.004143969              0
  1   0   18.00000   -0.004193503              0
  1   0   18.06000   -0.004243421              0
  1   0   18.12000   -0.004293729              0
  1   0   18.18000   -0.004344434              0
  1   0   18.24000   -0.004395541              0
  1   0   18.30000   -0.004447057              0
  1   0   18.36000   -0.004498988              0
  1   0   18.42000    -0.00455134              0
  1   0   18.48000    -0.00460412              0
  1   0   18.54000   -0.004657333              0
  1   0   18.60000   -0.004710987              0
  1   0   18.66000   -0.004765087              0
  1   0   18.72000    -0.00481964              0
  1   0   18.78000   -0.004874652              0
  1   0   18.84000    -0.00493013              0
  1   0   18.90000    -0.00498608              0
  1   0   18.96000   -0.005042509              0
  1   0   19.02000   -0.005099423              0
  1   0   19.08000   -0.005156829              0
  1   0   19.14000   -0.005214734              0
  1   0   19.20000   -0.005273144              0
  1   0   19.26000   -0.005332066              0
  1   0   19.32000   -0.005391507              0
  1   0   19.38000   -0.005451473              0
  1   0   19.44000   -0.005511972              0
  1   0   19.50000   -0.005573011              0
  1   0   19.56000   -0.005634595              0
  1   0   19.62000   -0.005696734              0
  1   0   19.68000   -0.005759432              0
  1   0   19.74000   -0.005822698              0
  1   0   19.80000   -0.005886538              0
  1   0   19.86000    -0.00595096              0
  1   0   19.92000   -0.006015972              0
  1   0   19.98000   -0.006081579              0
  1   0   20.04000   -0.006147791              0
  1   0   20.10000   -0.006214613              0
  1   0   20.16000   -0.006282054              0
  1   0   20.22000    -0.00635012              0
  1   0   20.28000   -0.006418821              0
  1   0   20.34000   -0.006488163              0
  1   0   20.40000   -0.006558153              0
  1   0   20.46000     -0.0066288              0
  1   0   20.52000   -0.006700112              0
  1   0   20.58000   -0.006772096              0
  1   0   20.64000    -0.00684476              0
  1   0   20.70000   -0.006918112              0
  1   0   20.76000   -0.006992161              0
  1   0   20.82000   -0.007066914              0
  1   0   20.88000   -0.007142379              0
  1   0   20.94000   -0.007218565              0
  1   0   21.00000   -0.007295481              0
  1   0   21.06000   -0.007373134              0
  1   0   21.12000   -0.007451533              0
  1   0   21.18000   -0.007530686              0
  1   0   21.24000   -0.007610603              0
  1   0   21.30000   -0.007691291              0
  1   0   21.36000    -0.00777276              0
  1   0   21.42000   -0.007855018              0
  1   0   21.48000   -0.007938074              0
  1   0   21.54000   -0.008021938              0
  1   0   21.60000   -0.008106617              0
  1   0   21.66000   -0.008192123              0
  1   0   21.72000   -0.008278462              0
  1   0   21.78000   -0.008365646              0
  1   0   21.84000   -0.008453683              0
  1   0   21.90000   -0.008542583              0
  1   0   21.96000   -0.008632355              0
  1   0   22.02000   -0.008723009              0
  1   0   22.08000   -0.008814554              0
  1   0   22.14000   -0.008907001              0
  1   0   22.20000    -0.00900036              0
  1   0   22.26000   -0.009094639              0
  1   0   22.32000    -0.00918985              0
  1   0   22.38000   -0.009286003              0
  1   0   22.44000   -0.009383107              0
  1   0   22.50000   -0.009481173              0
  1   0   22.56000   -0.009580212              0
  1   0   22.62000   -0.009680235              0
  1   0   22.68000   -0.009781251              0
  1   0   22.74000   -0.009883271              0
  1   0   22.80000   -0.009986307              0
  1   0   22.86000    -0.01009037              0
  1   0   22.92000    -0.01019547              0
  1   0   22.98000    -0.01030162              0
  1   0   23.04000    -0.01040883              0
  1   0   23.10000     -0.0105171              0
  1   0   23.16000    -0.01062647              0
  1   0   23.22000    -0.01073692              0
  1   0   23.28000    -0.01084848              0
  1   0   23.34000    -0.01096116              0
  1   0   23.40000    -0.01107497              0
  1   0   23.46000    -0.01118992              0
  1   0   23.52000    -0.01130603              0
  1   0   23.58000     -0.0114233              0
  1   0   23.64000    -0.01154175              0
  1   0   23.70000    -0.01166139              0
  1   0   23.76000    -0.01178223              0
  1   0   23.82000    -0.01190429              0
  1   0   23.88000    -0.01202758              0
  1   0   23.94000    -0.01215211              0
  1   0   24.00000     -0.0122779              0
  1   0   24.06000    -0.01240495              0
  1   0   24.12000    -0.01253329              0
  1   0   24.18000    -0.01266292              0
  1   0   24.24000    -0.01279386              0
  1   0   24.30000    -0.01292613              0
  1   0   24.36000    -0.01305973              0
  1   0   24.42000    -0.01319468              0
  1   0   24.48000      -0.013331              0
  1   0   24.54000    -0.01346869              0
  1   0   24.60000    -0.01360778              0
  1   0   24.66000    -0.01374828              0
  1   0   24.72000     -0.0138902              0
  1   0   24.78000    -0.01403356              0
  1   0   24.84000    -0.01417837              0
  1   0   24.90000    -0.01432465              0
  1   0   24.96000    -0.01447242              0
  1   0   25.02000    -0.01462168              0
  1   0   25.08000    -0.01477246              0
  1   0   25.14000    -0.01492477              0
  1   0   25.20000    -0.01507862              0
  1   0   25.26000    -0.01523404              0
  1   0   25.32000    -0.01539103              0
  1   0   25.38000    -0.01554962              0
  1   0   25.44000    -0.01570983              0
  1   0   25.50000    -0.01587166              0
  1   0   25.56000    -0.01603514              0
  1   0   25.62000    -0.01620028              0
  1   0   25.68000     -0.0163671              0
  1   0   25.74000    -0.01653561              0
  1   0   25.80000    -0.01670585              0
  1   0   25.86000    -0.01687781              0
  1   0   25.92000    -0.01705153              0
  1   0   25.98000    -0.01722701              0
  1   0   26.04000    -0.01740428              0
  1   0   26.10000    -0.01758336              0
  1   0   26.16000    -0.01776427              0
  1   0   26.22000    -0.01794701              0
  1   0   26.28000    -0.01813162              0
  1   0   26.34000    -0.01831811              0
  1   0   26.40000     -0.0185065              0
  1   0   26.46000    -0.01869682              0
  1   0   26.52000    -0.01888907              0
  1   0   26.58000    -0.01908329              0
  1   0   26.64000    -0.01927948              0
  1   0   26.70000    -0.01947768              0
  1   0   26.76000     -0.0196779              0
  1   0   26.82000    -0.01988017              0
  1   0   26.88000     -0.0200845              0
  1   0   26.94000    -0.02029091              0
  1   0   27.00000    -0.02049943              0
  1   0   27.06000    -0.02071009              0
  1   0   27.12000    -0.02092289              0
  1   0   27.18000    -0.02113786              0
  1   0   27.24000    -0.02135503              0
  1   0   27.30000    -0.02157442              0
  1   0   27.36000    -0.02179605              0
  1   0   27.42000    -0.02201995              0
  1   0   27.48000    -0.02224613              0
  1   0   27.54000    -0.02247463              0
  1   0   27.60000    -0.02270546              0
  1   0   27.66000    -0.02293865              0
  1   0   27.72000    -0.02317422              0
  1   0   27.78000     -0.0234122              0
  1   0   27.84000    -0.02365261              0
  1   0   27.90000    -0.02389548              0
  1   0   27.96000    -0.02414084              0
  1   0   28.02000     -0.0243887              0
  1   0   28.08000     -0.0246391              0
  1   0   28.14000    -0.02489206              0
  1   0   28.20000     -0.0251476              0
  1   0   28.26000    -0.02540576              0
  1   0   28.32000    -0.02566656              0
  1   0   28.38000    -0.02593003              0
  1   0   28.44000     -0.0261962              0
  1   0   28.50000    -0.02646508              0
  1   0   28.56000    -0.02673672              0
  1   0   28.62000    -0.02701114              0
  1   0   28.68000    -0.02728836              0
  1   0   28.74000    -0.02756843              0
  1   0   28.80000    -0.02785135              0
  1   0   28.86000    -0.02813718              0
  1   0   28.92000    -0.02842593              0
  1   0   28.98000    -0.02871763              0
  1   0   29.04000    -0.02901232              0
  1   0   29.10000    -0.02931003              0
  1   0   29.16000    -0.02961078              0
  1   0   29.22000    -0.02991462              0
