    94.73865346     4.57109916    -0.01428675  0.99234597E-05
    94.93500300     4.57109779    -0.01425546  0.99115656E-05
    95.13135254     4.57109644    -0.01422430  0.98997272E-05
    95.32770208     4.57109509    -0.01419329  0.98879445E-05
    95.52405162     4.57109374    -0.01416242  0.98762170E-05
    95.72040116     4.57109240    -0.01413168  0.98645445E-05
    95.91675070     4.57109107    -0.01410107  0.98529266E-05
    96.11310025     4.57108975    -0.01407060  0.98413632E-05
    96.30944979     4.57108843    -0.01404027  0.98298539E-05
    96.50579933     4.57108711    -0.01401007  0.98183985E-05
    96.70214887     4.57108581    -0.01398000  0.98069967E-05
    96.89849841     4.57108450    -0.01395006  0.97956481E-05
    97.09484795     4.57108321    -0.01392025  0.97843525E-05
    97.29119749     4.57108192    -0.01389057  0.97731097E-05
    97.48754703     4.57108064    -0.01386102  0.97619193E-05
    97.68389657     4.57107936    -0.01383160  0.97507811E-05
    97.88024611     4.57107809    -0.01380230  0.97396948E-05
    98.07659565     4.57107682    -0.01377313  0.97286601E-05
    98.27294520     4.57107556    -0.01374409  0.97176768E-05
    98.46929474     4.57107430    -0.01371517  0.97067445E-05
    98.66564428     4.57107306    -0.01368637  0.96958631E-05
    98.86199382     4.57107181    -0.01365770  0.96850323E-05
    99.05834336     4.57107058    -0.01362914  0.96742517E-05
    99.25469290     4.57106934    -0.01360071  0.96635211E-05
    99.45104244     4.57106812    -0.01357240  0.96528403E-05
    99.64739198     4.57106690    -0.01354421  0.96422090E-05
    99.84374152     4.57106568    -0.01351614  0.96316269E-05
   100.04009106     4.57106447    -0.01348819  0.96210937E-05


     0.09817477     4.70101988    -0.10439016  0.19140603E-06
     0.29452431     4.72892041    -0.19341333  0.49972898E-07
     0.49087385     4.74238548    -0.25079949  0.15756927E-06
     0.68722339     4.74960927    -0.29129613  0.30759184E-07
     0.88357293     4.75332710    -0.31903408  0.17588009E-06
     1.07992247     4.75554668    -0.33738598  0.45762570E-06
     1.27627202     4.75576319    -0.34876601  0.21031686E-06
     1.47262156     4.75493035    -0.35593522  0.60220947E-06
     1.66897110     4.75482773    -0.35912986  0.76189609E-06
     1.86532064     4.75243592    -0.35916504  0.81469215E-06
     2.06167018     4.75121259    -0.35674318  0.22235199E-06
     2.25801972     4.75000995    -0.35276188  0.18000177E-05
     2.45436926     4.74879597    -0.34915375  0.30545039E-06
     2.65071880     4.74788406    -0.34248955  0.14157723E-05
     2.84706834     4.74612216    -0.33565179  0.19882999E-05
     3.04341788     4.74577758    -0.32769052  0.96731021E-06
     3.23976742     4.74263332    -0.32098553  0.37100590E-06
     3.43611696     4.74144576    -0.31195852  0.11074069E-05
     3.63246651     4.73963599    -0.30519297  0.22405560E-05
     3.82881605     4.73991056    -0.29973432  0.10382162E-05
     4.02516559     4.73749270    -0.29113069  0.15867161E-05
     4.22151513     4.73662204    -0.28206070  0.14680825E-05
     4.41786467     4.73520647    -0.27543166  0.81213162E-06
     4.61421421     4.73330060    -0.27013850  0.48778155E-06
     4.81056375     4.73223465    -0.26443256  0.30594001E-06
     5.00691329     4.73208856    -0.25796027  0.47426468E-06
     5.20326283     4.73202811    -0.25129700  0.74237825E-06
     5.39961237     4.73141939    -0.24502223  0.80731665E-06
     5.59596191     4.73021554    -0.23934690  0.10419027E-05
     5.79231146     4.72874022    -0.23418098  0.15047848E-05
     5.98866100     4.72736155    -0.22932372  0.17797337E-05
     6.18501054     4.72630313    -0.22460329  0.16712167E-05
     6.38136008     4.72561031    -0.21992899  0.13998979E-05
     6.57770962     4.72520459    -0.21528329  0.12576590E-05
     6.77405916     4.72495844    -0.21069167  0.13334654E-05
     6.97040870     4.72475260    -0.20619420  0.15303880E-05
     7.16675824     4.72450510    -0.20182729  0.17133291E-05
     7.36310778     4.72417712    -0.19761539  0.18100255E-05
     7.55945732     4.72376543    -0.19356955  0.18219447E-05
     7.75580686     4.72328998    -0.18968951  0.17874465E-05
     7.95215640     4.72278173    -0.18596731  0.17453950E-05
     8.14850595     4.72227337    -0.18239076  0.17192460E-05
     8.34485549     4.72179339    -0.17894635  0.17183123E-05
     8.54120503     4.72136306    -0.17562126  0.17453100E-05
     8.73755457     4.72099559    -0.17240445  0.18021104E-05
     8.93390411     4.72069670    -0.16928711  0.18911109E-05
     9.13025365     4.72046593    -0.16626269  0.20134111E-05
     9.32660319     4.72029825    -0.16332654  0.21661759E-05
     9.52295273     4.72018560    -0.16047551  0.23410372E-05
     9.71930227     4.72011833    -0.15770752  0.25242777E-05
     9.91565181     4.72008626    -0.15502115  0.26985937E-05
    10.11200135     4.72007952    -0.15241532  0.28457340E-05
    10.30835089     4.72008907    -0.14988902  0.29492279E-05
    10.50470044     4.72010708    -0.14744118  0.29965952E-05
    10.70104998     4.72012703    -0.14507055  0.29807078E-05
    10.89739952     4.72014378    -0.14277563  0.29002319E-05
    11.09374906     4.72015344    -0.14055469  0.27592719E-05
    11.29009860     4.72015330    -0.13840574  0.25664354E-05
    11.48644814     4.72014165    -0.13632660  0.23335693E-05
    11.68279768     4.72011759    -0.13431492  0.20743928E-05
    11.87914722     4.72008094    -0.13236819  0.18032043E-05
    12.07549676     4.72003201    -0.13048385  0.15337799E-05
    12.27184630     4.71997152    -0.12865925  0.12785247E-05
    12.46819584     4.71990045    -0.12689176  0.10478942E-05
    12.66454538     4.71981998    -0.12517872  0.85007132E-06
    12.86089493     4.71973135    -0.12351756  0.69086216E-06
    13.05724447     4.71963588    -0.12190575  0.57376637E-06
    13.25359401     4.71953484    -0.12034083  0.50017382E-06
    13.44994355     4.71942946    -0.11882045  0.46964348E-06
    13.64629309     4.71932092    -0.11734236  0.48022601E-06
    13.84264263     4.71921027    -0.11590441  0.52879935E-06
    14.03899217     4.71909848    -0.11450457  0.61139389E-06
    14.23534171     4.71898641    -0.11314093  0.72349133E-06
    14.43169125     4.71887482    -0.11181168  0.86028723E-06
    14.62804079     4.71876435    -0.11051513  0.10169121E-05
    14.82439033     4.71865555    -0.10924969  0.11886100E-05
    15.02073987     4.71854889    -0.10801389  0.13708761E-05
    15.21708942     4.71844472    -0.10680635  0.15595563E-05
    15.41343896     4.71834334    -0.10562577  0.17509141E-05
    15.60978850     4.71824497    -0.10447096  0.19416685E-05
    15.80613804     4.71814978    -0.10334080  0.21290087E-05
    16.00248758     4.71805785    -0.10223427  0.23105909E-05
    16.19883712     4.71796926    -0.10115039  0.24845196E-05
    16.39518666     4.71788401    -0.10008827  0.26493201E-05
    16.59153620     4.71780209    -0.09904707  0.28039027E-05
    16.78788574     4.71772344    -0.09802603  0.29475239E-05
    16.98423528     4.71764799    -0.09702441  0.30797443E-05
    17.18058482     4.71757565    -0.09604153  0.32003880E-05
    17.37693437     4.71750631    -0.09507678  0.33095015E-05
    17.57328391     4.71743985    -0.09412955  0.34073154E-05
    17.76963345     4.71737614    -0.09319930  0.34942097E-05
    17.96598299     4.71731504    -0.09228551  0.35706805E-05
    18.16233253     4.71725641    -0.09138768  0.36373117E-05
    18.35868207     4.71720012    -0.09050536  0.36947494E-05
    18.55503161     4.71714601    -0.08963812  0.37436798E-05
    18.75138115     4.71709396    -0.08878554  0.37848104E-05
    18.94773069     4.71704381    -0.08794725  0.38188543E-05
    19.14408023     4.71699544    -0.08712286  0.38465168E-05
    19.34042977     4.71694871    -0.08631203  0.38684855E-05
    19.53677931     4.71690351    -0.08551443  0.38854216E-05
    19.73312886     4.71685970    -0.08472974  0.38979540E-05
    19.92947840     4.71681717    -0.08395765  0.39066743E-05
    20.12582794     4.71677582    -0.08319788  0.39121342E-05
    20.32217748     4.71673554    -0.08245014  0.39148433E-05
    20.51852702     4.71669623    -0.08171417  0.39152685E-05
    20.71487656     4.71665780    -0.08098970  0.39138342E-05
    20.91122610     4.71662016    -0.08027650  0.39109226E-05
    21.10757564     4.71658324    -0.07957431  0.39068754E-05
    21.30392518     4.71654695    -0.07888291  0.39019954E-05
    21.50027472     4.71651123    -0.07820207  0.38965484E-05
    21.69662426     4.71647601    -0.07753158  0.38907655E-05
    21.89297380     4.71644124    -0.07687122  0.38848454E-05
    22.08932335     4.71640685    -0.07622079  0.38789571E-05
    22.28567289     4.71637281    -0.07558009  0.38732419E-05
    22.48202243     4.71633905    -0.07494893  0.38678161E-05
    22.67837197     4.71630555    -0.07432712  0.38627735E-05
    22.87472151     4.71627226    -0.07371448  0.38581873E-05
    23.07107105     4.71623915    -0.07311083  0.38541126E-05
    23.26742059     4.71620618    -0.07251599  0.38505883E-05
    23.46377013     4.71617334    -0.07192980  0.38476393E-05
    23.66011967     4.71614059    -0.07135209  0.38452777E-05
    23.85646921     4.71610792    -0.07078269  0.38435054E-05
    24.05281875     4.71607530    -0.07022146  0.38423147E-05
    24.24916829     4.71604271    -0.06966824  0.38416903E-05
    24.44551784     4.71601015    -0.06912288  0.38416105E-05
    24.64186738     4.71597760    -0.06858523  0.38420481E-05
    24.83821692     4.71594504    -0.06805515  0.38429717E-05
    25.03456646     4.71591248    -0.06753249  0.38443466E-05
    25.23091600     4.71587989    -0.06701712  0.38461355E-05
    25.42726554     4.71584729    -0.06650891  0.38482993E-05
    25.62361508     4.71581465    -0.06600773  0.38507979E-05
    25.81996462     4.71578199    -0.06551344  0.38535904E-05
    26.01631416     4.71574929    -0.06502592  0.38566360E-05
    26.21266370     4.71571655    -0.06454505  0.38598942E-05
    26.40901324     4.71568378    -0.06407071  0.38633249E-05
    26.60536279     4.71565098    -0.06360277  0.38668894E-05
    26.80171233     4.71561814    -0.06314113  0.38705499E-05
    26.99806187     4.71558526    -0.06268567  0.38742701E-05
    27.19441141     4.71555236    -0.06223628  0.38780154E-05
    27.39076095     4.71551943    -0.06179285  0.38817527E-05
    27.58711049     4.71548648    -0.06135527  0.38854509E-05
    27.78346003     4.71545351    -0.06092345  0.38890806E-05
    27.97980957     4.71542052    -0.06049728  0.38926144E-05
    28.17615911     4.71538752    -0.06007665  0.38960268E-05
    28.37250865     4.71535452    -0.05966148  0.38992942E-05
    28.56885819     4.71532151    -0.05925166  0.39023948E-05
    28.76520773     4.71528851    -0.05884711  0.39053090E-05
    28.96155728     4.71525552    -0.05844773  0.39080186E-05
    29.15790682     4.71522254    -0.05805343  0.39105075E-05
    29.35425636     4.71518957    -0.05766412  0.39127612E-05
    29.55060590     4.71515664    -0.05727972  0.39147670E-05
    29.74695544     4.71512373    -0.05690014  0.39165136E-05
    29.94330498     4.71509086    -0.05652530  0.39179914E-05
    30.13965452     4.71505803    -0.05615512  0.39191922E-05
    30.33600406     4.71502525    -0.05578952  0.39201091E-05
    30.53235360     4.71499252    -0.05542842  0.39207365E-05
    30.72870314     4.71495984    -0.05507175  0.39210703E-05
    30.92505268     4.71492723    -0.05471942  0.39211073E-05
    31.12140222     4.71489469    -0.05437137  0.39208454E-05
    31.31775177     4.71486221    -0.05402753  0.39202836E-05
    31.51410131     4.71482982    -0.05368782  0.39194218E-05
    31.71045085     4.71479751    -0.05335217  0.39182606E-05
    31.90680039     4.71476528    -0.05302053  0.39168018E-05
    32.10314993     4.71473314    -0.05269281  0.39150476E-05
    32.29949947     4.71470111    -0.05236896  0.39130009E-05
    32.49584901     4.71466917    -0.05204892  0.39106654E-05
    32.69219855     4.71463733    -0.05173261  0.39080453E-05
    32.88854809     4.71460561    -0.05141999  0.39051452E-05
    33.08489763     4.71457399    -0.05111099  0.39019701E-05
    33.28124717     4.71454249    -0.05080554  0.38985257E-05
    33.47759671     4.71451112    -0.05050360  0.38948178E-05
    33.67394626     4.71447986    -0.05020511  0.38908527E-05
    33.87029580     4.71444873    -0.04991001  0.38866367E-05
    34.06664534     4.71441774    -0.04961824  0.38821767E-05
    34.26299488     4.71438687    -0.04932976  0.38774795E-05
    34.45934442     4.71435614    -0.04904452  0.38725523E-05
    34.65569396     4.71432555    -0.04876245  0.38674022E-05
    34.85204350     4.71429510    -0.04848351  0.38620367E-05
    35.04839304     4.71426480    -0.04820766  0.38564630E-05
    35.24474258     4.71423464    -0.04793484  0.38506888E-05
    35.44109212     4.71420463    -0.04766501  0.38447215E-05
    35.63744166     4.71417478    -0.04739811  0.38385686E-05
    35.83379121     4.71414507    -0.04713411  0.38322376E-05
    36.03014075     4.71411552    -0.04687296  0.38257361E-05
    36.22649029     4.71408613    -0.04661461  0.38190716E-05
    36.42283983     4.71405690    -0.04635903  0.38122513E-05
    36.61918937     4.71402782    -0.04610617  0.38052826E-05
    36.81553891     4.71399891    -0.04585599  0.37981728E-05
    37.01188845     4.71397017    -0.04560844  0.37909290E-05
    37.20823799     4.71394158    -0.04536350  0.37835584E-05
    37.40458753     4.71391317    -0.04512112  0.37760677E-05
    37.60093707     4.71388492    -0.04488125  0.37684639E-05
    37.79728661     4.71385684    -0.04464387  0.37607537E-05
    37.99363615     4.71382893    -0.04440894  0.37529435E-05
    38.18998570     4.71380118    -0.04417642  0.37450400E-05
    38.38633524     4.71377361    -0.04394628  0.37370492E-05
    38.58268478     4.71374621    -0.04371847  0.37289775E-05
    38.77903432     4.71371899    -0.04349298  0.37208308E-05
    38.97538386     4.71369193    -0.04326975  0.37126149E-05
    39.17173340     4.71366505    -0.04304877  0.37043355E-05
    39.36808294     4.71363834    -0.04282999  0.36959983E-05
    39.56443248     4.71361180    -0.04261338  0.36876086E-05
    39.76078202     4.71358544    -0.04239893  0.36791716E-05
    39.95713156     4.71355926    -0.04218658  0.36706925E-05
    40.15348110     4.71353324    -0.04197632  0.36621761E-05
    40.34983064     4.71350741    -0.04176811  0.36536273E-05
    40.54618019     4.71348174    -0.04156193  0.36450507E-05
    40.74252973     4.71345625    -0.04135775  0.36364507E-05
    40.93887927     4.71343094    -0.04115553  0.36278317E-05
    41.13522881     4.71340580    -0.04095525  0.36191979E-05
    41.33157835     4.71338083    -0.04075689  0.36105534E-05
    41.52792789     4.71335604    -0.04056042  0.36019019E-05
    41.72427743     4.71333142    -0.04036580  0.35932474E-05
    41.92062697     4.71330697    -0.04017303  0.35845933E-05
    42.11697651     4.71328270    -0.03998206  0.35759432E-05
    42.31332605     4.71325860    -0.03979288  0.35673005E-05
    42.50967559     4.71323467    -0.03960546  0.35586682E-05
    42.70602513     4.71321091    -0.03941978  0.35500496E-05
    42.90237468     4.71318732    -0.03923581  0.35414476E-05
    43.09872422     4.71316391    -0.03905353  0.35328649E-05
    43.29507376     4.71314066    -0.03887293  0.35243045E-05
    43.49142330     4.71311758    -0.03869396  0.35157687E-05
    43.68777284     4.71309467    -0.03851663  0.35072602E-05
    43.88412238     4.71307193    -0.03834089  0.34987813E-05
    44.08047192     4.71304936    -0.03816674  0.34903343E-05
    44.27682146     4.71302695    -0.03799415  0.34819212E-05
    44.47317100     4.71300471    -0.03782310  0.34735443E-05
    44.66952054     4.71298263    -0.03765357  0.34652054E-05
    44.86587008     4.71296072    -0.03748554  0.34569064E-05
    45.06221962     4.71293897    -0.03731899  0.34486490E-05
    45.25856917     4.71291738    -0.03715390  0.34404351E-05
    45.45491871     4.71289595    -0.03699026  0.34322660E-05
    45.65126825     4.71287469    -0.03682804  0.34241434E-05
    45.84761779     4.71285358    -0.03666722  0.34160686E-05
    46.04396733     4.71283263    -0.03650780  0.34080430E-05
    46.24031687     4.71281185    -0.03634975  0.34000678E-05
    46.43666641     4.71279121    -0.03619305  0.33921443E-05
    46.63301595     4.71277074    -0.03603769  0.33842735E-05
    46.82936549     4.71275042    -0.03588364  0.33764565E-05
    47.02571503     4.71273025    -0.03573091  0.33686942E-05
    47.22206457     4.71271024    -0.03557945  0.33609875E-05
    47.41841412     4.71269038    -0.03542927  0.33533374E-05
    47.61476366     4.71267068    -0.03528035  0.33457445E-05
    47.81111320     4.71265112    -0.03513267  0.33382096E-05
    48.00746274     4.71263171    -0.03498621  0.33307334E-05
    48.20381228     4.71261245    -0.03484096  0.33233164E-05
    48.40016182     4.71259334    -0.03469691  0.33159593E-05
    48.59651136     4.71257438    -0.03455404  0.33086624E-05
    48.79286090     4.71255556    -0.03441233  0.33014264E-05
    48.98921044     4.71253688    -0.03427178  0.32942516E-05
    49.18555998     4.71251835    -0.03413237  0.32871383E-05
    49.38190952     4.71249996    -0.03399408  0.32800869E-05
    49.57825906     4.71248171    -0.03385690  0.32730976E-05
    49.77460861     4.71246361    -0.03372082  0.32661708E-05
    49.97095815     4.71244564    -0.03358583  0.32593066E-05
    50.16730769     4.71242781    -0.03345191  0.32525051E-05
    50.36365723     4.71241012    -0.03331905  0.32457665E-05
    50.56000677     4.71239256    -0.03318724  0.32390909E-05
    50.75635631     4.71237514    -0.03305647  0.32324784E-05
    50.95270585     4.71235786    -0.03292672  0.32259289E-05
    51.14905539     4.71234070    -0.03279798  0.32194425E-05
    51.34540493     4.71232369    -0.03267024  0.32130192E-05
    51.54175447     4.71230680    -0.03254349  0.32066589E-05
    51.73810401     4.71229004    -0.03241772  0.32003616E-05
    51.93445355     4.71227341    -0.03229291  0.31941270E-05
    52.13080310     4.71225691    -0.03216906  0.31879552E-05
    52.32715264     4.71224053    -0.03204615  0.31818459E-05
    52.52350218     4.71222429    -0.03192418  0.31757990E-05
    52.71985172     4.71220817    -0.03180313  0.31698143E-05
    52.91620126     4.71219217    -0.03168299  0.31638915E-05
    53.11255080     4.71217629    -0.03156376  0.31580306E-05
    53.30890034     4.71216054    -0.03144542  0.31522311E-05
    53.50524988     4.71214491    -0.03132796  0.31464929E-05
    53.70159942     4.71212940    -0.03121138  0.31408156E-05
    53.89794896     4.71211401    -0.03109566  0.31351991E-05
    54.09429850     4.71209873    -0.03098079  0.31296429E-05
    54.29064804     4.71208358    -0.03086677  0.31241468E-05
    54.48699759     4.71206854    -0.03075358  0.31187104E-05
    54.68334713     4.71205361    -0.03064122  0.31133333E-05
    54.87969667     4.71203880    -0.03052967  0.31080153E-05
    55.07604621     4.71202411    -0.03041894  0.31027560E-05
    55.27239575     4.71200952    -0.03030901  0.30975550E-05
    55.46874529     4.71199505    -0.03019986  0.30924118E-05
    55.66509483     4.71198069    -0.03009150  0.30873262E-05
    55.86144437     4.71196644    -0.02998392  0.30822977E-05
    56.05779391     4.71195230    -0.02987710  0.30773259E-05
    56.25414345     4.71193826    -0.02977104  0.30724104E-05
    56.45049299     4.71192434    -0.02966572  0.30675508E-05
    56.64684254     4.71191052    -0.02956116  0.30627467E-05
    56.84319208     4.71189680    -0.02945732  0.30579975E-05
    57.03954162     4.71188319    -0.02935422  0.30533030E-05
    57.23589116     4.71186968    -0.02925183  0.30486626E-05
    57.43224070     4.71185627    -0.02915015  0.30440759E-05
    57.62859024     4.71184297    -0.02904918  0.30395425E-05
    57.82493978     4.71182977    -0.02894891  0.30350619E-05
    58.02128932     4.71181666    -0.02884932  0.30306337E-05
    58.21763886     4.71180366    -0.02875042  0.30262573E-05
    58.41398840     4.71179075    -0.02865220  0.30219324E-05
    58.61033794     4.71177794    -0.02855464  0.30176584E-05
    58.80668748     4.71176523    -0.02845775  0.30134350E-05
    59.00303703     4.71175262    -0.02836152  0.30092616E-05
    59.19938657     4.71174009    -0.02826593  0.30051378E-05
    59.39573611     4.71172767    -0.02817098  0.30010632E-05
    59.59208565     4.71171533    -0.02807667  0.29970372E-05
    59.78843519     4.71170309    -0.02798300  0.29930594E-05
    59.98478473     4.71169094    -0.02788994  0.29891293E-05
    60.18113427     4.71167888    -0.02779750  0.29852465E-05
    60.37748381     4.71166691    -0.02770568  0.29814105E-05
    60.57383335     4.71165504    -0.02761446  0.29776208E-05
    60.77018289     4.71164324    -0.02752383  0.29738770E-05
    60.96653243     4.71163154    -0.02743381  0.29701786E-05
    61.16288197     4.71161993    -0.02734437  0.29665252E-05
    61.35923152     4.71160840    -0.02725551  0.29629162E-05
    61.55558106     4.71159695    -0.02716723  0.29593513E-05
    61.75193060     4.71158559    -0.02707951  0.29558299E-05
    61.94828014     4.71157432    -0.02699237  0.29523517E-05
    62.14462968     4.71156312    -0.02690578  0.29489161E-05
    62.34097922     4.71155201    -0.02681975  0.29455227E-05
    62.53732876     4.71154099    -0.02673427  0.29421710E-05
    62.73367830     4.71153004    -0.02664933  0.29388607E-05
    62.93002784     4.71151917    -0.02656493  0.29355913E-05
    63.12637738     4.71150839    -0.02648107  0.29323623E-05
    63.32272692     4.71149768    -0.02639773  0.29291732E-05
    63.51907646     4.71148705    -0.02631492  0.29260237E-05
    63.71542601     4.71147650    -0.02623262  0.29229133E-05
    63.91177555     4.71146602    -0.02615084  0.29198416E-05
    64.10812509     4.71145562    -0.02606957  0.29168082E-05
    64.30447463     4.71144530    -0.02598881  0.29138126E-05
    64.50082417     4.71143505    -0.02590854  0.29108543E-05
    64.69717371     4.71142488    -0.02582877  0.29079331E-05
    64.89352325     4.71141478    -0.02574949  0.29050484E-05
    65.08987279     4.71140476    -0.02567069  0.29021999E-05
    65.28622233     4.71139480    -0.02559238  0.28993871E-05
    65.48257187     4.71138492    -0.02551455  0.28966096E-05
    65.67892141     4.71137511    -0.02543718  0.28938671E-05
    65.87527095     4.71136537    -0.02536029  0.28911591E-05
    66.07162050     4.71135570    -0.02528386  0.28884852E-05
    66.26797004     4.71134610    -0.02520789  0.28858451E-05
    66.46431958     4.71133656    -0.02513238  0.28832383E-05
    66.66066912     4.71132710    -0.02505732  0.28806644E-05
    66.85701866     4.71131770    -0.02498270  0.28781232E-05
    67.05336820     4.71130837    -0.02490854  0.28756141E-05
    67.24971774     4.71129911    -0.02483481  0.28731368E-05
    67.44606728     4.71128991    -0.02476151  0.28706910E-05
    67.64241682     4.71128078    -0.02468865  0.28682762E-05
    67.83876636     4.71127171    -0.02461622  0.28658921E-05
    68.03511590     4.71126271    -0.02454421  0.28635384E-05
    68.23146545     4.71125377    -0.02447263  0.28612147E-05
    68.42781499     4.71124489    -0.02440146  0.28589206E-05
    68.62416453     4.71123608    -0.02433070  0.28566557E-05
    68.82051407     4.71122732    -0.02426036  0.28544198E-05
    69.01686361     4.71121863    -0.02419042  0.28522124E-05
    69.21321315     4.71121000    -0.02412088  0.28500333E-05
    69.40956269     4.71120143    -0.02405175  0.28478821E-05
    69.60591223     4.71119292    -0.02398301  0.28457584E-05
    69.80226177     4.71118447    -0.02391466  0.28436619E-05
    69.99861131     4.71117608    -0.02384670  0.28415924E-05
    70.19496085     4.71116775    -0.02377913  0.28395494E-05
    70.39131039     4.71115947    -0.02371194  0.28375326E-05
    70.58765994     4.71115125    -0.02364513  0.28355418E-05
    70.78400948     4.71114309    -0.02357870  0.28335766E-05
    70.98035902     4.71113499    -0.02351264  0.28316367E-05
    71.17670856     4.71112694    -0.02344695  0.28297218E-05
    71.37305810     4.71111894    -0.02338163  0.28278316E-05
    71.56940764     4.71111100    -0.02331667  0.28259658E-05
    71.76575718     4.71110312    -0.02325207  0.28241241E-05
    71.96210672     4.71109529    -0.02318783  0.28223062E-05
    72.15845626     4.71108751    -0.02312394  0.28205117E-05
    72.35480580     4.71107979    -0.02306041  0.28187405E-05
    72.55115534     4.71107212    -0.02299723  0.28169923E-05
    72.74750488     4.71106450    -0.02293439  0.28152666E-05
    72.94385443     4.71105693    -0.02287189  0.28135634E-05
    73.14020397     4.71104941    -0.02280974  0.28118822E-05
    73.33655351     4.71104195    -0.02274792  0.28102229E-05
    73.53290305     4.71103453    -0.02268644  0.28085851E-05
    73.72925259     4.71102717    -0.02262529  0.28069686E-05
    73.92560213     4.71101986    -0.02256447  0.28053731E-05
    74.12195167     4.71101259    -0.02250398  0.28037984E-05
    74.31830121     4.71100537    -0.02244381  0.28022442E-05
    74.51465075     4.71099820    -0.02238397  0.28007102E-05
    74.71100029     4.71099108    -0.02232444  0.27991963E-05
    74.90734983     4.71098401    -0.02226523  0.27977021E-05
    75.10369937     4.71097698    -0.02220633  0.27962274E-05
    75.30004892     4.71097000    -0.02214775  0.27947720E-05
    75.49639846     4.71096307    -0.02208947  0.27933356E-05
    75.69274800     4.71095619    -0.02203151  0.27919180E-05
    75.88909754     4.71094934    -0.02197384  0.27905189E-05
    76.08544708     4.71094255    -0.02191648  0.27891382E-05
    76.28179662     4.71093580    -0.02185941  0.27877755E-05
    76.47814616     4.71092909    -0.02180265  0.27864308E-05
    76.67449570     4.71092243    -0.02174618  0.27851037E-05
    76.87084524     4.71091581    -0.02169000  0.27837940E-05
    77.06719478     4.71090923    -0.02163411  0.27825015E-05
    77.26354432     4.71090270    -0.02157851  0.27812260E-05
    77.45989387     4.71089621    -0.02152320  0.27799673E-05
    77.65624341     4.71088977    -0.02146817  0.27787252E-05
    77.85259295     4.71088336    -0.02141342  0.27774995E-05
    78.04894249     4.71087700    -0.02135895  0.27762899E-05
    78.24529203     4.71087067    -0.02130475  0.27750962E-05
    78.44164157     4.71086439    -0.02125084  0.27739184E-05
    78.63799111     4.71085815    -0.02119719  0.27727561E-05
    78.83434065     4.71085195    -0.02114382  0.27716091E-05
    79.03069019     4.71084579    -0.02109071  0.27704774E-05
    79.22703973     4.71083967    -0.02103788  0.27693606E-05
    79.42338927     4.71083359    -0.02098530  0.27682586E-05
    79.61973881     4.71082755    -0.02093299  0.27671713E-05
    79.81608836     4.71082154    -0.02088094  0.27660983E-05
    80.01243790     4.71081558    -0.02082915  0.27650396E-05
    80.20878744     4.71080965    -0.02077762  0.27639950E-05
    80.40513698     4.71080376    -0.02072634  0.27629643E-05
    80.60148652     4.71079791    -0.02067532  0.27619473E-05
    80.79783606     4.71079210    -0.02062454  0.27609439E-05
    80.99418560     4.71078632    -0.02057402  0.27599538E-05
    81.19053514     4.71078058    -0.02052374  0.27589770E-05
    81.38688468     4.71077487    -0.02047371  0.27580132E-05
    81.58323422     4.71076920    -0.02042392  0.27570622E-05
    81.77958376     4.71076357    -0.02037438  0.27561240E-05
    81.97593330     4.71075797    -0.02032507  0.27551984E-05
    82.17228285     4.71075241    -0.02027601  0.27542851E-05
    82.36863239     4.71074688    -0.02022718  0.27533841E-05
    82.56498193     4.71074139    -0.02017859  0.27524952E-05
    82.76133147     4.71073593    -0.02013023  0.27516183E-05
    82.95768101     4.71073050    -0.02008210  0.27507531E-05
    83.15403055     4.71072511    -0.02003420  0.27498996E-05
    83.35038009     4.71071975    -0.01998653  0.27490576E-05
    83.54672963     4.71071443    -0.01993909  0.27482269E-05
    83.74307917     4.71070914    -0.01989188  0.27474075E-05
    83.93942871     4.71070388    -0.01984488  0.27465991E-05
    84.13577825     4.71069865    -0.01979811  0.27458017E-05
    84.33212779     4.71069346    -0.01975156  0.27450150E-05
    84.52847734     4.71068830    -0.01970523  0.27442391E-05
    84.72482688     4.71068316    -0.01965912  0.27434736E-05
    84.92117642     4.71067807    -0.01961322  0.27427186E-05
    85.11752596     4.71067300    -0.01956754  0.27419738E-05
    85.31387550     4.71066796    -0.01952207  0.27412391E-05
    85.51022504     4.71066295    -0.01947681  0.27405145E-05
    85.70657458     4.71065798    -0.01943176  0.27397997E-05
    85.90292412     4.71065303    -0.01938692  0.27390947E-05
    86.09927366     4.71064812    -0.01934228  0.27383994E-05
    86.29562320     4.71064323    -0.01929786  0.27377135E-05
    86.49197274     4.71063837    -0.01925363  0.27370371E-05
    86.68832228     4.71063355    -0.01920961  0.27363699E-05
    86.88467183     4.71062875    -0.01916579  0.27357120E-05
    87.08102137     4.71062398    -0.01912217  0.27350630E-05
    87.27737091     4.71061924    -0.01907875  0.27344230E-05
    87.47372045     4.71061453    -0.01903553  0.27337918E-05
    87.67006999     4.71060984    -0.01899250  0.27331694E-05
    87.86641953     4.71060519    -0.01894967  0.27325555E-05
    88.06276907     4.71060056    -0.01890703  0.27319502E-05
    88.25911861     4.71059596    -0.01886458  0.27313532E-05
    88.45546815     4.71059139    -0.01882232  0.27307645E-05
    88.65181769     4.71058684    -0.01878026  0.27301841E-05
    88.84816723     4.71058232    -0.01873838  0.27296117E-05
    89.04451678     4.71057783    -0.01869669  0.27290472E-05
