# CT-SEG 0.13: G(tau) from ED
  2   1   15.90000             -0
  2   1   16.20000             -0
  2   1   16.50000             -0
  2   1   16.80000             -0
  2   1   17.10000             -0
  2   1   17.40000             -0
  2   1   17.70000             -0
  2   1   18.00000             -0
  2   1   18.30000             -0
  2   1   18.60000             -0
  2   1   18.90000             -0
  2   1   19.20000             -0
  2   1   19.50000             -0
  2   1   19.80000             -0
  2   1   20.10000             -0
  2   1   20.40000             -0
  2   1   20.70000             -0
  2   1   21.00000             -0
  2   1   21.30000             -0
  2   1   21.60000             -0
  2   1   21.90000             -0
  2   1   22.20000             -0
  2   1   22.50000             -0
  2   1   22.80000             -0
  2   1   23.10000             -0
  2   1   23.40000             -0
  2   1   23.70000             -0
  2   1   24.00000             -0
  2   1   24.30000             -0
  2   1   24.60000             -0
  2   1   24.90000             -0
  2   1   25.20000             -0
  2   1   25.50000             -0
  2   1   25.80000             -0
  2   1   26.10000             -0
  2   1   26.40000             -0
  2   1   26.70000             -0
  2   1   27.00000             -0
  2   1   27.30000             -0
  2   1   27.60000             -0
  2   1   27.90000             -0
  2   1   28.20000             -0
  2   1   28.50000             -0
  2   1   28.80000             -0
  2   1   29.10000             -0
  2   1   29.40000             -0
  2   1   29.70000             -0
  2   1   30.00000             -0


  2   2    0.00000     -0.6052663
  2   2    0.30000     -0.4442297
  2   2    0.60000     -0.3457308
  2   2    0.90000     -0.2806846
  2   2    1.20000     -0.2346035
  2   2    1.50000     -0.2000066
  2   2    1.80000     -0.1728585
  2   2    2.10000     -0.1508668
  2   2    2.40000     -0.1326507
  2   2    2.70000     -0.1173258
  2   2    3.00000     -0.1042912
  2   2    3.30000    -0.09311622
  2   2    3.60000    -0.08347872
  2   2    3.90000    -0.07512909
  2   2    4.20000    -0.06786886
  2   2    4.50000    -0.06153711
  2   2    4.80000    -0.05600136
  2   2    5.10000    -0.05115136
  2   2    5.40000     -0.0468945
  2   2    5.70000    -0.04315247
  2   2    6.00000    -0.03985863
  2   2    6.30000    -0.03695601
  2   2    6.60000     -0.0343957
  2   2    6.90000    -0.03213558
  2   2    7.20000    -0.03013923
  2   2    7.50000    -0.02837509
  2   2    7.80000    -0.02681576
  2   2    8.10000    -0.02543737
  2   2    8.40000    -0.02421913
  2   2    8.70000    -0.02314288
  2   2    9.00000    -0.02219273
  2   2    9.30000    -0.02135481
  2   2    9.60000    -0.02061695
  2   2    9.90000     -0.0199685
  2   2   10.20000    -0.01940014
  2   2   10.50000    -0.01890372
  2   2   10.80000     -0.0184721
  2   2   11.10000    -0.01809906
  2   2   11.40000    -0.01777917
  2   2   11.70000    -0.01750772
  2   2   12.00000    -0.01728063
  2   2   12.30000    -0.01709439
  2   2   12.60000    -0.01694601
  2   2   12.90000    -0.01683294
  2   2   13.20000    -0.01675307
  2   2   13.50000    -0.01670466
  2   2   13.80000    -0.01668632
  2   2   14.10000    -0.01669698
  2   2   14.40000    -0.01673588
  2   2   14.70000    -0.01680255
  2   2   15.00000    -0.01689677
  2   2   15.30000    -0.01701861
  2   2   15.60000    -0.01716837
  2   2   15.90000    -0.01734661
  2   2   16.20000    -0.01755415
  2   2   16.50000    -0.01779204
  2   2   16.80000     -0.0180616
  2   2   17.10000    -0.01836443
  2   2   17.40000     -0.0187024
  2   2   17.70000    -0.01907766
  2   2   18.00000    -0.01949272
  2   2   18.30000    -0.01995039
  2   2   18.60000    -0.02045386
  2   2   18.90000    -0.02100676
  2   2   19.20000    -0.02161313
  2   2   19.50000    -0.02227752
  2   2   19.80000    -0.02300504
  2   2   20.10000    -0.02380142
  2   2   20.40000     -0.0246731
  2   2   20.70000     -0.0256273
  2   2   21.00000    -0.02667213
  2   2   21.30000    -0.02781676
  2   2   21.60000    -0.02907152
  2   2   21.90000     -0.0304481
  2   2   22.20000    -0.03195975
  2   2   22.50000    -0.03362154
  2   2   22.80000    -0.03545067
  2   2   23.10000    -0.03746682
  2   2   23.40000     -0.0396926
  2   2   23.70000    -0.04215407
  2   2   24.00000    -0.04488146
  2   2   24.30000    -0.04790992
  2   2   24.60000    -0.05128063
  2   2   24.90000     -0.0550421
  2   2   25.20000    -0.05925183
  2   2   25.50000    -0.06397858
  2   2   25.80000    -0.06930521
  2   2   26.10000    -0.07533263
  2   2   26.40000    -0.08218507
  2   2   26.70000    -0.09001728
  2   2   27.00000     -0.0990248
  2   2   27.30000     -0.1094583
  2   2   27.60000     -0.1216445
  2   2   27.90000     -0.1360164
  2   2   28.20000      -0.153159
  2   2   28.50000     -0.1738776
  2   2   28.80000     -0.1993036
  2   2   29.10000     -0.2310596
  2   2   29.40000     -0.2715239
  2   2   29.70000     -0.3242601
  2   2   30.00000     -0.3947337


  2   3    0.00000     0.02636723
  2   3    0.30000       0.021919
  2   3    0.60000     0.01968967
  2   3    0.90000     0.01835949
  2   3    1.20000      0.0173745
  2   3    1.50000      0.0165104
  2   3    1.80000     0.01568366
  2   3    2.10000     0.01486927
  2   3    2.40000     0.01406515
  2   3    2.70000     0.01327696
  2   3    3.00000     0.01251187
  2   3    3.30000     0.01177622
  2   3    3.60000     0.01107483
  2   3    3.90000     0.01041091
  2   3    4.20000    0.009786344
  2   3    4.50000    0.009201868
  2   3    4.80000    0.008657377
  2   3    5.10000    0.008152116
  2   3    5.40000    0.007684865
  2   3    5.70000    0.007254084
  2   3    6.00000    0.006858019
  2   3    6.30000    0.006494797
  2   3    6.60000    0.006162487
  2   3    6.90000    0.005859151
  2   3    7.20000    0.005582886
  2   3    7.50000    0.005331844
  2   3    7.80000    0.005104259
  2   3    8.10000    0.004898452
  2   3    8.40000    0.004712845
  2   3    8.70000    0.004545965
  2   3    9.00000    0.004396441
  2   3    9.30000    0.004263009
  2   3    9.60000    0.004144504
  2   3    9.90000    0.004039865
  2   3   10.20000    0.003948122
  2   3   10.50000    0.003868399
  2   3   10.80000    0.003799903
  2   3   11.10000    0.003741927
  2   3   11.40000    0.003693837
  2   3   11.70000    0.003655073
  2   3   12.00000    0.003625141
  2   3   12.30000    0.003603611
  2   3   12.60000    0.003590114
  2   3   12.90000    0.003584332
  2   3   13.20000    0.003586002
  2   3   13.50000    0.003594906
  2   3   13.80000    0.003610872
  2   3   14.10000     0.00363377
  2   3   14.40000    0.003663506
  2   3   14.70000    0.003700023
  2   3   15.00000    0.003743297
  2   3   15.30000    0.003793334
  2   3   15.60000    0.003850165
  2   3   15.90000    0.003913848
  2   3   16.20000    0.003984462
  2   3   16.50000    0.004062106
  2   3   16.80000    0.004146893
  2   3   17.10000     0.00423895
  2   3   17.40000    0.004338411
  2   3   17.70000    0.004445416
  2   3   18.00000    0.004560106
  2   3   18.30000    0.004682614
  2   3   18.60000    0.004813064
  2   3   18.90000    0.004951559
  2   3   19.20000    0.005098178
  2   3   19.50000     0.00525296
  2   3   19.80000      0.0054159
  2   3   20.10000    0.005586929
  2   3   20.40000    0.005765901
  2   3   20.70000    0.005952576
  2   3   21.00000    0.006146596
  2   3   21.30000    0.006347459
  2   3   21.60000    0.006554487
  2   3   21.90000    0.006766794
  2   3   22.20000    0.006983236
  2   3   22.50000     0.00720236
  2   3   22.80000    0.007422342
  2   3   23.10000    0.007640909
  2   3   23.40000    0.007855245
  2   3   23.70000     0.00806188
  2   3   24.00000    0.008256546
  2   3   24.30000     0.00843401
  2   3   24.60000    0.008587861
  2   3   24.90000    0.008710241
  2   3   25.20000    0.008791516
  2   3   25.50000    0.008819852
  2   3   25.80000    0.008780686
  2   3   26.10000    0.008656041
  2   3   26.40000    0.008423651
  2   3   26.70000    0.008055833
  2   3   27.00000    0.007518024
  2   3   27.30000    0.006766867
  2   3   27.60000    0.005747721
  2   3   27.90000    0.004391368
  2   3   28.20000    0.002609657
  2   3   28.50000   0.0002896784
  2   3   28.80000   -0.002714119
  2   3   29.10000   -0.006590747
  2   3   29.40000    -0.01158783
  2   3   29.70000    -0.01803331
  2   3   30.00000    -0.02636723


  3   0    0.00000             -0
  3   0    0.30000             -0
  3   0    0.60000             -0
  3   0    0.90000             -0
  3   0    1.20000             -0
  3   0    1.50000             -0
  3   0    1.80000             -0
  3   0    2.10000             -0
  3   0    2.40000             -0
  3   0    2.70000             -0
  3   0    3.00000             -0
  3   0    3.30000             -0
  3   0    3.60000             -0
  3   0    3.90000             -0
  3   0    4.20000             -0
  3   0    4.50000             -0
  3   0    4.80000             -0
  3   0    5.10000             -0
  3   0    5.40000             -0
  3   0    5.70000             -0
  3   0    6.00000             -0
  3   0    6.30000             -0
  3   0    6.60000             -0
  3   0    6.90000             -0
  3   0    7.20000             -0
  3   0    7.50000             -0
  3   0    7.80000             -0
  3   0    8.10000             -0
  3   0    8.40000             -0
  3   0    8.70000             -0
  3   0    9.00000             -0
  3   0    9.30000             -0
  3   0    9.60000             -0
  3   0    9.90000             -0
  3   0   10.20000             -0
  3   0   10.50000             -0
  3   0   10.80000             -0
  3   0   11.10000             -0
  3   0   11.40000             -0
  3   0   11.70000             -0
  3   0   12.00000             -0
  3   0   12.30000             -0
  3   0   12.60000             -0
  3   0   12.90000             -0
  3   0   13.20000             -0
  3   0   13.50000             -0
  3   0   13.80000             -0
  3   0   14.10000             -0
  3   0   14.40000             -0
  3   0   14.70000             -0
  3   0   15.00000             -0
  3   0   15.30000             -0
  3   0   15.60000             -0
  3   0   15.90000             -0
  3   0   16.20000             -0
  3   0   16.50000             -0
  3   0   16.80000             -0
  3   0   17.10000             -0
  3   0   17.40000             -0
  3   0   17.70000             -0
  3   0   18.00000             -0
  3   0   18.30000             -0
  3   0   18.60000             -0
  3   0   18.90000             -0
  3   0   19.20000             -0
  3   0   19.50000             -0
  3   0   19.80000             -0
  3   0   20.10000             -0
  3   0   20.40000             -0
  3   0   20.70000             -0
  3   0   21.00000             -0
  3   0   21.30000             -0
  3   0   21.60000             -0
  3   0   21.90000             -0
  3   0   22.20000             -0
  3   0   22.50000             -0
  3   0   22.80000             -0
  3   0   23.10000             -0
  3   0   23.40000             -0
  3   0   23.70000             -0
  3   0   24.00000             -0
  3   0   24.30000             -0
  3   0   24.60000             -0
  3   0   24.90000             -0
  3   0   25.20000             -0
  3   0   25.50000             -0
  3   0   25.80000             -0
  3   0   26.10000             -0
  3   0   26.40000             -0
  3   0   26.70000             -0
  3   0   27.00000             -0
  3   0   27.30000             -0
  3   0   27.60000             -0
  3   0   27.90000             -0
  3   0   28.20000             -0
  3   0   28.50000             -0
  3   0   28.80000             -0
  3   0   29.10000             -0
  3   0   29.40000             -0
  3   0   29.70000             -0
  3   0   30.00000             -0


  3   1    0.00000             -0
  3   1    0.30000             -0
  3   1    0.60000             -0
  3   1    0.90000             -0
  3   1    1.20000             -0
  3   1    1.50000             -0
  3   1    1.80000             -0
  3   1    2.10000             -0
  3   1    2.40000             -0
  3   1    2.70000             -0
  3   1    3.00000             -0
  3   1    3.30000             -0
  3   1    3.60000             -0
  3   1    3.90000             -0
  3   1    4.20000             -0
  3   1    4.50000             -0
  3   1    4.80000             -0
  3   1    5.10000             -0
  3   1    5.40000             -0
  3   1    5.70000             -0
  3   1    6.00000             -0
  3   1    6.30000             -0
  3   1    6.60000             -0
  3   1    6.90000             -0
  3   1    7.20000             -0
  3   1    7.50000             -0
  3   1    7.80000             -0
  3   1    8.10000             -0
  3   1    8.40000             -0
  3   1    8.70000             -0
  3   1    9.00000             -0
  3   1    9.30000             -0
  3   1    9.60000             -0
  3   1    9.90000             -0
  3   1   10.20000             -0
  3   1   10.50000             -0
  3   1   10.80000             -0
  3   1   11.10000             -0
  3   1   11.40000             -0
  3   1   11.70000             -0
  3   1   12.00000             -0
  3   1   12.30000             -0
  3   1   12.60000             -0
  3   1   12.90000             -0
  3   1   13.20000             -0
  3   1   13.50000             -0
  3   1   13.80000             -0
  3   1   14.10000             -0
  3   1   14.40000             -0
  3   1   14.70000             -0
  3   1   15.00000             -0
  3   1   15.30000             -0
  3   1   15.60000             -0
  3   1   15.90000             -0
  3   1   16.20000             -0
  3   1   16.50000             -0
  3   1   16.80000             -0
  3   1   17.10000             -0
  3   1   17.40000             -0
  3   1   17.70000             -0
  3   1   18.00000             -0
  3   1   18.30000             -0
  3   1   18.60000             -0
  3   1   18.90000             -0
  3   1   19.20000             -0
  3   1   19.50000             -0
  3   1   19.80000             -0
  3   1   20.10000             -0
  3   1   20.40000             -0
  3   1   20.70000             -0
  3   1   21.00000             -0
  3   1   21.30000             -0
  3   1   21.60000             -0
  3   1   21.90000             -0
  3   1   22.20000             -0
  3   1   22.50000             -0
  3   1   22.80000             -0
  3   1   23.10000             -0
  3   1   23.40000             -0
  3   1   23.70000             -0
  3   1   24.00000             -0
  3   1   24.30000             -0
  3   1   24.60000             -0
  3   1   24.90000             -0
  3   1   25.20000             -0
  3   1   25.50000             -0
  3   1   25.80000             -0
  3   1   26.10000             -0
  3   1   26.40000             -0
  3   1   26.70000             -0
  3   1   27.00000             -0
  3   1   27.30000             -0
  3   1   27.60000             -0
  3   1   27.90000             -0
  3   1   28.20000             -0
  3   1   28.50000             -0
  3   1   28.80000             -0
  3   1   29.10000             -0
  3   1   29.40000             -0
  3   1   29.70000             -0
  3   1   30.00000             -0


  3   2    0.00000     0.02636723
  3   2    0.30000       0.021919
  3   2    0.60000     0.01968967
  3   2    0.90000     0.01835949
  3   2    1.20000      0.0173745
  3   2    1.50000      0.0165104
  3   2    1.80000     0.01568366
  3   2    2.10000     0.01486927
  3   2    2.40000     0.01406515
  3   2    2.70000     0.01327696
  3   2    3.00000     0.01251187
  3   2    3.30000     0.01177622
  3   2    3.60000     0.01107483
  3   2    3.90000     0.01041091
  3   2    4.20000    0.009786344
  3   2    4.50000    0.009201868
  3   2    4.80000    0.008657377
  3   2    5.10000    0.008152116
  3   2    5.40000    0.007684865
  3   2    5.70000    0.007254084
  3   2    6.00000    0.006858019
  3   2    6.30000    0.006494797
  3   2    6.60000    0.006162487
  3   2    6.90000    0.005859151
  3   2    7.20000    0.005582886
  3   2    7.50000    0.005331844
  3   2    7.80000    0.005104259
  3   2    8.10000    0.004898452
  3   2    8.40000    0.004712845
  3   2    8.70000    0.004545965
  3   2    9.00000    0.004396441
  3   2    9.30000    0.004263009
  3   2    9.60000    0.004144504
  3   2    9.90000    0.004039865
  3   2   10.20000    0.003948122
  3   2   10.50000    0.003868399
  3   2   10.80000    0.003799903
  3   2   11.10000    0.003741927
  3   2   11.40000    0.003693837
  3   2   11.70000    0.003655073
  3   2   12.00000    0.003625141
  3   2   12.30000    0.003603611
  3   2   12.60000    0.003590114
  3   2   12.90000    0.003584332
  3   2   13.20000    0.003586002
  3   2   13.50000    0.003594906
  3   2   13.80000    0.003610872
  3   2   14.10000     0.00363377
  3   2   14.40000    0.003663506
  3   2   14.70000    0.003700023
  3   2   15.00000    0.003743297
  3   2   15.30000    0.003793334
  3   2   15.60000    0.003850165
  3   2   15.90000    0.003913848
  3   2   16.20000    0.003984462
  3   2   16.50000    0.004062106
  3   2   16.80000    0.004146893
  3   2   17.10000     0.00423895
  3   2   17.40000    0.004338411
  3   2   17.70000    0.004445416
  3   2   18.00000    0.004560106
  3   2   18.30000    0.004682614
  3   2   18.60000    0.004813064
  3   2   18.90000    0.004951559
  3   2   19.20000    0.005098178
  3   2   19.50000     0.00525296
  3   2   19.80000      0.0054159
  3   2   20.10000    0.005586929
  3   2   20.40000    0.005765901
  3   2   20.70000    0.005952576
  3   2   21.00000    0.006146596
  3   2   21.30000    0.006347459
  3   2   21.60000    0.006554487
  3   2   21.90000    0.006766794
  3   2   22.20000    0.006983236
  3   2   22.50000     0.00720236
  3   2   22.80000    0.007422342
  3   2   23.10000    0.007640909
  3   2   23.40000    0.007855245
  3   2   23.70000     0.00806188
  3   2   24.00000    0.008256546
  3   2   24.30000     0.00843401
  3   2   24.60000    0.008587861
  3   2   24.90000    0.008710241
  3   2   25.20000    0.008791516
  3   2   25.50000    0.008819852
  3   2   25.80000    0.008780686
  3   2   26.10000    0.008656041
  3   2   26.40000    0.008423651
  3   2   26.70000    0.008055833
  3   2   27.00000    0.007518024
  3   2   27.30000    0.006766867
  3   2   27.60000    0.005747721
  3   2   27.90000    0.004391368
  3   2   28.20000    0.002609657
  3   2   28.50000   0.0002896784
  3   2   28.80000   -0.002714119
  3   2   29.10000   -0.006590747
  3   2   29.40000    -0.01158783
  3   2   29.70000    -0.01803331
  3   2   30.00000    -0.02636723


  3   3    0.00000     -0.6052663
  3   3    0.30000     -0.4442297
  3   3    0.60000     -0.3457308
  3   3    0.90000     -0.2806846
  3   3    1.20000     -0.2346035
  3   3    1.50000     -0.2000066
  3   3    1.80000     -0.1728585
  3   3    2.10000     -0.1508668
  3   3    2.40000     -0.1326507
  3   3    2.70000     -0.1173258
  3   3    3.00000     -0.1042912
  3   3    3.30000    -0.09311622
  3   3    3.60000    -0.08347872
  3   3    3.90000    -0.07512909
  3   3    4.20000    -0.06786886
  3   3    4.50000    -0.06153711
  3   3    4.80000    -0.05600136
  3   3    5.10000    -0.05115136
  3   3    5.40000     -0.0468945
  3   3    5.70000    -0.04315247
  3   3    6.00000    -0.03985863
  3   3    6.30000    -0.03695601
  3   3    6.60000     -0.0343957
  3   3    6.90000    -0.03213558
  3   3    7.20000    -0.03013923
  3   3    7.50000    -0.02837509
  3   3    7.80000    -0.02681576
  3   3    8.10000    -0.02543737
  3   3    8.40000    -0.02421913
  3   3    8.70000    -0.02314288
  3   3    9.00000    -0.02219273
  3   3    9.30000    -0.02135481
  3   3    9.60000    -0.02061695
  3   3    9.90000     -0.0199685
  3   3   10.20000    -0.01940014
  3   3   10.50000    -0.01890372
  3   3   10.80000     -0.0184721
  3   3   11.10000    -0.01809906
  3   3   11.40000    -0.01777917
  3   3   11.70000    -0.01750772
  3   3   12.00000    -0.01728063
  3   3   12.30000    -0.01709439
  3   3   12.60000    -0.01694601
  3   3   12.90000    -0.01683294
  3   3   13.20000    -0.01675307
  3   3   13.50000    -0.01670466
  3   3   13.80000    -0.01668632
  3   3   14.10000    -0.01669698
  3   3   14.40000    -0.01673588
  3   3   14.70000    -0.01680255
  3   3   15.00000    -0.01689677
  3   3   15.30000    -0.01701861
  3   3   15.60000    -0.01716837
  3   3   15.90000    -0.01734661
  3   3   16.20000    -0.01755415
  3   3   16.50000    -0.01779204
  3   3   16.80000     -0.0180616
  3   3   17.10000    -0.01836443
  3   3   17.40000     -0.0187024
  3   3   17.70000    -0.01907766
  3   3   18.00000    -0.01949272
  3   3   18.30000    -0.01995039
  3   3   18.60000    -0.02045386
  3   3   18.90000    -0.02100676
  3   3   19.20000    -0.02161313
  3   3   19.50000    -0.02227752
  3   3   19.80000    -0.02300504
  3   3   20.10000    -0.02380142
  3   3   20.40000     -0.0246731
  3   3   20.70000     -0.0256273
  3   3   21.00000    -0.02667213
  3   3   21.30000    -0.02781676
  3   3   21.60000    -0.02907152
  3   3   21.90000     -0.0304481
  3   3   22.20000    -0.03195975
  3   3   22.50000    -0.03362154
  3   3   22.80000    -0.03545067
  3   3   23.10000    -0.03746682
  3   3   23.40000     -0.0396926
  3   3   23.70000    -0.04215407
  3   3   24.00000    -0.04488146
  3   3   24.30000    -0.04790992
  3   3   24.60000    -0.05128063
  3   3   24.90000     -0.0550421
  3   3   25.20000    -0.05925183
  3   3   25.50000    -0.06397858
  3   3   25.80000    -0.06930521
  3   3   26.10000    -0.07533263
  3   3   26.40000    -0.08218507
  3   3   26.70000    -0.09001728
  3   3   27.00000     -0.0990248
  3   3   27.30000     -0.1094583
  3   3   27.60000     -0.1216445
  3   3   27.90000     -0.1360164
  3   3   28.20000      -0.153159
  3   3   28.50000     -0.1738776
  3   3   28.80000     -0.1993036
  3   3   29.10000     -0.2310596
  3   3   29.40000     -0.2715239
  3   3   29.70000     -0.3242601
  3   3   30.00000     -0.3947337
