# CT-SEG 0.13: G(iw) from ED
  0   0  343.58552  -8.847232e-08   -0.002910484
  0   0  343.79496  -8.836456e-08   -0.002908711
  0   0  344.00440  -8.825699e-08    -0.00290694
  0   0  344.21384  -8.814962e-08   -0.002905171
  0   0  344.42327  -8.804245e-08   -0.002903404
  0   0  344.63271  -8.793547e-08    -0.00290164
  0   0  344.84215  -8.782869e-08   -0.002899877
  0   0  345.05159   -8.77221e-08   -0.002898117
  0   0  345.26103  -8.761571e-08   -0.002896359
  0   0  345.47047  -8.750951e-08   -0.002894603
  0   0  345.67991   -8.74035e-08    -0.00289285
  0   0  345.88935  -8.729769e-08   -0.002891098
  0   0  346.09879  -8.719206e-08   -0.002889348
  0   0  346.30823  -8.708663e-08   -0.002887601
  0   0  346.51767  -8.698139e-08   -0.002885856
  0   0  346.72711  -8.687634e-08   -0.002884113
  0   0  346.93655  -8.677148e-08   -0.002882371
  0   0  347.14599  -8.666681e-08   -0.002880632
  0   0  347.35543  -8.656233e-08   -0.002878896
  0   0  347.56487  -8.645804e-08   -0.002877161
  0   0  347.77431  -8.635393e-08   -0.002875428
  0   0  347.98375  -8.625002e-08   -0.002873697
  0   0  348.19319  -8.614629e-08   -0.002871969
  0   0  348.40263  -8.604275e-08   -0.002870242
  0   0  348.61206  -8.593939e-08   -0.002868518
  0   0  348.82150  -8.583623e-08   -0.002866796
  0   0  349.03094  -8.573324e-08   -0.002865075
  0   0  349.24038  -8.563044e-08   -0.002863357
  0   0  349.44982  -8.552783e-08   -0.002861641
  0   0  349.65926   -8.54254e-08   -0.002859927
  0   0  349.86870  -8.532316e-08   -0.002858215
  0   0  350.07814   -8.52211e-08   -0.002856505
  0   0  350.28758  -8.511922e-08   -0.002854797
  0   0  350.49702  -8.501752e-08   -0.002853091
  0   0  350.70646  -8.491601e-08   -0.002851387
  0   0  350.91590  -8.481468e-08   -0.002849686
  0   0  351.12534  -8.471353e-08   -0.002847986
  0   0  351.33478  -8.461256e-08   -0.002846288
  0   0  351.54422  -8.451177e-08   -0.002844592
  0   0  351.75366  -8.441116e-08   -0.002842899
  0   0  351.96310  -8.431073e-08   -0.002841207
  0   0  352.17254  -8.421048e-08   -0.002839517
  0   0  352.38198  -8.411041e-08    -0.00283783
  0   0  352.59142  -8.401051e-08   -0.002836144
  0   0  352.80085   -8.39108e-08    -0.00283446
  0   0  353.01029  -8.381126e-08   -0.002832779
  0   0  353.21973   -8.37119e-08   -0.002831099
  0   0  353.42917  -8.361271e-08   -0.002829421
  0   0  353.63861  -8.351371e-08   -0.002827746
  0   0  353.84805  -8.341487e-08   -0.002826072
  0   0  354.05749  -8.331622e-08     -0.0028244
  0   0  354.26693  -8.321773e-08    -0.00282273
  0   0  354.47637  -8.311943e-08   -0.002821063
  0   0  354.68581  -8.302129e-08   -0.002819397
  0   0  354.89525  -8.292333e-08   -0.002817733
  0   0  355.10469  -8.282554e-08   -0.002816071
  0   0  355.31413  -8.272793e-08   -0.002814411
  0   0  355.52357  -8.263049e-08   -0.002812753
  0   0  355.73301  -8.253322e-08   -0.002811097
  0   0  355.94245  -8.243612e-08   -0.002809443
  0   0  356.15189  -8.233919e-08   -0.002807791
  0   0  356.36133  -8.224244e-08   -0.002806141
  0   0  356.57077  -8.214585e-08   -0.002804492
  0   0  356.78021  -8.204944e-08   -0.002802846
  0   0  356.98965  -8.195319e-08   -0.002801202
  0   0  357.19908  -8.185712e-08   -0.002799559
  0   0  357.40852  -8.176121e-08   -0.002797919
  0   0  357.61796  -8.166547e-08    -0.00279628
  0   0  357.82740   -8.15699e-08   -0.002794643
  0   0  358.03684  -8.147449e-08   -0.002793009
  0   0  358.24628  -8.137926e-08   -0.002791376
  0   0  358.45572  -8.128419e-08   -0.002789745
  0   0  358.66516  -8.118929e-08   -0.002788116
  0   0  358.87460  -8.109455e-08   -0.002786489
  0   0  359.08404  -8.099998e-08   -0.002784863
  0   0  359.29348  -8.090557e-08    -0.00278324
  0   0  359.50292  -8.081133e-08   -0.002781619
  0   0  359.71236  -8.071726e-08   -0.002779999
  0   0  359.92180  -8.062334e-08   -0.002778381
  0   0  360.13124   -8.05296e-08   -0.002776766
  0   0  360.34068  -8.043601e-08   -0.002775152
  0   0  360.55012  -8.034259e-08    -0.00277354
  0   0  360.75956  -8.024933e-08   -0.002771929
  0   0  360.96900  -8.015624e-08   -0.002770321
  0   0  361.17844   -8.00633e-08   -0.002768715
  0   0  361.38787  -7.997053e-08    -0.00276711
  0   0  361.59731  -7.987791e-08   -0.002765507
  0   0  361.80675  -7.978546e-08   -0.002763906
  0   0  362.01619  -7.969317e-08   -0.002762307
  0   0  362.22563  -7.960104e-08    -0.00276071
  0   0  362.43507  -7.950907e-08   -0.002759115
  0   0  362.64451  -7.941726e-08   -0.002757521
  0   0  362.85395  -7.932561e-08    -0.00275593
  0   0  363.06339  -7.923411e-08    -0.00275434
  0   0  363.27283  -7.914278e-08   -0.002752752
  0   0  363.48227   -7.90516e-08   -0.002751166
  0   0  363.69171  -7.896058e-08   -0.002749582
  0   0  363.90115  -7.886971e-08   -0.002747999
  0   0  364.11059  -7.877901e-08   -0.002746418
  0   0  364.32003  -7.868846e-08   -0.002744839
  0   0  364.52947  -7.859806e-08   -0.002743262
  0   0  364.73891  -7.850782e-08   -0.002741687
  0   0  364.94835  -7.841774e-08   -0.002740114
  0   0  365.15779  -7.832781e-08   -0.002738542
  0   0  365.36723  -7.823804e-08   -0.002736972
  0   0  365.57667  -7.814842e-08   -0.002735404
  0   0  365.78610  -7.805895e-08   -0.002733838
  0   0  365.99554  -7.796964e-08   -0.002732274
  0   0  366.20498  -7.788048e-08   -0.002730711
  0   0  366.41442  -7.779147e-08    -0.00272915
  0   0  366.62386  -7.770262e-08   -0.002727591
  0   0  366.83330  -7.761392e-08   -0.002726034
  0   0  367.04274  -7.752537e-08   -0.002724478
  0   0  367.25218  -7.743697e-08   -0.002722925
  0   0  367.46162  -7.734872e-08   -0.002721373
  0   0  367.67106  -7.726063e-08   -0.002719822
  0   0  367.88050  -7.717268e-08   -0.002718274
  0   0  368.08994  -7.708488e-08   -0.002716727
  0   0  368.29938  -7.699724e-08   -0.002715182
  0   0  368.50882  -7.690974e-08   -0.002713639
  0   0  368.71826  -7.682239e-08   -0.002712098
  0   0  368.92770  -7.673519e-08   -0.002710558
  0   0  369.13714  -7.664814e-08    -0.00270902
  0   0  369.34658  -7.656124e-08   -0.002707484
  0   0  369.55602  -7.647448e-08    -0.00270595
  0   0  369.76546  -7.638788e-08   -0.002704417
  0   0  369.97489  -7.630142e-08   -0.002702886
  0   0  370.18433   -7.62151e-08   -0.002701357
  0   0  370.39377  -7.612894e-08   -0.002699829
  0   0  370.60321  -7.604291e-08   -0.002698304
  0   0  370.81265  -7.595704e-08    -0.00269678
  0   0  371.02209  -7.587131e-08   -0.002695257
  0   0  371.23153  -7.578572e-08   -0.002693737
  0   0  371.44097  -7.570028e-08   -0.002692218
  0   0  371.65041  -7.561499e-08   -0.002690701
  0   0  371.85985  -7.552983e-08   -0.002689185
  0   0  372.06929  -7.544483e-08   -0.002687671
  0   0  372.27873  -7.535996e-08   -0.002686159
  0   0  372.48817  -7.527524e-08   -0.002684649
  0   0  372.69761  -7.519066e-08    -0.00268314
  0   0  372.90705  -7.510622e-08   -0.002681633
  0   0  373.11649  -7.502193e-08   -0.002680128
  0   0  373.32593  -7.493778e-08   -0.002678625
  0   0  373.53537  -7.485377e-08   -0.002677123
  0   0  373.74481   -7.47699e-08   -0.002675622
  0   0  373.95425  -7.468617e-08   -0.002674124
  0   0  374.16369  -7.460258e-08   -0.002672627
  0   0  374.37312  -7.451913e-08   -0.002671132
  0   0  374.58256  -7.443582e-08   -0.002669638
  0   0  374.79200  -7.435265e-08   -0.002668147
  0   0  375.00144  -7.426963e-08   -0.002666656
  0   0  375.21088  -7.418674e-08   -0.002665168
  0   0  375.42032  -7.410398e-08   -0.002663681
  0   0  375.62976  -7.402137e-08   -0.002662196
  0   0  375.83920   -7.39389e-08   -0.002660712
  0   0  376.04864  -7.385656e-08    -0.00265923
  0   0  376.25808  -7.377436e-08    -0.00265775
  0   0  376.46752   -7.36923e-08   -0.002656272
  0   0  376.67696  -7.361037e-08   -0.002654795
  0   0  376.88640  -7.352858e-08   -0.002653319
  0   0  377.09584  -7.344693e-08   -0.002651846
  0   0  377.30528  -7.336541e-08   -0.002650374
  0   0  377.51472  -7.328403e-08   -0.002648903
  0   0  377.72416  -7.320278e-08   -0.002647435
  0   0  377.93360  -7.312167e-08   -0.002645967
  0   0  378.14304   -7.30407e-08   -0.002644502
  0   0  378.35248  -7.295985e-08   -0.002643038
  0   0  378.56191  -7.287915e-08   -0.002641576
  0   0  378.77135  -7.279857e-08   -0.002640115
  0   0  378.98079  -7.271813e-08   -0.002638656
  0   0  379.19023  -7.263782e-08   -0.002637199
  0   0  379.39967  -7.255765e-08   -0.002635743
  0   0  379.60911  -7.247761e-08   -0.002634289
  0   0  379.81855   -7.23977e-08   -0.002632836
  0   0  380.02799  -7.231792e-08   -0.002631385
  0   0  380.23743  -7.223828e-08   -0.002629936
  0   0  380.44687  -7.215876e-08   -0.002628488
  0   0  380.65631  -7.207938e-08   -0.002627042
  0   0  380.86575  -7.200013e-08   -0.002625597
  0   0  381.07519  -7.192101e-08   -0.002624154
  0   0  381.28463  -7.184202e-08   -0.002622713
  0   0  381.49407  -7.176316e-08   -0.002621273
  0   0  381.70351  -7.168443e-08   -0.002619834
  0   0  381.91295  -7.160582e-08   -0.002618398
  0   0  382.12239  -7.152735e-08   -0.002616963
  0   0  382.33183  -7.144901e-08   -0.002615529
  0   0  382.54127  -7.137079e-08   -0.002614097
  0   0  382.75070  -7.129271e-08   -0.002612667
  0   0  382.96014  -7.121475e-08   -0.002611238
  0   0  383.16958  -7.113692e-08    -0.00260981
  0   0  383.37902  -7.105922e-08   -0.002608385
  0   0  383.58846  -7.098164e-08   -0.002606961
  0   0  383.79790  -7.090419e-08   -0.002605538
  0   0  384.00734  -7.082687e-08   -0.002604117
  0   0  384.21678  -7.074968e-08   -0.002602697
  0   0  384.42622  -7.067261e-08   -0.002601279
  0   0  384.63566  -7.059566e-08   -0.002599863
  0   0  384.84510  -7.051884e-08   -0.002598448
  0   0  385.05454  -7.044215e-08   -0.002597035
  0   0  385.26398  -7.036558e-08   -0.002595623
  0   0  385.47342  -7.028914e-08   -0.002594213
  0   0  385.68286  -7.021282e-08   -0.002592804
  0   0  385.89230  -7.013663e-08   -0.002591397
  0   0  386.10174  -7.006056e-08   -0.002589991
  0   0  386.31118  -6.998461e-08   -0.002588587
  0   0  386.52062  -6.990879e-08   -0.002587184
  0   0  386.73006  -6.983309e-08   -0.002585783
  0   0  386.93950  -6.975751e-08   -0.002584383
  0   0  387.14893  -6.968206e-08   -0.002582985
  0   0  387.35837  -6.960673e-08   -0.002581589
  0   0  387.56781  -6.953152e-08   -0.002580194
  0   0  387.77725  -6.945643e-08     -0.0025788
  0   0  387.98669  -6.938146e-08   -0.002577408
  0   0  388.19613  -6.930662e-08   -0.002576017
  0   0  388.40557  -6.923189e-08   -0.002574628
  0   0  388.61501  -6.915729e-08   -0.002573241
  0   0  388.82445  -6.908281e-08   -0.002571855
  0   0  389.03389  -6.900844e-08    -0.00257047
  0   0  389.24333   -6.89342e-08   -0.002569087
  0   0  389.45277  -6.886008e-08   -0.002567705
  0   0  389.66221  -6.878608e-08   -0.002566325
  0   0  389.87165  -6.871219e-08   -0.002564947
  0   0  390.08109  -6.863843e-08    -0.00256357
  0   0  390.29053  -6.856478e-08   -0.002562194
  0   0  390.49997  -6.849125e-08    -0.00256082
  0   0  390.70941  -6.841784e-08   -0.002559447
  0   0  390.91885  -6.834455e-08   -0.002558076
  0   0  391.12829  -6.827138e-08   -0.002556706
  0   0  391.33772  -6.819832e-08   -0.002555338
  0   0  391.54716  -6.812538e-08   -0.002553971
  0   0  391.75660  -6.805256e-08   -0.002552605
  0   0  391.96604  -6.797985e-08   -0.002551241
  0   0  392.17548  -6.790726e-08   -0.002549879
  0   0  392.38492  -6.783479e-08   -0.002548518
  0   0  392.59436  -6.776243e-08   -0.002547158
  0   0  392.80380  -6.769019e-08     -0.0025458
  0   0  393.01324  -6.761807e-08   -0.002544444
  0   0  393.22268  -6.754606e-08   -0.002543088
  0   0  393.43212  -6.747416e-08   -0.002541735
  0   0  393.64156  -6.740238e-08   -0.002540382
  0   0  393.85100  -6.733071e-08   -0.002539031
  0   0  394.06044  -6.725916e-08   -0.002537682
  0   0  394.26988  -6.718772e-08   -0.002536334
  0   0  394.47932   -6.71164e-08   -0.002534987
  0   0  394.68876  -6.704519e-08   -0.002533642
  0   0  394.89820  -6.697409e-08   -0.002532298
  0   0  395.10764   -6.69031e-08   -0.002530956
  0   0  395.31708  -6.683223e-08   -0.002529615
  0   0  395.52652  -6.676147e-08   -0.002528276
  0   0  395.73595  -6.669083e-08   -0.002526937
  0   0  395.94539  -6.662029e-08   -0.002525601
  0   0  396.15483  -6.654987e-08   -0.002524266
  0   0  396.36427  -6.647956e-08   -0.002522932
  0   0  396.57371  -6.640936e-08   -0.002521599
  0   0  396.78315  -6.633927e-08   -0.002520268
  0   0  396.99259  -6.626929e-08   -0.002518939
  0   0  397.20203  -6.619942e-08    -0.00251761
  0   0  397.41147  -6.612966e-08   -0.002516284
  0   0  397.62091  -6.606002e-08   -0.002514958
  0   0  397.83035  -6.599048e-08   -0.002513634
  0   0  398.03979  -6.592105e-08   -0.002512312
  0   0  398.24923  -6.585174e-08    -0.00251099
  0   0  398.45867  -6.578253e-08   -0.002509671
  0   0  398.66811  -6.571343e-08   -0.002508352
  0   0  398.87755  -6.564444e-08   -0.002507035
  0   0  399.08699  -6.557556e-08   -0.002505719
  0   0  399.29643  -6.550678e-08   -0.002504405
  0   0  399.50587  -6.543812e-08   -0.002503092
  0   0  399.71531  -6.536956e-08   -0.002501781
  0   0  399.92474  -6.530111e-08    -0.00250047
  0   0  400.13418  -6.523277e-08   -0.002499162
  0   0  400.34362  -6.516453e-08   -0.002497854
  0   0  400.55306   -6.50964e-08   -0.002496548
  0   0  400.76250  -6.502838e-08   -0.002495243
  0   0  400.97194  -6.496047e-08    -0.00249394
  0   0  401.18138  -6.489266e-08   -0.002492638
  0   0  401.39082  -6.482496e-08   -0.002491337
  0   0  401.60026  -6.475736e-08   -0.002490038
  0   0  401.80970  -6.468987e-08    -0.00248874
  0   0  402.01914  -6.462248e-08   -0.002487444
  0   0  402.22858   -6.45552e-08   -0.002486149
  0   0  402.43802  -6.448803e-08   -0.002484855
  0   0  402.64746  -6.442096e-08   -0.002483562
  0   0  402.85690  -6.435399e-08   -0.002482271
  0   0  403.06634  -6.428713e-08   -0.002480981
  0   0  403.27578  -6.422038e-08   -0.002479693
  0   0  403.48522  -6.415372e-08   -0.002478406
  0   0  403.69466  -6.408717e-08    -0.00247712
  0   0  403.90410  -6.402073e-08   -0.002475835
  0   0  404.11354  -6.395438e-08   -0.002474552
  0   0  404.32297  -6.388814e-08    -0.00247327
  0   0  404.53241  -6.382201e-08    -0.00247199
  0   0  404.74185  -6.375597e-08   -0.002470711
  0   0  404.95129  -6.369004e-08   -0.002469433
  0   0  405.16073  -6.362421e-08   -0.002468156
  0   0  405.37017  -6.355848e-08   -0.002466881
  0   0  405.57961  -6.349286e-08   -0.002465607
  0   0  405.78905  -6.342733e-08   -0.002464335
  0   0  405.99849  -6.336191e-08   -0.002463063
  0   0  406.20793  -6.329659e-08   -0.002461793
  0   0  406.41737  -6.323137e-08   -0.002460525
  0   0  406.62681  -6.316625e-08   -0.002459257
  0   0  406.83625  -6.310123e-08   -0.002457991
  0   0  407.04569  -6.303631e-08   -0.002456727
  0   0  407.25513  -6.297149e-08   -0.002455463
  0   0  407.46457  -6.290677e-08   -0.002454201
  0   0  407.67401  -6.284215e-08    -0.00245294
  0   0  407.88345  -6.277764e-08   -0.002451681
  0   0  408.09289  -6.271321e-08   -0.002450423
  0   0  408.30233  -6.264889e-08   -0.002449166
  0   0  408.51176  -6.258467e-08    -0.00244791
  0   0  408.72120  -6.252055e-08   -0.002446656
  0   0  408.93064  -6.245652e-08   -0.002445402
  0   0  409.14008   -6.23926e-08   -0.002444151
  0   0  409.34952  -6.232877e-08     -0.0024429
  0   0  409.55896  -6.226504e-08   -0.002441651
  0   0  409.76840   -6.22014e-08   -0.002440403
  0   0  409.97784  -6.213787e-08   -0.002439156
  0   0  410.18728  -6.207443e-08   -0.002437911
  0   0  410.39672  -6.201109e-08   -0.002436667
  0   0  410.60616  -6.194784e-08   -0.002435424
  0   0  410.81560   -6.18847e-08   -0.002434182
  0   0  411.02504  -6.182164e-08   -0.002432942
  0   0  411.23448  -6.175869e-08   -0.002431703
  0   0  411.44392  -6.169583e-08   -0.002430465
  0   0  411.65336  -6.163307e-08   -0.002429228
  0   0  411.86280   -6.15704e-08   -0.002427993
  0   0  412.07224  -6.150783e-08   -0.002426759
  0   0  412.28168  -6.144535e-08   -0.002425526
  0   0  412.49112  -6.138297e-08   -0.002424295
  0   0  412.70055  -6.132069e-08   -0.002423064
  0   0  412.90999  -6.125849e-08   -0.002421835
  0   0  413.11943   -6.11964e-08   -0.002420607
  0   0  413.32887   -6.11344e-08   -0.002419381
  0   0  413.53831  -6.107249e-08   -0.002418156
  0   0  413.74775  -6.101067e-08   -0.002416932
  0   0  413.95719  -6.094895e-08   -0.002415709
  0   0  414.16663  -6.088733e-08   -0.002414487
  0   0  414.37607  -6.082579e-08   -0.002413267
  0   0  414.58551  -6.076435e-08   -0.002412048
  0   0  414.79495  -6.070301e-08    -0.00241083
  0   0  415.00439  -6.064175e-08   -0.002409613
  0   0  415.21383  -6.058059e-08   -0.002408398
  0   0  415.42327  -6.051952e-08   -0.002407183
  0   0  415.63271  -6.045854e-08    -0.00240597
  0   0  415.84215  -6.039766e-08   -0.002404759
  0   0  416.05159  -6.033687e-08   -0.002403548
  0   0  416.26103  -6.027616e-08   -0.002402339
  0   0  416.47047  -6.021556e-08   -0.002401131
  0   0  416.67991  -6.015504e-08   -0.002399924
  0   0  416.88935  -6.009461e-08   -0.002398718
  0   0  417.09878  -6.003427e-08   -0.002397514
  0   0  417.30822  -5.997403e-08    -0.00239631
  0   0  417.51766  -5.991387e-08   -0.002395108
  0   0  417.72710  -5.985381e-08   -0.002393907
  0   0  417.93654  -5.979384e-08   -0.002392708
  0   0  418.14598  -5.973395e-08   -0.002391509
  0   0  418.35542  -5.967416e-08   -0.002390312
  0   0  418.56486  -5.961446e-08   -0.002389116
  0   0  418.77430  -5.955484e-08   -0.002387921


  0   1 -418.77430              0              0
  0   1 -418.56486              0              0
  0   1 -418.35542              0              0
  0   1 -418.14598              0              0
  0   1 -417.93654              0              0
  0   1 -417.72710              0              0
  0   1 -417.51766              0              0
  0   1 -417.30822              0              0
  0   1 -417.09878              0              0
  0   1 -416.88935              0              0
  0   1 -416.67991              0              0
  0   1 -416.47047              0              0
  0   1 -416.26103              0              0
  0   1 -416.05159              0              0
  0   1 -415.84215              0              0
  0   1 -415.63271              0              0
  0   1 -415.42327              0              0
  0   1 -415.21383              0              0
  0   1 -415.00439              0              0
  0   1 -414.79495              0              0
  0   1 -414.58551              0              0
  0   1 -414.37607              0              0
  0   1 -414.16663              0              0
  0   1 -413.95719              0              0
  0   1 -413.74775              0              0
  0   1 -413.53831              0              0
  0   1 -413.32887              0              0
  0   1 -413.11943              0              0
  0   1 -412.90999              0              0
  0   1 -412.70055              0              0
  0   1 -412.49112              0              0
  0   1 -412.28168              0              0
  0   1 -412.07224              0              0
  0   1 -411.86280              0              0
  0   1 -411.65336              0              0
  0   1 -411.44392              0              0
  0   1 -411.23448              0              0
  0   1 -411.02504              0              0
  0   1 -410.81560              0              0
  0   1 -410.60616              0              0
  0   1 -410.39672              0              0
  0   1 -410.18728              0              0
  0   1 -409.97784              0              0
  0   1 -409.76840              0              0
  0   1 -409.55896              0              0
  0   1 -409.34952              0              0
  0   1 -409.14008              0              0
  0   1 -408.93064              0              0
  0   1 -408.72120              0              0
  0   1 -408.51176              0              0
  0   1 -408.30233              0              0
  0   1 -408.09289              0              0
  0   1 -407.88345              0              0
  0   1 -407.67401              0              0
  0   1 -407.46457              0              0
  0   1 -407.25513              0              0
  0   1 -407.04569              0              0
  0   1 -406.83625              0              0
  0   1 -406.62681              0              0
  0   1 -406.41737              0              0
  0   1 -406.20793              0              0
  0   1 -405.99849              0              0
  0   1 -405.78905              0              0
  0   1 -405.57961              0              0
  0   1 -405.37017              0              0
  0   1 -405.16073              0              0
  0   1 -404.95129              0              0
  0   1 -404.74185              0              0
  0   1 -404.53241              0              0
  0   1 -404.32297              0              0
  0   1 -404.11354              0              0
  0   1 -403.90410              0              0
  0   1 -403.69466              0              0
  0   1 -403.48522              0              0
  0   1 -403.27578              0              0
  0   1 -403.06634              0              0
  0   1 -402.85690              0              0
  0   1 -402.64746              0              0
  0   1 -402.43802              0              0
  0   1 -402.22858              0              0
  0   1 -402.01914              0              0
  0   1 -401.80970              0              0
  0   1 -401.60026              0              0
  0   1 -401.39082              0              0
  0   1 -401.18138              0              0
  0   1 -400.97194              0              0
  0   1 -400.76250              0              0
  0   1 -400.55306              0              0
  0   1 -400.34362              0              0
  0   1 -400.13418              0              0
  0   1 -399.92474              0              0
  0   1 -399.71531              0              0
  0   1 -399.50587              0              0
  0   1 -399.29643              0              0
  0   1 -399.08699              0              0
  0   1 -398.87755              0              0
  0   1 -398.66811              0              0
  0   1 -398.45867              0              0
  0   1 -398.24923              0              0
  0   1 -398.03979              0              0
  0   1 -397.83035              0              0
  0   1 -397.62091              0              0
  0   1 -397.41147              0              0
  0   1 -397.20203              0              0
  0   1 -396.99259              0              0
  0   1 -396.78315              0              0
  0   1 -396.57371              0              0
  0   1 -396.36427              0              0
  0   1 -396.15483              0              0
  0   1 -395.94539              0              0
  0   1 -395.73595              0              0
  0   1 -395.52652              0              0
  0   1 -395.31708              0              0
  0   1 -395.10764              0              0
  0   1 -394.89820              0              0
  0   1 -394.68876              0              0
  0   1 -394.47932              0              0
  0   1 -394.26988              0              0
  0   1 -394.06044              0              0
  0   1 -393.85100              0              0
  0   1 -393.64156              0              0
  0   1 -393.43212              0              0
  0   1 -393.22268              0              0
  0   1 -393.01324              0              0
  0   1 -392.80380              0              0
  0   1 -392.59436              0              0
  0   1 -392.38492              0              0
  0   1 -392.17548              0              0
  0   1 -391.96604              0              0
  0   1 -391.75660              0              0
  0   1 -391.54716              0              0
  0   1 -391.33772              0              0
  0   1 -391.12829              0              0
  0   1 -390.91885              0              0
  0   1 -390.70941              0              0
  0   1 -390.49997              0              0
  0   1 -390.29053              0              0
  0   1 -390.08109              0              0
  0   1 -389.87165              0              0
  0   1 -389.66221              0              0
  0   1 -389.45277              0              0
  0   1 -389.24333              0              0
  0   1 -389.03389              0              0
  0   1 -388.82445              0              0
  0   1 -388.61501              0              0
  0   1 -388.40557              0              0
  0   1 -388.19613              0              0
  0   1 -387.98669              0              0
  0   1 -387.77725              0              0
  0   1 -387.56781              0              0
  0   1 -387.35837              0              0
  0   1 -387.14893              0              0
  0   1 -386.93950              0              0
  0   1 -386.73006              0              0
  0   1 -386.52062              0              0
  0   1 -386.31118              0              0
  0   1 -386.10174              0              0
  0   1 -385.89230              0              0
  0   1 -385.68286              0              0
  0   1 -385.47342              0              0
  0   1 -385.26398              0              0
  0   1 -385.05454              0              0
  0   1 -384.84510              0              0
  0   1 -384.63566              0              0
  0   1 -384.42622              0              0
  0   1 -384.21678              0              0
  0   1 -384.00734              0              0
  0   1 -383.79790              0              0
  0   1 -383.58846              0              0
  0   1 -383.37902              0              0
  0   1 -383.16958              0              0
  0   1 -382.96014              0              0
  0   1 -382.75070              0              0
  0   1 -382.54127              0              0
  0   1 -382.33183              0              0
  0   1 -382.12239              0              0
  0   1 -381.91295              0              0
  0   1 -381.70351              0              0
  0   1 -381.49407              0              0
  0   1 -381.28463              0              0
  0   1 -381.07519              0              0
  0   1 -380.86575              0              0
  0   1 -380.65631              0              0
  0   1 -380.44687              0              0
  0   1 -380.23743              0              0
  0   1 -380.02799              0              0
  0   1 -379.81855              0              0
  0   1 -379.60911              0              0
  0   1 -379.39967              0              0
  0   1 -379.19023              0              0
  0   1 -378.98079              0              0
  0   1 -378.77135              0              0
  0   1 -378.56191              0              0
  0   1 -378.35248              0              0
  0   1 -378.14304              0              0
  0   1 -377.93360              0              0
  0   1 -377.72416              0              0
  0   1 -377.51472              0              0
  0   1 -377.30528              0              0
  0   1 -377.09584              0              0
  0   1 -376.88640              0              0
  0   1 -376.67696              0              0
  0   1 -376.46752              0              0
  0   1 -376.25808              0              0
  0   1 -376.04864              0              0
  0   1 -375.83920              0              0
  0   1 -375.62976              0              0
  0   1 -375.42032              0              0
  0   1 -375.21088              0              0
  0   1 -375.00144              0              0
  0   1 -374.79200              0              0
  0   1 -374.58256              0              0
  0   1 -374.37312              0              0
  0   1 -374.16369              0              0
  0   1 -373.95425              0              0
  0   1 -373.74481              0              0
  0   1 -373.53537              0              0
  0   1 -373.32593              0              0
  0   1 -373.11649              0              0
  0   1 -372.90705              0              0
  0   1 -372.69761              0              0
  0   1 -372.48817              0              0
  0   1 -372.27873              0              0
  0   1 -372.06929              0              0
  0   1 -371.85985              0              0
  0   1 -371.65041              0              0
  0   1 -371.44097              0              0
  0   1 -371.23153              0              0
  0   1 -371.02209              0              0
  0   1 -370.81265              0              0
  0   1 -370.60321              0              0
  0   1 -370.39377              0              0
  0   1 -370.18433              0              0
  0   1 -369.97489              0              0
  0   1 -369.76546              0              0
  0   1 -369.55602              0              0
  0   1 -369.34658              0              0
  0   1 -369.13714              0              0
  0   1 -368.92770              0              0
  0   1 -368.71826              0              0
  0   1 -368.50882              0              0
  0   1 -368.29938              0              0
  0   1 -368.08994              0              0
  0   1 -367.88050              0              0
  0   1 -367.67106              0              0
  0   1 -367.46162              0              0
  0   1 -367.25218              0              0
  0   1 -367.04274              0              0
  0   1 -366.83330              0              0
  0   1 -366.62386              0              0
  0   1 -366.41442              0              0
  0   1 -366.20498              0              0
  0   1 -365.99554              0              0
  0   1 -365.78610              0              0
  0   1 -365.57667              0              0
  0   1 -365.36723              0              0
  0   1 -365.15779              0              0
  0   1 -364.94835              0              0
  0   1 -364.73891              0              0
  0   1 -364.52947              0              0
  0   1 -364.32003              0              0
  0   1 -364.11059              0              0
  0   1 -363.90115              0              0
  0   1 -363.69171              0              0
  0   1 -363.48227              0              0
  0   1 -363.27283              0              0
  0   1 -363.06339              0              0
  0   1 -362.85395              0              0
  0   1 -362.64451              0              0
  0   1 -362.43507              0              0
  0   1 -362.22563              0              0
  0   1 -362.01619              0              0
  0   1 -361.80675              0              0
  0   1 -361.59731              0              0
  0   1 -361.38787              0              0
  0   1 -361.17844              0              0
  0   1 -360.96900              0              0
  0   1 -360.75956              0              0
  0   1 -360.55012              0              0
  0   1 -360.34068              0              0
  0   1 -360.13124              0              0
  0   1 -359.92180              0              0
  0   1 -359.71236              0              0
  0   1 -359.50292              0              0
  0   1 -359.29348              0              0
  0   1 -359.08404              0              0
  0   1 -358.87460              0              0
  0   1 -358.66516              0              0
  0   1 -358.45572              0              0
  0   1 -358.24628              0              0
  0   1 -358.03684              0              0
  0   1 -357.82740              0              0
  0   1 -357.61796              0              0
  0   1 -357.40852              0              0
  0   1 -357.19908              0              0
  0   1 -356.98965              0              0
  0   1 -356.78021              0              0
  0   1 -356.57077              0              0
  0   1 -356.36133              0              0
  0   1 -356.15189              0              0
  0   1 -355.94245              0              0
  0   1 -355.73301              0              0
  0   1 -355.52357              0              0
  0   1 -355.31413              0              0
  0   1 -355.10469              0              0
  0   1 -354.89525              0              0
  0   1 -354.68581              0              0
