        64    46    46 #blabla
  0.00000000  0.00000000  0.00000000
  -0.0095240000   0.2341820000   0.0120680000  -0.4020910000  -0.0088120000  -0.2987740000  -0.0074870000  -0.0736240000  -0.0142040000  -0.2448090000   0.0805060000  -0.0053560000  -0.0012160000   0.0258150000  -0.0619310000  -0.0483290000  -0.0057120000   0.0433760000  -0.0109670000  -0.0026430000   0.0244880000  -0.0487680000   0.0861350000   0.1640610000   0.0562980000  -0.0380820000   0.0111280000   0.0152880000  -0.0512390000  -0.0682120000  -0.1051380000  -0.0341590000   0.2568930000  -0.0570290000   0.0678610000  -0.0132240000  -0.1249340000  -0.0261830000   0.0434370000   0.0071560000  -0.0776360000   0.0041110000   0.0820460000  -0.0035250000   0.0793110000  -0.1254230000   0.0012890000  -0.0519280000   0.0045620000  -0.0668020000  -3.8195990000   0.0000000000  -0.0718380000   0.0093050000   0.0192980000   0.0014820000   0.0073270000  -0.0051030000   0.0552420000   0.0013480000   0.0369800000  -0.0100980000   0.0010480000  -0.0219850000   0.0416320000   0.0718150000  -0.0234920000  -0.0443530000  -0.0107180000  -0.1186920000  -0.1562100000   0.3183640000   0.1858010000   0.3505130000   0.3491150000  -0.0027070000   0.2695010000  -0.0097030000   0.3653120000  -0.0035420000  -0.0374160000  -0.1614630000  -0.0708390000  -0.1872960000  -0.0384360000   0.0010150000   0.3261260000   0.0164850000  -0.0021680000   0.0120400000  -0.1643830000  -0.0374540000
   0.0040190000  -0.4128060000   0.0071450000  -0.2393010000   0.0009490000  -0.2430240000  -0.0074100000  -0.0952840000   0.0065860000   0.8552240000  -0.0316490000  -0.0219370000  -0.0148260000   0.0122120000   0.0059890000   0.0238390000   0.0014240000  -0.0115390000   0.0071150000   0.0011630000   0.1668070000   0.1067120000   0.4262380000  -0.4726350000   0.3044050000   0.1773000000  -0.0298420000  -0.0799650000  -0.0527920000  -0.0076820000   0.2403820000   0.2708350000  -0.0553660000  -0.0080000000   0.1043120000   0.0233710000  -0.0685660000  -0.0172580000   0.0583290000   0.0081630000   0.0131240000   0.0087280000   0.0217680000  -0.0003890000   0.0012900000  -0.0519280000   0.0571840000  -0.2964230000  -0.0554370000  -0.2531180000  -0.0718380000  -0.0093050000  -4.2105630000   0.0000000000  -0.3681360000   0.0388860000  -0.0071080000  -0.0507700000   0.0024810000  -0.0074240000   0.0266180000  -0.0568910000  -0.0402020000  -0.0309290000  -0.0991090000   0.1193260000  -0.0638740000   0.0562030000   0.1186850000   0.0320120000  -0.0208720000  -0.1234750000  -0.1463260000  -0.2057300000  -0.0361240000  -0.0074640000  -0.0187400000  -0.0424940000  -0.0175500000  -0.0002390000   0.0359460000  -0.3281530000  -0.1069640000  -0.2934320000   0.0605530000  -0.0754070000  -0.2584100000  -0.0141230000   0.1136250000   0.0006720000   0.1687820000   0.0181820000
   0.0066230000  -0.3029290000   0.0090970000  -0.2187710000  -0.0057150000  -0.0892950000  -0.0206200000   0.6098710000   0.0305060000   0.4131740000  -0.0263160000   0.0136790000  -0.0232450000  -0.0059570000  -0.0119750000  -0.0340670000  -0.0035030000   0.0084040000   0.0016550000  -0.0039190000  -0.0517660000   0.0140980000  -0.1239890000   0.0046370000  -0.0130090000   0.0289530000   0.0969370000   0.0211400000  -0.0294840000  -0.1009130000   0.5254050000  -0.4959520000   0.1172200000  -0.0037740000  -0.0958550000  -0.0189840000   0.1020710000   0.0094300000  -0.1030300000  -0.0084620000   0.0224240000   0.0010030000   0.0076100000  -0.0069450000   0.0045620000  -0.0668020000  -0.0554370000  -0.2531180000   0.0452230000  -0.4527720000   0.0192980000  -0.0014820000  -0.3681360000  -0.0388860000  -4.1977740000  -0.0000000000   0.0049140000   0.0468960000  -0.0600550000   0.0308300000  -0.0584000000   0.0609660000  -0.0464840000  -0.0343230000   0.0432690000  -0.0662250000   0.0014690000  -0.0040660000  -0.1118520000  -0.0117510000   0.1399480000  -0.1638280000   0.0230090000  -0.1915200000   0.0626970000   0.0019090000   0.1126690000   0.0123580000   0.1659890000  -0.0055220000  -0.0779480000  -0.1738240000  -0.0757340000  -0.1923640000  -0.0728400000  -0.0994620000  -0.2317160000  -0.0040460000   0.0419140000  -0.0081620000   0.0350950000  -0.0009240000
   0.0764600000  -0.0200080000  -0.0050320000   0.0081680000   0.0625920000  -0.0359780000  -0.0004870000  -0.0163680000   0.0198620000   0.0013010000  -0.2637090000   0.0120580000   0.4358560000   0.0071530000  -0.3195100000   0.0061680000   0.0759690000   0.0079190000  -0.2664980000  -0.0173240000   0.0445960000   0.0125750000  -0.0841330000  -0.0024780000  -0.0745140000   0.0074580000   0.3958850000   0.0076740000   0.0484070000   0.0223510000   0.1202630000  -0.0177580000  -0.0054270000   0.0076990000   0.0689670000   0.0701560000  -0.0300330000  -0.1070860000   0.0362990000   0.0268980000  -0.1704810000   0.0896200000  -0.0314550000  -0.0625590000   0.0010480000  -0.0219850000  -0.0402020000  -0.0309290000  -0.0464840000  -0.0343220000   0.0073270000   0.0051030000  -0.0071080000   0.0507700000   0.0049140000  -0.0468960000  -3.8010640000  -0.0000000000  -0.0730860000  -0.0041900000  -0.0155030000   0.0084910000   0.0608310000   0.1852250000   0.0240380000   0.0569740000   0.0089050000  -0.0744080000  -0.0209790000  -0.3158290000   0.0219270000   0.0098080000  -0.0110540000  -0.1672470000   0.1384000000  -0.0425590000   0.1763350000  -0.0720560000  -0.0449370000   0.1416270000   0.3436280000   0.0099830000   0.2613840000   0.0130900000  -0.3529790000   0.0007530000  -0.0882740000   0.1190980000   0.1767970000  -0.3195290000  -0.2311400000   0.3497260000
  -0.0267740000  -0.0133060000  -0.0183840000   0.0090380000  -0.0042700000   0.0459610000   0.0062460000   0.0364810000   0.0000970000  -0.0178240000   0.4549290000   0.0234830000   0.2756010000   0.0325710000  -0.2684570000   0.0169620000   0.0945080000  -0.0232410000   0.9170990000  -0.0629370000   0.0573660000  -0.0050040000   0.0119320000   0.0077610000  -0.0170120000  -0.0002840000  -0.0370050000  -0.0140990000   0.2066910000  -0.0102380000   0.1533890000   0.0120480000   0.0870010000   0.0268230000   0.0126210000   0.0325330000   0.2720460000   0.2188030000  -0.0917760000   0.1658360000   0.4661600000   0.4213290000   0.2060490000  -0.3047540000   0.0416320000   0.0718150000  -0.0991090000   0.1193260000   0.0432690000  -0.0662250000   0.0552420000  -0.0013480000   0.0024810000   0.0074240000  -0.0600550000  -0.0308300000  -0.0730860000   0.0041900000  -4.1862630000   0.0000000000   0.3688960000   0.0301390000   0.0240390000   0.0569750000   0.0548820000   0.3244120000   0.0200430000  -0.2197620000  -0.0069600000   0.2901580000  -0.0206770000  -0.0802580000   0.0046750000   0.1519650000   0.3529360000   0.0408160000   0.3044690000  -0.0862130000  -0.0552390000   0.0320530000  -0.0361290000   0.0039190000  -0.0145090000  -0.0287170000   0.0125940000  -0.0193250000  -0.0118990000  -0.0320500000   0.0668680000   0.1149330000   0.0427100000  -0.2101980000
   0.0178180000  -0.0091080000   0.0165590000   0.0182950000  -0.0175750000   0.0341350000  -0.0028910000   0.0337240000  -0.0038620000   0.0043790000  -0.3251410000   0.0070170000  -0.2578980000   0.0041360000   0.0985070000  -0.0025390000   0.6765210000  -0.0529630000  -0.4295170000  -0.0382890000   0.1056280000  -0.0049900000  -0.0164900000   0.0011460000   0.0045800000   0.0102830000  -0.1104200000   0.0169320000   0.1837140000  -0.0051220000   0.1953100000   0.0054430000   0.0125020000   0.1142540000  -0.0900500000  -0.0313250000   0.4949670000  -0.5313160000   0.0205590000   0.0460710000  -0.0019950000   0.1353190000  -0.0404040000  -0.0250120000  -0.0234940000  -0.0443530000  -0.0638740000   0.0562030000   0.0014690000  -0.0040660000   0.0369800000   0.0100980000   0.0266180000   0.0568910000  -0.0584000000  -0.0609660000  -0.0155030000  -0.0084910000   0.3688960000  -0.0301390000  -4.1772790000   0.0000000000   0.0089050000  -0.0744090000   0.0200440000  -0.2197620000   0.0107540000   0.4966000000  -0.0030430000  -0.2609150000   0.0053340000   0.0110320000   0.0039080000  -0.0363370000  -0.1928880000   0.0620210000  -0.1815300000   0.0718550000   0.0887430000  -0.0309930000  -0.0680780000  -0.0001780000  -0.1086300000  -0.0064350000   0.1697990000   0.0169580000   0.0187910000  -0.0078870000   0.0888250000  -0.1554320000   0.0252790000   0.1921120000
  -0.0200090000   0.0764600000   0.0081670000  -0.0050320000  -0.0359780000   0.0625920000  -0.0163680000  -0.0004870000   0.0013010000   0.0198620000  -0.0120570000   0.2637110000  -0.0071510000  -0.4358550000  -0.0061650000   0.3195100000  -0.0079180000  -0.0759700000   0.0173240000   0.2664980000   0.3958850000  -0.0076740000   0.0484070000  -0.0223510000   0.1202630000   0.0177570000   0.0445940000  -0.0125750000  -0.0841350000   0.0024780000  -0.0745140000  -0.0074580000   0.0362970000  -0.0268980000  -0.1704810000  -0.0896200000  -0.0314550000   0.0625580000  -0.0054270000  -0.0076990000   0.0689670000  -0.0701560000  -0.0300330000   0.1070860000   0.0073270000  -0.0051030000  -0.0071080000  -0.0507700000   0.0049140000   0.0468970000   0.0010480000   0.0219850000  -0.0402020000   0.0309290000  -0.0464840000   0.0343230000   0.0608310000  -0.1852250000   0.0240390000  -0.0569750000   0.0089050000   0.0744090000  -3.8010640000  -0.0000000000  -0.0730860000   0.0041900000  -0.0155040000  -0.0084910000   0.1384000000   0.0425590000   0.1763350000   0.0720560000  -0.0449370000  -0.1416280000  -0.0209790000   0.3158290000   0.0219270000  -0.0098090000  -0.0110520000   0.1672470000  -0.0882740000  -0.1190980000   0.1767950000   0.3195290000  -0.2311420000  -0.3497250000   0.3436280000  -0.0099830000   0.2613840000  -0.0130880000  -0.3529790000  -0.0007500000
  -0.0133050000  -0.0267730000   0.0090370000  -0.0183840000   0.0459610000  -0.0042700000   0.0364810000   0.0062460000  -0.0178240000   0.0000980000  -0.0234830000  -0.4549290000  -0.0325710000  -0.2756000000  -0.0169620000   0.2684570000   0.0232410000  -0.0945080000   0.0629390000  -0.9170990000  -0.0370050000   0.0140990000   0.2066910000   0.0102380000   0.1533890000  -0.0120480000   0.0573660000   0.0050050000   0.0119320000  -0.0077610000  -0.0170120000   0.0002840000  -0.0917760000  -0.1658360000   0.4661600000  -0.4213280000   0.2060510000   0.3047550000   0.0870010000  -0.0268230000   0.0126210000  -0.0325320000   0.2720450000  -0.2188070000   0.0552420000   0.0013480000   0.0024820000  -0.0074240000  -0.0600550000   0.0308300000   0.0416320000  -0.0718150000  -0.0991090000  -0.1193260000   0.0432690000   0.0662250000   0.0240380000  -0.0569740000   0.0548820000  -0.3244120000   0.0200440000   0.2197620000  -0.0730860000  -0.0041900000  -4.1862630000   0.0000000000   0.3688960000  -0.0301410000   0.3529370000  -0.0408140000   0.3044690000   0.0862150000  -0.0552390000  -0.0320530000  -0.0069600000  -0.2901580000  -0.0206770000   0.0802580000   0.0046750000  -0.1519650000  -0.0118980000   0.0320500000   0.0668670000  -0.1149330000   0.0427110000   0.2101990000  -0.0361290000  -0.0039190000  -0.0145090000   0.0287170000   0.0125940000   0.0193240000
  -0.0091080000   0.0178170000   0.0182950000   0.0165590000   0.0341350000  -0.0175750000   0.0337240000  -0.0028920000   0.0043780000  -0.0038620000  -0.0070180000   0.3251410000  -0.0041380000   0.2578980000   0.0025390000  -0.0985070000   0.0529690000  -0.6765210000   0.0382860000   0.4295170000  -0.1104200000  -0.0169340000   0.1837140000   0.0051230000   0.1953100000  -0.0054430000   0.1056280000   0.0049900000  -0.0164900000  -0.0011460000   0.0045800000  -0.0102830000   0.0205590000  -0.0460710000  -0.0019950000  -0.1353190000  -0.0404040000   0.0250120000   0.0125020000  -0.1142540000  -0.0900500000   0.0313250000   0.4949680000   0.5313150000   0.0369800000  -0.0100980000   0.0266180000  -0.0568920000  -0.0584000000   0.0609660000  -0.0234920000   0.0443530000  -0.0638740000  -0.0562030000   0.0014690000   0.0040660000   0.0089050000   0.0744080000   0.0200430000   0.2197620000   0.0107540000  -0.4966000000  -0.0155040000   0.0084910000   0.3688960000   0.0301410000  -4.1772790000   0.0000000000  -0.1928880000  -0.0620230000  -0.1815300000  -0.0718570000   0.0887430000   0.0309930000  -0.0030450000   0.2609150000   0.0053340000  -0.0110320000   0.0039080000   0.0363370000   0.0187910000   0.0078870000   0.0888230000   0.1554340000   0.0252790000  -0.1921120000  -0.0680780000   0.0001780000  -0.1086310000   0.0064330000   0.1697990000  -0.0169580000
   0.0330750000   0.0209360000   0.0091900000  -0.0110450000   0.0158500000   0.0356470000  -0.0292190000   0.0250220000  -0.0286530000   0.0079390000  -0.0071190000  -1.0459440000   0.0020970000  -0.5242490000  -0.0021070000  -0.1346920000   0.0019840000  -0.0436840000   0.0032310000  -0.0387440000  -0.0200740000   0.2981290000  -0.0018530000  -0.0119660000  -0.0114960000  -0.0622720000   0.1537960000  -0.0611180000  -0.0591430000  -0.0277010000  -0.0114990000  -0.0517510000   0.3579780000  -0.0122550000  -0.1571650000  -0.0065140000  -0.3348960000   0.0172070000   0.0104710000   0.1558100000  -0.1073430000   0.2251200000   0.1117380000   0.2495620000   0.3491150000  -0.0027090000  -0.0361250000  -0.0074640000   0.0626970000   0.0019100000  -0.0107180000   0.1186920000   0.1186850000  -0.0320120000  -0.1118520000   0.0117510000  -0.0209790000   0.3158290000  -0.0069600000  -0.2901580000  -0.0030430000   0.2609150000   0.1384000000  -0.0425590000   0.3529370000   0.0408140000  -0.1928880000   0.0620230000  -4.6522010000   0.0000000000   0.0114100000  -0.0078720000  -0.0041940000   0.0050440000  -0.0077390000   0.6367920000  -0.0108690000  -0.1102940000   0.0057090000  -0.0291000000   0.0333740000   0.0063340000   0.0166440000   0.0019050000   0.0015560000  -0.0081300000  -0.0005830000  -0.0023960000   0.0241420000  -0.0202650000  -0.0320640000  -0.0062660000
   0.0201180000  -0.0089810000  -0.0203050000   0.0105490000  -0.0172000000   0.0028530000  -0.0203850000   0.0001080000  -0.0326710000  -0.0132130000  -0.0208440000  -0.4303780000   0.0367930000   0.4383000000   0.0112390000  -0.0253660000  -0.0319400000   0.0985430000   0.0052780000   0.0081170000  -0.0299520000   0.2328150000  -0.0029130000   0.1039380000  -0.0031610000  -0.0854960000  -0.4282590000   0.0983560000   0.2812860000  -0.0941900000  -0.1226870000   0.0873690000  -0.0953310000  -0.0178200000  -0.0024060000  -0.0160360000   0.0809440000   0.0183040000   0.1582850000   0.1398780000  -0.0191010000   0.1491940000   0.1594690000   0.2096630000   0.2695010000  -0.0097040000  -0.0187400000  -0.0424930000   0.1126690000   0.0123560000  -0.1562100000  -0.3183640000  -0.0208720000   0.1234750000   0.1399480000   0.1638280000   0.0219270000  -0.0098080000  -0.0206770000   0.0802580000   0.0053340000  -0.0110320000   0.1763350000  -0.0720560000   0.3044690000  -0.0862150000  -0.1815300000   0.0718570000   0.0114100000   0.0078720000  -3.8697970000   0.0000000000   0.0362290000   0.1197600000  -0.0108690000  -0.1102940000  -0.0000190000   0.1463210000   0.0096660000   0.0065060000   0.0072720000   0.0151020000  -0.0212590000   0.0571590000   0.0878580000   0.0555060000  -0.0347360000  -0.0077720000   0.0040570000   0.0123980000  -0.0079020000   0.0441170000
   0.0380470000  -0.0021970000  -0.0374050000  -0.0065900000  -0.0049270000  -0.0119470000  -0.0239790000   0.0057990000  -0.0544280000  -0.0126190000   0.0169070000  -0.1076350000   0.0022730000  -0.0298590000  -0.0088740000   0.5651770000  -0.0237970000  -0.0111850000  -0.0161090000   0.1269560000   0.0186450000  -0.3350540000   0.0223540000  -0.0872640000  -0.0156060000   0.0202150000   0.1868840000  -0.1437380000  -0.1278860000   0.0095430000   0.0761540000  -0.0051340000  -0.1293920000   0.0078780000   0.0325740000   0.0043710000   0.1750380000  -0.0299750000  -0.1818000000   0.1154830000  -0.1606820000   0.1736910000   0.0328480000   0.2087150000   0.3653120000  -0.0035400000  -0.0175500000  -0.0002390000   0.1659890000  -0.0055220000   0.1858010000  -0.3505130000  -0.1463260000   0.2057300000   0.0230090000   0.1915200000  -0.0110540000   0.1672470000   0.0046750000  -0.1519650000   0.0039080000   0.0363370000  -0.0449370000   0.1416280000  -0.0552390000   0.0320530000   0.0887430000  -0.0309930000  -0.0041940000  -0.0050440000   0.0362290000  -0.1197600000  -3.8808390000  -0.0000000000   0.0057090000  -0.0291000000   0.0096660000   0.0065070000   0.0085450000   0.1064410000   0.0147870000  -0.0010560000  -0.0752300000  -0.0924000000   0.0406740000   0.0605820000   0.0134850000  -0.0190320000  -0.0004070000   0.0468540000  -0.0318200000   0.0035080000
   0.0209360000   0.0330750000  -0.0110450000   0.0091900000   0.0356470000   0.0158500000   0.0250220000  -0.0292180000   0.0079390000  -0.0286520000   1.0459430000   0.0071130000   0.5242490000  -0.0020990000   0.1346920000   0.0021070000   0.0436840000  -0.0019840000   0.0387440000  -0.0032310000   0.1537960000   0.0611180000  -0.0591440000   0.0277010000  -0.0114990000   0.0517510000  -0.0200720000  -0.2981290000  -0.0018530000   0.0119660000  -0.0114960000   0.0622720000   0.0104700000  -0.1558100000  -0.1073430000  -0.2251200000   0.1117360000  -0.2495610000   0.3579780000   0.0122550000  -0.1571650000   0.0065140000  -0.3348960000  -0.0172050000  -0.0107180000  -0.1186920000   0.1186850000   0.0320120000  -0.1118530000  -0.0117510000   0.3491150000   0.0027070000  -0.0361240000   0.0074640000   0.0626970000  -0.0019090000   0.1384000000   0.0425590000   0.3529360000  -0.0408160000  -0.1928880000  -0.0620210000  -0.0209790000  -0.3158290000  -0.0069600000   0.2901580000  -0.0030450000  -0.2609150000  -0.0077390000  -0.6367920000  -0.0108690000   0.1102940000   0.0057090000   0.0291000000  -4.6522010000   0.0000000000   0.0114110000   0.0078720000  -0.0041940000  -0.0050440000  -0.0005830000   0.0023960000   0.0241420000   0.0202650000  -0.0320640000   0.0062660000   0.0333740000  -0.0063340000   0.0166440000  -0.0019050000   0.0015560000   0.0081300000
  -0.0089820000   0.0201180000   0.0105490000  -0.0203050000   0.0028530000  -0.0171990000   0.0001080000  -0.0203840000  -0.0132140000  -0.0326720000   0.4303770000   0.0208410000  -0.4383000000  -0.0367910000   0.0253660000  -0.0112390000  -0.0985430000   0.0319390000  -0.0081170000  -0.0052790000  -0.4282590000  -0.0983540000   0.2812850000   0.0941880000  -0.1226870000  -0.0873670000  -0.0299540000  -0.2328150000  -0.0029130000  -0.1039380000  -0.0031610000   0.0854960000   0.1582850000  -0.1398780000  -0.0191000000  -0.1491940000   0.1594680000  -0.2096650000  -0.0953310000   0.0178210000  -0.0024060000   0.0160360000   0.0809440000  -0.0183050000  -0.1562080000   0.3183660000  -0.0208740000  -0.1234750000   0.1399460000  -0.1638300000   0.2695010000   0.0097030000  -0.0187400000   0.0424940000   0.1126690000  -0.0123580000   0.1763350000   0.0720560000   0.3044690000   0.0862130000  -0.1815300000  -0.0718550000   0.0219270000   0.0098090000  -0.0206770000  -0.0802580000   0.0053340000   0.0110320000  -0.0108690000   0.1102940000  -0.0000190000  -0.1463210000   0.0096660000  -0.0065070000   0.0114110000  -0.0078720000  -3.8697970000   0.0000000000   0.0362290000  -0.1197600000  -0.0347360000   0.0077720000   0.0040570000  -0.0123980000  -0.0079030000  -0.0441170000   0.0072720000  -0.0151030000  -0.0212590000  -0.0571580000   0.0878580000  -0.0555080000
  -0.0021970000   0.0380480000  -0.0065900000  -0.0374050000  -0.0119470000  -0.0049280000   0.0057990000  -0.0239790000  -0.0126160000  -0.0544270000   0.1076350000  -0.0169080000   0.0298600000  -0.0022730000  -0.5651760000   0.0088710000   0.0111850000   0.0237970000  -0.1269570000   0.0161070000   0.1868840000   0.1437390000  -0.1278860000  -0.0095430000   0.0761540000   0.0051340000   0.0186430000   0.3350540000   0.0223550000   0.0872630000  -0.0156060000  -0.0202180000  -0.1818010000  -0.1154850000  -0.1606800000  -0.1736910000   0.0328480000  -0.2087150000  -0.1293910000  -0.0078780000   0.0325740000  -0.0043710000   0.1750380000   0.0299750000   0.1857990000   0.3505130000  -0.1463260000  -0.2057300000   0.0230090000  -0.1915210000   0.3653120000   0.0035420000  -0.0175500000   0.0002390000   0.1659890000   0.0055220000  -0.0449370000  -0.1416270000  -0.0552390000  -0.0320530000   0.0887430000   0.0309930000  -0.0110520000  -0.1672470000   0.0046750000   0.1519650000   0.0039080000  -0.0363370000   0.0057090000   0.0291000000   0.0096660000  -0.0065060000   0.0085450000  -0.1064410000  -0.0041940000   0.0050440000   0.0362290000   0.1197600000  -3.8808390000  -0.0000000000   0.0134850000   0.0190320000  -0.0004070000  -0.0468550000  -0.0318200000  -0.0035080000   0.0147870000   0.0010560000  -0.0752330000   0.0924000000   0.0406740000  -0.0605820000
   1.0435040000   0.0045770000   0.5235820000  -0.0022470000  -0.1401250000   0.0045050000   0.0527580000  -0.0022350000  -0.0180740000  -0.0078360000  -0.0275490000  -0.0257620000   0.0228720000  -0.0105940000   0.0005770000  -0.0004900000   0.0161610000  -0.0266260000  -0.0126380000   0.0311900000   0.3463630000  -0.0094370000  -0.1882630000   0.0143520000   0.3716830000   0.0079250000  -0.0647440000   0.1357060000   0.0052590000   0.2403880000  -0.0260100000  -0.2685790000   0.2977200000   0.0185880000  -0.0127410000   0.0076480000   0.0624030000  -0.0198810000  -0.0456950000   0.1556480000  -0.0444600000  -0.0504270000   0.0888670000   0.0101150000   0.3261260000   0.0164830000  -0.2584120000  -0.0141210000  -0.2317160000  -0.0040430000  -0.0374160000   0.1614630000   0.0359460000   0.3281530000  -0.0779480000   0.1738240000   0.3436280000  -0.0099830000  -0.0361290000  -0.0039190000  -0.0680780000   0.0001780000  -0.0882740000   0.1190980000  -0.0118980000  -0.0320500000   0.0187910000  -0.0078870000   0.0333740000  -0.0063340000   0.0072720000  -0.0151020000   0.0147870000   0.0010560000  -0.0005830000  -0.0023960000  -0.0347360000  -0.0077720000   0.0134850000  -0.0190320000  -4.6555520000  -0.0000000000   0.0115430000   0.0078000000   0.0041730000  -0.0059480000  -0.0022050000   0.6363100000   0.0020550000  -0.1086810000  -0.0049620000   0.0282530000
   0.4295290000   0.0122270000  -0.4393740000  -0.0414250000  -0.0370330000  -0.0021220000  -0.0985220000   0.0393040000   0.0209160000  -0.0233550000   0.0136740000  -0.0440950000  -0.0136260000   0.0396640000   0.0058650000   0.0526650000  -0.0102040000  -0.0498330000  -0.0108310000   0.0278380000  -0.1034280000   0.0030950000  -0.0163380000   0.0155570000  -0.0480060000   0.0061910000  -0.1640480000   0.1516560000   0.0646480000   0.1517380000   0.0690410000  -0.2188970000   0.2463420000   0.0041130000   0.0988660000   0.0175800000   0.0904860000  -0.0250500000   0.0887090000  -0.4375460000  -0.0941490000   0.2817290000  -0.0767220000   0.1304550000  -0.0021680000   0.0120400000   0.1136250000   0.0006680000   0.0419140000  -0.0081620000  -0.0708390000   0.1872960000  -0.1069640000   0.2934320000  -0.0757340000   0.1923640000   0.2613840000  -0.0130900000  -0.0145090000   0.0287170000  -0.1086300000   0.0064350000   0.1767950000  -0.3195290000   0.0668670000   0.1149330000   0.0888230000  -0.1554340000   0.0166440000  -0.0019050000  -0.0212590000  -0.0571590000  -0.0752300000   0.0924000000   0.0241420000  -0.0202650000   0.0040570000   0.0123980000  -0.0004070000   0.0468550000   0.0115430000  -0.0078000000  -3.8643510000   0.0000000000  -0.0288660000  -0.0177590000   0.0020550000  -0.1086810000   0.0036670000   0.1418550000  -0.0125570000  -0.0048640000
  -0.1030850000  -0.0042690000  -0.0358270000  -0.0163010000  -0.5669440000  -0.0015900000  -0.0188530000   0.0317160000  -0.1313050000  -0.0240890000  -0.0132920000  -0.0168140000   0.0031440000   0.0195650000  -0.0150260000   0.0328000000  -0.0150330000  -0.0440170000  -0.0277580000   0.0239920000   0.1336870000   0.0088820000   0.0002870000   0.0017760000   0.1541380000  -0.0277250000   0.2464750000  -0.1142270000   0.0809210000  -0.1679970000   0.0192710000   0.2010410000   0.3415870000   0.0271380000   0.0938480000   0.0060700000   0.0229090000  -0.0098960000   0.0589080000  -0.1729140000   0.0691790000   0.1446520000  -0.0846520000   0.0882050000  -0.1643840000  -0.0374540000   0.1687820000   0.0181830000   0.0350950000  -0.0009240000  -0.0384360000  -0.0010150000   0.0605530000   0.0754070000  -0.0728400000   0.0994620000  -0.3529790000  -0.0007530000   0.0125940000   0.0193250000   0.1697990000  -0.0169580000  -0.2311420000   0.3497250000   0.0427110000  -0.2101990000   0.0252790000   0.1921120000   0.0015560000   0.0081300000   0.0878580000  -0.0555060000   0.0406740000  -0.0605820000  -0.0320640000  -0.0062660000  -0.0079030000   0.0441170000  -0.0318200000   0.0035080000   0.0041730000   0.0059480000  -0.0288660000   0.0177590000  -3.8820210000  -0.0000000000  -0.0049630000   0.0282530000  -0.0125570000  -0.0048640000   0.0367070000   0.1188930000
   0.0045790000   1.0435030000  -0.0022450000   0.5235830000   0.0045050000  -0.1401250000  -0.0022350000   0.0527580000  -0.0078350000  -0.0180740000   0.0257620000   0.0275490000   0.0105920000  -0.0228720000   0.0004900000  -0.0005770000   0.0266260000  -0.0161620000  -0.0311900000   0.0126380000  -0.0647440000  -0.1357060000   0.0052590000  -0.2403880000  -0.0260080000   0.2685790000   0.3463630000   0.0094370000  -0.1882630000  -0.0143520000   0.3716820000  -0.0079270000  -0.0456950000  -0.1556480000  -0.0444600000   0.0504280000   0.0888660000  -0.0101150000   0.2977180000  -0.0185880000  -0.0127400000  -0.0076480000   0.0624030000   0.0198810000  -0.0374170000  -0.1614630000   0.0359440000  -0.3281530000  -0.0779500000  -0.1738250000   0.3261260000  -0.0164850000  -0.2584100000   0.0141230000  -0.2317160000   0.0040460000  -0.0882740000  -0.1190980000  -0.0118990000   0.0320500000   0.0187910000   0.0078870000   0.3436280000   0.0099830000  -0.0361290000   0.0039190000  -0.0680780000  -0.0001780000  -0.0005830000   0.0023960000  -0.0347360000   0.0077720000   0.0134850000   0.0190320000   0.0333740000   0.0063340000   0.0072720000   0.0151030000   0.0147870000  -0.0010560000  -0.0022050000  -0.6363100000   0.0020550000   0.1086810000  -0.0049630000  -0.0282530000  -4.6555520000  -0.0000000000   0.0115430000  -0.0078000000   0.0041730000   0.0059470000
   0.0122310000   0.4295300000  -0.0414290000  -0.4393740000  -0.0021220000  -0.0370330000   0.0393040000  -0.0985220000  -0.0233540000   0.0209160000   0.0440940000  -0.0136740000  -0.0396650000   0.0136260000  -0.0526640000  -0.0058660000   0.0498330000   0.0102040000  -0.0278400000   0.0108310000  -0.1640500000  -0.1516530000   0.0646460000  -0.1517380000   0.0690420000   0.2188940000  -0.1034270000  -0.0030940000  -0.0163380000  -0.0155570000  -0.0480070000  -0.0061910000   0.0887110000   0.4375460000  -0.0941510000  -0.2817290000  -0.0767240000  -0.1304530000   0.2463400000  -0.0041150000   0.0988660000  -0.0175800000   0.0904860000   0.0250480000  -0.0708410000  -0.1872960000  -0.1069680000  -0.2934280000  -0.0757360000  -0.1923620000  -0.0021680000  -0.0120400000   0.1136250000  -0.0006720000   0.0419140000   0.0081620000   0.1767970000   0.3195290000   0.0668680000  -0.1149330000   0.0888250000   0.1554320000   0.2613840000   0.0130880000  -0.0145090000  -0.0287170000  -0.1086310000  -0.0064330000   0.0241420000   0.0202650000   0.0040570000  -0.0123980000  -0.0004070000  -0.0468540000   0.0166440000   0.0019050000  -0.0212590000   0.0571580000  -0.0752330000  -0.0924000000   0.0020550000   0.1086810000   0.0036670000  -0.1418550000  -0.0125570000   0.0048640000   0.0115430000   0.0078000000  -3.8643510000   0.0000000000  -0.0288660000   0.0177590000
