# CT-SEG 0.13: F(iw) from ED
  0   0  182.33804   1.443731e-06    0.003729331
  0   0  182.58937    1.43976e-06    0.003724198
  0   0  182.84069   1.435804e-06    0.003719079
  0   0  183.09202   1.431865e-06    0.003713973
  0   0  183.34335   1.427942e-06    0.003708882
  0   0  183.59467   1.424035e-06    0.003703805
  0   0  183.84600   1.420145e-06    0.003698742
  0   0  184.09733    1.41627e-06    0.003693692
  0   0  184.34866   1.412411e-06    0.003688657
  0   0  184.59998   1.408567e-06    0.003683635
  0   0  184.85131    1.40474e-06    0.003678626
  0   0  185.10264   1.400928e-06    0.003673632
  0   0  185.35397   1.397131e-06    0.003668651
  0   0  185.60529    1.39335e-06    0.003663683
  0   0  185.85662   1.389584e-06    0.003658729
  0   0  186.10795   1.385834e-06    0.003653788
  0   0  186.35928   1.382098e-06     0.00364886
  0   0  186.61060   1.378378e-06    0.003643946
  0   0  186.86193   1.374673e-06    0.003639045
  0   0  187.11326   1.370982e-06    0.003634157
  0   0  187.36459   1.367307e-06    0.003629282
  0   0  187.61591   1.363646e-06     0.00362442
  0   0  187.86724       1.36e-06    0.003619572
  0   0  188.11857   1.356368e-06    0.003614736
  0   0  188.36990   1.352751e-06    0.003609913
  0   0  188.62122   1.349149e-06    0.003605103
  0   0  188.87255   1.345561e-06    0.003600306
  0   0  189.12388   1.341987e-06    0.003595522
  0   0  189.37521   1.338427e-06     0.00359075
  0   0  189.62653   1.334882e-06    0.003585991
  0   0  189.87786    1.33135e-06    0.003581244
  0   0  190.12919   1.327833e-06     0.00357651
  0   0  190.38051   1.324329e-06    0.003571789
  0   0  190.63184    1.32084e-06     0.00356708
  0   0  190.88317   1.317364e-06    0.003562383
  0   0  191.13450   1.313902e-06    0.003557699
  0   0  191.38582   1.310453e-06    0.003553027
  0   0  191.63715   1.307018e-06    0.003548367
  0   0  191.88848   1.303596e-06     0.00354372
  0   0  192.13981   1.300188e-06    0.003539084
  0   0  192.39113   1.296794e-06    0.003534461
  0   0  192.64246   1.293412e-06     0.00352985
  0   0  192.89379   1.290044e-06    0.003525251
  0   0  193.14512   1.286689e-06    0.003520664
  0   0  193.39644   1.283347e-06    0.003516089
  0   0  193.64777   1.280018e-06    0.003511525
  0   0  193.89910   1.276702e-06    0.003506974
  0   0  194.15043   1.273398e-06    0.003502434
  0   0  194.40175   1.270108e-06    0.003497906
  0   0  194.65308    1.26683e-06     0.00349339
  0   0  194.90441   1.263565e-06    0.003488885
  0   0  195.15574   1.260313e-06    0.003484392
  0   0  195.40706   1.257073e-06     0.00347991
  0   0  195.65839   1.253846e-06     0.00347544
  0   0  195.90972   1.250631e-06    0.003470982
  0   0  196.16105   1.247428e-06    0.003466535
  0   0  196.41237   1.244238e-06    0.003462099
  0   0  196.66370   1.241059e-06    0.003457674
  0   0  196.91503   1.237893e-06    0.003453261
  0   0  197.16635    1.23474e-06    0.003448859
  0   0  197.41768   1.231598e-06    0.003444469
  0   0  197.66901   1.228468e-06    0.003440089
  0   0  197.92034    1.22535e-06    0.003435721
  0   0  198.17166   1.222244e-06    0.003431364
  0   0  198.42299    1.21915e-06    0.003427018
  0   0  198.67432   1.216067e-06    0.003422682
  0   0  198.92565   1.212996e-06    0.003418358
  0   0  199.17697   1.209937e-06    0.003414045
  0   0  199.42830   1.206889e-06    0.003409742
  0   0  199.67963   1.203853e-06     0.00340545
  0   0  199.93096   1.200828e-06     0.00340117
  0   0  200.18228   1.197815e-06    0.003396899
  0   0  200.43361   1.194813e-06     0.00339264
  0   0  200.68494   1.191822e-06    0.003388391
  0   0  200.93627   1.188843e-06    0.003384153
  0   0  201.18759   1.185874e-06    0.003379926
  0   0  201.43892   1.182917e-06    0.003375709
  0   0  201.69025   1.179971e-06    0.003371502
  0   0  201.94158   1.177035e-06    0.003367306
  0   0  202.19290   1.174111e-06    0.003363121
  0   0  202.44423   1.171198e-06    0.003358945
  0   0  202.69556   1.168295e-06    0.003354781
  0   0  202.94689   1.165403e-06    0.003350626
  0   0  203.19821   1.162522e-06    0.003346482
  0   0  203.44954   1.159652e-06    0.003342348
  0   0  203.70087   1.156792e-06    0.003338224
  0   0  203.95220   1.153943e-06     0.00333411
  0   0  204.20352   1.151104e-06    0.003330007
  0   0  204.45485   1.148276e-06    0.003325913
  0   0  204.70618   1.145458e-06     0.00332183
  0   0  204.95750    1.14265e-06    0.003317757
  0   0  205.20883   1.139853e-06    0.003313693
  0   0  205.46016   1.137066e-06     0.00330964
  0   0  205.71149    1.13429e-06    0.003305596
  0   0  205.96281   1.131523e-06    0.003301563
  0   0  206.21414   1.128767e-06    0.003297539
  0   0  206.46547    1.12602e-06    0.003293525
  0   0  206.71680   1.123284e-06     0.00328952
  0   0  206.96812   1.120557e-06    0.003285526
  0   0  207.21945   1.117841e-06    0.003281541
  0   0  207.47078   1.115134e-06    0.003277566
  0   0  207.72211   1.112437e-06      0.0032736
  0   0  207.97343    1.10975e-06    0.003269644
  0   0  208.22476   1.107073e-06    0.003265698
  0   0  208.47609   1.104405e-06    0.003261761
  0   0  208.72742   1.101747e-06    0.003257833
  0   0  208.97874   1.099099e-06    0.003253915
  0   0  209.23007    1.09646e-06    0.003250007
  0   0  209.48140   1.093831e-06    0.003246108
  0   0  209.73273   1.091211e-06    0.003242218
  0   0  209.98405     1.0886e-06    0.003238337
  0   0  210.23538   1.085999e-06    0.003234466
  0   0  210.48671   1.083407e-06    0.003230604
  0   0  210.73804   1.080824e-06    0.003226751
  0   0  210.98936   1.078251e-06    0.003222907
  0   0  211.24069   1.075687e-06    0.003219073
  0   0  211.49202   1.073132e-06    0.003215247
  0   0  211.74334   1.070586e-06    0.003211431
  0   0  211.99467   1.068049e-06    0.003207624
  0   0  212.24600   1.065521e-06    0.003203826
  0   0  212.49733   1.063002e-06    0.003200036
  0   0  212.74865   1.060492e-06    0.003196256
  0   0  212.99998   1.057991e-06    0.003192485
  0   0  213.25131   1.055498e-06    0.003188722
  0   0  213.50264   1.053015e-06    0.003184969
  0   0  213.75396    1.05054e-06    0.003181224
  0   0  214.00529   1.048074e-06    0.003177488
  0   0  214.25662   1.045617e-06    0.003173761
  0   0  214.50795   1.043168e-06    0.003170042
  0   0  214.75927   1.040728e-06    0.003166332
  0   0  215.01060   1.038296e-06    0.003162631
  0   0  215.26193   1.035873e-06    0.003158939
  0   0  215.51326   1.033459e-06    0.003155255
  0   0  215.76458   1.031052e-06    0.003151579
  0   0  216.01591   1.028655e-06    0.003147913
  0   0  216.26724   1.026265e-06    0.003144254
  0   0  216.51857   1.023884e-06    0.003140605
  0   0  216.76989   1.021511e-06    0.003136963
  0   0  217.02122   1.019147e-06    0.003133331
  0   0  217.27255    1.01679e-06    0.003129706
  0   0  217.52388   1.014442e-06     0.00312609
  0   0  217.77520   1.012102e-06    0.003122482
  0   0  218.02653    1.00977e-06    0.003118883
  0   0  218.27786   1.007446e-06    0.003115292
  0   0  218.52918    1.00513e-06    0.003111709
  0   0  218.78051   1.002822e-06    0.003108134
  0   0  219.03184   1.000522e-06    0.003104568
  0   0  219.28317   9.982296e-07     0.00310101
  0   0  219.53449   9.959453e-07     0.00309746
  0   0  219.78582   9.936689e-07    0.003093918
  0   0  220.03715   9.914002e-07    0.003090384
  0   0  220.28848   9.891393e-07    0.003086858
  0   0  220.53980   9.868862e-07     0.00308334
  0   0  220.79113   9.846407e-07     0.00307983
  0   0  221.04246   9.824029e-07    0.003076329
  0   0  221.29379   9.801727e-07    0.003072835
  0   0  221.54511   9.779501e-07    0.003069349
  0   0  221.79644    9.75735e-07    0.003065871
  0   0  222.04777   9.735275e-07    0.003062401
  0   0  222.29910   9.713274e-07    0.003058938
  0   0  222.55042   9.691348e-07    0.003055484
  0   0  222.80175   9.669496e-07    0.003052037
  0   0  223.05308   9.647718e-07    0.003048598
  0   0  223.30441   9.626013e-07    0.003045167
  0   0  223.55573   9.604382e-07    0.003041744
  0   0  223.80706   9.582823e-07    0.003038328
  0   0  224.05839   9.561337e-07     0.00303492
  0   0  224.30972   9.539923e-07    0.003031519
  0   0  224.56104   9.518581e-07    0.003028127
  0   0  224.81237    9.49731e-07    0.003024741
  0   0  225.06370   9.476111e-07    0.003021364
  0   0  225.31503   9.454983e-07    0.003017993
  0   0  225.56635   9.433925e-07    0.003014631
  0   0  225.81768   9.412937e-07    0.003011276
  0   0  226.06901    9.39202e-07    0.003007928
  0   0  226.32033   9.371172e-07    0.003004588
  0   0  226.57166   9.350393e-07    0.003001255
  0   0  226.82299   9.329683e-07    0.002997929
  0   0  227.07432   9.309043e-07    0.002994611
  0   0  227.32564    9.28847e-07      0.0029913
  0   0  227.57697   9.267966e-07    0.002987997
  0   0  227.82830   9.247529e-07    0.002984701
  0   0  228.07963    9.22716e-07    0.002981412
  0   0  228.33095   9.206858e-07     0.00297813
  0   0  228.58228   9.186624e-07    0.002974856
  0   0  228.83361   9.166455e-07    0.002971588
  0   0  229.08494   9.146354e-07    0.002968328
  0   0  229.33626   9.126318e-07    0.002965075
  0   0  229.58759   9.106348e-07     0.00296183
  0   0  229.83892   9.086443e-07    0.002958591
  0   0  230.09025   9.066604e-07    0.002955359
  0   0  230.34157   9.046829e-07    0.002952135
  0   0  230.59290   9.027119e-07    0.002948917
  0   0  230.84423   9.007474e-07    0.002945706
  0   0  231.09556   8.987892e-07    0.002942503
  0   0  231.34688   8.968375e-07    0.002939306
  0   0  231.59821   8.948921e-07    0.002936116
  0   0  231.84954    8.92953e-07    0.002932934
  0   0  232.10087   8.910202e-07    0.002929758
  0   0  232.35219   8.890936e-07    0.002926589
  0   0  232.60352   8.871734e-07    0.002923427
  0   0  232.85485   8.852593e-07    0.002920271
  0   0  233.10617   8.833514e-07    0.002917123
  0   0  233.35750   8.814497e-07    0.002913981
  0   0  233.60883   8.795541e-07    0.002910846
  0   0  233.86016   8.776646e-07    0.002907718
  0   0  234.11148   8.757812e-07    0.002904596
  0   0  234.36281   8.739039e-07    0.002901481
  0   0  234.61414   8.720325e-07    0.002898373
  0   0  234.86547   8.701672e-07    0.002895272
  0   0  235.11679   8.683079e-07    0.002892177
  0   0  235.36812   8.664545e-07    0.002889089
  0   0  235.61945   8.646071e-07    0.002886007
  0   0  235.87078   8.627655e-07    0.002882932
  0   0  236.12210   8.609299e-07    0.002879863
  0   0  236.37343      8.591e-07    0.002876801
  0   0  236.62476   8.572761e-07    0.002873746
  0   0  236.87609   8.554579e-07    0.002870696
  0   0  237.12741   8.536455e-07    0.002867654
  0   0  237.37874   8.518388e-07    0.002864618
  0   0  237.63007   8.500379e-07    0.002861588
  0   0  237.88140   8.482427e-07    0.002858565
  0   0  238.13272   8.464531e-07    0.002855548
  0   0  238.38405   8.446692e-07    0.002852537
  0   0  238.63538    8.42891e-07    0.002849533
  0   0  238.88671   8.411183e-07    0.002846535
  0   0  239.13803   8.393513e-07    0.002843543
  0   0  239.38936   8.375898e-07    0.002840558
  0   0  239.64069   8.358338e-07    0.002837579
  0   0  239.89202   8.340834e-07    0.002834606
  0   0  240.14334   8.323385e-07    0.002831639
  0   0  240.39467    8.30599e-07    0.002828679
  0   0  240.64600    8.28865e-07    0.002825725
  0   0  240.89732   8.271364e-07    0.002822777
  0   0  241.14865   8.254132e-07    0.002819835
  0   0  241.39998   8.236953e-07    0.002816899
  0   0  241.65131   8.219829e-07    0.002813969
  0   0  241.90263   8.202758e-07    0.002811046
  0   0  242.15396   8.185739e-07    0.002808128
  0   0  242.40529   8.168774e-07    0.002805217
  0   0  242.65662   8.151862e-07    0.002802311
  0   0  242.90794   8.135001e-07    0.002799412
  0   0  243.15927   8.118194e-07    0.002796518
  0   0  243.41060   8.101438e-07    0.002793631
  0   0  243.66193   8.084734e-07    0.002790749
  0   0  243.91325   8.068081e-07    0.002787874
  0   0  244.16458    8.05148e-07    0.002785004
  0   0  244.41591   8.034931e-07     0.00278214
  0   0  244.66724   8.018432e-07    0.002779283
  0   0  244.91856   8.001984e-07    0.002776431
  0   0  245.16989   7.985586e-07    0.002773584
  0   0  245.42122   7.969239e-07    0.002770744
  0   0  245.67255   7.952942e-07     0.00276791
  0   0  245.92387   7.936695e-07    0.002765081
  0   0  246.17520   7.920498e-07    0.002762258
  0   0  246.42653    7.90435e-07    0.002759441
  0   0  246.67786   7.888252e-07    0.002756629
  0   0  246.92918   7.872202e-07    0.002753824
  0   0  247.18051   7.856202e-07    0.002751024
  0   0  247.43184    7.84025e-07    0.002748229
  0   0  247.68316   7.824347e-07    0.002745441
  0   0  247.93449   7.808492e-07    0.002742658
  0   0  248.18582   7.792686e-07     0.00273988
  0   0  248.43715   7.776927e-07    0.002737108
  0   0  248.68847   7.761216e-07    0.002734342
  0   0  248.93980   7.745552e-07    0.002731582
  0   0  249.19113   7.729936e-07    0.002728827
  0   0  249.44246   7.714368e-07    0.002726077
  0   0  249.69378   7.698846e-07    0.002723333
  0   0  249.94511   7.683371e-07    0.002720595
  0   0  250.19644   7.667942e-07    0.002717862
  0   0  250.44777    7.65256e-07    0.002715135
  0   0  250.69909   7.637224e-07    0.002712413
  0   0  250.95042   7.621935e-07    0.002709696
  0   0  251.20175   7.606691e-07    0.002706985
  0   0  251.45308   7.591493e-07     0.00270428
  0   0  251.70440    7.57634e-07    0.002701579
  0   0  251.95573   7.561233e-07    0.002698885
  0   0  252.20706    7.54617e-07    0.002696195
  0   0  252.45839   7.531153e-07    0.002693511
  0   0  252.70971   7.516181e-07    0.002690832
  0   0  252.96104   7.501253e-07    0.002688159
  0   0  253.21237   7.486369e-07    0.002685491
  0   0  253.46370    7.47153e-07    0.002682828
  0   0  253.71502   7.456735e-07     0.00268017
  0   0  253.96635   7.441984e-07    0.002677518
  0   0  254.21768   7.427277e-07    0.002674871
  0   0  254.46900   7.412613e-07    0.002672229
  0   0  254.72033   7.397992e-07    0.002669592
  0   0  254.97166   7.383415e-07    0.002666961
  0   0  255.22299    7.36888e-07    0.002664335
  0   0  255.47431   7.354389e-07    0.002661714
  0   0  255.72564    7.33994e-07    0.002659098
  0   0  255.97697   7.325534e-07    0.002656487
  0   0  256.22830    7.31117e-07    0.002653881
  0   0  256.47962   7.296849e-07    0.002651281
  0   0  256.73095   7.282569e-07    0.002648685
  0   0  256.98228   7.268332e-07    0.002646095
  0   0  257.23361   7.254136e-07    0.002643509
  0   0  257.48493   7.239981e-07    0.002640929
  0   0  257.73626   7.225868e-07    0.002638354
  0   0  257.98759   7.211797e-07    0.002635784
  0   0  258.23892   7.197766e-07    0.002633218
  0   0  258.49024   7.183776e-07    0.002630658
  0   0  258.74157   7.169827e-07    0.002628103
  0   0  258.99290   7.155918e-07    0.002625553
  0   0  259.24423    7.14205e-07    0.002623007
  0   0  259.49555   7.128223e-07    0.002620467
  0   0  259.74688   7.114435e-07    0.002617931
  0   0  259.99821   7.100687e-07    0.002615401
  0   0  260.24954   7.086979e-07    0.002612875
  0   0  260.50086   7.073311e-07    0.002610354
  0   0  260.75219   7.059682e-07    0.002607838
  0   0  261.00352   7.046093e-07    0.002605327
  0   0  261.25485   7.032543e-07     0.00260282
  0   0  261.50617   7.019032e-07    0.002600319
  0   0  261.75750    7.00556e-07    0.002597822
  0   0  262.00883   6.992126e-07     0.00259533
  0   0  262.26015   6.978731e-07    0.002592843
  0   0  262.51148   6.965375e-07    0.002590361
  0   0  262.76281   6.952057e-07    0.002587883
  0   0  263.01414   6.938777e-07     0.00258541
  0   0  263.26546   6.925535e-07    0.002582942
  0   0  263.51679   6.912331e-07    0.002580479
  0   0  263.76812   6.899164e-07     0.00257802
  0   0  264.01945   6.886036e-07    0.002575566
  0   0  264.27077   6.872944e-07    0.002573116
  0   0  264.52210    6.85989e-07    0.002570672
  0   0  264.77343   6.846873e-07    0.002568232
  0   0  265.02476   6.833894e-07    0.002565796
  0   0  265.27608   6.820951e-07    0.002563365
  0   0  265.52741   6.808044e-07    0.002560939
  0   0  265.77874   6.795175e-07    0.002558517
  0   0  266.03007   6.782342e-07      0.0025561
  0   0  266.28139   6.769545e-07    0.002553688
  0   0  266.53272   6.756784e-07     0.00255128
  0   0  266.78405   6.744059e-07    0.002548876
  0   0  267.03538   6.731371e-07    0.002546477
  0   0  267.28670   6.718718e-07    0.002544083
  0   0  267.53803     6.7061e-07    0.002541693
  0   0  267.78936   6.693519e-07    0.002539307
  0   0  268.04069   6.680972e-07    0.002536926
  0   0  268.29201   6.668461e-07     0.00253455
  0   0  268.54334   6.655985e-07    0.002532178
  0   0  268.79467   6.643544e-07     0.00252981
  0   0  269.04599   6.631138e-07    0.002527447
  0   0  269.29732   6.618766e-07    0.002525088
  0   0  269.54865   6.606429e-07    0.002522734
  0   0  269.79998   6.594127e-07    0.002520384
  0   0  270.05130   6.581859e-07    0.002518038
  0   0  270.30263   6.569625e-07    0.002515697
  0   0  270.55396   6.557425e-07     0.00251336
  0   0  270.80529   6.545259e-07    0.002511027
  0   0  271.05661   6.533127e-07    0.002508699
  0   0  271.30794   6.521028e-07    0.002506375
  0   0  271.55927   6.508964e-07    0.002504056
  0   0  271.81060   6.496932e-07     0.00250174
  0   0  272.06192   6.484934e-07    0.002499429
  0   0  272.31325   6.472969e-07    0.002497122
  0   0  272.56458   6.461038e-07     0.00249482
  0   0  272.81591   6.449139e-07    0.002492521
  0   0  273.06723   6.437273e-07    0.002490227
  0   0  273.31856    6.42544e-07    0.002487938
  0   0  273.56989   6.413639e-07    0.002485652
  0   0  273.82122   6.401871e-07     0.00248337
  0   0  274.07254   6.390135e-07    0.002481093
  0   0  274.32387   6.378432e-07     0.00247882
  0   0  274.57520    6.36676e-07    0.002476551
  0   0  274.82653   6.355121e-07    0.002474286
  0   0  275.07785   6.343513e-07    0.002472026
  0   0  275.32918   6.331938e-07    0.002469769
  0   0  275.58051   6.320393e-07    0.002467517
  0   0  275.83183   6.308881e-07    0.002465268
  0   0  276.08316     6.2974e-07    0.002463024
  0   0  276.33449    6.28595e-07    0.002460784
  0   0  276.58582   6.274531e-07    0.002458548
  0   0  276.83714   6.263144e-07    0.002456316
  0   0  277.08847   6.251787e-07    0.002454088
  0   0  277.33980   6.240462e-07    0.002451864
  0   0  277.59113   6.229167e-07    0.002449644
  0   0  277.84245   6.217902e-07    0.002447428
  0   0  278.09378   6.206669e-07    0.002445217
  0   0  278.34511   6.195465e-07    0.002443009
  0   0  278.59644   6.184292e-07    0.002440805
  0   0  278.84776   6.173149e-07    0.002438605
  0   0  279.09909   6.162037e-07    0.002436409
  0   0  279.35042   6.150954e-07    0.002434217
  0   0  279.60175   6.139901e-07    0.002432029
  0   0  279.85307   6.128878e-07    0.002429845
  0   0  280.10440   6.117884e-07    0.002427665
  0   0  280.35573    6.10692e-07    0.002425488
  0   0  280.60706   6.095986e-07    0.002423316
  0   0  280.85838   6.085081e-07    0.002421147
  0   0  281.10971   6.074205e-07    0.002418983
  0   0  281.36104   6.063358e-07    0.002416822
  0   0  281.61237    6.05254e-07    0.002414665
  0   0  281.86369   6.041751e-07    0.002412512
  0   0  282.11502   6.030991e-07    0.002410363
  0   0  282.36635    6.02026e-07    0.002408217
  0   0  282.61768   6.009557e-07    0.002406076
  0   0  282.86900   5.998883e-07    0.002403938
  0   0  283.12033   5.988237e-07    0.002401804
  0   0  283.37166    5.97762e-07    0.002399674
  0   0  283.62298   5.967031e-07    0.002397547
  0   0  283.87431    5.95647e-07    0.002395425
  0   0  284.12564   5.945936e-07    0.002393306
  0   0  284.37697   5.935431e-07    0.002391191
  0   0  284.62829   5.924954e-07    0.002389079
  0   0  284.87962   5.914504e-07    0.002386972
  0   0  285.13095   5.904082e-07    0.002384868
  0   0  285.38228   5.893688e-07    0.002382767
  0   0  285.63360   5.883321e-07    0.002380671
  0   0  285.88493   5.872981e-07    0.002378578
  0   0  286.13626   5.862668e-07    0.002376489
  0   0  286.38759   5.852383e-07    0.002374403
  0   0  286.63891   5.842125e-07    0.002372321
  0   0  286.89024   5.831893e-07    0.002370243
  0   0  287.14157   5.821689e-07    0.002368168
  0   0  287.39290   5.811511e-07    0.002366097
  0   0  287.64422    5.80136e-07     0.00236403
  0   0  287.89555   5.791235e-07    0.002361966
  0   0  288.14688   5.781137e-07    0.002359906
  0   0  288.39821   5.771066e-07    0.002357849
  0   0  288.64953    5.76102e-07    0.002355796
  0   0  288.90086   5.751001e-07    0.002353747
  0   0  289.15219   5.741008e-07    0.002351701
  0   0  289.40352   5.731041e-07    0.002349659
  0   0  289.65484     5.7211e-07     0.00234762
  0   0  289.90617   5.711185e-07    0.002345585
  0   0  290.15750   5.701295e-07    0.002343553
  0   0  290.40882   5.691431e-07    0.002341525
  0   0  290.66015   5.681593e-07      0.0023395
  0   0  290.91148    5.67178e-07    0.002337479
  0   0  291.16281   5.661993e-07    0.002335462
  0   0  291.41413   5.652231e-07    0.002333447
  0   0  291.66546   5.642494e-07    0.002331437
  0   0  291.91679   5.632782e-07    0.002329429
  0   0  292.16812   5.623096e-07    0.002327426
  0   0  292.41944   5.613434e-07    0.002325425
  0   0  292.67077   5.603797e-07    0.002323428
  0   0  292.92210   5.594185e-07    0.002321435
  0   0  293.17343   5.584598e-07    0.002319445
  0   0  293.42475   5.575035e-07    0.002317458
  0   0  293.67608   5.565497e-07    0.002315475
  0   0  293.92741   5.555984e-07    0.002313495
  0   0  294.17874   5.546494e-07    0.002311518
  0   0  294.43006   5.537029e-07    0.002309545
  0   0  294.68139   5.527588e-07    0.002307576
  0   0  294.93272   5.518172e-07    0.002305609
  0   0  295.18405   5.508779e-07    0.002303646
  0   0  295.43537   5.499411e-07    0.002301686
  0   0  295.68670   5.490066e-07     0.00229973
  0   0  295.93803   5.480745e-07    0.002297777
  0   0  296.18936   5.471447e-07    0.002295827
  0   0  296.44068   5.462174e-07    0.002293881
  0   0  296.69201   5.452924e-07    0.002291938
  0   0  296.94334   5.443697e-07    0.002289998
  0   0  297.19467   5.434494e-07    0.002288061
  0   0  297.44599   5.425314e-07    0.002286128
  0   0  297.69732   5.416157e-07    0.002284198
  0   0  297.94865   5.407024e-07    0.002282271
  0   0  298.19997   5.397914e-07    0.002280348
  0   0  298.45130   5.388826e-07    0.002278427
  0   0  298.70263   5.379762e-07     0.00227651
  0   0  298.95396    5.37072e-07    0.002274596
  0   0  299.20528   5.361701e-07    0.002272686
  0   0  299.45661   5.352705e-07    0.002270778
  0   0  299.70794   5.343732e-07    0.002268874
  0   0  299.95927   5.334781e-07    0.002266973
  0   0  300.21059   5.325852e-07    0.002265075
  0   0  300.46192   5.316946e-07    0.002263181
  0   0  300.71325   5.308062e-07    0.002261289
  0   0  300.96458   5.299201e-07    0.002259401
  0   0  301.21590   5.290361e-07    0.002257516
  0   0  301.46723   5.281544e-07    0.002255634
  0   0  301.71856   5.272749e-07    0.002253755
  0   0  301.96989   5.263976e-07    0.002251879
  0   0  302.22121   5.255224e-07    0.002250006
  0   0  302.47254   5.246495e-07    0.002248137
  0   0  302.72387   5.237787e-07     0.00224627
  0   0  302.97520     5.2291e-07    0.002244407
  0   0  303.22652   5.220436e-07    0.002242547
  0   0  303.47785   5.211793e-07    0.002240689
  0   0  303.72918   5.203171e-07    0.002238835
  0   0  303.98051   5.194571e-07    0.002236984
  0   0  304.23183   5.185992e-07    0.002235136
  0   0  304.48316   5.177434e-07    0.002233291
  0   0  304.73449   5.168897e-07    0.002231449
  0   0  304.98581   5.160382e-07    0.002229611
  0   0  305.23714   5.151888e-07    0.002227775
  0   0  305.48847   5.143414e-07    0.002225942
  0   0  305.73980   5.134961e-07    0.002224112
  0   0  305.99112    5.12653e-07    0.002222285
  0   0  306.24245   5.118119e-07    0.002220462
  0   0  306.49378   5.109728e-07    0.002218641
  0   0  306.74511   5.101359e-07    0.002216823
  0   0  306.99643   5.093009e-07    0.002215008
  0   0  307.24776   5.084681e-07    0.002213196
  0   0  307.49909   5.076372e-07    0.002211387
  0   0  307.75042   5.068084e-07    0.002209581
  0   0  308.00174   5.059817e-07    0.002207778
  0   0  308.25307   5.051569e-07    0.002205978
  0   0  308.50440   5.043342e-07    0.002204181
  0   0  308.75573   5.035135e-07    0.002202387
  0   0  309.00705   5.026947e-07    0.002200596
  0   0  309.25838    5.01878e-07    0.002198807
  0   0  309.50971   5.010633e-07    0.002197022
  0   0  309.76104   5.002505e-07    0.002195239
  0   0  310.01236   4.994398e-07     0.00219346
  0   0  310.26369   4.986309e-07    0.002191683
  0   0  310.51502   4.978241e-07    0.002189909
  0   0  310.76635   4.970192e-07    0.002188138
  0   0  311.01767   4.962163e-07     0.00218637
  0   0  311.26900   4.954153e-07    0.002184604
  0   0  311.52033   4.946162e-07    0.002182842
  0   0  311.77165   4.938191e-07    0.002181082
  0   0  312.02298   4.930239e-07    0.002179325
  0   0  312.27431   4.922306e-07    0.002177571
  0   0  312.52564   4.914392e-07     0.00217582
  0   0  312.77696   4.906498e-07    0.002174072
  0   0  313.02829   4.898622e-07    0.002172326
  0   0  313.27962   4.890766e-07    0.002170584
  0   0  313.53095   4.882928e-07    0.002168844
  0   0  313.78227   4.875109e-07    0.002167107
  0   0  314.03360   4.867309e-07    0.002165372
  0   0  314.28493   4.859527e-07    0.002163641
  0   0  314.53626   4.851764e-07    0.002161912
  0   0  314.78758    4.84402e-07    0.002160186
  0   0  315.03891   4.836295e-07    0.002158462
  0   0  315.29024   4.828587e-07    0.002156742
  0   0  315.54157   4.820898e-07    0.002155024
  0   0  315.79289   4.813228e-07    0.002153309
  0   0  316.04422   4.805576e-07    0.002151596
  0   0  316.29555   4.797942e-07    0.002149887
  0   0  316.54688   4.790326e-07     0.00214818
  0   0  316.79820   4.782728e-07    0.002146476
  0   0  317.04953   4.775149e-07    0.002144774
  0   0  317.30086   4.767587e-07    0.002143075
  0   0  317.55219   4.760044e-07    0.002141379
  0   0  317.80351   4.752518e-07    0.002139686
  0   0  318.05484    4.74501e-07    0.002137995
  0   0  318.30617    4.73752e-07    0.002136307
  0   0  318.55750   4.730047e-07    0.002134621
  0   0  318.80882   4.722593e-07    0.002132939
  0   0  319.06015   4.715155e-07    0.002131258
  0   0  319.31148   4.707736e-07    0.002129581
  0   0  319.56280   4.700334e-07    0.002127906
  0   0  319.81413   4.692949e-07    0.002126234
  0   0  320.06546   4.685582e-07    0.002124564
  0   0  320.31679   4.678232e-07    0.002122897
  0   0  320.56811   4.670899e-07    0.002121233
  0   0  320.81944   4.663584e-07    0.002119571
  0   0  321.07077   4.656286e-07    0.002117912
  0   0  321.32210   4.649004e-07    0.002116255
  0   0  321.57342    4.64174e-07    0.002114601
  0   0  321.82475   4.634493e-07     0.00211295
  0   0  322.07608   4.627263e-07    0.002111301
  0   0  322.32741    4.62005e-07    0.002109655
  0   0  322.57873   4.612854e-07    0.002108011
  0   0  322.83006   4.605674e-07     0.00210637
  0   0  323.08139   4.598511e-07    0.002104732
  0   0  323.33272   4.591365e-07    0.002103096
  0   0  323.58404   4.584236e-07    0.002101462
  0   0  323.83537   4.577123e-07    0.002099831
  0   0  324.08670   4.570027e-07    0.002098203
  0   0  324.33803   4.562947e-07    0.002096577
  0   0  324.58935   4.555883e-07    0.002094954
  0   0  324.84068   4.548836e-07    0.002093333
  0   0  325.09201   4.541806e-07    0.002091714
  0   0  325.34334   4.534791e-07    0.002090099
  0   0  325.59466   4.527793e-07    0.002088485
  0   0  325.84599   4.520811e-07    0.002086874
  0   0  326.09732   4.513846e-07    0.002085266
  0   0  326.34864   4.506896e-07     0.00208366
  0   0  326.59997   4.499962e-07    0.002082057
  0   0  326.85130   4.493044e-07    0.002080456
  0   0  327.10263   4.486143e-07    0.002078857
  0   0  327.35395   4.479257e-07    0.002077261
  0   0  327.60528   4.472387e-07    0.002075668
  0   0  327.85661   4.465533e-07    0.002074076
  0   0  328.10794   4.458694e-07    0.002072488
  0   0  328.35926   4.451871e-07    0.002070901
