        64    46    46 # kpoints wann bands
  0.00000000  0.00000000  0.00000000
  -0.0135719256  -0.0000000530  -0.0041752120   0.0000004244   0.0424173200   0.0000000084  -0.0055733562   0.0000000347   0.0197009188  -0.0000001582   0.0186468799  -0.0000000000   0.0110131095   0.0000000000  -0.0235647150  -0.0000000000  -1.8002599209   0.0000000000  -0.0217527784  -0.0000000000  -0.0031404779   0.0153508700   0.0662189754  -0.0246366409  -0.0233590161  -0.0097147962  -0.0153509442   0.0031409825   0.0246358709  -0.0662196314   0.0097155868   0.0233582389  -0.0271687269   0.0065357371  -0.0210071953   0.2729745677  -0.0622686013   0.1742468196  -0.0065329632   0.0271673913  -0.2729790872   0.0210098444  -0.1742393242   0.0622677120   0.0102685097   0.0023347934  -0.0243401725   0.0143598016  -0.0495547097  -0.0070261496  -0.0023337340  -0.0102699217  -0.0143598132   0.0243394321   0.0070255856   0.0495557834   0.0037488643   0.0053317102   0.3322762340  -0.0036771946   0.4332289946  -0.0092978246  -0.0053315543  -0.0037499957   0.0036787924  -0.3322692559   0.0092976584  -0.4332342884   0.0073850374  -0.0265130493  -0.0165959561   0.4614762841  -0.0028194392   0.3161204442   0.0265134586  -0.0073839672  -0.4614694523   0.0165927888  -0.3161303875   0.0028181607   0.0225954355  -0.0062534749   0.0448193949  -0.0091840477  -0.0334104849  -0.0081814600   0.0062532532  -0.0225949923   0.0091835112  -0.0448189038   0.0081802962   0.0334115320
   0.0006892416   0.0000000745  -0.0044395268  -0.0000005967   0.0194117482  -0.0000000118   0.0028163560  -0.0000000488   0.0031371418   0.0000002223   0.0019058364  -0.0000000000  -0.0199550454   0.0000000000  -0.0040512788   0.0000000000  -0.0217527784   0.0000000000  -1.7452482319  -0.0000000000  -0.0101430014  -0.0073044018   0.0314765447   0.0126796357  -0.0226177888  -0.0128940871   0.0073045843   0.0101429934  -0.0126826879  -0.0314761533   0.0128937465   0.0226151013  -0.0026223945  -0.0039149927   0.0181108843  -0.3330464713   0.0183414471  -0.4478434981   0.0039119093   0.0026196498   0.3330581650  -0.0181110328   0.4478340226  -0.0183422271   0.0007763830   0.0138129266  -0.0120057633  -0.0442154393  -0.0013062400   0.0077271884  -0.0138133524  -0.0007762207   0.0442154404   0.0120055699  -0.0077265512   0.0013059682  -0.0032814689  -0.0200952020   0.4588731145  -0.0068102699  -0.1973382205   0.0111096364   0.0200940679   0.0032815686   0.0068103742  -0.4588770118  -0.0111068129   0.1973303927   0.0071751087  -0.0153007977  -0.0271221619  -0.1099065027  -0.0473457952   0.3969145615   0.0153012355  -0.0071755092   0.1099145249   0.0271210642  -0.3969128491   0.0473477099  -0.0148262376  -0.0051214370   0.0237124351   0.0085220852  -0.0085797621  -0.0156950649   0.0051216729   0.0148257811  -0.0085209459  -0.0237115447   0.0156958875   0.0085804443
   0.4636223466  -0.0066171519   1.0906221176  -0.0130804340  -0.0141512254  -0.0207137790   0.0200487355  -0.0283287073  -0.0246783178   0.0082048520   0.0471639393   0.0157674439  -0.0028512918   0.0051525940  -0.0174349275   0.0079177540  -0.0031404779  -0.0153508700  -0.0101430014   0.0073044018  -4.5479939470  -0.0000000000  -0.1530478396   0.0179874479  -0.1421601076   0.0317214629  -0.0090021241   0.5504380803   0.0295144782   0.1799774896   0.0233314142   0.1232324892  -0.0115477160  -0.0226949835  -0.0566718909   0.0332683692  -0.0067038383  -0.0545818085   0.0045470455   0.0109920470   0.0212181074   0.0072083199  -0.0260739541  -0.0422437756  -0.4219360014  -0.0247388301  -0.1595685914  -0.1658299194  -0.2330233924  -0.3711472039  -0.0580303139   0.4060097291  -0.0233090599  -0.1308564433  -0.0059883865  -0.1808839445   0.0289111963  -0.0009418477   0.0295716476   0.0035269094  -0.0112138206  -0.0034549967  -0.0384664769  -0.0031285339   0.0944036467   0.0171259586   0.0439409210   0.0057237243  -0.0166411482  -0.0098979481   0.0023674983   0.0740774389   0.0128548120   0.0398495618  -0.0241499575  -0.0237431443   0.2503036843  -0.1163509520   0.3005430722  -0.0879432553  -0.3717093192   0.0123194681   0.2537518282  -0.0038243424  -0.1323615986   0.0247639461  -0.0475026260   0.3674858042  -0.0609317639   0.2126084732  -0.0612731506  -0.1450213510
   0.0164762939   0.0212372531   0.0381725128  -0.0154737361   0.4332425463  -0.0072861640  -0.2493993766   0.0112392245   0.2963965305   0.0141720349  -0.0319247552  -0.0129488131  -0.0045976751  -0.0010687749   0.0276814633  -0.0344307088   0.0662189754   0.0246366409   0.0314765447  -0.0126796357  -0.1530478396  -0.0179874479  -3.8635822176  -0.0000000000   0.0339415720  -0.0045212402   0.0295156221   0.1799756597  -0.0647048032   0.2018333950   0.0056003226   0.0523514438  -0.0465672114   0.0583573556  -0.0041297721  -0.0159173654  -0.0043417593  -0.0460019394  -0.0213205279  -0.0356349156   0.0112284971   0.0092681845  -0.0261273715  -0.0600888656   0.0140845053   0.0717229131   0.0225502382  -0.0025761071   0.0898992507  -0.0689486068   0.1526949051   0.0237906481  -0.0163524831  -0.0200565341  -0.2232900339  -0.0309894366  -0.0082145787  -0.0019245393  -0.0260214289  -0.0022430228   0.1109641838  -0.0148893639   0.0291333130  -0.0064577818  -0.2750891557   0.0560390648  -0.0277010412   0.0208529605   0.0178759184  -0.3128659110   0.0085793782   0.0299395664  -0.0278399986   0.4250940429  -0.0563972274   0.0413680630  -0.2976335855   0.0397107211  -0.2498378710   0.0887303969   0.2488671517  -0.0168794473  -0.1980647347  -0.0121112375   0.0629835385  -0.0145250486  -0.0080075373   0.2708479894  -0.0616082693   0.1640748060  -0.2579878747  -0.0867196152
   0.0062730211  -0.0043988946   0.0422021871  -0.0047093181  -0.3811530088   0.0129619138  -0.1579246186  -0.0233563304   0.4032128523   0.0095186191   0.0377144590   0.0006804905   0.0027355080   0.0040005983  -0.0269773948   0.0046143718  -0.0233590161   0.0097147962  -0.0226177888   0.0128940871  -0.1421601076  -0.0317214629   0.0339415720   0.0045212402  -3.9236028354   0.0000000000   0.0233308606   0.1232249067   0.0056048794   0.0523416672  -0.0945920726   0.1556245245   0.0554630231  -0.0016890711  -0.0384921224  -0.0192738269  -0.1232721308  -0.1109314956   0.0553633994   0.0333857312  -0.0484988454   0.0084998576   0.0967356930   0.0839864555   0.2584712217   0.0511170600   0.0122276608   0.2471870482   0.1699954947   0.3181236572   0.3028076860   0.2290925626  -0.0015036652  -0.1381648812  -0.4031645213  -0.1158699088   0.0325922940  -0.0071914887  -0.0873377822  -0.0060503103  -0.0792855593  -0.0005247576  -0.0031244576  -0.0099388640   0.0138431600  -0.0018944659  -0.2199716855  -0.0378012511   0.0203028863   0.1026147820  -0.0188587197   0.0098485287  -0.0154945985  -0.0081708299   0.0225304359   0.0956549342   0.1865291645  -0.0539147539   0.1739584424   0.0703536789  -0.0064097478  -0.0158774725  -0.0496943606  -0.0072077066   0.0370270017  -0.0255317088   0.1913385241  -0.0058829800   0.1233122014  -0.0306725751  -0.0544022539  -0.0056708571
  -0.0066169721   0.4636222236  -0.0130877401   1.0906215157  -0.0207131773  -0.0141526208  -0.0283289663   0.0200512610   0.0082066195  -0.0246820507   0.0157666414   0.0471641347   0.0051528225  -0.0028521991   0.0079175529  -0.0174351593  -0.0153509442  -0.0031409825   0.0073045843  -0.0101429934  -0.0090021241  -0.5504380803   0.0295156221  -0.1799756597   0.0233308606  -0.1232249067  -4.5479918914  -0.0000000000  -0.1530488459  -0.0179870918  -0.1421668670  -0.0317248982   0.0045475328  -0.0109931490   0.0212186679  -0.0072092246  -0.0260741324   0.0422429967  -0.0115467775   0.0226960258  -0.0566704913  -0.0332661100  -0.0067023318   0.0545823310  -0.0580331422  -0.4060086528  -0.0233090996   0.1308586732  -0.0059845656   0.1808819087  -0.4219358343   0.0247405563  -0.1595644376   0.1658254477  -0.2330254227   0.3711514979  -0.0384666692   0.0031283907   0.0944061961  -0.0171248705   0.0439402508  -0.0057232151   0.0289111460   0.0009419610   0.0295722758  -0.0035270135  -0.0112138704   0.0034549432  -0.0241485764   0.0237431492   0.2503117279   0.1163555951   0.3005395826   0.0879427574  -0.0166412784   0.0098963663   0.0023669772  -0.0740769164   0.0128547532  -0.0398468575  -0.0475013328  -0.3674844042  -0.0609297373  -0.2126114532  -0.0612715711   0.1450166730  -0.3717119004  -0.0123211076   0.2537505943   0.0038244231  -0.1323679683  -0.0247641112
   0.0212365011   0.0164792775  -0.0154747219   0.0381789814  -0.0072862106   0.4332528006   0.0112395564  -0.2493951157   0.0141717653   0.2963854599  -0.0129468701  -0.0319254579  -0.0010697266  -0.0045974603  -0.0344314181   0.0276817017   0.0246358709   0.0662196314  -0.0126826879   0.0314761533   0.0295144782  -0.1799774896  -0.0647048032  -0.2018333950   0.0056048794  -0.0523416672  -0.1530488459   0.0179870918  -3.8635862430   0.0000000000   0.0339419415   0.0045205313  -0.0213220407   0.0356356126   0.0112308652  -0.0092699347  -0.0261299285   0.0600906828  -0.0465693369  -0.0583572807  -0.0041291750   0.0159175220  -0.0043376150   0.0459987058   0.1526853999  -0.0237882006  -0.0163550030   0.0200550809  -0.2232785529   0.0309877219   0.0140733380  -0.0717211898   0.0225466170   0.0025829982   0.0898919184   0.0689603215   0.0291331142   0.0064587196  -0.2750893493  -0.0560385162  -0.0276901097  -0.0208546580  -0.0082152611   0.0019235693  -0.0260205525   0.0022426676   0.1109659246   0.0148888416  -0.0563984770  -0.0413649500  -0.2976416988  -0.0397147019  -0.2498346774  -0.0887265833   0.0178745857   0.3128695636   0.0085830145  -0.0299312775  -0.0278405711  -0.4250943863  -0.0080129857  -0.2708510720  -0.0616057677  -0.1640800571  -0.2579868113   0.0867195787   0.2488650070   0.0168785617  -0.1980595803   0.0121104691   0.0629855183   0.0145236251
  -0.0043979443   0.0062749116  -0.0047072786   0.0422063123   0.0129624082  -0.3811403189  -0.0233549108  -0.1579311380   0.0095169672   0.4032205008   0.0006790774   0.0377136561   0.0040008446   0.0027352021   0.0046127990  -0.0269778264   0.0097155868  -0.0233582389   0.0128937465  -0.0226151013   0.0233314142  -0.1232324892   0.0056003226  -0.0523514438  -0.0945920726  -0.1556245245  -0.1421668670   0.0317248982   0.0339419415  -0.0045205313  -3.9236008656   0.0000000000   0.0553624666  -0.0333855849  -0.0485013706  -0.0084978702   0.0967338182  -0.0839867772   0.0554621995   0.0016875576  -0.0384966592   0.0192766742  -0.1232709594   0.1109329970   0.3028106571  -0.2290956112  -0.0015101823   0.1381679273  -0.4031697455   0.1158710377   0.2584699197  -0.0511195344   0.0122249363  -0.2471830235   0.1699968884  -0.3181246958  -0.0031236833   0.0099394031   0.0138321604   0.0018931216  -0.2199725552   0.0378000807   0.0325921362   0.0071916933  -0.0873371456   0.0060503401  -0.0792838829   0.0005253905   0.0225297555  -0.0956562995   0.1865258595   0.0539134437   0.1739489298  -0.0703567032   0.0203034347  -0.1026059244  -0.0188583206  -0.0098499207  -0.0154962128   0.0081585719   0.1913371686   0.0058747804   0.1233119224   0.0306690734  -0.0544077493   0.0056746279  -0.0064032854   0.0158790422  -0.0496985818   0.0072083337   0.0370298567   0.0255320018
  -0.0376170257  -0.0054473170  -0.0081976881   0.0107486197  -0.0112048130  -0.0009132224   0.0012618765   0.0218656639  -0.0103131814   0.0042693673  -0.0242482746   0.5137452615   0.0357039896   1.1810167448  -0.0198885358   0.0048074903  -0.0271687269  -0.0065357371  -0.0026223945   0.0039149927  -0.0115477160   0.0226949835  -0.0465672114  -0.0583573556   0.0554630231   0.0016890711   0.0045475328   0.0109931490  -0.0213220407  -0.0356356126   0.0553624666   0.0333855849  -4.5235453908  -0.0000000000   0.1579260864   0.0100158484   0.1443885587   0.0211425730   0.0264503582   0.5530573222   0.0135183208  -0.1726790562   0.0068903675  -0.1203984958  -0.0246535259  -0.0102532739  -0.0187058281   0.0058539399  -0.0142700892  -0.0055552358  -0.0488019497  -0.0102085869   0.1089346714   0.0283031752  -0.0853204827   0.0040339504   0.0225201538  -0.4409461031   0.1641620370  -0.1481873026  -0.3641436116   0.2126009522  -0.3854576277   0.0577972373   0.1396374185   0.0214975291  -0.1790540035  -0.0107714793  -0.4264650667   0.0020840281  -0.2237587020   0.0061535869   0.1122431430  -0.0213062287   0.0383983746  -0.3949590925  -0.0051202454   0.2078493454   0.0108601969  -0.1344068596  -0.0108676706   0.0150183083  -0.0768540957   0.0105026645  -0.0360054482  -0.0178592450  -0.0034860557  -0.0202300295   0.1226245109  -0.2500128087   0.0870932601  -0.2821421718
  -0.0357632941   0.0059474912   0.0047494861  -0.0048580191  -0.0234550556  -0.0060942841  -0.0721077632   0.0256623509  -0.0334910413   0.0268538185   0.0146811903  -0.0123781771   0.0037189914  -0.0278602223  -0.0285672699   0.4682352745  -0.0210071953  -0.2729745677   0.0181108843   0.3330464713  -0.0566718909  -0.0332683692  -0.0041297721   0.0159173654  -0.0384921224   0.0192738269   0.0212186679   0.0072092246   0.0112308652   0.0092699347  -0.0485013706   0.0084978702   0.1579260864  -0.0100158484  -3.8465389124  -0.0000000000   0.0335087554  -0.0011044044   0.0135176953  -0.1726817115   0.0283011892   0.2764590236  -0.0352667808   0.0524591896  -0.0114692614  -0.0019916688  -0.0285894134   0.0124110637  -0.1126419729   0.0003836846  -0.0385226179   0.0246563888   0.3741473684  -0.0066662524  -0.1232464220   0.0062683446   0.0642425405   0.0069624515  -0.0132453673  -0.0360308246   0.0639291305   0.0744344512   0.0118811445   0.1533994676  -0.0052040909  -0.0205869497   0.0256175206   0.2254748142  -0.2245336608   0.0047533279  -0.2088016501   0.0037680541   0.0708856250   0.0120436513   0.1172699585   0.2595406266  -0.2078735434  -0.1779644854   0.1848133133   0.0790335027   0.3111082199   0.0240296391   0.0221041479   0.0121248588   0.4130537259   0.0334371060  -0.0565301567   0.0563525498   0.0268635126  -0.2822421007   0.1525035654  -0.2634551279
   0.0297827559  -0.0053149563  -0.0032641657   0.0153942689   0.0294695912   0.0059691308   0.0213700286   0.0205596254   0.0214560576  -0.0285746313  -0.0124891675  -0.0033319134   0.0331476180  -0.0397507561  -0.0649589412  -0.4122091441  -0.0622686013  -0.1742468196   0.0183414471   0.4478434981  -0.0067038383   0.0545818085  -0.0043417593   0.0460019394  -0.1232721308   0.1109314956  -0.0260741324  -0.0422429967  -0.0261299285  -0.0600906828   0.0967338182   0.0839867772   0.1443885587  -0.0211425730   0.0335087554   0.0011044044  -3.9005486968  -0.0000000000   0.0068897921  -0.1204051346  -0.0352645921   0.0524719114   0.0436534526   0.2252836540   0.0330873682   0.0011905890  -0.0894449468  -0.0041240857   0.0768055232  -0.0095142215   0.0473886572  -0.0021946253  -0.1198065793  -0.0068384839  -0.3611825468   0.0006253306   0.0547229077  -0.2541398426   0.2555380218  -0.0241014204  -0.3251398607   0.1671373800   0.2477242605   0.3163003288  -0.1341744884   0.0008718547   0.1329578684   0.3909170896   0.0058503072  -0.0223917338  -0.0454919293   0.0149867030   0.0526765720  -0.0097221826  -0.0289822022  -0.0028460272   0.0970571616   0.0367710953   0.0736650710   0.0080751607  -0.0994217704   0.0035617430   0.0189554699  -0.0042768728  -0.0068394498   0.0041009696  -0.0471800680  -0.0286605118  -0.0142599810   0.1920429611  -0.0435884714   0.1716831515
  -0.0054473747  -0.0376161772   0.0107492478  -0.0081974762  -0.0009137175  -0.0112047259   0.0218656276   0.0012627708   0.0042686953  -0.0103136204   0.5137453902  -0.0242488160   1.1810160583   0.0357080154   0.0048067620  -0.0198887639  -0.0065329632  -0.0271673913   0.0039119093  -0.0026196498   0.0045470455  -0.0109920470  -0.0213205279   0.0356349156   0.0553633994  -0.0333857312  -0.0115467775  -0.0226960258  -0.0465693369   0.0583572807   0.0554621995  -0.0016875576   0.0264503582  -0.5530573222   0.0135176953   0.1726817115   0.0068897921   0.1204051346  -4.5235492621   0.0000000000   0.1579257903  -0.0100152770   0.1443823223  -0.0211406252  -0.0488018238   0.0102079694   0.1089313321  -0.0283029318  -0.0853201698  -0.0040336477  -0.0246535416   0.0102534457  -0.0187057919  -0.0058550880  -0.0142694407   0.0055545726  -0.3854570966  -0.0577956337   0.1396349019  -0.0214967480  -0.1790560024   0.0107746909   0.0225192224   0.4409426734   0.1641676354   0.1481903051  -0.3641414242  -0.2125987113   0.0383963748   0.3949595910  -0.0051196427  -0.2078467340   0.0108600744   0.1344111567  -0.4264635749  -0.0020854007  -0.2237598292  -0.0061552524   0.1122376377   0.0213057532  -0.0034852970   0.0202318500   0.1226201513   0.2500082401   0.0870927978   0.2821456158  -0.0108699111  -0.0150184473  -0.0768550404  -0.0105032977  -0.0360061462   0.0178588122
   0.0059481427  -0.0357626498  -0.0048574089   0.0047480695  -0.0060942278  -0.0234551343   0.0256635819  -0.0721075925   0.0268532956  -0.0334905517  -0.0123749037   0.0146831468  -0.0278532023   0.0037202717   0.4682241479  -0.0285685369  -0.2729790872  -0.0210098444   0.3330581650   0.0181110328   0.0212181074  -0.0072083199   0.0112284971  -0.0092681845  -0.0484988454  -0.0084998576  -0.0566704913   0.0332661100  -0.0041291750  -0.0159175220  -0.0384966592  -0.0192766742   0.0135183208   0.1726790562   0.0283011892  -0.2764590236  -0.0352645921  -0.0524719114   0.1579257903   0.0100152770  -3.8465349956  -0.0000000000   0.0335088059   0.0011033733  -0.0385215833  -0.0246570625   0.3741429321   0.0066650195  -0.1232625588  -0.0062698715  -0.0114691473   0.0019915110  -0.0285909134  -0.0124109054  -0.1126394825  -0.0003834054   0.0118854370  -0.1534087425  -0.0052064925   0.0205831564   0.0256200865  -0.2254861486   0.0642442438  -0.0069525623  -0.0132382196   0.0360336910   0.0639175094  -0.0744399989   0.1172705012  -0.2595380333  -0.2078670360   0.1779614148   0.1848198641  -0.0790377715  -0.2245361402  -0.0047523831  -0.2088063260  -0.0037690800   0.0708842754  -0.0120436711  -0.0565317890  -0.0563513057   0.0268595641   0.2822341361   0.1525047690   0.2634568534   0.3111049667  -0.0240290968   0.0221110215  -0.0121228618   0.4130533876  -0.0334379686
  -0.0053158309   0.0297842469   0.0153951031  -0.0032645595   0.0059693081   0.0294697826   0.0205602465   0.0213718492  -0.0285747641   0.0214578049  -0.0033298985  -0.0124872798  -0.0397468737   0.0331512786  -0.4122223943  -0.0649574266  -0.1742393242  -0.0622677120   0.4478340226   0.0183422271  -0.0260739541   0.0422437756  -0.0261273715   0.0600888656   0.0967356930  -0.0839864555  -0.0067023318  -0.0545823310  -0.0043376150  -0.0459987058  -0.1232709594  -0.1109329970   0.0068903675   0.1203984958  -0.0352667808  -0.0524591896   0.0436534526  -0.2252836540   0.1443823223   0.0211406252   0.0335088059  -0.0011033733  -3.9005487423  -0.0000000000   0.0473896451   0.0021963530  -0.1198219825   0.0068376132  -0.3611776047  -0.0006251456   0.0330875659  -0.0011914427  -0.0894444978   0.0041235473   0.0768067733   0.0095146137   0.2477236222  -0.3162973495  -0.1341718967  -0.0008781169   0.1329595247  -0.3909114250   0.0547209068   0.2541384986   0.2555444571   0.0241035776  -0.3251394250  -0.1671370916  -0.0289869638   0.0028536030   0.0970659164  -0.0367761036   0.0736569643  -0.0080710496   0.0058551792   0.0223908300  -0.0454877732  -0.0149874617   0.0526738906   0.0097221526  -0.0471777376   0.0286612974  -0.0142587293  -0.1920460114  -0.0435932038  -0.1716923253  -0.0994297567  -0.0035615394   0.0189540191   0.0042756023  -0.0068509948  -0.0041003017
   0.7698664157  -0.0168898603  -1.0244439537  -0.0312013926   0.0074364356  -0.0123794738  -0.0150474808   0.0133423365  -0.0211151912  -0.0009871093  -0.0021085654  -0.0521054080  -0.0175434621  -0.0038414885   0.0279117679  -0.0011037606   0.0102685097  -0.0023347934   0.0007763830  -0.0138129266  -0.4219360014   0.0247388301   0.0140845053  -0.0717229131   0.2584712217  -0.0511170600  -0.0580331422   0.4060086528   0.1526853999   0.0237882006   0.3028106571   0.2290956112  -0.0246535259   0.0102532739  -0.0114692614   0.0019916688   0.0330873682  -0.0011905890  -0.0488018238  -0.0102079694  -0.0385215833   0.0246570625   0.0473896451  -0.0021963530  -4.4711949291   0.0000000000  -0.2404315436   0.0047852035  -0.0384829716   0.0292005024   0.0176879944  -0.5276261131  -0.0050214735  -0.2134973138  -0.0226792898  -0.0641208044  -0.0149741995   0.0146730791  -0.0505225545  -0.0642534344  -0.1090002532   0.0321983332  -0.0172016727  -0.0233756941   0.0049413701   0.0127256406  -0.0377016669   0.0149086071   0.0652477083  -0.0024299650   0.0126639515   0.0110142768  -0.0085754773   0.0317203654   0.0154413915   0.0480102330  -0.0555534204  -0.3624743864   0.0527064189   0.2304165982  -0.4269472459   0.0052258330   0.1184440758   0.0203678113   0.1998304561   0.0129429943  -0.0149701102   0.4179590130  -0.0808076303   0.1459393467  -0.0467898017   0.1882162005
   0.0386955740  -0.0063613654  -0.0392560608  -0.0041753964   0.1565969592   0.0150577495  -0.3642103719   0.0145404292  -0.5065451553  -0.0273609470  -0.0097690012   0.0482826883   0.0007704609   0.0103698026  -0.0552774463   0.0607744022  -0.0243401725  -0.0143598016  -0.0120057633   0.0442154393  -0.1595685914   0.1658299194   0.0225502382   0.0025761071   0.0122276608  -0.2471870482  -0.0233090996  -0.1308586732  -0.0163550030  -0.0200550809  -0.0015101823  -0.1381679273  -0.0187058281  -0.0058539399  -0.0285894134  -0.0124110637  -0.0894449468   0.0041240857   0.1089313321   0.0283029318   0.3741429321  -0.0066650195  -0.1198219825  -0.0068376132  -0.2404315436  -0.0047852035  -3.8340517627   0.0000000000   0.0235599696   0.0110678213  -0.0050211221  -0.2134982410   0.0406834642  -0.2899461822  -0.0251184280  -0.0379601005   0.0625502409   0.0247901532   0.0095679699   0.0137676430   0.0230688278  -0.0362429862   0.0084870120   0.0081875772  -0.0063717839   0.0050500580   0.0175032606  -0.0427056814  -0.4309157808   0.0130205521   0.3049322952  -0.0148083775  -0.2602955745  -0.0010155144   0.0355812685   0.0310539105   0.2006103065   0.3112053119  -0.1600158976  -0.1337362868   0.1837517166   0.0122492475  -0.0045913799  -0.0165050046  -0.1387203572  -0.0183170743  -0.0779624545   0.2241672041  -0.0110209473   0.1142890839  -0.1594172496   0.1494006083
   0.0059851464   0.0235841270   0.0117876478   0.0574276365   0.3755052076   0.0402968997   0.4672131841   0.0162342249  -0.2197778598  -0.0525943538   0.0144002503  -0.0250302392   0.0050111032  -0.0061461275  -0.0318532552  -0.0150449366  -0.0495547097   0.0070261496  -0.0013062400  -0.0077271884  -0.2330233924   0.3711472039   0.0898992507   0.0689486068   0.1699954947  -0.3181236572  -0.0059845656  -0.1808819087  -0.2232785529  -0.0309877219  -0.4031697455  -0.1158710377  -0.0142700892   0.0055552358  -0.1126419729  -0.0003836846   0.0768055232   0.0095142215  -0.0853201698   0.0040336477  -0.1232625588   0.0062698715  -0.3611776047   0.0006251456  -0.0384829716  -0.0292005024   0.0235599696  -0.0110678213  -3.8593633082   0.0000000000  -0.0226796642  -0.0641177959  -0.0251194819  -0.0379530896   0.0680945414  -0.1886617047   0.0459016503  -0.0941738329  -0.0320171518   0.0204809221   0.0960000253  -0.0710879003  -0.0065445184   0.0401874541   0.0352146609  -0.0181652352  -0.0970646574  -0.0865304059   0.0819806806  -0.0020670938  -0.0115102556  -0.0160352629   0.0129231767  -0.0054132540   0.0192297592   0.0331432459  -0.1842356606  -0.2199867384  -0.0162410180   0.0785238589  -0.1474311364  -0.0141909181   0.0045833678   0.0050083141  -0.0053487474  -0.0002168795  -0.0443077733  -0.1599101053   0.0198488376  -0.0815521940   0.0651497315  -0.0366961436
  -0.0168943783   0.7698660977  -0.0311944784  -1.0244445223  -0.0123804676   0.0074361572   0.0133427316  -0.0150479212  -0.0009857000  -0.0211144543  -0.0521061804  -0.0021089931  -0.0038415935  -0.0175439256  -0.0011026210   0.0279120934  -0.0023337340   0.0102699217  -0.0138133524   0.0007762207  -0.0580303139  -0.4060097291   0.1526949051  -0.0237906481   0.3028076860  -0.2290925626  -0.4219358343  -0.0247405563   0.0140733380   0.0717211898   0.2584699197   0.0511195344  -0.0488019497   0.0102085869  -0.0385226179  -0.0246563888   0.0473886572   0.0021946253  -0.0246535416  -0.0102534457  -0.0114691473  -0.0019915110   0.0330875659   0.0011914427   0.0176879944   0.5276261131  -0.0050211221   0.2134982410  -0.0226796642   0.0641177959  -4.4711943219   0.0000000000  -0.2404304779  -0.0047847709  -0.0384856339  -0.0292005726  -0.0172023111   0.0233762533   0.0049408383  -0.0127259897  -0.0377022439  -0.0149091689  -0.0149739818  -0.0146729583  -0.0505206073   0.0642534615  -0.1090013435  -0.0321975137   0.0154431257  -0.0480098404  -0.0555563677   0.3624683777   0.0527052948  -0.2304237456   0.0652485160   0.0024306151   0.0126643799  -0.0110121054  -0.0085751067  -0.0317204875  -0.0149668457  -0.4179598742  -0.0808040607  -0.1459398140  -0.0467896399  -0.1882200612  -0.4269476836  -0.0052274109   0.1184469980  -0.0203641649   0.1998280600  -0.0129421571
  -0.0063614802   0.0386971396  -0.0041748784  -0.0392561292   0.0150546362   0.1565913055   0.0145405458  -0.3642165335  -0.0273583041  -0.5065421779   0.0482830664  -0.0097691303   0.0103705367   0.0007698375   0.0607747820  -0.0552766366  -0.0143598132  -0.0243394321   0.0442154404  -0.0120055699  -0.0233090599   0.1308564433  -0.0163524831   0.0200565341  -0.0015036652   0.1381648812  -0.1595644376  -0.1658254477   0.0225466170  -0.0025829982   0.0122249363   0.2471830235   0.1089346714  -0.0283031752   0.3741473684   0.0066662524  -0.1198065793   0.0068384839  -0.0187057919   0.0058550880  -0.0285909134   0.0124109054  -0.0894444978  -0.0041235473  -0.0050214735   0.2134973138   0.0406834642   0.2899461822  -0.0251194819   0.0379530896  -0.2404304779   0.0047847709  -3.8340520381  -0.0000000000   0.0235610333  -0.0110678231   0.0084871673  -0.0081869421  -0.0063720288  -0.0050500866   0.0175048431   0.0427043447   0.0625485989  -0.0247914276   0.0095672557  -0.0137683355   0.0230687637   0.0362415280   0.0355812249  -0.0310536560   0.2006103472  -0.3112053188  -0.1600175801   0.1337443503  -0.4309169317  -0.0130225763   0.3049371956   0.0148102225  -0.2602904208   0.0010186391  -0.0779598698  -0.2241695403  -0.0110169366  -0.1142882203  -0.1594173963  -0.1494033290   0.1837541752  -0.0122481793  -0.0045932683   0.0165046578  -0.1387207234   0.0183167126
   0.0235830088   0.0059847059   0.0574286531   0.0117880456   0.0402943509   0.3755070857   0.0162318165   0.4672071019  -0.0525929999  -0.2197848254  -0.0250290995   0.0144005035  -0.0061445709   0.0050102064  -0.0150442996  -0.0318535344   0.0070255856  -0.0495557834  -0.0077265512  -0.0013059682  -0.0059883865   0.1808839445  -0.2232900339   0.0309894366  -0.4031645213   0.1158699088  -0.2330254227  -0.3711514979   0.0898919184  -0.0689603215   0.1699968884   0.3181246958  -0.0853204827  -0.0040339504  -0.1232464220  -0.0062683446  -0.3611825468  -0.0006253306  -0.0142694407  -0.0055545726  -0.1126394825   0.0003834054   0.0768067733  -0.0095146137  -0.0226792898   0.0641208044  -0.0251184280   0.0379601005   0.0680945414   0.1886617047  -0.0384856339   0.0292005726   0.0235610333   0.0110678231  -3.8593616400   0.0000000000  -0.0065438825  -0.0401877775   0.0352129575   0.0181656768  -0.0970646165   0.0865308485   0.0459030724   0.0941736453  -0.0320181483  -0.0204828800   0.0959992751   0.0710877906   0.0192306616  -0.0331430007  -0.1842324255   0.2199783287  -0.0162405138  -0.0785263211   0.0819737415   0.0020683997  -0.0115061049   0.0160356872   0.0129192304   0.0054126641  -0.0443094631   0.1599079598   0.0198461086   0.0815507728   0.0651471044   0.0366947661  -0.1474283760   0.0141897484   0.0045829486  -0.0050102634  -0.0053507490   0.0002169157
