2500   4   4
-3.14159265359  -3.14159265359  0.0  
-2.8902652413  0.376991118431  0.0  
0.0174624938 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0174624938 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0213430480 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0213430480 0.0000000000   
-2.8902652413  0.502654824574  0.0  
0.0415232038 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0415232038 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0507505824 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0507505824 0.0000000000   
-2.8902652413  0.628318530718  0.0  
0.0718026780 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0718026780 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0877588286 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0877588286 0.0000000000   
-2.8902652413  0.753982236862  0.0  
0.1078233910 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1078233910 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1317841446 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1317841446 0.0000000000   
-2.8902652413  0.879645943005  0.0  
0.1490172749 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1490172749 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1821322249 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1821322249 0.0000000000   
-2.8902652413  1.00530964915  0.0  
0.1947346773 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1947346773 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2380090501 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.2380090501 0.0000000000   
-2.8902652413  1.13097335529  0.0  
0.2442546076 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2442546076 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2985334092 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.2985334092 0.0000000000   
-2.8902652413  1.25663706144  0.0  
0.2967961067 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2967961067 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3627507971 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3627507971 0.0000000000   
-2.8902652413  1.38230076758  0.0  
0.3515305640 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3515305640 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4296484672 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4296484672 0.0000000000   
-2.8902652413  1.50796447372  0.0  
0.4075947844 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4075947844 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4981714032 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4981714032 0.0000000000   
-2.8902652413  1.63362817987  0.0  
0.4641046015 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4641046015 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5672389575 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5672389575 0.0000000000   
-2.8902652413  1.75929188601  0.0  
0.5201688218 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5201688218 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.6357618934 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.6357618934 0.0000000000   
-2.8902652413  1.88495559215  0.0  
0.5749032792 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5749032792 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7026595634 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7026595634 0.0000000000   
-2.8902652413  2.0106192983  0.0  
0.6274447784 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6274447784 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7668769514 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7668769514 0.0000000000   
-2.8902652413  2.13628300444  0.0  
0.6769647086 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6769647086 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8274013106 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8274013106 0.0000000000   
-2.8902652413  2.26194671058  0.0  
0.7226821111 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7226821111 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8832781357 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8832781357 0.0000000000   
-2.8902652413  2.38761041673  0.0  
0.7638759949 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7638759949 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9336262159 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9336262159 0.0000000000   
-2.8902652413  2.51327412287  0.0  
0.7998967080 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7998967080 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9776515320 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9776515320 0.0000000000   
-2.8902652413  2.63893782902  0.0  
0.8301761822 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8301761822 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0146597782 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0146597782 0.0000000000   
-2.8902652413  2.76460153516  0.0  
0.8542368921 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8542368921 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0440673125 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0440673125 0.0000000000   
-2.8902652413  2.8902652413  0.0  
0.8716993859 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8716993859 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0654103605 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0654103605 0.0000000000   
-2.8902652413  3.01592894745  0.0  
0.8822882697 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8822882697 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0783523297 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0783523297 0.0000000000   
-2.76460153516  -3.14159265359  0.0  
0.8683740567 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8683740567 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0613460693 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0613460693 0.0000000000   
-2.76460153516  -3.01592894745  0.0  
0.8648257759 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8648257759 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0570092817 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0570092817 0.0000000000   
-2.76460153516  -2.8902652413  0.0  
0.8542368921 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8542368921 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0440673125 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0440673125 0.0000000000   
-2.76460153516  -2.76460153516  0.0  
0.8367743983 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8367743983 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0227242645 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0227242645 0.0000000000   
-2.76460153516  -2.63893782902  0.0  
0.8127136884 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8127136884 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9933167302 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9933167302 0.0000000000   
-2.76460153516  -2.51327412287  0.0  
0.7824342141 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7824342141 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9563084839 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9563084839 0.0000000000   
-2.76460153516  -2.38761041673  0.0  
0.7464135011 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7464135011 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9122831680 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9122831680 0.0000000000   
-2.76460153516  -2.26194671058  0.0  
0.7052196172 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7052196172 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8619350876 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8619350876 0.0000000000   
-2.76460153516  -2.13628300444  0.0  
0.6595022148 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6595022148 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8060582626 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8060582626 0.0000000000   
-2.76460153516  -2.0106192983  0.0  
0.6099822845 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6099822845 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7455339033 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7455339033 0.0000000000   
-2.76460153516  -1.88495559215  0.0  
0.5574407854 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5574407854 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.6813165154 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.6813165154 0.0000000000   
-2.76460153516  -1.75929188601  0.0  
0.5027063280 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5027063280 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.6144188454 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.6144188454 0.0000000000   
-2.76460153516  -1.63362817987  0.0  
0.4466421077 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4466421077 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5458959093 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5458959093 0.0000000000   
-2.76460153516  -1.50796447372  0.0  
0.3901322905 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3901322905 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4768283551 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4768283551 0.0000000000   
-2.76460153516  -1.38230076758  0.0  
0.3340680702 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3340680702 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4083054192 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4083054192 0.0000000000   
-2.76460153516  -1.25663706144  0.0  
0.2793336129 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2793336129 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3414077491 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3414077491 0.0000000000   
-2.76460153516  -1.13097335529  0.0  
0.2267921137 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2267921137 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2771903611 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.2771903611 0.0000000000   
-2.76460153516  -1.00530964915  0.0  
0.1772721834 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1772721834 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2166660020 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.2166660020 0.0000000000   
-2.76460153516  -0.879645943005  0.0  
0.1315547810 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1315547810 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1607891768 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1607891768 0.0000000000   
-2.76460153516  -0.753982236862  0.0  
0.0903608972 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0903608972 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1104410966 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1104410966 0.0000000000   
-2.76460153516  -0.628318530718  0.0  
0.0543401841 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0543401841 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0664157805 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0664157805 0.0000000000   
-2.76460153516  -0.502654824574  0.0  
0.0240607099 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0240607099 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0294075343 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0294075343 0.0000000000   
-2.76460153516  -0.376991118431  0.0  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
-2.76460153516  -0.251327412287  0.0  
-0.0174624938 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0174624938 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0213430480 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0213430480 0.0000000000  
-2.76460153516  -0.125663706144  0.0  
-0.0280513777 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0280513777 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0342850171 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0342850171 0.0000000000  
-2.76460153516  0.0  0.0  
-0.0315996584 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0315996584 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0386218048 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0386218048 0.0000000000  
-2.76460153516  0.125663706144  0.0  
-0.0280513777 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0280513777 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0342850171 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0342850171 0.0000000000  
-2.76460153516  0.251327412287  0.0  
-0.0174624938 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   -0.0174624938 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0213430480 0.0000000000   0.0000000000 0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   -0.0213430480 0.0000000000  
-2.76460153516  0.376991118431  0.0  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0000000000 0.0000000000   
-2.76460153516  0.502654824574  0.0  
0.0240607099 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0240607099 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0294075343 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0294075343 0.0000000000   
-2.76460153516  0.628318530718  0.0  
0.0543401841 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0543401841 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0664157805 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.0664157805 0.0000000000   
-2.76460153516  0.753982236862  0.0  
0.0903608972 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.0903608972 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1104410966 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1104410966 0.0000000000   
-2.76460153516  0.879645943005  0.0  
0.1315547810 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1315547810 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.1607891768 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.1607891768 0.0000000000   
-2.76460153516  1.00530964915  0.0  
0.1772721834 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.1772721834 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2166660020 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.2166660020 0.0000000000   
-2.76460153516  1.13097335529  0.0  
