#new_sc-2017-03-04-Sat-20-25-03.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-016    1     1     1     1     1       1158.31        1.82234      0.590714 
dmft-016    1     1     1     1     1       1158.93        1.82234      0.591034 
dmft-016    1     1     1     1     1       1159.56        1.82234      0.591355 
dmft-016    1     1     1     1     1       1160.19        1.82234      0.591675 
dmft-016    1     1     1     1     1       1160.82        1.82234      0.591995 
dmft-016    1     1     1     1     1       1161.45        1.82234      0.592315 
dmft-016    1     1     1     1     1       1162.08        1.82234      0.592636 
dmft-016    1     1     1     1     1        1162.7        1.82234      0.592956 
dmft-016    1     1     1     1     1       1163.33        1.82234      0.593276 
dmft-016    1     1     1     1     1       1163.96        1.82234      0.593596 
dmft-016    1     1     1     1     1       1164.59        1.82234      0.593917 
dmft-016    1     1     1     1     1       1165.22        1.82234      0.594237 
dmft-016    1     1     1     1     1       1165.85        1.82234      0.594557 
dmft-016    1     1     1     1     1       1166.47        1.82234      0.594878 
dmft-016    1     1     1     1     1        1167.1        1.82234      0.595198 
dmft-016    1     1     1     1     1       1167.73        1.82234      0.595518 
dmft-016    1     1     1     1     1       1168.36        1.82234      0.595838 
dmft-016    1     1     1     1     1       1168.99        1.82235      0.596159 
dmft-016    1     1     1     1     1       1169.61        1.82235      0.596479 
dmft-016    1     1     1     1     1       1170.24        1.82235      0.596799 
dmft-016    1     1     1     1     1       1170.87        1.82235      0.597119 
dmft-016    1     1     1     1     1        1171.5        1.82235       0.59744 
dmft-016    1     1     1     1     1       1172.13        1.82235       0.59776 
dmft-016    1     1     1     1     1       1172.76        1.82235       0.59808 
dmft-016    1     1     1     1     1       1173.38        1.82235        0.5984 
dmft-016    1     1     1     1     1       1174.01        1.82235      0.598721 
dmft-016    1     1     1     1     1       1174.64        1.82235      0.599041 
dmft-016    1     1     1     1     1       1175.27        1.82235      0.599361 
dmft-016    1     1     1     1     1        1175.9        1.82235      0.599682 
dmft-016    1     1     1     1     1       1176.53        1.82235      0.600002 
dmft-016    1     1     1     1     1       1177.15        1.82235      0.600322 
dmft-016    1     1     1     1     1       1177.78        1.82235      0.600642 
dmft-016    1     1     1     1     1       1178.41        1.82235      0.600963 
dmft-016    1     1     1     1     1       1179.04        1.82235      0.601283 
dmft-016    1     1     1     1     1       1179.67        1.82235      0.601603 
dmft-016    1     1     1     1     1        1180.3        1.82235      0.601923 
dmft-016    1     1     1     1     1       1180.92        1.82235      0.602244 
dmft-016    1     1     1     1     1       1181.55        1.82235      0.602564 
dmft-016    1     1     1     1     1       1182.18        1.82235      0.602884 
dmft-016    1     1     1     1     1       1182.81        1.82235      0.603204 
dmft-016    1     1     1     1     1       1183.44        1.82235      0.603525 
dmft-016    1     1     1     1     1       1184.07        1.82235      0.603845 
dmft-016    1     1     1     1     1       1184.69        1.82235      0.604165 
dmft-016    1     1     1     1     1       1185.32        1.82236      0.604486 
dmft-016    1     1     1     1     1       1185.95        1.82236      0.604806 
dmft-016    1     1     1     1     1       1186.58        1.82236      0.605126 
dmft-016    1     1     1     1     1       1187.21        1.82236      0.605446 
dmft-016    1     1     1     1     1       1187.84        1.82236      0.605767 
dmft-016    1     1     1     1     1       1188.46        1.82236      0.606087 
dmft-016    1     1     1     1     1       1189.09        1.82236      0.606407 
dmft-016    1     1     1     1     1       1189.72        1.82236      0.606727 
dmft-016    1     1     1     1     1       1190.35        1.82236      0.607048 
dmft-016    1     1     1     1     1       1190.98        1.82236      0.607368 
dmft-016    1     1     1     1     1       1191.61        1.82236      0.607688 
dmft-016    1     1     1     1     1       1192.23        1.82236      0.608009 
dmft-016    1     1     1     1     1       1192.86        1.82236      0.608329 
dmft-016    1     1     1     1     1       1193.49        1.82236      0.608649 
dmft-016    1     1     1     1     1       1194.12        1.82236      0.608969 
dmft-016    1     1     1     1     1       1194.75        1.82236       0.60929 
dmft-016    1     1     1     1     1       1195.38        1.82236       0.60961 
dmft-016    1     1     1     1     1          1196        1.82236       0.60993 
dmft-016    1     1     1     1     1       1196.63        1.82236       0.61025 
dmft-016    1     1     1     1     1       1197.26        1.82236      0.610571 
dmft-016    1     1     1     1     1       1197.89        1.82236      0.610891 
dmft-016    1     1     1     1     1       1198.52        1.82236      0.611211 
dmft-016    1     1     1     1     1       1199.15        1.82236      0.611532 
dmft-016    1     1     1     1     1       1199.77        1.82236      0.611852 
dmft-016    1     1     1     1     1        1200.4        1.82236      0.612172 
dmft-016    1     1     1     1     1       1201.03        1.82236      0.612492 
dmft-016    1     1     1     1     1       1201.66        1.82237      0.612813 
dmft-016    1     1     1     1     1       1202.29        1.82237      0.613133 
dmft-016    1     1     1     1     1       1202.92        1.82237      0.613453 
dmft-016    1     1     1     1     1       1203.54        1.82237      0.613773 
dmft-016    1     1     1     1     1       1204.17        1.82237      0.614094 
dmft-016    1     1     1     1     1        1204.8        1.82237      0.614414 
dmft-016    1     1     1     1     1       1205.43        1.82237      0.614734 
dmft-016    1     1     1     1     1       1206.06        1.82237      0.615054 
dmft-016    1     1     1     1     1       1206.69        1.82237      0.615375 
dmft-016    1     1     1     1     1       1207.31        1.82237      0.615695 
dmft-016    1     1     1     1     1       1207.94        1.82237      0.616015 
dmft-016    1     1     1     1     1       1208.57        1.82237      0.616336 
dmft-016    1     1     1     1     1        1209.2        1.82237      0.616656 
dmft-016    1     1     1     1     1       1209.83        1.82237      0.616976 
dmft-016    1     1     1     1     1       1210.46        1.82237      0.617296 
dmft-016    1     1     1     1     1       1211.08        1.82237      0.617617 
dmft-016    1     1     1     1     1       1211.71        1.82237      0.617937 
dmft-016    1     1     1     1     1       1212.34        1.82237      0.618257 
dmft-016    1     1     1     1     1       1212.97        1.82237      0.618577 
dmft-016    1     1     1     1     1        1213.6        1.82237      0.618898 
dmft-016    1     1     1     1     1       1214.23        1.82237      0.619218 
dmft-016    1     1     1     1     1       1214.85        1.82237      0.619538 
dmft-016    1     1     1     1     1       1215.48        1.82237      0.619859 
dmft-016    1     1     1     1     1       1216.11        1.82237      0.620179 
dmft-016    1     1     1     1     1       1216.74        1.82237      0.620499 
dmft-016    1     1     1     1     1       1217.37        1.82237      0.620819 
dmft-016    1     1     1     1     1          1218        1.82237       0.62114 
dmft-016    1     1     1     1     1       1218.62        1.82237       0.62146 
dmft-016    1     1     1     1     1       1219.25        1.82238       0.62178 
dmft-016    1     1     1     1     1       1219.88        1.82238        0.6221 
dmft-016    1     1     1     1     1       1220.51        1.82238      0.622421 
dmft-016    1     1     1     1     1       1221.14        1.82238      0.622741 
dmft-016    1     1     1     1     1       1221.77        1.82238      0.623061 
dmft-016    1     1     1     1     1       1222.39        1.82238      0.623382 
dmft-016    1     1     1     1     1       1223.02        1.82238      0.623702 
dmft-016    1     1     1     1     1       1223.65        1.82238      0.624022 
dmft-016    1     1     1     1     1       1224.28        1.82238      0.624342 
dmft-016    1     1     1     1     1       1224.91        1.82238      0.624663 
dmft-016    1     1     1     1     1       1225.54        1.82238      0.624983 
dmft-016    1     1     1     1     1       1226.16        1.82238      0.625303 
dmft-016    1     1     1     1     1       1226.79        1.82238      0.625623 
dmft-016    1     1     1     1     1       1227.42        1.82238      0.625944 
dmft-016    1     1     1     1     1       1228.05        1.82238      0.626264 
dmft-016    1     1     1     1     1       1228.68        1.82238      0.626584 
dmft-016    1     1     1     1     1       1229.31        1.82238      0.626905 
dmft-016    1     1     1     1     1       1229.93        1.82238      0.627225 
dmft-016    1     1     1     1     1       1230.56        1.82238      0.627545 
dmft-016    1     1     1     1     1       1231.19        1.82238      0.627865 
dmft-016    1     1     1     1     1       1231.82        1.82238      0.628186 
dmft-016    1     1     1     1     1       1232.45        1.82238      0.628506 
dmft-016    1     1     1     1     1       1233.08        1.82238      0.628826 
dmft-016    1     1     1     1     1        1233.7        1.82238      0.629146 
dmft-016    1     1     1     1     1       1234.33        1.82238      0.629467 
dmft-016    1     1     1     1     1       1234.96        1.82238      0.629787 
dmft-016    1     1     1     1     1       1235.59        1.82238      0.630107 
dmft-016    1     1     1     1     1       1236.22        1.82238      0.630428 
dmft-016    1     1     1     1     1       1236.85        1.82238      0.630748 
dmft-016    1     1     1     1     1       1237.47        1.82239      0.631068 
dmft-016    1     1     1     1     1        1238.1        1.82239      0.631388 
dmft-016    1     1     1     1     1       1238.73        1.82239      0.631709 
dmft-016    1     1     1     1     1       1239.36        1.82239      0.632029 
dmft-016    1     1     1     1     1       1239.99        1.82239      0.632349 
dmft-016    1     1     1     1     1       1240.61        1.82239       0.63267 
dmft-016    1     1     1     1     1       1241.24        1.82239       0.63299 
dmft-016    1     1     1     1     1       1241.87        1.82239       0.63331 
dmft-016    1     1     1     1     1        1242.5        1.82239       0.63363 
dmft-016    1     1     1     1     1       1243.13        1.82239      0.633951 
dmft-016    1     1     1     1     1       1243.76        1.82239      0.634271 
dmft-016    1     1     1     1     1       1244.38        1.82239      0.634591 
dmft-016    1     1     1     1     1       1245.01        1.82239      0.634911 
dmft-016    1     1     1     1     1       1245.64        1.82239      0.635232 
dmft-016    1     1     1     1     1       1246.27        1.82239      0.635552 
dmft-016    1     1     1     1     1        1246.9        1.82239      0.635872 
dmft-016    1     1     1     1     1       1247.53        1.82239      0.636193 
dmft-016    1     1     1     1     1       1248.15        1.82239      0.636513 
dmft-016    1     1     1     1     1       1248.78        1.82239      0.636833 
dmft-016    1     1     1     1     1       1249.41        1.82239      0.637153 
dmft-016    1     1     1     1     1       1250.04        1.82239      0.637474 
dmft-016    1     1     1     1     1       1250.67        1.82239      0.637794 
dmft-016    1     1     1     1     1        1251.3        1.82239      0.638114 
dmft-016    1     1     1     1     1       1251.92        1.82239      0.638434 
dmft-016    1     1     1     1     1       1252.55        1.82239      0.638755 
dmft-016    1     1     1     1     1       1253.18        1.82239      0.639075 
dmft-016    1     1     1     1     1       1253.81        1.82239      0.639395 
dmft-016    1     1     1     1     1       1254.44        1.82239      0.639716 
dmft-016    1     1     1     1     1       1255.07        1.82239      0.640036 
dmft-016    1     1     1     1     1       1255.69        1.82239      0.640356 
dmft-016    1     1     1     1     1       1256.32        1.82239      0.640676 
dmft-016    1     1     1     1     2      -1256.32              0             0 
dmft-016    1     1     1     1     2      -1255.69              0             0 
dmft-016    1     1     1     1     2      -1255.07              0             0 
dmft-016    1     1     1     1     2      -1254.44              0             0 
dmft-016    1     1     1     1     2      -1253.81              0             0 
dmft-016    1     1     1     1     2      -1253.18              0             0 
dmft-016    1     1     1     1     2      -1252.55              0             0 
dmft-016    1     1     1     1     2      -1251.92              0             0 
dmft-016    1     1     1     1     2       -1251.3              0             0 
dmft-016    1     1     1     1     2      -1250.67              0             0 
dmft-016    1     1     1     1     2      -1250.04              0             0 
dmft-016    1     1     1     1     2      -1249.41              0             0 
dmft-016    1     1     1     1     2      -1248.78              0             0 
dmft-016    1     1     1     1     2      -1248.15              0             0 
dmft-016    1     1     1     1     2      -1247.53              0             0 
dmft-016    1     1     1     1     2       -1246.9              0             0 
dmft-016    1     1     1     1     2      -1246.27              0             0 
dmft-016    1     1     1     1     2      -1245.64              0             0 
dmft-016    1     1     1     1     2      -1245.01              0             0 
dmft-016    1     1     1     1     2      -1244.38              0             0 
dmft-016    1     1     1     1     2      -1243.76              0             0 
dmft-016    1     1     1     1     2      -1243.13              0             0 
dmft-016    1     1     1     1     2       -1242.5              0             0 
dmft-016    1     1     1     1     2      -1241.87              0             0 
dmft-016    1     1     1     1     2      -1241.24              0             0 
dmft-016    1     1     1     1     2      -1240.61              0             0 
dmft-016    1     1     1     1     2      -1239.99              0             0 
dmft-016    1     1     1     1     2      -1239.36              0             0 
dmft-016    1     1     1     1     2      -1238.73              0             0 
dmft-016    1     1     1     1     2       -1238.1              0             0 
dmft-016    1     1     1     1     2      -1237.47              0             0 
dmft-016    1     1     1     1     2      -1236.85              0             0 
dmft-016    1     1     1     1     2      -1236.22              0             0 
dmft-016    1     1     1     1     2      -1235.59              0             0 
dmft-016    1     1     1     1     2      -1234.96              0             0 
dmft-016    1     1     1     1     2      -1234.33              0             0 
dmft-016    1     1     1     1     2       -1233.7              0             0 
dmft-016    1     1     1     1     2      -1233.08              0             0 
dmft-016    1     1     1     1     2      -1232.45              0             0 
dmft-016    1     1     1     1     2      -1231.82              0             0 
dmft-016    1     1     1     1     2      -1231.19              0             0 
dmft-016    1     1     1     1     2      -1230.56              0             0 
dmft-016    1     1     1     1     2      -1229.93              0             0 
dmft-016    1     1     1     1     2      -1229.31              0             0 
dmft-016    1     1     1     1     2      -1228.68              0             0 
dmft-016    1     1     1     1     2      -1228.05              0             0 
dmft-016    1     1     1     1     2      -1227.42              0             0 
dmft-016    1     1     1     1     2      -1226.79              0             0 
dmft-016    1     1     1     1     2      -1226.16              0             0 
dmft-016    1     1     1     1     2      -1225.54              0             0 
dmft-016    1     1     1     1     2      -1224.91              0             0 
dmft-016    1     1     1     1     2      -1224.28              0             0 
dmft-016    1     1     1     1     2      -1223.65              0             0 
dmft-016    1     1     1     1     2      -1223.02              0             0 
dmft-016    1     1     1     1     2      -1222.39              0             0 
dmft-016    1     1     1     1     2      -1221.77              0             0 
dmft-016    1     1     1     1     2      -1221.14              0             0 
dmft-016    1     1     1     1     2      -1220.51              0             0 
dmft-016    1     1     1     1     2      -1219.88              0             0 
dmft-016    1     1     1     1     2      -1219.25              0             0 
dmft-016    1     1     1     1     2      -1218.62              0             0 
dmft-016    1     1     1     1     2         -1218              0             0 
dmft-016    1     1     1     1     2      -1217.37              0             0 
dmft-016    1     1     1     1     2      -1216.74              0             0 
dmft-016    1     1     1     1     2      -1216.11              0             0 
dmft-016    1     1     1     1     2      -1215.48              0             0 
dmft-016    1     1     1     1     2      -1214.85              0             0 
dmft-016    1     1     1     1     2      -1214.23              0             0 
dmft-016    1     1     1     1     2       -1213.6              0             0 
dmft-016    1     1     1     1     2      -1212.97              0             0 
dmft-016    1     1     1     1     2      -1212.34              0             0 
dmft-016    1     1     1     1     2      -1211.71              0             0 
dmft-016    1     1     1     1     2      -1211.08              0             0 
dmft-016    1     1     1     1     2      -1210.46              0             0 
dmft-016    1     1     1     1     2      -1209.83              0             0 
dmft-016    1     1     1     1     2       -1209.2              0             0 
dmft-016    1     1     1     1     2      -1208.57              0             0 
dmft-016    1     1     1     1     2      -1207.94              0             0 
dmft-016    1     1     1     1     2      -1207.31              0             0 
dmft-016    1     1     1     1     2      -1206.69              0             0 
dmft-016    1     1     1     1     2      -1206.06              0             0 
dmft-016    1     1     1     1     2      -1205.43              0             0 
dmft-016    1     1     1     1     2       -1204.8              0             0 
dmft-016    1     1     1     1     2      -1204.17              0             0 
dmft-016    1     1     1     1     2      -1203.54              0             0 
dmft-016    1     1     1     1     2      -1202.92              0             0 
dmft-016    1     1     1     1     2      -1202.29              0             0 
dmft-016    1     1     1     1     2      -1201.66              0             0 
dmft-016    1     1     1     1     2      -1201.03              0             0 
dmft-016    1     1     1     1     2       -1200.4              0             0 
dmft-016    1     1     1     1     2      -1199.77              0             0 
dmft-016    1     1     1     1     2      -1199.15              0             0 
dmft-016    1     1     1     1     2      -1198.52              0             0 
dmft-016    1     1     1     1     2      -1197.89              0             0 
dmft-016    1     1     1     1     2      -1197.26              0             0 
dmft-016    1     1     1     1     2      -1196.63              0             0 
dmft-016    1     1     1     1     2         -1196              0             0 
dmft-016    1     1     1     1     2      -1195.38              0             0 
dmft-016    1     1     1     1     2      -1194.75              0             0 
dmft-016    1     1     1     1     2      -1194.12              0             0 
dmft-016    1     1     1     1     2      -1193.49              0             0 
dmft-016    1     1     1     1     2      -1192.86              0             0 
dmft-016    1     1     1     1     2      -1192.23              0             0 
dmft-016    1     1     1     1     2      -1191.61              0             0 
dmft-016    1     1     1     1     2      -1190.98              0             0 
dmft-016    1     1     1     1     2      -1190.35              0             0 
dmft-016    1     1     1     1     2      -1189.72              0             0 
dmft-016    1     1     1     1     2      -1189.09              0             0 
dmft-016    1     1     1     1     2      -1188.46              0             0 
dmft-016    1     1     1     1     2      -1187.84              0             0 
dmft-016    1     1     1     1     2      -1187.21              0             0 
dmft-016    1     1     1     1     2      -1186.58              0             0 
dmft-016    1     1     1     1     2      -1185.95              0             0 
dmft-016    1     1     1     1     2      -1185.32              0             0 
dmft-016    1     1     1     1     2      -1184.69              0             0 
dmft-016    1     1     1     1     2      -1184.07              0             0 
dmft-016    1     1     1     1     2      -1183.44              0             0 
dmft-016    1     1     1     1     2      -1182.81              0             0 
dmft-016    1     1     1     1     2      -1182.18              0             0 
dmft-016    1     1     1     1     2      -1181.55              0             0 
dmft-016    1     1     1     1     2      -1180.92              0             0 
dmft-016    1     1     1     1     2       -1180.3              0             0 
dmft-016    1     1     1     1     2      -1179.67              0             0 
dmft-016    1     1     1     1     2      -1179.04              0             0 
dmft-016    1     1     1     1     2      -1178.41              0             0 
dmft-016    1     1     1     1     2      -1177.78              0             0 
dmft-016    1     1     1     1     2      -1177.15              0             0 
dmft-016    1     1     1     1     2      -1176.53              0             0 
dmft-016    1     1     1     1     2       -1175.9              0             0 
dmft-016    1     1     1     1     2      -1175.27              0             0 
dmft-016    1     1     1     1     2      -1174.64              0             0 
dmft-016    1     1     1     1     2      -1174.01              0             0 
dmft-016    1     1     1     1     2      -1173.38              0             0 
dmft-016    1     1     1     1     2      -1172.76              0             0 
dmft-016    1     1     1     1     2      -1172.13              0             0 
dmft-016    1     1     1     1     2       -1171.5              0             0 
dmft-016    1     1     1     1     2      -1170.87              0             0 
dmft-016    1     1     1     1     2      -1170.24              0             0 
dmft-016    1     1     1     1     2      -1169.61              0             0 
dmft-016    1     1     1     1     2      -1168.99              0             0 
dmft-016    1     1     1     1     2      -1168.36              0             0 
dmft-016    1     1     1     1     2      -1167.73              0             0 
dmft-016    1     1     1     1     2       -1167.1              0             0 
dmft-016    1     1     1     1     2      -1166.47              0             0 
dmft-016    1     1     1     1     2      -1165.85              0             0 
dmft-016    1     1     1     1     2      -1165.22              0             0 
dmft-016    1     1     1     1     2      -1164.59              0             0 
dmft-016    1     1     1     1     2      -1163.96              0             0 
dmft-016    1     1     1     1     2      -1163.33              0             0 
dmft-016    1     1     1     1     2       -1162.7              0             0 
dmft-016    1     1     1     1     2      -1162.08              0             0 
dmft-016    1     1     1     1     2      -1161.45              0             0 
dmft-016    1     1     1     1     2      -1160.82              0             0 
dmft-016    1     1     1     1     2      -1160.19              0             0 
dmft-016    1     1     1     1     2      -1159.56              0             0 
dmft-016    1     1     1     1     2      -1158.93              0             0 
dmft-016    1     1     1     1     2      -1158.31              0             0 
dmft-016    1     1     1     1     2      -1157.68              0             0 
dmft-016    1     1     1     1     2      -1157.05              0             0 
dmft-016    1     1     1     1     2      -1156.42              0             0 
dmft-016    1     1     1     1     2      -1155.79              0             0 
dmft-016    1     1     1     1     2      -1155.16              0             0 
dmft-016    1     1     1     1     2      -1154.54              0             0 
dmft-016    1     1     1     1     2      -1153.91              0             0 
dmft-016    1     1     1     1     2      -1153.28              0             0 
dmft-016    1     1     1     1     2      -1152.65              0             0 
dmft-016    1     1     1     1     2      -1152.02              0             0 
dmft-016    1     1     1     1     2      -1151.39              0             0 
dmft-016    1     1     1     1     2      -1150.77              0             0 
dmft-016    1     1     1     1     2      -1150.14              0             0 
dmft-016    1     1     1     1     2      -1149.51              0             0 
dmft-016    1     1     1     1     2      -1148.88              0             0 
dmft-016    1     1     1     1     2      -1148.25              0             0 
dmft-016    1     1     1     1     2      -1147.62              0             0 
dmft-016    1     1     1     1     2         -1147              0             0 
dmft-016    1     1     1     1     2      -1146.37              0             0 
dmft-016    1     1     1     1     2      -1145.74              0             0 
dmft-016    1     1     1     1     2      -1145.11              0             0 
dmft-016    1     1     1     1     2      -1144.48              0             0 
dmft-016    1     1     1     1     2      -1143.85              0             0 
dmft-016    1     1     1     1     2      -1143.23              0             0 
dmft-016    1     1     1     1     2       -1142.6              0             0 
dmft-016    1     1     1     1     2      -1141.97              0             0 
dmft-016    1     1     1     1     2      -1141.34              0             0 
dmft-016    1     1     1     1     2      -1140.71              0             0 
dmft-016    1     1     1     1     2      -1140.08              0             0 
dmft-016    1     1     1     1     2      -1139.46              0             0 
dmft-016    1     1     1     1     2      -1138.83              0             0 
dmft-016    1     1     1     1     2       -1138.2              0             0 
dmft-016    1     1     1     1     2      -1137.57              0             0 
dmft-016    1     1     1     1     2      -1136.94              0             0 
dmft-016    1     1     1     1     2      -1136.31              0             0 
dmft-016    1     1     1     1     2      -1135.69              0             0 
dmft-016    1     1     1     1     2      -1135.06              0             0 
dmft-016    1     1     1     1     2      -1134.43              0             0 
dmft-016    1     1     1     1     2       -1133.8              0             0 
dmft-016    1     1     1     1     2      -1133.17              0             0 
dmft-016    1     1     1     1     2      -1132.54              0             0 
dmft-016    1     1     1     1     2      -1131.92              0             0 
dmft-016    1     1     1     1     2      -1131.29              0             0 
dmft-016    1     1     1     1     2      -1130.66              0             0 
dmft-016    1     1     1     1     2      -1130.03              0             0 
dmft-016    1     1     1     1     2       -1129.4              0             0 
dmft-016    1     1     1     1     2      -1128.77              0             0 
dmft-016    1     1     1     1     2      -1128.15              0             0 
dmft-016    1     1     1     1     2      -1127.52              0             0 
dmft-016    1     1     1     1     2      -1126.89              0             0 
dmft-016    1     1     1     1     2      -1126.26              0             0 
dmft-016    1     1     1     1     2      -1125.63              0             0 
dmft-016    1     1     1     1     2         -1125              0             0 
dmft-016    1     1     1     1     2      -1124.38              0             0 
dmft-016    1     1     1     1     2      -1123.75              0             0 
dmft-016    1     1     1     1     2      -1123.12              0             0 
dmft-016    1     1     1     1     2      -1122.49              0             0 
dmft-016    1     1     1     1     2      -1121.86              0             0 
dmft-016    1     1     1     1     2      -1121.23              0             0 
dmft-016    1     1     1     1     2      -1120.61              0             0 
dmft-016    1     1     1     1     2      -1119.98              0             0 
dmft-016    1     1     1     1     2      -1119.35              0             0 
dmft-016    1     1     1     1     2      -1118.72              0             0 
dmft-016    1     1     1     1     2      -1118.09              0             0 
dmft-016    1     1     1     1     2      -1117.46              0             0 
dmft-016    1     1     1     1     2      -1116.84              0             0 
dmft-016    1     1     1     1     2      -1116.21              0             0 
dmft-016    1     1     1     1     2      -1115.58              0             0 
dmft-016    1     1     1     1     2      -1114.95              0             0 
dmft-016    1     1     1     1     2      -1114.32              0             0 
dmft-016    1     1     1     1     2      -1113.69              0             0 
dmft-016    1     1     1     1     2      -1113.07              0             0 
dmft-016    1     1     1     1     2      -1112.44              0             0 
dmft-016    1     1     1     1     2      -1111.81              0             0 
dmft-016    1     1     1     1     2      -1111.18              0             0 
dmft-016    1     1     1     1     2      -1110.55              0             0 
dmft-016    1     1     1     1     2      -1109.92              0             0 
dmft-016    1     1     1     1     2       -1109.3              0             0 
dmft-016    1     1     1     1     2      -1108.67              0             0 
dmft-016    1     1     1     1     2      -1108.04              0             0 
dmft-016    1     1     1     1     2      -1107.41              0             0 
dmft-016    1     1     1     1     2      -1106.78              0             0 
dmft-016    1     1     1     1     2      -1106.15              0             0 
dmft-016    1     1     1     1     2      -1105.53              0             0 
dmft-016    1     1     1     1     2       -1104.9              0             0 
dmft-016    1     1     1     1     2      -1104.27              0             0 
dmft-016    1     1     1     1     2      -1103.64              0             0 
dmft-016    1     1     1     1     2      -1103.01              0             0 
dmft-016    1     1     1     1     2      -1102.38              0             0 
dmft-016    1     1     1     1     2      -1101.76              0             0 
dmft-016    1     1     1     1     2      -1101.13              0             0 
dmft-016    1     1     1     1     2       -1100.5              0             0 
dmft-016    1     1     1     1     2      -1099.87              0             0 
dmft-016    1     1     1     1     2      -1099.24              0             0 
dmft-016    1     1     1     1     2      -1098.61              0             0 
dmft-016    1     1     1     1     2      -1097.99              0             0 
dmft-016    1     1     1     1     2      -1097.36              0             0 
dmft-016    1     1     1     1     2      -1096.73              0             0 
dmft-016    1     1     1     1     2       -1096.1              0             0 
dmft-016    1     1     1     1     2      -1095.47              0             0 
dmft-016    1     1     1     1     2      -1094.85              0             0 
dmft-016    1     1     1     1     2      -1094.22              0             0 
dmft-016    1     1     1     1     2      -1093.59              0             0 
dmft-016    1     1     1     1     2      -1092.96              0             0 
dmft-016    1     1     1     1     2      -1092.33              0             0 
dmft-016    1     1     1     1     2       -1091.7              0             0 
dmft-016    1     1     1     1     2      -1091.08              0             0 
dmft-016    1     1     1     1     2      -1090.45              0             0 
dmft-016    1     1     1     1     2      -1089.82              0             0 
dmft-016    1     1     1     1     2      -1089.19              0             0 
dmft-016    1     1     1     1     2      -1088.56              0             0 
dmft-016    1     1     1     1     2      -1087.93              0             0 
dmft-016    1     1     1     1     2      -1087.31              0             0 
dmft-016    1     1     1     1     2      -1086.68              0             0 
dmft-016    1     1     1     1     2      -1086.05              0             0 
dmft-016    1     1     1     1     2      -1085.42              0             0 
dmft-016    1     1     1     1     2      -1084.79              0             0 
dmft-016    1     1     1     1     2      -1084.16              0             0 
dmft-016    1     1     1     1     2      -1083.54              0             0 
dmft-016    1     1     1     1     2      -1082.91              0             0 
dmft-016    1     1     1     1     2      -1082.28              0             0 
dmft-016    1     1     1     1     2      -1081.65              0             0 
dmft-016    1     1     1     1     2      -1081.02              0             0 
dmft-016    1     1     1     1     2      -1080.39              0             0 
dmft-016    1     1     1     1     2      -1079.77              0             0 
dmft-016    1     1     1     1     2      -1079.14              0             0 
dmft-016    1     1     1     1     2      -1078.51              0             0 
dmft-016    1     1     1     1     2      -1077.88              0             0 
dmft-016    1     1     1     1     2      -1077.25              0             0 
dmft-016    1     1     1     1     2      -1076.62              0             0 
dmft-016    1     1     1     1     2         -1076              0             0 
dmft-016    1     1     1     1     2      -1075.37              0             0 
dmft-016    1     1     1     1     2      -1074.74              0             0 
dmft-016    1     1     1     1     2      -1074.11              0             0 
dmft-016    1     1     1     1     2      -1073.48              0             0 
dmft-016    1     1     1     1     2      -1072.85              0             0 
dmft-016    1     1     1     1     2      -1072.23              0             0 
dmft-016    1     1     1     1     2       -1071.6              0             0 
dmft-016    1     1     1     1     2      -1070.97              0             0 
dmft-016    1     1     1     1     2      -1070.34              0             0 
dmft-016    1     1     1     1     2      -1069.71              0             0 
dmft-016    1     1     1     1     2      -1069.08              0             0 
dmft-016    1     1     1     1     2      -1068.46              0             0 
dmft-016    1     1     1     1     2      -1067.83              0             0 
dmft-016    1     1     1     1     2       -1067.2              0             0 
dmft-016    1     1     1     1     2      -1066.57              0             0 
dmft-016    1     1     1     1     2      -1065.94              0             0 
dmft-016    1     1     1     1     2      -1065.31              0             0 
dmft-016    1     1     1     1     2      -1064.69              0             0 
dmft-016    1     1     1     1     2      -1064.06              0             0 
dmft-016    1     1     1     1     2      -1063.43              0             0 
dmft-016    1     1     1     1     2       -1062.8              0             0 
dmft-016    1     1     1     1     2      -1062.17              0             0 
dmft-016    1     1     1     1     2      -1061.54              0             0 
dmft-016    1     1     1     1     2      -1060.92              0             0 
dmft-016    1     1     1     1     2      -1060.29              0             0 
dmft-016    1     1     1     1     2      -1059.66              0             0 
dmft-016    1     1     1     1     2      -1059.03              0             0 
dmft-016    1     1     1     1     2       -1058.4              0             0 
dmft-016    1     1     1     1     2      -1057.77              0             0 
dmft-016    1     1     1     1     2      -1057.15              0             0 
dmft-016    1     1     1     1     2      -1056.52              0             0 
dmft-016    1     1     1     1     2      -1055.89              0             0 
dmft-016    1     1     1     1     2      -1055.26              0             0 
dmft-016    1     1     1     1     2      -1054.63              0             0 
dmft-016    1     1     1     1     2         -1054              0             0 
dmft-016    1     1     1     1     2      -1053.38              0             0 
dmft-016    1     1     1     1     2      -1052.75              0             0 
dmft-016    1     1     1     1     2      -1052.12              0             0 
dmft-016    1     1     1     1     2      -1051.49              0             0 
dmft-016    1     1     1     1     2      -1050.86              0             0 
dmft-016    1     1     1     1     2      -1050.23              0             0 
dmft-016    1     1     1     1     2      -1049.61              0             0 
