#SrRu2O6_3.5electrons-2016-06-02-Thu-13-15-19.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-030    1    1    1       24.3031      0.0951791   0.000170347 
dmft-030    1    1    1       24.3259      0.0938684    0.00017058 
dmft-030    1    1    1       24.3488      0.0954317   0.000178739 
dmft-030    1    1    1       24.3717      0.0948719    0.00013126 
dmft-030    1    1    1       24.3946      0.0944206   0.000186024 
dmft-030    1    1    1       24.4174      0.0942876   0.000206353 
dmft-030    1    1    1       24.4403      0.0945776   0.000175036 
dmft-030    1    1    1       24.4632      0.0941986   0.000207611 
dmft-030    1    1    1       24.4861      0.0959799   0.000212064 
dmft-030    1    1    1       24.5089      0.0951132    0.00018893 
dmft-030    1    1    1       24.5318      0.0957625   0.000184764 
dmft-030    1    1    1       24.5547      0.0938297   0.000190465 
dmft-030    1    1    1       24.5776      0.0975061   0.000186564 
dmft-030    1    1    1       24.6004      0.0953196   0.000190804 
dmft-030    1    1    1       24.6233      0.0944802   0.000173826 
dmft-030    1    1    1       24.6462      0.0960081   0.000222571 
dmft-030    1    1    1        24.669      0.0973077   0.000201282 
dmft-030    1    1    1       24.6919      0.0976348   0.000155847 
dmft-030    1    1    1       24.7148      0.0984348   0.000218341 
dmft-030    1    1    1       24.7377      0.0969904   0.000171499 
dmft-030    1    1    1       24.7605      0.0956938   0.000216882 
dmft-030    1    1    1       24.7834      0.0977667   0.000204305 
dmft-030    1    1    1       24.8063      0.0990931   0.000224582 
dmft-030    1    1    1       24.8292      0.0966992   0.000191701 
dmft-030    1    1    1        24.852      0.0978236   0.000167859 
dmft-030    1    1    1       24.8749      0.0991174   0.000189316 
dmft-030    1    1    1       24.8978      0.0977762   0.000173094 
dmft-030    1    1    1       24.9207      0.0992537   0.000279832 
dmft-030    1    1    1       24.9435      0.0990276    0.00021382 
dmft-030    1    1    1       24.9664      0.0994231   0.000191536 
dmft-030    1    1    1       24.9893      0.0976118   0.000173505 
dmft-030    1    1    1       25.0122      0.0978567   0.000152817 
dmft-030    1    1    1        25.035      0.0988799    0.00022847 
dmft-030    1    1    1       25.0579      0.0994223   0.000247592 
dmft-030    1    1    1       25.0808      0.0991869   0.000216076 
dmft-030    1    1    1       25.1036      0.0996398   0.000244096 
dmft-030    1    1    1       25.1265       0.102637   0.000219488 
dmft-030    1    1    1       25.1494       0.100701   0.000202653 
dmft-030    1    1    1       25.1723        0.10081   0.000164731 
dmft-030    1    1    1       25.1951       0.100606   0.000216108 
dmft-030    1    1    1        25.218       0.102396   0.000157593 
dmft-030    1    1    1       25.2409       0.103146   0.000184049 
dmft-030    1    1    1       25.2638       0.101795   0.000143848 
dmft-030    1    1    1       25.2866      0.0990357   0.000208023 
dmft-030    1    1    1       25.3095       0.101314   0.000264371 
dmft-030    1    1    1       25.3324       0.103586   0.000173904 
dmft-030    1    1    1       25.3553       0.102807   0.000227591 
dmft-030    1    1    1       25.3781        0.10337   0.000220184 
dmft-030    1    1    1        25.401       0.101881   0.000177861 
dmft-030    1    1    1       25.4239       0.103048   0.000176783 
dmft-030    1    1    1       25.4467       0.102763   0.000200566 
dmft-030    1    1    1       25.4696       0.104009    0.00018785 
dmft-030    1    1    1       25.4925       0.103241   0.000204312 
dmft-030    1    1    1       25.5154       0.104793    0.00018833 
dmft-030    1    1    1       25.5382       0.104959   0.000206839 
dmft-030    1    1    1       25.5611       0.103986   0.000254953 
dmft-030    1    1    1        25.584       0.104088   0.000238399 
dmft-030    1    1    1       25.6069       0.103674   0.000193155 
dmft-030    1    1    1       25.6297       0.105925   0.000198478 
dmft-030    1    1    1       25.6526       0.106263   0.000229097 
dmft-030    1    1    1       25.6755       0.104471   0.000232539 
dmft-030    1    1    1       25.6984       0.106053   0.000177756 
dmft-030    1    1    1       25.7212       0.106731   0.000227669 
dmft-030    1    1    1       25.7441       0.109055   0.000218746 
dmft-030    1    1    1        25.767       0.106241   0.000173986 
dmft-030    1    1    1       25.7898       0.107191   0.000206919 
dmft-030    1    1    1       25.8127       0.107257    0.00017867 
dmft-030    1    1    1       25.8356       0.106574   0.000196981 
dmft-030    1    1    1       25.8585       0.108601   0.000199789 
dmft-030    1    1    1       25.8813       0.107683   0.000183165 
dmft-030    1    1    1       25.9042       0.107804   0.000158088 
dmft-030    1    1    1       25.9271        0.10936   0.000216484 
dmft-030    1    1    1         25.95       0.107728   0.000195666 
dmft-030    1    1    1       25.9728       0.108842   0.000200667 
dmft-030    1    1    1       25.9957       0.110167   0.000211706 
dmft-030    1    1    1       26.0186       0.108992   0.000204161 
dmft-030    1    1    1       26.0415       0.109922   0.000203068 
dmft-030    1    1    1       26.0643       0.112874   0.000217915 
dmft-030    1    1    1       26.0872       0.110859   0.000194537 
dmft-030    1    1    1       26.1101       0.110183   0.000193408 
dmft-030    1    1    1        26.133       0.111628   0.000177936 
dmft-030    1    1    1       26.1558       0.110879   0.000240861 
dmft-030    1    1    1       26.1787       0.110683   0.000144554 
dmft-030    1    1    1       26.2016       0.110836   0.000210021 
dmft-030    1    1    1       26.2244        0.11449   0.000206858 
dmft-030    1    1    1       26.2473       0.112912   0.000175315 
dmft-030    1    1    1       26.2702       0.110666   0.000201453 
dmft-030    1    1    1       26.2931       0.112561   0.000253048 
dmft-030    1    1    1       26.3159       0.113429   0.000203119 
dmft-030    1    1    1       26.3388       0.113848   0.000177537 
dmft-030    1    1    1       26.3617       0.113163   0.000188504 
dmft-030    1    1    1       26.3846       0.111626   0.000200394 
dmft-030    1    1    1       26.4074       0.111028   0.000213308 
dmft-030    1    1    1       26.4303        0.11379   0.000197935 
dmft-030    1    1    1       26.4532       0.116084   0.000167009 
dmft-030    1    1    1       26.4761       0.114694   0.000201543 
dmft-030    1    1    1       26.4989       0.114551   0.000245979 
dmft-030    1    1    1       26.5218       0.111988   0.000207723 
dmft-030    1    1    1       26.5447        0.11682   0.000167059 
dmft-030    1    1    1       26.5675        0.11413   0.000184399 
dmft-030    1    1    1       26.5904       0.116924   0.000213476 
dmft-030    1    1    1       26.6133       0.117643   0.000229104 
dmft-030    1    1    1       26.6362       0.116562   0.000227779 
dmft-030    1    1    1        26.659       0.118372   0.000265885 
dmft-030    1    1    1       26.6819        0.11907    0.00021528 
dmft-030    1    1    1       26.7048       0.118841   0.000152389 
dmft-030    1    1    1       26.7277       0.119395   0.000234507 
dmft-030    1    1    1       26.7505        0.11803   0.000197176 
dmft-030    1    1    1       26.7734       0.118687   0.000237039 
dmft-030    1    1    1       26.7963       0.120102   0.000234306 
dmft-030    1    1    1       26.8192       0.120452   0.000257665 
dmft-030    1    1    1        26.842       0.123917   0.000258148 
dmft-030    1    1    1       26.8649       0.120015   0.000240327 
dmft-030    1    1    1       26.8878       0.121963   0.000270905 
dmft-030    1    1    1       26.9107       0.122539   0.000249235 
dmft-030    1    1    1       26.9335       0.121521     0.0002363 
dmft-030    1    1    1       26.9564       0.123072   0.000191545 
dmft-030    1    1    1       26.9793       0.122451   0.000211329 
dmft-030    1    1    1       27.0021       0.123423   0.000194705 
dmft-030    1    1    1        27.025       0.123224   0.000235851 
dmft-030    1    1    1       27.0479        0.12424   0.000213478 
dmft-030    1    1    1       27.0708       0.123657   0.000167887 
dmft-030    1    1    1       27.0936       0.123332   0.000197643 
dmft-030    1    1    1       27.1165       0.124882   0.000206862 
dmft-030    1    1    1       27.1394       0.125182   0.000215274 
dmft-030    1    1    1       27.1623       0.125886   0.000288307 
dmft-030    1    1    1       27.1851       0.126785   0.000210128 
dmft-030    1    1    1        27.208       0.125463   0.000216594 
dmft-030    1    1    1       27.2309       0.128188   0.000202057 
dmft-030    1    1    1       27.2538       0.126097   0.000214352 
dmft-030    1    1    1       27.2766       0.127802   0.000213756 
dmft-030    1    1    1       27.2995        0.12755    0.00020655 
dmft-030    1    1    1       27.3224       0.130129   0.000201399 
dmft-030    1    1    1       27.3452       0.128536   0.000226468 
dmft-030    1    1    1       27.3681       0.128656   0.000188281 
dmft-030    1    1    1        27.391        0.12933   0.000229423 
dmft-030    1    1    1       27.4139       0.130094   0.000236222 
dmft-030    1    1    1       27.4367        0.13052   0.000251454 
dmft-030    1    1    1       27.4596       0.133068    0.00024201 
dmft-030    1    1    1       27.4825       0.132884   0.000227816 
dmft-030    1    1    1       27.5054       0.131448   0.000219243 
dmft-030    1    1    1       27.5282       0.132557   0.000176765 
dmft-030    1    1    1       27.5511       0.134212   0.000216941 
dmft-030    1    1    1        27.574       0.133738   0.000290799 
dmft-030    1    1    1       27.5969        0.13476   0.000247512 
dmft-030    1    1    1       27.6197       0.133964   0.000189729 
dmft-030    1    1    1       27.6426       0.134302   0.000215197 
dmft-030    1    1    1       27.6655       0.134587   0.000194531 
dmft-030    1    1    1       27.6883       0.136832   0.000255831 
dmft-030    1    1    1       27.7112       0.137316   0.000258067 
dmft-030    1    1    1       27.7341       0.137037   0.000173468 
dmft-030    1    1    1        27.757       0.137156   0.000196364 
dmft-030    1    1    1       27.7798       0.138584   0.000253693 
dmft-030    1    1    1       27.8027       0.140447   0.000200965 
dmft-030    1    1    1       27.8256       0.138654   0.000224732 
dmft-030    1    1    1       27.8485       0.142715   0.000291344 
dmft-030    1    1    1       27.8713       0.139588   0.000196652 
dmft-030    1    1    1       27.8942       0.141714   0.000195289 
dmft-030    1    1    1       27.9171       0.142199   0.000232658 
dmft-030    1    1    1         27.94       0.142392   0.000242357 
dmft-030    1    1    1       27.9628        0.14118   0.000197766 
dmft-030    1    1    1       27.9857       0.143343   0.000250773 
dmft-030    1    1    1       28.0086       0.141853   0.000247386 
dmft-030    1    1    1       28.0315       0.147557   0.000257533 
dmft-030    1    1    1       28.0543       0.145538   0.000216378 
dmft-030    1    1    1       28.0772       0.146154   0.000251338 
dmft-030    1    1    1       28.1001       0.143643   0.000239619 
dmft-030    1    1    1       28.1229       0.143903   0.000232486 
dmft-030    1    1    1       28.1458       0.146373   0.000219055 
dmft-030    1    1    1       28.1687       0.148887   0.000219176 
dmft-030    1    1    1       28.1916       0.148931   0.000205905 
dmft-030    1    1    1       28.2144       0.149436   0.000212112 
dmft-030    1    1    1       28.2373       0.150699   0.000208905 
dmft-030    1    1    1       28.2602       0.149822   0.000246116 
dmft-030    1    1    1       28.2831       0.149533   0.000252579 
dmft-030    1    1    1       28.3059       0.151806   0.000258587 
dmft-030    1    1    1       28.3288       0.151494    0.00022355 
dmft-030    1    1    1       28.3517       0.151692   0.000247399 
dmft-030    1    1    1       28.3746       0.151445   0.000270221 
dmft-030    1    1    1       28.3974       0.153682   0.000212004 
dmft-030    1    1    1       28.4203       0.154167   0.000289395 
dmft-030    1    1    1       28.4432       0.155115   0.000273046 
dmft-030    1    1    1        28.466       0.155451   0.000218735 
dmft-030    1    1    1       28.4889       0.154159   0.000255639 
dmft-030    1    1    1       28.5118       0.156978    0.00019897 
dmft-030    1    1    1       28.5347       0.156766   0.000249504 
dmft-030    1    1    1       28.5575       0.156121   0.000224035 
dmft-030    1    1    1       28.5804       0.156851   0.000242027 
dmft-030    1    1    1       28.6033       0.161946    0.00023582 
dmft-030    1    1    1       28.6262       0.162375   0.000265519 
dmft-030    1    1    1        28.649       0.162107   0.000193512 
dmft-030    1    1    1       28.6719       0.161146   0.000284531 
dmft-030    1    1    1       28.6948       0.162541   0.000241726 
dmft-030    1    1    1       28.7177       0.164154   0.000287604 
dmft-030    1    1    1       28.7405       0.166021   0.000255407 
dmft-030    1    1    1       28.7634        0.16436   0.000216859 
dmft-030    1    1    1       28.7863       0.163706   0.000265644 
dmft-030    1    1    1       28.8091       0.165971   0.000238713 
dmft-030    1    1    1        28.832       0.168711    0.00020107 
dmft-030    1    1    1       28.8549       0.166608   0.000247036 
dmft-030    1    1    1       28.8778       0.168203   0.000205286 
dmft-030    1    1    1       28.9006       0.170744   0.000254692 
dmft-030    1    1    1       28.9235       0.170597   0.000267917 
dmft-030    1    1    1       28.9464        0.17073   0.000240885 
dmft-030    1    1    1       28.9693       0.172147   0.000237784 
dmft-030    1    1    1       28.9921       0.172192   0.000244277 
dmft-030    1    1    1        29.015       0.173377   0.000295535 
dmft-030    1    1    1       29.0379       0.176056   0.000182975 
dmft-030    1    1    1       29.0608       0.176632   0.000247898 
dmft-030    1    1    1       29.0836        0.17874   0.000216862 
dmft-030    1    1    1       29.1065       0.178104    0.00022177 
dmft-030    1    1    1       29.1294       0.179112   0.000236842 
dmft-030    1    1    1       29.1523       0.180083   0.000257125 
dmft-030    1    1    1       29.1751       0.181075   0.000318907 
dmft-030    1    1    1        29.198       0.182123   0.000225643 
dmft-030    1    1    1       29.2209       0.184832   0.000217557 
dmft-030    1    1    1       29.2437       0.181841    0.00033368 
dmft-030    1    1    1       29.2666        0.18293   0.000284053 
dmft-030    1    1    1       29.2895       0.186153    0.00026219 
dmft-030    1    1    1       29.3124       0.189169   0.000198918 
dmft-030    1    1    1       29.3352       0.188987   0.000303618 
dmft-030    1    1    1       29.3581       0.189199   0.000244815 
dmft-030    1    1    1        29.381       0.191775   0.000249863 
dmft-030    1    1    1       29.4039       0.191595   0.000205581 
dmft-030    1    1    1       29.4267       0.194554   0.000264174 
dmft-030    1    1    1       29.4496       0.194031   0.000255628 
dmft-030    1    1    1       29.4725       0.194782    0.00027895 
dmft-030    1    1    1       29.4954        0.19663    0.00023123 
dmft-030    1    1    1       29.5182       0.197845   0.000234785 
dmft-030    1    1    1       29.5411       0.194777    0.00024867 
dmft-030    1    1    1        29.564       0.201242   0.000235643 
dmft-030    1    1    1       29.5868       0.200883   0.000262657 
dmft-030    1    1    1       29.6097       0.199082   0.000273291 
dmft-030    1    1    1       29.6326       0.202396   0.000274994 
dmft-030    1    1    1       29.6555       0.205131   0.000270142 
dmft-030    1    1    1       29.6783       0.204432   0.000261302 
dmft-030    1    1    1       29.7012        0.20447   0.000257305 
dmft-030    1    1    1       29.7241       0.208868   0.000323369 
dmft-030    1    1    1        29.747       0.209197   0.000248086 
dmft-030    1    1    1       29.7698       0.210794   0.000314025 
dmft-030    1    1    1       29.7927       0.211666    0.00024356 
dmft-030    1    1    1       29.8156       0.212298   0.000267236 
dmft-030    1    1    1       29.8385       0.214243   0.000272936 
dmft-030    1    1    1       29.8613        0.21663   0.000248273 
dmft-030    1    1    1       29.8842       0.216599   0.000241989 
dmft-030    1    1    1       29.9071       0.219658   0.000248223 
dmft-030    1    1    1       29.9299       0.218749   0.000237533 
dmft-030    1    1    1       29.9528       0.219242   0.000222983 
dmft-030    1    1    1       29.9757       0.222762   0.000272432 
dmft-030    1    1    1       29.9986       0.225457     0.0002565 
dmft-030    1    1    1       30.0214       0.229076   0.000334917 
dmft-030    1    1    1       30.0443       0.228163   0.000291861 
dmft-030    1    1    1       30.0672       0.228828   0.000227009 
dmft-030    1    1    1       30.0901       0.230175   0.000295342 
dmft-030    1    1    1       30.1129       0.233174   0.000296966 
dmft-030    1    1    1       30.1358       0.234694   0.000247831 
dmft-030    1    1    1       30.1587       0.237244   0.000291455 
dmft-030    1    1    1       30.1816       0.238715   0.000235186 
dmft-030    1    1    1       30.2044       0.239811   0.000260664 
dmft-030    1    1    1       30.2273       0.242415   0.000284479 
dmft-030    1    1    1       30.2502       0.242386    0.00031438 
dmft-030    1    1    1       30.2731       0.242613   0.000197494 
dmft-030    1    1    1       30.2959       0.247025   0.000244965 
dmft-030    1    1    1       30.3188       0.249923   0.000225815 
dmft-030    1    1    1       30.3417       0.250808   0.000326291 
dmft-030    1    1    1       30.3645       0.251501   0.000235696 
dmft-030    1    1    1       30.3874       0.256704     0.0002734 
dmft-030    1    1    1       30.4103       0.257067    0.00029868 
dmft-030    1    1    1       30.4332       0.256535   0.000213196 
dmft-030    1    1    1        30.456       0.258825   0.000360496 
dmft-030    1    1    1       30.4789       0.260923   0.000258327 
dmft-030    1    1    1       30.5018       0.266731   0.000284404 
dmft-030    1    1    1       30.5247       0.269051   0.000350257 
dmft-030    1    1    1       30.5475       0.271191    0.00026205 
dmft-030    1    1    1       30.5704       0.272154   0.000242089 
dmft-030    1    1    1       30.5933       0.274262   0.000151947 
dmft-030    1    1    1       30.6162       0.274841   0.000299949 
dmft-030    1    1    1        30.639       0.280628   0.000267762 
dmft-030    1    1    1       30.6619       0.283281   0.000360553 
dmft-030    1    1    1       30.6848       0.284581   0.000265055 
dmft-030    1    1    1       30.7076       0.285625   0.000280534 
dmft-030    1    1    1       30.7305        0.29073   0.000262642 
dmft-030    1    1    1       30.7534       0.293715   0.000273543 
dmft-030    1    1    1       30.7763       0.294732   0.000218693 
dmft-030    1    1    1       30.7991        0.29842   0.000209919 
dmft-030    1    1    1        30.822       0.300071   0.000270429 
dmft-030    1    1    1       30.8449       0.306162   0.000259737 
dmft-030    1    1    1       30.8678       0.307759   0.000340703 
dmft-030    1    1    1       30.8906       0.310275   0.000320954 
dmft-030    1    1    1       30.9135       0.314161   0.000263379 
dmft-030    1    1    1       30.9364       0.317066   0.000193832 
dmft-030    1    1    1       30.9593        0.32054   0.000280372 
dmft-030    1    1    1       30.9821        0.32144    0.00025393 
dmft-030    1    1    1        31.005       0.327011   0.000303732 
dmft-030    1    1    1       31.0279       0.331031   0.000293394 
dmft-030    1    1    1       31.0508        0.33637   0.000282365 
dmft-030    1    1    1       31.0736       0.339137   0.000321071 
dmft-030    1    1    1       31.0965       0.343985   0.000295057 
dmft-030    1    1    1       31.1194       0.345929   0.000318331 
dmft-030    1    1    1       31.1422       0.345482   0.000341996 
dmft-030    1    1    1       31.1651       0.355536   0.000244802 
dmft-030    1    1    1        31.188       0.356604   0.000314511 
dmft-030    1    1    1       31.2109       0.363074   0.000314284 
dmft-030    1    1    1       31.2337       0.367389    0.00030772 
dmft-030    1    1    1       31.2566       0.370528   0.000291322 
dmft-030    1    1    1       31.2795       0.378059   0.000320334 
dmft-030    1    1    1       31.3024       0.382353   0.000369365 
dmft-030    1    1    1       31.3252       0.385991   0.000309715 
dmft-030    1    1    1       31.3481       0.393827   0.000315101 
dmft-030    1    1    1        31.371       0.399228   0.000357966 
dmft-030    1    1    1       31.3939       0.402876   0.000289378 
dmft-030    1    1    1       31.4167       0.407409   0.000272628 
dmft-030    1    1    1       31.4396       0.419383   0.000445713 
dmft-030    1    1    1       31.4625       0.424269   0.000376332 
dmft-030    1    1    1       31.4853        0.43039   0.000332283 
dmft-030    1    1    1       31.5082       0.437564   0.000381288 
dmft-030    1    1    1       31.5311       0.444345    0.00037385 
dmft-030    1    1    1        31.554       0.450366   0.000389635 
dmft-030    1    1    1       31.5768        0.45873    0.00037311 
dmft-030    1    1    1       31.5997       0.470751    0.00032441 
dmft-030    1    1    1       31.6226       0.472682    0.00038342 
dmft-030    1    1    1       31.6455        0.48215   0.000319463 
dmft-030    1    1    1       31.6683       0.491351   0.000395189 
dmft-030    1    1    1       31.6912       0.500304   0.000354334 
dmft-030    1    1    1       31.7141        0.51149   0.000382408 
dmft-030    1    1    1        31.737       0.521883   0.000430043 
dmft-030    1    1    1       31.7598       0.533993   0.000421778 
dmft-030    1    1    1       31.7827       0.540823   0.000407763 
dmft-030    1    1    1       31.8056       0.553238   0.000382828 
dmft-030    1    1    1       31.8284       0.565534   0.000365027 
dmft-030    1    1    1       31.8513       0.580557   0.000382787 
dmft-030    1    1    1       31.8742       0.589294   0.000396881 
dmft-030    1    1    1       31.8971       0.606341   0.000365339 
dmft-030    1    1    1       31.9199       0.620196   0.000456417 
dmft-030    1    1    1       31.9428       0.638575   0.000449351 
dmft-030    1    1    1       31.9657       0.650454   0.000469135 
dmft-030    1    1    1       31.9886       0.665742   0.000482113 


#SrRu2O6_3.5electrons-2016-06-02-Thu-13-15-19.hdf5 gtau
#iter    ineq band spin        taubin          value         error 
dmft-030    1    2    1     0.0114367       0.460284   0.000160894 
dmft-030    1    2    1     0.0343102       0.452806   0.000193223 
dmft-030    1    2    1     0.0571837       0.443319   0.000163007 
dmft-030    1    2    1     0.0800572       0.437566   0.000117832 
dmft-030    1    2    1      0.102931       0.428875   0.000164467 
dmft-030    1    2    1      0.125804       0.423853    0.00015945 
dmft-030    1    2    1      0.148678       0.415938   0.000152806 
dmft-030    1    2    1      0.171551       0.410044   0.000163232 
dmft-030    1    2    1      0.194425       0.403598   0.000180047 
dmft-030    1    2    1      0.217298       0.397596   0.000128574 
dmft-030    1    2    1      0.240172       0.392153   0.000169941 
dmft-030    1    2    1      0.263045       0.384797   0.000107995 
dmft-030    1    2    1      0.285919       0.379756   0.000122459 
dmft-030    1    2    1      0.308792       0.376082   0.000166692 
dmft-030    1    2    1      0.331665        0.37067   0.000166469 
dmft-030    1    2    1      0.354539        0.36566    0.00015712 
dmft-030    1    2    1      0.377412       0.360426   0.000162601 
dmft-030    1    2    1      0.400286       0.357819   0.000164967 
dmft-030    1    2    1      0.423159       0.353432   0.000190245 
dmft-030    1    2    1      0.446033       0.348288   0.000162404 
dmft-030    1    2    1      0.468906       0.342982   0.000156969 
dmft-030    1    2    1       0.49178       0.340121   0.000162727 
dmft-030    1    2    1      0.514653       0.336456   0.000131247 
dmft-030    1    2    1      0.537527       0.330667   0.000140947 
dmft-030    1    2    1        0.5604       0.329277   0.000133785 
dmft-030    1    2    1      0.583274       0.324407   0.000146851 
dmft-030    1    2    1      0.606147       0.322419   0.000134137 
dmft-030    1    2    1      0.629021       0.318846   0.000138971 
dmft-030    1    2    1      0.651894       0.316117   0.000135439 
dmft-030    1    2    1      0.674768       0.313142   0.000142022 
dmft-030    1    2    1      0.697641       0.307415   0.000190759 
dmft-030    1    2    1      0.720515       0.305678   0.000132218 
dmft-030    1    2    1      0.743388       0.302853   0.000156288 
dmft-030    1    2    1      0.766262       0.301367    0.00015023 
dmft-030    1    2    1      0.789135       0.298093   0.000157321 
dmft-030    1    2    1      0.812009       0.294724    0.00014888 
dmft-030    1    2    1      0.834882       0.292691    0.00012979 
dmft-030    1    2    1      0.857756       0.289671   0.000133758 
dmft-030    1    2    1      0.880629       0.286195   0.000133425 
dmft-030    1    2    1      0.903503       0.285044   0.000138742 
dmft-030    1    2    1      0.926376       0.282078   0.000120824 
dmft-030    1    2    1      0.949249       0.279974   0.000133996 
dmft-030    1    2    1      0.972123       0.278739   0.000137216 
dmft-030    1    2    1      0.994996       0.276409   0.000158027 
dmft-030    1    2    1       1.01787       0.272961   0.000135737 
dmft-030    1    2    1       1.04074        0.27088   0.000132852 
dmft-030    1    2    1       1.06362       0.268414   0.000147482 
dmft-030    1    2    1       1.08649       0.266239   0.000151641 
dmft-030    1    2    1       1.10936       0.262762   0.000119383 
dmft-030    1    2    1       1.13224       0.262243   0.000152135 
dmft-030    1    2    1       1.15511       0.259723   9.92903e-05 
dmft-030    1    2    1       1.17798       0.257535   0.000165991 
dmft-030    1    2    1       1.20086       0.256753   0.000168285 
dmft-030    1    2    1       1.22373       0.255748   0.000152867 
dmft-030    1    2    1        1.2466       0.253321   0.000145726 
dmft-030    1    2    1       1.26948       0.250772   0.000136964 
dmft-030    1    2    1       1.29235       0.249076   0.000144825 
dmft-030    1    2    1       1.31523        0.24819   0.000152802 
dmft-030    1    2    1        1.3381       0.247548   0.000130419 
dmft-030    1    2    1       1.36097       0.244524   0.000166558 
dmft-030    1    2    1       1.38385        0.24252    0.00013563 
dmft-030    1    2    1       1.40672       0.240586   0.000134638 
dmft-030    1    2    1       1.42959       0.238541   0.000138404 
dmft-030    1    2    1       1.45247       0.237659   0.000159302 
dmft-030    1    2    1       1.47534       0.236164   0.000137674 
dmft-030    1    2    1       1.49821        0.23428   0.000113548 
dmft-030    1    2    1       1.52109       0.234101    7.3869e-05 
dmft-030    1    2    1       1.54396       0.231214   0.000137045 
dmft-030    1    2    1       1.56683       0.230734   0.000144843 
dmft-030    1    2    1       1.58971       0.228921    0.00012569 
dmft-030    1    2    1       1.61258       0.228405   0.000145351 
dmft-030    1    2    1       1.63545       0.226401   0.000135216 
dmft-030    1    2    1       1.65833       0.224391   0.000141822 
dmft-030    1    2    1        1.6812       0.222965   0.000142797 
dmft-030    1    2    1       1.70407       0.222099   0.000135805 
dmft-030    1    2    1       1.72695       0.220077   0.000128228 
dmft-030    1    2    1       1.74982       0.218285   0.000134006 
dmft-030    1    2    1       1.77269       0.219277   0.000126086 
dmft-030    1    2    1       1.79557       0.216616   0.000135693 
dmft-030    1    2    1       1.81844        0.21437   0.000127402 
dmft-030    1    2    1       1.84132       0.215518    0.00011926 
dmft-030    1    2    1       1.86419       0.214906   0.000116375 
dmft-030    1    2    1       1.88706       0.212519   0.000137882 
dmft-030    1    2    1       1.90994        0.20956   0.000130544 
dmft-030    1    2    1       1.93281       0.208428    0.00014142 
dmft-030    1    2    1       1.95568       0.207947   0.000127251 
dmft-030    1    2    1       1.97856       0.206906   0.000161242 
dmft-030    1    2    1       2.00143        0.20452   0.000164272 
dmft-030    1    2    1        2.0243       0.205632   0.000109903 
dmft-030    1    2    1       2.04718       0.202355   0.000132317 
dmft-030    1    2    1       2.07005       0.203252   0.000144755 
dmft-030    1    2    1       2.09292       0.204067   0.000160301 
dmft-030    1    2    1        2.1158       0.200061   0.000118407 
dmft-030    1    2    1       2.13867       0.200158   0.000142664 
dmft-030    1    2    1       2.16154       0.198661   0.000130105 
dmft-030    1    2    1       2.18442       0.198619   0.000141604 
dmft-030    1    2    1       2.20729       0.197229   0.000140291 
dmft-030    1    2    1       2.23016        0.19698   0.000119301 
dmft-030    1    2    1       2.25304       0.193447   0.000154589 
dmft-030    1    2    1       2.27591       0.193553   0.000118086 
dmft-030    1    2    1       2.29878       0.193429   0.000135555 
dmft-030    1    2    1       2.32166       0.190115   0.000161174 
dmft-030    1    2    1       2.34453       0.190032   0.000132109 
dmft-030    1    2    1       2.36741       0.188464   9.58906e-05 
dmft-030    1    2    1       2.39028       0.186983   0.000137672 
dmft-030    1    2    1       2.41315       0.187622   0.000147632 
dmft-030    1    2    1       2.43603       0.187597   0.000136019 
dmft-030    1    2    1        2.4589        0.18541   0.000127601 
dmft-030    1    2    1       2.48177       0.184408   0.000167135 
dmft-030    1    2    1       2.50465       0.184047   0.000155672 
dmft-030    1    2    1       2.52752       0.182859   0.000125828 
dmft-030    1    2    1       2.55039        0.18222   0.000141593 
dmft-030    1    2    1       2.57327       0.182233   0.000153166 
dmft-030    1    2    1       2.59614       0.180487   0.000143787 
dmft-030    1    2    1       2.61901         0.1791   0.000113409 
dmft-030    1    2    1       2.64189       0.178211   0.000153267 
dmft-030    1    2    1       2.66476       0.177503   0.000132103 
dmft-030    1    2    1       2.68763       0.177126   0.000156233 
dmft-030    1    2    1       2.71051        0.17532   0.000131654 
dmft-030    1    2    1       2.73338       0.174258   0.000133855 
dmft-030    1    2    1       2.75625       0.174135   0.000144322 
dmft-030    1    2    1       2.77913       0.173403   0.000138007 
dmft-030    1    2    1         2.802       0.171757   9.55022e-05 
dmft-030    1    2    1       2.82487       0.170267   0.000139097 
dmft-030    1    2    1       2.84775       0.171241   0.000133518 
dmft-030    1    2    1       2.87062       0.169966   0.000119738 
dmft-030    1    2    1        2.8935       0.169506    0.00014033 
dmft-030    1    2    1       2.91637       0.168875   0.000115134 
dmft-030    1    2    1       2.93924       0.168492   0.000144946 
dmft-030    1    2    1       2.96212       0.168176   0.000118585 
dmft-030    1    2    1       2.98499       0.168375   0.000121226 
dmft-030    1    2    1       3.00786        0.16704   0.000119119 
dmft-030    1    2    1       3.03074       0.165332   0.000135679 
dmft-030    1    2    1       3.05361       0.163669   0.000121212 
dmft-030    1    2    1       3.07648       0.163155    0.00013179 
dmft-030    1    2    1       3.09936       0.163741   0.000165935 
dmft-030    1    2    1       3.12223       0.161728   0.000130518 
dmft-030    1    2    1        3.1451       0.161673   0.000137607 
dmft-030    1    2    1       3.16798       0.158635   0.000147535 
dmft-030    1    2    1       3.19085       0.160168   0.000128206 
